basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64
4111140_prastgardsmarken,2003,14.371257485029
4111140_prastgardsmarken,2004,19.875776397515
4111140_prastgardsmarken,2005,18.471337579617
4111140_prastgardsmarken,2006,13.157894736842
4111140_prastgardsmarken,2007,3.658536585365
4111140_prastgardsmarken,2008,9.316770186335
4111140_prastgardsmarken,2009,11.875
4111140_prastgardsmarken,2010,10.191082802547
4111140_prastgardsmarken,2011,9.316770186335
4111140_prastgardsmarken,2012,13.207547169811
4111140_prastgardsmarken,2013,13.636363636363635
4111140_prastgardsmarken,2014,10.90909090909
4111900_eds_glesbygd,2000,5.357142857142
4111900_eds_glesbygd,2001,5
4111900_eds_glesbygd,2002,4.838709677419
4111900_eds_glesbygd,2003,5.172413793103
4111900_eds_glesbygd,2004,7.272727272727
4111900_eds_glesbygd,2005,5.357142857142
4111900_eds_glesbygd,2006,13.793103448275
4111900_eds_glesbygd,2007,11.764705882352
4111900_eds_glesbygd,2008,0
4111900_eds_glesbygd,2009,9.803921568627
4111900_eds_glesbygd,2010,9.803921568627
4111900_eds_glesbygd,2011,11.320754716981
4111900_eds_glesbygd,2012,17.307692307692
4111900_eds_glesbygd,2013,0
4111900_eds_glesbygd,2014,5.084745762711
4122100_lowenstromska_sjukhuset,2000,19.230769230769
4122100_lowenstromska_sjukhuset,2001,32
4122100_lowenstromska_sjukhuset,2002,10
4122100_lowenstromska_sjukhuset,2003,18.918918918918
4122100_lowenstromska_sjukhuset,2004,25.714285714285
4122100_lowenstromska_sjukhuset,2005,20
4122100_lowenstromska_sjukhuset,2006,23.529411764705
4122100_lowenstromska_sjukhuset,2007,28.125
4122100_lowenstromska_sjukhuset,2008,21.212121212121
4122100_lowenstromska_sjukhuset,2009,34.615384615384
4122100_lowenstromska_sjukhuset,2010,27.586206896551
4122100_lowenstromska_sjukhuset,2011,8.108108108108
4122100_lowenstromska_sjukhuset,2012,18.60465116279
4122100_lowenstromska_sjukhuset,2013,26.190476190476193
4122100_lowenstromska_sjukhuset,2014,10.714285714285
4122210_norra_vilunda,2000,6.299212598425
4122210_norra_vilunda,2001,7.258064516129
4122210_norra_vilunda,2002,6.4
4122210_norra_vilunda,2003,5.970149253731
4122210_norra_vilunda,2004,4.511278195488
4122210_norra_vilunda,2005,9.022556390977
4122210_norra_vilunda,2006,0
4122210_norra_vilunda,2007,6.338028169014
4122210_norra_vilunda,2008,4.697986577181
4122210_norra_vilunda,2009,5.228758169934
4122210_norra_vilunda,2010,6.896551724137
4122210_norra_vilunda,2011,9.027777777777
4122210_norra_vilunda,2012,8.219178082191
4122210_norra_vilunda,2013,7.801418439716312
4122210_norra_vilunda,2014,11.764705882352
4122230_apoteksskogen,2000,16.40625
4122230_apoteksskogen,2001,15.555555555555
4122230_apoteksskogen,2002,16.279069767441
4122230_apoteksskogen,2003,15.555555555555
4122230_apoteksskogen,2004,17.142857142857
4122230_apoteksskogen,2005,18.939393939393
4122230_apoteksskogen,2006,13.970588235294
4122230_apoteksskogen,2007,14.492753623188
4122230_apoteksskogen,2008,14.685314685314
4122230_apoteksskogen,2009,16
4122230_apoteksskogen,2010,22.58064516129
4122230_apoteksskogen,2011,15.254237288135
4122230_apoteksskogen,2012,22.950819672131
4122230_apoteksskogen,2013,22.330097087378643
4122230_apoteksskogen,2014,14.977973568281
4122240_vasbyskogen,2000,14.012738853503
4122240_vasbyskogen,2001,7.926829268292
4122240_vasbyskogen,2002,16.981132075471
4122240_vasbyskogen,2003,14.935064935064
4122240_vasbyskogen,2004,25.51724137931
4122240_vasbyskogen,2005,15.950920245398
4122240_vasbyskogen,2006,21.383647798742
4122240_vasbyskogen,2007,17.105263157894
4122240_vasbyskogen,2008,19.607843137254
4122240_vasbyskogen,2009,14.102564102564
4122240_vasbyskogen,2010,12.426035502958
4122240_vasbyskogen,2011,14.371257485029
4122240_vasbyskogen,2012,21.428571428571
4122240_vasbyskogen,2013,9.580838323353294
4122240_vasbyskogen,2014,17.964071856287
4122310_korpkulla,2000,11.070110701107
4122310_korpkulla,2001,13.333333333333
4122310_korpkulla,2002,6.896551724137
4122310_korpkulla,2003,13.813813813813
4122310_korpkulla,2004,21.752265861027
4122310_korpkulla,2005,16.949152542372
4122310_korpkulla,2006,13.793103448275
4122310_korpkulla,2007,16.842105263157
4122310_korpkulla,2008,16.272965879265
4122310_korpkulla,2009,16.187989556135
4122310_korpkulla,2010,13.695090439276
4122310_korpkulla,2011,11.085972850678
4122310_korpkulla,2012,17.647058823529
4122310_korpkulla,2013,15.468409586056644
4122310_korpkulla,2014,20.403587443946
4122340_vilunda,2000,16.239316239316
4122340_vilunda,2001,13.675213675213
4122340_vilunda,2002,18.260869565217
4122340_vilunda,2003,18.918918918918
4122340_vilunda,2004,19.444444444444
4122340_vilunda,2005,13.392857142857
4122340_vilunda,2006,39.325842696629
4122340_vilunda,2007,13.592233009708
4122340_vilunda,2008,14.678899082568
4122340_vilunda,2009,17.142857142857
4122340_vilunda,2010,16.666666666666
4122340_vilunda,2011,14.782608695652
4122340_vilunda,2012,14.406779661016
4122340_vilunda,2013,19.35483870967742
4122340_vilunda,2014,29.729729729729
4122420_norra_smedby,2000,14.673913043478
4122420_norra_smedby,2001,15.841584158415
4122420_norra_smedby,2002,16.019417475728
4122420_norra_smedby,2003,18.71921182266
4122420_norra_smedby,2004,30.526315789473
4122420_norra_smedby,2005,16.826923076923
4122420_norra_smedby,2006,16.431924882629
4122420_norra_smedby,2007,13.004484304932
4122420_norra_smedby,2008,18.468468468468
4122420_norra_smedby,2009,19.298245614035
4122420_norra_smedby,2010,14.767932489451
4122420_norra_smedby,2011,14.606741573033
4122420_norra_smedby,2012,20.547945205479
4122420_norra_smedby,2013,17.20779220779221
4122420_norra_smedby,2014,16.300940438871
4122430_sodra_smedby,2000,0
4122430_sodra_smedby,2001,9.677419354838
4122430_sodra_smedby,2002,15
4122430_sodra_smedby,2003,15
4122430_sodra_smedby,2004,11.111111111111
4122430_sodra_smedby,2005,35.714285714285
4122430_sodra_smedby,2006,21.56862745098
4122430_sodra_smedby,2007,25.531914893617
4122430_sodra_smedby,2008,18.367346938775
4122430_sodra_smedby,2009,28.571428571428
4122430_sodra_smedby,2010,10.416666666666
4122430_sodra_smedby,2011,21.739130434782
4122430_sodra_smedby,2012,14.893617021276
4122430_sodra_smedby,2013,12.5
4122430_sodra_smedby,2014,5.882352941176
4122520_skalby,2000,4.724409448818
4122520_skalby,2001,2.439024390243
4122520_skalby,2002,6.611570247933
4122520_skalby,2003,9.734513274336
4122520_skalby,2004,9.259259259259
4122520_skalby,2005,10.47619047619
4122520_skalby,2006,10
4122520_skalby,2007,5.263157894736
4122520_skalby,2008,12.222222222222
4122520_skalby,2009,9.782608695652
4122520_skalby,2010,2.752293577981
4122520_skalby,2011,6.086956521739
4122520_skalby,2012,13.157894736842
4122520_skalby,2013,2.857142857142857
4122520_skalby,2014,9.345794392523
4122530_carlslund,2000,21.348314606741
4122530_carlslund,2001,19
4122530_carlslund,2002,26.881720430107
4122530_carlslund,2003,34.523809523809
4122530_carlslund,2004,27.710843373493
4122530_carlslund,2005,15.217391304347
4122530_carlslund,2006,14.285714285714
4122530_carlslund,2007,11.290322580645
4122530_carlslund,2008,12.096774193548
4122530_carlslund,2009,21.008403361344
4122530_carlslund,2010,11.920529801324
4122530_carlslund,2011,15.882352941176
4122530_carlslund,2012,17.543859649122
4122530_carlslund,2013,15.025906735751295
4122530_carlslund,2014,12.5
4122540_brunnby,2000,6.060606060606
4122540_brunnby,2001,6.315789473684
4122540_brunnby,2002,6.185567010309
4122540_brunnby,2003,9.574468085106
4122540_brunnby,2004,6.796116504854
4122540_brunnby,2005,7.54716981132
4122540_brunnby,2006,7.207207207207
4122540_brunnby,2007,13.392857142857
4122540_brunnby,2008,11.504424778761
4122540_brunnby,2009,12.264150943396
4122540_brunnby,2010,5.555555555555
4122540_brunnby,2011,6.422018348623
4122540_brunnby,2012,6.95652173913
4122540_brunnby,2013,9.00900900900901
4122540_brunnby,2014,2.631578947368
4122600_vastra_odenslunda,2000,12.280701754385
4122600_vastra_odenslunda,2001,7.627118644067
4122600_vastra_odenslunda,2002,4.273504273504
4122600_vastra_odenslunda,2003,9.090909090909
4122600_vastra_odenslunda,2004,11.206896551724
4122600_vastra_odenslunda,2005,10.833333333333
4122600_vastra_odenslunda,2006,5.93220338983
4122600_vastra_odenslunda,2007,12.844036697247
4122600_vastra_odenslunda,2008,10.091743119266
4122600_vastra_odenslunda,2009,2.702702702702
4122600_vastra_odenslunda,2010,8.849557522123
4122600_vastra_odenslunda,2011,10
4122600_vastra_odenslunda,2012,7.017543859649
4122600_vastra_odenslunda,2013,11.206896551724139
4122600_vastra_odenslunda,2014,7.563025210084
4133110_sanda,2000,0
4133110_sanda,2001,100
4133110_sanda,2002,0
4133110_sanda,2003,100
4133110_sanda,2004,0
4133110_sanda,2005,0
4133110_sanda,2006,0
4133110_sanda,2007,0
4133110_sanda,2008,0
4133110_sanda,2009,0
4133110_sanda,2010,4.040404040404
4133110_sanda,2011,5.128205128205
4133110_sanda,2012,7.857142857142
4133110_sanda,2013,4.666666666666667
4133110_sanda,2014,5.844155844155
4133120_ostra_odenslunda,2000,5.93220338983
4133120_ostra_odenslunda,2001,4.95867768595
4133120_ostra_odenslunda,2002,10.344827586206
4133120_ostra_odenslunda,2003,4.065040650406
4133120_ostra_odenslunda,2004,8
4133120_ostra_odenslunda,2005,6.70731707317
4133120_ostra_odenslunda,2006,11.585365853658
4133120_ostra_odenslunda,2007,8.670520231213
4133120_ostra_odenslunda,2008,9.411764705882
4133120_ostra_odenslunda,2009,8.241758241758
4133120_ostra_odenslunda,2010,10.27027027027
4133120_ostra_odenslunda,2011,4.672897196261
4133120_ostra_odenslunda,2012,6.086956521739
4133120_ostra_odenslunda,2013,12.22707423580786
4133120_ostra_odenslunda,2014,6.167400881057
4133200_frestaby,2000,8.620689655172
4133200_frestaby,2001,3.954802259887
4133200_frestaby,2002,7.303370786516
4133200_frestaby,2003,11.242603550295
4133200_frestaby,2004,9.696969696969
4133200_frestaby,2005,7.100591715976
4133200_frestaby,2006,5.172413793103
4133200_frestaby,2007,5.376344086021
4133200_frestaby,2008,6
4133200_frestaby,2009,7.766990291262
4133200_frestaby,2010,6.930693069306
4133200_frestaby,2011,7.21649484536
4133200_frestaby,2012,6.666666666666
4133200_frestaby,2013,4.477611940298507
4133200_frestaby,2014,3.940886699507
4133310_vastra_bollstanas,2000,11.627906976744
4133310_vastra_bollstanas,2001,7.558139534883
4133310_vastra_bollstanas,2002,5.325443786982
4133310_vastra_bollstanas,2003,2.272727272727
4133310_vastra_bollstanas,2004,5.181347150259
4133310_vastra_bollstanas,2005,8.762886597938
4133310_vastra_bollstanas,2006,9.729729729729
4133310_vastra_bollstanas,2007,7.446808510638
4133310_vastra_bollstanas,2008,9.340659340659
4133310_vastra_bollstanas,2009,5.142857142857
4133310_vastra_bollstanas,2010,5.113636363636
4133310_vastra_bollstanas,2011,5.172413793103
4133310_vastra_bollstanas,2012,2.645502645502
4133310_vastra_bollstanas,2013,8.19672131147541
4133310_vastra_bollstanas,2014,6.842105263157
4133330_ostra_bollstanas,2000,3.562340966921
4133330_ostra_bollstanas,2001,9.137055837563
4133330_ostra_bollstanas,2002,9.375
4133330_ostra_bollstanas,2003,7.568807339449
4133330_ostra_bollstanas,2004,9.13140311804
4133330_ostra_bollstanas,2005,6.837606837606
4133330_ostra_bollstanas,2006,7.322175732217
4133330_ostra_bollstanas,2007,5.383022774327
4133330_ostra_bollstanas,2008,6.72268907563
4133330_ostra_bollstanas,2009,5.042016806722
4133330_ostra_bollstanas,2010,3.469387755102
4133330_ostra_bollstanas,2011,7.847082494969
4133330_ostra_bollstanas,2012,7.632093933463
4133330_ostra_bollstanas,2013,6.36182902584493
4133330_ostra_bollstanas,2014,6.201550387596
4133350_sodra_bollstanas,2000,10.569105691056
4133350_sodra_bollstanas,2001,8.571428571428
4133350_sodra_bollstanas,2002,9.740259740259
4133350_sodra_bollstanas,2003,10.625
4133350_sodra_bollstanas,2004,7.272727272727
4133350_sodra_bollstanas,2005,9.580838323353
4133350_sodra_bollstanas,2006,8.379888268156
4133350_sodra_bollstanas,2007,5.612244897959
4133350_sodra_bollstanas,2008,7.692307692307
4133350_sodra_bollstanas,2009,11.794871794871
4133350_sodra_bollstanas,2010,7.692307692307
4133350_sodra_bollstanas,2011,12.442396313364
4133350_sodra_bollstanas,2012,9.545454545454
4133350_sodra_bollstanas,2013,7.048458149779736
4133350_sodra_bollstanas,2014,6.086956521739
4133910_fresta_norra_glesbygd,2000,0
4133910_fresta_norra_glesbygd,2001,0
4133910_fresta_norra_glesbygd,2002,0
4133910_fresta_norra_glesbygd,2003,0
4133910_fresta_norra_glesbygd,2004,14.285714285714
4133910_fresta_norra_glesbygd,2005,0
4133910_fresta_norra_glesbygd,2006,5.76923076923
4133910_fresta_norra_glesbygd,2007,5.357142857142
4133910_fresta_norra_glesbygd,2008,5.172413793103
4133910_fresta_norra_glesbygd,2009,14.545454545454
4133910_fresta_norra_glesbygd,2010,0
4133910_fresta_norra_glesbygd,2011,4.918032786885
4133910_fresta_norra_glesbygd,2012,4.761904761904
4133910_fresta_norra_glesbygd,2013,0
4133910_fresta_norra_glesbygd,2014,0
4133920_fresta_sodra_glesbygd,2000,0
4133920_fresta_sodra_glesbygd,2001,0
4133920_fresta_sodra_glesbygd,2002,37.5
4133920_fresta_sodra_glesbygd,2003,0
4133920_fresta_sodra_glesbygd,2004,0
4133920_fresta_sodra_glesbygd,2005,0
4133920_fresta_sodra_glesbygd,2006,33.333333333333
4133920_fresta_sodra_glesbygd,2007,0
4133920_fresta_sodra_glesbygd,2008,18.75
4133920_fresta_sodra_glesbygd,2009,0
4133920_fresta_sodra_glesbygd,2010,14.285714285714
4133920_fresta_sodra_glesbygd,2011,0
4133920_fresta_sodra_glesbygd,2012,0
4133920_fresta_sodra_glesbygd,2013,0
4133920_fresta_sodra_glesbygd,2014,0
4210110_centrala_vallentuna,2000,15.757575757575
4210110_centrala_vallentuna,2001,17.341040462427
4210110_centrala_vallentuna,2002,12.953367875647
4210110_centrala_vallentuna,2003,12.162162162162
4210110_centrala_vallentuna,2004,16.203703703703
4210110_centrala_vallentuna,2005,15.384615384615
4210110_centrala_vallentuna,2006,12.340425531914
4210110_centrala_vallentuna,2007,14.655172413793
4210110_centrala_vallentuna,2008,14.224137931034
4210110_centrala_vallentuna,2009,20.361990950226
4210110_centrala_vallentuna,2010,14.410480349344
4210110_centrala_vallentuna,2011,11.382113821138
4210110_centrala_vallentuna,2012,13.080168776371
4210110_centrala_vallentuna,2013,10.4
4210110_centrala_vallentuna,2014,14.785992217898
4210210_norra_vallentuna_tatort,2000,14.53488372093
4210210_norra_vallentuna_tatort,2001,13.368983957219
4210210_norra_vallentuna_tatort,2002,9.677419354838
4210210_norra_vallentuna_tatort,2003,15.217391304347
4210210_norra_vallentuna_tatort,2004,11.518324607329
4210210_norra_vallentuna_tatort,2005,9.223300970873
4210210_norra_vallentuna_tatort,2006,12.376237623762
4210210_norra_vallentuna_tatort,2007,2.777777777777
4210210_norra_vallentuna_tatort,2008,6.190476190476
4210210_norra_vallentuna_tatort,2009,5.855855855855
4210210_norra_vallentuna_tatort,2010,16.256157635467
4210210_norra_vallentuna_tatort,2011,9.313725490196
4210210_norra_vallentuna_tatort,2012,11.675126903553
4210210_norra_vallentuna_tatort,2013,7.211538461538461
4210210_norra_vallentuna_tatort,2014,6.222222222222
4210220_nv_a_vallentuna_tatort,2000,7.017543859649
4210220_nv_a_vallentuna_tatort,2001,7.428571428571
4210220_nv_a_vallentuna_tatort,2002,4.444444444444
4210220_nv_a_vallentuna_tatort,2003,9.625668449197
4210220_nv_a_vallentuna_tatort,2004,6.878306878306
4210220_nv_a_vallentuna_tatort,2005,9.625668449197
4210220_nv_a_vallentuna_tatort,2006,7.731958762886
4210220_nv_a_vallentuna_tatort,2007,3.585657370517
4210220_nv_a_vallentuna_tatort,2008,6.415094339622
4210220_nv_a_vallentuna_tatort,2009,7.457627118644
4210220_nv_a_vallentuna_tatort,2010,4.790419161676
4210220_nv_a_vallentuna_tatort,2011,6.424581005586
4210220_nv_a_vallentuna_tatort,2012,7.446808510638
4210220_nv_a_vallentuna_tatort,2013,7.591623036649215
4210220_nv_a_vallentuna_tatort,2014,4.444444444444
4210320_ostra_ormsta,2000,8.80503144654
4210320_ostra_ormsta,2001,7.344632768361
4210320_ostra_ormsta,2002,13.559322033898
4210320_ostra_ormsta,2003,7.920792079207
4210320_ostra_ormsta,2004,12.376237623762
4210320_ostra_ormsta,2005,10.731707317073
4210320_ostra_ormsta,2006,8.780487804878
4210320_ostra_ormsta,2007,6.603773584905
4210320_ostra_ormsta,2008,7.207207207207
4210320_ostra_ormsta,2009,8.583690987124
4210320_ostra_ormsta,2010,6.097560975609
4210320_ostra_ormsta,2011,4.562737642585
4210320_ostra_ormsta,2012,8.301886792452
4210320_ostra_ormsta,2013,6.909090909090909
4210320_ostra_ormsta,2014,6.049822064056
4210330_vastra_ormsta,2000,6.857142857142
4210330_vastra_ormsta,2001,9.523809523809
4210330_vastra_ormsta,2002,7.386363636363
4210330_vastra_ormsta,2003,6.395348837209
4210330_vastra_ormsta,2004,7.954545454545
4210330_vastra_ormsta,2005,8.791208791208
4210330_vastra_ormsta,2006,6.806282722513
4210330_vastra_ormsta,2007,7.329842931937
4210330_vastra_ormsta,2008,4.477611940298
4210330_vastra_ormsta,2009,5.970149253731
4210330_vastra_ormsta,2010,6.603773584905
4210330_vastra_ormsta,2011,6.07476635514
4210330_vastra_ormsta,2012,4.347826086956
4210330_vastra_ormsta,2013,5.429864253393665
4210330_vastra_ormsta,2014,8.407079646017
4210340_aby_bostadsomrade,2000,8.333333333333
4210340_aby_bostadsomrade,2001,13.333333333333
4210340_aby_bostadsomrade,2002,8
4210340_aby_bostadsomrade,2003,24.528301886792
4210340_aby_bostadsomrade,2004,12.962962962962
4210340_aby_bostadsomrade,2005,12.962962962962
4210340_aby_bostadsomrade,2006,23.076923076923
4210340_aby_bostadsomrade,2007,10.169491525423
4210340_aby_bostadsomrade,2008,20.689655172413
4210340_aby_bostadsomrade,2009,17.543859649122
4210340_aby_bostadsomrade,2010,8.13953488372
4210340_aby_bostadsomrade,2011,12.6213592233
4210340_aby_bostadsomrade,2012,7.826086956521
4210340_aby_bostadsomrade,2013,10
4210340_aby_bostadsomrade,2014,14.285714285714
4210410_vastra_ballsta,2000,4.854368932038
4210410_vastra_ballsta,2001,5.625
4210410_vastra_ballsta,2002,6.303724928366
4210410_vastra_ballsta,2003,6.756756756756
4210410_vastra_ballsta,2004,6.925207756232
4210410_vastra_ballsta,2005,5.45905707196
4210410_vastra_ballsta,2006,8.148148148148
4210410_vastra_ballsta,2007,9.620253164556
4210410_vastra_ballsta,2008,8.923884514435
4210410_vastra_ballsta,2009,4.207920792079
4210410_vastra_ballsta,2010,5.790645879732
4210410_vastra_ballsta,2011,3.536345776031
4210410_vastra_ballsta,2012,3.473491773308
4210410_vastra_ballsta,2013,5.82010582010582
4210410_vastra_ballsta,2014,4.406779661016
4210420_kragstalund,2000,14.743589743589
4210420_kragstalund,2001,11.875
4210420_kragstalund,2002,10.059171597633
4210420_kragstalund,2003,10.659898477157
4210420_kragstalund,2004,5.791505791505
4210420_kragstalund,2005,8.940397350993
4210420_kragstalund,2006,7.894736842105
4210420_kragstalund,2007,8.55614973262
4210420_kragstalund,2008,11.497326203208
4210420_kragstalund,2009,10.704960835509
4210420_kragstalund,2010,9.511568123393
4210420_kragstalund,2011,8.312342569269
4210420_kragstalund,2012,6.714628297362
4210420_kragstalund,2013,10.194174757281553
4210420_kragstalund,2014,11.463414634146
4210430_ballstaberg,2000,0
4210430_ballstaberg,2001,8.571428571428
4210430_ballstaberg,2002,7.142857142857
4210430_ballstaberg,2003,14.814814814814
4210430_ballstaberg,2004,6.2893081761
4210430_ballstaberg,2005,10.204081632653
4210430_ballstaberg,2006,8.482142857142
4210430_ballstaberg,2007,6.147540983606
4210430_ballstaberg,2008,8.191126279863
4210430_ballstaberg,2009,6.042296072507
4210430_ballstaberg,2010,8.235294117647
4210430_ballstaberg,2011,6.631299734748
4210430_ballstaberg,2012,7.474226804123
4210430_ballstaberg,2013,8.900523560209423
4210430_ballstaberg,2014,8.793969849246
4210440_karlberg_rickeby_okvista,2000,6.11620795107
4210440_karlberg_rickeby_okvista,2001,9.036144578313
4210440_karlberg_rickeby_okvista,2002,9.393939393939
4210440_karlberg_rickeby_okvista,2003,9.316770186335
4210440_karlberg_rickeby_okvista,2004,5.047318611987
4210440_karlberg_rickeby_okvista,2005,7.1875
4210440_karlberg_rickeby_okvista,2006,7.575757575757
4210440_karlberg_rickeby_okvista,2007,6.508875739644
4210440_karlberg_rickeby_okvista,2008,4.885057471264
4210440_karlberg_rickeby_okvista,2009,4.927536231884
4210440_karlberg_rickeby_okvista,2010,4.624277456647398
4210440_karlberg_rickeby_okvista,2011,5.833333333333333
4210440_karlberg_rickeby_okvista,2012,6.8493150684931505
4210440_karlberg_rickeby_okvista,2013,7.526881720430108
4210440_karlberg_rickeby_okvista,2014,7.4074074074074066
4210510_vallentuna_glesbygd_v,2000,0
4210510_vallentuna_glesbygd_v,2001,13.513513513513
4210510_vallentuna_glesbygd_v,2002,7.317073170731
4210510_vallentuna_glesbygd_v,2003,7.142857142857
4210510_vallentuna_glesbygd_v,2004,0
4210510_vallentuna_glesbygd_v,2005,6.25
4210510_vallentuna_glesbygd_v,2006,6.666666666666
4210510_vallentuna_glesbygd_v,2007,7.142857142857
4210510_vallentuna_glesbygd_v,2008,11.363636363636
4210510_vallentuna_glesbygd_v,2009,0
4210510_vallentuna_glesbygd_v,2010,13.461538461538
4210510_vallentuna_glesbygd_v,2011,11.666666666666
4210510_vallentuna_glesbygd_v,2012,4.545454545454
4210510_vallentuna_glesbygd_v,2013,16.39344262295082
4210510_vallentuna_glesbygd_v,2014,20.37037037037
4210530_vallentuna_glesbygd_no,2000,0
4210530_vallentuna_glesbygd_no,2001,0
4210530_vallentuna_glesbygd_no,2002,25
4210530_vallentuna_glesbygd_no,2003,0
4210530_vallentuna_glesbygd_no,2004,12.5
4210530_vallentuna_glesbygd_no,2005,0
4210530_vallentuna_glesbygd_no,2006,10.714285714285
4210530_vallentuna_glesbygd_no,2007,0
4210530_vallentuna_glesbygd_no,2008,18.421052631578
4210530_vallentuna_glesbygd_no,2009,0
4210530_vallentuna_glesbygd_no,2010,4.081632653061
4210530_vallentuna_glesbygd_no,2011,5.357142857142
4210530_vallentuna_glesbygd_no,2012,4.838709677419
4210530_vallentuna_glesbygd_no,2013,4
4210530_vallentuna_glesbygd_no,2014,7.894736842105
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,25
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,25
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,30
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,23.076923076923
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,7.142857142857142
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,46.15384615384615
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,6.122448979591836
4220000_markims_forsamling,2000,0
4220000_markims_forsamling,2001,0
4220000_markims_forsamling,2002,10.344827586206
4220000_markims_forsamling,2003,10.344827586206
4220000_markims_forsamling,2004,0
4220000_markims_forsamling,2005,0
4220000_markims_forsamling,2006,0
4220000_markims_forsamling,2007,6.25
4220000_markims_forsamling,2008,0
4220000_markims_forsamling,2009,6.25
4220000_markims_forsamling,2010,6.25
4220000_markims_forsamling,2011,0
4220000_markims_forsamling,2012,12.244897959183
4220000_markims_forsamling,2013,0
4220000_markims_forsamling,2014,5.76923076923
4230100_lindholmen,2000,7.692307692307
4230100_lindholmen,2001,3.092783505154
4230100_lindholmen,2002,10.309278350515
4230100_lindholmen,2003,0
4230100_lindholmen,2004,6.422018348623
4230100_lindholmen,2005,7.627118644067
4230100_lindholmen,2006,8.403361344537
4230100_lindholmen,2007,3.361344537815
4230100_lindholmen,2008,5.93220338983
4230100_lindholmen,2009,2.542372881355
4230100_lindholmen,2010,7.317073170731
4230100_lindholmen,2011,7.03125
4230100_lindholmen,2012,6.25
4230100_lindholmen,2013,7.03125
4230100_lindholmen,2014,5.263157894736
4230500_sodra_lindholmen_orkesta_glesbygd,2000,0
4230500_sodra_lindholmen_orkesta_glesbygd,2001,54.545454545454
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0
4230500_sodra_lindholmen_orkesta_glesbygd,2003,25
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0
4230500_sodra_lindholmen_orkesta_glesbygd,2007,15
4230500_sodra_lindholmen_orkesta_glesbygd,2008,18.181818181818
4230500_sodra_lindholmen_orkesta_glesbygd,2009,11.111111111111
