municipality,year,immigration_surplus_min_3_years_of_higher_education_aged_25_64
0125_ekero,2009,134
0125_ekero,2010,77
0125_ekero,2011,106
0125_ekero,2012,91
0125_ekero,2013,74
0125_ekero,2014,156
0126_huddinge,2000,288
0126_huddinge,2001,141
0126_huddinge,2002,-105
0126_huddinge,2003,-88
0126_huddinge,2004,40
0126_huddinge,2005,-33
0126_huddinge,2006,2
0126_huddinge,2007,176
0126_huddinge,2008,215
0126_huddinge,2009,92
0126_huddinge,2010,152
0126_huddinge,2011,175
0126_huddinge,2012,186
0126_huddinge,2013,40
0126_huddinge,2014,208
0127_botkyrka,2000,77
0127_botkyrka,2001,33
0127_botkyrka,2002,69
0127_botkyrka,2003,-32
0127_botkyrka,2004,-25
0127_botkyrka,2005,1
0127_botkyrka,2006,-85
0127_botkyrka,2007,2
0127_botkyrka,2008,-52
0127_botkyrka,2009,-122
0127_botkyrka,2010,46
0127_botkyrka,2011,24
0127_botkyrka,2012,-6
0127_botkyrka,2013,-46
0127_botkyrka,2014,28
0128_salem,2000,53
0128_salem,2001,-8
0128_salem,2002,7
0128_salem,2003,37
0128_salem,2004,1
0128_salem,2005,70
0128_salem,2006,74
0128_salem,2007,75
0128_salem,2008,17
0128_salem,2009,8
0128_salem,2010,21
0128_salem,2011,29
0128_salem,2012,51
0128_salem,2013,38
0128_salem,2014,35
0136_haninge,2000,113
0136_haninge,2001,99
0136_haninge,2002,30
0136_haninge,2003,1
0136_haninge,2004,-70
0136_haninge,2005,-96
0136_haninge,2006,-65
0136_haninge,2007,-62
0136_haninge,2008,-14
0136_haninge,2009,-70
0136_haninge,2010,-50
0136_haninge,2011,64
0136_haninge,2012,39
0136_haninge,2013,36
0136_haninge,2014,71
0138_tyreso,2000,90
0138_tyreso,2001,119
0138_tyreso,2002,34
0138_tyreso,2003,-19
0138_tyreso,2004,39
0138_tyreso,2005,88
0138_tyreso,2006,79
0138_tyreso,2007,117
0138_tyreso,2008,36
0138_tyreso,2009,68
0138_tyreso,2010,69
0138_tyreso,2011,82
0138_tyreso,2012,114
0138_tyreso,2013,150
0138_tyreso,2014,218
0139_upplands_bro,2000,3
0139_upplands_bro,2001,44
0139_upplands_bro,2002,18
0139_upplands_bro,2003,-28
0139_upplands_bro,2004,-11
0139_upplands_bro,2005,-9
0139_upplands_bro,2006,65
0139_upplands_bro,2007,88
0139_upplands_bro,2008,37
0139_upplands_bro,2009,57
0139_upplands_bro,2010,87
0139_upplands_bro,2011,23
0139_upplands_bro,2012,51
0139_upplands_bro,2013,18
0139_upplands_bro,2014,49
0140_nykvarn,2000,16
0140_nykvarn,2001,23
0140_nykvarn,2002,29
0140_nykvarn,2003,21
0140_nykvarn,2004,33
0140_nykvarn,2005,16
0140_nykvarn,2006,39
0140_nykvarn,2007,41
0140_nykvarn,2008,48
0140_nykvarn,2009,32
0140_nykvarn,2010,23
0140_nykvarn,2011,3
0140_nykvarn,2012,33
0140_nykvarn,2013,12
0140_nykvarn,2014,29
0160_taby,2000,47
0160_taby,2001,94
0160_taby,2002,70
0160_taby,2003,-24
0160_taby,2004,115
0160_taby,2005,77
0160_taby,2006,175
0160_taby,2007,219
0160_taby,2008,203
0160_taby,2009,216
0160_taby,2010,183
0160_taby,2011,214
0160_taby,2012,249
0160_taby,2013,308
0160_taby,2014,356
0162_danderyd,2000,32
0162_danderyd,2001,1
0162_danderyd,2002,35
0162_danderyd,2003,-20
0162_danderyd,2004,28
0162_danderyd,2005,53
0162_danderyd,2006,218
0162_danderyd,2007,84
0162_danderyd,2008,43
0162_danderyd,2009,93
0162_danderyd,2010,79
0162_danderyd,2011,219
0162_danderyd,2012,89
0162_danderyd,2013,52
0162_danderyd,2014,47
0163_sollentuna,2000,191
0163_sollentuna,2001,118
0163_sollentuna,2002,17
0163_sollentuna,2003,145
0163_sollentuna,2004,64
0163_sollentuna,2005,174
0163_sollentuna,2006,330
0163_sollentuna,2007,196
0163_sollentuna,2008,190
0163_sollentuna,2009,263
0163_sollentuna,2010,338
0163_sollentuna,2011,204
0163_sollentuna,2012,203
0163_sollentuna,2013,362
0163_sollentuna,2014,240
0180_stockholm,2000,1617
0180_stockholm,2001,768
0180_stockholm,2002,170
0180_stockholm,2003,280
0180_stockholm,2004,88
0180_stockholm,2005,428
0180_stockholm,2006,1451
0180_stockholm,2007,1513
0180_stockholm,2008,1975
0180_stockholm,2009,1604
0180_stockholm,2010,1953
0180_stockholm,2011,1428
0180_stockholm,2012,1280
0180_stockholm,2013,1229
0180_stockholm,2014,355
0181_sodertalje,2000,40
0181_sodertalje,2001,91
0181_sodertalje,2002,86
0181_sodertalje,2003,-71
0181_sodertalje,2004,-60
0181_sodertalje,2005,-88
0181_sodertalje,2006,-141
0181_sodertalje,2007,-115
0181_sodertalje,2008,-141
0181_sodertalje,2009,-171
0181_sodertalje,2010,-207
0181_sodertalje,2011,-67
0181_sodertalje,2012,-57
0181_sodertalje,2013,-129
0181_sodertalje,2014,-127
0182_nacka,2000,389
0182_nacka,2001,259
0182_nacka,2002,295
0182_nacka,2003,235
0182_nacka,2004,372
0182_nacka,2005,400
0182_nacka,2006,529
0182_nacka,2007,467
0182_nacka,2008,300
0182_nacka,2009,515
0182_nacka,2010,382
0182_nacka,2011,309
0182_nacka,2012,158
0182_nacka,2013,330
0182_nacka,2014,435
0183_sundbyberg,2000,183
0183_sundbyberg,2001,-73
0183_sundbyberg,2002,-132
0183_sundbyberg,2003,-160
0183_sundbyberg,2004,-106
0183_sundbyberg,2005,-105
0183_sundbyberg,2006,-30
0183_sundbyberg,2007,24
0183_sundbyberg,2008,59
0183_sundbyberg,2009,175
0183_sundbyberg,2010,17
0183_sundbyberg,2011,52
0183_sundbyberg,2012,224
0183_sundbyberg,2013,167
0183_sundbyberg,2014,220
0184_solna,2000,211
0184_solna,2001,-11
0184_solna,2002,150
0184_solna,2003,-57
0184_solna,2004,53
0184_solna,2005,216
0184_solna,2006,143
0184_solna,2007,130
0184_solna,2008,227
0184_solna,2009,13
0184_solna,2010,-130
0184_solna,2011,94
0184_solna,2012,36
0184_solna,2013,102
0184_solna,2014,22
0186_lidingo,2000,17
0186_lidingo,2001,97
0186_lidingo,2002,56
0186_lidingo,2003,30
0186_lidingo,2004,13
0186_lidingo,2005,139
0186_lidingo,2006,143
0186_lidingo,2007,120
0186_lidingo,2008,146
0186_lidingo,2009,32
0186_lidingo,2010,112
0186_lidingo,2011,10
0186_lidingo,2012,139
0186_lidingo,2013,168
0186_lidingo,2014,91
0187_vaxholm,2000,84
0187_vaxholm,2001,28
0187_vaxholm,2002,49
0187_vaxholm,2003,17
0187_vaxholm,2004,49
0187_vaxholm,2005,95
0187_vaxholm,2006,72
0187_vaxholm,2007,54
0187_vaxholm,2008,39
0187_vaxholm,2009,70
0187_vaxholm,2010,10
0187_vaxholm,2011,52
0187_vaxholm,2012,23
0187_vaxholm,2013,17
0187_vaxholm,2014,55
0188_norrtalje,2000,33
0188_norrtalje,2001,98
0188_norrtalje,2002,71
0188_norrtalje,2003,42
0188_norrtalje,2004,56
0188_norrtalje,2005,21
0188_norrtalje,2006,38
0188_norrtalje,2007,53
0188_norrtalje,2008,46
0188_norrtalje,2009,57
0188_norrtalje,2010,53
0188_norrtalje,2011,36
0188_norrtalje,2012,56
0188_norrtalje,2013,38
0188_norrtalje,2014,56
0191_sigtuna,2000,13
0191_sigtuna,2001,62
0191_sigtuna,2002,-8
0191_sigtuna,2003,21
0191_sigtuna,2004,12
0191_sigtuna,2005,51
0191_sigtuna,2006,27
0191_sigtuna,2007,59
0191_sigtuna,2008,34
0191_sigtuna,2009,43
0191_sigtuna,2010,63
0191_sigtuna,2011,110
0191_sigtuna,2012,75
0191_sigtuna,2013,37
0191_sigtuna,2014,23
0192_nynashamn,2000,56
0192_nynashamn,2001,28
0192_nynashamn,2002,-4
0192_nynashamn,2003,-20
0192_nynashamn,2004,-9
0192_nynashamn,2005,-8
0192_nynashamn,2006,-2
0192_nynashamn,2007,34
0192_nynashamn,2008,29
0192_nynashamn,2009,-4
0192_nynashamn,2010,8
0192_nynashamn,2011,-13
0192_nynashamn,2012,34
0192_nynashamn,2013,26
0192_nynashamn,2014,42
