basomrade,year,employed_aged_20_64_male
4122230_apoteksskogen,2003,505
4122230_apoteksskogen,2004,524
4122230_apoteksskogen,2005,504
4122230_apoteksskogen,2006,524
4122230_apoteksskogen,2007,566
4122230_apoteksskogen,2008,570
4122230_apoteksskogen,2009,530
4122230_apoteksskogen,2010,533
4122240_vasbyskogen,2000,543
4122240_vasbyskogen,2001,548
4122240_vasbyskogen,2002,496
4122240_vasbyskogen,2003,484
4122240_vasbyskogen,2004,454
4122240_vasbyskogen,2005,446
4122240_vasbyskogen,2006,447
4122240_vasbyskogen,2007,458
4122240_vasbyskogen,2008,436
4122240_vasbyskogen,2009,421
4122240_vasbyskogen,2010,465
4122310_korpkulla,2000,833
4122310_korpkulla,2001,837
4122310_korpkulla,2002,831
4122310_korpkulla,2003,825
4122310_korpkulla,2004,825
4122310_korpkulla,2005,830
4122310_korpkulla,2006,867
4122310_korpkulla,2007,892
4122310_korpkulla,2008,920
4122310_korpkulla,2009,867
4122310_korpkulla,2010,895
4122340_vilunda,2000,397
4122340_vilunda,2001,389
4122340_vilunda,2002,352
4122340_vilunda,2003,342
4122340_vilunda,2004,334
4122340_vilunda,2005,323
4122340_vilunda,2006,303
4122340_vilunda,2007,327
4122340_vilunda,2008,316
4122340_vilunda,2009,298
4122340_vilunda,2010,312
4122420_norra_smedby,2000,947
4122420_norra_smedby,2001,936
4122420_norra_smedby,2002,919
4122420_norra_smedby,2003,894
4122420_norra_smedby,2004,863
4122420_norra_smedby,2005,827
4122420_norra_smedby,2006,818
4122420_norra_smedby,2007,864
4122420_norra_smedby,2008,852
4122420_norra_smedby,2009,797
4122420_norra_smedby,2010,826
4122430_sodra_smedby,2000,196
4122430_sodra_smedby,2001,179
4122430_sodra_smedby,2002,189
4122430_sodra_smedby,2003,181
4122430_sodra_smedby,2004,191
4122430_sodra_smedby,2005,179
4122430_sodra_smedby,2006,183
4122430_sodra_smedby,2007,185
4122430_sodra_smedby,2008,187
4122430_sodra_smedby,2009,180
4122430_sodra_smedby,2010,184
4122520_skalby,2000,286
4122520_skalby,2001,282
4122520_skalby,2002,270
4122520_skalby,2003,264
4122520_skalby,2004,251
4122520_skalby,2005,244
4122520_skalby,2006,244
4122520_skalby,2007,249
4122520_skalby,2008,237
4122520_skalby,2009,229
4122520_skalby,2010,259
4122530_carlslund,2000,399
4122530_carlslund,2001,387
4122530_carlslund,2002,386
4122530_carlslund,2003,375
4122530_carlslund,2004,357
4122530_carlslund,2005,350
4122530_carlslund,2006,397
4122530_carlslund,2007,420
4122530_carlslund,2008,450
4122530_carlslund,2009,418
4122530_carlslund,2010,461
4122540_brunnby,2000,264
4122540_brunnby,2001,257
4122540_brunnby,2002,246
4122540_brunnby,2003,245
4122540_brunnby,2004,245
4122540_brunnby,2005,250
4122540_brunnby,2006,258
4122540_brunnby,2007,255
4122540_brunnby,2008,245
4122540_brunnby,2009,241
4122540_brunnby,2010,245
4122600_vastra_odenslunda,2000,325
4122600_vastra_odenslunda,2001,323
4122600_vastra_odenslunda,2002,320
4122600_vastra_odenslunda,2003,300
4122600_vastra_odenslunda,2004,289
4122600_vastra_odenslunda,2005,298
4122600_vastra_odenslunda,2006,300
4122600_vastra_odenslunda,2007,306
4122600_vastra_odenslunda,2008,293
4122600_vastra_odenslunda,2009,284
4122600_vastra_odenslunda,2010,285
4133110_sanda,2000,20
4133110_sanda,2001,18
4133110_sanda,2002,20
4133110_sanda,2003,8
4133110_sanda,2004,27
4133110_sanda,2005,23
4133110_sanda,2006,26
4133110_sanda,2007,26
4133110_sanda,2008,56
4133110_sanda,2009,110
4133110_sanda,2010,122
4133120_ostra_odenslunda,2000,432
4133120_ostra_odenslunda,2001,436
4133120_ostra_odenslunda,2002,437
4133120_ostra_odenslunda,2003,430
4133120_ostra_odenslunda,2004,443
4133120_ostra_odenslunda,2005,478
4133120_ostra_odenslunda,2006,455
4133120_ostra_odenslunda,2007,470
4133120_ostra_odenslunda,2008,464
4133120_ostra_odenslunda,2009,438
4133120_ostra_odenslunda,2010,443
4133200_frestaby,2000,494
4133200_frestaby,2001,495
4133200_frestaby,2002,489
4133200_frestaby,2003,475
4133200_frestaby,2004,467
4133200_frestaby,2005,449
4133200_frestaby,2006,461
4133200_frestaby,2007,475
4133200_frestaby,2008,456
4133200_frestaby,2009,441
4133200_frestaby,2010,438
4133310_vastra_bollstanas,2000,461
4133310_vastra_bollstanas,2001,440
4133310_vastra_bollstanas,2002,434
4133310_vastra_bollstanas,2003,412
4133310_vastra_bollstanas,2004,403
4133310_vastra_bollstanas,2005,401
4133310_vastra_bollstanas,2006,394
4133310_vastra_bollstanas,2007,393
4133310_vastra_bollstanas,2008,387
4133310_vastra_bollstanas,2009,370
4133310_vastra_bollstanas,2010,373
4133330_ostra_bollstanas,2000,990
4133330_ostra_bollstanas,2001,985
4133330_ostra_bollstanas,2002,1003
4133330_ostra_bollstanas,2003,977
4133330_ostra_bollstanas,2004,970
4133330_ostra_bollstanas,2005,988
4133330_ostra_bollstanas,2006,1009
4133330_ostra_bollstanas,2007,1003
4133330_ostra_bollstanas,2008,960
4133330_ostra_bollstanas,2009,946
4133330_ostra_bollstanas,2010,963
4133350_sodra_bollstanas,2000,359
4133350_sodra_bollstanas,2001,371
4133350_sodra_bollstanas,2002,365
4133350_sodra_bollstanas,2003,372
4133350_sodra_bollstanas,2004,379
4133350_sodra_bollstanas,2005,384
4133350_sodra_bollstanas,2006,389
4133350_sodra_bollstanas,2007,408
4133350_sodra_bollstanas,2008,410
4133350_sodra_bollstanas,2009,396
4133350_sodra_bollstanas,2010,392
4133910_fresta_norra_glesbygd,2000,103
4133910_fresta_norra_glesbygd,2001,103
4133910_fresta_norra_glesbygd,2002,124
4133910_fresta_norra_glesbygd,2003,137
4133910_fresta_norra_glesbygd,2004,132
4133910_fresta_norra_glesbygd,2005,137
4133910_fresta_norra_glesbygd,2006,139
4133910_fresta_norra_glesbygd,2007,150
4133910_fresta_norra_glesbygd,2008,146
4133910_fresta_norra_glesbygd,2009,137
4133910_fresta_norra_glesbygd,2010,137
4133920_fresta_sodra_glesbygd,2000,37
4133920_fresta_sodra_glesbygd,2001,35
4133920_fresta_sodra_glesbygd,2002,36
4133920_fresta_sodra_glesbygd,2003,32
4133920_fresta_sodra_glesbygd,2004,36
4133920_fresta_sodra_glesbygd,2005,38
4133920_fresta_sodra_glesbygd,2006,41
4133920_fresta_sodra_glesbygd,2007,39
4133920_fresta_sodra_glesbygd,2008,37
4133920_fresta_sodra_glesbygd,2009,38
4133920_fresta_sodra_glesbygd,2010,38
4210110_centrala_vallentuna,2000,692
4210110_centrala_vallentuna,2001,704
4210110_centrala_vallentuna,2002,733
4210110_centrala_vallentuna,2003,739
4210110_centrala_vallentuna,2004,761
4210110_centrala_vallentuna,2005,715
4210110_centrala_vallentuna,2006,717
4210110_centrala_vallentuna,2007,731
4210110_centrala_vallentuna,2008,720
4210110_centrala_vallentuna,2009,715
4210110_centrala_vallentuna,2010,729
4210210_norra_vallentuna_tatort,2000,537
4210210_norra_vallentuna_tatort,2001,542
4210210_norra_vallentuna_tatort,2002,544
4210210_norra_vallentuna_tatort,2003,502
4210210_norra_vallentuna_tatort,2004,487
4210210_norra_vallentuna_tatort,2005,473
4210210_norra_vallentuna_tatort,2006,476
4210210_norra_vallentuna_tatort,2007,480
4210210_norra_vallentuna_tatort,2008,486
4210210_norra_vallentuna_tatort,2009,465
4210210_norra_vallentuna_tatort,2010,467
4210220_nv_a_vallentuna_tatort,2000,391
4210220_nv_a_vallentuna_tatort,2001,394
4210220_nv_a_vallentuna_tatort,2002,408
4210220_nv_a_vallentuna_tatort,2003,402
4210220_nv_a_vallentuna_tatort,2004,397
4210220_nv_a_vallentuna_tatort,2005,398
4210220_nv_a_vallentuna_tatort,2006,411
4210220_nv_a_vallentuna_tatort,2007,463
4210220_nv_a_vallentuna_tatort,2008,492
4210220_nv_a_vallentuna_tatort,2009,508
4210220_nv_a_vallentuna_tatort,2010,552
4210320_ostra_ormsta,2000,457
4210320_ostra_ormsta,2001,483
4210320_ostra_ormsta,2002,490
4210320_ostra_ormsta,2003,493
4210320_ostra_ormsta,2004,501
4210320_ostra_ormsta,2005,482
4210320_ostra_ormsta,2006,481
4210320_ostra_ormsta,2007,477
4210320_ostra_ormsta,2008,472
4210320_ostra_ormsta,2009,474
4210320_ostra_ormsta,2010,495
4210330_vastra_ormsta,2000,446
4210330_vastra_ormsta,2001,420
4210330_vastra_ormsta,2002,428
4210330_vastra_ormsta,2003,415
4210330_vastra_ormsta,2004,414
4210330_vastra_ormsta,2005,407
4210330_vastra_ormsta,2006,392
4210330_vastra_ormsta,2007,389
4210330_vastra_ormsta,2008,391
4210330_vastra_ormsta,2009,384
4210330_vastra_ormsta,2010,407
4210340_aby_bostadsomrade,2000,163
4210340_aby_bostadsomrade,2001,176
4210340_aby_bostadsomrade,2002,162
4210340_aby_bostadsomrade,2003,155
4210340_aby_bostadsomrade,2004,163
4210340_aby_bostadsomrade,2005,166
4210340_aby_bostadsomrade,2006,179
4210340_aby_bostadsomrade,2007,186
4210340_aby_bostadsomrade,2008,199
4210340_aby_bostadsomrade,2009,182
4210340_aby_bostadsomrade,2010,210
4210410_vastra_ballsta,2000,635
4210410_vastra_ballsta,2001,630
4210410_vastra_ballsta,2002,640
4210410_vastra_ballsta,2003,647
4210410_vastra_ballsta,2004,642
4210410_vastra_ballsta,2005,636
4210410_vastra_ballsta,2006,650
4210410_vastra_ballsta,2007,638
4210410_vastra_ballsta,2008,630
4210410_vastra_ballsta,2009,626
4210410_vastra_ballsta,2010,670
4210420_kragstalund,2000,439
4210420_kragstalund,2001,441
4210420_kragstalund,2002,442
4210420_kragstalund,2003,475
4210420_kragstalund,2004,518
4210420_kragstalund,2005,601
4210420_kragstalund,2006,633
4210420_kragstalund,2007,654
4210420_kragstalund,2008,646
4210420_kragstalund,2009,639
4210420_kragstalund,2010,635
4210430_ballstaberg,2000,114
4210430_ballstaberg,2001,142
4210430_ballstaberg,2002,160
4210430_ballstaberg,2003,180
4210430_ballstaberg,2004,229
4210430_ballstaberg,2005,293
4210430_ballstaberg,2006,332
4210430_ballstaberg,2007,347
4210430_ballstaberg,2008,379
4210430_ballstaberg,2009,426
4210430_ballstaberg,2010,447
4210440_karlberg_rickeby_okvista,2000,643
4210440_karlberg_rickeby_okvista,2001,642
4210440_karlberg_rickeby_okvista,2002,636
4210440_karlberg_rickeby_okvista,2003,630
4210440_karlberg_rickeby_okvista,2004,642
4210440_karlberg_rickeby_okvista,2005,644
4210440_karlberg_rickeby_okvista,2006,647
4210440_karlberg_rickeby_okvista,2007,643
4210440_karlberg_rickeby_okvista,2008,644
4210440_karlberg_rickeby_okvista,2009,631
4210440_karlberg_rickeby_okvista,2010,627
4210510_vallentuna_glesbygd_v,2000,164
4210510_vallentuna_glesbygd_v,2001,168
4210510_vallentuna_glesbygd_v,2002,161
4210510_vallentuna_glesbygd_v,2003,162
4210510_vallentuna_glesbygd_v,2004,171
4210510_vallentuna_glesbygd_v,2005,167
4210510_vallentuna_glesbygd_v,2006,167
4210510_vallentuna_glesbygd_v,2007,173
4210510_vallentuna_glesbygd_v,2008,175
4210510_vallentuna_glesbygd_v,2009,173
4210510_vallentuna_glesbygd_v,2010,166
4210530_vallentuna_glesbygd_no,2000,81
4210530_vallentuna_glesbygd_no,2001,87
4210530_vallentuna_glesbygd_no,2002,88
4210530_vallentuna_glesbygd_no,2003,86
4210530_vallentuna_glesbygd_no,2004,88
4210530_vallentuna_glesbygd_no,2005,95
4210530_vallentuna_glesbygd_no,2006,101
4210530_vallentuna_glesbygd_no,2007,112
4210530_vallentuna_glesbygd_no,2008,111
4210530_vallentuna_glesbygd_no,2009,119
4210530_vallentuna_glesbygd_no,2010,129
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,47
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,50
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,50
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,51
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,49
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,44
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,41
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,39
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,45
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,47
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,54
4220000_markims_forsamling,2000,84
4220000_markims_forsamling,2001,84
4220000_markims_forsamling,2002,84
4220000_markims_forsamling,2003,82
4220000_markims_forsamling,2004,80
4220000_markims_forsamling,2005,81
4220000_markims_forsamling,2006,77
4220000_markims_forsamling,2007,81
4220000_markims_forsamling,2008,79
4220000_markims_forsamling,2009,76
4220000_markims_forsamling,2010,77
4230100_lindholmen,2000,202
4230100_lindholmen,2001,208
4230100_lindholmen,2002,210
4230100_lindholmen,2003,202
4230100_lindholmen,2004,202
4230100_lindholmen,2005,214
4230100_lindholmen,2006,218
4230100_lindholmen,2007,221
4230100_lindholmen,2008,231
4230100_lindholmen,2009,225
4230100_lindholmen,2010,224
4230500_sodra_lindholmen_orkesta_glesbygd,2000,81
4230500_sodra_lindholmen_orkesta_glesbygd,2001,83
4230500_sodra_lindholmen_orkesta_glesbygd,2002,78
4230500_sodra_lindholmen_orkesta_glesbygd,2003,78
4230500_sodra_lindholmen_orkesta_glesbygd,2004,77
4230500_sodra_lindholmen_orkesta_glesbygd,2005,75
4230500_sodra_lindholmen_orkesta_glesbygd,2006,79
4230500_sodra_lindholmen_orkesta_glesbygd,2007,83
4230500_sodra_lindholmen_orkesta_glesbygd,2008,90
4230500_sodra_lindholmen_orkesta_glesbygd,2009,88
4230500_sodra_lindholmen_orkesta_glesbygd,2010,85
4240000_frosunda_forsamling,2000,148
4240000_frosunda_forsamling,2001,141
4240000_frosunda_forsamling,2002,149
4240000_frosunda_forsamling,2003,157
4240000_frosunda_forsamling,2004,158
4240000_frosunda_forsamling,2005,156
4240000_frosunda_forsamling,2006,167
4240000_frosunda_forsamling,2007,179
4240000_frosunda_forsamling,2008,178
4240000_frosunda_forsamling,2009,185
4240000_frosunda_forsamling,2010,190
4250100_karsta,2000,95
4250100_karsta,2001,97
4250100_karsta,2002,99
4250100_karsta,2003,94
4250100_karsta,2004,93
4250100_karsta,2005,95
4250100_karsta,2006,92
4250100_karsta,2007,97
4250100_karsta,2008,103
4250100_karsta,2009,110
4250100_karsta,2010,119
4250200_ekskogen,2000,56
4250200_ekskogen,2001,58
4250200_ekskogen,2002,58
4250200_ekskogen,2003,53
4250200_ekskogen,2004,51
4250200_ekskogen,2005,49
4250200_ekskogen,2006,49
4250200_ekskogen,2007,48
4250200_ekskogen,2008,53
4250200_ekskogen,2009,52
4250200_ekskogen,2010,53
4250500_karsta_glesbygd,2000,158
4250500_karsta_glesbygd,2001,166
4250500_karsta_glesbygd,2002,165
4250500_karsta_glesbygd,2003,173
4250500_karsta_glesbygd,2004,171
4250500_karsta_glesbygd,2005,172
4250500_karsta_glesbygd,2006,189
4250500_karsta_glesbygd,2007,196
4250500_karsta_glesbygd,2008,203
4250500_karsta_glesbygd,2009,204
4250500_karsta_glesbygd,2010,205
4260500_vada_glesbygd,2000,52
4260500_vada_glesbygd,2001,50
4260500_vada_glesbygd,2002,47
4260500_vada_glesbygd,2003,49
4260500_vada_glesbygd,2004,53
4260500_vada_glesbygd,2005,53
4260500_vada_glesbygd,2006,60
4260500_vada_glesbygd,2007,61
4260500_vada_glesbygd,2008,57
4260500_vada_glesbygd,2009,51
4260500_vada_glesbygd,2010,56
4270100_karby,2000,181
4270100_karby,2001,177
4270100_karby,2002,173
4270100_karby,2003,171
4270100_karby,2004,173
4270100_karby,2005,169
4270100_karby,2006,173
4270100_karby,2007,191
4270100_karby,2008,189
4270100_karby,2009,184
4270100_karby,2010,188
4270200_brottby,2000,47
4270200_brottby,2001,49
4270200_brottby,2002,48
4270200_brottby,2003,45
4270200_brottby,2004,45
4270200_brottby,2005,39
4270200_brottby,2006,45
4270200_brottby,2007,45
4270200_brottby,2008,41
4270200_brottby,2009,41
4270200_brottby,2010,37
4270501_ovr_osseby_garns_glesbygd,2000,269
4270501_ovr_osseby_garns_glesbygd,2001,280
4270501_ovr_osseby_garns_glesbygd,2002,283
4270501_ovr_osseby_garns_glesbygd,2003,271
4270501_ovr_osseby_garns_glesbygd,2004,292
4270501_ovr_osseby_garns_glesbygd,2005,289
4270501_ovr_osseby_garns_glesbygd,2006,308
4270501_ovr_osseby_garns_glesbygd,2007,304
4270501_ovr_osseby_garns_glesbygd,2008,312
4270501_ovr_osseby_garns_glesbygd,2009,316
4270501_ovr_osseby_garns_glesbygd,2010,321
4270502_algeby_garns_ekskogen,2000,75
4270502_algeby_garns_ekskogen,2001,85
4270502_algeby_garns_ekskogen,2002,83
4270502_algeby_garns_ekskogen,2003,83
4270502_algeby_garns_ekskogen,2004,86
4270502_algeby_garns_ekskogen,2005,91
4270502_algeby_garns_ekskogen,2006,92
4270502_algeby_garns_ekskogen,2007,104
4270502_algeby_garns_ekskogen,2008,102
4270502_algeby_garns_ekskogen,2009,94
4270502_algeby_garns_ekskogen,2010,90
4280000_angarns_forsamling,2000,89
4280000_angarns_forsamling,2001,99
4280000_angarns_forsamling,2002,101
4280000_angarns_forsamling,2003,104
4280000_angarns_forsamling,2004,101
4280000_angarns_forsamling,2005,97
4280000_angarns_forsamling,2006,93
4280000_angarns_forsamling,2007,99
4280000_angarns_forsamling,2008,107
4280000_angarns_forsamling,2009,105
4280000_angarns_forsamling,2010,111
4440110_ljustero,2000,382
4440110_ljustero,2001,392
4440110_ljustero,2002,405
4440110_ljustero,2003,397
4440110_ljustero,2004,399
4440110_ljustero,2005,389
4440110_ljustero,2006,390
4440110_ljustero,2007,389
4440110_ljustero,2008,379
4440110_ljustero,2009,374
4440110_ljustero,2010,362
4440120_ingmarso_mfl_oar,2000,56
4440120_ingmarso_mfl_oar,2001,54
4440120_ingmarso_mfl_oar,2002,57
4440120_ingmarso_mfl_oar,2003,59
4440120_ingmarso_mfl_oar,2004,56
4440120_ingmarso_mfl_oar,2005,56
4440120_ingmarso_mfl_oar,2006,59
4440120_ingmarso_mfl_oar,2007,66
4440120_ingmarso_mfl_oar,2008,65
4440120_ingmarso_mfl_oar,2009,67
4440120_ingmarso_mfl_oar,2010,69
4440200_roslags_kulla_fd_forsaml,2000,130
4440200_roslags_kulla_fd_forsaml,2001,129
4440200_roslags_kulla_fd_forsaml,2002,135
4440200_roslags_kulla_fd_forsaml,2003,137
4440200_roslags_kulla_fd_forsaml,2004,151
4440200_roslags_kulla_fd_forsaml,2005,143
4440200_roslags_kulla_fd_forsaml,2006,149
4440200_roslags_kulla_fd_forsaml,2007,145
4440200_roslags_kulla_fd_forsaml,2008,137
4440200_roslags_kulla_fd_forsaml,2009,132
4440200_roslags_kulla_fd_forsaml,2010,128
4450110_ekbacken,2000,200
4450110_ekbacken,2001,192
4450110_ekbacken,2002,185
4450110_ekbacken,2003,183
4450110_ekbacken,2004,185
4450110_ekbacken,2005,189
4450110_ekbacken,2006,191
4450110_ekbacken,2007,208
4450110_ekbacken,2008,183
4450110_ekbacken,2009,186
4450110_ekbacken,2010,186
4450120_runo_gard,2000,444
4450120_runo_gard,2001,426
4450120_runo_gard,2002,423
4450120_runo_gard,2003,415
4450120_runo_gard,2004,398
4450120_runo_gard,2005,403
4450120_runo_gard,2006,401
4450120_runo_gard,2007,412
4450120_runo_gard,2008,415
4450120_runo_gard,2009,382
4450120_runo_gard,2010,399
4450130_akersberga,2000,944
4450130_akersberga,2001,1047
4450130_akersberga,2002,1033
4450130_akersberga,2003,1004
4450130_akersberga,2004,1051
4450130_akersberga,2005,991
4450130_akersberga,2006,1070
4450130_akersberga,2007,1061
4450130_akersberga,2008,1061
4450130_akersberga,2009,1001
4450130_akersberga,2010,1053
4450140_kullen,2000,83
4450140_kullen,2001,87
4450140_kullen,2002,87
4450140_kullen,2003,87
4450140_kullen,2004,90
4450140_kullen,2005,89
4450140_kullen,2006,92
4450140_kullen,2007,92
4450140_kullen,2008,96
4450140_kullen,2009,93
4450140_kullen,2010,85
4450150_ostra_sora,2000,389
4450150_ostra_sora,2001,371
4450150_ostra_sora,2002,369
4450150_ostra_sora,2003,358
4450150_ostra_sora,2004,349
4450150_ostra_sora,2005,348
4450150_ostra_sora,2006,347
4450150_ostra_sora,2007,347
4450150_ostra_sora,2008,359
4450150_ostra_sora,2009,349
4450150_ostra_sora,2010,352
4450160_vastra_sora,2000,225
4450160_vastra_sora,2001,210
4450160_vastra_sora,2002,200
4450160_vastra_sora,2003,196
4450160_vastra_sora,2004,186
4450160_vastra_sora,2005,184
4450160_vastra_sora,2006,183
4450160_vastra_sora,2007,187
4450160_vastra_sora,2008,205
4450160_vastra_sora,2009,203
4450160_vastra_sora,2010,206
4450170_neptunus,2000,70
4450170_neptunus,2001,66
4450170_neptunus,2002,70
4450170_neptunus,2003,66
4450170_neptunus,2004,61
4450170_neptunus,2005,70
4450170_neptunus,2006,70
4450170_neptunus,2007,73
4450170_neptunus,2008,68
4450170_neptunus,2009,64
4450170_neptunus,2010,57
4450180_kungsangen,2000,375
4450180_kungsangen,2001,362
4450180_kungsangen,2002,358
4450180_kungsangen,2003,349
4450180_kungsangen,2004,374
4450180_kungsangen,2005,365
4450180_kungsangen,2006,379
4450180_kungsangen,2007,368
4450180_kungsangen,2008,357
4450180_kungsangen,2009,349
4450180_kungsangen,2010,355
4450190_tunagard_osterskar,2000,583
4450190_tunagard_osterskar,2001,583
4450190_tunagard_osterskar,2002,575
4450190_tunagard_osterskar,2003,548
4450190_tunagard_osterskar,2004,537
4450190_tunagard_osterskar,2005,548
4450190_tunagard_osterskar,2006,539
4450190_tunagard_osterskar,2007,557
4450190_tunagard_osterskar,2008,526
4450190_tunagard_osterskar,2009,522
4450190_tunagard_osterskar,2010,541
4450210_akerstorp,2000,411
4450210_akerstorp,2001,421
4450210_akerstorp,2002,419
4450210_akerstorp,2003,407
4450210_akerstorp,2004,405
4450210_akerstorp,2005,398
4450210_akerstorp,2006,407
4450210_akerstorp,2007,434
4450210_akerstorp,2008,438
4450210_akerstorp,2009,437
4450210_akerstorp,2010,440
4450220_smedby,2000,277
4450220_smedby,2001,261
4450220_smedby,2002,261
4450220_smedby,2003,253
4450220_smedby,2004,255
4450220_smedby,2005,254
4450220_smedby,2006,248
4450220_smedby,2007,244
4450220_smedby,2008,268
4450220_smedby,2009,275
4450220_smedby,2010,269
4450230_hacksta,2000,335
4450230_hacksta,2001,244
4450230_hacksta,2002,242
4450230_hacksta,2003,236
4450230_hacksta,2004,244
4450230_hacksta,2005,237
4450230_hacksta,2006,230
4450230_hacksta,2007,237
4450230_hacksta,2008,234
4450230_hacksta,2009,226
4450230_hacksta,2010,233
4450240_skansta,2000,535
4450240_skansta,2001,515
4450240_skansta,2002,503
4450240_skansta,2003,489
4450240_skansta,2004,496
4450240_skansta,2005,484
4450240_skansta,2006,489
4450240_skansta,2007,498
4450240_skansta,2008,492
4450240_skansta,2009,489
4450240_skansta,2010,484
4450250_singo,2000,121
4450250_singo,2001,125
4450250_singo,2002,124
4450250_singo,2003,128
4450250_singo,2004,124
4450250_singo,2005,133
4450250_singo,2006,135
4450250_singo,2007,133
4450250_singo,2008,135
4450250_singo,2009,136
4450250_singo,2010,144
4450260_asatra,2000,312
4450260_asatra,2001,324
4450260_asatra,2002,336
4450260_asatra,2003,336
4450260_asatra,2004,348
4450260_asatra,2005,359
4450260_asatra,2006,367
4450260_asatra,2007,392
4450260_asatra,2008,386
4450260_asatra,2009,381
4450260_asatra,2010,381
4450310_margretelund,2000,404
4450310_margretelund,2001,453
4450310_margretelund,2002,487
4450310_margretelund,2003,504
4450310_margretelund,2004,510
4450310_margretelund,2005,519
4450310_margretelund,2006,528
4450310_margretelund,2007,539
4450310_margretelund,2008,557
4450310_margretelund,2009,542
4450310_margretelund,2010,572
4450320_trasatra,2000,1087
4450320_trasatra,2001,1088
4450320_trasatra,2002,1054
4450320_trasatra,2003,1035
4450320_trasatra,2004,1030
4450320_trasatra,2005,999
4450320_trasatra,2006,978
4450320_trasatra,2007,983
4450320_trasatra,2008,973
4450320_trasatra,2009,942
4450320_trasatra,2010,926
4450330_flaxenvik,2000,275
4450330_flaxenvik,2001,289
4450330_flaxenvik,2002,304
4450330_flaxenvik,2003,325
4450330_flaxenvik,2004,337
4450330_flaxenvik,2005,346
4450330_flaxenvik,2006,369
4450330_flaxenvik,2007,366
4450330_flaxenvik,2008,383
4450330_flaxenvik,2009,379
4450330_flaxenvik,2010,390
4450340_skargardsstad,2000,420
4450340_skargardsstad,2001,448
4450340_skargardsstad,2002,458
