municipality,year,share_immigration_female
0126_huddinge,2005,5.945425648602
0126_huddinge,2006,5.520890750744
0126_huddinge,2007,5.817264842068
0126_huddinge,2008,6.058293587705
0126_huddinge,2009,5.425143453312
0126_huddinge,2010,5.744264993313
0126_huddinge,2011,5.361239114106
0126_huddinge,2012,5.749486652977
0126_huddinge,2013,5.920587542219778
0126_huddinge,2014,6.101118602809
0127_botkyrka,2000,4.886838297523
0127_botkyrka,2001,4.516529148465
0127_botkyrka,2002,4.666932588751
0127_botkyrka,2003,3.934817170111
0127_botkyrka,2004,4.662816151066
0127_botkyrka,2005,4.750959855825
0127_botkyrka,2006,4.526653223721
0127_botkyrka,2007,4.507321537522
0127_botkyrka,2008,4.358980808411
0127_botkyrka,2009,4.42798926548
0127_botkyrka,2010,4.528431204562
0127_botkyrka,2011,4.653057312631
0127_botkyrka,2012,4.344759486528
0127_botkyrka,2013,4.402924451665313
0127_botkyrka,2014,4.871302519087
0128_salem,2000,6.469580119965
0128_salem,2001,4.29587482219
0128_salem,2002,4.466571834992
0128_salem,2003,4.907718120805
0128_salem,2004,5.069637883008
0128_salem,2005,5.814591332967
0128_salem,2006,6.126270733012
0128_salem,2007,6.369343447554
0128_salem,2008,4.380508035251
0128_salem,2009,4.658345129326
0128_salem,2010,4.763739085772
0128_salem,2011,5.298179535467
0128_salem,2012,5.301713434318
0128_salem,2013,5.194324491054904
0128_salem,2014,5.544651619234
0136_haninge,2000,4.892238908632
0136_haninge,2001,4.603566062873
0136_haninge,2002,4.792458139862
0136_haninge,2003,4.551944234483
0136_haninge,2004,4.638338371962
0136_haninge,2005,4.812284793957
0136_haninge,2006,4.912232583653
0136_haninge,2007,4.630308958995
0136_haninge,2008,4.642943208289
0136_haninge,2009,4.738962167285
0136_haninge,2010,4.4375
0136_haninge,2011,4.858258011503
0136_haninge,2012,4.673086670045
0136_haninge,2013,4.918237112374115
0136_haninge,2014,5.229479258605
0138_tyreso,2000,4.486038350033
0138_tyreso,2001,4.772441538848
0138_tyreso,2002,4.264551847972
0138_tyreso,2003,4.575131071322
0138_tyreso,2004,4.990459415822
0138_tyreso,2005,5.143465427976
0138_tyreso,2006,4.729762075733
0138_tyreso,2007,4.664143803216
0138_tyreso,2008,4.160789844851
0138_tyreso,2009,4.052030694366
0138_tyreso,2010,4.184858337203
0138_tyreso,2011,4.446080913149
0138_tyreso,2012,4.776228238082
0138_tyreso,2013,4.771774883972424
0138_tyreso,2014,5.695061348344
0139_upplands_bro,2000,4.693071215187
0139_upplands_bro,2001,4.995224450811
0139_upplands_bro,2002,4.974417282546
0139_upplands_bro,2003,4.773134609942
0139_upplands_bro,2004,5.130361648444
0139_upplands_bro,2005,4.974846282839
0139_upplands_bro,2006,5.708535358155
0139_upplands_bro,2007,5.757521489971
0139_upplands_bro,2008,5.603864734299
0139_upplands_bro,2009,5.835269816679
0139_upplands_bro,2010,5.709459459459
0139_upplands_bro,2011,5.300117037284
0139_upplands_bro,2012,4.865979381443
0139_upplands_bro,2013,5.26273110606552
0139_upplands_bro,2014,6.049793847129
0140_nykvarn,2000,5.614567526555
0140_nykvarn,2001,4.199342271692
0140_nykvarn,2002,5.40272614622
0140_nykvarn,2003,4.263183834401
0140_nykvarn,2004,5.319668130795
0140_nykvarn,2005,5.32976393283
0140_nykvarn,2006,6.450082997391
0140_nykvarn,2007,7.303754266211
0140_nykvarn,2008,5.631899076368
0140_nykvarn,2009,5.336273428886
0140_nykvarn,2010,4.873251748251
0140_nykvarn,2011,4.344029687841
0140_nykvarn,2012,4.616048317515
0140_nykvarn,2013,4.721030042918455
0140_nykvarn,2014,6.541666666666
0160_taby,2000,4.159149801554
0160_taby,2001,4.512558535547
0160_taby,2002,4.415567411868
0160_taby,2003,4.456304639664
0160_taby,2004,4.88765874308
0160_taby,2005,4.612384202827
0160_taby,2006,4.714728281915
0160_taby,2007,4.947741873621
0160_taby,2008,4.672395273899
0160_taby,2009,4.516411926835
0160_taby,2010,5.057499690861
0160_taby,2011,4.789741078533
0160_taby,2012,4.933454325468
0160_taby,2013,5.6815469085700645
0160_taby,2014,5.595370968689
0162_danderyd,2000,4.714462460115
0162_danderyd,2001,5.096247960848
0162_danderyd,2002,5.40434697474
0162_danderyd,2003,5.931765314034
0162_danderyd,2004,5.977911904456
0162_danderyd,2005,5.654571098858
0162_danderyd,2006,5.623332062523
0162_danderyd,2007,5.392495757651
0162_danderyd,2008,5.030067652217
0162_danderyd,2009,5.303922176095
0162_danderyd,2010,5.037082818294
0162_danderyd,2011,5.733568431932
0162_danderyd,2012,5.231290869459
0162_danderyd,2013,5.757429912164601
0162_danderyd,2014,5.492847226413
0163_sollentuna,2000,4.67264330345
0163_sollentuna,2001,4.490957122536
0163_sollentuna,2002,4.228208334741
0163_sollentuna,2003,4.62086103835
0163_sollentuna,2004,4.522697490003
0163_sollentuna,2005,5.192121838237
0163_sollentuna,2006,5.321652719665
0163_sollentuna,2007,4.935282915335
0163_sollentuna,2008,4.631585685935
0163_sollentuna,2009,4.92617027961
0163_sollentuna,2010,5.210803486187
0163_sollentuna,2011,5.052243763966
0163_sollentuna,2012,4.793580718291
0163_sollentuna,2013,5.553608969866854
0163_sollentuna,2014,5.227781926811
0180_stockholm,2000,4.019801166707
0180_stockholm,2001,3.923288596096
0180_stockholm,2002,3.913684629475
0180_stockholm,2003,4.067556161207
0180_stockholm,2004,4.258139405213
0180_stockholm,2005,4.448876197958
0180_stockholm,2006,4.517437971939
0180_stockholm,2007,4.53917248659
0180_stockholm,2008,4.459015127939
0180_stockholm,2009,4.609266208784
0180_stockholm,2010,4.615480686725
0180_stockholm,2011,4.530941296695
0180_stockholm,2012,4.481433487747
0180_stockholm,2013,4.570972614060585
0180_stockholm,2014,4.543696202312
0181_sodertalje,2000,4.015600543966
0181_sodertalje,2001,3.562269899708
0181_sodertalje,2002,3.405269761606
0181_sodertalje,2003,3.233458177278
0181_sodertalje,2004,3.746956219251
0181_sodertalje,2005,3.456158222973
0181_sodertalje,2006,3.563119872658
0181_sodertalje,2007,3.754807692307
0181_sodertalje,2008,3.485089321724
0181_sodertalje,2009,3.043673170846
0181_sodertalje,2010,3.46970723615
0181_sodertalje,2011,3.523601699781
0181_sodertalje,2012,3.626849512811
0181_sodertalje,2013,3.3940066592674802
0181_sodertalje,2014,3.47080620053
0182_nacka,2000,5.288022342285
0182_nacka,2001,5.138217268754
0182_nacka,2002,5.267873141014
0182_nacka,2003,5.470332118266
0182_nacka,2004,6.013968570715
0182_nacka,2005,6.0948744309
0182_nacka,2006,6.374701670644
0182_nacka,2007,6.287753340952
0182_nacka,2008,5.526587802917
0182_nacka,2009,6.260768387371
0182_nacka,2010,5.936262822896
0182_nacka,2011,5.530668504479
0182_nacka,2012,5.504684611952
0182_nacka,2013,5.75812123241795
0182_nacka,2014,6.351034511126
0183_sundbyberg,2000,8.372146512563
0183_sundbyberg,2001,7.441193344807
0183_sundbyberg,2002,7.515018484288
0183_sundbyberg,2003,8.009272674587
0183_sundbyberg,2004,8.497715045988
0183_sundbyberg,2005,8.133888310787
0183_sundbyberg,2006,8.380876312186
0183_sundbyberg,2007,8.245564629681
0183_sundbyberg,2008,8.744974943554
0183_sundbyberg,2009,10.291793953439
0183_sundbyberg,2010,8.608350924162
0183_sundbyberg,2011,8.14269878061
0183_sundbyberg,2012,9.40707232842
0183_sundbyberg,2013,9.876888640179072
0183_sundbyberg,2014,9.668796157854
0184_solna,2000,8.121792911271
0184_solna,2001,8.010694463246
0184_solna,2002,8.631600093748
0184_solna,2003,8.533404667959
0184_solna,2004,9.587378640776
0184_solna,2005,9.959199408873
0184_solna,2006,9.74645928174
0184_solna,2007,9.911744738628
0184_solna,2008,9.639279160022
0184_solna,2009,9.32662310907
0184_solna,2010,9.056658455296
0184_solna,2011,9.130028593267
0184_solna,2012,9.237862459726
0184_solna,2013,9.680938096536678
0184_solna,2014,9.991959260251
0186_lidingo,2000,4.384025589162
0186_lidingo,2001,4.902052238805
0186_lidingo,2002,4.833920950083
0186_lidingo,2003,4.408417336368
0186_lidingo,2004,4.962962962962
0186_lidingo,2005,5.480641769895
0186_lidingo,2006,4.686720203257
0186_lidingo,2007,4.926417803302
0186_lidingo,2008,4.834616925611
0186_lidingo,2009,4.308892632325
0186_lidingo,2010,5.077919803887
0186_lidingo,2011,4.367463275597
0186_lidingo,2012,5.054025792959
0186_lidingo,2013,5.255255255255255
0186_lidingo,2014,5.172119244896
0187_vaxholm,2000,7.571246278179
0187_vaxholm,2001,5.694618272841
0187_vaxholm,2002,5.299917830731
0187_vaxholm,2003,5.145413870246
0187_vaxholm,2004,5.82
0187_vaxholm,2005,5.982404692082
0187_vaxholm,2006,6.994720965309
0187_vaxholm,2007,4.714871412597
0187_vaxholm,2008,4.963099630996
0187_vaxholm,2009,5.625449317038
0187_vaxholm,2010,4.293703770521
0187_vaxholm,2011,4.602807890527
0187_vaxholm,2012,4.069975008925
0187_vaxholm,2013,4.8685145700071075
0187_vaxholm,2014,5.558477994038
0188_norrtalje,2000,3.84366062917
0188_norrtalje,2001,4.016849706634
0188_norrtalje,2002,3.570761588167
0188_norrtalje,2003,3.564120689013
0188_norrtalje,2004,3.742901393908
0188_norrtalje,2005,3.390141776243
0188_norrtalje,2006,3.511333357666
0188_norrtalje,2007,3.54905298229
0188_norrtalje,2008,3.60237282042
0188_norrtalje,2009,3.633446247102
0188_norrtalje,2010,3.19084459339
0188_norrtalje,2011,3.481913984619
0188_norrtalje,2012,3.64594384327
0188_norrtalje,2013,3.395334062753679
0188_norrtalje,2014,3.955690673375
0191_sigtuna,2000,4.368876737297
0191_sigtuna,2001,4.814544638348
0191_sigtuna,2002,4.493254543427
0191_sigtuna,2003,4.424631742164
0191_sigtuna,2004,4.782560948824
0191_sigtuna,2005,4.953610764472
0191_sigtuna,2006,4.541536472362
0191_sigtuna,2007,5.174596476421
0191_sigtuna,2008,4.918629438985
0191_sigtuna,2009,5.307390617837
0191_sigtuna,2010,5.341261117217
0191_sigtuna,2011,5.673621532652
0191_sigtuna,2012,5.119211262264
0191_sigtuna,2013,5.077600185313876
0191_sigtuna,2014,5.002508094304
0192_nynashamn,2000,5.651517692436
0192_nynashamn,2001,5.61380335177
0192_nynashamn,2002,5.042979942693
0192_nynashamn,2003,4.702424687729
0192_nynashamn,2004,4.937265765031
0192_nynashamn,2005,4.611255692908
0192_nynashamn,2006,5.586771552416
0192_nynashamn,2007,5.058365758754
0192_nynashamn,2008,4.226576078369
0192_nynashamn,2009,4.879956205521
0192_nynashamn,2010,4.808065141527
0192_nynashamn,2011,4.471168670983
0192_nynashamn,2012,5.082417582417
0192_nynashamn,2013,4.7629848038103875
0192_nynashamn,2014,4.954348151474
