municipality,year,cumulative_immigration_surplus
0127_botkyrka,2003,-1368
0127_botkyrka,2004,-1934
0127_botkyrka,2005,-2506
0127_botkyrka,2006,-3374
0127_botkyrka,2007,-3918
0127_botkyrka,2008,-4691
0127_botkyrka,2009,-5405
0127_botkyrka,2010,-5834
0127_botkyrka,2011,-5896
0127_botkyrka,2012,-6335
0127_botkyrka,2013,-7039
0127_botkyrka,2014,-7611
0128_salem,2000,165
0128_salem,2001,110
0128_salem,2002,25
0128_salem,2003,95
0128_salem,2004,62
0128_salem,2005,123
0128_salem,2006,286
0128_salem,2007,475
0128_salem,2008,383
0128_salem,2009,357
0128_salem,2010,282
0128_salem,2011,400
0128_salem,2012,412
0128_salem,2013,376
0128_salem,2014,347
0136_haninge,2000,401
0136_haninge,2001,621
0136_haninge,2002,486
0136_haninge,2003,235
0136_haninge,2004,-448
0136_haninge,2005,-695
0136_haninge,2006,-707
0136_haninge,2007,-1054
0136_haninge,2008,-1054
0136_haninge,2009,-1077
0136_haninge,2010,-1344
0136_haninge,2011,-1207
0136_haninge,2012,-1345
0136_haninge,2013,-1062
0136_haninge,2014,-900
0138_tyreso,2000,76
0138_tyreso,2001,29
0138_tyreso,2002,-79
0138_tyreso,2003,-56
0138_tyreso,2004,51
0138_tyreso,2005,182
0138_tyreso,2006,185
0138_tyreso,2007,258
0138_tyreso,2008,115
0138_tyreso,2009,-104
0138_tyreso,2010,-210
0138_tyreso,2011,-217
0138_tyreso,2012,-171
0138_tyreso,2013,-34
0138_tyreso,2014,599
0139_upplands_bro,2000,-22
0139_upplands_bro,2001,-48
0139_upplands_bro,2002,-132
0139_upplands_bro,2003,-216
0139_upplands_bro,2004,-267
0139_upplands_bro,2005,-440
0139_upplands_bro,2006,-385
0139_upplands_bro,2007,-99
0139_upplands_bro,2008,65
0139_upplands_bro,2009,246
0139_upplands_bro,2010,397
0139_upplands_bro,2011,381
0139_upplands_bro,2012,402
0139_upplands_bro,2013,430
0139_upplands_bro,2014,670
0140_nykvarn,2000,87
0140_nykvarn,2001,74
0140_nykvarn,2002,110
0140_nykvarn,2003,122
0140_nykvarn,2004,127
0140_nykvarn,2005,92
0140_nykvarn,2006,259
0140_nykvarn,2007,519
0140_nykvarn,2008,565
0140_nykvarn,2009,639
0140_nykvarn,2010,671
0140_nykvarn,2011,622
0140_nykvarn,2012,690
0140_nykvarn,2013,710
0140_nykvarn,2014,934
0160_taby,2000,-450
0160_taby,2001,-699
0160_taby,2002,-981
0160_taby,2003,-1416
0160_taby,2004,-1503
0160_taby,2005,-1645
0160_taby,2006,-1580
0160_taby,2007,-1341
0160_taby,2008,-1126
0160_taby,2009,-963
0160_taby,2010,-814
0160_taby,2011,-525
0160_taby,2012,-192
0160_taby,2013,361
0160_taby,2014,935
0162_danderyd,2000,-127
0162_danderyd,2001,-269
0162_danderyd,2002,-277
0162_danderyd,2003,-302
0162_danderyd,2004,-248
0162_danderyd,2005,-207
0162_danderyd,2006,60
0162_danderyd,2007,133
0162_danderyd,2008,24
0162_danderyd,2009,116
0162_danderyd,2010,161
0162_danderyd,2011,411
0162_danderyd,2012,525
0162_danderyd,2013,565
0162_danderyd,2014,520
0163_sollentuna,2000,-57
0163_sollentuna,2001,-363
0163_sollentuna,2002,-671
0163_sollentuna,2003,-867
0163_sollentuna,2004,-1416
0163_sollentuna,2005,-1320
0163_sollentuna,2006,-879
0163_sollentuna,2007,-726
0163_sollentuna,2008,-759
0163_sollentuna,2009,-394
0163_sollentuna,2010,67
0163_sollentuna,2011,393
0163_sollentuna,2012,529
0163_sollentuna,2013,1006
0163_sollentuna,2014,1201
0180_stockholm,2000,2107
0180_stockholm,2001,1229
0180_stockholm,2002,-1198
0180_stockholm,2003,-3209
0180_stockholm,2004,-5439
0180_stockholm,2005,-5706
0180_stockholm,2006,-3622
0180_stockholm,2007,-1947
0180_stockholm,2008,1034
0180_stockholm,2009,5498
0180_stockholm,2010,10156
0180_stockholm,2011,13471
0180_stockholm,2012,16577
0180_stockholm,2013,19076
0180_stockholm,2014,19098
0181_sodertalje,2000,159
0181_sodertalje,2001,49
0181_sodertalje,2002,-122
0181_sodertalje,2003,-539
0181_sodertalje,2004,-810
0181_sodertalje,2005,-1393
0181_sodertalje,2006,-1995
0181_sodertalje,2007,-2280
0181_sodertalje,2008,-2835
0181_sodertalje,2009,-3995
0181_sodertalje,2010,-4717
0181_sodertalje,2011,-5181
0181_sodertalje,2012,-5371
0181_sodertalje,2013,-6057
0181_sodertalje,2014,-6990
0182_nacka,2000,484
0182_nacka,2001,525
0182_nacka,2002,682
0182_nacka,2003,822
0182_nacka,2004,1353
0182_nacka,2005,2050
0182_nacka,2006,3215
0182_nacka,2007,3955
0182_nacka,2008,4208
0182_nacka,2009,5429
0182_nacka,2010,6233
0182_nacka,2011,6538
0182_nacka,2012,6748
0182_nacka,2013,7201
0182_nacka,2014,7948
0183_sundbyberg,2000,394
0183_sundbyberg,2001,225
0183_sundbyberg,2002,-116
0183_sundbyberg,2003,-388
0183_sundbyberg,2004,-607
0183_sundbyberg,2005,-718
0183_sundbyberg,2006,-764
0183_sundbyberg,2007,-776
0183_sundbyberg,2008,-507
0183_sundbyberg,2009,261
0183_sundbyberg,2010,411
0183_sundbyberg,2011,391
0183_sundbyberg,2012,821
0183_sundbyberg,2013,1632
0183_sundbyberg,2014,2093
0184_solna,2000,550
0184_solna,2001,650
0184_solna,2002,1009
0184_solna,2003,1330
0184_solna,2004,1976
0184_solna,2005,2912
0184_solna,2006,3617
0184_solna,2007,4353
0184_solna,2008,5307
0184_solna,2009,5661
0184_solna,2010,5835
0184_solna,2011,6412
0184_solna,2012,6673
0184_solna,2013,7029
0184_solna,2014,7310
0186_lidingo,2000,-52
0186_lidingo,2001,92
0186_lidingo,2002,236
0186_lidingo,2003,38
0186_lidingo,2004,12
0186_lidingo,2005,289
0186_lidingo,2006,502
0186_lidingo,2007,625
0186_lidingo,2008,806
0186_lidingo,2009,752
0186_lidingo,2010,985
0186_lidingo,2011,797
0186_lidingo,2012,950
0186_lidingo,2013,1309
0186_lidingo,2014,1317
0187_vaxholm,2000,313
0187_vaxholm,2001,395
0187_vaxholm,2002,446
0187_vaxholm,2003,463
0187_vaxholm,2004,531
0187_vaxholm,2005,681
0187_vaxholm,2006,893
0187_vaxholm,2007,953
0187_vaxholm,2008,998
0187_vaxholm,2009,1138
0187_vaxholm,2010,1017
0187_vaxholm,2011,1116
0187_vaxholm,2012,1055
0187_vaxholm,2013,1053
0187_vaxholm,2014,1114
0188_norrtalje,2000,545
0188_norrtalje,2001,1108
0188_norrtalje,2002,1516
0188_norrtalje,2003,1887
0188_norrtalje,2004,2224
0188_norrtalje,2005,2505
0188_norrtalje,2006,2716
0188_norrtalje,2007,3001
0188_norrtalje,2008,3254
0188_norrtalje,2009,3521
0188_norrtalje,2010,3584
0188_norrtalje,2011,3715
0188_norrtalje,2012,4007
0188_norrtalje,2013,4231
0188_norrtalje,2014,4670
0191_sigtuna,2000,-140
0191_sigtuna,2001,82
0191_sigtuna,2002,-6
0191_sigtuna,2003,-1
0191_sigtuna,2004,-10
0191_sigtuna,2005,82
0191_sigtuna,2006,14
0191_sigtuna,2007,298
0191_sigtuna,2008,354
0191_sigtuna,2009,547
0191_sigtuna,2010,684
0191_sigtuna,2011,1202
0191_sigtuna,2012,1313
0191_sigtuna,2013,1499
0191_sigtuna,2014,1353
0192_nynashamn,2000,438
0192_nynashamn,2001,709
0192_nynashamn,2002,794
0192_nynashamn,2003,743
0192_nynashamn,2004,691
0192_nynashamn,2005,556
0192_nynashamn,2006,730
0192_nynashamn,2007,912
0192_nynashamn,2008,892
0192_nynashamn,2009,924
0192_nynashamn,2010,987
0192_nynashamn,2011,1008
0192_nynashamn,2012,1138
0192_nynashamn,2013,1194
0192_nynashamn,2014,1329
