basomrade,year,population_aged_20_64
4122100_lowenstromska_sjukhuset,2008,383
4122100_lowenstromska_sjukhuset,2009,366
4122100_lowenstromska_sjukhuset,2010,363
4122210_norra_vilunda,2000,675
4122210_norra_vilunda,2001,665
4122210_norra_vilunda,2002,653
4122210_norra_vilunda,2003,634
4122210_norra_vilunda,2004,624
4122210_norra_vilunda,2005,620
4122210_norra_vilunda,2006,621
4122210_norra_vilunda,2007,620
4122210_norra_vilunda,2008,606
4122210_norra_vilunda,2009,610
4122210_norra_vilunda,2010,605
4122230_apoteksskogen,2000,1482
4122230_apoteksskogen,2001,1484
4122230_apoteksskogen,2002,1477
4122230_apoteksskogen,2003,1419
4122230_apoteksskogen,2004,1446
4122230_apoteksskogen,2005,1403
4122230_apoteksskogen,2006,1411
4122230_apoteksskogen,2007,1427
4122230_apoteksskogen,2008,1417
4122230_apoteksskogen,2009,1441
4122230_apoteksskogen,2010,1396
4122240_vasbyskogen,2000,1422
4122240_vasbyskogen,2001,1406
4122240_vasbyskogen,2002,1380
4122240_vasbyskogen,2003,1387
4122240_vasbyskogen,2004,1325
4122240_vasbyskogen,2005,1312
4122240_vasbyskogen,2006,1288
4122240_vasbyskogen,2007,1258
4122240_vasbyskogen,2008,1244
4122240_vasbyskogen,2009,1255
4122240_vasbyskogen,2010,1297
4122310_korpkulla,2000,2091
4122310_korpkulla,2001,2082
4122310_korpkulla,2002,2079
4122310_korpkulla,2003,2127
4122310_korpkulla,2004,2078
4122310_korpkulla,2005,2161
4122310_korpkulla,2006,2180
4122310_korpkulla,2007,2156
4122310_korpkulla,2008,2187
4122310_korpkulla,2009,2132
4122310_korpkulla,2010,2223
4122340_vilunda,2000,1183
4122340_vilunda,2001,1172
4122340_vilunda,2002,1133
4122340_vilunda,2003,1109
4122340_vilunda,2004,1094
4122340_vilunda,2005,1095
4122340_vilunda,2006,1037
4122340_vilunda,2007,1034
4122340_vilunda,2008,1010
4122340_vilunda,2009,976
4122340_vilunda,2010,995
4122420_norra_smedby,2000,2413
4122420_norra_smedby,2001,2433
4122420_norra_smedby,2002,2403
4122420_norra_smedby,2003,2367
4122420_norra_smedby,2004,2331
4122420_norra_smedby,2005,2315
4122420_norra_smedby,2006,2260
4122420_norra_smedby,2007,2243
4122420_norra_smedby,2008,2282
4122420_norra_smedby,2009,2272
4122420_norra_smedby,2010,2317
4122430_sodra_smedby,2000,464
4122430_sodra_smedby,2001,463
4122430_sodra_smedby,2002,469
4122430_sodra_smedby,2003,463
4122430_sodra_smedby,2004,465
4122430_sodra_smedby,2005,453
4122430_sodra_smedby,2006,452
4122430_sodra_smedby,2007,454
4122430_sodra_smedby,2008,460
4122430_sodra_smedby,2009,451
4122430_sodra_smedby,2010,452
4122520_skalby,2000,702
4122520_skalby,2001,681
4122520_skalby,2002,652
4122520_skalby,2003,639
4122520_skalby,2004,617
4122520_skalby,2005,599
4122520_skalby,2006,591
4122520_skalby,2007,567
4122520_skalby,2008,538
4122520_skalby,2009,523
4122520_skalby,2010,568
4122530_carlslund,2000,1011
4122530_carlslund,2001,1005
4122530_carlslund,2002,1005
4122530_carlslund,2003,992
4122530_carlslund,2004,973
4122530_carlslund,2005,946
4122530_carlslund,2006,1033
4122530_carlslund,2007,1073
4122530_carlslund,2008,1076
4122530_carlslund,2009,1076
4122530_carlslund,2010,1184
4122540_brunnby,2000,581
4122540_brunnby,2001,582
4122540_brunnby,2002,562
4122540_brunnby,2003,554
4122540_brunnby,2004,549
4122540_brunnby,2005,547
4122540_brunnby,2006,573
4122540_brunnby,2007,548
4122540_brunnby,2008,559
4122540_brunnby,2009,556
4122540_brunnby,2010,545
4122600_vastra_odenslunda,2000,783
4122600_vastra_odenslunda,2001,770
4122600_vastra_odenslunda,2002,746
4122600_vastra_odenslunda,2003,722
4122600_vastra_odenslunda,2004,703
4122600_vastra_odenslunda,2005,709
4122600_vastra_odenslunda,2006,726
4122600_vastra_odenslunda,2007,714
4122600_vastra_odenslunda,2008,711
4122600_vastra_odenslunda,2009,697
4122600_vastra_odenslunda,2010,679
4133110_sanda,2000,33
4133110_sanda,2001,33
4133110_sanda,2002,29
4133110_sanda,2003,20
4133110_sanda,2004,60
4133110_sanda,2005,48
4133110_sanda,2006,53
4133110_sanda,2007,48
4133110_sanda,2008,111
4133110_sanda,2009,231
4133110_sanda,2010,257
4133120_ostra_odenslunda,2000,1021
4133120_ostra_odenslunda,2001,1005
4133120_ostra_odenslunda,2002,1004
4133120_ostra_odenslunda,2003,1007
4133120_ostra_odenslunda,2004,1052
4133120_ostra_odenslunda,2005,1098
4133120_ostra_odenslunda,2006,1084
4133120_ostra_odenslunda,2007,1082
4133120_ostra_odenslunda,2008,1078
4133120_ostra_odenslunda,2009,1071
4133120_ostra_odenslunda,2010,1062
4133200_frestaby,2000,1159
4133200_frestaby,2001,1121
4133200_frestaby,2002,1116
4133200_frestaby,2003,1077
4133200_frestaby,2004,1054
4133200_frestaby,2005,1041
4133200_frestaby,2006,1047
4133200_frestaby,2007,1091
4133200_frestaby,2008,1061
4133200_frestaby,2009,1054
4133200_frestaby,2010,1031
4133310_vastra_bollstanas,2000,1047
4133310_vastra_bollstanas,2001,1021
4133310_vastra_bollstanas,2002,1004
4133310_vastra_bollstanas,2003,965
4133310_vastra_bollstanas,2004,952
4133310_vastra_bollstanas,2005,934
4133310_vastra_bollstanas,2006,904
4133310_vastra_bollstanas,2007,899
4133310_vastra_bollstanas,2008,889
4133310_vastra_bollstanas,2009,867
4133310_vastra_bollstanas,2010,856
4133330_ostra_bollstanas,2000,2318
4133330_ostra_bollstanas,2001,2288
4133330_ostra_bollstanas,2002,2329
4133330_ostra_bollstanas,2003,2313
4133330_ostra_bollstanas,2004,2292
4133330_ostra_bollstanas,2005,2338
4133330_ostra_bollstanas,2006,2335
4133330_ostra_bollstanas,2007,2279
4133330_ostra_bollstanas,2008,2242
4133330_ostra_bollstanas,2009,2223
4133330_ostra_bollstanas,2010,2225
4133350_sodra_bollstanas,2000,755
4133350_sodra_bollstanas,2001,799
4133350_sodra_bollstanas,2002,799
4133350_sodra_bollstanas,2003,803
4133350_sodra_bollstanas,2004,822
4133350_sodra_bollstanas,2005,835
4133350_sodra_bollstanas,2006,861
4133350_sodra_bollstanas,2007,874
4133350_sodra_bollstanas,2008,880
4133350_sodra_bollstanas,2009,880
4133350_sodra_bollstanas,2010,877
4133910_fresta_norra_glesbygd,2000,225
4133910_fresta_norra_glesbygd,2001,232
4133910_fresta_norra_glesbygd,2002,259
4133910_fresta_norra_glesbygd,2003,296
4133910_fresta_norra_glesbygd,2004,286
4133910_fresta_norra_glesbygd,2005,294
4133910_fresta_norra_glesbygd,2006,308
4133910_fresta_norra_glesbygd,2007,310
4133910_fresta_norra_glesbygd,2008,318
4133910_fresta_norra_glesbygd,2009,304
4133910_fresta_norra_glesbygd,2010,295
4133920_fresta_sodra_glesbygd,2000,89
4133920_fresta_sodra_glesbygd,2001,89
4133920_fresta_sodra_glesbygd,2002,85
4133920_fresta_sodra_glesbygd,2003,82
4133920_fresta_sodra_glesbygd,2004,92
4133920_fresta_sodra_glesbygd,2005,90
4133920_fresta_sodra_glesbygd,2006,90
4133920_fresta_sodra_glesbygd,2007,94
4133920_fresta_sodra_glesbygd,2008,94
4133920_fresta_sodra_glesbygd,2009,91
4133920_fresta_sodra_glesbygd,2010,88
4210110_centrala_vallentuna,2000,1816
4210110_centrala_vallentuna,2001,1816
4210110_centrala_vallentuna,2002,1877
4210110_centrala_vallentuna,2003,1923
4210110_centrala_vallentuna,2004,1903
4210110_centrala_vallentuna,2005,1867
4210110_centrala_vallentuna,2006,1871
4210110_centrala_vallentuna,2007,1836
4210110_centrala_vallentuna,2008,1854
4210110_centrala_vallentuna,2009,1832
4210110_centrala_vallentuna,2010,1858
4210210_norra_vallentuna_tatort,2000,1282
4210210_norra_vallentuna_tatort,2001,1330
4210210_norra_vallentuna_tatort,2002,1319
4210210_norra_vallentuna_tatort,2003,1280
4210210_norra_vallentuna_tatort,2004,1251
4210210_norra_vallentuna_tatort,2005,1240
4210210_norra_vallentuna_tatort,2006,1230
4210210_norra_vallentuna_tatort,2007,1219
4210210_norra_vallentuna_tatort,2008,1212
4210210_norra_vallentuna_tatort,2009,1203
4210210_norra_vallentuna_tatort,2010,1234
4210220_nv_a_vallentuna_tatort,2000,916
4210220_nv_a_vallentuna_tatort,2001,908
4210220_nv_a_vallentuna_tatort,2002,917
4210220_nv_a_vallentuna_tatort,2003,914
4210220_nv_a_vallentuna_tatort,2004,911
4210220_nv_a_vallentuna_tatort,2005,904
4210220_nv_a_vallentuna_tatort,2006,926
4210220_nv_a_vallentuna_tatort,2007,1033
4210220_nv_a_vallentuna_tatort,2008,1095
4210220_nv_a_vallentuna_tatort,2009,1136
4210220_nv_a_vallentuna_tatort,2010,1189
4210320_ostra_ormsta,2000,1060
4210320_ostra_ormsta,2001,1126
4210320_ostra_ormsta,2002,1116
4210320_ostra_ormsta,2003,1126
4210320_ostra_ormsta,2004,1119
4210320_ostra_ormsta,2005,1094
4210320_ostra_ormsta,2006,1070
4210320_ostra_ormsta,2007,1071
4210320_ostra_ormsta,2008,1071
4210320_ostra_ormsta,2009,1073
4210320_ostra_ormsta,2010,1082
4210330_vastra_ormsta,2000,980
4210330_vastra_ormsta,2001,941
4210330_vastra_ormsta,2002,937
4210330_vastra_ormsta,2003,929
4210330_vastra_ormsta,2004,923
4210330_vastra_ormsta,2005,913
4210330_vastra_ormsta,2006,913
4210330_vastra_ormsta,2007,893
4210330_vastra_ormsta,2008,899
4210330_vastra_ormsta,2009,893
4210330_vastra_ormsta,2010,929
4210340_aby_bostadsomrade,2000,504
4210340_aby_bostadsomrade,2001,532
4210340_aby_bostadsomrade,2002,531
4210340_aby_bostadsomrade,2003,504
4210340_aby_bostadsomrade,2004,524
4210340_aby_bostadsomrade,2005,514
4210340_aby_bostadsomrade,2006,517
4210340_aby_bostadsomrade,2007,524
4210340_aby_bostadsomrade,2008,530
4210340_aby_bostadsomrade,2009,523
4210340_aby_bostadsomrade,2010,582
4210410_vastra_ballsta,2000,1422
4210410_vastra_ballsta,2001,1406
4210410_vastra_ballsta,2002,1434
4210410_vastra_ballsta,2003,1474
4210410_vastra_ballsta,2004,1468
4210410_vastra_ballsta,2005,1466
4210410_vastra_ballsta,2006,1452
4210410_vastra_ballsta,2007,1415
4210410_vastra_ballsta,2008,1395
4210410_vastra_ballsta,2009,1391
4210410_vastra_ballsta,2010,1503
4210420_kragstalund,2000,994
4210420_kragstalund,2001,1001
4210420_kragstalund,2002,1013
4210420_kragstalund,2003,1078
4210420_kragstalund,2004,1187
4210420_kragstalund,2005,1373
4210420_kragstalund,2006,1456
4210420_kragstalund,2007,1496
4210420_kragstalund,2008,1487
4210420_kragstalund,2009,1480
4210420_kragstalund,2010,1470
4210430_ballstaberg,2000,277
4210430_ballstaberg,2001,344
4210430_ballstaberg,2002,397
4210430_ballstaberg,2003,450
4210430_ballstaberg,2004,552
4210430_ballstaberg,2005,670
4210430_ballstaberg,2006,738
4210430_ballstaberg,2007,778
4210430_ballstaberg,2008,833
4210430_ballstaberg,2009,937
4210430_ballstaberg,2010,979
4210440_karlberg_rickeby_okvista,2000,1487
4210440_karlberg_rickeby_okvista,2001,1498
4210440_karlberg_rickeby_okvista,2002,1453
4210440_karlberg_rickeby_okvista,2003,1457
4210440_karlberg_rickeby_okvista,2004,1473
4210440_karlberg_rickeby_okvista,2005,1486
4210440_karlberg_rickeby_okvista,2006,1476
4210440_karlberg_rickeby_okvista,2007,1465
4210440_karlberg_rickeby_okvista,2008,1475
4210440_karlberg_rickeby_okvista,2009,1458
4210440_karlberg_rickeby_okvista,2010,1410
4210510_vallentuna_glesbygd_v,2000,343
4210510_vallentuna_glesbygd_v,2001,356
4210510_vallentuna_glesbygd_v,2002,357
4210510_vallentuna_glesbygd_v,2003,362
4210510_vallentuna_glesbygd_v,2004,373
4210510_vallentuna_glesbygd_v,2005,368
4210510_vallentuna_glesbygd_v,2006,362
4210510_vallentuna_glesbygd_v,2007,366
4210510_vallentuna_glesbygd_v,2008,368
4210510_vallentuna_glesbygd_v,2009,386
4210510_vallentuna_glesbygd_v,2010,365
4210530_vallentuna_glesbygd_no,2000,179
4210530_vallentuna_glesbygd_no,2001,192
4210530_vallentuna_glesbygd_no,2002,196
4210530_vallentuna_glesbygd_no,2003,203
4210530_vallentuna_glesbygd_no,2004,206
4210530_vallentuna_glesbygd_no,2005,212
4210530_vallentuna_glesbygd_no,2006,215
4210530_vallentuna_glesbygd_no,2007,237
4210530_vallentuna_glesbygd_no,2008,234
4210530_vallentuna_glesbygd_no,2009,260
4210530_vallentuna_glesbygd_no,2010,285
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,102
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,109
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,110
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,115
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,118
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,101
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,98
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,89
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,108
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,115
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,125
4220000_markims_forsamling,2000,180
4220000_markims_forsamling,2001,181
4220000_markims_forsamling,2002,185
4220000_markims_forsamling,2003,175
4220000_markims_forsamling,2004,182
4220000_markims_forsamling,2005,186
4220000_markims_forsamling,2006,179
4220000_markims_forsamling,2007,181
4220000_markims_forsamling,2008,183
4220000_markims_forsamling,2009,182
4220000_markims_forsamling,2010,182
4230100_lindholmen,2000,463
4230100_lindholmen,2001,474
4230100_lindholmen,2002,473
4230100_lindholmen,2003,472
4230100_lindholmen,2004,481
4230100_lindholmen,2005,488
4230100_lindholmen,2006,488
4230100_lindholmen,2007,489
4230100_lindholmen,2008,505
4230100_lindholmen,2009,499
4230100_lindholmen,2010,507
4230500_sodra_lindholmen_orkesta_glesbygd,2000,176
4230500_sodra_lindholmen_orkesta_glesbygd,2001,177
4230500_sodra_lindholmen_orkesta_glesbygd,2002,172
4230500_sodra_lindholmen_orkesta_glesbygd,2003,178
4230500_sodra_lindholmen_orkesta_glesbygd,2004,166
4230500_sodra_lindholmen_orkesta_glesbygd,2005,167
4230500_sodra_lindholmen_orkesta_glesbygd,2006,165
4230500_sodra_lindholmen_orkesta_glesbygd,2007,171
4230500_sodra_lindholmen_orkesta_glesbygd,2008,180
4230500_sodra_lindholmen_orkesta_glesbygd,2009,183
4230500_sodra_lindholmen_orkesta_glesbygd,2010,183
4240000_frosunda_forsamling,2000,340
4240000_frosunda_forsamling,2001,327
4240000_frosunda_forsamling,2002,335
4240000_frosunda_forsamling,2003,354
4240000_frosunda_forsamling,2004,350
4240000_frosunda_forsamling,2005,363
4240000_frosunda_forsamling,2006,359
4240000_frosunda_forsamling,2007,373
4240000_frosunda_forsamling,2008,376
4240000_frosunda_forsamling,2009,383
4240000_frosunda_forsamling,2010,397
4250100_karsta,2000,231
4250100_karsta,2001,232
4250100_karsta,2002,227
4250100_karsta,2003,228
4250100_karsta,2004,227
4250100_karsta,2005,226
4250100_karsta,2006,227
4250100_karsta,2007,235
4250100_karsta,2008,240
4250100_karsta,2009,252
4250100_karsta,2010,260
4250200_ekskogen,2000,120
4250200_ekskogen,2001,121
4250200_ekskogen,2002,120
4250200_ekskogen,2003,117
4250200_ekskogen,2004,111
4250200_ekskogen,2005,109
4250200_ekskogen,2006,106
4250200_ekskogen,2007,110
4250200_ekskogen,2008,109
4250200_ekskogen,2009,110
4250200_ekskogen,2010,119
4250500_karsta_glesbygd,2000,353
4250500_karsta_glesbygd,2001,372
4250500_karsta_glesbygd,2002,380
4250500_karsta_glesbygd,2003,390
4250500_karsta_glesbygd,2004,398
4250500_karsta_glesbygd,2005,410
4250500_karsta_glesbygd,2006,429
4250500_karsta_glesbygd,2007,444
4250500_karsta_glesbygd,2008,451
4250500_karsta_glesbygd,2009,452
4250500_karsta_glesbygd,2010,455
4260500_vada_glesbygd,2000,119
4260500_vada_glesbygd,2001,119
4260500_vada_glesbygd,2002,114
4260500_vada_glesbygd,2003,124
4260500_vada_glesbygd,2004,128
4260500_vada_glesbygd,2005,133
4260500_vada_glesbygd,2006,133
4260500_vada_glesbygd,2007,138
4260500_vada_glesbygd,2008,132
4260500_vada_glesbygd,2009,126
4260500_vada_glesbygd,2010,134
4270100_karby,2000,435
4270100_karby,2001,421
4270100_karby,2002,407
4270100_karby,2003,396
4270100_karby,2004,396
4270100_karby,2005,392
4270100_karby,2006,398
4270100_karby,2007,431
4270100_karby,2008,428
4270100_karby,2009,424
4270100_karby,2010,423
4270200_brottby,2000,119
4270200_brottby,2001,116
4270200_brottby,2002,112
4270200_brottby,2003,111
4270200_brottby,2004,108
4270200_brottby,2005,100
4270200_brottby,2006,101
4270200_brottby,2007,106
4270200_brottby,2008,107
4270200_brottby,2009,98
4270200_brottby,2010,92
4270501_ovr_osseby_garns_glesbygd,2000,627
4270501_ovr_osseby_garns_glesbygd,2001,641
4270501_ovr_osseby_garns_glesbygd,2002,669
4270501_ovr_osseby_garns_glesbygd,2003,669
4270501_ovr_osseby_garns_glesbygd,2004,693
4270501_ovr_osseby_garns_glesbygd,2005,700
4270501_ovr_osseby_garns_glesbygd,2006,708
4270501_ovr_osseby_garns_glesbygd,2007,701
4270501_ovr_osseby_garns_glesbygd,2008,728
4270501_ovr_osseby_garns_glesbygd,2009,752
4270501_ovr_osseby_garns_glesbygd,2010,763
4270502_algeby_garns_ekskogen,2000,158
4270502_algeby_garns_ekskogen,2001,171
4270502_algeby_garns_ekskogen,2002,173
4270502_algeby_garns_ekskogen,2003,175
4270502_algeby_garns_ekskogen,2004,178
4270502_algeby_garns_ekskogen,2005,184
4270502_algeby_garns_ekskogen,2006,190
4270502_algeby_garns_ekskogen,2007,202
4270502_algeby_garns_ekskogen,2008,203
4270502_algeby_garns_ekskogen,2009,195
4270502_algeby_garns_ekskogen,2010,182
4280000_angarns_forsamling,2000,207
4280000_angarns_forsamling,2001,218
4280000_angarns_forsamling,2002,223
4280000_angarns_forsamling,2003,224
4280000_angarns_forsamling,2004,221
4280000_angarns_forsamling,2005,226
4280000_angarns_forsamling,2006,227
4280000_angarns_forsamling,2007,234
4280000_angarns_forsamling,2008,234
4280000_angarns_forsamling,2009,243
4280000_angarns_forsamling,2010,246
4440110_ljustero,2000,826
4440110_ljustero,2001,853
4440110_ljustero,2002,880
4440110_ljustero,2003,897
4440110_ljustero,2004,899
4440110_ljustero,2005,897
4440110_ljustero,2006,899
4440110_ljustero,2007,895
4440110_ljustero,2008,881
4440110_ljustero,2009,876
4440110_ljustero,2010,853
4440120_ingmarso_mfl_oar,2000,122
4440120_ingmarso_mfl_oar,2001,121
4440120_ingmarso_mfl_oar,2002,121
4440120_ingmarso_mfl_oar,2003,134
4440120_ingmarso_mfl_oar,2004,127
4440120_ingmarso_mfl_oar,2005,135
4440120_ingmarso_mfl_oar,2006,140
4440120_ingmarso_mfl_oar,2007,137
4440120_ingmarso_mfl_oar,2008,136
4440120_ingmarso_mfl_oar,2009,138
4440120_ingmarso_mfl_oar,2010,139
4440200_roslags_kulla_fd_forsaml,2000,325
4440200_roslags_kulla_fd_forsaml,2001,335
4440200_roslags_kulla_fd_forsaml,2002,345
4440200_roslags_kulla_fd_forsaml,2003,345
4440200_roslags_kulla_fd_forsaml,2004,340
4440200_roslags_kulla_fd_forsaml,2005,345
4440200_roslags_kulla_fd_forsaml,2006,343
4440200_roslags_kulla_fd_forsaml,2007,347
4440200_roslags_kulla_fd_forsaml,2008,334
4440200_roslags_kulla_fd_forsaml,2009,321
4440200_roslags_kulla_fd_forsaml,2010,319
4450110_ekbacken,2000,478
4450110_ekbacken,2001,477
4450110_ekbacken,2002,457
4450110_ekbacken,2003,453
4450110_ekbacken,2004,446
4450110_ekbacken,2005,451
4450110_ekbacken,2006,443
4450110_ekbacken,2007,456
4450110_ekbacken,2008,434
4450110_ekbacken,2009,429
4450110_ekbacken,2010,440
4450120_runo_gard,2000,1113
4450120_runo_gard,2001,1118
4450120_runo_gard,2002,1111
4450120_runo_gard,2003,1070
4450120_runo_gard,2004,1053
4450120_runo_gard,2005,1035
4450120_runo_gard,2006,1015
4450120_runo_gard,2007,1025
4450120_runo_gard,2008,1033
4450120_runo_gard,2009,1030
4450120_runo_gard,2010,1035
4450130_akersberga,2000,2550
4450130_akersberga,2001,2840
4450130_akersberga,2002,2888
4450130_akersberga,2003,2871
4450130_akersberga,2004,3005
4450130_akersberga,2005,2931
4450130_akersberga,2006,2981
4450130_akersberga,2007,2930
4450130_akersberga,2008,2983
4450130_akersberga,2009,2942
4450130_akersberga,2010,2979
4450140_kullen,2000,219
4450140_kullen,2001,226
4450140_kullen,2002,223
4450140_kullen,2003,217
4450140_kullen,2004,217
4450140_kullen,2005,222
4450140_kullen,2006,226
4450140_kullen,2007,227
4450140_kullen,2008,225
4450140_kullen,2009,219
4450140_kullen,2010,211
4450150_ostra_sora,2000,873
4450150_ostra_sora,2001,854
4450150_ostra_sora,2002,845
4450150_ostra_sora,2003,832
4450150_ostra_sora,2004,824
4450150_ostra_sora,2005,820
4450150_ostra_sora,2006,825
4450150_ostra_sora,2007,815
4450150_ostra_sora,2008,811
4450150_ostra_sora,2009,811
4450150_ostra_sora,2010,816
4450160_vastra_sora,2000,542
4450160_vastra_sora,2001,527
4450160_vastra_sora,2002,512
4450160_vastra_sora,2003,508
4450160_vastra_sora,2004,487
4450160_vastra_sora,2005,481
4450160_vastra_sora,2006,471
4450160_vastra_sora,2007,448
4450160_vastra_sora,2008,494
4450160_vastra_sora,2009,492
4450160_vastra_sora,2010,498
4450170_neptunus,2000,211
4450170_neptunus,2001,212
4450170_neptunus,2002,211
4450170_neptunus,2003,188
4450170_neptunus,2004,182
4450170_neptunus,2005,180
4450170_neptunus,2006,180
4450170_neptunus,2007,187
4450170_neptunus,2008,194
4450170_neptunus,2009,194
4450170_neptunus,2010,172
4450180_kungsangen,2000,886
4450180_kungsangen,2001,884
4450180_kungsangen,2002,860
4450180_kungsangen,2003,861
4450180_kungsangen,2004,861
4450180_kungsangen,2005,848
4450180_kungsangen,2006,858
4450180_kungsangen,2007,850
4450180_kungsangen,2008,801
4450180_kungsangen,2009,812
4450180_kungsangen,2010,811
4450190_tunagard_osterskar,2000,1354
4450190_tunagard_osterskar,2001,1357
4450190_tunagard_osterskar,2002,1341
4450190_tunagard_osterskar,2003,1319
4450190_tunagard_osterskar,2004,1294
4450190_tunagard_osterskar,2005,1300
4450190_tunagard_osterskar,2006,1277
4450190_tunagard_osterskar,2007,1289
4450190_tunagard_osterskar,2008,1244
4450190_tunagard_osterskar,2009,1246
4450190_tunagard_osterskar,2010,1256
4450210_akerstorp,2000,993
4450210_akerstorp,2001,997
4450210_akerstorp,2002,995
4450210_akerstorp,2003,974
4450210_akerstorp,2004,961
4450210_akerstorp,2005,958
4450210_akerstorp,2006,978
4450210_akerstorp,2007,1017
4450210_akerstorp,2008,1008
4450210_akerstorp,2009,1011
4450210_akerstorp,2010,1007
4450220_smedby,2000,616
4450220_smedby,2001,609
4450220_smedby,2002,594
4450220_smedby,2003,586
4450220_smedby,2004,598
4450220_smedby,2005,585
4450220_smedby,2006,580
4450220_smedby,2007,562
4450220_smedby,2008,609
4450220_smedby,2009,613
4450220_smedby,2010,624
4450230_hacksta,2000,816
4450230_hacksta,2001,555
4450230_hacksta,2002,557
4450230_hacksta,2003,543
4450230_hacksta,2004,545
4450230_hacksta,2005,534
4450230_hacksta,2006,539
4450230_hacksta,2007,546
4450230_hacksta,2008,546
4450230_hacksta,2009,532
4450230_hacksta,2010,541
4450240_skansta,2000,1238
4450240_skansta,2001,1217
4450240_skansta,2002,1183
4450240_skansta,2003,1161
4450240_skansta,2004,1155
4450240_skansta,2005,1135
4450240_skansta,2006,1123
4450240_skansta,2007,1115
4450240_skansta,2008,1109
4450240_skansta,2009,1114
4450240_skansta,2010,1108
4450250_singo,2000,266
4450250_singo,2001,264
4450250_singo,2002,264
4450250_singo,2003,276
4450250_singo,2004,279
4450250_singo,2005,289
4450250_singo,2006,286
4450250_singo,2007,282
4450250_singo,2008,293
4450250_singo,2009,299
4450250_singo,2010,311
4450260_asatra,2000,672
4450260_asatra,2001,714
4450260_asatra,2002,723
4450260_asatra,2003,737
4450260_asatra,2004,778
4450260_asatra,2005,806
4450260_asatra,2006,805
4450260_asatra,2007,837
4450260_asatra,2008,843
4450260_asatra,2009,840
4450260_asatra,2010,829
4450310_margretelund,2000,910
4450310_margretelund,2001,1002
4450310_margretelund,2002,1106
4450310_margretelund,2003,1161
4450310_margretelund,2004,1174
4450310_margretelund,2005,1200
4450310_margretelund,2006,1222
4450310_margretelund,2007,1209
4450310_margretelund,2008,1243
4450310_margretelund,2009,1240
4450310_margretelund,2010,1255
4450320_trasatra,2000,2513
4450320_trasatra,2001,2504
4450320_trasatra,2002,2435
4450320_trasatra,2003,2410
4450320_trasatra,2004,2380
4450320_trasatra,2005,2362
4450320_trasatra,2006,2334
4450320_trasatra,2007,2301
4450320_trasatra,2008,2283
4450320_trasatra,2009,2271
4450320_trasatra,2010,2211
