basomrade,year,educational_level_secondary_school_aged_25_64_female
4122210_norra_vilunda,2009,133
4122210_norra_vilunda,2010,128
4122210_norra_vilunda,2011,119
4122210_norra_vilunda,2012,117
4122210_norra_vilunda,2013,124
4122210_norra_vilunda,2014,122
4122230_apoteksskogen,2000,352
4122230_apoteksskogen,2001,370
4122230_apoteksskogen,2002,373
4122230_apoteksskogen,2003,355
4122230_apoteksskogen,2004,358
4122230_apoteksskogen,2005,341
4122230_apoteksskogen,2006,331
4122230_apoteksskogen,2007,329
4122230_apoteksskogen,2008,320
4122230_apoteksskogen,2009,309
4122230_apoteksskogen,2010,280
4122230_apoteksskogen,2011,295
4122230_apoteksskogen,2012,297
4122230_apoteksskogen,2013,302
4122230_apoteksskogen,2014,310
4122240_vasbyskogen,2000,279
4122240_vasbyskogen,2001,297
4122240_vasbyskogen,2002,290
4122240_vasbyskogen,2003,297
4122240_vasbyskogen,2004,280
4122240_vasbyskogen,2005,273
4122240_vasbyskogen,2006,268
4122240_vasbyskogen,2007,264
4122240_vasbyskogen,2008,264
4122240_vasbyskogen,2009,248
4122240_vasbyskogen,2010,264
4122240_vasbyskogen,2011,259
4122240_vasbyskogen,2012,260
4122240_vasbyskogen,2013,264
4122240_vasbyskogen,2014,266
4122310_korpkulla,2000,447
4122310_korpkulla,2001,458
4122310_korpkulla,2002,436
4122310_korpkulla,2003,452
4122310_korpkulla,2004,460
4122310_korpkulla,2005,494
4122310_korpkulla,2006,473
4122310_korpkulla,2007,473
4122310_korpkulla,2008,481
4122310_korpkulla,2009,469
4122310_korpkulla,2010,490
4122310_korpkulla,2011,487
4122310_korpkulla,2012,471
4122310_korpkulla,2013,457
4122310_korpkulla,2014,435
4122340_vilunda,2000,248
4122340_vilunda,2001,238
4122340_vilunda,2002,240
4122340_vilunda,2003,236
4122340_vilunda,2004,240
4122340_vilunda,2005,231
4122340_vilunda,2006,230
4122340_vilunda,2007,220
4122340_vilunda,2008,211
4122340_vilunda,2009,209
4122340_vilunda,2010,218
4122340_vilunda,2011,211
4122340_vilunda,2012,217
4122340_vilunda,2013,216
4122340_vilunda,2014,208
4122420_norra_smedby,2000,625
4122420_norra_smedby,2001,622
4122420_norra_smedby,2002,626
4122420_norra_smedby,2003,606
4122420_norra_smedby,2004,587
4122420_norra_smedby,2005,572
4122420_norra_smedby,2006,557
4122420_norra_smedby,2007,531
4122420_norra_smedby,2008,513
4122420_norra_smedby,2009,535
4122420_norra_smedby,2010,530
4122420_norra_smedby,2011,532
4122420_norra_smedby,2012,536
4122420_norra_smedby,2013,545
4122420_norra_smedby,2014,551
4122430_sodra_smedby,2000,118
4122430_sodra_smedby,2001,118
4122430_sodra_smedby,2002,117
4122430_sodra_smedby,2003,121
4122430_sodra_smedby,2004,119
4122430_sodra_smedby,2005,121
4122430_sodra_smedby,2006,117
4122430_sodra_smedby,2007,120
4122430_sodra_smedby,2008,120
4122430_sodra_smedby,2009,120
4122430_sodra_smedby,2010,118
4122430_sodra_smedby,2011,110
4122430_sodra_smedby,2012,110
4122430_sodra_smedby,2013,113
4122430_sodra_smedby,2014,107
4122520_skalby,2000,161
4122520_skalby,2001,153
4122520_skalby,2002,154
4122520_skalby,2003,155
4122520_skalby,2004,150
4122520_skalby,2005,145
4122520_skalby,2006,144
4122520_skalby,2007,143
4122520_skalby,2008,135
4122520_skalby,2009,127
4122520_skalby,2010,139
4122520_skalby,2011,144
4122520_skalby,2012,144
4122520_skalby,2013,145
4122520_skalby,2014,144
4122530_carlslund,2000,251
4122530_carlslund,2001,249
4122530_carlslund,2002,244
4122530_carlslund,2003,242
4122530_carlslund,2004,230
4122530_carlslund,2005,230
4122530_carlslund,2006,246
4122530_carlslund,2007,243
4122530_carlslund,2008,243
4122530_carlslund,2009,238
4122530_carlslund,2010,250
4122530_carlslund,2011,261
4122530_carlslund,2012,271
4122530_carlslund,2013,297
4122530_carlslund,2014,310
4122540_brunnby,2000,126
4122540_brunnby,2001,128
4122540_brunnby,2002,134
4122540_brunnby,2003,131
4122540_brunnby,2004,125
4122540_brunnby,2005,124
4122540_brunnby,2006,126
4122540_brunnby,2007,123
4122540_brunnby,2008,124
4122540_brunnby,2009,123
4122540_brunnby,2010,119
4122540_brunnby,2011,117
4122540_brunnby,2012,110
4122540_brunnby,2013,108
4122540_brunnby,2014,104
4122600_vastra_odenslunda,2000,184
4122600_vastra_odenslunda,2001,181
4122600_vastra_odenslunda,2002,176
4122600_vastra_odenslunda,2003,170
4122600_vastra_odenslunda,2004,172
4122600_vastra_odenslunda,2005,170
4122600_vastra_odenslunda,2006,171
4122600_vastra_odenslunda,2007,172
4122600_vastra_odenslunda,2008,171
4122600_vastra_odenslunda,2009,170
4122600_vastra_odenslunda,2010,162
4122600_vastra_odenslunda,2011,156
4122600_vastra_odenslunda,2012,158
4122600_vastra_odenslunda,2013,154
4122600_vastra_odenslunda,2014,157
4133110_sanda,2000,0
4133110_sanda,2001,0
4133110_sanda,2002,0
4133110_sanda,2003,0
4133110_sanda,2004,0
4133110_sanda,2005,0
4133110_sanda,2006,0
4133110_sanda,2007,0
4133110_sanda,2008,7
4133110_sanda,2009,18
4133110_sanda,2010,24
4133110_sanda,2011,31
4133110_sanda,2012,42
4133110_sanda,2013,47
4133110_sanda,2014,54
4133120_ostra_odenslunda,2000,264
4133120_ostra_odenslunda,2001,274
4133120_ostra_odenslunda,2002,270
4133120_ostra_odenslunda,2003,277
4133120_ostra_odenslunda,2004,278
4133120_ostra_odenslunda,2005,285
4133120_ostra_odenslunda,2006,285
4133120_ostra_odenslunda,2007,280
4133120_ostra_odenslunda,2008,280
4133120_ostra_odenslunda,2009,268
4133120_ostra_odenslunda,2010,262
4133120_ostra_odenslunda,2011,262
4133120_ostra_odenslunda,2012,260
4133120_ostra_odenslunda,2013,247
4133120_ostra_odenslunda,2014,237
4133200_frestaby,2000,268
4133200_frestaby,2001,263
4133200_frestaby,2002,266
4133200_frestaby,2003,258
4133200_frestaby,2004,258
4133200_frestaby,2005,267
4133200_frestaby,2006,270
4133200_frestaby,2007,283
4133200_frestaby,2008,272
4133200_frestaby,2009,264
4133200_frestaby,2010,268
4133200_frestaby,2011,270
4133200_frestaby,2012,245
4133200_frestaby,2013,246
4133200_frestaby,2014,252
4133310_vastra_bollstanas,2000,236
4133310_vastra_bollstanas,2001,234
4133310_vastra_bollstanas,2002,227
4133310_vastra_bollstanas,2003,216
4133310_vastra_bollstanas,2004,209
4133310_vastra_bollstanas,2005,211
4133310_vastra_bollstanas,2006,203
4133310_vastra_bollstanas,2007,201
4133310_vastra_bollstanas,2008,203
4133310_vastra_bollstanas,2009,202
4133310_vastra_bollstanas,2010,197
4133310_vastra_bollstanas,2011,197
4133310_vastra_bollstanas,2012,191
4133310_vastra_bollstanas,2013,187
4133310_vastra_bollstanas,2014,178
4133330_ostra_bollstanas,2000,579
4133330_ostra_bollstanas,2001,570
4133330_ostra_bollstanas,2002,596
4133330_ostra_bollstanas,2003,592
4133330_ostra_bollstanas,2004,592
4133330_ostra_bollstanas,2005,598
4133330_ostra_bollstanas,2006,594
4133330_ostra_bollstanas,2007,572
4133330_ostra_bollstanas,2008,560
4133330_ostra_bollstanas,2009,548
4133330_ostra_bollstanas,2010,530
4133330_ostra_bollstanas,2011,517
4133330_ostra_bollstanas,2012,497
4133330_ostra_bollstanas,2013,491
4133330_ostra_bollstanas,2014,473
4133350_sodra_bollstanas,2000,189
4133350_sodra_bollstanas,2001,199
4133350_sodra_bollstanas,2002,194
4133350_sodra_bollstanas,2003,187
4133350_sodra_bollstanas,2004,186
4133350_sodra_bollstanas,2005,194
4133350_sodra_bollstanas,2006,194
4133350_sodra_bollstanas,2007,179
4133350_sodra_bollstanas,2008,176
4133350_sodra_bollstanas,2009,171
4133350_sodra_bollstanas,2010,165
4133350_sodra_bollstanas,2011,161
4133350_sodra_bollstanas,2012,156
4133350_sodra_bollstanas,2013,153
4133350_sodra_bollstanas,2014,148
4133910_fresta_norra_glesbygd,2000,60
4133910_fresta_norra_glesbygd,2001,65
4133910_fresta_norra_glesbygd,2002,70
4133910_fresta_norra_glesbygd,2003,81
4133910_fresta_norra_glesbygd,2004,80
4133910_fresta_norra_glesbygd,2005,80
4133910_fresta_norra_glesbygd,2006,80
4133910_fresta_norra_glesbygd,2007,75
4133910_fresta_norra_glesbygd,2008,75
4133910_fresta_norra_glesbygd,2009,77
4133910_fresta_norra_glesbygd,2010,72
4133910_fresta_norra_glesbygd,2011,68
4133910_fresta_norra_glesbygd,2012,69
4133910_fresta_norra_glesbygd,2013,70
4133910_fresta_norra_glesbygd,2014,71
4133920_fresta_sodra_glesbygd,2000,17
4133920_fresta_sodra_glesbygd,2001,20
4133920_fresta_sodra_glesbygd,2002,22
4133920_fresta_sodra_glesbygd,2003,22
4133920_fresta_sodra_glesbygd,2004,24
4133920_fresta_sodra_glesbygd,2005,23
4133920_fresta_sodra_glesbygd,2006,23
4133920_fresta_sodra_glesbygd,2007,24
4133920_fresta_sodra_glesbygd,2008,25
4133920_fresta_sodra_glesbygd,2009,21
4133920_fresta_sodra_glesbygd,2010,19
4133920_fresta_sodra_glesbygd,2011,19
4133920_fresta_sodra_glesbygd,2012,22
4133920_fresta_sodra_glesbygd,2013,22
4133920_fresta_sodra_glesbygd,2014,23
4210110_centrala_vallentuna,2000,446
4210110_centrala_vallentuna,2001,450
4210110_centrala_vallentuna,2002,465
4210110_centrala_vallentuna,2003,462
4210110_centrala_vallentuna,2004,449
4210110_centrala_vallentuna,2005,432
4210110_centrala_vallentuna,2006,442
4210110_centrala_vallentuna,2007,432
4210110_centrala_vallentuna,2008,440
4210110_centrala_vallentuna,2009,425
4210110_centrala_vallentuna,2010,416
4210110_centrala_vallentuna,2011,406
4210110_centrala_vallentuna,2012,420
4210110_centrala_vallentuna,2013,425
4210110_centrala_vallentuna,2014,408
4210210_norra_vallentuna_tatort,2000,351
4210210_norra_vallentuna_tatort,2001,357
4210210_norra_vallentuna_tatort,2002,352
4210210_norra_vallentuna_tatort,2003,347
4210210_norra_vallentuna_tatort,2004,337
4210210_norra_vallentuna_tatort,2005,331
4210210_norra_vallentuna_tatort,2006,325
4210210_norra_vallentuna_tatort,2007,315
4210210_norra_vallentuna_tatort,2008,303
4210210_norra_vallentuna_tatort,2009,290
4210210_norra_vallentuna_tatort,2010,289
4210210_norra_vallentuna_tatort,2011,293
4210210_norra_vallentuna_tatort,2012,287
4210210_norra_vallentuna_tatort,2013,272
4210210_norra_vallentuna_tatort,2014,267
4210220_nv_a_vallentuna_tatort,2000,228
4210220_nv_a_vallentuna_tatort,2001,224
4210220_nv_a_vallentuna_tatort,2002,223
4210220_nv_a_vallentuna_tatort,2003,227
4210220_nv_a_vallentuna_tatort,2004,222
4210220_nv_a_vallentuna_tatort,2005,236
4210220_nv_a_vallentuna_tatort,2006,232
4210220_nv_a_vallentuna_tatort,2007,238
4210220_nv_a_vallentuna_tatort,2008,249
4210220_nv_a_vallentuna_tatort,2009,256
4210220_nv_a_vallentuna_tatort,2010,243
4210220_nv_a_vallentuna_tatort,2011,244
4210220_nv_a_vallentuna_tatort,2012,249
4210220_nv_a_vallentuna_tatort,2013,240
4210220_nv_a_vallentuna_tatort,2014,242
4210320_ostra_ormsta,2000,275
4210320_ostra_ormsta,2001,280
4210320_ostra_ormsta,2002,278
4210320_ostra_ormsta,2003,272
4210320_ostra_ormsta,2004,257
4210320_ostra_ormsta,2005,248
4210320_ostra_ormsta,2006,248
4210320_ostra_ormsta,2007,243
4210320_ostra_ormsta,2008,236
4210320_ostra_ormsta,2009,230
4210320_ostra_ormsta,2010,228
4210320_ostra_ormsta,2011,229
4210320_ostra_ormsta,2012,226
4210320_ostra_ormsta,2013,235
4210320_ostra_ormsta,2014,233
4210330_vastra_ormsta,2000,226
4210330_vastra_ormsta,2001,220
4210330_vastra_ormsta,2002,215
4210330_vastra_ormsta,2003,210
4210330_vastra_ormsta,2004,205
4210330_vastra_ormsta,2005,205
4210330_vastra_ormsta,2006,200
4210330_vastra_ormsta,2007,195
4210330_vastra_ormsta,2008,189
4210330_vastra_ormsta,2009,183
4210330_vastra_ormsta,2010,188
4210330_vastra_ormsta,2011,186
4210330_vastra_ormsta,2012,173
4210330_vastra_ormsta,2013,173
4210330_vastra_ormsta,2014,183
4210340_aby_bostadsomrade,2000,122
4210340_aby_bostadsomrade,2001,118
4210340_aby_bostadsomrade,2002,119
4210340_aby_bostadsomrade,2003,110
4210340_aby_bostadsomrade,2004,115
4210340_aby_bostadsomrade,2005,120
4210340_aby_bostadsomrade,2006,115
4210340_aby_bostadsomrade,2007,126
4210340_aby_bostadsomrade,2008,116
4210340_aby_bostadsomrade,2009,117
4210340_aby_bostadsomrade,2010,122
4210340_aby_bostadsomrade,2011,125
4210340_aby_bostadsomrade,2012,119
4210340_aby_bostadsomrade,2013,126
4210340_aby_bostadsomrade,2014,128
4210410_vastra_ballsta,2000,305
4210410_vastra_ballsta,2001,299
4210410_vastra_ballsta,2002,300
4210410_vastra_ballsta,2003,299
4210410_vastra_ballsta,2004,295
4210410_vastra_ballsta,2005,286
4210410_vastra_ballsta,2006,282
4210410_vastra_ballsta,2007,289
4210410_vastra_ballsta,2008,280
4210410_vastra_ballsta,2009,275
4210410_vastra_ballsta,2010,283
4210410_vastra_ballsta,2011,272
4210410_vastra_ballsta,2012,274
4210410_vastra_ballsta,2013,273
4210410_vastra_ballsta,2014,270
4210420_kragstalund,2000,226
4210420_kragstalund,2001,226
4210420_kragstalund,2002,226
4210420_kragstalund,2003,246
4210420_kragstalund,2004,264
4210420_kragstalund,2005,289
4210420_kragstalund,2006,309
4210420_kragstalund,2007,326
4210420_kragstalund,2008,319
4210420_kragstalund,2009,312
4210420_kragstalund,2010,307
4210420_kragstalund,2011,298
4210420_kragstalund,2012,296
4210420_kragstalund,2013,293
4210420_kragstalund,2014,288
4210430_ballstaberg,2000,62
4210430_ballstaberg,2001,78
4210430_ballstaberg,2002,88
4210430_ballstaberg,2003,101
4210430_ballstaberg,2004,115
4210430_ballstaberg,2005,137
4210430_ballstaberg,2006,146
4210430_ballstaberg,2007,153
4210430_ballstaberg,2008,156
4210430_ballstaberg,2009,162
4210430_ballstaberg,2010,156
4210430_ballstaberg,2011,167
4210430_ballstaberg,2012,151
4210430_ballstaberg,2013,157
4210430_ballstaberg,2014,172
4210440_karlberg_rickeby_okvista,2000,310
4210440_karlberg_rickeby_okvista,2001,312
4210440_karlberg_rickeby_okvista,2002,304
4210440_karlberg_rickeby_okvista,2003,305
4210440_karlberg_rickeby_okvista,2004,301
4210440_karlberg_rickeby_okvista,2005,305
4210440_karlberg_rickeby_okvista,2006,292
4210440_karlberg_rickeby_okvista,2007,279
4210440_karlberg_rickeby_okvista,2008,267
4210440_karlberg_rickeby_okvista,2009,269
4210440_karlberg_rickeby_okvista,2010,273
4210440_karlberg_rickeby_okvista,2011,271
4210440_karlberg_rickeby_okvista,2012,268
4210440_karlberg_rickeby_okvista,2013,271
4210440_karlberg_rickeby_okvista,2014,264
4210510_vallentuna_glesbygd_v,2000,75
4210510_vallentuna_glesbygd_v,2001,74
4210510_vallentuna_glesbygd_v,2002,74
4210510_vallentuna_glesbygd_v,2003,81
4210510_vallentuna_glesbygd_v,2004,89
4210510_vallentuna_glesbygd_v,2005,85
4210510_vallentuna_glesbygd_v,2006,82
4210510_vallentuna_glesbygd_v,2007,80
4210510_vallentuna_glesbygd_v,2008,81
4210510_vallentuna_glesbygd_v,2009,81
4210510_vallentuna_glesbygd_v,2010,74
4210510_vallentuna_glesbygd_v,2011,75
4210510_vallentuna_glesbygd_v,2012,76
4210510_vallentuna_glesbygd_v,2013,75
4210510_vallentuna_glesbygd_v,2014,87
4210530_vallentuna_glesbygd_no,2000,42
4210530_vallentuna_glesbygd_no,2001,48
4210530_vallentuna_glesbygd_no,2002,50
4210530_vallentuna_glesbygd_no,2003,58
4210530_vallentuna_glesbygd_no,2004,58
4210530_vallentuna_glesbygd_no,2005,54
4210530_vallentuna_glesbygd_no,2006,52
4210530_vallentuna_glesbygd_no,2007,58
4210530_vallentuna_glesbygd_no,2008,60
4210530_vallentuna_glesbygd_no,2009,61
4210530_vallentuna_glesbygd_no,2010,67
4210530_vallentuna_glesbygd_no,2011,71
4210530_vallentuna_glesbygd_no,2012,67
4210530_vallentuna_glesbygd_no,2013,77
4210530_vallentuna_glesbygd_no,2014,78
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,23
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,22
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,22
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,19
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,18
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,16
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,22
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,24
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,25
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,23
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,23
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,25
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,36
4220000_markims_forsamling,2000,43
4220000_markims_forsamling,2001,44
4220000_markims_forsamling,2002,47
4220000_markims_forsamling,2003,41
4220000_markims_forsamling,2004,41
4220000_markims_forsamling,2005,41
4220000_markims_forsamling,2006,37
4220000_markims_forsamling,2007,38
4220000_markims_forsamling,2008,37
4220000_markims_forsamling,2009,40
4220000_markims_forsamling,2010,39
4220000_markims_forsamling,2011,38
4220000_markims_forsamling,2012,44
4220000_markims_forsamling,2013,38
4220000_markims_forsamling,2014,40
4230100_lindholmen,2000,112
4230100_lindholmen,2001,115
4230100_lindholmen,2002,120
4230100_lindholmen,2003,108
4230100_lindholmen,2004,111
4230100_lindholmen,2005,106
4230100_lindholmen,2006,108
4230100_lindholmen,2007,106
4230100_lindholmen,2008,109
4230100_lindholmen,2009,110
4230100_lindholmen,2010,111
4230100_lindholmen,2011,106
4230100_lindholmen,2012,110
4230100_lindholmen,2013,105
4230100_lindholmen,2014,101
4230500_sodra_lindholmen_orkesta_glesbygd,2000,52
4230500_sodra_lindholmen_orkesta_glesbygd,2001,53
4230500_sodra_lindholmen_orkesta_glesbygd,2002,50
4230500_sodra_lindholmen_orkesta_glesbygd,2003,52
4230500_sodra_lindholmen_orkesta_glesbygd,2004,45
4230500_sodra_lindholmen_orkesta_glesbygd,2005,47
4230500_sodra_lindholmen_orkesta_glesbygd,2006,44
4230500_sodra_lindholmen_orkesta_glesbygd,2007,39
4230500_sodra_lindholmen_orkesta_glesbygd,2008,41
4230500_sodra_lindholmen_orkesta_glesbygd,2009,40
4230500_sodra_lindholmen_orkesta_glesbygd,2010,40
4230500_sodra_lindholmen_orkesta_glesbygd,2011,38
4230500_sodra_lindholmen_orkesta_glesbygd,2012,39
4230500_sodra_lindholmen_orkesta_glesbygd,2013,40
4230500_sodra_lindholmen_orkesta_glesbygd,2014,39
4240000_frosunda_forsamling,2000,76
4240000_frosunda_forsamling,2001,70
4240000_frosunda_forsamling,2002,68
4240000_frosunda_forsamling,2003,72
4240000_frosunda_forsamling,2004,74
4240000_frosunda_forsamling,2005,77
4240000_frosunda_forsamling,2006,75
4240000_frosunda_forsamling,2007,79
4240000_frosunda_forsamling,2008,83
4240000_frosunda_forsamling,2009,82
4240000_frosunda_forsamling,2010,85
4240000_frosunda_forsamling,2011,89
4240000_frosunda_forsamling,2012,90
4240000_frosunda_forsamling,2013,91
4240000_frosunda_forsamling,2014,92
4250100_karsta,2000,45
4250100_karsta,2001,41
4250100_karsta,2002,40
4250100_karsta,2003,42
4250100_karsta,2004,42
4250100_karsta,2005,47
4250100_karsta,2006,47
4250100_karsta,2007,49
4250100_karsta,2008,48
4250100_karsta,2009,49
4250100_karsta,2010,53
4250100_karsta,2011,53
4250100_karsta,2012,58
4250100_karsta,2013,55
4250100_karsta,2014,57
4250200_ekskogen,2000,35
4250200_ekskogen,2001,31
4250200_ekskogen,2002,32
4250200_ekskogen,2003,32
4250200_ekskogen,2004,32
4250200_ekskogen,2005,31
4250200_ekskogen,2006,31
4250200_ekskogen,2007,33
4250200_ekskogen,2008,30
4250200_ekskogen,2009,30
4250200_ekskogen,2010,28
4250200_ekskogen,2011,30
4250200_ekskogen,2012,29
4250200_ekskogen,2013,29
4250200_ekskogen,2014,30
4250500_karsta_glesbygd,2000,88
4250500_karsta_glesbygd,2001,91
4250500_karsta_glesbygd,2002,91
4250500_karsta_glesbygd,2003,95
4250500_karsta_glesbygd,2004,99
4250500_karsta_glesbygd,2005,97
4250500_karsta_glesbygd,2006,96
4250500_karsta_glesbygd,2007,96
4250500_karsta_glesbygd,2008,97
4250500_karsta_glesbygd,2009,97
4250500_karsta_glesbygd,2010,98
4250500_karsta_glesbygd,2011,103
4250500_karsta_glesbygd,2012,103
4250500_karsta_glesbygd,2013,100
4250500_karsta_glesbygd,2014,106
4260500_vada_glesbygd,2000,33
4260500_vada_glesbygd,2001,33
4260500_vada_glesbygd,2002,31
4260500_vada_glesbygd,2003,31
4260500_vada_glesbygd,2004,33
4260500_vada_glesbygd,2005,34
4260500_vada_glesbygd,2006,35
4260500_vada_glesbygd,2007,37
4260500_vada_glesbygd,2008,38
4260500_vada_glesbygd,2009,36
4260500_vada_glesbygd,2010,37
4260500_vada_glesbygd,2011,36
4260500_vada_glesbygd,2012,36
4260500_vada_glesbygd,2013,42
4260500_vada_glesbygd,2014,41
4270100_karby,2000,132
4270100_karby,2001,130
4270100_karby,2002,122
4270100_karby,2003,114
4270100_karby,2004,119
4270100_karby,2005,115
4270100_karby,2006,113
4270100_karby,2007,116
4270100_karby,2008,113
4270100_karby,2009,109
4270100_karby,2010,102
4270100_karby,2011,100
4270100_karby,2012,98
4270100_karby,2013,97
4270100_karby,2014,97
4270200_brottby,2000,23
4270200_brottby,2001,21
4270200_brottby,2002,20
4270200_brottby,2003,22
4270200_brottby,2004,22
4270200_brottby,2005,18
4270200_brottby,2006,14
4270200_brottby,2007,16
4270200_brottby,2008,16
4270200_brottby,2009,17
4270200_brottby,2010,19
4270200_brottby,2011,18
4270200_brottby,2012,16
4270200_brottby,2013,15
4270200_brottby,2014,12
4270501_ovr_osseby_garns_glesbygd,2000,149
4270501_ovr_osseby_garns_glesbygd,2001,150
4270501_ovr_osseby_garns_glesbygd,2002,152
4270501_ovr_osseby_garns_glesbygd,2003,154
4270501_ovr_osseby_garns_glesbygd,2004,160
4270501_ovr_osseby_garns_glesbygd,2005,164
4270501_ovr_osseby_garns_glesbygd,2006,159
4270501_ovr_osseby_garns_glesbygd,2007,165
4270501_ovr_osseby_garns_glesbygd,2008,168
4270501_ovr_osseby_garns_glesbygd,2009,168
4270501_ovr_osseby_garns_glesbygd,2010,167
4270501_ovr_osseby_garns_glesbygd,2011,173
4270501_ovr_osseby_garns_glesbygd,2012,179
4270501_ovr_osseby_garns_glesbygd,2013,180
4270501_ovr_osseby_garns_glesbygd,2014,179
4270502_algeby_garns_ekskogen,2000,33
4270502_algeby_garns_ekskogen,2001,37
4270502_algeby_garns_ekskogen,2002,39
4270502_algeby_garns_ekskogen,2003,40
4270502_algeby_garns_ekskogen,2004,42
4270502_algeby_garns_ekskogen,2005,41
4270502_algeby_garns_ekskogen,2006,44
4270502_algeby_garns_ekskogen,2007,44
4270502_algeby_garns_ekskogen,2008,41
4270502_algeby_garns_ekskogen,2009,46
4270502_algeby_garns_ekskogen,2010,44
4270502_algeby_garns_ekskogen,2011,47
4270502_algeby_garns_ekskogen,2012,47
4270502_algeby_garns_ekskogen,2013,50
4270502_algeby_garns_ekskogen,2014,56
4280000_angarns_forsamling,2000,48
4280000_angarns_forsamling,2001,50
4280000_angarns_forsamling,2002,48
4280000_angarns_forsamling,2003,48
4280000_angarns_forsamling,2004,49
