municipality,year,emigration_employed_aged_20_64_male
0186_lidingo,2003,581
0186_lidingo,2004,627
0186_lidingo,2005,564
0186_lidingo,2006,578
0186_lidingo,2007,647
0186_lidingo,2008,562
0186_lidingo,2009,554
0186_lidingo,2010,579
0186_lidingo,2011,598
0186_lidingo,2012,629
0186_lidingo,2013,586
0186_lidingo,2014,707
0187_vaxholm,2000,126
0187_vaxholm,2001,159
0187_vaxholm,2002,160
0187_vaxholm,2003,127
0187_vaxholm,2004,142
0187_vaxholm,2005,133
0187_vaxholm,2006,150
0187_vaxholm,2007,149
0187_vaxholm,2008,137
0187_vaxholm,2009,131
0187_vaxholm,2010,176
0187_vaxholm,2011,119
0187_vaxholm,2012,137
0187_vaxholm,2013,144
0187_vaxholm,2014,154
0188_norrtalje,2000,394
0188_norrtalje,2001,379
0188_norrtalje,2002,377
0188_norrtalje,2003,381
0188_norrtalje,2004,457
0188_norrtalje,2005,382
0188_norrtalje,2006,432
0188_norrtalje,2007,460
0188_norrtalje,2008,463
0188_norrtalje,2009,419
0188_norrtalje,2010,406
0188_norrtalje,2011,463
0188_norrtalje,2012,432
0188_norrtalje,2013,444
0188_norrtalje,2014,487
0191_sigtuna,2000,551
0191_sigtuna,2001,467
0191_sigtuna,2002,494
0191_sigtuna,2003,465
0191_sigtuna,2004,500
0191_sigtuna,2005,494
0191_sigtuna,2006,506
0191_sigtuna,2007,538
0191_sigtuna,2008,573
0191_sigtuna,2009,579
0191_sigtuna,2010,537
0191_sigtuna,2011,532
0191_sigtuna,2012,650
0191_sigtuna,2013,682
0191_sigtuna,2014,784
0192_nynashamn,2000,289
0192_nynashamn,2001,319
0192_nynashamn,2002,333
0192_nynashamn,2003,327
0192_nynashamn,2004,356
0192_nynashamn,2005,336
0192_nynashamn,2006,357
0192_nynashamn,2007,311
0192_nynashamn,2008,332
0192_nynashamn,2009,299
0192_nynashamn,2010,325
0192_nynashamn,2011,312
0192_nynashamn,2012,341
0192_nynashamn,2013,350
0192_nynashamn,2014,321
