municipality,year,cumulative_immigration_surplus_min_3_years_of_higher_education_aged_25_64
0186_lidingo,2009,793
0186_lidingo,2010,905
0186_lidingo,2011,915
0186_lidingo,2012,1054
0186_lidingo,2013,1222
0186_lidingo,2014,1313
0187_vaxholm,2000,84
0187_vaxholm,2001,112
0187_vaxholm,2002,161
0187_vaxholm,2003,178
0187_vaxholm,2004,227
0187_vaxholm,2005,322
0187_vaxholm,2006,394
0187_vaxholm,2007,448
0187_vaxholm,2008,487
0187_vaxholm,2009,557
0187_vaxholm,2010,567
0187_vaxholm,2011,619
0187_vaxholm,2012,642
0187_vaxholm,2013,659
0187_vaxholm,2014,714
0188_norrtalje,2000,33
0188_norrtalje,2001,131
0188_norrtalje,2002,202
0188_norrtalje,2003,244
0188_norrtalje,2004,300
0188_norrtalje,2005,321
0188_norrtalje,2006,359
0188_norrtalje,2007,412
0188_norrtalje,2008,458
0188_norrtalje,2009,515
0188_norrtalje,2010,568
0188_norrtalje,2011,604
0188_norrtalje,2012,660
0188_norrtalje,2013,698
0188_norrtalje,2014,754
0191_sigtuna,2000,13
0191_sigtuna,2001,75
0191_sigtuna,2002,67
0191_sigtuna,2003,88
0191_sigtuna,2004,100
0191_sigtuna,2005,151
0191_sigtuna,2006,178
0191_sigtuna,2007,237
0191_sigtuna,2008,271
0191_sigtuna,2009,314
0191_sigtuna,2010,377
0191_sigtuna,2011,487
0191_sigtuna,2012,562
0191_sigtuna,2013,599
0191_sigtuna,2014,622
0192_nynashamn,2000,56
0192_nynashamn,2001,84
0192_nynashamn,2002,80
0192_nynashamn,2003,60
0192_nynashamn,2004,51
0192_nynashamn,2005,43
0192_nynashamn,2006,41
0192_nynashamn,2007,75
0192_nynashamn,2008,104
0192_nynashamn,2009,100
0192_nynashamn,2010,108
0192_nynashamn,2011,95
0192_nynashamn,2012,129
0192_nynashamn,2013,155
0192_nynashamn,2014,197
