basomrade,year,low_income_aged_gt_20
4122210_norra_vilunda,2006,117
4122210_norra_vilunda,2007,125
4122210_norra_vilunda,2008,126
4122210_norra_vilunda,2009,130
4122210_norra_vilunda,2010,127
4122210_norra_vilunda,2011,113
4122230_apoteksskogen,2000,397
4122230_apoteksskogen,2001,395
4122230_apoteksskogen,2002,408
4122230_apoteksskogen,2003,411
4122230_apoteksskogen,2004,449
4122230_apoteksskogen,2005,449
4122230_apoteksskogen,2006,478
4122230_apoteksskogen,2007,488
4122230_apoteksskogen,2008,487
4122230_apoteksskogen,2009,536
4122230_apoteksskogen,2010,537
4122230_apoteksskogen,2011,541
4122240_vasbyskogen,2000,421
4122240_vasbyskogen,2001,436
4122240_vasbyskogen,2002,423
4122240_vasbyskogen,2003,439
4122240_vasbyskogen,2004,463
4122240_vasbyskogen,2005,465
4122240_vasbyskogen,2006,482
4122240_vasbyskogen,2007,467
4122240_vasbyskogen,2008,468
4122240_vasbyskogen,2009,504
4122240_vasbyskogen,2010,525
4122240_vasbyskogen,2011,548
4122310_korpkulla,2000,555
4122310_korpkulla,2001,556
4122310_korpkulla,2002,564
4122310_korpkulla,2003,604
4122310_korpkulla,2004,596
4122310_korpkulla,2005,649
4122310_korpkulla,2006,638
4122310_korpkulla,2007,615
4122310_korpkulla,2008,604
4122310_korpkulla,2009,561
4122310_korpkulla,2010,636
4122310_korpkulla,2011,660
4122340_vilunda,2000,565
4122340_vilunda,2001,546
4122340_vilunda,2002,530
4122340_vilunda,2003,538
4122340_vilunda,2004,552
4122340_vilunda,2005,580
4122340_vilunda,2006,585
4122340_vilunda,2007,606
4122340_vilunda,2008,593
4122340_vilunda,2009,561
4122340_vilunda,2010,582
4122340_vilunda,2011,607
4122420_norra_smedby,2000,561
4122420_norra_smedby,2001,540
4122420_norra_smedby,2002,529
4122420_norra_smedby,2003,566
4122420_norra_smedby,2004,601
4122420_norra_smedby,2005,641
4122420_norra_smedby,2006,657
4122420_norra_smedby,2007,690
4122420_norra_smedby,2008,710
4122420_norra_smedby,2009,696
4122420_norra_smedby,2010,744
4122420_norra_smedby,2011,765
4122430_sodra_smedby,2000,74
4122430_sodra_smedby,2001,78
4122430_sodra_smedby,2002,83
4122430_sodra_smedby,2003,87
4122430_sodra_smedby,2004,100
4122430_sodra_smedby,2005,110
4122430_sodra_smedby,2006,108
4122430_sodra_smedby,2007,106
4122430_sodra_smedby,2008,115
4122430_sodra_smedby,2009,116
4122430_sodra_smedby,2010,100
4122430_sodra_smedby,2011,100
4122520_skalby,2000,131
4122520_skalby,2001,130
4122520_skalby,2002,115
4122520_skalby,2003,120
4122520_skalby,2004,120
4122520_skalby,2005,114
4122520_skalby,2006,108
4122520_skalby,2007,107
4122520_skalby,2008,94
4122520_skalby,2009,98
4122520_skalby,2010,97
4122520_skalby,2011,100
4122530_carlslund,2000,250
4122530_carlslund,2001,243
4122530_carlslund,2002,262
4122530_carlslund,2003,284
4122530_carlslund,2004,281
4122530_carlslund,2005,300
4122530_carlslund,2006,299
4122530_carlslund,2007,324
4122530_carlslund,2008,321
4122530_carlslund,2009,345
4122530_carlslund,2010,395
4122530_carlslund,2011,399
4122540_brunnby,2000,74
4122540_brunnby,2001,86
4122540_brunnby,2002,88
4122540_brunnby,2003,87
4122540_brunnby,2004,85
4122540_brunnby,2005,85
4122540_brunnby,2006,96
4122540_brunnby,2007,78
4122540_brunnby,2008,90
4122540_brunnby,2009,93
4122540_brunnby,2010,95
4122540_brunnby,2011,90
4122600_vastra_odenslunda,2000,140
4122600_vastra_odenslunda,2001,145
4122600_vastra_odenslunda,2002,139
4122600_vastra_odenslunda,2003,133
4122600_vastra_odenslunda,2004,124
4122600_vastra_odenslunda,2005,145
4122600_vastra_odenslunda,2006,141
4122600_vastra_odenslunda,2007,137
4122600_vastra_odenslunda,2008,145
4122600_vastra_odenslunda,2009,134
4122600_vastra_odenslunda,2010,130
4122600_vastra_odenslunda,2011,127
4133110_sanda,2000,11
4133110_sanda,2001,7
4133110_sanda,2002,7
4133110_sanda,2003,9
4133110_sanda,2004,22
4133110_sanda,2005,17
4133110_sanda,2006,21
4133110_sanda,2007,13
4133110_sanda,2008,17
4133110_sanda,2009,32
4133110_sanda,2010,34
4133110_sanda,2011,34
4133120_ostra_odenslunda,2000,156
4133120_ostra_odenslunda,2001,147
4133120_ostra_odenslunda,2002,166
4133120_ostra_odenslunda,2003,173
4133120_ostra_odenslunda,2004,190
4133120_ostra_odenslunda,2005,202
4133120_ostra_odenslunda,2006,186
4133120_ostra_odenslunda,2007,173
4133120_ostra_odenslunda,2008,177
4133120_ostra_odenslunda,2009,179
4133120_ostra_odenslunda,2010,194
4133120_ostra_odenslunda,2011,186
4133200_frestaby,2000,163
4133200_frestaby,2001,146
4133200_frestaby,2002,153
4133200_frestaby,2003,156
4133200_frestaby,2004,131
4133200_frestaby,2005,143
4133200_frestaby,2006,141
4133200_frestaby,2007,141
4133200_frestaby,2008,143
4133200_frestaby,2009,158
4133200_frestaby,2010,142
4133200_frestaby,2011,132
4133310_vastra_bollstanas,2000,117
4133310_vastra_bollstanas,2001,111
4133310_vastra_bollstanas,2002,122
4133310_vastra_bollstanas,2003,95
4133310_vastra_bollstanas,2004,106
4133310_vastra_bollstanas,2005,100
4133310_vastra_bollstanas,2006,96
4133310_vastra_bollstanas,2007,99
4133310_vastra_bollstanas,2008,100
4133310_vastra_bollstanas,2009,104
4133310_vastra_bollstanas,2010,124
4133310_vastra_bollstanas,2011,140
4133330_ostra_bollstanas,2000,339
4133330_ostra_bollstanas,2001,343
4133330_ostra_bollstanas,2002,333
4133330_ostra_bollstanas,2003,337
4133330_ostra_bollstanas,2004,335
4133330_ostra_bollstanas,2005,337
4133330_ostra_bollstanas,2006,332
4133330_ostra_bollstanas,2007,321
4133330_ostra_bollstanas,2008,324
4133330_ostra_bollstanas,2009,347
4133330_ostra_bollstanas,2010,362
4133330_ostra_bollstanas,2011,381
4133350_sodra_bollstanas,2000,88
4133350_sodra_bollstanas,2001,96
4133350_sodra_bollstanas,2002,99
4133350_sodra_bollstanas,2003,101
4133350_sodra_bollstanas,2004,102
4133350_sodra_bollstanas,2005,106
4133350_sodra_bollstanas,2006,109
4133350_sodra_bollstanas,2007,98
4133350_sodra_bollstanas,2008,112
4133350_sodra_bollstanas,2009,121
4133350_sodra_bollstanas,2010,118
4133350_sodra_bollstanas,2011,122
4133910_fresta_norra_glesbygd,2000,37
4133910_fresta_norra_glesbygd,2001,38
4133910_fresta_norra_glesbygd,2002,46
4133910_fresta_norra_glesbygd,2003,38
4133910_fresta_norra_glesbygd,2004,39
4133910_fresta_norra_glesbygd,2005,39
4133910_fresta_norra_glesbygd,2006,49
4133910_fresta_norra_glesbygd,2007,52
4133910_fresta_norra_glesbygd,2008,58
4133910_fresta_norra_glesbygd,2009,48
4133910_fresta_norra_glesbygd,2010,44
4133910_fresta_norra_glesbygd,2011,45
4133920_fresta_sodra_glesbygd,2000,16
4133920_fresta_sodra_glesbygd,2001,24
4133920_fresta_sodra_glesbygd,2002,20
4133920_fresta_sodra_glesbygd,2003,22
4133920_fresta_sodra_glesbygd,2004,18
4133920_fresta_sodra_glesbygd,2005,23
4133920_fresta_sodra_glesbygd,2006,23
4133920_fresta_sodra_glesbygd,2007,27
4133920_fresta_sodra_glesbygd,2008,28
4133920_fresta_sodra_glesbygd,2009,23
4133920_fresta_sodra_glesbygd,2010,23
4133920_fresta_sodra_glesbygd,2011,26
4210110_centrala_vallentuna,2000,654
4210110_centrala_vallentuna,2001,639
4210110_centrala_vallentuna,2002,664
4210110_centrala_vallentuna,2003,700
4210110_centrala_vallentuna,2004,678
4210110_centrala_vallentuna,2005,699
4210110_centrala_vallentuna,2006,722
4210110_centrala_vallentuna,2007,686
4210110_centrala_vallentuna,2008,706
4210110_centrala_vallentuna,2009,666
4210110_centrala_vallentuna,2010,663
4210110_centrala_vallentuna,2011,682
4210210_norra_vallentuna_tatort,2000,246
4210210_norra_vallentuna_tatort,2001,250
4210210_norra_vallentuna_tatort,2002,237
4210210_norra_vallentuna_tatort,2003,257
4210210_norra_vallentuna_tatort,2004,269
4210210_norra_vallentuna_tatort,2005,283
4210210_norra_vallentuna_tatort,2006,272
4210210_norra_vallentuna_tatort,2007,282
4210210_norra_vallentuna_tatort,2008,303
4210210_norra_vallentuna_tatort,2009,304
4210210_norra_vallentuna_tatort,2010,339
4210210_norra_vallentuna_tatort,2011,315
4210220_nv_a_vallentuna_tatort,2000,173
4210220_nv_a_vallentuna_tatort,2001,167
4210220_nv_a_vallentuna_tatort,2002,173
4210220_nv_a_vallentuna_tatort,2003,155
4210220_nv_a_vallentuna_tatort,2004,147
4210220_nv_a_vallentuna_tatort,2005,134
4210220_nv_a_vallentuna_tatort,2006,159
4210220_nv_a_vallentuna_tatort,2007,160
4210220_nv_a_vallentuna_tatort,2008,157
4210220_nv_a_vallentuna_tatort,2009,160
4210220_nv_a_vallentuna_tatort,2010,173
4210220_nv_a_vallentuna_tatort,2011,172
4210320_ostra_ormsta,2000,182
4210320_ostra_ormsta,2001,169
4210320_ostra_ormsta,2002,163
4210320_ostra_ormsta,2003,185
4210320_ostra_ormsta,2004,191
4210320_ostra_ormsta,2005,181
4210320_ostra_ormsta,2006,173
4210320_ostra_ormsta,2007,180
4210320_ostra_ormsta,2008,189
4210320_ostra_ormsta,2009,196
4210320_ostra_ormsta,2010,189
4210320_ostra_ormsta,2011,199
4210330_vastra_ormsta,2000,159
4210330_vastra_ormsta,2001,150
4210330_vastra_ormsta,2002,169
4210330_vastra_ormsta,2003,176
4210330_vastra_ormsta,2004,176
4210330_vastra_ormsta,2005,168
4210330_vastra_ormsta,2006,172
4210330_vastra_ormsta,2007,163
4210330_vastra_ormsta,2008,168
4210330_vastra_ormsta,2009,169
4210330_vastra_ormsta,2010,178
4210330_vastra_ormsta,2011,177
4210340_aby_bostadsomrade,2000,198
4210340_aby_bostadsomrade,2001,215
4210340_aby_bostadsomrade,2002,222
4210340_aby_bostadsomrade,2003,202
4210340_aby_bostadsomrade,2004,222
4210340_aby_bostadsomrade,2005,206
4210340_aby_bostadsomrade,2006,213
4210340_aby_bostadsomrade,2007,203
4210340_aby_bostadsomrade,2008,200
4210340_aby_bostadsomrade,2009,196
4210340_aby_bostadsomrade,2010,225
4210340_aby_bostadsomrade,2011,217
4210410_vastra_ballsta,2000,209
4210410_vastra_ballsta,2001,222
4210410_vastra_ballsta,2002,236
4210410_vastra_ballsta,2003,253
4210410_vastra_ballsta,2004,252
4210410_vastra_ballsta,2005,247
4210410_vastra_ballsta,2006,248
4210410_vastra_ballsta,2007,227
4210410_vastra_ballsta,2008,228
4210410_vastra_ballsta,2009,234
4210410_vastra_ballsta,2010,259
4210410_vastra_ballsta,2011,248
4210420_kragstalund,2000,146
4210420_kragstalund,2001,157
4210420_kragstalund,2002,154
4210420_kragstalund,2003,175
4210420_kragstalund,2004,183
4210420_kragstalund,2005,215
4210420_kragstalund,2006,222
4210420_kragstalund,2007,211
4210420_kragstalund,2008,209
4210420_kragstalund,2009,209
4210420_kragstalund,2010,218
4210420_kragstalund,2011,224
4210430_ballstaberg,2000,55
4210430_ballstaberg,2001,53
4210430_ballstaberg,2002,60
4210430_ballstaberg,2003,72
4210430_ballstaberg,2004,92
4210430_ballstaberg,2005,97
4210430_ballstaberg,2006,110
4210430_ballstaberg,2007,118
4210430_ballstaberg,2008,108
4210430_ballstaberg,2009,124
4210430_ballstaberg,2010,121
4210430_ballstaberg,2011,144
4210440_karlberg_rickeby_okvista,2000,252
4210440_karlberg_rickeby_okvista,2001,242
4210440_karlberg_rickeby_okvista,2002,238
4210440_karlberg_rickeby_okvista,2003,245
4210440_karlberg_rickeby_okvista,2004,262
4210440_karlberg_rickeby_okvista,2005,266
4210440_karlberg_rickeby_okvista,2006,274
4210440_karlberg_rickeby_okvista,2007,274
4210440_karlberg_rickeby_okvista,2008,275
4210440_karlberg_rickeby_okvista,2009,272
4210440_karlberg_rickeby_okvista,2010,245
4210440_karlberg_rickeby_okvista,2011,277
4210510_vallentuna_glesbygd_v,2000,79
4210510_vallentuna_glesbygd_v,2001,80
4210510_vallentuna_glesbygd_v,2002,88
4210510_vallentuna_glesbygd_v,2003,90
4210510_vallentuna_glesbygd_v,2004,92
4210510_vallentuna_glesbygd_v,2005,88
4210510_vallentuna_glesbygd_v,2006,84
4210510_vallentuna_glesbygd_v,2007,80
4210510_vallentuna_glesbygd_v,2008,85
4210510_vallentuna_glesbygd_v,2009,102
4210510_vallentuna_glesbygd_v,2010,85
4210510_vallentuna_glesbygd_v,2011,96
4210530_vallentuna_glesbygd_no,2000,39
4210530_vallentuna_glesbygd_no,2001,40
4210530_vallentuna_glesbygd_no,2002,35
4210530_vallentuna_glesbygd_no,2003,38
4210530_vallentuna_glesbygd_no,2004,51
4210530_vallentuna_glesbygd_no,2005,48
4210530_vallentuna_glesbygd_no,2006,40
4210530_vallentuna_glesbygd_no,2007,47
4210530_vallentuna_glesbygd_no,2008,47
4210530_vallentuna_glesbygd_no,2009,59
4210530_vallentuna_glesbygd_no,2010,67
4210530_vallentuna_glesbygd_no,2011,63
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,28
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,32
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,34
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,33
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,36
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,28
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,27
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,24
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,29
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,32
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,32
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,29
4220000_markims_forsamling,2000,59
4220000_markims_forsamling,2001,57
4220000_markims_forsamling,2002,60
4220000_markims_forsamling,2003,60
4220000_markims_forsamling,2004,59
4220000_markims_forsamling,2005,63
4220000_markims_forsamling,2006,67
4220000_markims_forsamling,2007,64
4220000_markims_forsamling,2008,60
4220000_markims_forsamling,2009,60
4220000_markims_forsamling,2010,61
4220000_markims_forsamling,2011,60
4230100_lindholmen,2000,81
4230100_lindholmen,2001,84
4230100_lindholmen,2002,79
4230100_lindholmen,2003,87
4230100_lindholmen,2004,84
4230100_lindholmen,2005,91
4230100_lindholmen,2006,89
4230100_lindholmen,2007,87
4230100_lindholmen,2008,92
4230100_lindholmen,2009,87
4230100_lindholmen,2010,89
4230100_lindholmen,2011,89
4230500_sodra_lindholmen_orkesta_glesbygd,2000,38
4230500_sodra_lindholmen_orkesta_glesbygd,2001,42
4230500_sodra_lindholmen_orkesta_glesbygd,2002,42
4230500_sodra_lindholmen_orkesta_glesbygd,2003,50
4230500_sodra_lindholmen_orkesta_glesbygd,2004,41
4230500_sodra_lindholmen_orkesta_glesbygd,2005,43
4230500_sodra_lindholmen_orkesta_glesbygd,2006,40
4230500_sodra_lindholmen_orkesta_glesbygd,2007,41
4230500_sodra_lindholmen_orkesta_glesbygd,2008,42
4230500_sodra_lindholmen_orkesta_glesbygd,2009,44
4230500_sodra_lindholmen_orkesta_glesbygd,2010,43
4230500_sodra_lindholmen_orkesta_glesbygd,2011,36
4240000_frosunda_forsamling,2000,120
4240000_frosunda_forsamling,2001,109
4240000_frosunda_forsamling,2002,106
4240000_frosunda_forsamling,2003,103
4240000_frosunda_forsamling,2004,106
4240000_frosunda_forsamling,2005,130
4240000_frosunda_forsamling,2006,119
4240000_frosunda_forsamling,2007,118
4240000_frosunda_forsamling,2008,103
4240000_frosunda_forsamling,2009,102
4240000_frosunda_forsamling,2010,96
4240000_frosunda_forsamling,2011,102
4250100_karsta,2000,62
4250100_karsta,2001,57
4250100_karsta,2002,64
4250100_karsta,2003,59
4250100_karsta,2004,68
4250100_karsta,2005,61
4250100_karsta,2006,57
4250100_karsta,2007,55
4250100_karsta,2008,54
4250100_karsta,2009,55
4250100_karsta,2010,58
4250100_karsta,2011,68
4250200_ekskogen,2000,17
4250200_ekskogen,2001,20
4250200_ekskogen,2002,20
4250200_ekskogen,2003,19
4250200_ekskogen,2004,17
4250200_ekskogen,2005,16
4250200_ekskogen,2006,15
4250200_ekskogen,2007,17
4250200_ekskogen,2008,16
4250200_ekskogen,2009,19
4250200_ekskogen,2010,25
4250200_ekskogen,2011,20
4250500_karsta_glesbygd,2000,96
4250500_karsta_glesbygd,2001,100
4250500_karsta_glesbygd,2002,105
4250500_karsta_glesbygd,2003,109
4250500_karsta_glesbygd,2004,103
4250500_karsta_glesbygd,2005,97
4250500_karsta_glesbygd,2006,107
4250500_karsta_glesbygd,2007,116
4250500_karsta_glesbygd,2008,97
4250500_karsta_glesbygd,2009,103
4250500_karsta_glesbygd,2010,113
4250500_karsta_glesbygd,2011,109
4260500_vada_glesbygd,2000,34
4260500_vada_glesbygd,2001,40
4260500_vada_glesbygd,2002,37
4260500_vada_glesbygd,2003,43
4260500_vada_glesbygd,2004,37
4260500_vada_glesbygd,2005,38
4260500_vada_glesbygd,2006,34
4260500_vada_glesbygd,2007,33
4260500_vada_glesbygd,2008,28
4260500_vada_glesbygd,2009,26
4260500_vada_glesbygd,2010,43
4260500_vada_glesbygd,2011,34
4270100_karby,2000,87
4270100_karby,2001,75
4270100_karby,2002,76
4270100_karby,2003,78
4270100_karby,2004,74
4270100_karby,2005,73
4270100_karby,2006,84
4270100_karby,2007,89
4270100_karby,2008,83
4270100_karby,2009,86
4270100_karby,2010,94
4270100_karby,2011,89
4270200_brottby,2000,27
4270200_brottby,2001,21
4270200_brottby,2002,19
4270200_brottby,2003,22
4270200_brottby,2004,21
4270200_brottby,2005,16
4270200_brottby,2006,21
4270200_brottby,2007,21
4270200_brottby,2008,30
4270200_brottby,2009,23
4270200_brottby,2010,26
4270200_brottby,2011,25
4270501_ovr_osseby_garns_glesbygd,2000,157
4270501_ovr_osseby_garns_glesbygd,2001,139
4270501_ovr_osseby_garns_glesbygd,2002,160
4270501_ovr_osseby_garns_glesbygd,2003,192
4270501_ovr_osseby_garns_glesbygd,2004,188
4270501_ovr_osseby_garns_glesbygd,2005,177
4270501_ovr_osseby_garns_glesbygd,2006,178
4270501_ovr_osseby_garns_glesbygd,2007,172
4270501_ovr_osseby_garns_glesbygd,2008,185
4270501_ovr_osseby_garns_glesbygd,2009,178
4270501_ovr_osseby_garns_glesbygd,2010,189
4270501_ovr_osseby_garns_glesbygd,2011,182
4270502_algeby_garns_ekskogen,2000,34
4270502_algeby_garns_ekskogen,2001,33
4270502_algeby_garns_ekskogen,2002,30
4270502_algeby_garns_ekskogen,2003,31
4270502_algeby_garns_ekskogen,2004,38
4270502_algeby_garns_ekskogen,2005,33
4270502_algeby_garns_ekskogen,2006,40
4270502_algeby_garns_ekskogen,2007,42
4270502_algeby_garns_ekskogen,2008,36
4270502_algeby_garns_ekskogen,2009,37
4270502_algeby_garns_ekskogen,2010,34
4270502_algeby_garns_ekskogen,2011,35
4280000_angarns_forsamling,2000,57
4280000_angarns_forsamling,2001,60
4280000_angarns_forsamling,2002,60
4280000_angarns_forsamling,2003,56
4280000_angarns_forsamling,2004,55
4280000_angarns_forsamling,2005,56
4280000_angarns_forsamling,2006,67
4280000_angarns_forsamling,2007,63
4280000_angarns_forsamling,2008,67
4280000_angarns_forsamling,2009,66
4280000_angarns_forsamling,2010,64
4280000_angarns_forsamling,2011,59
4440110_ljustero,2000,306
4440110_ljustero,2001,309
4440110_ljustero,2002,299
4440110_ljustero,2003,322
4440110_ljustero,2004,326
4440110_ljustero,2005,327
4440110_ljustero,2006,305
4440110_ljustero,2007,308
4440110_ljustero,2008,306
4440110_ljustero,2009,308
4440110_ljustero,2010,298
4440110_ljustero,2011,282
4440120_ingmarso_mfl_oar,2000,60
4440120_ingmarso_mfl_oar,2001,53
4440120_ingmarso_mfl_oar,2002,50
4440120_ingmarso_mfl_oar,2003,53
4440120_ingmarso_mfl_oar,2004,55
4440120_ingmarso_mfl_oar,2005,57
4440120_ingmarso_mfl_oar,2006,60
4440120_ingmarso_mfl_oar,2007,61
4440120_ingmarso_mfl_oar,2008,66
4440120_ingmarso_mfl_oar,2009,66
4440120_ingmarso_mfl_oar,2010,55
4440120_ingmarso_mfl_oar,2011,57
4440200_roslags_kulla_fd_forsaml,2000,94
4440200_roslags_kulla_fd_forsaml,2001,95
4440200_roslags_kulla_fd_forsaml,2002,107
4440200_roslags_kulla_fd_forsaml,2003,92
4440200_roslags_kulla_fd_forsaml,2004,84
4440200_roslags_kulla_fd_forsaml,2005,86
4440200_roslags_kulla_fd_forsaml,2006,91
4440200_roslags_kulla_fd_forsaml,2007,87
4440200_roslags_kulla_fd_forsaml,2008,75
4440200_roslags_kulla_fd_forsaml,2009,69
4440200_roslags_kulla_fd_forsaml,2010,61
4440200_roslags_kulla_fd_forsaml,2011,73
4450110_ekbacken,2000,83
4450110_ekbacken,2001,75
4450110_ekbacken,2002,77
4450110_ekbacken,2003,87
4450110_ekbacken,2004,94
4450110_ekbacken,2005,93
4450110_ekbacken,2006,88
4450110_ekbacken,2007,99
4450110_ekbacken,2008,96
4450110_ekbacken,2009,94
4450110_ekbacken,2010,102
4450110_ekbacken,2011,109
4450120_runo_gard,2000,275
4450120_runo_gard,2001,269
4450120_runo_gard,2002,270
4450120_runo_gard,2003,266
4450120_runo_gard,2004,286
4450120_runo_gard,2005,286
4450120_runo_gard,2006,263
4450120_runo_gard,2007,295
4450120_runo_gard,2008,308
4450120_runo_gard,2009,306
4450120_runo_gard,2010,306
4450120_runo_gard,2011,295
4450130_akersberga,2000,915
4450130_akersberga,2001,1008
4450130_akersberga,2002,998
4450130_akersberga,2003,1040
4450130_akersberga,2004,1083
4450130_akersberga,2005,1125
4450130_akersberga,2006,1128
4450130_akersberga,2007,1140
4450130_akersberga,2008,1174
4450130_akersberga,2009,1169
4450130_akersberga,2010,1183
4450130_akersberga,2011,1231
4450140_kullen,2000,43
4450140_kullen,2001,41
4450140_kullen,2002,45
4450140_kullen,2003,41
4450140_kullen,2004,38
4450140_kullen,2005,46
4450140_kullen,2006,43
4450140_kullen,2007,51
4450140_kullen,2008,47
4450140_kullen,2009,45
4450140_kullen,2010,51
4450140_kullen,2011,49
4450150_ostra_sora,2000,125
4450150_ostra_sora,2001,121
4450150_ostra_sora,2002,113
4450150_ostra_sora,2003,107
4450150_ostra_sora,2004,120
4450150_ostra_sora,2005,120
4450150_ostra_sora,2006,117
4450150_ostra_sora,2007,128
4450150_ostra_sora,2008,132
4450150_ostra_sora,2009,132
4450150_ostra_sora,2010,138
4450150_ostra_sora,2011,148
4450160_vastra_sora,2000,99
4450160_vastra_sora,2001,101
4450160_vastra_sora,2002,101
4450160_vastra_sora,2003,94
4450160_vastra_sora,2004,91
4450160_vastra_sora,2005,93
4450160_vastra_sora,2006,94
4450160_vastra_sora,2007,92
4450160_vastra_sora,2008,99
4450160_vastra_sora,2009,103
4450160_vastra_sora,2010,111
4450160_vastra_sora,2011,109
4450170_neptunus,2000,84
4450170_neptunus,2001,82
4450170_neptunus,2002,92
4450170_neptunus,2003,84
4450170_neptunus,2004,88
4450170_neptunus,2005,85
4450170_neptunus,2006,80
4450170_neptunus,2007,82
4450170_neptunus,2008,85
4450170_neptunus,2009,82
4450170_neptunus,2010,79
4450170_neptunus,2011,80
4450180_kungsangen,2000,173
4450180_kungsangen,2001,172
4450180_kungsangen,2002,186
4450180_kungsangen,2003,175
4450180_kungsangen,2004,169
4450180_kungsangen,2005,167
4450180_kungsangen,2006,169
4450180_kungsangen,2007,184
4450180_kungsangen,2008,160
4450180_kungsangen,2009,155
4450180_kungsangen,2010,163
4450180_kungsangen,2011,164
4450190_tunagard_osterskar,2000,253
4450190_tunagard_osterskar,2001,264
4450190_tunagard_osterskar,2002,262
4450190_tunagard_osterskar,2003,277
4450190_tunagard_osterskar,2004,263
4450190_tunagard_osterskar,2005,264
4450190_tunagard_osterskar,2006,243
4450190_tunagard_osterskar,2007,247
4450190_tunagard_osterskar,2008,247
4450190_tunagard_osterskar,2009,264
4450190_tunagard_osterskar,2010,258
4450190_tunagard_osterskar,2011,257
4450210_akerstorp,2000,164
4450210_akerstorp,2001,158
4450210_akerstorp,2002,169
4450210_akerstorp,2003,174
4450210_akerstorp,2004,169
4450210_akerstorp,2005,168
4450210_akerstorp,2006,177
4450210_akerstorp,2007,199
4450210_akerstorp,2008,196
4450210_akerstorp,2009,193
4450210_akerstorp,2010,186
4450210_akerstorp,2011,221
4450220_smedby,2000,113
4450220_smedby,2001,114
4450220_smedby,2002,118
4450220_smedby,2003,128
4450220_smedby,2004,136
4450220_smedby,2005,130
4450220_smedby,2006,141
4450220_smedby,2007,146
