basomrade,year,population_20xx_12_31_employed_aged_20_64_female
4111900_eds_glesbygd,2013,109
4111900_eds_glesbygd,2014,108
4122100_lowenstromska_sjukhuset,2000,122
4122100_lowenstromska_sjukhuset,2001,124
4122100_lowenstromska_sjukhuset,2002,140
4122100_lowenstromska_sjukhuset,2003,134
4122100_lowenstromska_sjukhuset,2004,120
4122100_lowenstromska_sjukhuset,2005,120
4122100_lowenstromska_sjukhuset,2006,117
4122100_lowenstromska_sjukhuset,2007,110
4122100_lowenstromska_sjukhuset,2008,111
4122100_lowenstromska_sjukhuset,2009,90
4122100_lowenstromska_sjukhuset,2010,99
4122100_lowenstromska_sjukhuset,2011,104
4122100_lowenstromska_sjukhuset,2012,106
4122100_lowenstromska_sjukhuset,2013,105
4122100_lowenstromska_sjukhuset,2014,110
4122210_norra_vilunda,2000,277
4122210_norra_vilunda,2001,279
4122210_norra_vilunda,2002,277
4122210_norra_vilunda,2003,268
4122210_norra_vilunda,2004,256
4122210_norra_vilunda,2005,260
4122210_norra_vilunda,2006,256
4122210_norra_vilunda,2007,254
4122210_norra_vilunda,2008,254
4122210_norra_vilunda,2009,255
4122210_norra_vilunda,2010,250
4122210_norra_vilunda,2011,246
4122210_norra_vilunda,2012,244
4122210_norra_vilunda,2013,250
4122210_norra_vilunda,2014,243
4122230_apoteksskogen,2000,555
4122230_apoteksskogen,2001,577
4122230_apoteksskogen,2002,572
4122230_apoteksskogen,2003,521
4122230_apoteksskogen,2004,514
4122230_apoteksskogen,2005,494
4122230_apoteksskogen,2006,487
4122230_apoteksskogen,2007,495
4122230_apoteksskogen,2008,497
4122230_apoteksskogen,2009,483
4122230_apoteksskogen,2010,436
4122230_apoteksskogen,2011,482
4122230_apoteksskogen,2012,506
4122230_apoteksskogen,2013,519
4122230_apoteksskogen,2014,518
4122240_vasbyskogen,2000,485
4122240_vasbyskogen,2001,489
4122240_vasbyskogen,2002,466
4122240_vasbyskogen,2003,476
4122240_vasbyskogen,2004,444
4122240_vasbyskogen,2005,430
4122240_vasbyskogen,2006,427
4122240_vasbyskogen,2007,432
4122240_vasbyskogen,2008,420
4122240_vasbyskogen,2009,386
4122240_vasbyskogen,2010,399
4122240_vasbyskogen,2011,416
4122240_vasbyskogen,2012,397
4122240_vasbyskogen,2013,412
4122240_vasbyskogen,2014,416
4122310_korpkulla,2000,800
4122310_korpkulla,2001,811
4122310_korpkulla,2002,792
4122310_korpkulla,2003,804
4122310_korpkulla,2004,766
4122310_korpkulla,2005,816
4122310_korpkulla,2006,847
4122310_korpkulla,2007,829
4122310_korpkulla,2008,830
4122310_korpkulla,2009,811
4122310_korpkulla,2010,852
4122310_korpkulla,2011,899
4122310_korpkulla,2012,888
4122310_korpkulla,2013,847
4122310_korpkulla,2014,869
4122340_vilunda,2000,336
4122340_vilunda,2001,342
4122340_vilunda,2002,344
4122340_vilunda,2003,322
4122340_vilunda,2004,309
4122340_vilunda,2005,291
4122340_vilunda,2006,281
4122340_vilunda,2007,276
4122340_vilunda,2008,279
4122340_vilunda,2009,247
4122340_vilunda,2010,279
4122340_vilunda,2011,274
4122340_vilunda,2012,278
4122340_vilunda,2013,288
4122340_vilunda,2014,280
4122420_norra_smedby,2000,900
4122420_norra_smedby,2001,928
4122420_norra_smedby,2002,927
4122420_norra_smedby,2003,864
4122420_norra_smedby,2004,827
4122420_norra_smedby,2005,810
4122420_norra_smedby,2006,773
4122420_norra_smedby,2007,772
4122420_norra_smedby,2008,795
4122420_norra_smedby,2009,778
4122420_norra_smedby,2010,797
4122420_norra_smedby,2011,811
4122420_norra_smedby,2012,821
4122420_norra_smedby,2013,845
4122420_norra_smedby,2014,846
4122430_sodra_smedby,2000,182
4122430_sodra_smedby,2001,194
4122430_sodra_smedby,2002,195
4122430_sodra_smedby,2003,190
4122430_sodra_smedby,2004,178
4122430_sodra_smedby,2005,172
4122430_sodra_smedby,2006,163
4122430_sodra_smedby,2007,167
4122430_sodra_smedby,2008,170
4122430_sodra_smedby,2009,165
4122430_sodra_smedby,2010,180
4122430_sodra_smedby,2011,172
4122430_sodra_smedby,2012,173
4122430_sodra_smedby,2013,169
4122430_sodra_smedby,2014,167
4122520_skalby,2000,285
4122520_skalby,2001,279
4122520_skalby,2002,280
4122520_skalby,2003,266
4122520_skalby,2004,257
4122520_skalby,2005,254
4122520_skalby,2006,257
4122520_skalby,2007,253
4122520_skalby,2008,238
4122520_skalby,2009,231
4122520_skalby,2010,255
4122520_skalby,2011,264
4122520_skalby,2012,257
4122520_skalby,2013,255
4122520_skalby,2014,251
4122530_carlslund,2000,398
4122530_carlslund,2001,409
4122530_carlslund,2002,390
4122530_carlslund,2003,366
4122530_carlslund,2004,353
4122530_carlslund,2005,340
4122530_carlslund,2006,383
4122530_carlslund,2007,386
4122530_carlslund,2008,380
4122530_carlslund,2009,379
4122530_carlslund,2010,403
4122530_carlslund,2011,431
4122530_carlslund,2012,453
4122530_carlslund,2013,497
4122530_carlslund,2014,526
4122540_brunnby,2000,237
4122540_brunnby,2001,237
4122540_brunnby,2002,238
4122540_brunnby,2003,226
4122540_brunnby,2004,227
4122540_brunnby,2005,230
4122540_brunnby,2006,239
4122540_brunnby,2007,231
4122540_brunnby,2008,238
4122540_brunnby,2009,235
4122540_brunnby,2010,239
4122540_brunnby,2011,244
4122540_brunnby,2012,246
4122540_brunnby,2013,234
4122540_brunnby,2014,243
4122600_vastra_odenslunda,2000,334
4122600_vastra_odenslunda,2001,320
4122600_vastra_odenslunda,2002,309
4122600_vastra_odenslunda,2003,304
4122600_vastra_odenslunda,2004,304
4122600_vastra_odenslunda,2005,296
4122600_vastra_odenslunda,2006,288
4122600_vastra_odenslunda,2007,295
4122600_vastra_odenslunda,2008,291
4122600_vastra_odenslunda,2009,286
4122600_vastra_odenslunda,2010,292
4122600_vastra_odenslunda,2011,298
4122600_vastra_odenslunda,2012,296
4122600_vastra_odenslunda,2013,297
4122600_vastra_odenslunda,2014,308
4133110_sanda,2000,7
4133110_sanda,2001,9
4133110_sanda,2002,9
4133110_sanda,2003,3
4133110_sanda,2004,20
4133110_sanda,2005,12
4133110_sanda,2006,15
4133110_sanda,2007,11
4133110_sanda,2008,44
4133110_sanda,2009,102
4133110_sanda,2010,111
4133110_sanda,2011,125
4133110_sanda,2012,157
4133110_sanda,2013,177
4133110_sanda,2014,185
4133120_ostra_odenslunda,2000,437
4133120_ostra_odenslunda,2001,440
4133120_ostra_odenslunda,2002,429
4133120_ostra_odenslunda,2003,412
4133120_ostra_odenslunda,2004,427
4133120_ostra_odenslunda,2005,456
4133120_ostra_odenslunda,2006,457
4133120_ostra_odenslunda,2007,477
4133120_ostra_odenslunda,2008,465
4133120_ostra_odenslunda,2009,468
4133120_ostra_odenslunda,2010,465
4133120_ostra_odenslunda,2011,471
4133120_ostra_odenslunda,2012,487
4133120_ostra_odenslunda,2013,473
4133120_ostra_odenslunda,2014,475
4133200_frestaby,2000,484
4133200_frestaby,2001,471
4133200_frestaby,2002,477
4133200_frestaby,2003,446
4133200_frestaby,2004,442
4133200_frestaby,2005,441
4133200_frestaby,2006,461
4133200_frestaby,2007,487
4133200_frestaby,2008,460
4133200_frestaby,2009,449
4133200_frestaby,2010,444
4133200_frestaby,2011,456
4133200_frestaby,2012,439
4133200_frestaby,2013,448
4133200_frestaby,2014,459
4133310_vastra_bollstanas,2000,462
4133310_vastra_bollstanas,2001,452
4133310_vastra_bollstanas,2002,436
4133310_vastra_bollstanas,2003,425
4133310_vastra_bollstanas,2004,418
4133310_vastra_bollstanas,2005,413
4133310_vastra_bollstanas,2006,396
4133310_vastra_bollstanas,2007,398
4133310_vastra_bollstanas,2008,397
4133310_vastra_bollstanas,2009,365
4133310_vastra_bollstanas,2010,365
4133310_vastra_bollstanas,2011,369
4133310_vastra_bollstanas,2012,368
4133310_vastra_bollstanas,2013,362
4133310_vastra_bollstanas,2014,371
4133330_ostra_bollstanas,2000,1011
4133330_ostra_bollstanas,2001,1002
4133330_ostra_bollstanas,2002,1017
4133330_ostra_bollstanas,2003,1008
4133330_ostra_bollstanas,2004,1003
4133330_ostra_bollstanas,2005,1000
4133330_ostra_bollstanas,2006,1022
4133330_ostra_bollstanas,2007,994
4133330_ostra_bollstanas,2008,990
4133330_ostra_bollstanas,2009,969
4133330_ostra_bollstanas,2010,981
4133330_ostra_bollstanas,2011,998
4133330_ostra_bollstanas,2012,995
4133330_ostra_bollstanas,2013,1007
4133330_ostra_bollstanas,2014,995
4133350_sodra_bollstanas,2000,302
4133350_sodra_bollstanas,2001,333
4133350_sodra_bollstanas,2002,330
4133350_sodra_bollstanas,2003,325
4133350_sodra_bollstanas,2004,348
4133350_sodra_bollstanas,2005,347
4133350_sodra_bollstanas,2006,367
4133350_sodra_bollstanas,2007,374
4133350_sodra_bollstanas,2008,386
4133350_sodra_bollstanas,2009,369
4133350_sodra_bollstanas,2010,375
4133350_sodra_bollstanas,2011,374
4133350_sodra_bollstanas,2012,366
4133350_sodra_bollstanas,2013,364
4133350_sodra_bollstanas,2014,364
4133910_fresta_norra_glesbygd,2000,88
4133910_fresta_norra_glesbygd,2001,86
4133910_fresta_norra_glesbygd,2002,104
4133910_fresta_norra_glesbygd,2003,124
4133910_fresta_norra_glesbygd,2004,119
4133910_fresta_norra_glesbygd,2005,125
4133910_fresta_norra_glesbygd,2006,126
4133910_fresta_norra_glesbygd,2007,129
4133910_fresta_norra_glesbygd,2008,134
4133910_fresta_norra_glesbygd,2009,131
4133910_fresta_norra_glesbygd,2010,128
4133910_fresta_norra_glesbygd,2011,131
4133910_fresta_norra_glesbygd,2012,136
4133910_fresta_norra_glesbygd,2013,137
4133910_fresta_norra_glesbygd,2014,134
4133920_fresta_sodra_glesbygd,2000,37
4133920_fresta_sodra_glesbygd,2001,33
4133920_fresta_sodra_glesbygd,2002,34
4133920_fresta_sodra_glesbygd,2003,32
4133920_fresta_sodra_glesbygd,2004,40
4133920_fresta_sodra_glesbygd,2005,39
4133920_fresta_sodra_glesbygd,2006,40
4133920_fresta_sodra_glesbygd,2007,43
4133920_fresta_sodra_glesbygd,2008,39
4133920_fresta_sodra_glesbygd,2009,38
4133920_fresta_sodra_glesbygd,2010,35
4133920_fresta_sodra_glesbygd,2011,37
4133920_fresta_sodra_glesbygd,2012,43
4133920_fresta_sodra_glesbygd,2013,43
4133920_fresta_sodra_glesbygd,2014,41
4210110_centrala_vallentuna,2000,733
4210110_centrala_vallentuna,2001,738
4210110_centrala_vallentuna,2002,764
4210110_centrala_vallentuna,2003,745
4210110_centrala_vallentuna,2004,708
4210110_centrala_vallentuna,2005,685
4210110_centrala_vallentuna,2006,706
4210110_centrala_vallentuna,2007,696
4210110_centrala_vallentuna,2008,719
4210110_centrala_vallentuna,2009,678
4210110_centrala_vallentuna,2010,710
4210110_centrala_vallentuna,2011,679
4210110_centrala_vallentuna,2012,716
4210110_centrala_vallentuna,2013,700
4210110_centrala_vallentuna,2014,712
4210210_norra_vallentuna_tatort,2000,515
4210210_norra_vallentuna_tatort,2001,548
4210210_norra_vallentuna_tatort,2002,563
4210210_norra_vallentuna_tatort,2003,529
4210210_norra_vallentuna_tatort,2004,540
4210210_norra_vallentuna_tatort,2005,527
4210210_norra_vallentuna_tatort,2006,521
4210210_norra_vallentuna_tatort,2007,520
4210210_norra_vallentuna_tatort,2008,514
4210210_norra_vallentuna_tatort,2009,488
4210210_norra_vallentuna_tatort,2010,521
4210210_norra_vallentuna_tatort,2011,507
4210210_norra_vallentuna_tatort,2012,508
4210210_norra_vallentuna_tatort,2013,498
4210210_norra_vallentuna_tatort,2014,488
4210220_nv_a_vallentuna_tatort,2000,407
4210220_nv_a_vallentuna_tatort,2001,406
4210220_nv_a_vallentuna_tatort,2002,405
4210220_nv_a_vallentuna_tatort,2003,409
4210220_nv_a_vallentuna_tatort,2004,409
4210220_nv_a_vallentuna_tatort,2005,403
4210220_nv_a_vallentuna_tatort,2006,409
4210220_nv_a_vallentuna_tatort,2007,460
4210220_nv_a_vallentuna_tatort,2008,495
4210220_nv_a_vallentuna_tatort,2009,514
4210220_nv_a_vallentuna_tatort,2010,533
4210220_nv_a_vallentuna_tatort,2011,556
4210220_nv_a_vallentuna_tatort,2012,573
4210220_nv_a_vallentuna_tatort,2013,580
4210220_nv_a_vallentuna_tatort,2014,599
4210320_ostra_ormsta,2000,439
4210320_ostra_ormsta,2001,476
4210320_ostra_ormsta,2002,472
4210320_ostra_ormsta,2003,480
4210320_ostra_ormsta,2004,460
4210320_ostra_ormsta,2005,454
4210320_ostra_ormsta,2006,473
4210320_ostra_ormsta,2007,467
4210320_ostra_ormsta,2008,467
4210320_ostra_ormsta,2009,461
4210320_ostra_ormsta,2010,474
4210320_ostra_ormsta,2011,486
4210320_ostra_ormsta,2012,497
4210320_ostra_ormsta,2013,504
4210320_ostra_ormsta,2014,503
4210330_vastra_ormsta,2000,407
4210330_vastra_ormsta,2001,390
4210330_vastra_ormsta,2002,399
4210330_vastra_ormsta,2003,393
4210330_vastra_ormsta,2004,378
4210330_vastra_ormsta,2005,376
4210330_vastra_ormsta,2006,384
4210330_vastra_ormsta,2007,378
4210330_vastra_ormsta,2008,374
4210330_vastra_ormsta,2009,374
4210330_vastra_ormsta,2010,396
4210330_vastra_ormsta,2011,391
4210330_vastra_ormsta,2012,376
4210330_vastra_ormsta,2013,383
4210330_vastra_ormsta,2014,390
4210340_aby_bostadsomrade,2000,160
4210340_aby_bostadsomrade,2001,169
4210340_aby_bostadsomrade,2002,175
4210340_aby_bostadsomrade,2003,163
4210340_aby_bostadsomrade,2004,175
4210340_aby_bostadsomrade,2005,182
4210340_aby_bostadsomrade,2006,191
4210340_aby_bostadsomrade,2007,203
4210340_aby_bostadsomrade,2008,187
4210340_aby_bostadsomrade,2009,181
4210340_aby_bostadsomrade,2010,215
4210340_aby_bostadsomrade,2011,244
4210340_aby_bostadsomrade,2012,244
4210340_aby_bostadsomrade,2013,236
4210340_aby_bostadsomrade,2014,244
4210410_vastra_ballsta,2000,603
4210410_vastra_ballsta,2001,608
4210410_vastra_ballsta,2002,625
4210410_vastra_ballsta,2003,628
4210410_vastra_ballsta,2004,619
4210410_vastra_ballsta,2005,636
4210410_vastra_ballsta,2006,619
4210410_vastra_ballsta,2007,616
4210410_vastra_ballsta,2008,612
4210410_vastra_ballsta,2009,612
4210410_vastra_ballsta,2010,658
4210410_vastra_ballsta,2011,718
4210410_vastra_ballsta,2012,739
4210410_vastra_ballsta,2013,724
4210410_vastra_ballsta,2014,737
4210420_kragstalund,2000,438
4210420_kragstalund,2001,446
4210420_kragstalund,2002,452
4210420_kragstalund,2003,463
4210420_kragstalund,2004,533
4210420_kragstalund,2005,598
4210420_kragstalund,2006,654
4210420_kragstalund,2007,684
4210420_kragstalund,2008,693
4210420_kragstalund,2009,690
4210420_kragstalund,2010,674
4210420_kragstalund,2011,658
4210420_kragstalund,2012,680
4210420_kragstalund,2013,669
4210420_kragstalund,2014,662
4210430_ballstaberg,2000,108
4210430_ballstaberg,2001,150
4210430_ballstaberg,2002,179
4210430_ballstaberg,2003,196
4210430_ballstaberg,2004,241
4210430_ballstaberg,2005,292
4210430_ballstaberg,2006,322
4210430_ballstaberg,2007,345
4210430_ballstaberg,2008,380
4210430_ballstaberg,2009,426
4210430_ballstaberg,2010,440
4210430_ballstaberg,2011,457
4210430_ballstaberg,2012,460
4210430_ballstaberg,2013,475
4210430_ballstaberg,2014,478
4210440_karlberg_rickeby_okvista,2000,623
4210440_karlberg_rickeby_okvista,2001,638
4210440_karlberg_rickeby_okvista,2002,625
4210440_karlberg_rickeby_okvista,2003,613
4210440_karlberg_rickeby_okvista,2004,618
4210440_karlberg_rickeby_okvista,2005,622
4210440_karlberg_rickeby_okvista,2006,621
4210440_karlberg_rickeby_okvista,2007,614
4210440_karlberg_rickeby_okvista,2008,616
4210440_karlberg_rickeby_okvista,2009,602
4210440_karlberg_rickeby_okvista,2010,597
4210440_karlberg_rickeby_okvista,2011,623
4210440_karlberg_rickeby_okvista,2012,627
4210440_karlberg_rickeby_okvista,2013,645
4210440_karlberg_rickeby_okvista,2014,639
4210510_vallentuna_glesbygd_v,2000,124
4210510_vallentuna_glesbygd_v,2001,124
4210510_vallentuna_glesbygd_v,2002,125
4210510_vallentuna_glesbygd_v,2003,130
4210510_vallentuna_glesbygd_v,2004,140
4210510_vallentuna_glesbygd_v,2005,139
4210510_vallentuna_glesbygd_v,2006,141
4210510_vallentuna_glesbygd_v,2007,145
4210510_vallentuna_glesbygd_v,2008,144
4210510_vallentuna_glesbygd_v,2009,153
4210510_vallentuna_glesbygd_v,2010,151
4210510_vallentuna_glesbygd_v,2011,148
4210510_vallentuna_glesbygd_v,2012,159
4210510_vallentuna_glesbygd_v,2013,159
4210510_vallentuna_glesbygd_v,2014,165
4210530_vallentuna_glesbygd_no,2000,63
4210530_vallentuna_glesbygd_no,2001,74
4210530_vallentuna_glesbygd_no,2002,75
4210530_vallentuna_glesbygd_no,2003,78
4210530_vallentuna_glesbygd_no,2004,85
4210530_vallentuna_glesbygd_no,2005,84
4210530_vallentuna_glesbygd_no,2006,89
4210530_vallentuna_glesbygd_no,2007,97
4210530_vallentuna_glesbygd_no,2008,95
4210530_vallentuna_glesbygd_no,2009,102
4210530_vallentuna_glesbygd_no,2010,121
4210530_vallentuna_glesbygd_no,2011,135
4210530_vallentuna_glesbygd_no,2012,129
4210530_vallentuna_glesbygd_no,2013,156
4210530_vallentuna_glesbygd_no,2014,159
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,38
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,39
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,32
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,30
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,33
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,29
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,29
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,29
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,35
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,36
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,42
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,35
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,46
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,60
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,74
4220000_markims_forsamling,2000,72
4220000_markims_forsamling,2001,69
4220000_markims_forsamling,2002,76
4220000_markims_forsamling,2003,71
4220000_markims_forsamling,2004,78
4220000_markims_forsamling,2005,75
4220000_markims_forsamling,2006,71
4220000_markims_forsamling,2007,72
4220000_markims_forsamling,2008,74
4220000_markims_forsamling,2009,73
4220000_markims_forsamling,2010,75
4220000_markims_forsamling,2011,74
4220000_markims_forsamling,2012,76
4220000_markims_forsamling,2013,77
4220000_markims_forsamling,2014,78
4230100_lindholmen,2000,202
4230100_lindholmen,2001,205
4230100_lindholmen,2002,208
4230100_lindholmen,2003,208
4230100_lindholmen,2004,219
4230100_lindholmen,2005,226
4230100_lindholmen,2006,225
4230100_lindholmen,2007,224
4230100_lindholmen,2008,228
4230100_lindholmen,2009,225
4230100_lindholmen,2010,233
4230100_lindholmen,2011,232
4230100_lindholmen,2012,243
4230100_lindholmen,2013,245
4230100_lindholmen,2014,245
4230500_sodra_lindholmen_orkesta_glesbygd,2000,72
4230500_sodra_lindholmen_orkesta_glesbygd,2001,74
4230500_sodra_lindholmen_orkesta_glesbygd,2002,69
4230500_sodra_lindholmen_orkesta_glesbygd,2003,70
4230500_sodra_lindholmen_orkesta_glesbygd,2004,68
4230500_sodra_lindholmen_orkesta_glesbygd,2005,68
4230500_sodra_lindholmen_orkesta_glesbygd,2006,73
4230500_sodra_lindholmen_orkesta_glesbygd,2007,67
4230500_sodra_lindholmen_orkesta_glesbygd,2008,69
4230500_sodra_lindholmen_orkesta_glesbygd,2009,72
4230500_sodra_lindholmen_orkesta_glesbygd,2010,73
4230500_sodra_lindholmen_orkesta_glesbygd,2011,71
4230500_sodra_lindholmen_orkesta_glesbygd,2012,78
4230500_sodra_lindholmen_orkesta_glesbygd,2013,82
4230500_sodra_lindholmen_orkesta_glesbygd,2014,81
4240000_frosunda_forsamling,2000,139
4240000_frosunda_forsamling,2001,138
4240000_frosunda_forsamling,2002,140
4240000_frosunda_forsamling,2003,147
4240000_frosunda_forsamling,2004,143
4240000_frosunda_forsamling,2005,152
4240000_frosunda_forsamling,2006,147
4240000_frosunda_forsamling,2007,149
4240000_frosunda_forsamling,2008,160
4240000_frosunda_forsamling,2009,154
4240000_frosunda_forsamling,2010,167
4240000_frosunda_forsamling,2011,179
4240000_frosunda_forsamling,2012,168
4240000_frosunda_forsamling,2013,171
4240000_frosunda_forsamling,2014,179
4250100_karsta,2000,83
4250100_karsta,2001,82
4250100_karsta,2002,80
4250100_karsta,2003,81
4250100_karsta,2004,81
4250100_karsta,2005,84
4250100_karsta,2006,89
4250100_karsta,2007,92
4250100_karsta,2008,94
4250100_karsta,2009,98
4250100_karsta,2010,96
4250100_karsta,2011,103
4250100_karsta,2012,104
4250100_karsta,2013,101
4250100_karsta,2014,107
4250200_ekskogen,2000,47
4250200_ekskogen,2001,50
4250200_ekskogen,2002,48
4250200_ekskogen,2003,52
4250200_ekskogen,2004,51
4250200_ekskogen,2005,46
4250200_ekskogen,2006,47
4250200_ekskogen,2007,52
4250200_ekskogen,2008,49
4250200_ekskogen,2009,49
4250200_ekskogen,2010,54
4250200_ekskogen,2011,56
4250200_ekskogen,2012,56
4250200_ekskogen,2013,56
4250200_ekskogen,2014,56
4250500_karsta_glesbygd,2000,136
4250500_karsta_glesbygd,2001,153
4250500_karsta_glesbygd,2002,144
4250500_karsta_glesbygd,2003,149
4250500_karsta_glesbygd,2004,153
4250500_karsta_glesbygd,2005,164
4250500_karsta_glesbygd,2006,162
4250500_karsta_glesbygd,2007,169
4250500_karsta_glesbygd,2008,173
4250500_karsta_glesbygd,2009,177
4250500_karsta_glesbygd,2010,190
4250500_karsta_glesbygd,2011,183
4250500_karsta_glesbygd,2012,188
4250500_karsta_glesbygd,2013,179
4250500_karsta_glesbygd,2014,188
4260500_vada_glesbygd,2000,50
4260500_vada_glesbygd,2001,50
4260500_vada_glesbygd,2002,47
4260500_vada_glesbygd,2003,49
4260500_vada_glesbygd,2004,55
4260500_vada_glesbygd,2005,56
4260500_vada_glesbygd,2006,56
4260500_vada_glesbygd,2007,61
4260500_vada_glesbygd,2008,61
4260500_vada_glesbygd,2009,57
4260500_vada_glesbygd,2010,52
4260500_vada_glesbygd,2011,55
4260500_vada_glesbygd,2012,56
4260500_vada_glesbygd,2013,64
4260500_vada_glesbygd,2014,55
4270100_karby,2000,185
4270100_karby,2001,181
4270100_karby,2002,179
4270100_karby,2003,171
4270100_karby,2004,179
4270100_karby,2005,178
4270100_karby,2006,177
4270100_karby,2007,194
4270100_karby,2008,188
4270100_karby,2009,171
4270100_karby,2010,172
4270100_karby,2011,185
4270100_karby,2012,184
4270100_karby,2013,181
4270100_karby,2014,182
4270200_brottby,2000,55
4270200_brottby,2001,54
4270200_brottby,2002,51
4270200_brottby,2003,48
4270200_brottby,2004,45
4270200_brottby,2005,42
4270200_brottby,2006,41
4270200_brottby,2007,42
4270200_brottby,2008,45
4270200_brottby,2009,39
4270200_brottby,2010,38
4270200_brottby,2011,35
4270200_brottby,2012,33
4270200_brottby,2013,33
4270200_brottby,2014,32
4270501_ovr_osseby_garns_glesbygd,2000,241
4270501_ovr_osseby_garns_glesbygd,2001,257
4270501_ovr_osseby_garns_glesbygd,2002,261
4270501_ovr_osseby_garns_glesbygd,2003,250
4270501_ovr_osseby_garns_glesbygd,2004,274
4270501_ovr_osseby_garns_glesbygd,2005,288
4270501_ovr_osseby_garns_glesbygd,2006,293
4270501_ovr_osseby_garns_glesbygd,2007,295
4270501_ovr_osseby_garns_glesbygd,2008,301
4270501_ovr_osseby_garns_glesbygd,2009,309
4270501_ovr_osseby_garns_glesbygd,2010,316
4270501_ovr_osseby_garns_glesbygd,2011,323
4270501_ovr_osseby_garns_glesbygd,2012,337
4270501_ovr_osseby_garns_glesbygd,2013,337
4270501_ovr_osseby_garns_glesbygd,2014,326
4270502_algeby_garns_ekskogen,2000,49
4270502_algeby_garns_ekskogen,2001,55
4270502_algeby_garns_ekskogen,2002,57
4270502_algeby_garns_ekskogen,2003,58
4270502_algeby_garns_ekskogen,2004,59
4270502_algeby_garns_ekskogen,2005,59
4270502_algeby_garns_ekskogen,2006,57
4270502_algeby_garns_ekskogen,2007,64
4270502_algeby_garns_ekskogen,2008,65
4270502_algeby_garns_ekskogen,2009,58
4270502_algeby_garns_ekskogen,2010,57
4270502_algeby_garns_ekskogen,2011,62
4270502_algeby_garns_ekskogen,2012,63
4270502_algeby_garns_ekskogen,2013,68
4270502_algeby_garns_ekskogen,2014,73
4280000_angarns_forsamling,2000,84
4280000_angarns_forsamling,2001,79
4280000_angarns_forsamling,2002,80
4280000_angarns_forsamling,2003,83
