municipality,year,share_immigration_employed_aged_20_64_male
0123_jarfalla,2005,6.267198679141
0123_jarfalla,2006,6.055434188967
0123_jarfalla,2007,6.728049983558
0123_jarfalla,2008,6.641776380428
0123_jarfalla,2009,6.010892220802
0123_jarfalla,2010,6.196483430289
0123_jarfalla,2011,6.445412608918
0123_jarfalla,2012,6.234602994125
0123_jarfalla,2013,6.732082971059496
0123_jarfalla,2014,8.139181215402
0125_ekero,2000,6.534443067115
0125_ekero,2001,6.188293370944
0125_ekero,2002,6.672489082969
0125_ekero,2003,6.016231474947
0125_ekero,2004,6.261991976277
0125_ekero,2005,6.497567755385
0125_ekero,2006,6.243620279006
0125_ekero,2007,5.981023381904
0125_ekero,2008,5.732591468555
0125_ekero,2009,6.496163682864
0125_ekero,2010,6.217354675652
0125_ekero,2011,6.526768010575
0125_ekero,2012,6.010396361273
0125_ekero,2013,6.036152356358941
0125_ekero,2014,6.511701958286
0126_huddinge,2000,7.634066358024
0126_huddinge,2001,6.994519757715
0126_huddinge,2002,6.333862357524
0126_huddinge,2003,7.041293338527
0126_huddinge,2004,7.239204269771
0126_huddinge,2005,7.483556638246
0126_huddinge,2006,7.101854926704
0126_huddinge,2007,7.853068674423
0126_huddinge,2008,7.996980595888
0126_huddinge,2009,7.05240863413
0126_huddinge,2010,7.463533933094
0126_huddinge,2011,7.101995847281
0126_huddinge,2012,7.926778762527
0126_huddinge,2013,7.857753879995112
0126_huddinge,2014,8.205395438329
0127_botkyrka,2000,7.220538420395
0127_botkyrka,2001,6.920838183934
0127_botkyrka,2002,6.231144116964
0127_botkyrka,2003,5.749498761646
0127_botkyrka,2004,6.232917409387
0127_botkyrka,2005,6.151447928532
0127_botkyrka,2006,6.13347273044
0127_botkyrka,2007,6.40791728866
0127_botkyrka,2008,6.265636897639
0127_botkyrka,2009,5.878733639109
0127_botkyrka,2010,6.369358222604
0127_botkyrka,2011,6.87974553663
0127_botkyrka,2012,6.135836108588
0127_botkyrka,2013,6.544697307749517
0127_botkyrka,2014,6.834972356768
0128_salem,2000,8.4312573443
0128_salem,2001,5.529411764705
0128_salem,2002,6.192592592592
0128_salem,2003,6.108937706891
0128_salem,2004,6.49468892261
0128_salem,2005,7.149376331
0128_salem,2006,7.543293219841
0128_salem,2007,7.825839499146
0128_salem,2008,5.514285714285
0128_salem,2009,5.740093240093
0128_salem,2010,5.627332759115
0128_salem,2011,6.978037253266
0128_salem,2012,6.838780554792
0128_salem,2013,6.157229246838923
0128_salem,2014,6.860592755214
0136_haninge,2000,7.091718811657
0136_haninge,2001,6.301004829845
0136_haninge,2002,5.958132045088
0136_haninge,2003,5.653550429669
0136_haninge,2004,5.840464021133
0136_haninge,2005,6.125538604867
0136_haninge,2006,6.237276634245
0136_haninge,2007,6.184087018938
0136_haninge,2008,5.990406628147
0136_haninge,2009,5.919767895999
0136_haninge,2010,5.651722819854
0136_haninge,2011,6.270539595038
0136_haninge,2012,6.633689143452
0136_haninge,2013,7.006304657311368
0136_haninge,2014,7.302170781381
0138_tyreso,2000,6.383631713554
0138_tyreso,2001,6.06681697069
0138_tyreso,2002,5.645992169791
0138_tyreso,2003,5.685723211496
0138_tyreso,2004,6.373419705359
0138_tyreso,2005,6.427896229387
0138_tyreso,2006,6.105219808504
0138_tyreso,2007,6.275100401606
0138_tyreso,2008,5.428142213319
0138_tyreso,2009,5.160761826745
0138_tyreso,2010,5.257349252533
0138_tyreso,2011,5.51010349926
0138_tyreso,2012,5.807834730072
0138_tyreso,2013,6.272144019917649
0138_tyreso,2014,7.27306547619
0139_upplands_bro,2000,6.609410007468
0139_upplands_bro,2001,6.972000741702
0139_upplands_bro,2002,6.168951463505
0139_upplands_bro,2003,6.316388467374
0139_upplands_bro,2004,6.198034769463
0139_upplands_bro,2005,5.575186493914
0139_upplands_bro,2006,7.460982108869
0139_upplands_bro,2007,8.068326367435
0139_upplands_bro,2008,6.860111051406
0139_upplands_bro,2009,7.555474050981
0139_upplands_bro,2010,6.993255236066
0139_upplands_bro,2011,7.269257460097
0139_upplands_bro,2012,6.932229694774
0139_upplands_bro,2013,7.451923076923077
0139_upplands_bro,2014,8.954237568148
0140_nykvarn,2000,7.302325581395
0140_nykvarn,2001,5.376838235294
0140_nykvarn,2002,5.92558566835
0140_nykvarn,2003,4.983698183511
0140_nykvarn,2004,6.45458736745
0140_nykvarn,2005,5.896116050538
0140_nykvarn,2006,7.760927743086
0140_nykvarn,2007,8
0140_nykvarn,2008,7
0140_nykvarn,2009,6.82019486271
0140_nykvarn,2010,5.946180555555
0140_nykvarn,2011,5.675909878682
0140_nykvarn,2012,6.031882809133
0140_nykvarn,2013,6.003430531732419
0140_nykvarn,2014,8.555055259926
0160_taby,2000,5.292201316401
0160_taby,2001,6.138243928476
0160_taby,2002,5.276722734671
0160_taby,2003,5.364415110237
0160_taby,2004,5.947772224959
0160_taby,2005,5.699850565715
0160_taby,2006,6.194690265486
0160_taby,2007,6.559303290019
0160_taby,2008,6.087975730832
0160_taby,2009,6.171885971071
0160_taby,2010,6.280762564991
0160_taby,2011,6.23719087307
0160_taby,2012,6.890495169897
0160_taby,2013,7.584883182209278
0160_taby,2014,7.539760455527
0162_danderyd,2000,7.235338918507
0162_danderyd,2001,7.824750192159
0162_danderyd,2002,7.65520460557
0162_danderyd,2003,7.181153533712
0162_danderyd,2004,7.997440818937
0162_danderyd,2005,7.599807599807
0162_danderyd,2006,8.495409989108
0162_danderyd,2007,7.797600738234
0162_danderyd,2008,6.89170182841
0162_danderyd,2009,7.823020198781
0162_danderyd,2010,7.362060740976
0162_danderyd,2011,7.939745802604
0162_danderyd,2012,7.048594938674
0162_danderyd,2013,7.743431221020093
0162_danderyd,2014,8.556891766882
0163_sollentuna,2000,6.255685396403
0163_sollentuna,2001,6.785092302333
0163_sollentuna,2002,6.349317465873
0163_sollentuna,2003,6.2842502313
0163_sollentuna,2004,5.875960005796
0163_sollentuna,2005,7.546484601975
0163_sollentuna,2006,6.884803747604
0163_sollentuna,2007,7.0493384785
0163_sollentuna,2008,6.62889131622
0163_sollentuna,2009,6.754143646408
0163_sollentuna,2010,7.000134102185
0163_sollentuna,2011,6.509107527583
0163_sollentuna,2012,6.831822244924
0163_sollentuna,2013,7.200849362977767
0163_sollentuna,2014,7.310929532469
0180_stockholm,2000,6.41454793706
0180_stockholm,2001,5.817020534507
0180_stockholm,2002,5.415697753946
0180_stockholm,2003,5.490573979309
0180_stockholm,2004,5.664123560933
0180_stockholm,2005,5.884214374178
0180_stockholm,2006,6.274404977173
0180_stockholm,2007,6.431186256835
0180_stockholm,2008,6.206916853513
0180_stockholm,2009,5.979275532682
0180_stockholm,2010,6.057764173263
0180_stockholm,2011,6.084741539228
0180_stockholm,2012,6.077678728124
0180_stockholm,2013,6.070574953917253
0180_stockholm,2014,6.124402742942
0181_sodertalje,2000,5.191701965895
0181_sodertalje,2001,4.854731894894
0181_sodertalje,2002,4.4664617993
0181_sodertalje,2003,4.324584380178
0181_sodertalje,2004,4.544967880085
0181_sodertalje,2005,4.359805510534
0181_sodertalje,2006,4.507672634271
0181_sodertalje,2007,5.026837324525
0181_sodertalje,2008,5.058961662157
0181_sodertalje,2009,3.684798213431
0181_sodertalje,2010,4.546390690969
0181_sodertalje,2011,4.890821065112
0181_sodertalje,2012,5.002917152858
0181_sodertalje,2013,4.6975700577648345
0181_sodertalje,2014,4.77153065062
0182_nacka,2000,7.640077284018
0182_nacka,2001,7.257448433919
0182_nacka,2002,7.465352966652
0182_nacka,2003,7.19690783385
0182_nacka,2004,8.061749571183
0182_nacka,2005,8.072391465874
0182_nacka,2006,8.415111608277
0182_nacka,2007,8.575223851225
0182_nacka,2008,7.715552956085
0182_nacka,2009,8.276704962111
0182_nacka,2010,7.979328655414
0182_nacka,2011,7.539203860072
0182_nacka,2012,7.293859247734
0182_nacka,2013,8.208888089240734
0182_nacka,2014,8.652913691263
0183_sundbyberg,2000,12.687980394341
0183_sundbyberg,2001,11.326395039858
0183_sundbyberg,2002,10.969416544408
0183_sundbyberg,2003,11.576753878212
0183_sundbyberg,2004,11.801602973632
0183_sundbyberg,2005,11.959141512682
0183_sundbyberg,2006,11.667596207473
0183_sundbyberg,2007,11.983294067252
0183_sundbyberg,2008,12.284348368322
0183_sundbyberg,2009,13.647617082731
0183_sundbyberg,2010,12.150837988826
0183_sundbyberg,2011,11.74260668529
0183_sundbyberg,2012,12.83688609259
0183_sundbyberg,2013,13.763844230082173
0183_sundbyberg,2014,13.419211738611
0184_solna,2000,13.072220642593
0184_solna,2001,12.641667832657
0184_solna,2002,12.888735314443
0184_solna,2003,12.670214972005
0184_solna,2004,12.838705317926
0184_solna,2005,14.028442317916
0184_solna,2006,13.624321937681
0184_solna,2007,13.945926416571
0184_solna,2008,13.738738738738
0184_solna,2009,12.559572242241
0184_solna,2010,11.917653694303
0184_solna,2011,12.634379411445
0184_solna,2012,12.907142480071
0184_solna,2013,13.601522712073667
0184_solna,2014,13.5625693254
0186_lidingo,2000,6.345038836013
0186_lidingo,2001,6.844814368634
0186_lidingo,2002,6.488507643242
0186_lidingo,2003,6.201637321969
0186_lidingo,2004,6.980880391285
0186_lidingo,2005,7.141277912889
0186_lidingo,2006,6.900660816812
0186_lidingo,2007,6.824989302524
0186_lidingo,2008,6.896919304978
0186_lidingo,2009,6.522687609075
0186_lidingo,2010,6.745904272406
0186_lidingo,2011,6.150583244962
0186_lidingo,2012,7.019937040923
0186_lidingo,2013,7.32570239334027
0186_lidingo,2014,7.293825113966
0187_vaxholm,2000,10.092145677928
0187_vaxholm,2001,8.029197080291
0187_vaxholm,2002,7.066381156316
0187_vaxholm,2003,6.788511749347
0187_vaxholm,2004,7.283633247643
0187_vaxholm,2005,8.048883270122
0187_vaxholm,2006,8.435708435708
0187_vaxholm,2007,7.035380235868
0187_vaxholm,2008,6.828282828282
0187_vaxholm,2009,7.0365902694
0187_vaxholm,2010,5.943045810978
0187_vaxholm,2011,6.730386300278
0187_vaxholm,2012,5.814416567104
0187_vaxholm,2013,5.88470776621297
0187_vaxholm,2014,6.941689805632
0188_norrtalje,2000,4.437220642015
0188_norrtalje,2001,4.196250498603
0188_norrtalje,2002,4.260177966769
0188_norrtalje,2003,4.24449566807
0188_norrtalje,2004,4.188398925241
0188_norrtalje,2005,3.757248391452
0188_norrtalje,2006,3.609939052977
0188_norrtalje,2007,3.900491400491
0188_norrtalje,2008,3.687601894262
0188_norrtalje,2009,3.27328293389
0188_norrtalje,2010,3.497439936983
0188_norrtalje,2011,3.839278775161
0188_norrtalje,2012,3.830550787954
0188_norrtalje,2013,3.850912465202598
0188_norrtalje,2014,4.76409666283
0191_sigtuna,2000,6.03555656211
0191_sigtuna,2001,6.549287877088
0191_sigtuna,2002,5.853274912931
0191_sigtuna,2003,5.585893060295
0191_sigtuna,2004,5.872233054249
0191_sigtuna,2005,5.859916782246
0191_sigtuna,2006,6.005013673655
0191_sigtuna,2007,6.825864136953
0191_sigtuna,2008,6.812311665949
0191_sigtuna,2009,6.593528368794
0191_sigtuna,2010,6.471411650694
0191_sigtuna,2011,7.829000812347
0191_sigtuna,2012,6.956092747903
0191_sigtuna,2013,7.82608695652174
0191_sigtuna,2014,7.688027450616
0192_nynashamn,2000,6.375442739079
0192_nynashamn,2001,7.107190412782
0192_nynashamn,2002,6.155381800033
0192_nynashamn,2003,5.64406779661
0192_nynashamn,2004,5.907316245119
0192_nynashamn,2005,5.690636316606
0192_nynashamn,2006,6.439917127071
0192_nynashamn,2007,6.041944074567
0192_nynashamn,2008,5.375270427691
0192_nynashamn,2009,5.557443915703
0192_nynashamn,2010,5.552792971987
0192_nynashamn,2011,5.376695538486
0192_nynashamn,2012,6.217532467532
0192_nynashamn,2013,6.139640369350397
0192_nynashamn,2014,6.094447989789
