municipality,year,immigration_surplus_male
0126_huddinge,2012,54
0126_huddinge,2013,-100
0126_huddinge,2014,-92
0127_botkyrka,2000,-98
0127_botkyrka,2001,40
0127_botkyrka,2002,-73
0127_botkyrka,2003,-449
0127_botkyrka,2004,-259
0127_botkyrka,2005,-290
0127_botkyrka,2006,-386
0127_botkyrka,2007,-245
0127_botkyrka,2008,-325
0127_botkyrka,2009,-324
0127_botkyrka,2010,-156
0127_botkyrka,2011,66
0127_botkyrka,2012,-260
0127_botkyrka,2013,-288
0127_botkyrka,2014,-300
0128_salem,2000,99
0128_salem,2001,-28
0128_salem,2002,-28
0128_salem,2003,11
0128_salem,2004,-20
0128_salem,2005,27
0128_salem,2006,80
0128_salem,2007,86
0128_salem,2008,-58
0128_salem,2009,-11
0128_salem,2010,-31
0128_salem,2011,32
0128_salem,2012,12
0128_salem,2013,-28
0128_salem,2014,-1
0136_haninge,2000,225
0136_haninge,2001,125
0136_haninge,2002,-91
0136_haninge,2003,-73
0136_haninge,2004,-366
0136_haninge,2005,-129
0136_haninge,2006,98
0136_haninge,2007,-163
0136_haninge,2008,41
0136_haninge,2009,-19
0136_haninge,2010,-143
0136_haninge,2011,81
0136_haninge,2012,-34
0136_haninge,2013,230
0136_haninge,2014,131
0138_tyreso,2000,49
0138_tyreso,2001,-66
0138_tyreso,2002,-43
0138_tyreso,2003,5
0138_tyreso,2004,72
0138_tyreso,2005,48
0138_tyreso,2006,-49
0138_tyreso,2007,43
0138_tyreso,2008,-43
0138_tyreso,2009,-52
0138_tyreso,2010,-56
0138_tyreso,2011,-25
0138_tyreso,2012,-4
0138_tyreso,2013,59
0138_tyreso,2014,317
0139_upplands_bro,2000,30
0139_upplands_bro,2001,0
0139_upplands_bro,2002,-83
0139_upplands_bro,2003,-17
0139_upplands_bro,2004,-44
0139_upplands_bro,2005,-127
0139_upplands_bro,2006,-5
0139_upplands_bro,2007,204
0139_upplands_bro,2008,95
0139_upplands_bro,2009,107
0139_upplands_bro,2010,84
0139_upplands_bro,2011,12
0139_upplands_bro,2012,17
0139_upplands_bro,2013,-9
0139_upplands_bro,2014,150
0140_nykvarn,2000,53
0140_nykvarn,2001,10
0140_nykvarn,2002,-8
0140_nykvarn,2003,3
0140_nykvarn,2004,1
0140_nykvarn,2005,-14
0140_nykvarn,2006,99
0140_nykvarn,2007,104
0140_nykvarn,2008,24
0140_nykvarn,2009,38
0140_nykvarn,2010,30
0140_nykvarn,2011,-22
0140_nykvarn,2012,42
0140_nykvarn,2013,16
0140_nykvarn,2014,116
0160_taby,2000,-281
0160_taby,2001,-134
0160_taby,2002,-214
0160_taby,2003,-266
0160_taby,2004,-85
0160_taby,2005,-93
0160_taby,2006,24
0160_taby,2007,113
0160_taby,2008,75
0160_taby,2009,148
0160_taby,2010,35
0160_taby,2011,129
0160_taby,2012,166
0160_taby,2013,266
0160_taby,2014,227
0162_danderyd,2000,-86
0162_danderyd,2001,-66
0162_danderyd,2002,35
0162_danderyd,2003,-103
0162_danderyd,2004,-2
0162_danderyd,2005,34
0162_danderyd,2006,171
0162_danderyd,2007,3
0162_danderyd,2008,-91
0162_danderyd,2009,-4
0162_danderyd,2010,45
0162_danderyd,2011,89
0162_danderyd,2012,58
0162_danderyd,2013,20
0162_danderyd,2014,21
0163_sollentuna,2000,-107
0163_sollentuna,2001,-126
0163_sollentuna,2002,-122
0163_sollentuna,2003,-109
0163_sollentuna,2004,-279
0163_sollentuna,2005,70
0163_sollentuna,2006,205
0163_sollentuna,2007,116
0163_sollentuna,2008,32
0163_sollentuna,2009,199
0163_sollentuna,2010,195
0163_sollentuna,2011,172
0163_sollentuna,2012,137
0163_sollentuna,2013,158
0163_sollentuna,2014,119
0180_stockholm,2000,1507
0180_stockholm,2001,-369
0180_stockholm,2002,-1207
0180_stockholm,2003,-1142
0180_stockholm,2004,-1227
0180_stockholm,2005,-295
0180_stockholm,2006,1064
0180_stockholm,2007,846
0180_stockholm,2008,1320
0180_stockholm,2009,2039
0180_stockholm,2010,1962
0180_stockholm,2011,1431
0180_stockholm,2012,1371
0180_stockholm,2013,885
0180_stockholm,2014,-229
0181_sodertalje,2000,96
0181_sodertalje,2001,-41
0181_sodertalje,2002,-112
0181_sodertalje,2003,-181
0181_sodertalje,2004,-127
0181_sodertalje,2005,-254
0181_sodertalje,2006,-306
0181_sodertalje,2007,-102
0181_sodertalje,2008,-237
0181_sodertalje,2009,-545
0181_sodertalje,2010,-340
0181_sodertalje,2011,-219
0181_sodertalje,2012,-14
0181_sodertalje,2013,-313
0181_sodertalje,2014,-492
0182_nacka,2000,186
0182_nacka,2001,14
0182_nacka,2002,90
0182_nacka,2003,45
0182_nacka,2004,286
0182_nacka,2005,332
0182_nacka,2006,562
0182_nacka,2007,290
0182_nacka,2008,127
0182_nacka,2009,610
0182_nacka,2010,369
0182_nacka,2011,144
0182_nacka,2012,81
0182_nacka,2013,220
0182_nacka,2014,344
0183_sundbyberg,2000,181
0183_sundbyberg,2001,-78
0183_sundbyberg,2002,-156
0183_sundbyberg,2003,-134
0183_sundbyberg,2004,-114
0183_sundbyberg,2005,54
0183_sundbyberg,2006,-3
0183_sundbyberg,2007,-1
0183_sundbyberg,2008,188
0183_sundbyberg,2009,355
0183_sundbyberg,2010,84
0183_sundbyberg,2011,-2
0183_sundbyberg,2012,127
0183_sundbyberg,2013,422
0183_sundbyberg,2014,298
0184_solna,2000,282
0184_solna,2001,99
0184_solna,2002,190
0184_solna,2003,232
0184_solna,2004,280
0184_solna,2005,520
0184_solna,2006,373
0184_solna,2007,363
0184_solna,2008,598
0184_solna,2009,200
0184_solna,2010,111
0184_solna,2011,371
0184_solna,2012,127
0184_solna,2013,146
0184_solna,2014,138
0186_lidingo,2000,-61
0186_lidingo,2001,59
0186_lidingo,2002,69
0186_lidingo,2003,-66
0186_lidingo,2004,-18
0186_lidingo,2005,92
0186_lidingo,2006,107
0186_lidingo,2007,21
0186_lidingo,2008,80
0186_lidingo,2009,15
0186_lidingo,2010,111
0186_lidingo,2011,-48
0186_lidingo,2012,62
0186_lidingo,2013,191
0186_lidingo,2014,7
0187_vaxholm,2000,155
0187_vaxholm,2001,54
0187_vaxholm,2002,21
0187_vaxholm,2003,8
0187_vaxholm,2004,36
0187_vaxholm,2005,74
0187_vaxholm,2006,74
0187_vaxholm,2007,42
0187_vaxholm,2008,36
0187_vaxholm,2009,64
0187_vaxholm,2010,-49
0187_vaxholm,2011,53
0187_vaxholm,2012,-12
0187_vaxholm,2013,0
0187_vaxholm,2014,22
0188_norrtalje,2000,287
0188_norrtalje,2001,242
0188_norrtalje,2002,240
0188_norrtalje,2003,239
0188_norrtalje,2004,140
0188_norrtalje,2005,164
0188_norrtalje,2006,73
0188_norrtalje,2007,126
0188_norrtalje,2008,71
0188_norrtalje,2009,94
0188_norrtalje,2010,100
0188_norrtalje,2011,101
0188_norrtalje,2012,125
0188_norrtalje,2013,144
0188_norrtalje,2014,254
0191_sigtuna,2000,-77
0191_sigtuna,2001,134
0191_sigtuna,2002,-29
0191_sigtuna,2003,20
0191_sigtuna,2004,-2
0191_sigtuna,2005,49
0191_sigtuna,2006,-28
0191_sigtuna,2007,127
0191_sigtuna,2008,61
0191_sigtuna,2009,102
0191_sigtuna,2010,55
0191_sigtuna,2011,296
0191_sigtuna,2012,75
0191_sigtuna,2013,151
0191_sigtuna,2014,-39
0192_nynashamn,2000,208
0192_nynashamn,2001,137
0192_nynashamn,2002,37
0192_nynashamn,2003,-3
0192_nynashamn,2004,-11
0192_nynashamn,2005,-80
0192_nynashamn,2006,106
0192_nynashamn,2007,106
0192_nynashamn,2008,10
0192_nynashamn,2009,36
0192_nynashamn,2010,52
0192_nynashamn,2011,30
0192_nynashamn,2012,64
0192_nynashamn,2013,27
0192_nynashamn,2014,71
