municipality,year,share_immigration_min_3_years_of_higher_education_aged_25_64_male
0181_sodertalje,2010,5.802707930367
0181_sodertalje,2011,6.461205731278
0181_sodertalje,2012,6.555643669045
0181_sodertalje,2013,6.065278848625033
0181_sodertalje,2014,6.364097363083
0182_nacka,2000,8.600368324125
0182_nacka,2001,8.002832861189
0182_nacka,2002,8.565091281351
0182_nacka,2003,8.218266511395
0182_nacka,2004,8.883534136546
0182_nacka,2005,8.999536106386
0182_nacka,2006,9.265033407572
0182_nacka,2007,9.664525339043
0182_nacka,2008,8.277121978639
0182_nacka,2009,8.744577006507
0182_nacka,2010,8.482201931983
0182_nacka,2011,8.295819935691
0182_nacka,2012,7.309904153354
0182_nacka,2013,8.637666708213885
0182_nacka,2014,8.871651920979
0183_sundbyberg,2000,16.164891153311
0183_sundbyberg,2001,13.276327632763
0183_sundbyberg,2002,11.709286675639
0183_sundbyberg,2003,13.102820746132
0183_sundbyberg,2004,13.212669683257
0183_sundbyberg,2005,13.888888888888
0183_sundbyberg,2006,14.255765199161
0183_sundbyberg,2007,14.740233588401
0183_sundbyberg,2008,15.024913760061
0183_sundbyberg,2009,15.11754068716
0183_sundbyberg,2010,12.745098039215
0183_sundbyberg,2011,13.619713619713
0183_sundbyberg,2012,15.617048346055
0183_sundbyberg,2013,14.62391369493557
0183_sundbyberg,2014,14.935429533969
0184_solna,2000,14.505196565747
0184_solna,2001,13.977345586663
0184_solna,2002,14.793255720594
0184_solna,2003,13.901778808971
0184_solna,2004,14.119170984455
0184_solna,2005,15.112262521588
0184_solna,2006,15.547182175622
0184_solna,2007,15.124748179141
0184_solna,2008,15.019705152532
0184_solna,2009,13.284956740161
0184_solna,2010,12.213636979802
0184_solna,2011,13.567581431136
0184_solna,2012,14.294546803511
0184_solna,2013,14.151165528608429
0184_solna,2014,14.297133721594
0186_lidingo,2000,5.43450397334
0186_lidingo,2001,6.857573474001
0186_lidingo,2002,6.171315724512
0186_lidingo,2003,6.128953174797
0186_lidingo,2004,6.898226864221
0186_lidingo,2005,6.986692015209
0186_lidingo,2006,6.913522381063
0186_lidingo,2007,7.245039224734
0186_lidingo,2008,6.851211072664
0186_lidingo,2009,5.659494855004
0186_lidingo,2010,6.303791579437
0186_lidingo,2011,6.140963014654
0186_lidingo,2012,6.914771422007
0186_lidingo,2013,7.166778298727394
0186_lidingo,2014,6.850220264317
0187_vaxholm,2000,13.064516129032
0187_vaxholm,2001,7.632398753894
0187_vaxholm,2002,8.238636363636
0187_vaxholm,2003,6.562054208273
0187_vaxholm,2004,8.671328671328
0187_vaxholm,2005,10.41388518024
0187_vaxholm,2006,9.043927648578
0187_vaxholm,2007,8.365019011406
0187_vaxholm,2008,5.941845764854
0187_vaxholm,2009,8.848484848484
0187_vaxholm,2010,6.372549019607
0187_vaxholm,2011,7.040572792362
0187_vaxholm,2012,5.76923076923
0187_vaxholm,2013,5.178791615289765
0187_vaxholm,2014,7.533414337788
0188_norrtalje,2000,8.214849921011
0188_norrtalje,2001,6.697108066971
0188_norrtalje,2002,7.41556534508
0188_norrtalje,2003,6.10632183908
0188_norrtalje,2004,6.835799859055
0188_norrtalje,2005,6.07966457023
0188_norrtalje,2006,7.074175824175
0188_norrtalje,2007,6.451612903225
0188_norrtalje,2008,6.039325842696
0188_norrtalje,2009,8.298465829846
0188_norrtalje,2010,6.201550387596
0188_norrtalje,2011,6.699576868829
0188_norrtalje,2012,7.301360057265
0188_norrtalje,2013,7.478632478632479
0188_norrtalje,2014,8.42776203966
0191_sigtuna,2000,8.214585079631
0191_sigtuna,2001,9.767814251401
0191_sigtuna,2002,8.75
0191_sigtuna,2003,6.877897990726
0191_sigtuna,2004,8.396946564885
0191_sigtuna,2005,8.647450110864
0191_sigtuna,2006,7.947976878612
0191_sigtuna,2007,9.931034482758
0191_sigtuna,2008,9.726848767488
0191_sigtuna,2009,9.397278029812
0191_sigtuna,2010,9.359296482412
0191_sigtuna,2011,11.490866234531
0191_sigtuna,2012,10.700056915196
0191_sigtuna,2013,9.9510603588907
0191_sigtuna,2014,10.618066561014
0192_nynashamn,2000,10.729613733905
0192_nynashamn,2001,8.543417366946
0192_nynashamn,2002,9.84952120383
0192_nynashamn,2003,7.192254495159
0192_nynashamn,2004,8.951048951048
0192_nynashamn,2005,8.507670850767
0192_nynashamn,2006,8.380681818181
0192_nynashamn,2007,8.551724137931
0192_nynashamn,2008,10.368349249658
0192_nynashamn,2009,7.307171853856
0192_nynashamn,2010,7.877169559412
0192_nynashamn,2011,7.908847184986
0192_nynashamn,2012,8.567603748326
0192_nynashamn,2013,8.718626155878468
0192_nynashamn,2014,7.591623036649
