basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64,gender
4122230_apoteksskogen,2003,17.460317460317,male
4122230_apoteksskogen,2004,15.151515151515,male
4122230_apoteksskogen,2005,23.333333333333,male
4122230_apoteksskogen,2006,6.451612903225,male
4122230_apoteksskogen,2007,10.144927536231,male
4122230_apoteksskogen,2008,12.0,male
4122230_apoteksskogen,2009,15.384615384615,male
4122230_apoteksskogen,2010,20.731707317073,male
4122230_apoteksskogen,2011,15.730337078650999,male
4122230_apoteksskogen,2012,27.380952380952,male
4122230_apoteksskogen,2013,21.978021978021975,male
4122230_apoteksskogen,2014,14.285714285713999,male
4122240_vasbyskogen,2000,13.333333333333002,male
4122240_vasbyskogen,2001,12.5,male
4122240_vasbyskogen,2002,18.421052631578,male
4122240_vasbyskogen,2003,19.696969696969,male
4122240_vasbyskogen,2004,24.615384615384002,male
4122240_vasbyskogen,2005,16.417910447761,male
4122240_vasbyskogen,2006,26.984126984126,male
4122240_vasbyskogen,2007,23.333333333333,male
4122240_vasbyskogen,2008,25.0,male
4122240_vasbyskogen,2009,16.949152542372,male
4122240_vasbyskogen,2010,8.955223880597,male
4122240_vasbyskogen,2011,13.636363636363,male
4122240_vasbyskogen,2012,24.590163934426,male
4122240_vasbyskogen,2013,10.144927536231883,male
4122240_vasbyskogen,2014,23.076923076923,male
4122310_korpkulla,2000,13.821138211382001,male
4122310_korpkulla,2001,14.960629921259,male
4122310_korpkulla,2002,5.479452054794001,male
4122310_korpkulla,2003,15.068493150683999,male
4122310_korpkulla,2004,22.448979591836,male
4122310_korpkulla,2005,16.56050955414,male
4122310_korpkulla,2006,13.333333333333002,male
4122310_korpkulla,2007,15.950920245397999,male
4122310_korpkulla,2008,11.585365853657999,male
4122310_korpkulla,2009,18.300653594771,male
4122310_korpkulla,2010,10.322580645161,male
4122310_korpkulla,2011,9.340659340659,male
4122310_korpkulla,2012,20.555555555555,male
4122310_korpkulla,2013,14.361702127659573,male
4122310_korpkulla,2014,21.978021978021,male
4122340_vilunda,2000,12.903225806451001,male
4122340_vilunda,2001,11.290322580645,male
4122340_vilunda,2002,23.214285714285,male
4122340_vilunda,2003,13.559322033898,male
4122340_vilunda,2004,17.857142857142,male
4122340_vilunda,2005,12.280701754385,male
4122340_vilunda,2006,38.297872340425,male
4122340_vilunda,2007,17.021276595744,male
4122340_vilunda,2008,12.5,male
4122340_vilunda,2009,17.777777777777,male
4122340_vilunda,2010,18.181818181818,male
4122340_vilunda,2011,18.367346938775,male
4122340_vilunda,2012,18.0,male
4122340_vilunda,2013,26.0,male
4122340_vilunda,2014,28.571428571427997,male
4122420_norra_smedby,2000,16.666666666666,male
4122420_norra_smedby,2001,13.402061855669999,male
4122420_norra_smedby,2002,13.861386138613,male
4122420_norra_smedby,2003,15.533980582523998,male
4122420_norra_smedby,2004,27.956989247311,male
4122420_norra_smedby,2005,17.171717171717,male
4122420_norra_smedby,2006,17.0,male
4122420_norra_smedby,2007,13.861386138613,male
4122420_norra_smedby,2008,26.086956521739,male
4122420_norra_smedby,2009,21.739130434782,male
4122420_norra_smedby,2010,17.475728155339,male
4122420_norra_smedby,2011,22.857142857142,male
4122420_norra_smedby,2012,23.333333333333,male
4122420_norra_smedby,2013,18.461538461538463,male
4122420_norra_smedby,2014,18.705035971222998,male
4122430_sodra_smedby,2000,0.0,male
4122430_sodra_smedby,2001,0.0,male
4122430_sodra_smedby,2002,25.0,male
4122430_sodra_smedby,2003,25.0,male
4122430_sodra_smedby,2004,0.0,male
4122430_sodra_smedby,2005,57.142857142857,male
4122430_sodra_smedby,2006,15.78947368421,male
4122430_sodra_smedby,2007,31.578947368421,male
4122430_sodra_smedby,2008,21.052631578947,male
4122430_sodra_smedby,2009,35.714285714285005,male
4122430_sodra_smedby,2010,11.764705882351999,male
4122430_sodra_smedby,2011,16.666666666666,male
4122430_sodra_smedby,2012,26.666666666666003,male
4122430_sodra_smedby,2013,16.666666666666664,male
4122430_sodra_smedby,2014,0.0,male
4122520_skalby,2000,5.66037735849,male
4122520_skalby,2001,0.0,male
4122520_skalby,2002,5.76923076923,male
4122520_skalby,2003,9.433962264149999,male
4122520_skalby,2004,10.204081632653,male
4122520_skalby,2005,8.888888888888001,male
4122520_skalby,2006,17.5,male
4122520_skalby,2007,0.0,male
4122520_skalby,2008,10.81081081081,male
4122520_skalby,2009,10.25641025641,male
4122520_skalby,2010,4.255319148936,male
4122520_skalby,2011,6.382978723403999,male
4122520_skalby,2012,10.204081632653,male
4122520_skalby,2013,0.0,male
4122520_skalby,2014,14.285714285713999,male
4122530_carlslund,2000,26.190476190475998,male
4122530_carlslund,2001,21.428571428571,male
4122530_carlslund,2002,28.947368421051998,male
4122530_carlslund,2003,37.142857142857,male
4122530_carlslund,2004,27.272727272727,male
4122530_carlslund,2005,15.78947368421,male
4122530_carlslund,2006,9.433962264149999,male
4122530_carlslund,2007,14.285714285713999,male
4122530_carlslund,2008,6.896551724137,male
4122530_carlslund,2009,29.411764705882,male
4122530_carlslund,2010,4.477611940298,male
4122530_carlslund,2011,17.721518987341,male
4122530_carlslund,2012,18.292682926829,male
4122530_carlslund,2013,10.989010989010987,male
4122530_carlslund,2014,9.090909090909,male
4122540_brunnby,2000,6.976744186045999,male
4122540_brunnby,2001,7.142857142856999,male
4122540_brunnby,2002,6.818181818180999,male
4122540_brunnby,2003,6.818181818180999,male
4122540_brunnby,2004,6.25,male
4122540_brunnby,2005,6.122448979591,male
4122540_brunnby,2006,9.803921568627,male
4122540_brunnby,2007,14.0,male
4122540_brunnby,2008,22.727272727272002,male
4122540_brunnby,2009,12.5,male
4122540_brunnby,2010,7.317073170731,male
4122540_brunnby,2011,7.317073170731,male
4122540_brunnby,2012,6.976744186045999,male
4122540_brunnby,2013,9.30232558139535,male
4122540_brunnby,2014,0.0,male
4122600_vastra_odenslunda,2000,12.0,male
4122600_vastra_odenslunda,2001,5.66037735849,male
4122600_vastra_odenslunda,2002,9.803921568627,male
4122600_vastra_odenslunda,2003,10.416666666666,male
4122600_vastra_odenslunda,2004,12.765957446807999,male
4122600_vastra_odenslunda,2005,8.0,male
4122600_vastra_odenslunda,2006,0.0,male
4122600_vastra_odenslunda,2007,8.888888888888001,male
4122600_vastra_odenslunda,2008,14.285714285713999,male
4122600_vastra_odenslunda,2009,0.0,male
4122600_vastra_odenslunda,2010,14.634146341463001,male
4122600_vastra_odenslunda,2011,13.157894736842,male
4122600_vastra_odenslunda,2012,7.142857142856999,male
4122600_vastra_odenslunda,2013,17.5,male
4122600_vastra_odenslunda,2014,10.0,male
4133110_sanda,2000,0.0,male
4133110_sanda,2001,0.0,male
4133110_sanda,2002,0.0,male
4133110_sanda,2003,100.0,male
4133110_sanda,2004,0.0,male
4133110_sanda,2005,0.0,male
4133110_sanda,2006,0.0,male
4133110_sanda,2007,0.0,male
4133110_sanda,2008,0.0,male
4133110_sanda,2009,0.0,male
4133110_sanda,2010,6.666666666666,male
4133110_sanda,2011,5.555555555555,male
4133110_sanda,2012,10.0,male
4133110_sanda,2013,4.615384615384616,male
4133110_sanda,2014,6.060606060606,male
4133120_ostra_odenslunda,2000,6.122448979591,male
4133120_ostra_odenslunda,2001,0.0,male
4133120_ostra_odenslunda,2002,15.384615384615,male
4133120_ostra_odenslunda,2003,0.0,male
4133120_ostra_odenslunda,2004,4.347826086956,male
4133120_ostra_odenslunda,2005,5.6338028169009995,male
4133120_ostra_odenslunda,2006,9.58904109589,male
4133120_ostra_odenslunda,2007,5.128205128205,male
4133120_ostra_odenslunda,2008,9.090909090909,male
4133120_ostra_odenslunda,2009,11.688311688311,male
4133120_ostra_odenslunda,2010,10.81081081081,male
4133120_ostra_odenslunda,2011,3.448275862068,male
4133120_ostra_odenslunda,2012,4.210526315789,male
4133120_ostra_odenslunda,2013,10.638297872340424,male
4133120_ostra_odenslunda,2014,5.6818181818180005,male
4133200_frestaby,2000,3.7974683544300003,male
4133200_frestaby,2001,5.0,male
4133200_frestaby,2002,4.819277108433,male
4133200_frestaby,2003,11.538461538461,male
4133200_frestaby,2004,10.666666666666,male
4133200_frestaby,2005,7.594936708860001,male
4133200_frestaby,2006,7.792207792207,male
4133200_frestaby,2007,8.86075949367,male
4133200_frestaby,2008,4.705882352941,male
4133200_frestaby,2009,9.638554216867,male
4133200_frestaby,2010,8.75,male
4133200_frestaby,2011,7.894736842105,male
4133200_frestaby,2012,7.792207792207,male
4133200_frestaby,2013,3.8961038961038965,male
4133200_frestaby,2014,3.703703703703,male
4133310_vastra_bollstanas,2000,14.473684210525999,male
4133310_vastra_bollstanas,2001,6.666666666666,male
4133310_vastra_bollstanas,2002,4.109589041095,male
4133310_vastra_bollstanas,2003,0.0,male
4133310_vastra_bollstanas,2004,7.142857142856999,male
4133310_vastra_bollstanas,2005,9.523809523809,male
4133310_vastra_bollstanas,2006,7.5,male
4133310_vastra_bollstanas,2007,10.25641025641,male
4133310_vastra_bollstanas,2008,12.5,male
4133310_vastra_bollstanas,2009,7.042253521126,male
4133310_vastra_bollstanas,2010,7.246376811594,male
4133310_vastra_bollstanas,2011,5.714285714285,male
4133310_vastra_bollstanas,2012,6.666666666666,male
4133310_vastra_bollstanas,2013,9.722222222222225,male
4133310_vastra_bollstanas,2014,5.555555555555,male
4133330_ostra_bollstanas,2000,4.0,male
4133330_ostra_bollstanas,2001,9.278350515463,male
4133330_ostra_bollstanas,2002,7.729468599033001,male
4133330_ostra_bollstanas,2003,5.714285714285,male
4133330_ostra_bollstanas,2004,7.906976744185999,male
4133330_ostra_bollstanas,2005,6.363636363636,male
4133330_ostra_bollstanas,2006,8.878504672897,male
4133330_ostra_bollstanas,2007,4.2056074766350005,male
4133330_ostra_bollstanas,2008,7.389162561576001,male
4133330_ostra_bollstanas,2009,6.060606060606,male
4133330_ostra_bollstanas,2010,2.985074626865,male
4133330_ostra_bollstanas,2011,7.0,male
4133330_ostra_bollstanas,2012,7.920792079207,male
4133330_ostra_bollstanas,2013,5.612244897959183,male
4133330_ostra_bollstanas,2014,4.368932038834,male
4133350_sodra_bollstanas,2000,13.559322033898,male
4133350_sodra_bollstanas,2001,7.692307692307,male
4133350_sodra_bollstanas,2002,5.714285714285,male
4133350_sodra_bollstanas,2003,12.857142857142,male
4133350_sodra_bollstanas,2004,7.246376811594,male
4133350_sodra_bollstanas,2005,8.219178082191,male
4133350_sodra_bollstanas,2006,7.792207792207,male
4133350_sodra_bollstanas,2007,5.95238095238,male
4133350_sodra_bollstanas,2008,4.761904761904,male
4133350_sodra_bollstanas,2009,11.764705882351999,male
4133350_sodra_bollstanas,2010,6.666666666666,male
4133350_sodra_bollstanas,2011,10.416666666666,male
4133350_sodra_bollstanas,2012,10.526315789473,male
4133350_sodra_bollstanas,2013,6.315789473684211,male
4133350_sodra_bollstanas,2014,6.060606060606,male
4133910_fresta_norra_glesbygd,2000,0.0,male
4133910_fresta_norra_glesbygd,2001,0.0,male
4133910_fresta_norra_glesbygd,2002,0.0,male
4133910_fresta_norra_glesbygd,2003,0.0,male
4133910_fresta_norra_glesbygd,2004,15.0,male
4133910_fresta_norra_glesbygd,2005,0.0,male
4133910_fresta_norra_glesbygd,2006,0.0,male
4133910_fresta_norra_glesbygd,2007,11.111111111110999,male
4133910_fresta_norra_glesbygd,2008,0.0,male
4133910_fresta_norra_glesbygd,2009,11.111111111110999,male
4133910_fresta_norra_glesbygd,2010,0.0,male
4133910_fresta_norra_glesbygd,2011,10.714285714285001,male
4133910_fresta_norra_glesbygd,2012,0.0,male
4133910_fresta_norra_glesbygd,2013,0.0,male
4133910_fresta_norra_glesbygd,2014,0.0,male
4133920_fresta_sodra_glesbygd,2000,0.0,male
4133920_fresta_sodra_glesbygd,2001,0.0,male
4133920_fresta_sodra_glesbygd,2002,60.0,male
4133920_fresta_sodra_glesbygd,2003,0.0,male
4133920_fresta_sodra_glesbygd,2004,0.0,male
4133920_fresta_sodra_glesbygd,2005,0.0,male
4133920_fresta_sodra_glesbygd,2006,75.0,male
4133920_fresta_sodra_glesbygd,2007,0.0,male
4133920_fresta_sodra_glesbygd,2008,42.857142857142,male
4133920_fresta_sodra_glesbygd,2009,0.0,male
4133920_fresta_sodra_glesbygd,2010,20.0,male
4133920_fresta_sodra_glesbygd,2011,0.0,male
4133920_fresta_sodra_glesbygd,2012,0.0,male
4133920_fresta_sodra_glesbygd,2013,0.0,male
4133920_fresta_sodra_glesbygd,2014,0.0,male
4210110_centrala_vallentuna,2000,18.461538461538,male
4210110_centrala_vallentuna,2001,18.309859154929,male
4210110_centrala_vallentuna,2002,10.588235294117,male
4210110_centrala_vallentuna,2003,9.574468085106,male
4210110_centrala_vallentuna,2004,15.909090909089999,male
4210110_centrala_vallentuna,2005,15.47619047619,male
4210110_centrala_vallentuna,2006,10.588235294117,male
4210110_centrala_vallentuna,2007,15.853658536585,male
4210110_centrala_vallentuna,2008,18.518518518518,male
4210110_centrala_vallentuna,2009,18.181818181818,male
4210110_centrala_vallentuna,2010,21.518987341772,male
4210110_centrala_vallentuna,2011,10.0,male
4210110_centrala_vallentuna,2012,14.634146341463001,male
4210110_centrala_vallentuna,2013,8.98876404494382,male
4210110_centrala_vallentuna,2014,12.121212121212,male
4210210_norra_vallentuna_tatort,2000,15.47619047619,male
4210210_norra_vallentuna_tatort,2001,7.52688172043,male
4210210_norra_vallentuna_tatort,2002,5.494505494505,male
4210210_norra_vallentuna_tatort,2003,20.481927710843,male
4210210_norra_vallentuna_tatort,2004,9.876543209875999,male
4210210_norra_vallentuna_tatort,2005,7.954545454544999,male
4210210_norra_vallentuna_tatort,2006,9.411764705882,male
4210210_norra_vallentuna_tatort,2007,0.0,male
4210210_norra_vallentuna_tatort,2008,3.4883720930229996,male
4210210_norra_vallentuna_tatort,2009,5.555555555555,male
4210210_norra_vallentuna_tatort,2010,15.662650602409,male
4210210_norra_vallentuna_tatort,2011,4.761904761904,male
4210210_norra_vallentuna_tatort,2012,10.975609756097,male
4210210_norra_vallentuna_tatort,2013,9.63855421686747,male
4210210_norra_vallentuna_tatort,2014,5.555555555555,male
4210220_nv_a_vallentuna_tatort,2000,9.090909090909,male
4210220_nv_a_vallentuna_tatort,2001,5.0,male
4210220_nv_a_vallentuna_tatort,2002,6.0975609756089995,male
4210220_nv_a_vallentuna_tatort,2003,10.588235294117,male
4210220_nv_a_vallentuna_tatort,2004,8.433734939759,male
4210220_nv_a_vallentuna_tatort,2005,11.111111111110999,male
4210220_nv_a_vallentuna_tatort,2006,7.594936708860001,male
4210220_nv_a_vallentuna_tatort,2007,3.7383177570090003,male
4210220_nv_a_vallentuna_tatort,2008,9.090909090909,male
4210220_nv_a_vallentuna_tatort,2009,8.0,male
4210220_nv_a_vallentuna_tatort,2010,4.225352112676,male
4210220_nv_a_vallentuna_tatort,2011,6.410256410255999,male
4210220_nv_a_vallentuna_tatort,2012,8.024691358024,male
4210220_nv_a_vallentuna_tatort,2013,7.878787878787877,male
4210220_nv_a_vallentuna_tatort,2014,6.470588235294,male
4210320_ostra_ormsta,2000,10.447761194028999,male
4210320_ostra_ormsta,2001,7.594936708860001,male
4210320_ostra_ormsta,2002,15.384615384615,male
4210320_ostra_ormsta,2003,6.741573033707,male
4210320_ostra_ormsta,2004,8.421052631578,male
4210320_ostra_ormsta,2005,11.95652173913,male
4210320_ostra_ormsta,2006,7.777777777777,male
4210320_ostra_ormsta,2007,8.791208791208,male
4210320_ostra_ormsta,2008,8.333333333333,male
4210320_ostra_ormsta,2009,10.204081632653,male
4210320_ostra_ormsta,2010,9.473684210526,male
4210320_ostra_ormsta,2011,2.912621359223,male
4210320_ostra_ormsta,2012,7.6190476190470005,male
4210320_ostra_ormsta,2013,7.272727272727272,male
4210320_ostra_ormsta,2014,6.363636363636,male
4210330_vastra_ormsta,2000,6.315789473684,male
4210330_vastra_ormsta,2001,10.112359550561,male
4210330_vastra_ormsta,2002,6.666666666666,male
4210330_vastra_ormsta,2003,8.045977011494,male
4210330_vastra_ormsta,2004,4.597701149425,male
4210330_vastra_ormsta,2005,7.865168539325,male
4210330_vastra_ormsta,2006,4.347826086956,male
4210330_vastra_ormsta,2007,9.090909090909,male
4210330_vastra_ormsta,2008,5.555555555555,male
4210330_vastra_ormsta,2009,5.376344086021001,male
4210330_vastra_ormsta,2010,6.25,male
4210330_vastra_ormsta,2011,6.185567010309,male
4210330_vastra_ormsta,2012,3.1914893617019997,male
4210330_vastra_ormsta,2013,5.154639175257731,male
4210330_vastra_ormsta,2014,8.0,male
4210340_aby_bostadsomrade,2000,0.0,male
4210340_aby_bostadsomrade,2001,14.285714285713999,male
4210340_aby_bostadsomrade,2002,0.0,male
4210340_aby_bostadsomrade,2003,39.130434782608,male
4210340_aby_bostadsomrade,2004,13.043478260869,male
4210340_aby_bostadsomrade,2005,0.0,male
4210340_aby_bostadsomrade,2006,27.272727272727,male
4210340_aby_bostadsomrade,2007,11.538461538461,male
4210340_aby_bostadsomrade,2008,25.925925925925004,male
4210340_aby_bostadsomrade,2009,16.666666666666,male
4210340_aby_bostadsomrade,2010,9.756097560975,male
4210340_aby_bostadsomrade,2011,10.0,male
4210340_aby_bostadsomrade,2012,11.320754716981002,male
4210340_aby_bostadsomrade,2013,16.9811320754717,male
4210340_aby_bostadsomrade,2014,18.75,male
4210410_vastra_ballsta,2000,5.0955414012730005,male
4210410_vastra_ballsta,2001,7.5,male
4210410_vastra_ballsta,2002,6.432748538011,male
4210410_vastra_ballsta,2003,8.720930232558,male
4210410_vastra_ballsta,2004,7.2289156626499995,male
4210410_vastra_ballsta,2005,5.524861878453,male
4210410_vastra_ballsta,2006,4.712041884816,male
4210410_vastra_ballsta,2007,9.729729729729,male
4210410_vastra_ballsta,2008,11.560693641617998,male
4210410_vastra_ballsta,2009,3.2786885245899997,male
4210410_vastra_ballsta,2010,6.435643564356001,male
4210410_vastra_ballsta,2011,4.587155963302,male
4210410_vastra_ballsta,2012,3.389830508474,male
4210410_vastra_ballsta,2013,5.220883534136545,male
4210410_vastra_ballsta,2014,5.11811023622,male
4210420_kragstalund,2000,17.910447761194,male
4210420_kragstalund,2001,12.121212121212,male
4210420_kragstalund,2002,10.0,male
4210420_kragstalund,2003,7.142857142856999,male
4210420_kragstalund,2004,4.7169811320749995,male
4210420_kragstalund,2005,7.751937984496,male
4210420_kragstalund,2006,4.794520547945,male
4210420_kragstalund,2007,6.32911392405,male
4210420_kragstalund,2008,8.695652173913,male
4210420_kragstalund,2009,9.815950920245,male
4210420_kragstalund,2010,8.383233532934,male
4210420_kragstalund,2011,7.100591715976,male
4210420_kragstalund,2012,8.474576271186,male
4210420_kragstalund,2013,8.938547486033519,male
4210420_kragstalund,2014,11.299435028248,male
4210430_ballstaberg,2000,0.0,male
4210430_ballstaberg,2001,10.0,male
4210430_ballstaberg,2002,6.976744186045999,male
4210430_ballstaberg,2003,9.803921568627,male
4210430_ballstaberg,2004,7.894736842105,male
4210430_ballstaberg,2005,8.988764044943,male
4210430_ballstaberg,2006,8.910891089108,male
4210430_ballstaberg,2007,5.405405405405,male
4210430_ballstaberg,2008,5.970149253731001,male
4210430_ballstaberg,2009,6.0,male
4210430_ballstaberg,2010,7.18954248366,male
4210430_ballstaberg,2011,6.586826347305,male
4210430_ballstaberg,2012,6.976744186045999,male
4210430_ballstaberg,2013,8.982035928143713,male
4210430_ballstaberg,2014,6.25,male
4210440_karlberg_rickeby_okvista,2000,5.5214723926380005,male
4210440_karlberg_rickeby_okvista,2001,9.20245398773,male
4210440_karlberg_rickeby_okvista,2002,7.926829268292,male
4210440_karlberg_rickeby_okvista,2003,7.3619631901839995,male
4210440_karlberg_rickeby_okvista,2004,3.086419753086,male
4210440_karlberg_rickeby_okvista,2005,8.974358974358,male
4210440_karlberg_rickeby_okvista,2006,5.555555555555,male
4210440_karlberg_rickeby_okvista,2007,6.875,male
4210440_karlberg_rickeby_okvista,2008,4.268292682926,male
4210440_karlberg_rickeby_okvista,2009,5.03144654088,male
4210440_karlberg_rickeby_okvista,2010,5.063291139240507,male
4210440_karlberg_rickeby_okvista,2011,7.272727272727272,male
4210440_karlberg_rickeby_okvista,2012,6.024096385542169,male
4210440_karlberg_rickeby_okvista,2013,9.090909090909092,male
4210440_karlberg_rickeby_okvista,2014,7.831325301204821,male
4210510_vallentuna_glesbygd_v,2000,0.0,male
4210510_vallentuna_glesbygd_v,2001,0.0,male
4210510_vallentuna_glesbygd_v,2002,0.0,male
4210510_vallentuna_glesbygd_v,2003,0.0,male
4210510_vallentuna_glesbygd_v,2004,0.0,male
4210510_vallentuna_glesbygd_v,2005,0.0,male
4210510_vallentuna_glesbygd_v,2006,23.076923076923,male
4210510_vallentuna_glesbygd_v,2007,33.333333333333,male
4210510_vallentuna_glesbygd_v,2008,0.0,male
4210510_vallentuna_glesbygd_v,2009,0.0,male
4210510_vallentuna_glesbygd_v,2010,15.384615384615,male
4210510_vallentuna_glesbygd_v,2011,25.0,male
4210510_vallentuna_glesbygd_v,2012,0.0,male
4210510_vallentuna_glesbygd_v,2013,37.5,male
4210510_vallentuna_glesbygd_v,2014,35.714285714285005,male
4210530_vallentuna_glesbygd_no,2000,0.0,male
4210530_vallentuna_glesbygd_no,2001,0.0,male
4210530_vallentuna_glesbygd_no,2002,21.428571428571,male
4210530_vallentuna_glesbygd_no,2003,0.0,male
4210530_vallentuna_glesbygd_no,2004,21.428571428571,male
4210530_vallentuna_glesbygd_no,2005,0.0,male
4210530_vallentuna_glesbygd_no,2006,21.428571428571,male
4210530_vallentuna_glesbygd_no,2007,0.0,male
4210530_vallentuna_glesbygd_no,2008,21.052631578947,male
4210530_vallentuna_glesbygd_no,2009,0.0,male
4210530_vallentuna_glesbygd_no,2010,4.347826086956,male
4210530_vallentuna_glesbygd_no,2011,12.5,male
4210530_vallentuna_glesbygd_no,2012,0.0,male
4210530_vallentuna_glesbygd_no,2013,9.677419354838712,male
4210530_vallentuna_glesbygd_no,2014,0.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,0.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,0.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,0.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,75.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,60.0,male
