basomrade,year,share_emigration_employed_aged_20_64_female
4122340_vilunda,2009,14.574898785425
4122340_vilunda,2010,8.602150537634
4122340_vilunda,2011,14.233576642335
4122340_vilunda,2012,9.712230215827
4122340_vilunda,2013,12.847222222222221
4122340_vilunda,2014,16.428571428571
4122420_norra_smedby,2000,10.222222222222
4122420_norra_smedby,2001,13.577586206896
4122420_norra_smedby,2002,11.758360302049
4122420_norra_smedby,2003,12.5
4122420_norra_smedby,2004,16.324062877871
4122420_norra_smedby,2005,14.567901234567
4122420_norra_smedby,2006,16.041397153945
4122420_norra_smedby,2007,14.766839378238
4122420_norra_smedby,2008,11.572327044025
4122420_norra_smedby,2009,14.39588688946
4122420_norra_smedby,2010,14.930991217063
4122420_norra_smedby,2011,14.056720098643
4122420_norra_smedby,2012,15.956151035322
4122420_norra_smedby,2013,13.372781065088757
4122420_norra_smedby,2014,13.356973995271
4122430_sodra_smedby,2000,13.186813186813
4122430_sodra_smedby,2001,14.432989690721
4122430_sodra_smedby,2002,16.410256410256
4122430_sodra_smedby,2003,11.578947368421
4122430_sodra_smedby,2004,17.977528089887
4122430_sodra_smedby,2005,20.348837209302
4122430_sodra_smedby,2006,21.472392638036
4122430_sodra_smedby,2007,14.970059880239
4122430_sodra_smedby,2008,20.588235294117
4122430_sodra_smedby,2009,11.515151515151
4122430_sodra_smedby,2010,11.666666666666
4122430_sodra_smedby,2011,20.930232558139
4122430_sodra_smedby,2012,13.872832369942
4122430_sodra_smedby,2013,14.201183431952662
4122430_sodra_smedby,2014,20.359281437125
4122520_skalby,2000,5.964912280701
4122520_skalby,2001,1.79211469534
4122520_skalby,2002,6.428571428571
4122520_skalby,2003,5.63909774436
4122520_skalby,2004,7.392996108949
4122520_skalby,2005,7.086614173228
4122520_skalby,2006,5.44747081712
4122520_skalby,2007,6.719367588932
4122520_skalby,2008,10.084033613445
4122520_skalby,2009,9.956709956709
4122520_skalby,2010,5.882352941176
4122520_skalby,2011,5.681818181818
4122520_skalby,2012,8.17120622568
4122520_skalby,2013,5.490196078431373
4122520_skalby,2014,7.968127490039
4122530_carlslund,2000,16.331658291457
4122530_carlslund,2001,14.914425427872
4122530_carlslund,2002,18.717948717948
4122530_carlslund,2003,21.584699453551
4122530_carlslund,2004,22.096317280453
4122530_carlslund,2005,22.647058823529
4122530_carlslund,2006,17.232375979112
4122530_carlslund,2007,19.689119170984
4122530_carlslund,2008,17.894736842105
4122530_carlslund,2009,15.567282321899
4122530_carlslund,2010,18.114143920595
4122530_carlslund,2011,16.473317865429
4122530_carlslund,2012,14.569536423841
4122530_carlslund,2013,12.273641851106639
4122530_carlslund,2014,11.596958174904
4122540_brunnby,2000,8.4388185654
4122540_brunnby,2001,3.79746835443
4122540_brunnby,2002,6.302521008403
4122540_brunnby,2003,7.079646017699
4122540_brunnby,2004,7.48898678414
4122540_brunnby,2005,6.95652173913
4122540_brunnby,2006,2.510460251046
4122540_brunnby,2007,11.688311688311
4122540_brunnby,2008,5.882352941176
4122540_brunnby,2009,8.510638297872
4122540_brunnby,2010,5.857740585774
4122540_brunnby,2011,7.377049180327
4122540_brunnby,2012,9.756097560975
4122540_brunnby,2013,9.82905982905983
4122540_brunnby,2014,5.761316872427
4122600_vastra_odenslunda,2000,5.688622754491
4122600_vastra_odenslunda,2001,5.9375
4122600_vastra_odenslunda,2002,4.854368932038
4122600_vastra_odenslunda,2003,8.552631578947
4122600_vastra_odenslunda,2004,6.578947368421
4122600_vastra_odenslunda,2005,10.472972972972
4122600_vastra_odenslunda,2006,7.986111111111
4122600_vastra_odenslunda,2007,7.118644067796
4122600_vastra_odenslunda,2008,8.247422680412
4122600_vastra_odenslunda,2009,7.692307692307
4122600_vastra_odenslunda,2010,8.561643835616
4122600_vastra_odenslunda,2011,6.040268456375
4122600_vastra_odenslunda,2012,6.756756756756
4122600_vastra_odenslunda,2013,8.754208754208754
4122600_vastra_odenslunda,2014,6.493506493506
4133110_sanda,2000,57.142857142857
4133110_sanda,2001,33.333333333333
4133110_sanda,2002,66.666666666666
4133110_sanda,2003,200
4133110_sanda,2004,15
4133110_sanda,2005,125
4133110_sanda,2006,53.333333333333
4133110_sanda,2007,72.727272727272
4133110_sanda,2008,6.818181818181
4133110_sanda,2009,6.862745098039
4133110_sanda,2010,18.018018018018
4133110_sanda,2011,4.8
4133110_sanda,2012,7.64331210191
4133110_sanda,2013,10.16949152542373
4133110_sanda,2014,8.108108108108
4133120_ostra_odenslunda,2000,8.695652173913
4133120_ostra_odenslunda,2001,9.545454545454
4133120_ostra_odenslunda,2002,8.624708624708
4133120_ostra_odenslunda,2003,10.922330097087
4133120_ostra_odenslunda,2004,9.367681498829
4133120_ostra_odenslunda,2005,7.675438596491
4133120_ostra_odenslunda,2006,10.722100656455
4133120_ostra_odenslunda,2007,9.22431865828
4133120_ostra_odenslunda,2008,9.462365591397
4133120_ostra_odenslunda,2009,9.401709401709
4133120_ostra_odenslunda,2010,11.182795698924
4133120_ostra_odenslunda,2011,8.492569002123
4133120_ostra_odenslunda,2012,7.597535934291
4133120_ostra_odenslunda,2013,12.050739957716702
4133120_ostra_odenslunda,2014,11.368421052631
4133200_frestaby,2000,7.438016528925
4133200_frestaby,2001,8.067940552016
4133200_frestaby,2002,7.75681341719
4133200_frestaby,2003,9.641255605381
4133200_frestaby,2004,7.466063348416
4133200_frestaby,2005,8.390022675736
4133200_frestaby,2006,5.422993492407
4133200_frestaby,2007,4.312114989733
4133200_frestaby,2008,6.521739130434
4133200_frestaby,2009,6.681514476614
4133200_frestaby,2010,8.333333333333
4133200_frestaby,2011,5.701754385964
4133200_frestaby,2012,10.250569476082
4133200_frestaby,2013,4.464285714285714
4133200_frestaby,2014,5.446623093681
4133310_vastra_bollstanas,2000,8.658008658008
4133310_vastra_bollstanas,2001,7.300884955752
4133310_vastra_bollstanas,2002,8.027522935779
4133310_vastra_bollstanas,2003,8
4133310_vastra_bollstanas,2004,7.894736842105
4133310_vastra_bollstanas,2005,6.537530266343
4133310_vastra_bollstanas,2006,8.838383838383
4133310_vastra_bollstanas,2007,8.291457286432
4133310_vastra_bollstanas,2008,7.05289672544
4133310_vastra_bollstanas,2009,6.027397260273
4133310_vastra_bollstanas,2010,7.945205479452
4133310_vastra_bollstanas,2011,6.50406504065
4133310_vastra_bollstanas,2012,5.70652173913
4133310_vastra_bollstanas,2013,5.524861878453039
4133310_vastra_bollstanas,2014,4.851752021563
4133330_ostra_bollstanas,2000,7.220573689416
4133330_ostra_bollstanas,2001,11.077844311377
4133330_ostra_bollstanas,2002,9.537856440511
4133330_ostra_bollstanas,2003,10.31746031746
4133330_ostra_bollstanas,2004,10.767696909272
4133330_ostra_bollstanas,2005,9.1
4133330_ostra_bollstanas,2006,7.240704500978
4133330_ostra_bollstanas,2007,10.060362173038
4133330_ostra_bollstanas,2008,6.666666666666
4133330_ostra_bollstanas,2009,7.946336429308
4133330_ostra_bollstanas,2010,6.523955147808
4133330_ostra_bollstanas,2011,6.412825651302
4133330_ostra_bollstanas,2012,9.246231155778
4133330_ostra_bollstanas,2013,7.447864945382324
4133330_ostra_bollstanas,2014,8.24120603015
4133350_sodra_bollstanas,2000,12.913907284768
4133350_sodra_bollstanas,2001,13.213213213213
4133350_sodra_bollstanas,2002,15.454545454545
4133350_sodra_bollstanas,2003,12.615384615384
4133350_sodra_bollstanas,2004,10.057471264367
4133350_sodra_bollstanas,2005,12.680115273775
4133350_sodra_bollstanas,2006,9.264305177111
4133350_sodra_bollstanas,2007,12.032085561497
4133350_sodra_bollstanas,2008,10.880829015544
4133350_sodra_bollstanas,2009,13.821138211382
4133350_sodra_bollstanas,2010,10.4
4133350_sodra_bollstanas,2011,13.101604278074
4133350_sodra_bollstanas,2012,13.11475409836
4133350_sodra_bollstanas,2013,9.065934065934066
4133350_sodra_bollstanas,2014,8.241758241758
4133910_fresta_norra_glesbygd,2000,5.681818181818
4133910_fresta_norra_glesbygd,2001,9.302325581395
4133910_fresta_norra_glesbygd,2002,6.730769230769
4133910_fresta_norra_glesbygd,2003,7.258064516129
4133910_fresta_norra_glesbygd,2004,10.924369747899
4133910_fresta_norra_glesbygd,2005,7.2
4133910_fresta_norra_glesbygd,2006,6.349206349206
4133910_fresta_norra_glesbygd,2007,6.201550387596
4133910_fresta_norra_glesbygd,2008,5.970149253731
4133910_fresta_norra_glesbygd,2009,12.977099236641
4133910_fresta_norra_glesbygd,2010,10.9375
4133910_fresta_norra_glesbygd,2011,6.870229007633
4133910_fresta_norra_glesbygd,2012,2.941176470588
4133910_fresta_norra_glesbygd,2013,3.64963503649635
4133910_fresta_norra_glesbygd,2014,5.970149253731
4133920_fresta_sodra_glesbygd,2000,8.108108108108
4133920_fresta_sodra_glesbygd,2001,15.151515151515
4133920_fresta_sodra_glesbygd,2002,8.823529411764
4133920_fresta_sodra_glesbygd,2003,12.5
4133920_fresta_sodra_glesbygd,2004,7.5
4133920_fresta_sodra_glesbygd,2005,12.820512820512
4133920_fresta_sodra_glesbygd,2006,10
4133920_fresta_sodra_glesbygd,2007,6.976744186046
4133920_fresta_sodra_glesbygd,2008,10.25641025641
4133920_fresta_sodra_glesbygd,2009,13.157894736842
4133920_fresta_sodra_glesbygd,2010,20
4133920_fresta_sodra_glesbygd,2011,8.108108108108
4133920_fresta_sodra_glesbygd,2012,11.627906976744
4133920_fresta_sodra_glesbygd,2013,20.930232558139537
4133920_fresta_sodra_glesbygd,2014,7.317073170731
4210110_centrala_vallentuna,2000,11.050477489768
4210110_centrala_vallentuna,2001,13.143631436314
4210110_centrala_vallentuna,2002,10.732984293193
4210110_centrala_vallentuna,2003,14.362416107382
4210110_centrala_vallentuna,2004,15.960451977401
4210110_centrala_vallentuna,2005,15.474452554744
4210110_centrala_vallentuna,2006,11.331444759206
4210110_centrala_vallentuna,2007,15.804597701149
4210110_centrala_vallentuna,2008,12.239221140472
4210110_centrala_vallentuna,2009,16.22418879056
4210110_centrala_vallentuna,2010,10.140845070422
4210110_centrala_vallentuna,2011,15.316642120765
4210110_centrala_vallentuna,2012,11.173184357541
4210110_centrala_vallentuna,2013,15
4210110_centrala_vallentuna,2014,14.747191011235
4210210_norra_vallentuna_tatort,2000,11.456310679611
4210210_norra_vallentuna_tatort,2001,10.583941605839
4210210_norra_vallentuna_tatort,2002,9.413854351687
4210210_norra_vallentuna_tatort,2003,13.610586011342
4210210_norra_vallentuna_tatort,2004,15.37037037037
4210210_norra_vallentuna_tatort,2005,10.815939278937
4210210_norra_vallentuna_tatort,2006,9.980806142034
4210210_norra_vallentuna_tatort,2007,8.846153846153
4210210_norra_vallentuna_tatort,2008,9.922178988326
4210210_norra_vallentuna_tatort,2009,11.065573770491
4210210_norra_vallentuna_tatort,2010,8.445297504798
4210210_norra_vallentuna_tatort,2011,10.453648915187
4210210_norra_vallentuna_tatort,2012,9.448818897637
4210210_norra_vallentuna_tatort,2013,12.650602409638553
4210210_norra_vallentuna_tatort,2014,10.860655737704
4210220_nv_a_vallentuna_tatort,2000,8.845208845208
4210220_nv_a_vallentuna_tatort,2001,10.591133004926
4210220_nv_a_vallentuna_tatort,2002,7.16049382716
4210220_nv_a_vallentuna_tatort,2003,8.068459657701
4210220_nv_a_vallentuna_tatort,2004,8.80195599022
4210220_nv_a_vallentuna_tatort,2005,8.436724565756
4210220_nv_a_vallentuna_tatort,2006,8.557457212713
4210220_nv_a_vallentuna_tatort,2007,6.304347826086
4210220_nv_a_vallentuna_tatort,2008,5.454545454545
4210220_nv_a_vallentuna_tatort,2009,7.587548638132
4210220_nv_a_vallentuna_tatort,2010,6.191369606003
4210220_nv_a_vallentuna_tatort,2011,7.553956834532
4210220_nv_a_vallentuna_tatort,2012,5.584642233856
4210220_nv_a_vallentuna_tatort,2013,8.96551724137931
4210220_nv_a_vallentuna_tatort,2014,6.510851419031
4210320_ostra_ormsta,2000,6.378132118451
4210320_ostra_ormsta,2001,9.033613445378
4210320_ostra_ormsta,2002,11.440677966101
4210320_ostra_ormsta,2003,10.625
4210320_ostra_ormsta,2004,13.478260869565
4210320_ostra_ormsta,2005,11.453744493392
4210320_ostra_ormsta,2006,8.879492600422
4210320_ostra_ormsta,2007,8.99357601713
4210320_ostra_ormsta,2008,7.708779443254
4210320_ostra_ormsta,2009,10.629067245119
4210320_ostra_ormsta,2010,10.759493670886
4210320_ostra_ormsta,2011,9.053497942386
4210320_ostra_ormsta,2012,10.261569416498
4210320_ostra_ormsta,2013,9.722222222222223
4210320_ostra_ormsta,2014,6.958250497017
4210330_vastra_ormsta,2000,6.633906633906
4210330_vastra_ormsta,2001,10
4210330_vastra_ormsta,2002,8.020050125313
4210330_vastra_ormsta,2003,7.633587786259
4210330_vastra_ormsta,2004,6.878306878306
4210330_vastra_ormsta,2005,10.63829787234
4210330_vastra_ormsta,2006,8.072916666666
4210330_vastra_ormsta,2007,8.730158730158
4210330_vastra_ormsta,2008,6.417112299465
4210330_vastra_ormsta,2009,8.021390374331
4210330_vastra_ormsta,2010,8.333333333333
4210330_vastra_ormsta,2011,8.695652173913
4210330_vastra_ormsta,2012,10.372340425531
4210330_vastra_ormsta,2013,7.83289817232376
4210330_vastra_ormsta,2014,9.230769230769
4210340_aby_bostadsomrade,2000,13.125
4210340_aby_bostadsomrade,2001,15.976331360946
4210340_aby_bostadsomrade,2002,16.571428571428
4210340_aby_bostadsomrade,2003,19.63190184049
4210340_aby_bostadsomrade,2004,10.857142857142
4210340_aby_bostadsomrade,2005,14.285714285714
4210340_aby_bostadsomrade,2006,14.659685863874
4210340_aby_bostadsomrade,2007,12.807881773399
4210340_aby_bostadsomrade,2008,16.042780748663
4210340_aby_bostadsomrade,2009,13.259668508287
4210340_aby_bostadsomrade,2010,12.093023255813
4210340_aby_bostadsomrade,2011,9.426229508196
4210340_aby_bostadsomrade,2012,13.934426229508
4210340_aby_bostadsomrade,2013,14.40677966101695
4210340_aby_bostadsomrade,2014,11.885245901639
4210410_vastra_ballsta,2000,6.301824212271
4210410_vastra_ballsta,2001,6.085526315789
4210410_vastra_ballsta,2002,7.84
4210410_vastra_ballsta,2003,8.917197452229
4210410_vastra_ballsta,2004,7.915993537964
4210410_vastra_ballsta,2005,8.018867924528
4210410_vastra_ballsta,2006,9.208400646203
4210410_vastra_ballsta,2007,10.38961038961
4210410_vastra_ballsta,2008,8.823529411764
4210410_vastra_ballsta,2009,6.372549019607
4210410_vastra_ballsta,2010,6.382978723404
4210410_vastra_ballsta,2011,5.431754874651
4210410_vastra_ballsta,2012,7.44248985115
4210410_vastra_ballsta,2013,8.56353591160221
4210410_vastra_ballsta,2014,8.005427408412
4210420_kragstalund,2000,11.872146118721
4210420_kragstalund,2001,11.434977578475
4210420_kragstalund,2002,11.946902654867
4210420_kragstalund,2003,12.31101511879
4210420_kragstalund,2004,9.568480300187
4210420_kragstalund,2005,7.52508361204
4210420_kragstalund,2006,10.550458715596
4210420_kragstalund,2007,11.549707602339
4210420_kragstalund,2008,11.544011544011
4210420_kragstalund,2009,12.463768115942
4210420_kragstalund,2010,11.572700296735
4210420_kragstalund,2011,10.63829787234
4210420_kragstalund,2012,10.147058823529
4210420_kragstalund,2013,11.061285500747383
4210420_kragstalund,2014,11.631419939577
4210430_ballstaberg,2000,4.629629629629
4210430_ballstaberg,2001,5.333333333333
4210430_ballstaberg,2002,8.938547486033
4210430_ballstaberg,2003,11.734693877551
4210430_ballstaberg,2004,12.033195020746
4210430_ballstaberg,2005,9.931506849315
4210430_ballstaberg,2006,9.937888198757
4210430_ballstaberg,2007,8.115942028985
4210430_ballstaberg,2008,11.578947368421
4210430_ballstaberg,2009,6.103286384976
4210430_ballstaberg,2010,10.90909090909
4210430_ballstaberg,2011,11.159737417943
4210430_ballstaberg,2012,9.782608695652
4210430_ballstaberg,2013,8.421052631578947
4210430_ballstaberg,2014,11.506276150627
4210440_karlberg_rickeby_okvista,2000,8.346709470304
4210440_karlberg_rickeby_okvista,2001,8.307210031347
4210440_karlberg_rickeby_okvista,2002,7.84
4210440_karlberg_rickeby_okvista,2003,7.993474714518
4210440_karlberg_rickeby_okvista,2004,6.148867313915
4210440_karlberg_rickeby_okvista,2005,6.430868167202
4210440_karlberg_rickeby_okvista,2006,8.534621578099
4210440_karlberg_rickeby_okvista,2007,11.237785016286
4210440_karlberg_rickeby_okvista,2008,8.766233766233
4210440_karlberg_rickeby_okvista,2009,7.142857142857
4210440_karlberg_rickeby_okvista,2010,7.370184254606
4210440_karlberg_rickeby_okvista,2011,5.45746388443
4210440_karlberg_rickeby_okvista,2012,9.090909090909
4210440_karlberg_rickeby_okvista,2013,7.751937984496124
4210440_karlberg_rickeby_okvista,2014,9.389671361502
4210510_vallentuna_glesbygd_v,2000,4.032258064516
4210510_vallentuna_glesbygd_v,2001,11.290322580645
4210510_vallentuna_glesbygd_v,2002,4.8
4210510_vallentuna_glesbygd_v,2003,6.923076923076
4210510_vallentuna_glesbygd_v,2004,5
4210510_vallentuna_glesbygd_v,2005,7.913669064748
4210510_vallentuna_glesbygd_v,2006,7.09219858156
4210510_vallentuna_glesbygd_v,2007,8.275862068965
4210510_vallentuna_glesbygd_v,2008,13.194444444444
4210510_vallentuna_glesbygd_v,2009,9.803921568627
4210510_vallentuna_glesbygd_v,2010,10.596026490066
4210510_vallentuna_glesbygd_v,2011,6.756756756756
4210510_vallentuna_glesbygd_v,2012,6.2893081761
4210510_vallentuna_glesbygd_v,2013,9.433962264150944
4210510_vallentuna_glesbygd_v,2014,7.878787878787
4210530_vallentuna_glesbygd_no,2000,4.761904761904
4210530_vallentuna_glesbygd_no,2001,0
4210530_vallentuna_glesbygd_no,2002,10.666666666666
4210530_vallentuna_glesbygd_no,2003,3.846153846153
4210530_vallentuna_glesbygd_no,2004,9.411764705882
4210530_vallentuna_glesbygd_no,2005,9.523809523809
4210530_vallentuna_glesbygd_no,2006,10.112359550561
4210530_vallentuna_glesbygd_no,2007,8.247422680412
4210530_vallentuna_glesbygd_no,2008,7.368421052631
4210530_vallentuna_glesbygd_no,2009,9.803921568627
4210530_vallentuna_glesbygd_no,2010,4.95867768595
4210530_vallentuna_glesbygd_no,2011,5.925925925925
4210530_vallentuna_glesbygd_no,2012,13.178294573643
4210530_vallentuna_glesbygd_no,2013,3.8461538461538463
4210530_vallentuna_glesbygd_no,2014,11.320754716981
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,17.948717948717
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,15.625
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,9.090909090909
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,20.689655172413
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,20.689655172413
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,17.241379310344
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,8.571428571428
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,8.333333333333
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,16.666666666666664
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,28.57142857142857
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,13.043478260869565
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,8.333333333333332
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,12.162162162162163
4220000_markims_forsamling,2000,5.555555555555
4220000_markims_forsamling,2001,4.347826086956
4220000_markims_forsamling,2002,0
4220000_markims_forsamling,2003,9.859154929577
4220000_markims_forsamling,2004,3.846153846153
4220000_markims_forsamling,2005,5.333333333333
4220000_markims_forsamling,2006,11.267605633802
4220000_markims_forsamling,2007,13.888888888888
4220000_markims_forsamling,2008,8.108108108108
4220000_markims_forsamling,2009,4.109589041095
4220000_markims_forsamling,2010,2.666666666666
4220000_markims_forsamling,2011,12.162162162162
4220000_markims_forsamling,2012,5.263157894736
4220000_markims_forsamling,2013,7.792207792207792
4220000_markims_forsamling,2014,6.410256410256
4230100_lindholmen,2000,6.930693069306
4230100_lindholmen,2001,7.317073170731
4230100_lindholmen,2002,7.692307692307
4230100_lindholmen,2003,9.134615384615
4230100_lindholmen,2004,4.566210045662
4230100_lindholmen,2005,7.079646017699
4230100_lindholmen,2006,8
4230100_lindholmen,2007,4.464285714285
4230100_lindholmen,2008,5.263157894736
4230100_lindholmen,2009,6.222222222222
4230100_lindholmen,2010,8.154506437768
4230100_lindholmen,2011,6.03448275862
4230100_lindholmen,2012,5.761316872427
4230100_lindholmen,2013,7.346938775510205
4230100_lindholmen,2014,6.530612244897
