municipality,year,cumulative_immigration_surplus_employed_aged_20_64_female
0127_botkyrka,2011,-1382
0127_botkyrka,2012,-1464
0127_botkyrka,2013,-1673
0127_botkyrka,2014,-1811
0128_salem,2000,45
0128_salem,2001,13
0128_salem,2002,1
0128_salem,2003,36
0128_salem,2004,27
0128_salem,2005,66
0128_salem,2006,116
0128_salem,2007,166
0128_salem,2008,129
0128_salem,2009,126
0128_salem,2010,87
0128_salem,2011,155
0128_salem,2012,148
0128_salem,2013,129
0128_salem,2014,86
0136_haninge,2000,201
0136_haninge,2001,303
0136_haninge,2002,345
0136_haninge,2003,222
0136_haninge,2004,35
0136_haninge,2005,-73
0136_haninge,2006,-188
0136_haninge,2007,-270
0136_haninge,2008,-251
0136_haninge,2009,-247
0136_haninge,2010,-321
0136_haninge,2011,-301
0136_haninge,2012,-310
0136_haninge,2013,-318
0136_haninge,2014,-271
0138_tyreso,2000,60
0138_tyreso,2001,95
0138_tyreso,2002,56
0138_tyreso,2003,70
0138_tyreso,2004,108
0138_tyreso,2005,183
0138_tyreso,2006,167
0138_tyreso,2007,224
0138_tyreso,2008,177
0138_tyreso,2009,84
0138_tyreso,2010,39
0138_tyreso,2011,10
0138_tyreso,2012,54
0138_tyreso,2013,106
0138_tyreso,2014,277
0139_upplands_bro,2000,7
0139_upplands_bro,2001,20
0139_upplands_bro,2002,46
0139_upplands_bro,2003,28
0139_upplands_bro,2004,20
0139_upplands_bro,2005,-24
0139_upplands_bro,2006,8
0139_upplands_bro,2007,38
0139_upplands_bro,2008,55
0139_upplands_bro,2009,62
0139_upplands_bro,2010,112
0139_upplands_bro,2011,124
0139_upplands_bro,2012,139
0139_upplands_bro,2013,163
0139_upplands_bro,2014,239
0140_nykvarn,2000,20
0140_nykvarn,2001,29
0140_nykvarn,2002,57
0140_nykvarn,2003,58
0140_nykvarn,2004,77
0140_nykvarn,2005,82
0140_nykvarn,2006,133
0140_nykvarn,2007,217
0140_nykvarn,2008,244
0140_nykvarn,2009,290
0140_nykvarn,2010,332
0140_nykvarn,2011,323
0140_nykvarn,2012,351
0140_nykvarn,2013,349
0140_nykvarn,2014,417
0160_taby,2000,-87
0160_taby,2001,-113
0160_taby,2002,-160
0160_taby,2003,-250
0160_taby,2004,-265
0160_taby,2005,-292
0160_taby,2006,-237
0160_taby,2007,-180
0160_taby,2008,-127
0160_taby,2009,-103
0160_taby,2010,-18
0160_taby,2011,79
0160_taby,2012,251
0160_taby,2013,384
0160_taby,2014,585
0162_danderyd,2000,-10
0162_danderyd,2001,-73
0162_danderyd,2002,-96
0162_danderyd,2003,-75
0162_danderyd,2004,-52
0162_danderyd,2005,-55
0162_danderyd,2006,-16
0162_danderyd,2007,27
0162_danderyd,2008,34
0162_danderyd,2009,92
0162_danderyd,2010,106
0162_danderyd,2011,149
0162_danderyd,2012,188
0162_danderyd,2013,233
0162_danderyd,2014,176
0163_sollentuna,2000,118
0163_sollentuna,2001,101
0163_sollentuna,2002,8
0163_sollentuna,2003,-6
0163_sollentuna,2004,-134
0163_sollentuna,2005,-110
0163_sollentuna,2006,17
0163_sollentuna,2007,44
0163_sollentuna,2008,5
0163_sollentuna,2009,105
0163_sollentuna,2010,264
0163_sollentuna,2011,388
0163_sollentuna,2012,411
0163_sollentuna,2013,604
0163_sollentuna,2014,637
0180_stockholm,2000,1468
0180_stockholm,2001,2293
0180_stockholm,2002,2309
0180_stockholm,2003,2580
0180_stockholm,2004,2693
0180_stockholm,2005,3265
0180_stockholm,2006,4789
0180_stockholm,2007,6464
0180_stockholm,2008,8649
0180_stockholm,2009,11023
0180_stockholm,2010,13804
0180_stockholm,2011,16027
0180_stockholm,2012,18351
0180_stockholm,2013,20580
0180_stockholm,2014,22183
0181_sodertalje,2000,41
0181_sodertalje,2001,59
0181_sodertalje,2002,16
0181_sodertalje,2003,-112
0181_sodertalje,2004,-301
0181_sodertalje,2005,-471
0181_sodertalje,2006,-654
0181_sodertalje,2007,-837
0181_sodertalje,2008,-1036
0181_sodertalje,2009,-1433
0181_sodertalje,2010,-1739
0181_sodertalje,2011,-1886
0181_sodertalje,2012,-1998
0181_sodertalje,2013,-2218
0181_sodertalje,2014,-2425
0182_nacka,2000,263
0182_nacka,2001,464
0182_nacka,2002,621
0182_nacka,2003,793
0182_nacka,2004,1007
0182_nacka,2005,1301
0182_nacka,2006,1727
0182_nacka,2007,2024
0182_nacka,2008,2184
0182_nacka,2009,2591
0182_nacka,2010,2867
0182_nacka,2011,3062
0182_nacka,2012,3185
0182_nacka,2013,3387
0182_nacka,2014,3696
0183_sundbyberg,2000,216
0183_sundbyberg,2001,241
0183_sundbyberg,2002,122
0183_sundbyberg,2003,45
0183_sundbyberg,2004,4
0183_sundbyberg,2005,-73
0183_sundbyberg,2006,-86
0183_sundbyberg,2007,-64
0183_sundbyberg,2008,13
0183_sundbyberg,2009,237
0183_sundbyberg,2010,300
0183_sundbyberg,2011,333
0183_sundbyberg,2012,585
0183_sundbyberg,2013,903
0183_sundbyberg,2014,1144
0184_solna,2000,224
0184_solna,2001,290
0184_solna,2002,467
0184_solna,2003,554
0184_solna,2004,777
0184_solna,2005,1049
0184_solna,2006,1324
0184_solna,2007,1612
0184_solna,2008,1934
0184_solna,2009,2081
0184_solna,2010,2191
0184_solna,2011,2351
0184_solna,2012,2493
0184_solna,2013,2791
0184_solna,2014,3037
0186_lidingo,2000,-7
0186_lidingo,2001,27
0186_lidingo,2002,94
0186_lidingo,2003,9
0186_lidingo,2004,29
0186_lidingo,2005,129
0186_lidingo,2006,186
0186_lidingo,2007,258
0186_lidingo,2008,324
0186_lidingo,2009,291
0186_lidingo,2010,364
0186_lidingo,2011,295
0186_lidingo,2012,336
0186_lidingo,2013,415
0186_lidingo,2014,416
0187_vaxholm,2000,99
0187_vaxholm,2001,113
0187_vaxholm,2002,130
0187_vaxholm,2003,165
0187_vaxholm,2004,200
0187_vaxholm,2005,266
0187_vaxholm,2006,340
0187_vaxholm,2007,345
0187_vaxholm,2008,344
0187_vaxholm,2009,383
0187_vaxholm,2010,371
0187_vaxholm,2011,398
0187_vaxholm,2012,393
0187_vaxholm,2013,388
0187_vaxholm,2014,416
0188_norrtalje,2000,105
0188_norrtalje,2001,257
0188_norrtalje,2002,368
0188_norrtalje,2003,478
0188_norrtalje,2004,583
0188_norrtalje,2005,681
0188_norrtalje,2006,751
0188_norrtalje,2007,782
0188_norrtalje,2008,831
0188_norrtalje,2009,906
0188_norrtalje,2010,903
0188_norrtalje,2011,895
0188_norrtalje,2012,957
0188_norrtalje,2013,972
0188_norrtalje,2014,1063
0191_sigtuna,2000,-13
0191_sigtuna,2001,64
0191_sigtuna,2002,61
0191_sigtuna,2003,56
0191_sigtuna,2004,17
0191_sigtuna,2005,54
0191_sigtuna,2006,40
0191_sigtuna,2007,147
0191_sigtuna,2008,104
0191_sigtuna,2009,78
0191_sigtuna,2010,78
0191_sigtuna,2011,192
0191_sigtuna,2012,192
0191_sigtuna,2013,225
0191_sigtuna,2014,109
0192_nynashamn,2000,117
0192_nynashamn,2001,194
0192_nynashamn,2002,248
0192_nynashamn,2003,233
0192_nynashamn,2004,214
0192_nynashamn,2005,152
0192_nynashamn,2006,193
0192_nynashamn,2007,238
0192_nynashamn,2008,203
0192_nynashamn,2009,201
0192_nynashamn,2010,189
0192_nynashamn,2011,184
0192_nynashamn,2012,235
0192_nynashamn,2013,237
0192_nynashamn,2014,277
