municipality,year,post_secondary_education_min_3_years_aged_25_64
0123_jarfalla,2007,0.22332741267021908
0123_jarfalla,2008,0.22898806893504198
0123_jarfalla,2009,0.23200894038761286
0123_jarfalla,2010,0.23809105033271774
0123_jarfalla,2011,0.2460156476383657
0123_jarfalla,2012,0.2498920645885502
0123_jarfalla,2013,0.2535653166001141
0123_jarfalla,2014,0.25867939272158963
0125_ekero,2000,0.2032159017453135
0125_ekero,2001,0.20627406931964057
0125_ekero,2002,0.21596505162827642
0125_ekero,2003,0.22022915843540103
0125_ekero,2004,0.2265661799340556
0125_ekero,2005,0.23545405111473627
0125_ekero,2006,0.245253897206359
0125_ekero,2007,0.25332611386138615
0125_ekero,2008,0.261328125
0125_ekero,2009,0.27111769752749393
0125_ekero,2010,0.2758137361781654
0125_ekero,2011,0.2836594230917949
0125_ekero,2012,0.28924284395198524
0125_ekero,2013,0.29258947045750633
0125_ekero,2014,0.3008669430833019
0126_huddinge,2000,0.16536496812597629
0126_huddinge,2001,0.17314317930300058
0126_huddinge,2002,0.17728744603121888
0126_huddinge,2003,0.18132141082960754
0126_huddinge,2004,0.18887373987770617
0126_huddinge,2005,0.19663934426229507
0126_huddinge,2006,0.20146653702803435
0126_huddinge,2007,0.21033343346350256
0126_huddinge,2008,0.21919426613633677
0126_huddinge,2009,0.22623633321660636
0126_huddinge,2010,0.2352161637889642
0126_huddinge,2011,0.24597034171502258
0126_huddinge,2012,0.2538524681914854
0126_huddinge,2013,0.25975605262188156
0126_huddinge,2014,0.26617895329206526
0127_botkyrka,2000,0.12065723052558645
0127_botkyrka,2001,0.1266338275458447
0127_botkyrka,2002,0.13285151747983096
0127_botkyrka,2003,0.13673258026445723
0127_botkyrka,2004,0.14195901521332246
0127_botkyrka,2005,0.1490401812328604
0127_botkyrka,2006,0.1521380415821979
0127_botkyrka,2007,0.15797324383536102
0127_botkyrka,2008,0.16289802639207773
0127_botkyrka,2009,0.16499689076210874
0127_botkyrka,2010,0.17025832611964098
0127_botkyrka,2011,0.17523473916631355
0127_botkyrka,2012,0.17814423922603342
0127_botkyrka,2013,0.1822463374932176
0127_botkyrka,2014,0.18652151595517152
0128_salem,2000,0.17144373673036092
0128_salem,2001,0.17459266127963968
0128_salem,2002,0.178959936322632
0128_salem,2003,0.1842314839394744
0128_salem,2004,0.18755020080321286
0128_salem,2005,0.20169082125603865
0128_salem,2006,0.2122616525423729
0128_salem,2007,0.2211048713595403
0128_salem,2008,0.2268421052631579
0128_salem,2009,0.23255505439108518
0128_salem,2010,0.236656462132304
0128_salem,2011,0.24095275694170284
0128_salem,2012,0.24729782523766117
0128_salem,2013,0.2559080819950385
0128_salem,2014,0.2589713693483612
0136_haninge,2000,0.10963598517540742
0136_haninge,2001,0.1150224721922314
0136_haninge,2002,0.12096451774112943
0136_haninge,2003,0.12445463837849967
0136_haninge,2004,0.12891505888248558
0136_haninge,2005,0.13302683524061765
0136_haninge,2006,0.1358740267170825
0136_haninge,2007,0.14036660689380354
0136_haninge,2008,0.14364105874757907
0136_haninge,2009,0.14548825710754018
0136_haninge,2010,0.14805291136110768
0136_haninge,2011,0.1534232517226213
0136_haninge,2012,0.15750773993808048
0136_haninge,2013,0.16200850413262624
0136_haninge,2014,0.1669010123734533
0138_tyreso,2000,0.15459558823529412
0138_tyreso,2001,0.16368216166704833
0138_tyreso,2002,0.1691849816849817
0138_tyreso,2003,0.17223391598791984
0138_tyreso,2004,0.17797812457095785
0138_tyreso,2005,0.18597671880683886
0138_tyreso,2006,0.19338956006382493
0138_tyreso,2007,0.2010302229110635
0138_tyreso,2008,0.2062347917910105
0138_tyreso,2009,0.21202458523961365
0138_tyreso,2010,0.21735694696230187
0138_tyreso,2011,0.22387228513087062
0138_tyreso,2012,0.23074089423032648
0138_tyreso,2013,0.23940331089685282
0138_tyreso,2014,0.24713076616298135
0139_upplands_bro,2000,0.1257775884107371
0139_upplands_bro,2001,0.1338343325170987
0139_upplands_bro,2002,0.13891220412959543
0139_upplands_bro,2003,0.14110738255033556
0139_upplands_bro,2004,0.1440387668142702
0139_upplands_bro,2005,0.14925498779358531
0139_upplands_bro,2006,0.15678249248245907
0139_upplands_bro,2007,0.165359477124183
0139_upplands_bro,2008,0.16997899499111327
0139_upplands_bro,2009,0.17584355213593011
0139_upplands_bro,2010,0.18281622911694512
0139_upplands_bro,2011,0.18751987281399046
0139_upplands_bro,2012,0.19268970997218912
0139_upplands_bro,2013,0.19770660340055357
0139_upplands_bro,2014,0.20086593474563166
0140_nykvarn,2000,0.09185441941074524
0140_nykvarn,2001,0.10023763231799525
0140_nykvarn,2002,0.10658708164570455
0140_nykvarn,2003,0.1123234916559692
0140_nykvarn,2004,0.12106951871657753
0140_nykvarn,2005,0.12885819123677963
0140_nykvarn,2006,0.13455008488964346
0140_nykvarn,2007,0.1415800415800416
0140_nykvarn,2008,0.15145228215767634
0140_nykvarn,2009,0.16237378940861322
0140_nykvarn,2010,0.17070644292521234
0140_nykvarn,2011,0.17419625971842825
0140_nykvarn,2012,0.18155074595503257
0140_nykvarn,2013,0.1861145964031786
0140_nykvarn,2014,0.1868799352095566
0160_taby,2000,0.3133226421374323
0160_taby,2001,0.32151005384357983
0160_taby,2002,0.3292384045095276
0160_taby,2003,0.33466629467745435
0160_taby,2004,0.3414603767709793
0160_taby,2005,0.3509387831865342
0160_taby,2006,0.35821410642570284
0160_taby,2007,0.3673218285642174
0160_taby,2008,0.3751778206303544
0160_taby,2009,0.3832223279416429
0160_taby,2010,0.3889471176750834
0160_taby,2011,0.3978757133798351
0160_taby,2012,0.4049265750828991
0160_taby,2013,0.4112222569552985
0160_taby,2014,0.4191940941248847
0162_danderyd,2000,0.46605639449418684
0162_danderyd,2001,0.4739872782055574
0162_danderyd,2002,0.4809323448874641
0162_danderyd,2003,0.4861737199757788
0162_danderyd,2004,0.49021996615905244
0162_danderyd,2005,0.5005759978315376
0162_danderyd,2006,0.5095721098945388
0162_danderyd,2007,0.5170948816508193
0162_danderyd,2008,0.5259203606311045
0162_danderyd,2009,0.5302086897023606
0162_danderyd,2010,0.5350859035396398
0162_danderyd,2011,0.5466008771929824
0162_danderyd,2012,0.5525107898883332
0162_danderyd,2013,0.5549820009508931
0162_danderyd,2014,0.5606677524429967
0163_sollentuna,2000,0.2682424204577388
0163_sollentuna,2001,0.27703039362232185
0163_sollentuna,2002,0.28243419824528654
0163_sollentuna,2003,0.28946468008336185
0163_sollentuna,2004,0.29824781762230734
0163_sollentuna,2005,0.3095559391181547
0163_sollentuna,2006,0.3201228973992924
0163_sollentuna,2007,0.32899133663366337
0163_sollentuna,2008,0.33691678542660636
0163_sollentuna,2009,0.3439461196999847
0163_sollentuna,2010,0.3519367684324846
0163_sollentuna,2011,0.3581801443292846
0163_sollentuna,2012,0.363756148981026
0163_sollentuna,2013,0.3712084183893505
0163_sollentuna,2014,0.3788097461584175
0180_stockholm,2000,0.284363793155407
0180_stockholm,2001,0.29582138430366317
0180_stockholm,2002,0.3055659506523963
0180_stockholm,2003,0.31314614357419995
0180_stockholm,2004,0.3224580815464769
0180_stockholm,2005,0.3325990848090253
0180_stockholm,2006,0.34056885411419385
0180_stockholm,2007,0.34977438628337426
0180_stockholm,2008,0.3572871646135718
0180_stockholm,2009,0.36308278975584657
0180_stockholm,2010,0.37030604581299287
0180_stockholm,2011,0.37703250608175076
0180_stockholm,2012,0.38273840775064844
0180_stockholm,2013,0.38881494688732077
0180_stockholm,2014,0.3937298521987714
0181_sodertalje,2000,0.12793045295836203
0181_sodertalje,2001,0.13745019920318724
0181_sodertalje,2002,0.1472763954270343
0181_sodertalje,2003,0.15077933490587855
0181_sodertalje,2004,0.15646038172353963
0181_sodertalje,2005,0.16246213610192614
0181_sodertalje,2006,0.16485229069740792
0181_sodertalje,2007,0.16925741794704519
0181_sodertalje,2008,0.17182537907590464
0181_sodertalje,2009,0.17623115802656886
0181_sodertalje,2010,0.1774883099532398
0181_sodertalje,2011,0.1819220961927372
0181_sodertalje,2012,0.18268192614985965
0181_sodertalje,2013,0.18554621134896365
0181_sodertalje,2014,0.1870362651104627
0182_nacka,2000,0.26453783953905
0182_nacka,2001,0.2734665649146237
0182_nacka,2002,0.2829921371396189
0182_nacka,2003,0.2895366288340681
0182_nacka,2004,0.29814224317205046
0182_nacka,2005,0.3097476046336967
0182_nacka,2006,0.31907256716085164
0182_nacka,2007,0.3287989819649831
0182_nacka,2008,0.33602655369699086
0182_nacka,2009,0.3441240828935513
0182_nacka,2010,0.3519230360821458
0182_nacka,2011,0.35971465246943457
0182_nacka,2012,0.3637921307227783
0182_nacka,2013,0.3695849492532387
0182_nacka,2014,0.37513195290296386
0183_sundbyberg,2000,0.21476310708450913
0183_sundbyberg,2001,0.2234675318291304
0183_sundbyberg,2002,0.22937000887311446
0183_sundbyberg,2003,0.2306891422905305
0183_sundbyberg,2004,0.23517747372595676
0183_sundbyberg,2005,0.24233612617052736
0183_sundbyberg,2006,0.24938982719906277
0183_sundbyberg,2007,0.25722073450650346
0183_sundbyberg,2008,0.2644102659997195
0183_sundbyberg,2009,0.2704205146597328
0183_sundbyberg,2010,0.27485533929510786
0183_sundbyberg,2011,0.28336975618117155
0183_sundbyberg,2012,0.29375626880641925
0183_sundbyberg,2013,0.2977726143738483
0183_sundbyberg,2014,0.30439952437574314
0184_solna,2000,0.26870862442417404
0184_solna,2001,0.2810109042713416
0184_solna,2002,0.2961336712441799
0184_solna,2003,0.3050897064418884
0184_solna,2004,0.31617562765103746
0184_solna,2005,0.33112785299268854
0184_solna,2006,0.3419132715796377
0184_solna,2007,0.3539270631358071
0184_solna,2008,0.3652411095671865
0184_solna,2009,0.37457546101788725
0184_solna,2010,0.3814435545858025
0184_solna,2011,0.39265775672475045
0184_solna,2012,0.4020422702445975
0184_solna,2013,0.4128274196544678
0184_solna,2014,0.41974886625190855
0186_lidingo,2000,0.35734282325029654
0186_lidingo,2001,0.3644881815613523
0186_lidingo,2002,0.37148997804046163
0186_lidingo,2003,0.3760775862068966
0186_lidingo,2004,0.3816479400749064
0186_lidingo,2005,0.39185229967911456
0186_lidingo,2006,0.3990273274664196
0186_lidingo,2007,0.4073851557445235
0186_lidingo,2008,0.4123402095158983
0186_lidingo,2009,0.41467481934408007
0186_lidingo,2010,0.42077489237605886
0186_lidingo,2011,0.42908563949139866
0186_lidingo,2012,0.4353237309467207
0186_lidingo,2013,0.44179323636029916
0186_lidingo,2014,0.44768533357754475
0187_vaxholm,2000,0.2300487804878049
0187_vaxholm,2001,0.23644003055767762
0187_vaxholm,2002,0.25459367304413716
0187_vaxholm,2003,0.2543449822463091
0187_vaxholm,2004,0.26222222222222225
0187_vaxholm,2005,0.2763014197306152
0187_vaxholm,2006,0.286526839672947
0187_vaxholm,2007,0.29716729021913413
0187_vaxholm,2008,0.30142857142857143
0187_vaxholm,2009,0.3129907209136331
0187_vaxholm,2010,0.3220802919708029
0187_vaxholm,2011,0.33090909090909093
0187_vaxholm,2012,0.3356604813521955
0187_vaxholm,2013,0.3384303610906411
0187_vaxholm,2014,0.3451989777290982
0188_norrtalje,2000,0.10315974898161401
0188_norrtalje,2001,0.1082657200811359
0188_norrtalje,2002,0.11308299967535981
0188_norrtalje,2003,0.11663857106990423
0188_norrtalje,2004,0.12099910793933988
0188_norrtalje,2005,0.12585324232081913
0188_norrtalje,2006,0.12976177796712465
0188_norrtalje,2007,0.13333806919087873
0188_norrtalje,2008,0.13579584093918895
0188_norrtalje,2009,0.139013290956371
0188_norrtalje,2010,0.1413284804367607
0188_norrtalje,2011,0.14486736718348153
0188_norrtalje,2012,0.14662346269975698
0188_norrtalje,2013,0.1481740796698235
0188_norrtalje,2014,0.149503359626059
0191_sigtuna,2000,0.1274519768269133
0191_sigtuna,2001,0.1329441956423288
0191_sigtuna,2002,0.13546896967262503
0191_sigtuna,2003,0.13861336539424907
0191_sigtuna,2004,0.14268500853499347
0191_sigtuna,2005,0.15033301617507136
0191_sigtuna,2006,0.15471132216945763
0191_sigtuna,2007,0.15929859224499876
0191_sigtuna,2008,0.16628914713413434
0191_sigtuna,2009,0.17075302228479874
0191_sigtuna,2010,0.17719694421755633
0191_sigtuna,2011,0.18303198887343533
0191_sigtuna,2012,0.18748578964121687
0191_sigtuna,2013,0.18996241432677427
0191_sigtuna,2014,0.1933929501649592
0192_nynashamn,2000,0.10678642714570859
0192_nynashamn,2001,0.11170775979428225
0192_nynashamn,2002,0.11613966731604976
0192_nynashamn,2003,0.11688311688311688
0192_nynashamn,2004,0.12013894132749377
0192_nynashamn,2005,0.12472531635977874
0192_nynashamn,2006,0.12605042016806722
0192_nynashamn,2007,0.13069615555885408
0192_nynashamn,2008,0.1347607995807442
0192_nynashamn,2009,0.13701416089183488
0192_nynashamn,2010,0.14053276827607084
0192_nynashamn,2011,0.14182509505703422
0192_nynashamn,2012,0.14555235641763903
0192_nynashamn,2013,0.1485865058424425
0192_nynashamn,2014,0.15190062855432504
