municipality,year,population_aged_25_64_female
0162_danderyd,2002,7668
0162_danderyd,2003,7677
0162_danderyd,2004,7632
0162_danderyd,2005,7604
0162_danderyd,2006,7638
0162_danderyd,2007,7625
0162_danderyd,2008,7541
0162_danderyd,2009,7561
0162_danderyd,2010,7497
0162_danderyd,2011,7549
0162_danderyd,2012,7518
0162_danderyd,2013,7610
0162_danderyd,2014,7576
0163_sollentuna,2000,16196
0163_sollentuna,2001,16216
0163_sollentuna,2002,16187
0163_sollentuna,2003,16211
0163_sollentuna,2004,16104
0163_sollentuna,2005,16090
0163_sollentuna,2006,16315
0163_sollentuna,2007,16300
0163_sollentuna,2008,16262
0163_sollentuna,2009,16403
0163_sollentuna,2010,16660
0163_sollentuna,2011,16918
0163_sollentuna,2012,17092
0163_sollentuna,2013,17431
0163_sollentuna,2014,17697
0180_stockholm,2000,214362
0180_stockholm,2001,217182
0180_stockholm,2002,219117
0180_stockholm,2003,220925
0180_stockholm,2004,222324
0180_stockholm,2005,224880
0180_stockholm,2006,228036
0180_stockholm,2007,230869
0180_stockholm,2008,234951
0180_stockholm,2009,239489
0180_stockholm,2010,243662
0180_stockholm,2011,248178
0180_stockholm,2012,252721
0180_stockholm,2013,257338
0180_stockholm,2014,261478
0181_sodertalje,2000,20496
0181_sodertalje,2001,20739
0181_sodertalje,2002,20982
0181_sodertalje,2003,21057
0181_sodertalje,2004,21000
0181_sodertalje,2005,20996
0181_sodertalje,2006,21193
0181_sodertalje,2007,21527
0181_sodertalje,2008,21634
0181_sodertalje,2009,21670
0181_sodertalje,2010,21675
0181_sodertalje,2011,21956
0181_sodertalje,2012,22278
0181_sodertalje,2013,22691
0181_sodertalje,2014,23091
0182_nacka,2000,20908
0182_nacka,2001,21214
0182_nacka,2002,21444
0182_nacka,2003,21604
0182_nacka,2004,21943
0182_nacka,2005,22317
0182_nacka,2006,22790
0182_nacka,2007,23164
0182_nacka,2008,23307
0182_nacka,2009,23728
0182_nacka,2010,23985
0182_nacka,2011,24146
0182_nacka,2012,24342
0182_nacka,2013,24602
0182_nacka,2014,24929
0183_sundbyberg,2000,9894
0183_sundbyberg,2001,9991
0183_sundbyberg,2002,9988
0183_sundbyberg,2003,9935
0183_sundbyberg,2004,9958
0183_sundbyberg,2005,9967
0183_sundbyberg,2006,10025
0183_sundbyberg,2007,10237
0183_sundbyberg,2008,10442
0183_sundbyberg,2009,10898
0183_sundbyberg,2010,11141
0183_sundbyberg,2011,11374
0183_sundbyberg,2012,11713
0183_sundbyberg,2013,12232
0183_sundbyberg,2014,12753
0184_solna,2000,16270
0184_solna,2001,16451
0184_solna,2002,16765
0184_solna,2003,16850
0184_solna,2004,17257
0184_solna,2005,17753
0184_solna,2006,18027
0184_solna,2007,18564
0184_solna,2008,19057
0184_solna,2009,19453
0184_solna,2010,19705
0184_solna,2011,20131
0184_solna,2012,20526
0184_solna,2013,20921
0184_solna,2014,21362
0186_lidingo,2000,10871
0186_lidingo,2001,10980
0186_lidingo,2002,11048
0186_lidingo,2003,11014
0186_lidingo,2004,11017
0186_lidingo,2005,11065
0186_lidingo,2006,11109
0186_lidingo,2007,11159
0186_lidingo,2008,11166
0186_lidingo,2009,11131
0186_lidingo,2010,11152
0186_lidingo,2011,11027
0186_lidingo,2012,11036
0186_lidingo,2013,11208
0186_lidingo,2014,11187
0187_vaxholm,2000,2609
0187_vaxholm,2001,2658
0187_vaxholm,2002,2692
0187_vaxholm,2003,2722
0187_vaxholm,2004,2755
0187_vaxholm,2005,2811
0187_vaxholm,2006,2910
0187_vaxholm,2007,2888
0187_vaxholm,2008,2862
0187_vaxholm,2009,2874
0187_vaxholm,2010,2825
0187_vaxholm,2011,2825
0187_vaxholm,2012,2785
0187_vaxholm,2013,2781
0187_vaxholm,2014,2780
0188_norrtalje,2000,13290
0188_norrtalje,2001,13511
0188_norrtalje,2002,13554
0188_norrtalje,2003,13629
0188_norrtalje,2004,13734
0188_norrtalje,2005,13843
0188_norrtalje,2006,13903
0188_norrtalje,2007,13901
0188_norrtalje,2008,13858
0188_norrtalje,2009,13756
0188_norrtalje,2010,13623
0188_norrtalje,2011,13504
0188_norrtalje,2012,13487
0188_norrtalje,2013,13423
0188_norrtalje,2014,13500
0191_sigtuna,2000,9820
0191_sigtuna,2001,9926
0191_sigtuna,2002,9922
0191_sigtuna,2003,9946
0191_sigtuna,2004,9929
0191_sigtuna,2005,9960
0191_sigtuna,2006,9971
0191_sigtuna,2007,10049
0191_sigtuna,2008,10090
0191_sigtuna,2009,10212
0191_sigtuna,2010,10338
0191_sigtuna,2011,10680
0191_sigtuna,2012,10882
0191_sigtuna,2013,11121
0191_sigtuna,2014,11275
0192_nynashamn,2000,6368
0192_nynashamn,2001,6493
0192_nynashamn,2002,6581
0192_nynashamn,2003,6586
0192_nynashamn,2004,6573
0192_nynashamn,2005,6534
0192_nynashamn,2006,6606
0192_nynashamn,2007,6639
0192_nynashamn,2008,6600
0192_nynashamn,2009,6540
0192_nynashamn,2010,6516
0192_nynashamn,2011,6480
0192_nynashamn,2012,6482
0192_nynashamn,2013,6493
0192_nynashamn,2014,6533
