municipality,year,share_immigration_employed_aged_20_64
0123_jarfalla,2013,6.519077081722094
0123_jarfalla,2014,3.55157635677
0125_ekero,2000,3.202191682385
0125_ekero,2001,3.000972332714
0125_ekero,2002,3.243808859434
0125_ekero,2003,2.848440650336
0125_ekero,2004,3.047384928371
0125_ekero,2005,2.877967513536
0125_ekero,2006,2.94226575038
0125_ekero,2007,2.867906185441
0125_ekero,2008,2.683724121231
0125_ekero,2009,2.940824865511
0125_ekero,2010,2.790240062967
0125_ekero,2011,3.06205611829
0125_ekero,2012,2.69495412844
0125_ekero,2013,5.904298459042985
0125_ekero,2014,3.10510150573
0126_huddinge,2000,3.629265984503
0126_huddinge,2001,3.24854142357
0126_huddinge,2002,2.903177302011
0126_huddinge,2003,3.169155542291
0126_huddinge,2004,3.267526602114
0126_huddinge,2005,3.292394366197
0126_huddinge,2006,3.124792087112
0126_huddinge,2007,3.476101800124
0126_huddinge,2008,3.586706153339
0126_huddinge,2009,3.026159210004
0126_huddinge,2010,3.306209146973
0126_huddinge,2011,3.118658441781
0126_huddinge,2012,3.456093456093
0126_huddinge,2013,7.423266067491944
0126_huddinge,2014,3.621442626097
0127_botkyrka,2000,2.939929135258
0127_botkyrka,2001,2.81857291203
0127_botkyrka,2002,2.649702191023
0127_botkyrka,2003,2.268268109025
0127_botkyrka,2004,2.506923381247
0127_botkyrka,2005,2.420618341341
0127_botkyrka,2006,2.482173481361
0127_botkyrka,2007,2.666042439042
0127_botkyrka,2008,2.564486915245
0127_botkyrka,2009,2.304329084303
0127_botkyrka,2010,2.499757892698
0127_botkyrka,2011,2.758718424129
0127_botkyrka,2012,2.504810255696
0127_botkyrka,2013,6.039910361754348
0127_botkyrka,2014,2.80874230886
0128_salem,2000,3.893651024262
0128_salem,2001,2.464050870727
0128_salem,2002,2.796396396396
0128_salem,2003,2.84555737355
0128_salem,2004,2.923479861258
0128_salem,2005,3.251011580856
0128_salem,2006,3.418280665987
0128_salem,2007,3.551277796216
0128_salem,2008,2.431310535678
0128_salem,2009,2.527264415855
0128_salem,2010,2.546943018647
0128_salem,2011,3.160443481585
0128_salem,2012,3.016182860021
0128_salem,2013,6.133185656929254
0128_salem,2014,2.955390334572
0136_haninge,2000,3.260869565217
0136_haninge,2001,2.978759654702
0136_haninge,2002,2.891314772502
0136_haninge,2003,2.558247054373
0136_haninge,2004,2.605283441945
0136_haninge,2005,2.668541280955
0136_haninge,2006,2.77838697297
0136_haninge,2007,2.803332519199
0136_haninge,2008,2.729164443495
0136_haninge,2009,2.603722601886
0136_haninge,2010,2.535883925558
0136_haninge,2011,2.784515997242
0136_haninge,2012,2.924587687271
0136_haninge,2013,6.590288559344719
0136_haninge,2014,3.229094615748
0138_tyreso,2000,2.976632284814
0138_tyreso,2001,2.972054572196
0138_tyreso,2002,2.66364551863
0138_tyreso,2003,2.653565104621
0138_tyreso,2004,2.930673562369
0138_tyreso,2005,2.897846064083
0138_tyreso,2006,2.714823030186
0138_tyreso,2007,2.901514971341
0138_tyreso,2008,2.478030804119
0138_tyreso,2009,2.290972254823
0138_tyreso,2010,2.363378117214
0138_tyreso,2011,2.51569423929
0138_tyreso,2012,2.732839776985
0138_tyreso,2013,6.238120766119207
0138_tyreso,2014,3.377395902181
0139_upplands_bro,2000,3.01753041479
0139_upplands_bro,2001,3.216929208578
0139_upplands_bro,2002,2.925054342689
0139_upplands_bro,2003,2.875023527197
0139_upplands_bro,2004,2.89956904628
0139_upplands_bro,2005,2.574201716134
0139_upplands_bro,2006,3.299750439042
0139_upplands_bro,2007,3.568696278295
0139_upplands_bro,2008,3.15668812274
0139_upplands_bro,2009,3.210930092233
0139_upplands_bro,2010,3.19310694374
0139_upplands_bro,2011,3.193795863909
0139_upplands_bro,2012,2.977045949164
0139_upplands_bro,2013,6.988188976377953
0139_upplands_bro,2014,3.80037173251
0140_nykvarn,2000,3.464977645305
0140_nykvarn,2001,2.719406674907
0140_nykvarn,2002,3.181374939054
0140_nykvarn,2003,2.46704559197
0140_nykvarn,2004,3.206051873198
0140_nykvarn,2005,3.02848934642
0140_nykvarn,2006,3.96097107678
0140_nykvarn,2007,4.044364777055
0140_nykvarn,2008,3.49750968456
0140_nykvarn,2009,3.370542971713
0140_nykvarn,2010,3.032901082413
0140_nykvarn,2011,2.56135462437
0140_nykvarn,2012,2.965473416649
0140_nykvarn,2013,5.996472663139329
0140_nykvarn,2014,3.963321446765
0160_taby,2000,2.569895509743
0160_taby,2001,2.925501004499
0160_taby,2002,2.601415329412
0160_taby,2003,2.544541949208
0160_taby,2004,2.778789182748
0160_taby,2005,2.637224807736
0160_taby,2006,2.904632331246
0160_taby,2007,2.988658673113
0160_taby,2008,2.791250441653
0160_taby,2009,2.721617418351
0160_taby,2010,2.892348210506
0160_taby,2011,2.809876390222
0160_taby,2012,3.032250168288
0160_taby,2013,7.413443309941131
0160_taby,2014,3.353432144236
0162_danderyd,2000,3.050388907676
0162_danderyd,2001,3.216117710583
0162_danderyd,2002,3.296924886573
0162_danderyd,2003,3.11203319502
0162_danderyd,2004,3.3853820598
0162_danderyd,2005,3.142989479256
0162_danderyd,2006,3.42056932966
0162_danderyd,2007,3.296631913995
0162_danderyd,2008,2.959385433211
0162_danderyd,2009,3.14606741573
0162_danderyd,2010,2.958825406958
0162_danderyd,2011,3.213937545205
0162_danderyd,2012,2.972465581977
0162_danderyd,2013,8.04746329961208
0162_danderyd,2014,3.35036383341
0163_sollentuna,2000,3.056091510474
0163_sollentuna,2001,3.120172999691
0163_sollentuna,2002,2.843715286678
0163_sollentuna,2003,2.849670538686
0163_sollentuna,2004,2.63680662852
0163_sollentuna,2005,3.23814337461
0163_sollentuna,2006,3.16878139043
0163_sollentuna,2007,3.129327056217
0163_sollentuna,2008,2.908353060534
0163_sollentuna,2009,2.948837356149
0163_sollentuna,2010,3.134767136004
0163_sollentuna,2011,2.992821477895
0163_sollentuna,2012,2.995856952691
0163_sollentuna,2013,7.159441493591171
0163_sollentuna,2014,3.196538045438
0180_stockholm,2000,2.915047417998
0180_stockholm,2001,2.745752025305
0180_stockholm,2002,2.575486580456
0180_stockholm,2003,2.579159561046
0180_stockholm,2004,2.678538750712
0180_stockholm,2005,2.761212806632
0180_stockholm,2006,2.982302637041
0180_stockholm,2007,3.115210340521
0180_stockholm,2008,3.026835530538
0180_stockholm,2009,2.899144821
0180_stockholm,2010,2.994901265888
0180_stockholm,2011,2.982215002707
0180_stockholm,2012,3.00135605145
0180_stockholm,2013,6.025379398843313
0180_stockholm,2014,3.038852442299
0181_sodertalje,2000,2.235433091086
0181_sodertalje,2001,2.143564230778
0181_sodertalje,2002,1.955710750756
0181_sodertalje,2003,1.815138227835
0181_sodertalje,2004,1.91779118214
0181_sodertalje,2005,1.818678385659
0181_sodertalje,2006,1.915858713061
0181_sodertalje,2007,2.052796441978
0181_sodertalje,2008,2.057744268639
0181_sodertalje,2009,1.503459598921
0181_sodertalje,2010,1.806460589476
0181_sodertalje,2011,2.00718480926
0181_sodertalje,2012,2.029662579772
0181_sodertalje,2013,4.605501735481531
0181_sodertalje,2014,1.982978262048
0182_nacka,2000,3.558566969882
0182_nacka,2001,3.505366974293
0182_nacka,2002,3.50020881186
0182_nacka,2003,3.40518910546
0182_nacka,2004,3.743886171631
0182_nacka,2005,3.757149799992
0182_nacka,2006,3.961369068562
0182_nacka,2007,4.040188368148
0182_nacka,2008,3.59440118607
0182_nacka,2009,3.863313844581
0182_nacka,2010,3.686687086607
0182_nacka,2011,3.500480265455
0182_nacka,2012,3.429414361547
0182_nacka,2013,7.935220848255513
0182_nacka,2014,4.018000976958
0183_sundbyberg,2000,6.445612377465
0183_sundbyberg,2001,5.785026643506
0183_sundbyberg,2002,5.568541586531
0183_sundbyberg,2003,5.655344122354
0183_sundbyberg,2004,5.896616986042
0183_sundbyberg,2005,5.800211665098
0183_sundbyberg,2006,5.890700570534
0183_sundbyberg,2007,6.080734363418
0183_sundbyberg,2008,6.252944926411
0183_sundbyberg,2009,6.778537723344
0183_sundbyberg,2010,6.00781715114
0183_sundbyberg,2011,5.834745441209
0183_sundbyberg,2012,6.535435001103
0183_sundbyberg,2013,13.649114739020465
0183_sundbyberg,2014,6.829212973463
0184_solna,2000,6.117834113594
0184_solna,2001,6.02426562253
0184_solna,2002,6.286359294955
0184_solna,2003,6.000620753871
0184_solna,2004,6.306473992351
0184_solna,2005,6.676021460998
0184_solna,2006,6.785812661017
0184_solna,2007,7.026437979721
0184_solna,2008,6.958293127479
0184_solna,2009,6.326503161009
0184_solna,2010,6.106186898332
0184_solna,2011,6.320590169559
0184_solna,2012,6.488715582174
0184_solna,2013,13.424555226587714
0184_solna,2014,7.029888845369
0186_lidingo,2000,2.769564360339
0186_lidingo,2001,3.037046093654
0186_lidingo,2002,2.947174208584
0186_lidingo,2003,2.616885954265
0186_lidingo,2004,2.994662738184
0186_lidingo,2005,3.158120882268
0186_lidingo,2006,3.000874270456
0186_lidingo,2007,3.02505268087
0186_lidingo,2008,2.978358191644
0186_lidingo,2009,2.663137300034
0186_lidingo,2010,2.989753958697
0186_lidingo,2011,2.586148227127
0186_lidingo,2012,3.015708691542
0186_lidingo,2013,7.325706663930642
0186_lidingo,2014,3.083690751127
0187_vaxholm,2000,4.81369804006
0187_vaxholm,2001,3.632523759239
0187_vaxholm,2002,3.270688402035
0187_vaxholm,2003,3.156812339331
0187_vaxholm,2004,3.463247172859
0187_vaxholm,2005,3.625407487898
0187_vaxholm,2006,4.022988505747
0187_vaxholm,2007,3.056603773584
0187_vaxholm,2008,2.949660370335
0187_vaxholm,2009,3.190619034633
0187_vaxholm,2010,2.635658914728
0187_vaxholm,2011,2.899201148909
0187_vaxholm,2012,2.597519324105
0187_vaxholm,2013,5.960134201697257
0187_vaxholm,2014,3.124724159237
0188_norrtalje,2000,1.91024690654
0188_norrtalje,2001,1.923582179184
0188_norrtalje,2002,1.878887192283
0188_norrtalje,2003,1.847429703263
0188_norrtalje,2004,1.859618143692
0188_norrtalje,2005,1.663125503699
0188_norrtalje,2006,1.703260631701
0188_norrtalje,2007,1.785423268447
0188_norrtalje,2008,1.655020890361
0188_norrtalje,2009,1.52162640585
0188_norrtalje,2010,1.553138373751
0188_norrtalje,2011,1.685483154058
0188_norrtalje,2012,1.744535084931
0188_norrtalje,2013,3.8218610451784207
0188_norrtalje,2014,2.011534185658
0191_sigtuna,2000,2.742778777749
0191_sigtuna,2001,3.035080804099
0191_sigtuna,2002,2.728467194095
0191_sigtuna,2003,2.48417897191
0191_sigtuna,2004,2.543912780133
0191_sigtuna,2005,2.623191958813
0191_sigtuna,2006,2.612505408913
0191_sigtuna,2007,3.011139629031
0191_sigtuna,2008,2.84061294694
0191_sigtuna,2009,2.674723985823
0191_sigtuna,2010,2.748187046761
0191_sigtuna,2011,3.307604829538
0191_sigtuna,2012,2.98779333838
0191_sigtuna,2013,6.916469938218896
0191_sigtuna,2014,3.121243053192
0192_nynashamn,2000,2.966826622157
0192_nynashamn,2001,3.131678448134
0192_nynashamn,2002,2.796803652968
0192_nynashamn,2003,2.415910847195
0192_nynashamn,2004,2.590190514795
0192_nynashamn,2005,2.349074975657
0192_nynashamn,2006,2.876920614596
0192_nynashamn,2007,2.658462509367
0192_nynashamn,2008,2.2589121142
0192_nynashamn,2009,2.327295294984
0192_nynashamn,2010,2.400891210817
0192_nynashamn,2011,2.350655288021
0192_nynashamn,2012,2.687038988408
0192_nynashamn,2013,5.851744434018595
0192_nynashamn,2014,2.666321511778
