basomrade,year,emigration_male
4122100_lowenstromska_sjukhuset,2007,43
4122100_lowenstromska_sjukhuset,2008,33
4122100_lowenstromska_sjukhuset,2009,56
4122100_lowenstromska_sjukhuset,2010,70
4122100_lowenstromska_sjukhuset,2011,46
4122100_lowenstromska_sjukhuset,2012,78
4122100_lowenstromska_sjukhuset,2013,69
4122100_lowenstromska_sjukhuset,2014,53
4122210_norra_vilunda,2000,38
4122210_norra_vilunda,2001,33
4122210_norra_vilunda,2002,36
4122210_norra_vilunda,2003,50
4122210_norra_vilunda,2004,28
4122210_norra_vilunda,2005,35
4122210_norra_vilunda,2006,28
4122210_norra_vilunda,2007,36
4122210_norra_vilunda,2008,27
4122210_norra_vilunda,2009,37
4122210_norra_vilunda,2010,25
4122210_norra_vilunda,2011,34
4122210_norra_vilunda,2012,39
4122210_norra_vilunda,2013,27
4122210_norra_vilunda,2014,43
4122230_apoteksskogen,2000,139
4122230_apoteksskogen,2001,119
4122230_apoteksskogen,2002,159
4122230_apoteksskogen,2003,169
4122230_apoteksskogen,2004,145
4122230_apoteksskogen,2005,173
4122230_apoteksskogen,2006,155
4122230_apoteksskogen,2007,158
4122230_apoteksskogen,2008,158
4122230_apoteksskogen,2009,174
4122230_apoteksskogen,2010,205
4122230_apoteksskogen,2011,137
4122230_apoteksskogen,2012,197
4122230_apoteksskogen,2013,210
4122230_apoteksskogen,2014,185
4122240_vasbyskogen,2000,127
4122240_vasbyskogen,2001,118
4122240_vasbyskogen,2002,146
4122240_vasbyskogen,2003,123
4122240_vasbyskogen,2004,162
4122240_vasbyskogen,2005,144
4122240_vasbyskogen,2006,145
4122240_vasbyskogen,2007,135
4122240_vasbyskogen,2008,138
4122240_vasbyskogen,2009,117
4122240_vasbyskogen,2010,112
4122240_vasbyskogen,2011,121
4122240_vasbyskogen,2012,128
4122240_vasbyskogen,2013,124
4122240_vasbyskogen,2014,127
4122310_korpkulla,2000,170
4122310_korpkulla,2001,165
4122310_korpkulla,2002,142
4122310_korpkulla,2003,185
4122310_korpkulla,2004,219
4122310_korpkulla,2005,226
4122310_korpkulla,2006,172
4122310_korpkulla,2007,179
4122310_korpkulla,2008,155
4122310_korpkulla,2009,202
4122310_korpkulla,2010,176
4122310_korpkulla,2011,191
4122310_korpkulla,2012,212
4122310_korpkulla,2013,190
4122310_korpkulla,2014,229
4122340_vilunda,2000,90
4122340_vilunda,2001,88
4122340_vilunda,2002,129
4122340_vilunda,2003,104
4122340_vilunda,2004,122
4122340_vilunda,2005,107
4122340_vilunda,2006,151
4122340_vilunda,2007,102
4122340_vilunda,2008,102
4122340_vilunda,2009,94
4122340_vilunda,2010,87
4122340_vilunda,2011,113
4122340_vilunda,2012,85
4122340_vilunda,2013,109
4122340_vilunda,2014,141
4122420_norra_smedby,2000,214
4122420_norra_smedby,2001,210
4122420_norra_smedby,2002,186
4122420_norra_smedby,2003,215
4122420_norra_smedby,2004,263
4122420_norra_smedby,2005,252
4122420_norra_smedby,2006,235
4122420_norra_smedby,2007,218
4122420_norra_smedby,2008,246
4122420_norra_smedby,2009,242
4122420_norra_smedby,2010,227
4122420_norra_smedby,2011,209
4122420_norra_smedby,2012,258
4122420_norra_smedby,2013,227
4122420_norra_smedby,2014,210
4122430_sodra_smedby,2000,63
4122430_sodra_smedby,2001,60
4122430_sodra_smedby,2002,69
4122430_sodra_smedby,2003,58
4122430_sodra_smedby,2004,51
4122430_sodra_smedby,2005,76
4122430_sodra_smedby,2006,73
4122430_sodra_smedby,2007,57
4122430_sodra_smedby,2008,61
4122430_sodra_smedby,2009,56
4122430_sodra_smedby,2010,51
4122430_sodra_smedby,2011,52
4122430_sodra_smedby,2012,54
4122430_sodra_smedby,2013,50
4122430_sodra_smedby,2014,65
4122520_skalby,2000,45
4122520_skalby,2001,14
4122520_skalby,2002,47
4122520_skalby,2003,34
4122520_skalby,2004,36
4122520_skalby,2005,39
4122520_skalby,2006,28
4122520_skalby,2007,28
4122520_skalby,2008,42
4122520_skalby,2009,41
4122520_skalby,2010,31
4122520_skalby,2011,28
4122520_skalby,2012,43
4122520_skalby,2013,34
4122520_skalby,2014,37
4122530_carlslund,2000,119
4122530_carlslund,2001,123
4122530_carlslund,2002,133
4122530_carlslund,2003,127
4122530_carlslund,2004,130
4122530_carlslund,2005,146
4122530_carlslund,2006,121
4122530_carlslund,2007,119
4122530_carlslund,2008,90
4122530_carlslund,2009,130
4122530_carlslund,2010,114
4122530_carlslund,2011,140
4122530_carlslund,2012,122
4122530_carlslund,2013,133
4122530_carlslund,2014,131
4122540_brunnby,2000,49
4122540_brunnby,2001,31
4122540_brunnby,2002,44
4122540_brunnby,2003,26
4122540_brunnby,2004,31
4122540_brunnby,2005,48
4122540_brunnby,2006,26
4122540_brunnby,2007,39
4122540_brunnby,2008,36
4122540_brunnby,2009,28
4122540_brunnby,2010,35
4122540_brunnby,2011,25
4122540_brunnby,2012,49
4122540_brunnby,2013,33
4122540_brunnby,2014,25
4122600_vastra_odenslunda,2000,52
4122600_vastra_odenslunda,2001,41
4122600_vastra_odenslunda,2002,42
4122600_vastra_odenslunda,2003,46
4122600_vastra_odenslunda,2004,63
4122600_vastra_odenslunda,2005,72
4122600_vastra_odenslunda,2006,46
4122600_vastra_odenslunda,2007,44
4122600_vastra_odenslunda,2008,47
4122600_vastra_odenslunda,2009,44
4122600_vastra_odenslunda,2010,63
4122600_vastra_odenslunda,2011,55
4122600_vastra_odenslunda,2012,37
4122600_vastra_odenslunda,2013,58
4122600_vastra_odenslunda,2014,33
4133110_sanda,2000,4
4133110_sanda,2001,8
4133110_sanda,2002,8
4133110_sanda,2003,12
4133110_sanda,2004,4
4133110_sanda,2005,16
4133110_sanda,2006,13
4133110_sanda,2007,11
4133110_sanda,2008,10
4133110_sanda,2009,17
4133110_sanda,2010,21
4133110_sanda,2011,13
4133110_sanda,2012,23
4133110_sanda,2013,21
4133110_sanda,2014,20
4133120_ostra_odenslunda,2000,87
4133120_ostra_odenslunda,2001,82
4133120_ostra_odenslunda,2002,60
4133120_ostra_odenslunda,2003,73
4133120_ostra_odenslunda,2004,87
4133120_ostra_odenslunda,2005,83
4133120_ostra_odenslunda,2006,90
4133120_ostra_odenslunda,2007,86
4133120_ostra_odenslunda,2008,72
4133120_ostra_odenslunda,2009,86
4133120_ostra_odenslunda,2010,96
4133120_ostra_odenslunda,2011,87
4133120_ostra_odenslunda,2012,69
4133120_ostra_odenslunda,2013,83
4133120_ostra_odenslunda,2014,94
4133200_frestaby,2000,39
4133200_frestaby,2001,57
4133200_frestaby,2002,61
4133200_frestaby,2003,73
4133200_frestaby,2004,63
4133200_frestaby,2005,53
4133200_frestaby,2006,49
4133200_frestaby,2007,51
4133200_frestaby,2008,39
4133200_frestaby,2009,44
4133200_frestaby,2010,64
4133200_frestaby,2011,66
4133200_frestaby,2012,66
4133200_frestaby,2013,49
4133200_frestaby,2014,41
4133310_vastra_bollstanas,2000,86
4133310_vastra_bollstanas,2001,53
4133310_vastra_bollstanas,2002,49
4133310_vastra_bollstanas,2003,50
4133310_vastra_bollstanas,2004,65
4133310_vastra_bollstanas,2005,55
4133310_vastra_bollstanas,2006,55
4133310_vastra_bollstanas,2007,59
4133310_vastra_bollstanas,2008,48
4133310_vastra_bollstanas,2009,60
4133310_vastra_bollstanas,2010,46
4133310_vastra_bollstanas,2011,39
4133310_vastra_bollstanas,2012,35
4133310_vastra_bollstanas,2013,49
4133310_vastra_bollstanas,2014,42
4133330_ostra_bollstanas,2000,110
4133330_ostra_bollstanas,2001,156
4133330_ostra_bollstanas,2002,162
4133330_ostra_bollstanas,2003,172
4133330_ostra_bollstanas,2004,189
4133330_ostra_bollstanas,2005,143
4133330_ostra_bollstanas,2006,141
4133330_ostra_bollstanas,2007,143
4133330_ostra_bollstanas,2008,125
4133330_ostra_bollstanas,2009,127
4133330_ostra_bollstanas,2010,117
4133330_ostra_bollstanas,2011,129
4133330_ostra_bollstanas,2012,150
4133330_ostra_bollstanas,2013,136
4133330_ostra_bollstanas,2014,128
4133350_sodra_bollstanas,2000,73
4133350_sodra_bollstanas,2001,79
4133350_sodra_bollstanas,2002,93
4133350_sodra_bollstanas,2003,70
4133350_sodra_bollstanas,2004,76
4133350_sodra_bollstanas,2005,62
4133350_sodra_bollstanas,2006,64
4133350_sodra_bollstanas,2007,74
4133350_sodra_bollstanas,2008,79
4133350_sodra_bollstanas,2009,90
4133350_sodra_bollstanas,2010,77
4133350_sodra_bollstanas,2011,74
4133350_sodra_bollstanas,2012,75
4133350_sodra_bollstanas,2013,53
4133350_sodra_bollstanas,2014,67
4133910_fresta_norra_glesbygd,2000,8
4133910_fresta_norra_glesbygd,2001,15
4133910_fresta_norra_glesbygd,2002,10
4133910_fresta_norra_glesbygd,2003,20
4133910_fresta_norra_glesbygd,2004,21
4133910_fresta_norra_glesbygd,2005,15
4133910_fresta_norra_glesbygd,2006,9
4133910_fresta_norra_glesbygd,2007,18
4133910_fresta_norra_glesbygd,2008,12
4133910_fresta_norra_glesbygd,2009,29
4133910_fresta_norra_glesbygd,2010,24
4133910_fresta_norra_glesbygd,2011,16
4133910_fresta_norra_glesbygd,2012,11
4133910_fresta_norra_glesbygd,2013,10
4133910_fresta_norra_glesbygd,2014,16
4133920_fresta_sodra_glesbygd,2000,5
4133920_fresta_sodra_glesbygd,2001,12
4133920_fresta_sodra_glesbygd,2002,12
4133920_fresta_sodra_glesbygd,2003,7
4133920_fresta_sodra_glesbygd,2004,13
4133920_fresta_sodra_glesbygd,2005,5
4133920_fresta_sodra_glesbygd,2006,6
4133920_fresta_sodra_glesbygd,2007,12
4133920_fresta_sodra_glesbygd,2008,11
4133920_fresta_sodra_glesbygd,2009,3
4133920_fresta_sodra_glesbygd,2010,4
4133920_fresta_sodra_glesbygd,2011,6
4133920_fresta_sodra_glesbygd,2012,9
4133920_fresta_sodra_glesbygd,2013,6
4133920_fresta_sodra_glesbygd,2014,5
4210110_centrala_vallentuna,2000,159
4210110_centrala_vallentuna,2001,170
4210110_centrala_vallentuna,2002,145
4210110_centrala_vallentuna,2003,164
4210110_centrala_vallentuna,2004,180
4210110_centrala_vallentuna,2005,184
4210110_centrala_vallentuna,2006,141
4210110_centrala_vallentuna,2007,137
4210110_centrala_vallentuna,2008,159
4210110_centrala_vallentuna,2009,167
4210110_centrala_vallentuna,2010,158
4210110_centrala_vallentuna,2011,170
4210110_centrala_vallentuna,2012,135
4210110_centrala_vallentuna,2013,160
4210110_centrala_vallentuna,2014,169
4210210_norra_vallentuna_tatort,2000,119
4210210_norra_vallentuna_tatort,2001,113
4210210_norra_vallentuna_tatort,2002,127
4210210_norra_vallentuna_tatort,2003,146
4210210_norra_vallentuna_tatort,2004,158
4210210_norra_vallentuna_tatort,2005,110
4210210_norra_vallentuna_tatort,2006,104
4210210_norra_vallentuna_tatort,2007,85
4210210_norra_vallentuna_tatort,2008,90
4210210_norra_vallentuna_tatort,2009,75
4210210_norra_vallentuna_tatort,2010,102
4210210_norra_vallentuna_tatort,2011,94
4210210_norra_vallentuna_tatort,2012,84
4210210_norra_vallentuna_tatort,2013,106
4210210_norra_vallentuna_tatort,2014,99
4210220_nv_a_vallentuna_tatort,2000,55
4210220_nv_a_vallentuna_tatort,2001,73
4210220_nv_a_vallentuna_tatort,2002,41
4210220_nv_a_vallentuna_tatort,2003,86
4210220_nv_a_vallentuna_tatort,2004,58
4210220_nv_a_vallentuna_tatort,2005,70
4210220_nv_a_vallentuna_tatort,2006,56
4210220_nv_a_vallentuna_tatort,2007,55
4210220_nv_a_vallentuna_tatort,2008,58
4210220_nv_a_vallentuna_tatort,2009,72
4210220_nv_a_vallentuna_tatort,2010,66
4210220_nv_a_vallentuna_tatort,2011,77
4210220_nv_a_vallentuna_tatort,2012,82
4210220_nv_a_vallentuna_tatort,2013,79
4210220_nv_a_vallentuna_tatort,2014,94
4210320_ostra_ormsta,2000,60
4210320_ostra_ormsta,2001,85
4210320_ostra_ormsta,2002,99
4210320_ostra_ormsta,2003,77
4210320_ostra_ormsta,2004,92
4210320_ostra_ormsta,2005,102
4210320_ostra_ormsta,2006,92
4210320_ostra_ormsta,2007,76
4210320_ostra_ormsta,2008,82
4210320_ostra_ormsta,2009,81
4210320_ostra_ormsta,2010,84
4210320_ostra_ormsta,2011,73
4210320_ostra_ormsta,2012,82
4210320_ostra_ormsta,2013,88
4210320_ostra_ormsta,2014,69
4210330_vastra_ormsta,2000,51
4210330_vastra_ormsta,2001,81
4210330_vastra_ormsta,2002,61
4210330_vastra_ormsta,2003,56
4210330_vastra_ormsta,2004,50
4210330_vastra_ormsta,2005,60
4210330_vastra_ormsta,2006,53
4210330_vastra_ormsta,2007,68
4210330_vastra_ormsta,2008,43
4210330_vastra_ormsta,2009,52
4210330_vastra_ormsta,2010,51
4210330_vastra_ormsta,2011,61
4210330_vastra_ormsta,2012,53
4210330_vastra_ormsta,2013,55
4210330_vastra_ormsta,2014,49
4210340_aby_bostadsomrade,2000,37
4210340_aby_bostadsomrade,2001,52
4210340_aby_bostadsomrade,2002,59
4210340_aby_bostadsomrade,2003,85
4210340_aby_bostadsomrade,2004,41
4210340_aby_bostadsomrade,2005,51
4210340_aby_bostadsomrade,2006,58
4210340_aby_bostadsomrade,2007,47
4210340_aby_bostadsomrade,2008,54
4210340_aby_bostadsomrade,2009,66
4210340_aby_bostadsomrade,2010,47
4210340_aby_bostadsomrade,2011,44
4210340_aby_bostadsomrade,2012,51
4210340_aby_bostadsomrade,2013,58
4210340_aby_bostadsomrade,2014,55
4210410_vastra_ballsta,2000,77
4210410_vastra_ballsta,2001,74
4210410_vastra_ballsta,2002,92
4210410_vastra_ballsta,2003,93
4210410_vastra_ballsta,2004,79
4210410_vastra_ballsta,2005,104
4210410_vastra_ballsta,2006,90
4210410_vastra_ballsta,2007,118
4210410_vastra_ballsta,2008,87
4210410_vastra_ballsta,2009,91
4210410_vastra_ballsta,2010,74
4210410_vastra_ballsta,2011,77
4210410_vastra_ballsta,2012,93
4210410_vastra_ballsta,2013,91
4210410_vastra_ballsta,2014,107
4210420_kragstalund,2000,101
4210420_kragstalund,2001,93
4210420_kragstalund,2002,92
4210420_kragstalund,2003,95
4210420_kragstalund,2004,81
4210420_kragstalund,2005,90
4210420_kragstalund,2006,90
4210420_kragstalund,2007,114
4210420_kragstalund,2008,115
4210420_kragstalund,2009,131
4210420_kragstalund,2010,124
4210420_kragstalund,2011,110
4210420_kragstalund,2012,112
4210420_kragstalund,2013,123
4210420_kragstalund,2014,133
4210430_ballstaberg,2000,10
4210430_ballstaberg,2001,19
4210430_ballstaberg,2002,33
4210430_ballstaberg,2003,33
4210430_ballstaberg,2004,38
4210430_ballstaberg,2005,46
4210430_ballstaberg,2006,38
4210430_ballstaberg,2007,55
4210430_ballstaberg,2008,62
4210430_ballstaberg,2009,53
4210430_ballstaberg,2010,79
4210430_ballstaberg,2011,70
4210430_ballstaberg,2012,74
4210430_ballstaberg,2013,92
4210430_ballstaberg,2014,75
4210440_karlberg_rickeby_okvista,2000,80
4210440_karlberg_rickeby_okvista,2001,89
4210440_karlberg_rickeby_okvista,2002,94
4210440_karlberg_rickeby_okvista,2003,87
4210440_karlberg_rickeby_okvista,2004,83
4210440_karlberg_rickeby_okvista,2005,75
4210440_karlberg_rickeby_okvista,2006,92
4210440_karlberg_rickeby_okvista,2007,104
4210440_karlberg_rickeby_okvista,2008,96
4210440_karlberg_rickeby_okvista,2009,99
4210440_karlberg_rickeby_okvista,2012,99
4210440_karlberg_rickeby_okvista,2013,90
4210440_karlberg_rickeby_okvista,2014,118
4210510_vallentuna_glesbygd_v,2000,11
4210510_vallentuna_glesbygd_v,2001,29
4210510_vallentuna_glesbygd_v,2002,19
4210510_vallentuna_glesbygd_v,2003,19
4210510_vallentuna_glesbygd_v,2004,21
4210510_vallentuna_glesbygd_v,2005,29
4210510_vallentuna_glesbygd_v,2006,20
4210510_vallentuna_glesbygd_v,2007,30
4210510_vallentuna_glesbygd_v,2008,26
4210510_vallentuna_glesbygd_v,2009,34
4210510_vallentuna_glesbygd_v,2010,32
4210510_vallentuna_glesbygd_v,2011,20
4210510_vallentuna_glesbygd_v,2012,18
4210510_vallentuna_glesbygd_v,2013,31
4210510_vallentuna_glesbygd_v,2014,30
4210530_vallentuna_glesbygd_no,2000,15
4210530_vallentuna_glesbygd_no,2001,14
4210530_vallentuna_glesbygd_no,2002,15
4210530_vallentuna_glesbygd_no,2003,10
4210530_vallentuna_glesbygd_no,2004,10
4210530_vallentuna_glesbygd_no,2005,11
4210530_vallentuna_glesbygd_no,2006,17
4210530_vallentuna_glesbygd_no,2007,7
4210530_vallentuna_glesbygd_no,2008,16
4210530_vallentuna_glesbygd_no,2009,7
4210530_vallentuna_glesbygd_no,2010,13
4210530_vallentuna_glesbygd_no,2011,13
4210530_vallentuna_glesbygd_no,2012,20
4210530_vallentuna_glesbygd_no,2013,19
4210530_vallentuna_glesbygd_no,2014,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,10
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,16
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,114
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,83
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,18
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,17
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,21
4220000_markims_forsamling,2000,9
4220000_markims_forsamling,2001,10
4220000_markims_forsamling,2002,8
4220000_markims_forsamling,2003,7
4220000_markims_forsamling,2004,12
4220000_markims_forsamling,2005,3
4220000_markims_forsamling,2006,12
4220000_markims_forsamling,2007,15
4220000_markims_forsamling,2008,12
4220000_markims_forsamling,2009,7
4220000_markims_forsamling,2010,8
4220000_markims_forsamling,2011,12
4220000_markims_forsamling,2012,8
4220000_markims_forsamling,2013,9
4220000_markims_forsamling,2014,13
4230100_lindholmen,2000,38
4230100_lindholmen,2001,32
4230100_lindholmen,2002,29
4230100_lindholmen,2003,30
4230100_lindholmen,2004,35
4230100_lindholmen,2005,24
4230100_lindholmen,2006,20
4230100_lindholmen,2007,21
4230100_lindholmen,2008,18
4230100_lindholmen,2009,32
4230100_lindholmen,2010,32
4230100_lindholmen,2011,32
4230100_lindholmen,2012,26
4230100_lindholmen,2013,25
4230100_lindholmen,2014,29
4230500_sodra_lindholmen_orkesta_glesbygd,2000,4
4230500_sodra_lindholmen_orkesta_glesbygd,2001,5
4230500_sodra_lindholmen_orkesta_glesbygd,2002,11
4230500_sodra_lindholmen_orkesta_glesbygd,2003,7
4230500_sodra_lindholmen_orkesta_glesbygd,2004,16
4230500_sodra_lindholmen_orkesta_glesbygd,2005,11
4230500_sodra_lindholmen_orkesta_glesbygd,2006,12
4230500_sodra_lindholmen_orkesta_glesbygd,2007,12
4230500_sodra_lindholmen_orkesta_glesbygd,2008,9
4230500_sodra_lindholmen_orkesta_glesbygd,2009,13
4230500_sodra_lindholmen_orkesta_glesbygd,2010,6
4230500_sodra_lindholmen_orkesta_glesbygd,2011,4
4230500_sodra_lindholmen_orkesta_glesbygd,2012,6
4230500_sodra_lindholmen_orkesta_glesbygd,2013,10
4230500_sodra_lindholmen_orkesta_glesbygd,2014,14
4240000_frosunda_forsamling,2000,14
4240000_frosunda_forsamling,2001,16
4240000_frosunda_forsamling,2002,12
4240000_frosunda_forsamling,2003,11
4240000_frosunda_forsamling,2004,20
4240000_frosunda_forsamling,2005,21
4240000_frosunda_forsamling,2006,24
4240000_frosunda_forsamling,2007,21
4240000_frosunda_forsamling,2008,22
4240000_frosunda_forsamling,2009,17
4240000_frosunda_forsamling,2010,14
4240000_frosunda_forsamling,2011,27
4240000_frosunda_forsamling,2012,23
4240000_frosunda_forsamling,2013,32
4240000_frosunda_forsamling,2014,15
4250100_karsta,2000,17
4250100_karsta,2001,20
4250100_karsta,2002,10
4250100_karsta,2003,16
4250100_karsta,2004,24
4250100_karsta,2005,19
4250100_karsta,2006,14
4250100_karsta,2007,24
4250100_karsta,2008,16
4250100_karsta,2009,19
4250100_karsta,2010,22
4250100_karsta,2011,18
4250100_karsta,2012,8
4250100_karsta,2013,27
4250100_karsta,2014,30
4250200_ekskogen,2000,8
4250200_ekskogen,2001,5
4250200_ekskogen,2002,0
4250200_ekskogen,2003,10
4250200_ekskogen,2004,7
4250200_ekskogen,2005,5
4250200_ekskogen,2006,13
4250200_ekskogen,2007,6
4250200_ekskogen,2008,5
4250200_ekskogen,2009,5
4250200_ekskogen,2010,8
4250200_ekskogen,2011,10
4250200_ekskogen,2012,9
4250200_ekskogen,2013,9
4250200_ekskogen,2014,7
4250500_karsta_glesbygd,2000,17
4250500_karsta_glesbygd,2001,14
4250500_karsta_glesbygd,2002,24
4250500_karsta_glesbygd,2003,22
4250500_karsta_glesbygd,2004,29
4250500_karsta_glesbygd,2005,25
4250500_karsta_glesbygd,2006,20
4250500_karsta_glesbygd,2007,12
4250500_karsta_glesbygd,2008,32
4250500_karsta_glesbygd,2009,33
4250500_karsta_glesbygd,2010,33
4250500_karsta_glesbygd,2011,25
4250500_karsta_glesbygd,2012,31
4250500_karsta_glesbygd,2013,24
4250500_karsta_glesbygd,2014,25
4260500_vada_glesbygd,2000,4
4260500_vada_glesbygd,2001,9
4260500_vada_glesbygd,2002,8
4260500_vada_glesbygd,2003,3
4260500_vada_glesbygd,2004,8
4260500_vada_glesbygd,2005,8
4260500_vada_glesbygd,2006,5
4260500_vada_glesbygd,2007,6
4260500_vada_glesbygd,2008,9
4260500_vada_glesbygd,2009,9
4260500_vada_glesbygd,2010,6
4260500_vada_glesbygd,2011,8
4260500_vada_glesbygd,2012,8
4260500_vada_glesbygd,2013,12
4260500_vada_glesbygd,2014,13
4270100_karby,2000,38
4270100_karby,2001,29
4270100_karby,2002,22
4270100_karby,2003,24
4270100_karby,2004,32
4270100_karby,2005,23
4270100_karby,2006,20
4270100_karby,2007,28
4270100_karby,2008,25
4270100_karby,2009,27
4270100_karby,2010,40
4270100_karby,2011,27
4270100_karby,2012,35
4270100_karby,2013,30
4270100_karby,2014,35
4270200_brottby,2000,7
4270200_brottby,2001,4
4270200_brottby,2002,4
4270200_brottby,2003,5
4270200_brottby,2004,9
4270200_brottby,2005,4
4270200_brottby,2006,8
4270200_brottby,2007,6
4270200_brottby,2008,3
4270200_brottby,2009,8
4270200_brottby,2010,4
4270200_brottby,2011,5
4270200_brottby,2012,9
4270200_brottby,2013,6
4270200_brottby,2014,6
4270501_ovr_osseby_garns_glesbygd,2000,39
4270501_ovr_osseby_garns_glesbygd,2001,42
4270501_ovr_osseby_garns_glesbygd,2002,24
4270501_ovr_osseby_garns_glesbygd,2003,30
4270501_ovr_osseby_garns_glesbygd,2004,29
4270501_ovr_osseby_garns_glesbygd,2005,33
4270501_ovr_osseby_garns_glesbygd,2006,38
4270501_ovr_osseby_garns_glesbygd,2007,45
4270501_ovr_osseby_garns_glesbygd,2008,20
4270501_ovr_osseby_garns_glesbygd,2009,53
4270501_ovr_osseby_garns_glesbygd,2010,48
4270501_ovr_osseby_garns_glesbygd,2011,51
4270501_ovr_osseby_garns_glesbygd,2012,38
4270501_ovr_osseby_garns_glesbygd,2013,45
4270501_ovr_osseby_garns_glesbygd,2014,51
4270502_algeby_garns_ekskogen,2000,12
4270502_algeby_garns_ekskogen,2001,13
4270502_algeby_garns_ekskogen,2002,12
4270502_algeby_garns_ekskogen,2003,12
4270502_algeby_garns_ekskogen,2004,16
4270502_algeby_garns_ekskogen,2005,18
4270502_algeby_garns_ekskogen,2006,22
4270502_algeby_garns_ekskogen,2007,14
4270502_algeby_garns_ekskogen,2008,14
4270502_algeby_garns_ekskogen,2009,24
4270502_algeby_garns_ekskogen,2010,17
4270502_algeby_garns_ekskogen,2011,5
4270502_algeby_garns_ekskogen,2012,9
4270502_algeby_garns_ekskogen,2013,14
4270502_algeby_garns_ekskogen,2014,16
4280000_angarns_forsamling,2000,24
4280000_angarns_forsamling,2001,7
4280000_angarns_forsamling,2002,12
4280000_angarns_forsamling,2003,16
4280000_angarns_forsamling,2004,13
4280000_angarns_forsamling,2005,14
4280000_angarns_forsamling,2006,12
4280000_angarns_forsamling,2007,14
4280000_angarns_forsamling,2008,11
