basomrade,year,population_aged_25_64_male
4122420_norra_smedby,2002,1070
4122420_norra_smedby,2003,1052
4122420_norra_smedby,2004,1037
4122420_norra_smedby,2005,1023
4122420_norra_smedby,2006,997
4122420_norra_smedby,2007,977
4122420_norra_smedby,2008,983
4122420_norra_smedby,2009,980
4122420_norra_smedby,2010,999
4122420_norra_smedby,2011,1031
4122420_norra_smedby,2012,1057
4122420_norra_smedby,2013,1093
4122420_norra_smedby,2014,1112
4122430_sodra_smedby,2000,198
4122430_sodra_smedby,2001,186
4122430_sodra_smedby,2002,200
4122430_sodra_smedby,2003,191
4122430_sodra_smedby,2004,195
4122430_sodra_smedby,2005,188
4122430_sodra_smedby,2006,191
4122430_sodra_smedby,2007,195
4122430_sodra_smedby,2008,200
4122430_sodra_smedby,2009,203
4122430_sodra_smedby,2010,191
4122430_sodra_smedby,2011,199
4122430_sodra_smedby,2012,190
4122430_sodra_smedby,2013,189
4122430_sodra_smedby,2014,192
4122520_skalby,2000,307
4122520_skalby,2001,294
4122520_skalby,2002,288
4122520_skalby,2003,290
4122520_skalby,2004,281
4122520_skalby,2005,269
4122520_skalby,2006,266
4122520_skalby,2007,257
4122520_skalby,2008,246
4122520_skalby,2009,243
4122520_skalby,2010,260
4122520_skalby,2011,257
4122520_skalby,2012,254
4122520_skalby,2013,255
4122520_skalby,2014,252
4122530_carlslund,2000,433
4122530_carlslund,2001,441
4122530_carlslund,2002,438
4122530_carlslund,2003,443
4122530_carlslund,2004,436
4122530_carlslund,2005,417
4122530_carlslund,2006,435
4122530_carlslund,2007,455
4122530_carlslund,2008,483
4122530_carlslund,2009,464
4122530_carlslund,2010,511
4122530_carlslund,2011,526
4122530_carlslund,2012,549
4122530_carlslund,2013,590
4122530_carlslund,2014,595
4122540_brunnby,2000,265
4122540_brunnby,2001,271
4122540_brunnby,2002,258
4122540_brunnby,2003,251
4122540_brunnby,2004,260
4122540_brunnby,2005,255
4122540_brunnby,2006,258
4122540_brunnby,2007,256
4122540_brunnby,2008,250
4122540_brunnby,2009,250
4122540_brunnby,2010,246
4122540_brunnby,2011,244
4122540_brunnby,2012,251
4122540_brunnby,2013,260
4122540_brunnby,2014,258
4122600_vastra_odenslunda,2000,363
4122600_vastra_odenslunda,2001,364
4122600_vastra_odenslunda,2002,352
4122600_vastra_odenslunda,2003,345
4122600_vastra_odenslunda,2004,322
4122600_vastra_odenslunda,2005,327
4122600_vastra_odenslunda,2006,343
4122600_vastra_odenslunda,2007,336
4122600_vastra_odenslunda,2008,324
4122600_vastra_odenslunda,2009,316
4122600_vastra_odenslunda,2010,303
4122600_vastra_odenslunda,2011,302
4122600_vastra_odenslunda,2012,313
4122600_vastra_odenslunda,2013,307
4122600_vastra_odenslunda,2014,325
4133110_sanda,2000,10
4133110_sanda,2001,9
4133110_sanda,2002,6
4133110_sanda,2003,13
4133110_sanda,2004,5
4133110_sanda,2005,12
4133110_sanda,2006,14
4133110_sanda,2007,9
4133110_sanda,2008,39
4133110_sanda,2009,103
4133110_sanda,2010,116
4133110_sanda,2011,132
4133110_sanda,2012,160
4133110_sanda,2013,180
4133110_sanda,2014,195
4133120_ostra_odenslunda,2000,457
4133120_ostra_odenslunda,2001,453
4133120_ostra_odenslunda,2002,451
4133120_ostra_odenslunda,2003,456
4133120_ostra_odenslunda,2004,465
4133120_ostra_odenslunda,2005,482
4133120_ostra_odenslunda,2006,484
4133120_ostra_odenslunda,2007,495
4133120_ostra_odenslunda,2008,488
4133120_ostra_odenslunda,2009,476
4133120_ostra_odenslunda,2010,464
4133120_ostra_odenslunda,2011,470
4133120_ostra_odenslunda,2012,482
4133120_ostra_odenslunda,2013,468
4133120_ostra_odenslunda,2014,472
4133200_frestaby,2000,517
4133200_frestaby,2001,505
4133200_frestaby,2002,512
4133200_frestaby,2003,503
4133200_frestaby,2004,494
4133200_frestaby,2005,481
4133200_frestaby,2006,486
4133200_frestaby,2007,493
4133200_frestaby,2008,484
4133200_frestaby,2009,475
4133200_frestaby,2010,466
4133200_frestaby,2011,454
4133200_frestaby,2012,449
4133200_frestaby,2013,447
4133200_frestaby,2014,468
4133310_vastra_bollstanas,2000,465
4133310_vastra_bollstanas,2001,463
4133310_vastra_bollstanas,2002,460
4133310_vastra_bollstanas,2003,448
4133310_vastra_bollstanas,2004,436
4133310_vastra_bollstanas,2005,434
4133310_vastra_bollstanas,2006,419
4133310_vastra_bollstanas,2007,421
4133310_vastra_bollstanas,2008,412
4133310_vastra_bollstanas,2009,404
4133310_vastra_bollstanas,2010,394
4133310_vastra_bollstanas,2011,394
4133310_vastra_bollstanas,2012,393
4133310_vastra_bollstanas,2013,389
4133310_vastra_bollstanas,2014,381
4133330_ostra_bollstanas,2000,1032
4133330_ostra_bollstanas,2001,1019
4133330_ostra_bollstanas,2002,1041
4133330_ostra_bollstanas,2003,1040
4133330_ostra_bollstanas,2004,1028
4133330_ostra_bollstanas,2005,1064
4133330_ostra_bollstanas,2006,1057
4133330_ostra_bollstanas,2007,1042
4133330_ostra_bollstanas,2008,1001
4133330_ostra_bollstanas,2009,987
4133330_ostra_bollstanas,2010,981
4133330_ostra_bollstanas,2011,968
4133330_ostra_bollstanas,2012,955
4133330_ostra_bollstanas,2013,944
4133330_ostra_bollstanas,2014,967
4133350_sodra_bollstanas,2000,358
4133350_sodra_bollstanas,2001,378
4133350_sodra_bollstanas,2002,376
4133350_sodra_bollstanas,2003,376
4133350_sodra_bollstanas,2004,385
4133350_sodra_bollstanas,2005,400
4133350_sodra_bollstanas,2006,404
4133350_sodra_bollstanas,2007,414
4133350_sodra_bollstanas,2008,417
4133350_sodra_bollstanas,2009,410
4133350_sodra_bollstanas,2010,397
4133350_sodra_bollstanas,2011,400
4133350_sodra_bollstanas,2012,390
4133350_sodra_bollstanas,2013,396
4133350_sodra_bollstanas,2014,392
4133910_fresta_norra_glesbygd,2000,112
4133910_fresta_norra_glesbygd,2001,115
4133910_fresta_norra_glesbygd,2002,130
4133910_fresta_norra_glesbygd,2003,145
4133910_fresta_norra_glesbygd,2004,142
4133910_fresta_norra_glesbygd,2005,148
4133910_fresta_norra_glesbygd,2006,153
4133910_fresta_norra_glesbygd,2007,147
4133910_fresta_norra_glesbygd,2008,155
4133910_fresta_norra_glesbygd,2009,145
4133910_fresta_norra_glesbygd,2010,145
4133910_fresta_norra_glesbygd,2011,150
4133910_fresta_norra_glesbygd,2012,150
4133910_fresta_norra_glesbygd,2013,156
4133910_fresta_norra_glesbygd,2014,159
4133920_fresta_sodra_glesbygd,2000,41
4133920_fresta_sodra_glesbygd,2001,45
4133920_fresta_sodra_glesbygd,2002,39
4133920_fresta_sodra_glesbygd,2003,40
4133920_fresta_sodra_glesbygd,2004,40
4133920_fresta_sodra_glesbygd,2005,42
4133920_fresta_sodra_glesbygd,2006,42
4133920_fresta_sodra_glesbygd,2007,41
4133920_fresta_sodra_glesbygd,2008,42
4133920_fresta_sodra_glesbygd,2009,40
4133920_fresta_sodra_glesbygd,2010,39
4133920_fresta_sodra_glesbygd,2011,41
4133920_fresta_sodra_glesbygd,2012,47
4133920_fresta_sodra_glesbygd,2013,50
4133920_fresta_sodra_glesbygd,2014,50
4210110_centrala_vallentuna,2000,746
4210110_centrala_vallentuna,2001,753
4210110_centrala_vallentuna,2002,777
4210110_centrala_vallentuna,2003,795
4210110_centrala_vallentuna,2004,823
4210110_centrala_vallentuna,2005,803
4210110_centrala_vallentuna,2006,816
4210110_centrala_vallentuna,2007,807
4210110_centrala_vallentuna,2008,782
4210110_centrala_vallentuna,2009,783
4210110_centrala_vallentuna,2010,781
4210110_centrala_vallentuna,2011,791
4210110_centrala_vallentuna,2012,802
4210110_centrala_vallentuna,2013,801
4210110_centrala_vallentuna,2014,803
4210210_norra_vallentuna_tatort,2000,566
4210210_norra_vallentuna_tatort,2001,578
4210210_norra_vallentuna_tatort,2002,571
4210210_norra_vallentuna_tatort,2003,558
4210210_norra_vallentuna_tatort,2004,545
4210210_norra_vallentuna_tatort,2005,528
4210210_norra_vallentuna_tatort,2006,524
4210210_norra_vallentuna_tatort,2007,522
4210210_norra_vallentuna_tatort,2008,521
4210210_norra_vallentuna_tatort,2009,509
4210210_norra_vallentuna_tatort,2010,520
4210210_norra_vallentuna_tatort,2011,518
4210210_norra_vallentuna_tatort,2012,509
4210210_norra_vallentuna_tatort,2013,513
4210210_norra_vallentuna_tatort,2014,535
4210220_nv_a_vallentuna_tatort,2000,413
4210220_nv_a_vallentuna_tatort,2001,420
4210220_nv_a_vallentuna_tatort,2002,422
4210220_nv_a_vallentuna_tatort,2003,425
4210220_nv_a_vallentuna_tatort,2004,421
4210220_nv_a_vallentuna_tatort,2005,422
4210220_nv_a_vallentuna_tatort,2006,433
4210220_nv_a_vallentuna_tatort,2007,494
4210220_nv_a_vallentuna_tatort,2008,524
4210220_nv_a_vallentuna_tatort,2009,536
4210220_nv_a_vallentuna_tatort,2010,565
4210220_nv_a_vallentuna_tatort,2011,579
4210220_nv_a_vallentuna_tatort,2012,600
4210220_nv_a_vallentuna_tatort,2013,598
4210220_nv_a_vallentuna_tatort,2014,605
4210320_ostra_ormsta,2000,468
4210320_ostra_ormsta,2001,495
4210320_ostra_ormsta,2002,503
4210320_ostra_ormsta,2003,517
4210320_ostra_ormsta,2004,513
4210320_ostra_ormsta,2005,496
4210320_ostra_ormsta,2006,481
4210320_ostra_ormsta,2007,483
4210320_ostra_ormsta,2008,488
4210320_ostra_ormsta,2009,487
4210320_ostra_ormsta,2010,480
4210320_ostra_ormsta,2011,491
4210320_ostra_ormsta,2012,499
4210320_ostra_ormsta,2013,515
4210320_ostra_ormsta,2014,509
4210330_vastra_ormsta,2000,456
4210330_vastra_ormsta,2001,436
4210330_vastra_ormsta,2002,437
4210330_vastra_ormsta,2003,429
4210330_vastra_ormsta,2004,424
4210330_vastra_ormsta,2005,422
4210330_vastra_ormsta,2006,417
4210330_vastra_ormsta,2007,404
4210330_vastra_ormsta,2008,400
4210330_vastra_ormsta,2009,392
4210330_vastra_ormsta,2010,403
4210330_vastra_ormsta,2011,402
4210330_vastra_ormsta,2012,397
4210330_vastra_ormsta,2013,411
4210330_vastra_ormsta,2014,422
4210340_aby_bostadsomrade,2000,194
4210340_aby_bostadsomrade,2001,212
4210340_aby_bostadsomrade,2002,213
4210340_aby_bostadsomrade,2003,203
4210340_aby_bostadsomrade,2004,208
4210340_aby_bostadsomrade,2005,205
4210340_aby_bostadsomrade,2006,209
4210340_aby_bostadsomrade,2007,214
4210340_aby_bostadsomrade,2008,219
4210340_aby_bostadsomrade,2009,205
4210340_aby_bostadsomrade,2010,228
4210340_aby_bostadsomrade,2011,254
4210340_aby_bostadsomrade,2012,257
4210340_aby_bostadsomrade,2013,249
4210340_aby_bostadsomrade,2014,243
4210410_vastra_ballsta,2000,660
4210410_vastra_ballsta,2001,660
4210410_vastra_ballsta,2002,670
4210410_vastra_ballsta,2003,693
4210410_vastra_ballsta,2004,683
4210410_vastra_ballsta,2005,689
4210410_vastra_ballsta,2006,685
4210410_vastra_ballsta,2007,658
4210410_vastra_ballsta,2008,639
4210410_vastra_ballsta,2009,641
4210410_vastra_ballsta,2010,682
4210410_vastra_ballsta,2011,711
4210410_vastra_ballsta,2012,737
4210410_vastra_ballsta,2013,744
4210410_vastra_ballsta,2014,761
4210420_kragstalund,2000,413
4210420_kragstalund,2001,415
4210420_kragstalund,2002,424
4210420_kragstalund,2003,468
4210420_kragstalund,2004,521
4210420_kragstalund,2005,595
4210420_kragstalund,2006,637
4210420_kragstalund,2007,663
4210420_kragstalund,2008,641
4210420_kragstalund,2009,623
4210420_kragstalund,2010,622
4210420_kragstalund,2011,631
4210420_kragstalund,2012,636
4210420_kragstalund,2013,638
4210420_kragstalund,2014,608
4210430_ballstaberg,2000,122
4210430_ballstaberg,2001,153
4210430_ballstaberg,2002,174
4210430_ballstaberg,2003,200
4210430_ballstaberg,2004,254
4210430_ballstaberg,2005,308
4210430_ballstaberg,2006,343
4210430_ballstaberg,2007,359
4210430_ballstaberg,2008,397
4210430_ballstaberg,2009,434
4210430_ballstaberg,2010,452
4210430_ballstaberg,2011,488
4210430_ballstaberg,2012,488
4210430_ballstaberg,2013,473
4210430_ballstaberg,2014,485
4210440_karlberg_rickeby_okvista,2000,673
4210440_karlberg_rickeby_okvista,2001,681
4210440_karlberg_rickeby_okvista,2002,667
4210440_karlberg_rickeby_okvista,2003,669
4210440_karlberg_rickeby_okvista,2004,668
4210440_karlberg_rickeby_okvista,2005,665
4210440_karlberg_rickeby_okvista,2006,657
4210440_karlberg_rickeby_okvista,2007,641
4210440_karlberg_rickeby_okvista,2008,655
4210440_karlberg_rickeby_okvista,2009,662
4210440_karlberg_rickeby_okvista,2010,637
4210440_karlberg_rickeby_okvista,2011,636
4210440_karlberg_rickeby_okvista,2012,640
4210440_karlberg_rickeby_okvista,2013,648
4210440_karlberg_rickeby_okvista,2014,652
4210510_vallentuna_glesbygd_v,2000,171
4210510_vallentuna_glesbygd_v,2001,181
4210510_vallentuna_glesbygd_v,2002,179
4210510_vallentuna_glesbygd_v,2003,180
4210510_vallentuna_glesbygd_v,2004,189
4210510_vallentuna_glesbygd_v,2005,187
4210510_vallentuna_glesbygd_v,2006,182
4210510_vallentuna_glesbygd_v,2007,185
4210510_vallentuna_glesbygd_v,2008,189
4210510_vallentuna_glesbygd_v,2009,189
4210510_vallentuna_glesbygd_v,2010,177
4210510_vallentuna_glesbygd_v,2011,185
4210510_vallentuna_glesbygd_v,2012,201
4210510_vallentuna_glesbygd_v,2013,202
4210510_vallentuna_glesbygd_v,2014,198
4210530_vallentuna_glesbygd_no,2000,95
4210530_vallentuna_glesbygd_no,2001,101
4210530_vallentuna_glesbygd_no,2002,101
4210530_vallentuna_glesbygd_no,2003,97
4210530_vallentuna_glesbygd_no,2004,99
4210530_vallentuna_glesbygd_no,2005,100
4210530_vallentuna_glesbygd_no,2006,102
4210530_vallentuna_glesbygd_no,2007,110
4210530_vallentuna_glesbygd_no,2008,113
4210530_vallentuna_glesbygd_no,2009,126
4210530_vallentuna_glesbygd_no,2010,139
4210530_vallentuna_glesbygd_no,2011,148
4210530_vallentuna_glesbygd_no,2012,145
4210530_vallentuna_glesbygd_no,2013,157
4210530_vallentuna_glesbygd_no,2014,171
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,55
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,54
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,62
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,64
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,68
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,55
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,54
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,47
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,55
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,60
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,62
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,58
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,75
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,88
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,97
4220000_markims_forsamling,2000,85
4220000_markims_forsamling,2001,90
4220000_markims_forsamling,2002,87
4220000_markims_forsamling,2003,85
4220000_markims_forsamling,2004,86
4220000_markims_forsamling,2005,91
4220000_markims_forsamling,2006,87
4220000_markims_forsamling,2007,87
4220000_markims_forsamling,2008,85
4220000_markims_forsamling,2009,82
4220000_markims_forsamling,2010,82
4220000_markims_forsamling,2011,85
4220000_markims_forsamling,2012,86
4220000_markims_forsamling,2013,86
4220000_markims_forsamling,2014,89
4230100_lindholmen,2000,203
4230100_lindholmen,2001,213
4230100_lindholmen,2002,215
4230100_lindholmen,2003,218
4230100_lindholmen,2004,215
4230100_lindholmen,2005,219
4230100_lindholmen,2006,223
4230100_lindholmen,2007,218
4230100_lindholmen,2008,224
4230100_lindholmen,2009,217
4230100_lindholmen,2010,219
4230100_lindholmen,2011,216
4230100_lindholmen,2012,219
4230100_lindholmen,2013,221
4230100_lindholmen,2014,220
4230500_sodra_lindholmen_orkesta_glesbygd,2000,89
4230500_sodra_lindholmen_orkesta_glesbygd,2001,92
4230500_sodra_lindholmen_orkesta_glesbygd,2002,88
4230500_sodra_lindholmen_orkesta_glesbygd,2003,86
4230500_sodra_lindholmen_orkesta_glesbygd,2004,84
4230500_sodra_lindholmen_orkesta_glesbygd,2005,81
4230500_sodra_lindholmen_orkesta_glesbygd,2006,82
4230500_sodra_lindholmen_orkesta_glesbygd,2007,84
4230500_sodra_lindholmen_orkesta_glesbygd,2008,88
4230500_sodra_lindholmen_orkesta_glesbygd,2009,91
4230500_sodra_lindholmen_orkesta_glesbygd,2010,86
4230500_sodra_lindholmen_orkesta_glesbygd,2011,87
4230500_sodra_lindholmen_orkesta_glesbygd,2012,90
4230500_sodra_lindholmen_orkesta_glesbygd,2013,86
4230500_sodra_lindholmen_orkesta_glesbygd,2014,89
4240000_frosunda_forsamling,2000,163
4240000_frosunda_forsamling,2001,161
4240000_frosunda_forsamling,2002,154
4240000_frosunda_forsamling,2003,163
4240000_frosunda_forsamling,2004,164
4240000_frosunda_forsamling,2005,166
4240000_frosunda_forsamling,2006,165
4240000_frosunda_forsamling,2007,181
4240000_frosunda_forsamling,2008,176
4240000_frosunda_forsamling,2009,184
4240000_frosunda_forsamling,2010,184
4240000_frosunda_forsamling,2011,185
4240000_frosunda_forsamling,2012,190
4240000_frosunda_forsamling,2013,197
4240000_frosunda_forsamling,2014,198
4250100_karsta,2000,114
4250100_karsta,2001,115
4250100_karsta,2002,109
4250100_karsta,2003,111
4250100_karsta,2004,109
4250100_karsta,2005,104
4250100_karsta,2006,104
4250100_karsta,2007,102
4250100_karsta,2008,107
4250100_karsta,2009,111
4250100_karsta,2010,120
4250100_karsta,2011,132
4250100_karsta,2012,139
4250100_karsta,2013,128
4250100_karsta,2014,122
4250200_ekskogen,2000,60
4250200_ekskogen,2001,56
4250200_ekskogen,2002,56
4250200_ekskogen,2003,52
4250200_ekskogen,2004,50
4250200_ekskogen,2005,50
4250200_ekskogen,2006,49
4250200_ekskogen,2007,52
4250200_ekskogen,2008,48
4250200_ekskogen,2009,46
4250200_ekskogen,2010,51
4250200_ekskogen,2011,51
4250200_ekskogen,2012,49
4250200_ekskogen,2013,52
4250200_ekskogen,2014,48
4250500_karsta_glesbygd,2000,177
4250500_karsta_glesbygd,2001,189
4250500_karsta_glesbygd,2002,191
4250500_karsta_glesbygd,2003,190
4250500_karsta_glesbygd,2004,193
4250500_karsta_glesbygd,2005,194
4250500_karsta_glesbygd,2006,205
4250500_karsta_glesbygd,2007,214
4250500_karsta_glesbygd,2008,219
4250500_karsta_glesbygd,2009,216
4250500_karsta_glesbygd,2010,221
4250500_karsta_glesbygd,2011,230
4250500_karsta_glesbygd,2012,223
4250500_karsta_glesbygd,2013,228
4250500_karsta_glesbygd,2014,232
4260500_vada_glesbygd,2000,60
4260500_vada_glesbygd,2001,58
4260500_vada_glesbygd,2002,57
4260500_vada_glesbygd,2003,63
4260500_vada_glesbygd,2004,64
4260500_vada_glesbygd,2005,64
4260500_vada_glesbygd,2006,68
4260500_vada_glesbygd,2007,65
4260500_vada_glesbygd,2008,60
4260500_vada_glesbygd,2009,56
4260500_vada_glesbygd,2010,60
4260500_vada_glesbygd,2011,61
4260500_vada_glesbygd,2012,66
4260500_vada_glesbygd,2013,67
4260500_vada_glesbygd,2014,69
4270100_karby,2000,193
4270100_karby,2001,189
4270100_karby,2002,189
4270100_karby,2003,184
4270100_karby,2004,175
4270100_karby,2005,177
4270100_karby,2006,179
4270100_karby,2007,194
4270100_karby,2008,190
4270100_karby,2009,188
4270100_karby,2010,191
4270100_karby,2011,186
4270100_karby,2012,188
4270100_karby,2013,193
4270100_karby,2014,193
4270200_brottby,2000,50
4270200_brottby,2001,52
4270200_brottby,2002,51
4270200_brottby,2003,51
4270200_brottby,2004,50
4270200_brottby,2005,48
4270200_brottby,2006,48
4270200_brottby,2007,49
4270200_brottby,2008,45
4270200_brottby,2009,41
4270200_brottby,2010,37
4270200_brottby,2011,40
4270200_brottby,2012,43
4270200_brottby,2013,44
4270200_brottby,2014,39
4270501_ovr_osseby_garns_glesbygd,2000,306
4270501_ovr_osseby_garns_glesbygd,2001,317
4270501_ovr_osseby_garns_glesbygd,2002,329
4270501_ovr_osseby_garns_glesbygd,2003,323
4270501_ovr_osseby_garns_glesbygd,2004,333
4270501_ovr_osseby_garns_glesbygd,2005,339
4270501_ovr_osseby_garns_glesbygd,2006,342
4270501_ovr_osseby_garns_glesbygd,2007,337
4270501_ovr_osseby_garns_glesbygd,2008,345
4270501_ovr_osseby_garns_glesbygd,2009,362
4270501_ovr_osseby_garns_glesbygd,2010,367
4270501_ovr_osseby_garns_glesbygd,2011,350
4270501_ovr_osseby_garns_glesbygd,2012,346
4270501_ovr_osseby_garns_glesbygd,2013,354
4270501_ovr_osseby_garns_glesbygd,2014,368
4270502_algeby_garns_ekskogen,2000,86
4270502_algeby_garns_ekskogen,2001,96
4270502_algeby_garns_ekskogen,2002,99
4270502_algeby_garns_ekskogen,2003,103
4270502_algeby_garns_ekskogen,2004,105
4270502_algeby_garns_ekskogen,2005,106
4270502_algeby_garns_ekskogen,2006,107
4270502_algeby_garns_ekskogen,2007,110
4270502_algeby_garns_ekskogen,2008,111
4270502_algeby_garns_ekskogen,2009,112
4270502_algeby_garns_ekskogen,2010,106
4270502_algeby_garns_ekskogen,2011,105
4270502_algeby_garns_ekskogen,2012,106
4270502_algeby_garns_ekskogen,2013,106
4270502_algeby_garns_ekskogen,2014,121
4280000_angarns_forsamling,2000,104
4280000_angarns_forsamling,2001,110
4280000_angarns_forsamling,2002,115
4280000_angarns_forsamling,2003,113
4280000_angarns_forsamling,2004,108
