municipality,year,population_aged_gt_20_female
0139_upplands_bro,2010,8803
0139_upplands_bro,2011,8956
0139_upplands_bro,2012,9102
0139_upplands_bro,2013,9240
0139_upplands_bro,2014,9420
0140_nykvarn,2000,2747
0140_nykvarn,2001,2757
0140_nykvarn,2002,2828
0140_nykvarn,2003,2850
0140_nykvarn,2004,2887
0140_nykvarn,2005,2901
0140_nykvarn,2006,2981
0140_nykvarn,2007,3099
0140_nykvarn,2008,3151
0140_nykvarn,2009,3205
0140_nykvarn,2010,3262
0140_nykvarn,2011,3281
0140_nykvarn,2012,3335
0140_nykvarn,2013,3361
0140_nykvarn,2014,3495
0160_taby,2000,22764
0160_taby,2001,22793
0160_taby,2002,22793
0160_taby,2003,22735
0160_taby,2004,22808
0160_taby,2005,22824
0160_taby,2006,22940
0160_taby,2007,23097
0160_taby,2008,23377
0160_taby,2009,23610
0160_taby,2010,23964
0160_taby,2011,24236
0160_taby,2012,24592
0160_taby,2013,24925
0160_taby,2014,25380
0162_danderyd,2000,11671
0162_danderyd,2001,11569
0162_danderyd,2002,11504
0162_danderyd,2003,11544
0162_danderyd,2004,11504
0162_danderyd,2005,11500
0162_danderyd,2006,11535
0162_danderyd,2007,11601
0162_danderyd,2008,11641
0162_danderyd,2009,11768
0162_danderyd,2010,11771
0162_danderyd,2011,11950
0162_danderyd,2012,12028
0162_danderyd,2013,12178
0162_danderyd,2014,12161
0163_sollentuna,2000,21752
0163_sollentuna,2001,21814
0163_sollentuna,2002,21815
0163_sollentuna,2003,21888
0163_sollentuna,2004,21795
0163_sollentuna,2005,21894
0163_sollentuna,2006,22262
0163_sollentuna,2007,22470
0163_sollentuna,2008,22692
0163_sollentuna,2009,23164
0163_sollentuna,2010,23682
0163_sollentuna,2011,24210
0163_sollentuna,2012,24558
0163_sollentuna,2013,25140
0163_sollentuna,2014,25633
0180_stockholm,2000,315363
0180_stockholm,2001,316251
0180_stockholm,2002,316320
0180_stockholm,2003,316691
0180_stockholm,2004,316861
0180_stockholm,2005,318315
0180_stockholm,2006,321591
0180_stockholm,2007,325254
0180_stockholm,2008,330598
0180_stockholm,2009,337502
0180_stockholm,2010,343935
0180_stockholm,2011,350002
0180_stockholm,2012,356399
0180_stockholm,2013,362194
0180_stockholm,2014,367152
0181_sodertalje,2000,29418
0181_sodertalje,2001,29743
0181_sodertalje,2002,30019
0181_sodertalje,2003,30133
0181_sodertalje,2004,30245
0181_sodertalje,2005,30216
0181_sodertalje,2006,30620
0181_sodertalje,2007,31201
0181_sodertalje,2008,31642
0181_sodertalje,2009,31836
0181_sodertalje,2010,32212
0181_sodertalje,2011,32804
0181_sodertalje,2012,33451
0181_sodertalje,2013,34109
0181_sodertalje,2014,34600
0182_nacka,2000,28404
0182_nacka,2001,28684
0182_nacka,2002,28925
0182_nacka,2003,29185
0182_nacka,2004,29552
0182_nacka,2005,30009
0182_nacka,2006,30730
0182_nacka,2007,31411
0182_nacka,2008,31868
0182_nacka,2009,32753
0182_nacka,2010,33539
0182_nacka,2011,34132
0182_nacka,2012,34675
0182_nacka,2013,35270
0182_nacka,2014,35921
0183_sundbyberg,2000,14207
0183_sundbyberg,2001,14177
0183_sundbyberg,2002,14070
0183_sundbyberg,2003,13990
0183_sundbyberg,2004,13979
0183_sundbyberg,2005,13953
0183_sundbyberg,2006,14084
0183_sundbyberg,2007,14211
0183_sundbyberg,2008,14529
0183_sundbyberg,2009,15182
0183_sundbyberg,2010,15546
0183_sundbyberg,2011,15835
0183_sundbyberg,2012,16316
0183_sundbyberg,2013,16962
0183_sundbyberg,2014,17482
0184_solna,2000,24685
0184_solna,2001,24778
0184_solna,2002,24987
0184_solna,2003,25010
0184_solna,2004,25508
0184_solna,2005,26037
0184_solna,2006,26383
0184_solna,2007,27038
0184_solna,2008,27617
0184_solna,2009,28201
0184_solna,2010,28639
0184_solna,2011,29260
0184_solna,2012,29739
0184_solna,2013,30264
0184_solna,2014,30777
0186_lidingo,2000,16465
0186_lidingo,2001,16570
0186_lidingo,2002,16591
0186_lidingo,2003,16526
0186_lidingo,2004,16506
0186_lidingo,2005,16598
0186_lidingo,2006,16646
0186_lidingo,2007,16777
0186_lidingo,2008,16935
0186_lidingo,2009,17002
0186_lidingo,2010,17147
0186_lidingo,2011,17128
0186_lidingo,2012,17313
0186_lidingo,2013,17609
0186_lidingo,2014,17695
0187_vaxholm,2000,3440
0187_vaxholm,2001,3501
0187_vaxholm,2002,3546
0187_vaxholm,2003,3582
0187_vaxholm,2004,3626
0187_vaxholm,2005,3709
0187_vaxholm,2006,3827
0187_vaxholm,2007,3865
0187_vaxholm,2008,3888
0187_vaxholm,2009,3990
0187_vaxholm,2010,3987
0187_vaxholm,2011,4057
0187_vaxholm,2012,4075
0187_vaxholm,2013,4106
0187_vaxholm,2014,4163
0188_norrtalje,2000,19896
0188_norrtalje,2001,20238
0188_norrtalje,2002,20362
0188_norrtalje,2003,20502
0188_norrtalje,2004,20710
0188_norrtalje,2005,20871
0188_norrtalje,2006,21077
0188_norrtalje,2007,21333
0188_norrtalje,2008,21619
0188_norrtalje,2009,21908
0188_norrtalje,2010,22070
0188_norrtalje,2011,22254
0188_norrtalje,2012,22549
0188_norrtalje,2013,22718
0188_norrtalje,2014,23028
0191_sigtuna,2000,13002
0191_sigtuna,2001,13197
0191_sigtuna,2002,13269
0191_sigtuna,2003,13369
0191_sigtuna,2004,13469
0191_sigtuna,2005,13607
0191_sigtuna,2006,13778
0191_sigtuna,2007,14072
0191_sigtuna,2008,14283
0191_sigtuna,2009,14611
0191_sigtuna,2010,14928
0191_sigtuna,2011,15455
0191_sigtuna,2012,15798
0191_sigtuna,2013,16204
0191_sigtuna,2014,16385
0192_nynashamn,2000,8907
0192_nynashamn,2001,9061
0192_nynashamn,2002,9142
0192_nynashamn,2003,9168
0192_nynashamn,2004,9183
0192_nynashamn,2005,9222
0192_nynashamn,2006,9381
0192_nynashamn,2007,9488
0192_nynashamn,2008,9560
0192_nynashamn,2009,9703
0192_nynashamn,2010,9835
0192_nynashamn,2011,9993
0192_nynashamn,2012,10200
0192_nynashamn,2013,10318
0192_nynashamn,2014,10450
