basomrade,year,educational_level_higher_education_max_3_years_aged_25_64
4133120_ostra_odenslunda,2002,135
4133120_ostra_odenslunda,2003,142
4133120_ostra_odenslunda,2004,148
4133120_ostra_odenslunda,2005,152
4133120_ostra_odenslunda,2006,151
4133120_ostra_odenslunda,2007,151
4133120_ostra_odenslunda,2008,154
4133120_ostra_odenslunda,2009,154
4133120_ostra_odenslunda,2010,166
4133120_ostra_odenslunda,2011,156
4133120_ostra_odenslunda,2012,156
4133120_ostra_odenslunda,2013,149
4133120_ostra_odenslunda,2014,159
4133200_frestaby,2000,194
4133200_frestaby,2001,194
4133200_frestaby,2002,194
4133200_frestaby,2003,188
4133200_frestaby,2004,183
4133200_frestaby,2005,173
4133200_frestaby,2006,174
4133200_frestaby,2007,178
4133200_frestaby,2008,173
4133200_frestaby,2009,160
4133200_frestaby,2010,153
4133200_frestaby,2011,147
4133200_frestaby,2012,151
4133200_frestaby,2013,142
4133200_frestaby,2014,148
4133310_vastra_bollstanas,2000,188
4133310_vastra_bollstanas,2001,187
4133310_vastra_bollstanas,2002,190
4133310_vastra_bollstanas,2003,178
4133310_vastra_bollstanas,2004,172
4133310_vastra_bollstanas,2005,171
4133310_vastra_bollstanas,2006,169
4133310_vastra_bollstanas,2007,169
4133310_vastra_bollstanas,2008,162
4133310_vastra_bollstanas,2009,150
4133310_vastra_bollstanas,2010,148
4133310_vastra_bollstanas,2011,155
4133310_vastra_bollstanas,2012,141
4133310_vastra_bollstanas,2013,146
4133310_vastra_bollstanas,2014,145
4133330_ostra_bollstanas,2000,348
4133330_ostra_bollstanas,2001,344
4133330_ostra_bollstanas,2002,353
4133330_ostra_bollstanas,2003,348
4133330_ostra_bollstanas,2004,360
4133330_ostra_bollstanas,2005,363
4133330_ostra_bollstanas,2006,355
4133330_ostra_bollstanas,2007,349
4133330_ostra_bollstanas,2008,358
4133330_ostra_bollstanas,2009,343
4133330_ostra_bollstanas,2010,335
4133330_ostra_bollstanas,2011,329
4133330_ostra_bollstanas,2012,328
4133330_ostra_bollstanas,2013,333
4133330_ostra_bollstanas,2014,338
4133350_sodra_bollstanas,2000,110
4133350_sodra_bollstanas,2001,117
4133350_sodra_bollstanas,2002,123
4133350_sodra_bollstanas,2003,130
4133350_sodra_bollstanas,2004,131
4133350_sodra_bollstanas,2005,143
4133350_sodra_bollstanas,2006,156
4133350_sodra_bollstanas,2007,149
4133350_sodra_bollstanas,2008,147
4133350_sodra_bollstanas,2009,142
4133350_sodra_bollstanas,2010,136
4133350_sodra_bollstanas,2011,135
4133350_sodra_bollstanas,2012,138
4133350_sodra_bollstanas,2013,142
4133350_sodra_bollstanas,2014,144
4133910_fresta_norra_glesbygd,2000,26
4133910_fresta_norra_glesbygd,2001,27
4133910_fresta_norra_glesbygd,2002,32
4133910_fresta_norra_glesbygd,2003,38
4133910_fresta_norra_glesbygd,2004,33
4133910_fresta_norra_glesbygd,2005,35
4133910_fresta_norra_glesbygd,2006,37
4133910_fresta_norra_glesbygd,2007,37
4133910_fresta_norra_glesbygd,2008,37
4133910_fresta_norra_glesbygd,2009,35
4133910_fresta_norra_glesbygd,2010,34
4133910_fresta_norra_glesbygd,2011,37
4133910_fresta_norra_glesbygd,2012,38
4133910_fresta_norra_glesbygd,2013,37
4133910_fresta_norra_glesbygd,2014,40
4133920_fresta_sodra_glesbygd,2000,7
4133920_fresta_sodra_glesbygd,2001,9
4133920_fresta_sodra_glesbygd,2002,7
4133920_fresta_sodra_glesbygd,2003,8
4133920_fresta_sodra_glesbygd,2004,11
4133920_fresta_sodra_glesbygd,2005,11
4133920_fresta_sodra_glesbygd,2006,12
4133920_fresta_sodra_glesbygd,2007,12
4133920_fresta_sodra_glesbygd,2008,12
4133920_fresta_sodra_glesbygd,2009,11
4133920_fresta_sodra_glesbygd,2010,11
4133920_fresta_sodra_glesbygd,2011,14
4133920_fresta_sodra_glesbygd,2012,15
4133920_fresta_sodra_glesbygd,2013,14
4133920_fresta_sodra_glesbygd,2014,15
4210110_centrala_vallentuna,2000,150
4210110_centrala_vallentuna,2001,161
4210110_centrala_vallentuna,2002,169
4210110_centrala_vallentuna,2003,182
4210110_centrala_vallentuna,2004,184
4210110_centrala_vallentuna,2005,172
4210110_centrala_vallentuna,2006,176
4210110_centrala_vallentuna,2007,192
4210110_centrala_vallentuna,2008,188
4210110_centrala_vallentuna,2009,187
4210110_centrala_vallentuna,2010,201
4210110_centrala_vallentuna,2011,199
4210110_centrala_vallentuna,2012,209
4210110_centrala_vallentuna,2013,213
4210110_centrala_vallentuna,2014,221
4210210_norra_vallentuna_tatort,2000,162
4210210_norra_vallentuna_tatort,2001,162
4210210_norra_vallentuna_tatort,2002,153
4210210_norra_vallentuna_tatort,2003,161
4210210_norra_vallentuna_tatort,2004,157
4210210_norra_vallentuna_tatort,2005,154
4210210_norra_vallentuna_tatort,2006,156
4210210_norra_vallentuna_tatort,2007,156
4210210_norra_vallentuna_tatort,2008,162
4210210_norra_vallentuna_tatort,2009,155
4210210_norra_vallentuna_tatort,2010,148
4210210_norra_vallentuna_tatort,2011,155
4210210_norra_vallentuna_tatort,2012,154
4210210_norra_vallentuna_tatort,2013,149
4210210_norra_vallentuna_tatort,2014,150
4210220_nv_a_vallentuna_tatort,2000,136
4210220_nv_a_vallentuna_tatort,2001,151
4210220_nv_a_vallentuna_tatort,2002,151
4210220_nv_a_vallentuna_tatort,2003,146
4210220_nv_a_vallentuna_tatort,2004,154
4210220_nv_a_vallentuna_tatort,2005,142
4210220_nv_a_vallentuna_tatort,2006,150
4210220_nv_a_vallentuna_tatort,2007,168
4210220_nv_a_vallentuna_tatort,2008,175
4210220_nv_a_vallentuna_tatort,2009,175
4210220_nv_a_vallentuna_tatort,2010,191
4210220_nv_a_vallentuna_tatort,2011,201
4210220_nv_a_vallentuna_tatort,2012,201
4210220_nv_a_vallentuna_tatort,2013,197
4210220_nv_a_vallentuna_tatort,2014,191
4210320_ostra_ormsta,2000,174
4210320_ostra_ormsta,2001,192
4210320_ostra_ormsta,2002,190
4210320_ostra_ormsta,2003,190
4210320_ostra_ormsta,2004,193
4210320_ostra_ormsta,2005,187
4210320_ostra_ormsta,2006,192
4210320_ostra_ormsta,2007,187
4210320_ostra_ormsta,2008,182
4210320_ostra_ormsta,2009,179
4210320_ostra_ormsta,2010,182
4210320_ostra_ormsta,2011,173
4210320_ostra_ormsta,2012,183
4210320_ostra_ormsta,2013,185
4210320_ostra_ormsta,2014,177
4210330_vastra_ormsta,2000,176
4210330_vastra_ormsta,2001,161
4210330_vastra_ormsta,2002,160
4210330_vastra_ormsta,2003,159
4210330_vastra_ormsta,2004,155
4210330_vastra_ormsta,2005,141
4210330_vastra_ormsta,2006,140
4210330_vastra_ormsta,2007,138
4210330_vastra_ormsta,2008,136
4210330_vastra_ormsta,2009,138
4210330_vastra_ormsta,2010,140
4210330_vastra_ormsta,2011,134
4210330_vastra_ormsta,2012,126
4210330_vastra_ormsta,2013,127
4210330_vastra_ormsta,2014,124
4210340_aby_bostadsomrade,2000,31
4210340_aby_bostadsomrade,2001,36
4210340_aby_bostadsomrade,2002,39
4210340_aby_bostadsomrade,2003,36
4210340_aby_bostadsomrade,2004,37
4210340_aby_bostadsomrade,2005,43
4210340_aby_bostadsomrade,2006,48
4210340_aby_bostadsomrade,2007,59
4210340_aby_bostadsomrade,2008,62
4210340_aby_bostadsomrade,2009,58
4210340_aby_bostadsomrade,2010,66
4210340_aby_bostadsomrade,2011,70
4210340_aby_bostadsomrade,2012,76
4210340_aby_bostadsomrade,2013,76
4210340_aby_bostadsomrade,2014,78
4210410_vastra_ballsta,2000,284
4210410_vastra_ballsta,2001,289
4210410_vastra_ballsta,2002,294
4210410_vastra_ballsta,2003,291
4210410_vastra_ballsta,2004,294
4210410_vastra_ballsta,2005,278
4210410_vastra_ballsta,2006,283
4210410_vastra_ballsta,2007,271
4210410_vastra_ballsta,2008,269
4210410_vastra_ballsta,2009,260
4210410_vastra_ballsta,2010,272
4210410_vastra_ballsta,2011,282
4210410_vastra_ballsta,2012,284
4210410_vastra_ballsta,2013,294
4210410_vastra_ballsta,2014,298
4210420_kragstalund,2000,151
4210420_kragstalund,2001,153
4210420_kragstalund,2002,158
4210420_kragstalund,2003,181
4210420_kragstalund,2004,202
4210420_kragstalund,2005,229
4210420_kragstalund,2006,239
4210420_kragstalund,2007,242
4210420_kragstalund,2008,236
4210420_kragstalund,2009,243
4210420_kragstalund,2010,236
4210420_kragstalund,2011,239
4210420_kragstalund,2012,231
4210420_kragstalund,2013,227
4210420_kragstalund,2014,215
4210430_ballstaberg,2000,44
4210430_ballstaberg,2001,49
4210430_ballstaberg,2002,59
4210430_ballstaberg,2003,79
4210430_ballstaberg,2004,95
4210430_ballstaberg,2005,112
4210430_ballstaberg,2006,118
4210430_ballstaberg,2007,120
4210430_ballstaberg,2008,127
4210430_ballstaberg,2009,137
4210430_ballstaberg,2010,150
4210430_ballstaberg,2011,155
4210430_ballstaberg,2012,158
4210430_ballstaberg,2013,161
4210430_ballstaberg,2014,161
4210440_karlberg_rickeby_okvista,2000,247
4210440_karlberg_rickeby_okvista,2001,253
4210440_karlberg_rickeby_okvista,2002,254
4210440_karlberg_rickeby_okvista,2003,260
4210440_karlberg_rickeby_okvista,2004,263
4210440_karlberg_rickeby_okvista,2005,266
4210440_karlberg_rickeby_okvista,2006,264
4210440_karlberg_rickeby_okvista,2007,260
4210440_karlberg_rickeby_okvista,2008,262
4210440_karlberg_rickeby_okvista,2009,260
4210440_karlberg_rickeby_okvista,2010,252
4210440_karlberg_rickeby_okvista,2011,256
4210440_karlberg_rickeby_okvista,2012,246
4210440_karlberg_rickeby_okvista,2013,245
4210440_karlberg_rickeby_okvista,2014,254
4210510_vallentuna_glesbygd_v,2000,35
4210510_vallentuna_glesbygd_v,2001,30
4210510_vallentuna_glesbygd_v,2002,33
4210510_vallentuna_glesbygd_v,2003,33
4210510_vallentuna_glesbygd_v,2004,33
4210510_vallentuna_glesbygd_v,2005,33
4210510_vallentuna_glesbygd_v,2006,35
4210510_vallentuna_glesbygd_v,2007,37
4210510_vallentuna_glesbygd_v,2008,41
4210510_vallentuna_glesbygd_v,2009,42
4210510_vallentuna_glesbygd_v,2010,39
4210510_vallentuna_glesbygd_v,2011,40
4210510_vallentuna_glesbygd_v,2012,43
4210510_vallentuna_glesbygd_v,2013,43
4210510_vallentuna_glesbygd_v,2014,45
4210530_vallentuna_glesbygd_no,2000,14
4210530_vallentuna_glesbygd_no,2001,17
4210530_vallentuna_glesbygd_no,2002,19
4210530_vallentuna_glesbygd_no,2003,21
4210530_vallentuna_glesbygd_no,2004,19
4210530_vallentuna_glesbygd_no,2005,19
4210530_vallentuna_glesbygd_no,2006,18
4210530_vallentuna_glesbygd_no,2007,20
4210530_vallentuna_glesbygd_no,2008,19
4210530_vallentuna_glesbygd_no,2009,20
4210530_vallentuna_glesbygd_no,2010,29
4210530_vallentuna_glesbygd_no,2011,36
4210530_vallentuna_glesbygd_no,2012,38
4210530_vallentuna_glesbygd_no,2013,38
4210530_vallentuna_glesbygd_no,2014,41
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,8
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,8
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,16
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,17
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,22
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,29
4220000_markims_forsamling,2000,20
4220000_markims_forsamling,2001,22
4220000_markims_forsamling,2002,24
4220000_markims_forsamling,2003,22
4220000_markims_forsamling,2004,20
4220000_markims_forsamling,2005,21
4220000_markims_forsamling,2006,19
4220000_markims_forsamling,2007,17
4220000_markims_forsamling,2008,15
4220000_markims_forsamling,2009,16
4220000_markims_forsamling,2010,17
4220000_markims_forsamling,2011,16
4220000_markims_forsamling,2012,17
4220000_markims_forsamling,2013,17
4220000_markims_forsamling,2014,21
4230100_lindholmen,2000,85
4230100_lindholmen,2001,82
4230100_lindholmen,2002,81
4230100_lindholmen,2003,85
4230100_lindholmen,2004,88
4230100_lindholmen,2005,88
4230100_lindholmen,2006,84
4230100_lindholmen,2007,83
4230100_lindholmen,2008,82
4230100_lindholmen,2009,83
4230100_lindholmen,2010,83
4230100_lindholmen,2011,82
4230100_lindholmen,2012,81
4230100_lindholmen,2013,85
4230100_lindholmen,2014,82
4230500_sodra_lindholmen_orkesta_glesbygd,2000,21
4230500_sodra_lindholmen_orkesta_glesbygd,2001,22
4230500_sodra_lindholmen_orkesta_glesbygd,2002,22
4230500_sodra_lindholmen_orkesta_glesbygd,2003,24
4230500_sodra_lindholmen_orkesta_glesbygd,2004,27
4230500_sodra_lindholmen_orkesta_glesbygd,2005,24
4230500_sodra_lindholmen_orkesta_glesbygd,2006,25
4230500_sodra_lindholmen_orkesta_glesbygd,2007,27
4230500_sodra_lindholmen_orkesta_glesbygd,2008,25
4230500_sodra_lindholmen_orkesta_glesbygd,2009,28
4230500_sodra_lindholmen_orkesta_glesbygd,2010,23
4230500_sodra_lindholmen_orkesta_glesbygd,2011,25
4230500_sodra_lindholmen_orkesta_glesbygd,2012,23
4230500_sodra_lindholmen_orkesta_glesbygd,2013,21
4230500_sodra_lindholmen_orkesta_glesbygd,2014,24
4240000_frosunda_forsamling,2000,42
4240000_frosunda_forsamling,2001,44
4240000_frosunda_forsamling,2002,46
4240000_frosunda_forsamling,2003,48
4240000_frosunda_forsamling,2004,50
4240000_frosunda_forsamling,2005,48
4240000_frosunda_forsamling,2006,48
4240000_frosunda_forsamling,2007,51
4240000_frosunda_forsamling,2008,53
4240000_frosunda_forsamling,2009,51
4240000_frosunda_forsamling,2010,48
4240000_frosunda_forsamling,2011,54
4240000_frosunda_forsamling,2012,50
4240000_frosunda_forsamling,2013,51
4240000_frosunda_forsamling,2014,49
4250100_karsta,2000,24
4250100_karsta,2001,28
4250100_karsta,2002,25
4250100_karsta,2003,27
4250100_karsta,2004,27
4250100_karsta,2005,26
4250100_karsta,2006,27
4250100_karsta,2007,24
4250100_karsta,2008,25
4250100_karsta,2009,30
4250100_karsta,2010,30
4250100_karsta,2011,36
4250100_karsta,2012,35
4250100_karsta,2013,32
4250100_karsta,2014,32
4250200_ekskogen,2000,15
4250200_ekskogen,2001,16
4250200_ekskogen,2002,16
4250200_ekskogen,2003,17
4250200_ekskogen,2004,17
4250200_ekskogen,2005,14
4250200_ekskogen,2006,13
4250200_ekskogen,2007,10
4250200_ekskogen,2008,10
4250200_ekskogen,2009,11
4250200_ekskogen,2010,16
4250200_ekskogen,2011,15
4250200_ekskogen,2012,12
4250200_ekskogen,2013,14
4250200_ekskogen,2014,14
4250500_karsta_glesbygd,2000,43
4250500_karsta_glesbygd,2001,50
4250500_karsta_glesbygd,2002,52
4250500_karsta_glesbygd,2003,52
4250500_karsta_glesbygd,2004,52
4250500_karsta_glesbygd,2005,55
4250500_karsta_glesbygd,2006,54
4250500_karsta_glesbygd,2007,55
4250500_karsta_glesbygd,2008,63
4250500_karsta_glesbygd,2009,63
4250500_karsta_glesbygd,2010,61
4250500_karsta_glesbygd,2011,63
4250500_karsta_glesbygd,2012,61
4250500_karsta_glesbygd,2013,58
4250500_karsta_glesbygd,2014,57
4260500_vada_glesbygd,2000,11
4260500_vada_glesbygd,2001,11
4260500_vada_glesbygd,2002,11
4260500_vada_glesbygd,2003,13
4260500_vada_glesbygd,2004,13
4260500_vada_glesbygd,2005,13
4260500_vada_glesbygd,2006,13
4260500_vada_glesbygd,2007,17
4260500_vada_glesbygd,2008,14
4260500_vada_glesbygd,2009,14
4260500_vada_glesbygd,2010,13
4260500_vada_glesbygd,2011,12
4260500_vada_glesbygd,2012,13
4260500_vada_glesbygd,2013,11
4260500_vada_glesbygd,2014,11
4270100_karby,2000,63
4270100_karby,2001,64
4270100_karby,2002,60
4270100_karby,2003,63
4270100_karby,2004,55
4270100_karby,2005,59
4270100_karby,2006,57
4270100_karby,2007,55
4270100_karby,2008,58
4270100_karby,2009,60
4270100_karby,2010,60
4270100_karby,2011,62
4270100_karby,2012,62
4270100_karby,2013,64
4270100_karby,2014,63
4270200_brottby,2000,20
4270200_brottby,2001,19
4270200_brottby,2002,19
4270200_brottby,2003,18
4270200_brottby,2004,15
4270200_brottby,2005,14
4270200_brottby,2006,15
4270200_brottby,2007,12
4270200_brottby,2008,11
4270200_brottby,2009,8
4270200_brottby,2010,7
4270200_brottby,2011,8
4270200_brottby,2012,7
4270200_brottby,2013,8
4270200_brottby,2014,8
4270501_ovr_osseby_garns_glesbygd,2000,95
4270501_ovr_osseby_garns_glesbygd,2001,103
4270501_ovr_osseby_garns_glesbygd,2002,99
4270501_ovr_osseby_garns_glesbygd,2003,100
4270501_ovr_osseby_garns_glesbygd,2004,100
4270501_ovr_osseby_garns_glesbygd,2005,108
4270501_ovr_osseby_garns_glesbygd,2006,108
4270501_ovr_osseby_garns_glesbygd,2007,107
4270501_ovr_osseby_garns_glesbygd,2008,111
4270501_ovr_osseby_garns_glesbygd,2009,114
4270501_ovr_osseby_garns_glesbygd,2010,115
4270501_ovr_osseby_garns_glesbygd,2011,99
4270501_ovr_osseby_garns_glesbygd,2012,98
4270501_ovr_osseby_garns_glesbygd,2013,106
4270501_ovr_osseby_garns_glesbygd,2014,113
4270502_algeby_garns_ekskogen,2000,20
4270502_algeby_garns_ekskogen,2001,17
4270502_algeby_garns_ekskogen,2002,14
4270502_algeby_garns_ekskogen,2003,11
4270502_algeby_garns_ekskogen,2004,13
4270502_algeby_garns_ekskogen,2005,15
4270502_algeby_garns_ekskogen,2006,17
4270502_algeby_garns_ekskogen,2007,17
4270502_algeby_garns_ekskogen,2008,22
4270502_algeby_garns_ekskogen,2009,19
4270502_algeby_garns_ekskogen,2010,17
4270502_algeby_garns_ekskogen,2011,17
4270502_algeby_garns_ekskogen,2012,17
4270502_algeby_garns_ekskogen,2013,16
4270502_algeby_garns_ekskogen,2014,21
4280000_angarns_forsamling,2000,27
4280000_angarns_forsamling,2001,28
4280000_angarns_forsamling,2002,25
4280000_angarns_forsamling,2003,30
4280000_angarns_forsamling,2004,29
