municipality,year,share_emigration_min_3_years_of_higher_education_aged_25_64
0140_nykvarn,2004,5.12367491166
0140_nykvarn,2005,5.862646566164
0140_nykvarn,2006,4.574132492113
0140_nykvarn,2007,5.139500734214
0140_nykvarn,2008,3.835616438356
0140_nykvarn,2009,4.060913705583
0140_nykvarn,2010,3.883495145631
0140_nykvarn,2011,4.945717732207
0140_nykvarn,2012,4.166666666666
0140_nykvarn,2013,5.168539325842696
0140_nykvarn,2014,4.442036836403
0160_taby,2000,5.562530178657
0160_taby,2001,5.59182514902
0160_taby,2002,5.229366334791
0160_taby,2003,6.150426083734
0160_taby,2004,5.416742659128
0160_taby,2005,5.627009646302
0160_taby,2006,5.158973460628
0160_taby,2007,5.187666409001
0160_taby,2008,4.937647455342
0160_taby,2009,4.899445501944
0160_taby,2010,5.103707333006
0160_taby,2011,4.876882620129
0160_taby,2012,4.897831851505
0160_taby,2013,5.397187381223869
0160_taby,2014,5.180510713237
0162_danderyd,2000,5.677419354838
0162_danderyd,2001,6.653482130244
0162_danderyd,2002,6.332453825857
0162_danderyd,2003,7.140880154995
0162_danderyd,2004,7.041281237056
0162_danderyd,2005,6.457289833491
0162_danderyd,2006,5.127867123648
0162_danderyd,2007,6.272822117892
0162_danderyd,2008,5.870129870129
0162_danderyd,2009,5.678152019615
0162_danderyd,2010,5.493230174081
0162_danderyd,2011,5.31594784353
0162_danderyd,2012,5.468071915685
0162_danderyd,2013,6.400685350630278
0162_danderyd,2014,7.177438876785
0163_sollentuna,2000,5.238039809102
0163_sollentuna,2001,6.328687050359
0163_sollentuna,2002,6.356025556289
0163_sollentuna,2003,5.501826778422
0163_sollentuna,2004,6.21183407033
0163_sollentuna,2005,6.113138686131
0163_sollentuna,2006,5.060591371788
0163_sollentuna,2007,5.849713157152
0163_sollentuna,2008,5.406896551724
0163_sollentuna,2009,4.75300400534
0163_sollentuna,2010,4.800274301388
0163_sollentuna,2011,5.181991542989
0163_sollentuna,2012,5.232230540127
0163_sollentuna,2013,5.073193400975913
0163_sollentuna,2014,5.572986702525
0180_stockholm,2000,5.016793295725
0180_stockholm,2001,5.270766495303
0180_stockholm,2002,5.282495101241
0180_stockholm,2003,5.343698089327
0180_stockholm,2004,5.616464036994
0180_stockholm,2005,5.67632689466
0180_stockholm,2006,5.356811269409
0180_stockholm,2007,5.471963794895
0180_stockholm,2008,4.976611995973
0180_stockholm,2009,4.870202225104
0180_stockholm,2010,4.842185321333
0180_stockholm,2011,5.060353571561
0180_stockholm,2012,4.947030959402
0180_stockholm,2013,4.935934697608792
0180_stockholm,2014,5.374952931748
0181_sodertalje,2000,6.795395469736
0181_sodertalje,2001,6.479113384484
0181_sodertalje,2002,6.250984096992
0181_sodertalje,2003,6.825153374233
0181_sodertalje,2004,7.437527724382
0181_sodertalje,2005,7.372615997722
0181_sodertalje,2006,7.924370916168
0181_sodertalje,2007,7.442849548112
0181_sodertalje,2008,8.082780163998
0181_sodertalje,2009,7.081218274111
0181_sodertalje,2010,7.916196211265
0181_sodertalje,2011,7.068632189463
0181_sodertalje,2012,6.572104018912
0181_sodertalje,2013,7.004692686276753
0181_sodertalje,2014,7.120570537107
0182_nacka,2000,5.198133064885
0182_nacka,2001,5.973663556291
0182_nacka,2002,5.990821860659
0182_nacka,2003,6.244431845792
0182_nacka,2004,5.990854839959
0182_nacka,2005,6.142542248346
0182_nacka,2006,5.785354946897
0182_nacka,2007,6.626184438809
0182_nacka,2008,6.336106056667
0182_nacka,2009,5.635558880369
0182_nacka,2010,6.046708104519
0182_nacka,2011,6.364806364806
0182_nacka,2012,6.530729465824
0182_nacka,2013,6.346282652377763
0182_nacka,2014,6.510092537474
0183_sundbyberg,2000,11.61825726141
0183_sundbyberg,2001,14.474263088429
0183_sundbyberg,2002,15.044057597249
0183_sundbyberg,2003,16.269073715882
0183_sundbyberg,2004,15.113827993254
0183_sundbyberg,2005,15.436241610738
0183_sundbyberg,2006,14.484243491877
0183_sundbyberg,2007,14.166201896263
0183_sundbyberg,2008,13.543140028288
0183_sundbyberg,2009,12.5
0183_sundbyberg,2010,12.647527910685
0183_sundbyberg,2011,12.082262210796
0183_sundbyberg,2012,11.737089201877
0183_sundbyberg,2013,11.556572043589398
0183_sundbyberg,2014,11.64314516129
0184_solna,2000,11.97774750227
0184_solna,2001,13.420516668453
0184_solna,2002,13.354562643049
0184_solna,2003,13.718342287029
0184_solna,2004,13.596809282088
0184_solna,2005,13.155906305096
0184_solna,2006,13.681770958203
0184_solna,2007,13.861163227016
0184_solna,2008,12.956178667042
0184_solna,2009,13.009604405937
0184_solna,2010,13.033021320852
0184_solna,2011,12.685418846556
0184_solna,2012,13.248670998227
0184_solna,2013,13.117336033299583
0184_solna,2014,13.822683098973
0186_lidingo,2000,5.284822732704
0186_lidingo,2001,5.580674331481
0186_lidingo,2002,5.873475034586
0186_lidingo,2003,5.730659025787
0186_lidingo,2004,6.415603532875
0186_lidingo,2005,5.791597436506
0186_lidingo,2006,5.351131746952
0186_lidingo,2007,5.989790130459
0186_lidingo,2008,5.540011191941
0186_lidingo,2009,5.518319928507
0186_lidingo,2010,5.434543454345
0186_lidingo,2011,5.882993790173
0186_lidingo,2012,5.568047970874
0186_lidingo,2013,5.40091400083091
0186_lidingo,2014,6.075483277078
0187_vaxholm,2000,5.937234944868
0187_vaxholm,2001,6.70436187399
0187_vaxholm,2002,4.613095238095
0187_vaxholm,2003,6.098457016899
0187_vaxholm,2004,6.002824858757
0187_vaxholm,2005,4.545454545454
0187_vaxholm,2006,5.76923076923
0187_vaxholm,2007,5.515587529976
0187_vaxholm,2008,4.265402843601
0187_vaxholm,2009,4.218928164196
0187_vaxholm,2010,5.665722379603
0187_vaxholm,2011,4.010989010989
0187_vaxholm,2012,5.145046524356
0187_vaxholm,2013,5.171475231355471
0187_vaxholm,2014,4.865150713907
0188_norrtalje,2000,6.154393454286
0188_norrtalje,2001,4.550016728002
0188_norrtalje,2002,4.657097288676
0188_norrtalje,2003,5.073800738007
0188_norrtalje,2004,5.190209377764
0188_norrtalje,2005,4.915254237288
0188_norrtalje,2006,5.088919288645
0188_norrtalje,2007,4.928076718167
0188_norrtalje,2008,4.928835002635
0188_norrtalje,2009,5.170174071187
0188_norrtalje,2010,4.429564769508
0188_norrtalje,2011,4.869388790261
0188_norrtalje,2012,4.620793571069
0188_norrtalje,2013,5.222581447401144
0188_norrtalje,2014,5.446995603321
0191_sigtuna,2000,7.256778309409
0191_sigtuna,2001,6.320968962906
0191_sigtuna,2002,7.598220904373
0191_sigtuna,2003,6.252258764004
0191_sigtuna,2004,7.037297677691
0191_sigtuna,2005,6.928714190539
0191_sigtuna,2006,6.752827140549
0191_sigtuna,2007,7.193798449612
0191_sigtuna,2008,8.024874148652
0191_sigtuna,2009,7.136764287745
0191_sigtuna,2010,6.860086767895
0191_sigtuna,2011,7.016210739614
0191_sigtuna,2012,7.276255154014
0191_sigtuna,2013,7.402234636871509
0191_sigtuna,2014,8.327721661054
0192_nynashamn,2000,5.966930265995
0192_nynashamn,2001,7.989167230873
0192_nynashamn,2002,9.354838709677
0192_nynashamn,2003,7.835581245985
0192_nynashamn,2004,9.930861093651
0192_nynashamn,2005,8.505467800729
0192_nynashamn,2006,8.035714285714
0192_nynashamn,2007,6.416808631459
0192_nynashamn,2008,6.777777777777
0192_nynashamn,2009,7.421660252886
0192_nynashamn,2010,7.000538502961
0192_nynashamn,2011,7.39946380697
0192_nynashamn,2012,6.663196251952
0192_nynashamn,2013,6.0882800608828
0192_nynashamn,2014,5.467980295566
