municipality,year,low_income_aged_gt_20
0125_ekero,2009,2900
0125_ekero,2010,3027
0125_ekero,2011,3090
0126_huddinge,2000,13082
0126_huddinge,2001,13228
0126_huddinge,2002,13740
0126_huddinge,2003,14229
0126_huddinge,2004,14564
0126_huddinge,2005,15029
0126_huddinge,2006,15695
0126_huddinge,2007,16060
0126_huddinge,2008,16788
0126_huddinge,2009,17461
0126_huddinge,2010,17789
0126_huddinge,2011,17909
0127_botkyrka,2000,14575
0127_botkyrka,2001,14715
0127_botkyrka,2002,15025
0127_botkyrka,2003,15404
0127_botkyrka,2004,15485
0127_botkyrka,2005,15947
0127_botkyrka,2006,16504
0127_botkyrka,2007,16965
0127_botkyrka,2008,17337
0127_botkyrka,2009,17851
0127_botkyrka,2010,18060
0127_botkyrka,2011,18576
0128_salem,2000,1581
0128_salem,2001,1534
0128_salem,2002,1580
0128_salem,2003,1593
0128_salem,2004,1599
0128_salem,2005,1639
0128_salem,2006,1673
0128_salem,2007,1721
0128_salem,2008,1753
0128_salem,2009,1855
0128_salem,2010,1862
0128_salem,2011,1884
0136_haninge,2000,10442
0136_haninge,2001,10438
0136_haninge,2002,10687
0136_haninge,2003,11104
0136_haninge,2004,11301
0136_haninge,2005,11483
0136_haninge,2006,11851
0136_haninge,2007,12151
0136_haninge,2008,12452
0136_haninge,2009,12888
0136_haninge,2010,13052
0136_haninge,2011,13412
0138_tyreso,2000,4839
0138_tyreso,2001,4851
0138_tyreso,2002,4914
0138_tyreso,2003,5008
0138_tyreso,2004,5221
0138_tyreso,2005,5295
0138_tyreso,2006,5262
0138_tyreso,2007,5373
0138_tyreso,2008,5427
0138_tyreso,2009,5542
0138_tyreso,2010,5663
0138_tyreso,2011,5704
0139_upplands_bro,2000,2880
0139_upplands_bro,2001,2883
0139_upplands_bro,2002,2976
0139_upplands_bro,2003,3035
0139_upplands_bro,2004,3067
0139_upplands_bro,2005,3181
0139_upplands_bro,2006,3327
0139_upplands_bro,2007,3426
0139_upplands_bro,2008,3464
0139_upplands_bro,2009,3660
0139_upplands_bro,2010,3754
0139_upplands_bro,2011,3860
0140_nykvarn,2000,852
0140_nykvarn,2001,816
0140_nykvarn,2002,831
0140_nykvarn,2003,850
0140_nykvarn,2004,877
0140_nykvarn,2005,887
0140_nykvarn,2006,909
0140_nykvarn,2007,962
0140_nykvarn,2008,940
0140_nykvarn,2009,984
0140_nykvarn,2010,950
0140_nykvarn,2011,955
0160_taby,2000,7980
0160_taby,2001,7985
0160_taby,2002,8174
0160_taby,2003,8292
0160_taby,2004,8378
0160_taby,2005,8269
0160_taby,2006,8160
0160_taby,2007,8065
0160_taby,2008,8032
0160_taby,2009,8071
0160_taby,2010,8262
0160_taby,2011,8461
0162_danderyd,2000,4769
0162_danderyd,2001,4782
0162_danderyd,2002,4883
0162_danderyd,2003,4994
0162_danderyd,2004,4896
0162_danderyd,2005,4892
0162_danderyd,2006,4766
0162_danderyd,2007,4719
0162_danderyd,2008,4679
0162_danderyd,2009,4719
0162_danderyd,2010,4773
0162_danderyd,2011,4898
0163_sollentuna,2000,8187
0163_sollentuna,2001,8059
0163_sollentuna,2002,8264
0163_sollentuna,2003,8530
0163_sollentuna,2004,8624
0163_sollentuna,2005,8557
0163_sollentuna,2006,8776
0163_sollentuna,2007,8845
0163_sollentuna,2008,8885
0163_sollentuna,2009,9263
0163_sollentuna,2010,9432
0163_sollentuna,2011,9719
0180_stockholm,2000,150797
0180_stockholm,2001,151038
0180_stockholm,2002,153780
0180_stockholm,2003,156938
0180_stockholm,2004,158699
0180_stockholm,2005,160307
0180_stockholm,2006,161948
0180_stockholm,2007,163091
0180_stockholm,2008,163653
0180_stockholm,2009,168413
0180_stockholm,2010,169466
0180_stockholm,2011,170655
0181_sodertalje,2000,14757
0181_sodertalje,2001,14950
0181_sodertalje,2002,15287
0181_sodertalje,2003,15384
0181_sodertalje,2004,15812
0181_sodertalje,2005,15933
0181_sodertalje,2006,16757
0181_sodertalje,2007,17937
0181_sodertalje,2008,18408
0181_sodertalje,2009,19083
0181_sodertalje,2010,19502
0181_sodertalje,2011,19575
0182_nacka,2000,11096
0182_nacka,2001,11187
0182_nacka,2002,11451
0182_nacka,2003,11580
0182_nacka,2004,11763
0182_nacka,2005,11972
0182_nacka,2006,12333
0182_nacka,2007,12504
0182_nacka,2008,12629
0182_nacka,2009,12966
0182_nacka,2010,13180
0182_nacka,2011,13310
0183_sundbyberg,2000,5769
0183_sundbyberg,2001,5661
0183_sundbyberg,2002,5790
0183_sundbyberg,2003,5994
0183_sundbyberg,2004,6208
0183_sundbyberg,2005,6340
0183_sundbyberg,2006,6535
0183_sundbyberg,2007,6647
0183_sundbyberg,2008,6834
0183_sundbyberg,2009,7299
0183_sundbyberg,2010,7390
0183_sundbyberg,2011,7603
0184_solna,2000,10910
0184_solna,2001,10954
0184_solna,2002,11227
0184_solna,2003,11366
0184_solna,2004,11952
0184_solna,2005,12520
0184_solna,2006,12518
0184_solna,2007,12699
0184_solna,2008,12968
0184_solna,2009,13270
0184_solna,2010,13532
0184_solna,2011,13921
0186_lidingo,2000,6434
0186_lidingo,2001,6516
0186_lidingo,2002,6639
0186_lidingo,2003,6634
0186_lidingo,2004,6683
0186_lidingo,2005,6672
0186_lidingo,2006,6596
0186_lidingo,2007,6593
0186_lidingo,2008,6610
0186_lidingo,2009,6666
0186_lidingo,2010,6694
0186_lidingo,2011,6776
0187_vaxholm,2000,1303
0187_vaxholm,2001,1310
0187_vaxholm,2002,1294
0187_vaxholm,2003,1366
0187_vaxholm,2004,1356
0187_vaxholm,2005,1357
0187_vaxholm,2006,1363
0187_vaxholm,2007,1358
0187_vaxholm,2008,1380
0187_vaxholm,2009,1382
0187_vaxholm,2010,1349
0187_vaxholm,2011,1366
0188_norrtalje,2000,9395
0188_norrtalje,2001,9452
0188_norrtalje,2002,9312
0188_norrtalje,2003,9449
0188_norrtalje,2004,9638
0188_norrtalje,2005,9673
0188_norrtalje,2006,9721
0188_norrtalje,2007,9799
0188_norrtalje,2008,9879
0188_norrtalje,2009,9836
0188_norrtalje,2010,9630
0188_norrtalje,2011,9746
0191_sigtuna,2000,5295
0191_sigtuna,2001,5264
0191_sigtuna,2002,5458
0191_sigtuna,2003,5666
0191_sigtuna,2004,5867
0191_sigtuna,2005,5924
0191_sigtuna,2006,6214
0191_sigtuna,2007,6468
0191_sigtuna,2008,6552
0191_sigtuna,2009,6897
0191_sigtuna,2010,7109
0191_sigtuna,2011,7509
0192_nynashamn,2000,3420
0192_nynashamn,2001,3479
0192_nynashamn,2002,3515
0192_nynashamn,2003,3617
0192_nynashamn,2004,3642
0192_nynashamn,2005,3675
0192_nynashamn,2006,3843
0192_nynashamn,2007,4027
0192_nynashamn,2008,4148
0192_nynashamn,2009,4165
0192_nynashamn,2010,4274
0192_nynashamn,2011,4457
