basomrade,year,educational_level_secondary_school_aged_25_64_male
4122310_korpkulla,2000,488
4122310_korpkulla,2001,489
4122310_korpkulla,2002,472
4122310_korpkulla,2003,481
4122310_korpkulla,2004,472
4122310_korpkulla,2005,492
4122310_korpkulla,2006,506
4122310_korpkulla,2007,506
4122310_korpkulla,2008,513
4122310_korpkulla,2009,493
4122310_korpkulla,2010,515
4122310_korpkulla,2011,511
4122310_korpkulla,2012,508
4122310_korpkulla,2013,490
4122310_korpkulla,2014,465
4122340_vilunda,2000,237
4122340_vilunda,2001,242
4122340_vilunda,2002,229
4122340_vilunda,2003,221
4122340_vilunda,2004,215
4122340_vilunda,2005,220
4122340_vilunda,2006,215
4122340_vilunda,2007,224
4122340_vilunda,2008,209
4122340_vilunda,2009,199
4122340_vilunda,2010,199
4122340_vilunda,2011,188
4122340_vilunda,2012,191
4122340_vilunda,2013,182
4122340_vilunda,2014,178
4122420_norra_smedby,2000,569
4122420_norra_smedby,2001,565
4122420_norra_smedby,2002,573
4122420_norra_smedby,2003,558
4122420_norra_smedby,2004,555
4122420_norra_smedby,2005,538
4122420_norra_smedby,2006,520
4122420_norra_smedby,2007,512
4122420_norra_smedby,2008,496
4122420_norra_smedby,2009,500
4122420_norra_smedby,2010,504
4122420_norra_smedby,2011,511
4122420_norra_smedby,2012,516
4122420_norra_smedby,2013,533
4122420_norra_smedby,2014,539
4122430_sodra_smedby,2000,112
4122430_sodra_smedby,2001,107
4122430_sodra_smedby,2002,112
4122430_sodra_smedby,2003,106
4122430_sodra_smedby,2004,110
4122430_sodra_smedby,2005,111
4122430_sodra_smedby,2006,107
4122430_sodra_smedby,2007,112
4122430_sodra_smedby,2008,115
4122430_sodra_smedby,2009,115
4122430_sodra_smedby,2010,109
4122430_sodra_smedby,2011,115
4122430_sodra_smedby,2012,117
4122430_sodra_smedby,2013,111
4122430_sodra_smedby,2014,115
4122520_skalby,2000,133
4122520_skalby,2001,132
4122520_skalby,2002,132
4122520_skalby,2003,132
4122520_skalby,2004,133
4122520_skalby,2005,132
4122520_skalby,2006,140
4122520_skalby,2007,136
4122520_skalby,2008,132
4122520_skalby,2009,128
4122520_skalby,2010,128
4122520_skalby,2011,129
4122520_skalby,2012,129
4122520_skalby,2013,129
4122520_skalby,2014,130
4122530_carlslund,2000,235
4122530_carlslund,2001,250
4122530_carlslund,2002,258
4122530_carlslund,2003,256
4122530_carlslund,2004,249
4122530_carlslund,2005,224
4122530_carlslund,2006,229
4122530_carlslund,2007,241
4122530_carlslund,2008,255
4122530_carlslund,2009,244
4122530_carlslund,2010,254
4122530_carlslund,2011,251
4122530_carlslund,2012,257
4122530_carlslund,2013,278
4122530_carlslund,2014,288
4122540_brunnby,2000,127
4122540_brunnby,2001,125
4122540_brunnby,2002,120
4122540_brunnby,2003,121
4122540_brunnby,2004,125
4122540_brunnby,2005,128
4122540_brunnby,2006,130
4122540_brunnby,2007,133
4122540_brunnby,2008,136
4122540_brunnby,2009,133
4122540_brunnby,2010,131
4122540_brunnby,2011,128
4122540_brunnby,2012,131
4122540_brunnby,2013,131
4122540_brunnby,2014,131
4122600_vastra_odenslunda,2000,178
4122600_vastra_odenslunda,2001,180
4122600_vastra_odenslunda,2002,174
4122600_vastra_odenslunda,2003,171
4122600_vastra_odenslunda,2004,160
4122600_vastra_odenslunda,2005,163
4122600_vastra_odenslunda,2006,167
4122600_vastra_odenslunda,2007,168
4122600_vastra_odenslunda,2008,165
4122600_vastra_odenslunda,2009,165
4122600_vastra_odenslunda,2010,162
4122600_vastra_odenslunda,2011,160
4122600_vastra_odenslunda,2012,162
4122600_vastra_odenslunda,2013,164
4122600_vastra_odenslunda,2014,171
4133110_sanda,2000,4
4133110_sanda,2001,3
4133110_sanda,2002,0
4133110_sanda,2003,0
4133110_sanda,2004,0
4133110_sanda,2005,0
4133110_sanda,2006,5
4133110_sanda,2007,3
4133110_sanda,2008,8
4133110_sanda,2009,31
4133110_sanda,2010,41
4133110_sanda,2011,43
4133110_sanda,2012,59
4133110_sanda,2013,69
4133110_sanda,2014,78
4133120_ostra_odenslunda,2000,240
4133120_ostra_odenslunda,2001,237
4133120_ostra_odenslunda,2002,245
4133120_ostra_odenslunda,2003,248
4133120_ostra_odenslunda,2004,242
4133120_ostra_odenslunda,2005,260
4133120_ostra_odenslunda,2006,262
4133120_ostra_odenslunda,2007,275
4133120_ostra_odenslunda,2008,270
4133120_ostra_odenslunda,2009,257
4133120_ostra_odenslunda,2010,248
4133120_ostra_odenslunda,2011,238
4133120_ostra_odenslunda,2012,243
4133120_ostra_odenslunda,2013,243
4133120_ostra_odenslunda,2014,242
4133200_frestaby,2000,249
4133200_frestaby,2001,241
4133200_frestaby,2002,251
4133200_frestaby,2003,255
4133200_frestaby,2004,255
4133200_frestaby,2005,250
4133200_frestaby,2006,262
4133200_frestaby,2007,268
4133200_frestaby,2008,256
4133200_frestaby,2009,253
4133200_frestaby,2010,254
4133200_frestaby,2011,249
4133200_frestaby,2012,250
4133200_frestaby,2013,249
4133200_frestaby,2014,255
4133310_vastra_bollstanas,2000,227
4133310_vastra_bollstanas,2001,233
4133310_vastra_bollstanas,2002,230
4133310_vastra_bollstanas,2003,226
4133310_vastra_bollstanas,2004,215
4133310_vastra_bollstanas,2005,213
4133310_vastra_bollstanas,2006,207
4133310_vastra_bollstanas,2007,200
4133310_vastra_bollstanas,2008,202
4133310_vastra_bollstanas,2009,202
4133310_vastra_bollstanas,2010,194
4133310_vastra_bollstanas,2011,196
4133310_vastra_bollstanas,2012,193
4133310_vastra_bollstanas,2013,192
4133310_vastra_bollstanas,2014,182
4133330_ostra_bollstanas,2000,503
4133330_ostra_bollstanas,2001,499
4133330_ostra_bollstanas,2002,503
4133330_ostra_bollstanas,2003,507
4133330_ostra_bollstanas,2004,493
4133330_ostra_bollstanas,2005,513
4133330_ostra_bollstanas,2006,521
4133330_ostra_bollstanas,2007,503
4133330_ostra_bollstanas,2008,488
4133330_ostra_bollstanas,2009,494
4133330_ostra_bollstanas,2010,487
4133330_ostra_bollstanas,2011,485
4133330_ostra_bollstanas,2012,474
4133330_ostra_bollstanas,2013,476
4133330_ostra_bollstanas,2014,483
4133350_sodra_bollstanas,2000,187
4133350_sodra_bollstanas,2001,188
4133350_sodra_bollstanas,2002,183
4133350_sodra_bollstanas,2003,187
4133350_sodra_bollstanas,2004,197
4133350_sodra_bollstanas,2005,198
4133350_sodra_bollstanas,2006,193
4133350_sodra_bollstanas,2007,202
4133350_sodra_bollstanas,2008,208
4133350_sodra_bollstanas,2009,202
4133350_sodra_bollstanas,2010,193
4133350_sodra_bollstanas,2011,188
4133350_sodra_bollstanas,2012,191
4133350_sodra_bollstanas,2013,193
4133350_sodra_bollstanas,2014,187
4133910_fresta_norra_glesbygd,2000,49
4133910_fresta_norra_glesbygd,2001,52
4133910_fresta_norra_glesbygd,2002,65
4133910_fresta_norra_glesbygd,2003,74
4133910_fresta_norra_glesbygd,2004,74
4133910_fresta_norra_glesbygd,2005,74
4133910_fresta_norra_glesbygd,2006,74
4133910_fresta_norra_glesbygd,2007,75
4133910_fresta_norra_glesbygd,2008,79
4133910_fresta_norra_glesbygd,2009,75
4133910_fresta_norra_glesbygd,2010,79
4133910_fresta_norra_glesbygd,2011,80
4133910_fresta_norra_glesbygd,2012,79
4133910_fresta_norra_glesbygd,2013,84
4133910_fresta_norra_glesbygd,2014,84
4133920_fresta_sodra_glesbygd,2000,17
4133920_fresta_sodra_glesbygd,2001,20
4133920_fresta_sodra_glesbygd,2002,17
4133920_fresta_sodra_glesbygd,2003,16
4133920_fresta_sodra_glesbygd,2004,17
4133920_fresta_sodra_glesbygd,2005,17
4133920_fresta_sodra_glesbygd,2006,19
4133920_fresta_sodra_glesbygd,2007,15
4133920_fresta_sodra_glesbygd,2008,14
4133920_fresta_sodra_glesbygd,2009,17
4133920_fresta_sodra_glesbygd,2010,21
4133920_fresta_sodra_glesbygd,2011,23
4133920_fresta_sodra_glesbygd,2012,23
4133920_fresta_sodra_glesbygd,2013,25
4133920_fresta_sodra_glesbygd,2014,23
4210110_centrala_vallentuna,2000,412
4210110_centrala_vallentuna,2001,417
4210110_centrala_vallentuna,2002,424
4210110_centrala_vallentuna,2003,433
4210110_centrala_vallentuna,2004,451
4210110_centrala_vallentuna,2005,441
4210110_centrala_vallentuna,2006,448
4210110_centrala_vallentuna,2007,449
4210110_centrala_vallentuna,2008,441
4210110_centrala_vallentuna,2009,446
4210110_centrala_vallentuna,2010,447
4210110_centrala_vallentuna,2011,457
4210110_centrala_vallentuna,2012,467
4210110_centrala_vallentuna,2013,459
4210110_centrala_vallentuna,2014,443
4210210_norra_vallentuna_tatort,2000,287
4210210_norra_vallentuna_tatort,2001,296
4210210_norra_vallentuna_tatort,2002,296
4210210_norra_vallentuna_tatort,2003,288
4210210_norra_vallentuna_tatort,2004,283
4210210_norra_vallentuna_tatort,2005,271
4210210_norra_vallentuna_tatort,2006,268
4210210_norra_vallentuna_tatort,2007,263
4210210_norra_vallentuna_tatort,2008,268
4210210_norra_vallentuna_tatort,2009,255
4210210_norra_vallentuna_tatort,2010,267
4210210_norra_vallentuna_tatort,2011,264
4210210_norra_vallentuna_tatort,2012,258
4210210_norra_vallentuna_tatort,2013,265
4210210_norra_vallentuna_tatort,2014,282
4210220_nv_a_vallentuna_tatort,2000,196
4210220_nv_a_vallentuna_tatort,2001,201
4210220_nv_a_vallentuna_tatort,2002,195
4210220_nv_a_vallentuna_tatort,2003,198
4210220_nv_a_vallentuna_tatort,2004,197
4210220_nv_a_vallentuna_tatort,2005,209
4210220_nv_a_vallentuna_tatort,2006,224
4210220_nv_a_vallentuna_tatort,2007,243
4210220_nv_a_vallentuna_tatort,2008,264
4210220_nv_a_vallentuna_tatort,2009,268
4210220_nv_a_vallentuna_tatort,2010,275
4210220_nv_a_vallentuna_tatort,2011,268
4210220_nv_a_vallentuna_tatort,2012,277
4210220_nv_a_vallentuna_tatort,2013,275
4210220_nv_a_vallentuna_tatort,2014,281
4210320_ostra_ormsta,2000,237
4210320_ostra_ormsta,2001,246
4210320_ostra_ormsta,2002,259
4210320_ostra_ormsta,2003,259
4210320_ostra_ormsta,2004,257
4210320_ostra_ormsta,2005,244
4210320_ostra_ormsta,2006,240
4210320_ostra_ormsta,2007,241
4210320_ostra_ormsta,2008,239
4210320_ostra_ormsta,2009,237
4210320_ostra_ormsta,2010,233
4210320_ostra_ormsta,2011,232
4210320_ostra_ormsta,2012,235
4210320_ostra_ormsta,2013,243
4210320_ostra_ormsta,2014,246
4210330_vastra_ormsta,2000,212
4210330_vastra_ormsta,2001,213
4210330_vastra_ormsta,2002,212
4210330_vastra_ormsta,2003,216
4210330_vastra_ormsta,2004,212
4210330_vastra_ormsta,2005,209
4210330_vastra_ormsta,2006,202
4210330_vastra_ormsta,2007,194
4210330_vastra_ormsta,2008,189
4210330_vastra_ormsta,2009,185
4210330_vastra_ormsta,2010,192
4210330_vastra_ormsta,2011,192
4210330_vastra_ormsta,2012,193
4210330_vastra_ormsta,2013,197
4210330_vastra_ormsta,2014,199
4210340_aby_bostadsomrade,2000,107
4210340_aby_bostadsomrade,2001,107
4210340_aby_bostadsomrade,2002,100
4210340_aby_bostadsomrade,2003,99
4210340_aby_bostadsomrade,2004,108
4210340_aby_bostadsomrade,2005,107
4210340_aby_bostadsomrade,2006,107
4210340_aby_bostadsomrade,2007,106
4210340_aby_bostadsomrade,2008,105
4210340_aby_bostadsomrade,2009,105
4210340_aby_bostadsomrade,2010,108
4210340_aby_bostadsomrade,2011,115
4210340_aby_bostadsomrade,2012,115
4210340_aby_bostadsomrade,2013,106
4210340_aby_bostadsomrade,2014,103
4210410_vastra_ballsta,2000,289
4210410_vastra_ballsta,2001,288
4210410_vastra_ballsta,2002,291
4210410_vastra_ballsta,2003,310
4210410_vastra_ballsta,2004,308
4210410_vastra_ballsta,2005,307
4210410_vastra_ballsta,2006,290
4210410_vastra_ballsta,2007,283
4210410_vastra_ballsta,2008,280
4210410_vastra_ballsta,2009,277
4210410_vastra_ballsta,2010,287
4210410_vastra_ballsta,2011,292
4210410_vastra_ballsta,2012,299
4210410_vastra_ballsta,2013,282
4210410_vastra_ballsta,2014,290
4210420_kragstalund,2000,209
4210420_kragstalund,2001,214
4210420_kragstalund,2002,220
4210420_kragstalund,2003,232
4210420_kragstalund,2004,245
4210420_kragstalund,2005,287
4210420_kragstalund,2006,309
4210420_kragstalund,2007,307
4210420_kragstalund,2008,297
4210420_kragstalund,2009,281
4210420_kragstalund,2010,281
4210420_kragstalund,2011,282
4210420_kragstalund,2012,278
4210420_kragstalund,2013,270
4210420_kragstalund,2014,266
4210430_ballstaberg,2000,59
4210430_ballstaberg,2001,76
4210430_ballstaberg,2002,83
4210430_ballstaberg,2003,90
4210430_ballstaberg,2004,104
4210430_ballstaberg,2005,129
4210430_ballstaberg,2006,145
4210430_ballstaberg,2007,151
4210430_ballstaberg,2008,164
4210430_ballstaberg,2009,180
4210430_ballstaberg,2010,182
4210430_ballstaberg,2011,193
4210430_ballstaberg,2012,196
4210430_ballstaberg,2013,182
4210430_ballstaberg,2014,179
4210440_karlberg_rickeby_okvista,2000,302
4210440_karlberg_rickeby_okvista,2001,312
4210440_karlberg_rickeby_okvista,2002,302
4210440_karlberg_rickeby_okvista,2003,305
4210440_karlberg_rickeby_okvista,2004,310
4210440_karlberg_rickeby_okvista,2005,316
4210440_karlberg_rickeby_okvista,2006,308
4210440_karlberg_rickeby_okvista,2007,302
4210440_karlberg_rickeby_okvista,2008,305
4210440_karlberg_rickeby_okvista,2009,308
4210440_karlberg_rickeby_okvista,2010,295
4210440_karlberg_rickeby_okvista,2011,298
4210440_karlberg_rickeby_okvista,2012,294
4210440_karlberg_rickeby_okvista,2013,302
4210440_karlberg_rickeby_okvista,2014,296
4210510_vallentuna_glesbygd_v,2000,93
4210510_vallentuna_glesbygd_v,2001,100
4210510_vallentuna_glesbygd_v,2002,97
4210510_vallentuna_glesbygd_v,2003,99
4210510_vallentuna_glesbygd_v,2004,105
4210510_vallentuna_glesbygd_v,2005,103
4210510_vallentuna_glesbygd_v,2006,99
4210510_vallentuna_glesbygd_v,2007,106
4210510_vallentuna_glesbygd_v,2008,103
4210510_vallentuna_glesbygd_v,2009,100
4210510_vallentuna_glesbygd_v,2010,96
4210510_vallentuna_glesbygd_v,2011,98
4210510_vallentuna_glesbygd_v,2012,108
4210510_vallentuna_glesbygd_v,2013,108
4210510_vallentuna_glesbygd_v,2014,108
4210530_vallentuna_glesbygd_no,2000,45
4210530_vallentuna_glesbygd_no,2001,45
4210530_vallentuna_glesbygd_no,2002,49
4210530_vallentuna_glesbygd_no,2003,49
4210530_vallentuna_glesbygd_no,2004,49
4210530_vallentuna_glesbygd_no,2005,50
4210530_vallentuna_glesbygd_no,2006,53
4210530_vallentuna_glesbygd_no,2007,55
4210530_vallentuna_glesbygd_no,2008,56
4210530_vallentuna_glesbygd_no,2009,59
4210530_vallentuna_glesbygd_no,2010,61
4210530_vallentuna_glesbygd_no,2011,68
4210530_vallentuna_glesbygd_no,2012,68
4210530_vallentuna_glesbygd_no,2013,78
4210530_vallentuna_glesbygd_no,2014,87
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,34
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,35
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,34
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,35
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,40
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,35
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,32
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,27
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,34
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,33
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,38
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,37
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,35
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,40
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,42
4220000_markims_forsamling,2000,49
4220000_markims_forsamling,2001,53
4220000_markims_forsamling,2002,50
4220000_markims_forsamling,2003,48
4220000_markims_forsamling,2004,50
4220000_markims_forsamling,2005,51
4220000_markims_forsamling,2006,45
4220000_markims_forsamling,2007,44
4220000_markims_forsamling,2008,44
4220000_markims_forsamling,2009,44
4220000_markims_forsamling,2010,45
4220000_markims_forsamling,2011,44
4220000_markims_forsamling,2012,46
4220000_markims_forsamling,2013,42
4220000_markims_forsamling,2014,44
4230100_lindholmen,2000,80
4230100_lindholmen,2001,84
4230100_lindholmen,2002,85
4230100_lindholmen,2003,89
4230100_lindholmen,2004,86
4230100_lindholmen,2005,91
4230100_lindholmen,2006,95
4230100_lindholmen,2007,94
4230100_lindholmen,2008,103
4230100_lindholmen,2009,100
4230100_lindholmen,2010,102
4230100_lindholmen,2011,101
4230100_lindholmen,2012,101
4230100_lindholmen,2013,103
4230100_lindholmen,2014,102
4230500_sodra_lindholmen_orkesta_glesbygd,2000,57
4230500_sodra_lindholmen_orkesta_glesbygd,2001,58
4230500_sodra_lindholmen_orkesta_glesbygd,2002,54
4230500_sodra_lindholmen_orkesta_glesbygd,2003,54
4230500_sodra_lindholmen_orkesta_glesbygd,2004,50
4230500_sodra_lindholmen_orkesta_glesbygd,2005,55
4230500_sodra_lindholmen_orkesta_glesbygd,2006,56
4230500_sodra_lindholmen_orkesta_glesbygd,2007,55
4230500_sodra_lindholmen_orkesta_glesbygd,2008,58
4230500_sodra_lindholmen_orkesta_glesbygd,2009,55
4230500_sodra_lindholmen_orkesta_glesbygd,2010,56
4230500_sodra_lindholmen_orkesta_glesbygd,2011,59
4230500_sodra_lindholmen_orkesta_glesbygd,2012,60
4230500_sodra_lindholmen_orkesta_glesbygd,2013,59
4230500_sodra_lindholmen_orkesta_glesbygd,2014,59
4240000_frosunda_forsamling,2000,86
4240000_frosunda_forsamling,2001,82
4240000_frosunda_forsamling,2002,81
4240000_frosunda_forsamling,2003,83
4240000_frosunda_forsamling,2004,82
4240000_frosunda_forsamling,2005,83
4240000_frosunda_forsamling,2006,83
4240000_frosunda_forsamling,2007,94
4240000_frosunda_forsamling,2008,93
4240000_frosunda_forsamling,2009,98
4240000_frosunda_forsamling,2010,99
4240000_frosunda_forsamling,2011,102
4240000_frosunda_forsamling,2012,100
4240000_frosunda_forsamling,2013,105
4240000_frosunda_forsamling,2014,108
4250100_karsta,2000,54
4250100_karsta,2001,50
4250100_karsta,2002,52
4250100_karsta,2003,51
4250100_karsta,2004,49
4250100_karsta,2005,51
4250100_karsta,2006,52
4250100_karsta,2007,56
4250100_karsta,2008,59
4250100_karsta,2009,63
4250100_karsta,2010,70
4250100_karsta,2011,72
4250100_karsta,2012,77
4250100_karsta,2013,71
4250100_karsta,2014,67
4250200_ekskogen,2000,33
4250200_ekskogen,2001,30
4250200_ekskogen,2002,31
4250200_ekskogen,2003,29
4250200_ekskogen,2004,27
4250200_ekskogen,2005,26
4250200_ekskogen,2006,26
4250200_ekskogen,2007,29
4250200_ekskogen,2008,29
4250200_ekskogen,2009,27
4250200_ekskogen,2010,28
4250200_ekskogen,2011,31
4250200_ekskogen,2012,31
4250200_ekskogen,2013,32
4250200_ekskogen,2014,32
4250500_karsta_glesbygd,2000,89
4250500_karsta_glesbygd,2001,94
4250500_karsta_glesbygd,2002,103
4250500_karsta_glesbygd,2003,107
4250500_karsta_glesbygd,2004,108
4250500_karsta_glesbygd,2005,106
4250500_karsta_glesbygd,2006,115
4250500_karsta_glesbygd,2007,118
4250500_karsta_glesbygd,2008,117
4250500_karsta_glesbygd,2009,126
4250500_karsta_glesbygd,2010,123
4250500_karsta_glesbygd,2011,125
4250500_karsta_glesbygd,2012,120
4250500_karsta_glesbygd,2013,115
4250500_karsta_glesbygd,2014,118
4260500_vada_glesbygd,2000,32
4260500_vada_glesbygd,2001,32
4260500_vada_glesbygd,2002,32
4260500_vada_glesbygd,2003,37
4260500_vada_glesbygd,2004,37
4260500_vada_glesbygd,2005,37
4260500_vada_glesbygd,2006,35
4260500_vada_glesbygd,2007,37
4260500_vada_glesbygd,2008,35
4260500_vada_glesbygd,2009,32
4260500_vada_glesbygd,2010,34
4260500_vada_glesbygd,2011,35
4260500_vada_glesbygd,2012,38
4260500_vada_glesbygd,2013,41
4260500_vada_glesbygd,2014,38
4270100_karby,2000,119
4270100_karby,2001,116
4270100_karby,2002,113
4270100_karby,2003,107
4270100_karby,2004,103
4270100_karby,2005,103
4270100_karby,2006,100
4270100_karby,2007,108
4270100_karby,2008,109
4270100_karby,2009,100
4270100_karby,2010,100
4270100_karby,2011,100
4270100_karby,2012,104
4270100_karby,2013,112
4270100_karby,2014,108
4270200_brottby,2000,28
4270200_brottby,2001,31
4270200_brottby,2002,30
4270200_brottby,2003,31
4270200_brottby,2004,29
4270200_brottby,2005,26
4270200_brottby,2006,26
4270200_brottby,2007,29
4270200_brottby,2008,24
4270200_brottby,2009,21
4270200_brottby,2010,20
4270200_brottby,2011,20
4270200_brottby,2012,21
4270200_brottby,2013,21
4270200_brottby,2014,19
4270501_ovr_osseby_garns_glesbygd,2000,140
4270501_ovr_osseby_garns_glesbygd,2001,152
4270501_ovr_osseby_garns_glesbygd,2002,161
4270501_ovr_osseby_garns_glesbygd,2003,159
4270501_ovr_osseby_garns_glesbygd,2004,165
4270501_ovr_osseby_garns_glesbygd,2005,168
4270501_ovr_osseby_garns_glesbygd,2006,174
4270501_ovr_osseby_garns_glesbygd,2007,167
4270501_ovr_osseby_garns_glesbygd,2008,173
4270501_ovr_osseby_garns_glesbygd,2009,188
4270501_ovr_osseby_garns_glesbygd,2010,185
4270501_ovr_osseby_garns_glesbygd,2011,185
4270501_ovr_osseby_garns_glesbygd,2012,179
4270501_ovr_osseby_garns_glesbygd,2013,184
4270501_ovr_osseby_garns_glesbygd,2014,193
4270502_algeby_garns_ekskogen,2000,48
4270502_algeby_garns_ekskogen,2001,56
4270502_algeby_garns_ekskogen,2002,61
4270502_algeby_garns_ekskogen,2003,63
4270502_algeby_garns_ekskogen,2004,59
4270502_algeby_garns_ekskogen,2005,59
4270502_algeby_garns_ekskogen,2006,59
4270502_algeby_garns_ekskogen,2007,60
4270502_algeby_garns_ekskogen,2008,61
4270502_algeby_garns_ekskogen,2009,63
4270502_algeby_garns_ekskogen,2010,60
4270502_algeby_garns_ekskogen,2011,59
4270502_algeby_garns_ekskogen,2012,67
4270502_algeby_garns_ekskogen,2013,67
4270502_algeby_garns_ekskogen,2014,76
4280000_angarns_forsamling,2000,50
4280000_angarns_forsamling,2001,56
4280000_angarns_forsamling,2002,60
4280000_angarns_forsamling,2003,59
4280000_angarns_forsamling,2004,57
