basomrade,year,sum_income_aged_gt_20
4111900_eds_glesbygd,2009,105945980
4111900_eds_glesbygd,2010,115476951
4111900_eds_glesbygd,2011,124088745
4111900_eds_glesbygd,2012,140176206
4111900_eds_glesbygd,2013,136660940
4111900_eds_glesbygd,2014,147057842
4122100_lowenstromska_sjukhuset,2000,72830557
4122100_lowenstromska_sjukhuset,2001,76591018
4122100_lowenstromska_sjukhuset,2002,81555622
4122100_lowenstromska_sjukhuset,2003,85382563
4122100_lowenstromska_sjukhuset,2004,81356346
4122100_lowenstromska_sjukhuset,2005,80018940
4122100_lowenstromska_sjukhuset,2006,80149723
4122100_lowenstromska_sjukhuset,2007,81920869
4122100_lowenstromska_sjukhuset,2008,87956835
4122100_lowenstromska_sjukhuset,2009,82864876
4122100_lowenstromska_sjukhuset,2010,82781821
4122100_lowenstromska_sjukhuset,2011,91508507
4122100_lowenstromska_sjukhuset,2012,97975970
4122100_lowenstromska_sjukhuset,2013,95065224
4122100_lowenstromska_sjukhuset,2014,101960674
4122210_norra_vilunda,2000,190988973
4122210_norra_vilunda,2001,197342085
4122210_norra_vilunda,2002,203864485
4122210_norra_vilunda,2003,203706030
4122210_norra_vilunda,2004,205040749
4122210_norra_vilunda,2005,203611805
4122210_norra_vilunda,2006,212493396
4122210_norra_vilunda,2007,215672015
4122210_norra_vilunda,2008,221692359
4122210_norra_vilunda,2009,233424697
4122210_norra_vilunda,2010,236405924
4122210_norra_vilunda,2011,244271011
4122210_norra_vilunda,2012,255145433
4122210_norra_vilunda,2013,264042502
4122210_norra_vilunda,2014,262835889
4122230_apoteksskogen,2000,316990263
4122230_apoteksskogen,2001,331373761
4122230_apoteksskogen,2002,333041730
4122230_apoteksskogen,2003,331914583
4122230_apoteksskogen,2004,354448724
4122230_apoteksskogen,2005,342864150
4122230_apoteksskogen,2006,351154063
4122230_apoteksskogen,2007,365306939
4122230_apoteksskogen,2008,375497497
4122230_apoteksskogen,2009,376555351
4122230_apoteksskogen,2010,366401575
4122230_apoteksskogen,2011,391929107
4122230_apoteksskogen,2012,403894686
4122230_apoteksskogen,2013,426931221
4122230_apoteksskogen,2014,443506537
4122240_vasbyskogen,2000,311489933
4122240_vasbyskogen,2001,324082316
4122240_vasbyskogen,2002,334051654
4122240_vasbyskogen,2003,337813333
4122240_vasbyskogen,2004,328962521
4122240_vasbyskogen,2005,334670727
4122240_vasbyskogen,2006,338766651
4122240_vasbyskogen,2007,347787117
4122240_vasbyskogen,2008,354061992
4122240_vasbyskogen,2009,357767072
4122240_vasbyskogen,2010,365846751
4122240_vasbyskogen,2011,376038517
4122240_vasbyskogen,2012,385789180
4122240_vasbyskogen,2013,407492272
4122240_vasbyskogen,2014,419872224
4122310_korpkulla,2000,511845106
4122310_korpkulla,2001,535675244
4122310_korpkulla,2002,554669304
4122310_korpkulla,2003,575223565
4122310_korpkulla,2004,573123804
4122310_korpkulla,2005,624281286
4122310_korpkulla,2006,666987601
4122310_korpkulla,2007,688068300
4122310_korpkulla,2008,743118560
4122310_korpkulla,2009,755296213
4122310_korpkulla,2010,789754574
4122310_korpkulla,2011,853699577
4122310_korpkulla,2012,882593874
4122310_korpkulla,2013,903252940
4122310_korpkulla,2014,924799869
4122340_vilunda,2000,222345560
4122340_vilunda,2001,235511668
4122340_vilunda,2002,236698136
4122340_vilunda,2003,240684444
4122340_vilunda,2004,239082328
4122340_vilunda,2005,244365337
4122340_vilunda,2006,242811249
4122340_vilunda,2007,252831293
4122340_vilunda,2008,255671102
4122340_vilunda,2009,257926906
4122340_vilunda,2010,266957831
4122340_vilunda,2011,272855172
4122340_vilunda,2012,280094083
4122340_vilunda,2013,294213182
4122340_vilunda,2014,281233654
4122420_norra_smedby,2000,500614513
4122420_norra_smedby,2001,527749667
4122420_norra_smedby,2002,543897036
4122420_norra_smedby,2003,547759500
4122420_norra_smedby,2004,538778580
4122420_norra_smedby,2005,536646319
4122420_norra_smedby,2006,536265922
4122420_norra_smedby,2007,548707998
4122420_norra_smedby,2008,573831442
4122420_norra_smedby,2009,589282016
4122420_norra_smedby,2010,600417542
4122420_norra_smedby,2011,624523310
4122420_norra_smedby,2012,665519008
4122420_norra_smedby,2013,686602034
4122420_norra_smedby,2014,709041670
4122430_sodra_smedby,2000,95541885
4122430_sodra_smedby,2001,100065863
4122430_sodra_smedby,2002,104678447
4122430_sodra_smedby,2003,104685585
4122430_sodra_smedby,2004,105400235
4122430_sodra_smedby,2005,103800067
4122430_sodra_smedby,2006,106754859
4122430_sodra_smedby,2007,111969845
4122430_sodra_smedby,2008,117168171
4122430_sodra_smedby,2009,115274284
4122430_sodra_smedby,2010,122324102
4122430_sodra_smedby,2011,126036885
4122430_sodra_smedby,2012,130914058
4122430_sodra_smedby,2013,133650925
4122430_sodra_smedby,2014,137759935
4122520_skalby,2000,204238571
4122520_skalby,2001,217083200
4122520_skalby,2002,221326752
4122520_skalby,2003,225754087
4122520_skalby,2004,225805520
4122520_skalby,2005,231559676
4122520_skalby,2006,230016023
4122520_skalby,2007,235118178
4122520_skalby,2008,244402116
4122520_skalby,2009,247952861
4122520_skalby,2010,259906666
4122520_skalby,2011,268966468
4122520_skalby,2012,274847704
4122520_skalby,2013,279507110
4122520_skalby,2014,282871263
4122530_carlslund,2000,204534056
4122530_carlslund,2001,215679127
4122530_carlslund,2002,215146698
4122530_carlslund,2003,216319290
4122530_carlslund,2004,211270947
4122530_carlslund,2005,210568003
4122530_carlslund,2006,238716684
4122530_carlslund,2007,257191286
4122530_carlslund,2008,272811683
4122530_carlslund,2009,271262126
4122530_carlslund,2010,296179246
4122530_carlslund,2011,325481758
4122530_carlslund,2012,348694311
4122530_carlslund,2013,382782390
4122530_carlslund,2014,407408190
4122540_brunnby,2000,174874665
4122540_brunnby,2001,188877016
4122540_brunnby,2002,186060311
4122540_brunnby,2003,193277253
4122540_brunnby,2004,197980823
4122540_brunnby,2005,211003532
4122540_brunnby,2006,214420052
4122540_brunnby,2007,217448053
4122540_brunnby,2008,230699329
4122540_brunnby,2009,236129314
4122540_brunnby,2010,236643624
4122540_brunnby,2011,248643968
4122540_brunnby,2012,252513745
4122540_brunnby,2013,249332967
4122540_brunnby,2014,256806579
4122600_vastra_odenslunda,2000,239122041
4122600_vastra_odenslunda,2001,244825453
4122600_vastra_odenslunda,2002,248989165
4122600_vastra_odenslunda,2003,256901711
4122600_vastra_odenslunda,2004,253417333
4122600_vastra_odenslunda,2005,258837889
4122600_vastra_odenslunda,2006,262545081
4122600_vastra_odenslunda,2007,274151978
4122600_vastra_odenslunda,2008,287453636
4122600_vastra_odenslunda,2009,291177498
4122600_vastra_odenslunda,2010,293171924
4122600_vastra_odenslunda,2011,299076472
4122600_vastra_odenslunda,2012,311177066
4122600_vastra_odenslunda,2013,317054188
4122600_vastra_odenslunda,2014,324799648
4133110_sanda,2000,5697229
4133110_sanda,2001,5425692
4133110_sanda,2002,5489517
4133110_sanda,2003,3297373
4133110_sanda,2004,9999438
4133110_sanda,2005,8717545
4133110_sanda,2006,8926925
4133110_sanda,2007,10058934
4133110_sanda,2008,37085125
4133110_sanda,2009,80083692
4133110_sanda,2010,95368249
4133110_sanda,2011,120263394
4133110_sanda,2012,146113190
4133110_sanda,2013,164744175
4133110_sanda,2014,182491583
4133120_ostra_odenslunda,2000,288678175
4133120_ostra_odenslunda,2001,298209854
4133120_ostra_odenslunda,2002,302168713
4133120_ostra_odenslunda,2003,310021003
4133120_ostra_odenslunda,2004,320892855
4133120_ostra_odenslunda,2005,351043701
4133120_ostra_odenslunda,2006,352805932
4133120_ostra_odenslunda,2007,370030452
4133120_ostra_odenslunda,2008,391572578
4133120_ostra_odenslunda,2009,395664103
4133120_ostra_odenslunda,2010,403898669
4133120_ostra_odenslunda,2011,417569192
4133120_ostra_odenslunda,2012,436340904
4133120_ostra_odenslunda,2013,445951736
4133120_ostra_odenslunda,2014,459966352
4133200_frestaby,2000,315952787
4133200_frestaby,2001,325513177
4133200_frestaby,2002,340287069
4133200_frestaby,2003,334842865
4133200_frestaby,2004,341178768
4133200_frestaby,2005,359791238
4133200_frestaby,2006,371532226
4133200_frestaby,2007,409311445
4133200_frestaby,2008,421610281
4133200_frestaby,2009,436056425
4133200_frestaby,2010,433557692
4133200_frestaby,2011,451684300
4133200_frestaby,2012,454816655
4133200_frestaby,2013,472532762
4133200_frestaby,2014,502935622
4133310_vastra_bollstanas,2000,302437885
4133310_vastra_bollstanas,2001,315048633
4133310_vastra_bollstanas,2002,318728099
4133310_vastra_bollstanas,2003,325656475
4133310_vastra_bollstanas,2004,328770247
4133310_vastra_bollstanas,2005,337652375
4133310_vastra_bollstanas,2006,343991102
4133310_vastra_bollstanas,2007,358196086
4133310_vastra_bollstanas,2008,372506677
4133310_vastra_bollstanas,2009,369187867
4133310_vastra_bollstanas,2010,379305843
4133310_vastra_bollstanas,2011,389970101
4133310_vastra_bollstanas,2012,406075411
4133310_vastra_bollstanas,2013,412478824
4133310_vastra_bollstanas,2014,423674909
4133330_ostra_bollstanas,2000,653010309
4133330_ostra_bollstanas,2001,682264802
4133330_ostra_bollstanas,2002,715844002
4133330_ostra_bollstanas,2003,728773003
4133330_ostra_bollstanas,2004,758546750
4133330_ostra_bollstanas,2005,804700732
4133330_ostra_bollstanas,2006,849646892
4133330_ostra_bollstanas,2007,879093725
4133330_ostra_bollstanas,2008,913653080
4133330_ostra_bollstanas,2009,918529180
4133330_ostra_bollstanas,2010,951690739
4133330_ostra_bollstanas,2011,984062940
4133330_ostra_bollstanas,2012,1004836318
4133330_ostra_bollstanas,2013,1026817315
4133330_ostra_bollstanas,2014,1065034630
4133350_sodra_bollstanas,2000,207171046
4133350_sodra_bollstanas,2001,233168122
4133350_sodra_bollstanas,2002,235679746
4133350_sodra_bollstanas,2003,247746741
4133350_sodra_bollstanas,2004,255155042
4133350_sodra_bollstanas,2005,272064134
4133350_sodra_bollstanas,2006,293522183
4133350_sodra_bollstanas,2007,315947177
4133350_sodra_bollstanas,2008,330638815
4133350_sodra_bollstanas,2009,332376669
4133350_sodra_bollstanas,2010,344114977
4133350_sodra_bollstanas,2011,366804472
4133350_sodra_bollstanas,2012,372420612
4133350_sodra_bollstanas,2013,385382513
4133350_sodra_bollstanas,2014,391647800
4133910_fresta_norra_glesbygd,2000,57223956
4133910_fresta_norra_glesbygd,2001,63021328
4133910_fresta_norra_glesbygd,2002,76688983
4133910_fresta_norra_glesbygd,2003,93299362
4133910_fresta_norra_glesbygd,2004,94702029
4133910_fresta_norra_glesbygd,2005,99892960
4133910_fresta_norra_glesbygd,2006,108340600
4133910_fresta_norra_glesbygd,2007,119101018
4133910_fresta_norra_glesbygd,2008,125413821
4133910_fresta_norra_glesbygd,2009,122657343
4133910_fresta_norra_glesbygd,2010,121713513
4133910_fresta_norra_glesbygd,2011,133808495
4133910_fresta_norra_glesbygd,2012,138657776
4133910_fresta_norra_glesbygd,2013,144829354
4133910_fresta_norra_glesbygd,2014,148874922
4133920_fresta_sodra_glesbygd,2000,22528404
4133920_fresta_sodra_glesbygd,2001,20536093
4133920_fresta_sodra_glesbygd,2002,21746901
4133920_fresta_sodra_glesbygd,2003,21998529
4133920_fresta_sodra_glesbygd,2004,26460647
4133920_fresta_sodra_glesbygd,2005,26545377
4133920_fresta_sodra_glesbygd,2006,27086810
4133920_fresta_sodra_glesbygd,2007,28454319
4133920_fresta_sodra_glesbygd,2008,27564130
4133920_fresta_sodra_glesbygd,2009,30451363
4133920_fresta_sodra_glesbygd,2010,30985490
4133920_fresta_sodra_glesbygd,2011,33731717
4133920_fresta_sodra_glesbygd,2012,35824425
4133920_fresta_sodra_glesbygd,2013,35926778
4133920_fresta_sodra_glesbygd,2014,38878172
4210110_centrala_vallentuna,2000,453607842
4210110_centrala_vallentuna,2001,475556562
4210110_centrala_vallentuna,2002,500459137
4210110_centrala_vallentuna,2003,524121278
4210110_centrala_vallentuna,2004,541557622
4210110_centrala_vallentuna,2005,545854528
4210110_centrala_vallentuna,2006,555908437
4210110_centrala_vallentuna,2007,579264102
4210110_centrala_vallentuna,2008,607390077
4210110_centrala_vallentuna,2009,615530275
4210110_centrala_vallentuna,2010,632825342
4210110_centrala_vallentuna,2011,642068314
4210110_centrala_vallentuna,2012,677604457
4210110_centrala_vallentuna,2013,693194144
4210110_centrala_vallentuna,2014,704657250
4210210_norra_vallentuna_tatort,2000,320495710
4210210_norra_vallentuna_tatort,2001,343166230
4210210_norra_vallentuna_tatort,2002,351523070
4210210_norra_vallentuna_tatort,2003,345750472
4210210_norra_vallentuna_tatort,2004,348830820
4210210_norra_vallentuna_tatort,2005,357398494
4210210_norra_vallentuna_tatort,2006,371183692
4210210_norra_vallentuna_tatort,2007,385145507
4210210_norra_vallentuna_tatort,2008,399480589
4210210_norra_vallentuna_tatort,2009,397850090
4210210_norra_vallentuna_tatort,2010,406664261
4210210_norra_vallentuna_tatort,2011,428921933
4210210_norra_vallentuna_tatort,2012,438893178
4210210_norra_vallentuna_tatort,2013,449222802
4210210_norra_vallentuna_tatort,2014,462377172
4210220_nv_a_vallentuna_tatort,2000,291398290
4210220_nv_a_vallentuna_tatort,2001,314476928
4210220_nv_a_vallentuna_tatort,2002,317755848
4210220_nv_a_vallentuna_tatort,2003,331682860
4210220_nv_a_vallentuna_tatort,2004,335665544
4210220_nv_a_vallentuna_tatort,2005,348079380
4210220_nv_a_vallentuna_tatort,2006,366050701
4210220_nv_a_vallentuna_tatort,2007,419634849
4210220_nv_a_vallentuna_tatort,2008,465898723
4210220_nv_a_vallentuna_tatort,2009,502725465
4210220_nv_a_vallentuna_tatort,2010,537660121
4210220_nv_a_vallentuna_tatort,2011,570590825
4210220_nv_a_vallentuna_tatort,2012,606096149
4210220_nv_a_vallentuna_tatort,2013,633347760
4210220_nv_a_vallentuna_tatort,2014,659614088
4210320_ostra_ormsta,2000,268036913
4210320_ostra_ormsta,2001,307460031
4210320_ostra_ormsta,2002,318009956
4210320_ostra_ormsta,2003,329734251
4210320_ostra_ormsta,2004,337289770
4210320_ostra_ormsta,2005,347513951
4210320_ostra_ormsta,2006,356677238
4210320_ostra_ormsta,2007,374120581
4210320_ostra_ormsta,2008,397241508
4210320_ostra_ormsta,2009,401599067
4210320_ostra_ormsta,2010,417680067
4210320_ostra_ormsta,2011,440088993
4210320_ostra_ormsta,2012,460605235
4210320_ostra_ormsta,2013,476312218
4210320_ostra_ormsta,2014,496756984
4210330_vastra_ormsta,2000,287712802
4210330_vastra_ormsta,2001,289054229
4210330_vastra_ormsta,2002,297491696
4210330_vastra_ormsta,2003,305073586
4210330_vastra_ormsta,2004,308391647
4210330_vastra_ormsta,2005,314502866
4210330_vastra_ormsta,2006,319338641
4210330_vastra_ormsta,2007,332708567
4210330_vastra_ormsta,2008,353330892
4210330_vastra_ormsta,2009,358192760
4210330_vastra_ormsta,2010,375244090
4210330_vastra_ormsta,2011,375712873
4210330_vastra_ormsta,2012,383871682
4210330_vastra_ormsta,2013,401111427
4210330_vastra_ormsta,2014,412940105
4210340_aby_bostadsomrade,2000,76075847
4210340_aby_bostadsomrade,2001,84793999
4210340_aby_bostadsomrade,2002,87091047
4210340_aby_bostadsomrade,2003,86017923
4210340_aby_bostadsomrade,2004,90485472
4210340_aby_bostadsomrade,2005,95598833
4210340_aby_bostadsomrade,2006,100265512
4210340_aby_bostadsomrade,2007,107672817
4210340_aby_bostadsomrade,2008,114674141
4210340_aby_bostadsomrade,2009,116517215
4210340_aby_bostadsomrade,2010,153774874
4210340_aby_bostadsomrade,2011,175270890
4210340_aby_bostadsomrade,2012,181820436
4210340_aby_bostadsomrade,2013,191036825
4210340_aby_bostadsomrade,2014,196449420
4210410_vastra_ballsta,2000,450163859
4210410_vastra_ballsta,2001,475661779
4210410_vastra_ballsta,2002,505461912
4210410_vastra_ballsta,2003,520834074
4210410_vastra_ballsta,2004,536015656
4210410_vastra_ballsta,2005,559072972
4210410_vastra_ballsta,2006,590098805
4210410_vastra_ballsta,2007,611264669
4210410_vastra_ballsta,2008,632414255
4210410_vastra_ballsta,2009,658628155
4210410_vastra_ballsta,2010,696320329
4210410_vastra_ballsta,2011,754695264
4210410_vastra_ballsta,2012,805541677
4210410_vastra_ballsta,2013,839701821
4210410_vastra_ballsta,2014,879866182
4210420_kragstalund,2000,249774422
4210420_kragstalund,2001,266347351
4210420_kragstalund,2002,271531055
4210420_kragstalund,2003,304446197
4210420_kragstalund,2004,346955621
4210420_kragstalund,2005,414384594
4210420_kragstalund,2006,463202674
4210420_kragstalund,2007,509069032
4210420_kragstalund,2008,532493426
4210420_kragstalund,2009,541282841
4210420_kragstalund,2010,552665230
4210420_kragstalund,2011,572641193
4210420_kragstalund,2012,602929451
4210420_kragstalund,2013,605615564
4210420_kragstalund,2014,619591950
4210430_ballstaberg,2000,68420435
4210430_ballstaberg,2001,89935444
4210430_ballstaberg,2002,111819028
4210430_ballstaberg,2003,129680813
4210430_ballstaberg,2004,167418819
4210430_ballstaberg,2005,213870819
4210430_ballstaberg,2006,249284735
4210430_ballstaberg,2007,278522851
4210430_ballstaberg,2008,322489090
4210430_ballstaberg,2009,369970548
4210430_ballstaberg,2010,400022346
4210430_ballstaberg,2011,440535970
4210430_ballstaberg,2012,459413203
4210430_ballstaberg,2013,465438665
4210430_ballstaberg,2014,488507931
4210440_karlberg_rickeby_okvista,2000,438895971
4210440_karlberg_rickeby_okvista,2001,457034256
4210440_karlberg_rickeby_okvista,2002,468024163
4210440_karlberg_rickeby_okvista,2003,481371285
4210440_karlberg_rickeby_okvista,2004,498964518
4210440_karlberg_rickeby_okvista,2005,523879636
4210440_karlberg_rickeby_okvista,2006,537899987
4210440_karlberg_rickeby_okvista,2007,558353219
4210440_karlberg_rickeby_okvista,2008,582357948
4210440_karlberg_rickeby_okvista,2009,590813205
4210440_karlberg_rickeby_okvista,2010,592324309
4210440_karlberg_rickeby_okvista,2011,617217926
4210440_karlberg_rickeby_okvista,2012,626131022
4210440_karlberg_rickeby_okvista,2013,648927923
4210510_vallentuna_glesbygd_v,2000,80916246
4210510_vallentuna_glesbygd_v,2001,83704783
4210510_vallentuna_glesbygd_v,2002,89893054
4210510_vallentuna_glesbygd_v,2003,90209634
4210510_vallentuna_glesbygd_v,2004,93793929
4210510_vallentuna_glesbygd_v,2005,98872997
4210510_vallentuna_glesbygd_v,2006,100048078
4210510_vallentuna_glesbygd_v,2007,107612423
4210510_vallentuna_glesbygd_v,2008,115633347
4210510_vallentuna_glesbygd_v,2009,123393242
4210510_vallentuna_glesbygd_v,2010,125357186
4210510_vallentuna_glesbygd_v,2011,130522672
4210510_vallentuna_glesbygd_v,2012,145205275
4210510_vallentuna_glesbygd_v,2013,144039883
4210510_vallentuna_glesbygd_v,2014,153326324
4210530_vallentuna_glesbygd_no,2000,39287574
4210530_vallentuna_glesbygd_no,2001,42963460
4210530_vallentuna_glesbygd_no,2002,46573339
4210530_vallentuna_glesbygd_no,2003,49661487
4210530_vallentuna_glesbygd_no,2004,49604383
4210530_vallentuna_glesbygd_no,2005,54530915
4210530_vallentuna_glesbygd_no,2006,60296413
4210530_vallentuna_glesbygd_no,2007,72013612
4210530_vallentuna_glesbygd_no,2008,73764113
4210530_vallentuna_glesbygd_no,2009,80848818
4210530_vallentuna_glesbygd_no,2010,93190732
4210530_vallentuna_glesbygd_no,2011,108134839
4210530_vallentuna_glesbygd_no,2012,117011473
4210530_vallentuna_glesbygd_no,2013,133834580
4210530_vallentuna_glesbygd_no,2014,146532957
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,19486518
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,21886733
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,22487390
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,24267144
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,26210966
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,22405946
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,24287628
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,22242262
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,28936851
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,31041632
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,34283597
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,33888827
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,47810162
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,58951529
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,703343653
4220000_markims_forsamling,2000,39148948
4220000_markims_forsamling,2001,43949475
4220000_markims_forsamling,2002,46071547
4220000_markims_forsamling,2003,44987948
4220000_markims_forsamling,2004,48623996
4220000_markims_forsamling,2005,50249122
4220000_markims_forsamling,2006,50190357
4220000_markims_forsamling,2007,51136257
4220000_markims_forsamling,2008,56133527
4220000_markims_forsamling,2009,58451922
4220000_markims_forsamling,2010,63163531
4220000_markims_forsamling,2011,61988628
4220000_markims_forsamling,2012,66548927
4220000_markims_forsamling,2013,69545568
4220000_markims_forsamling,2014,71685914
4230100_lindholmen,2000,124591320
4230100_lindholmen,2001,131955952
4230100_lindholmen,2002,138078196
4230100_lindholmen,2003,138806115
4230100_lindholmen,2004,144467343
4230100_lindholmen,2005,150716796
4230100_lindholmen,2006,159485186
4230100_lindholmen,2007,165382300
4230100_lindholmen,2008,174150234
4230100_lindholmen,2009,181156345
4230100_lindholmen,2010,192215117
4230100_lindholmen,2011,197081619
4230100_lindholmen,2012,211006858
4230100_lindholmen,2013,213991896
4230100_lindholmen,2014,221111471
4230500_sodra_lindholmen_orkesta_glesbygd,2000,38305659
4230500_sodra_lindholmen_orkesta_glesbygd,2001,40787066
4230500_sodra_lindholmen_orkesta_glesbygd,2002,42257265
4230500_sodra_lindholmen_orkesta_glesbygd,2003,45012062
4230500_sodra_lindholmen_orkesta_glesbygd,2004,46240938
4230500_sodra_lindholmen_orkesta_glesbygd,2005,49391716
4230500_sodra_lindholmen_orkesta_glesbygd,2006,49562154
4230500_sodra_lindholmen_orkesta_glesbygd,2007,53198909
4230500_sodra_lindholmen_orkesta_glesbygd,2008,60475437
4230500_sodra_lindholmen_orkesta_glesbygd,2009,59882107
4230500_sodra_lindholmen_orkesta_glesbygd,2010,60945878
4230500_sodra_lindholmen_orkesta_glesbygd,2011,64016479
4230500_sodra_lindholmen_orkesta_glesbygd,2012,67809325
4230500_sodra_lindholmen_orkesta_glesbygd,2013,69170873
4230500_sodra_lindholmen_orkesta_glesbygd,2014,71120706
4240000_frosunda_forsamling,2000,77826790
4240000_frosunda_forsamling,2001,79135472
4240000_frosunda_forsamling,2002,85877487
4240000_frosunda_forsamling,2003,98994302
4240000_frosunda_forsamling,2004,99386071
4240000_frosunda_forsamling,2005,99250713
4240000_frosunda_forsamling,2006,104596161
4240000_frosunda_forsamling,2007,120292469
4240000_frosunda_forsamling,2008,124316921
4240000_frosunda_forsamling,2009,194178732
4240000_frosunda_forsamling,2010,137964951
4240000_frosunda_forsamling,2011,145954154
4240000_frosunda_forsamling,2012,145683415
4240000_frosunda_forsamling,2013,154930813
4240000_frosunda_forsamling,2014,163779530
4250100_karsta,2000,50779416
4250100_karsta,2001,53721003
4250100_karsta,2002,54567174
4250100_karsta,2003,57718584
4250100_karsta,2004,57993000
4250100_karsta,2005,59906815
4250100_karsta,2006,61555793
4250100_karsta,2007,62753341
4250100_karsta,2008,66991590
4250100_karsta,2009,71374832
4250100_karsta,2010,73517349
4250100_karsta,2011,80390680
4250100_karsta,2012,87044965
4250100_karsta,2013,83286054
4250100_karsta,2014,86351650
4250200_ekskogen,2000,28579988
4250200_ekskogen,2001,30087437
4250200_ekskogen,2002,31345746
4250200_ekskogen,2003,32342274
4250200_ekskogen,2004,31415101
4250200_ekskogen,2005,32592623
4250200_ekskogen,2006,34473378
4250200_ekskogen,2007,35776409
4250200_ekskogen,2008,39001507
4250200_ekskogen,2009,37196586
4250200_ekskogen,2010,40097733
4250200_ekskogen,2011,40208562
4250200_ekskogen,2012,41169247
4250200_ekskogen,2013,44122679
4250200_ekskogen,2014,45087806
4250500_karsta_glesbygd,2000,81345586
4250500_karsta_glesbygd,2001,93393280
4250500_karsta_glesbygd,2002,94677974
4250500_karsta_glesbygd,2003,97762597
4250500_karsta_glesbygd,2004,102444476
4250500_karsta_glesbygd,2005,110553043
4250500_karsta_glesbygd,2006,117087040
4250500_karsta_glesbygd,2007,124917431
4250500_karsta_glesbygd,2008,136935739
4250500_karsta_glesbygd,2009,140515641
4250500_karsta_glesbygd,2010,145910967
4250500_karsta_glesbygd,2011,152561185
4250500_karsta_glesbygd,2012,160778877
4250500_karsta_glesbygd,2013,164689694
4250500_karsta_glesbygd,2014,172405479
4260500_vada_glesbygd,2000,29828624
4260500_vada_glesbygd,2001,31112438
4260500_vada_glesbygd,2002,30297679
4260500_vada_glesbygd,2003,32827407
4260500_vada_glesbygd,2004,34306436
4260500_vada_glesbygd,2005,38658741
4260500_vada_glesbygd,2006,36700568
