municipality,year,cumulative_immigration_surplus_female
0162_danderyd,2010,225
0162_danderyd,2011,386
0162_danderyd,2012,442
0162_danderyd,2013,462
0162_danderyd,2014,396
0163_sollentuna,2000,50
0163_sollentuna,2001,-130
0163_sollentuna,2002,-316
0163_sollentuna,2003,-403
0163_sollentuna,2004,-673
0163_sollentuna,2005,-647
0163_sollentuna,2006,-411
0163_sollentuna,2007,-374
0163_sollentuna,2008,-439
0163_sollentuna,2009,-273
0163_sollentuna,2010,-7
0163_sollentuna,2011,147
0163_sollentuna,2012,146
0163_sollentuna,2013,465
0163_sollentuna,2014,541
0180_stockholm,2000,600
0180_stockholm,2001,91
0180_stockholm,2002,-1129
0180_stockholm,2003,-1998
0180_stockholm,2004,-3001
0180_stockholm,2005,-2973
0180_stockholm,2006,-1953
0180_stockholm,2007,-1124
0180_stockholm,2008,537
0180_stockholm,2009,2962
0180_stockholm,2010,5658
0180_stockholm,2011,7542
0180_stockholm,2012,9277
0180_stockholm,2013,10891
0180_stockholm,2014,11142
0181_sodertalje,2000,63
0181_sodertalje,2001,-6
0181_sodertalje,2002,-65
0181_sodertalje,2003,-301
0181_sodertalje,2004,-445
0181_sodertalje,2005,-774
0181_sodertalje,2006,-1070
0181_sodertalje,2007,-1253
0181_sodertalje,2008,-1571
0181_sodertalje,2009,-2186
0181_sodertalje,2010,-2568
0181_sodertalje,2011,-2813
0181_sodertalje,2012,-2989
0181_sodertalje,2013,-3362
0181_sodertalje,2014,-3803
0182_nacka,2000,298
0182_nacka,2001,325
0182_nacka,2002,392
0182_nacka,2003,487
0182_nacka,2004,732
0182_nacka,2005,1097
0182_nacka,2006,1700
0182_nacka,2007,2150
0182_nacka,2008,2276
0182_nacka,2009,2887
0182_nacka,2010,3322
0182_nacka,2011,3483
0182_nacka,2012,3612
0182_nacka,2013,3845
0182_nacka,2014,4248
0183_sundbyberg,2000,213
0183_sundbyberg,2001,122
0183_sundbyberg,2002,-63
0183_sundbyberg,2003,-201
0183_sundbyberg,2004,-306
0183_sundbyberg,2005,-471
0183_sundbyberg,2006,-514
0183_sundbyberg,2007,-525
0183_sundbyberg,2008,-444
0183_sundbyberg,2009,-31
0183_sundbyberg,2010,35
0183_sundbyberg,2011,17
0183_sundbyberg,2012,320
0183_sundbyberg,2013,709
0183_sundbyberg,2014,872
0184_solna,2000,268
0184_solna,2001,269
0184_solna,2002,438
0184_solna,2003,527
0184_solna,2004,893
0184_solna,2005,1309
0184_solna,2006,1641
0184_solna,2007,2014
0184_solna,2008,2370
0184_solna,2009,2524
0184_solna,2010,2587
0184_solna,2011,2793
0184_solna,2012,2927
0184_solna,2013,3137
0184_solna,2014,3280
0186_lidingo,2000,9
0186_lidingo,2001,94
0186_lidingo,2002,169
0186_lidingo,2003,37
0186_lidingo,2004,29
0186_lidingo,2005,214
0186_lidingo,2006,320
0186_lidingo,2007,422
0186_lidingo,2008,523
0186_lidingo,2009,454
0186_lidingo,2010,576
0186_lidingo,2011,436
0186_lidingo,2012,527
0186_lidingo,2013,695
0186_lidingo,2014,696
0187_vaxholm,2000,158
0187_vaxholm,2001,186
0187_vaxholm,2002,216
0187_vaxholm,2003,225
0187_vaxholm,2004,257
0187_vaxholm,2005,333
0187_vaxholm,2006,471
0187_vaxholm,2007,489
0187_vaxholm,2008,498
0187_vaxholm,2009,574
0187_vaxholm,2010,502
0187_vaxholm,2011,548
0187_vaxholm,2012,499
0187_vaxholm,2013,497
0187_vaxholm,2014,536
0188_norrtalje,2000,258
0188_norrtalje,2001,579
0188_norrtalje,2002,747
0188_norrtalje,2003,879
0188_norrtalje,2004,1076
0188_norrtalje,2005,1193
0188_norrtalje,2006,1331
0188_norrtalje,2007,1490
0188_norrtalje,2008,1672
0188_norrtalje,2009,1845
0188_norrtalje,2010,1808
0188_norrtalje,2011,1838
0188_norrtalje,2012,2005
0188_norrtalje,2013,2085
0188_norrtalje,2014,2270
0191_sigtuna,2000,-63
0191_sigtuna,2001,25
0191_sigtuna,2002,-34
0191_sigtuna,2003,-49
0191_sigtuna,2004,-56
0191_sigtuna,2005,-13
0191_sigtuna,2006,-53
0191_sigtuna,2007,104
0191_sigtuna,2008,99
0191_sigtuna,2009,190
0191_sigtuna,2010,272
0191_sigtuna,2011,494
0191_sigtuna,2012,530
0191_sigtuna,2013,565
0191_sigtuna,2014,458
0192_nynashamn,2000,230
0192_nynashamn,2001,364
0192_nynashamn,2002,412
0192_nynashamn,2003,364
0192_nynashamn,2004,323
0192_nynashamn,2005,268
0192_nynashamn,2006,336
0192_nynashamn,2007,412
0192_nynashamn,2008,382
0192_nynashamn,2009,378
0192_nynashamn,2010,389
0192_nynashamn,2011,380
0192_nynashamn,2012,446
0192_nynashamn,2013,475
0192_nynashamn,2014,539
