municipality,year,emigration
0136_haninge,2008,3565
0136_haninge,2009,3671
0136_haninge,2010,3743
0136_haninge,2011,3705
0136_haninge,2012,3967
0136_haninge,2013,3939
0136_haninge,2014,4319
0138_tyreso,2000,1765
0138_tyreso,2001,1894
0138_tyreso,2002,1848
0138_tyreso,2003,1832
0138_tyreso,2004,1969
0138_tyreso,2005,2000
0138_tyreso,2006,1935
0138_tyreso,2007,1915
0138_tyreso,2008,1901
0138_tyreso,2009,1982
0138_tyreso,2010,1911
0138_tyreso,2011,1878
0138_tyreso,2012,2018
0138_tyreso,2013,1966
0138_tyreso,2014,1958
0139_upplands_bro,2000,1080
0139_upplands_bro,2001,1127
0139_upplands_bro,2002,1121
0139_upplands_bro,2003,1141
0139_upplands_bro,2004,1171
0139_upplands_bro,2005,1221
0139_upplands_bro,2006,1221
0139_upplands_bro,2007,1095
0139_upplands_bro,2008,1132
0139_upplands_bro,2009,1204
0139_upplands_bro,2010,1196
0139_upplands_bro,2011,1327
0139_upplands_bro,2012,1236
0139_upplands_bro,2013,1312
0139_upplands_bro,2014,1369
0140_nykvarn,2000,383
0140_nykvarn,2001,358
0140_nykvarn,2002,383
0140_nykvarn,2003,336
0140_nykvarn,2004,445
0140_nykvarn,2005,469
0140_nykvarn,2006,396
0140_nykvarn,2007,365
0140_nykvarn,2008,459
0140_nykvarn,2009,445
0140_nykvarn,2010,408
0140_nykvarn,2011,468
0140_nykvarn,2012,383
0140_nykvarn,2013,431
0140_nykvarn,2014,403
0160_taby,2000,2935
0160_taby,2001,3000
0160_taby,2002,2882
0160_taby,2003,3117
0160_taby,2004,3047
0160_taby,2005,2963
0160_taby,2006,2788
0160_taby,2007,2853
0160_taby,2008,2672
0160_taby,2009,2769
0160_taby,2010,3031
0160_taby,2011,2811
0160_taby,2012,2933
0160_taby,2013,3230
0160_taby,2014,3225
0162_danderyd,2000,1556
0162_danderyd,2001,1710
0162_danderyd,2002,1659
0162_danderyd,2003,1750
0162_danderyd,2004,1726
0162_danderyd,2005,1710
0162_danderyd,2006,1517
0162_danderyd,2007,1617
0162_danderyd,2008,1640
0162_danderyd,2009,1560
0162_danderyd,2010,1556
0162_danderyd,2011,1567
0162_danderyd,2012,1551
0162_danderyd,2013,1787
0162_danderyd,2014,1919
0163_sollentuna,2000,2753
0163_sollentuna,2001,3062
0163_sollentuna,2002,2918
0163_sollentuna,2003,2988
0163_sollentuna,2004,3237
0163_sollentuna,2005,3139
0163_sollentuna,2006,2787
0163_sollentuna,2007,2978
0163_sollentuna,2008,3054
0163_sollentuna,2009,2870
0163_sollentuna,2010,2974
0163_sollentuna,2011,3003
0163_sollentuna,2012,3228
0163_sollentuna,2013,3265
0163_sollentuna,2014,3555
0180_stockholm,2000,30073
0180_stockholm,2001,31717
0180_stockholm,2002,32958
0180_stockholm,2003,33824
0180_stockholm,2004,35383
0180_stockholm,2005,35323
0180_stockholm,2006,34176
0180_stockholm,2007,35541
0180_stockholm,2008,34219
0180_stockholm,2009,34350
0180_stockholm,2010,34862
0180_stockholm,2011,36671
0180_stockholm,2012,37158
0180_stockholm,2013,39127
0180_stockholm,2014,42031
0181_sodertalje,2000,3037
0181_sodertalje,2001,2977
0181_sodertalje,2002,2941
0181_sodertalje,2003,3109
0181_sodertalje,2004,3350
0181_sodertalje,2005,3490
0181_sodertalje,2006,3568
0181_sodertalje,2007,3523
0181_sodertalje,2008,3682
0181_sodertalje,2009,3835
0181_sodertalje,2010,3807
0181_sodertalje,2011,3670
0181_sodertalje,2012,3611
0181_sodertalje,2013,3910
0181_sodertalje,2014,4302
0182_nacka,2000,3532
0182_nacka,2001,3908
0182_nacka,2002,3959
0182_nacka,2003,4152
0182_nacka,2004,4224
0182_nacka,2005,4215
0182_nacka,2006,4105
0182_nacka,2007,4625
0182_nacka,2008,4580
0182_nacka,2009,4296
0182_nacka,2010,4624
0182_nacka,2011,4823
0182_nacka,2012,4904
0182_nacka,2013,5128
0182_nacka,2014,5454
0183_sundbyberg,2000,2596
0183_sundbyberg,2001,2807
0183_sundbyberg,2002,2994
0183_sundbyberg,2003,3076
0183_sundbyberg,2004,3168
0183_sundbyberg,2005,3080
0183_sundbyberg,2006,3010
0183_sundbyberg,2007,3011
0183_sundbyberg,2008,3018
0183_sundbyberg,2009,3130
0183_sundbyberg,2010,3279
0183_sundbyberg,2011,3354
0183_sundbyberg,2012,3481
0183_sundbyberg,2013,3503
0183_sundbyberg,2014,3910
0184_solna,2000,4367
0184_solna,2001,4775
0184_solna,2002,4874
0184_solna,2003,5007
0184_solna,2004,5199
0184_solna,2005,5375
0184_solna,2006,5542
0184_solna,2007,5795
0184_solna,2008,5739
0184_solna,2009,6109
0184_solna,2010,6239
0184_solna,2011,6112
0184_solna,2012,6575
0184_solna,2013,6969
0184_solna,2014,7258
0186_lidingo,2000,1883
0186_lidingo,2001,1910
0186_lidingo,2002,1862
0186_lidingo,2003,2080
0186_lidingo,2004,2132
0186_lidingo,2005,2003
0186_lidingo,2006,1829
0186_lidingo,2007,2033
0186_lidingo,2008,1960
0186_lidingo,2009,2013
0186_lidingo,2010,2003
0186_lidingo,2011,2169
0186_lidingo,2012,2103
0186_lidingo,2013,2083
0186_lidingo,2014,2370
0187_vaxholm,2000,399
0187_vaxholm,2001,494
0187_vaxholm,2002,468
0187_vaxholm,2003,498
0187_vaxholm,2004,509
0187_vaxholm,2005,465
0187_vaxholm,2006,488
0187_vaxholm,2007,477
0187_vaxholm,2008,501
0187_vaxholm,2009,485
0187_vaxholm,2010,621
0187_vaxholm,2011,430
0187_vaxholm,2012,538
0187_vaxholm,2013,531
0187_vaxholm,2014,554
0188_norrtalje,2000,1506
0188_norrtalje,2001,1497
0188_norrtalje,2002,1540
0188_norrtalje,2003,1609
0188_norrtalje,2004,1694
0188_norrtalje,2005,1573
0188_norrtalje,2006,1643
0188_norrtalje,2007,1629
0188_norrtalje,2008,1666
0188_norrtalje,2009,1668
0188_norrtalje,2010,1744
0188_norrtalje,2011,1819
0188_norrtalje,2012,1713
0188_norrtalje,2013,1732
0188_norrtalje,2014,1860
0191_sigtuna,2000,1722
0191_sigtuna,2001,1538
0191_sigtuna,2002,1727
0191_sigtuna,2003,1637
0191_sigtuna,2004,1803
0191_sigtuna,2005,1727
0191_sigtuna,2006,1792
0191_sigtuna,2007,1732
0191_sigtuna,2008,1941
0191_sigtuna,2009,1987
0191_sigtuna,2010,1985
0191_sigtuna,2011,1942
0191_sigtuna,2012,2178
0191_sigtuna,2013,2231
0191_sigtuna,2014,2549
0192_nynashamn,2000,937
0192_nynashamn,2001,1112
0192_nynashamn,2002,1157
0192_nynashamn,2003,1235
0192_nynashamn,2004,1321
0192_nynashamn,2005,1292
0192_nynashamn,2006,1248
0192_nynashamn,2007,1117
0192_nynashamn,2008,1158
0192_nynashamn,2009,1245
0192_nynashamn,2010,1188
0192_nynashamn,2011,1160
0192_nynashamn,2012,1225
0192_nynashamn,2013,1244
0192_nynashamn,2014,1206
