municipality,year,cumulative_immigration_surplus_min_3_years_of_higher_education_aged_25_64_male
0162_danderyd,2004,39
0162_danderyd,2005,65
0162_danderyd,2006,189
0162_danderyd,2007,225
0162_danderyd,2008,255
0162_danderyd,2009,274
0162_danderyd,2010,298
0162_danderyd,2011,401
0162_danderyd,2012,452
0162_danderyd,2013,484
0162_danderyd,2014,513
0163_sollentuna,2000,82
0163_sollentuna,2001,151
0163_sollentuna,2002,193
0163_sollentuna,2003,265
0163_sollentuna,2004,299
0163_sollentuna,2005,379
0163_sollentuna,2006,547
0163_sollentuna,2007,646
0163_sollentuna,2008,731
0163_sollentuna,2009,877
0163_sollentuna,2010,1039
0163_sollentuna,2011,1110
0163_sollentuna,2012,1227
0163_sollentuna,2013,1409
0163_sollentuna,2014,1559
0180_stockholm,2000,938
0180_stockholm,2001,1430
0180_stockholm,2002,1532
0180_stockholm,2003,1672
0180_stockholm,2004,1756
0180_stockholm,2005,2089
0180_stockholm,2006,2951
0180_stockholm,2007,3948
0180_stockholm,2008,5109
0180_stockholm,2009,6041
0180_stockholm,2010,7084
0180_stockholm,2011,8038
0180_stockholm,2012,8896
0180_stockholm,2013,9493
0180_stockholm,2014,9819
0181_sodertalje,2000,17
0181_sodertalje,2001,75
0181_sodertalje,2002,134
0181_sodertalje,2003,98
0181_sodertalje,2004,94
0181_sodertalje,2005,67
0181_sodertalje,2006,6
0181_sodertalje,2007,-37
0181_sodertalje,2008,-72
0181_sodertalje,2009,-150
0181_sodertalje,2010,-236
0181_sodertalje,2011,-279
0181_sodertalje,2012,-279
0181_sodertalje,2013,-331
0181_sodertalje,2014,-398
0182_nacka,2000,178
0182_nacka,2001,292
0182_nacka,2002,438
0182_nacka,2003,553
0182_nacka,2004,744
0182_nacka,2005,930
0182_nacka,2006,1155
0182_nacka,2007,1378
0182_nacka,2008,1514
0182_nacka,2009,1744
0182_nacka,2010,1931
0182_nacka,2011,2083
0182_nacka,2012,2102
0182_nacka,2013,2253
0182_nacka,2014,2454
0183_sundbyberg,2000,113
0183_sundbyberg,2001,92
0183_sundbyberg,2002,19
0183_sundbyberg,2003,-52
0183_sundbyberg,2004,-88
0183_sundbyberg,2005,-97
0183_sundbyberg,2006,-91
0183_sundbyberg,2007,-66
0183_sundbyberg,2008,-15
0183_sundbyberg,2009,80
0183_sundbyberg,2010,99
0183_sundbyberg,2011,141
0183_sundbyberg,2012,242
0183_sundbyberg,2013,329
0183_sundbyberg,2014,456
0184_solna,2000,82
0184_solna,2001,111
0184_solna,2002,176
0184_solna,2003,187
0184_solna,2004,200
0184_solna,2005,327
0184_solna,2006,467
0184_solna,2007,553
0184_solna,2008,699
0184_solna,2009,733
0184_solna,2010,641
0184_solna,2011,723
0184_solna,2012,808
0184_solna,2013,850
0184_solna,2014,874
0186_lidingo,2000,14
0186_lidingo,2001,65
0186_lidingo,2002,81
0186_lidingo,2003,103
0186_lidingo,2004,119
0186_lidingo,2005,185
0186_lidingo,2006,253
0186_lidingo,2007,317
0186_lidingo,2008,396
0186_lidingo,2009,407
0186_lidingo,2010,464
0186_lidingo,2011,481
0186_lidingo,2012,539
0186_lidingo,2013,643
0186_lidingo,2014,701
0187_vaxholm,2000,45
0187_vaxholm,2001,55
0187_vaxholm,2002,83
0187_vaxholm,2003,87
0187_vaxholm,2004,107
0187_vaxholm,2005,150
0187_vaxholm,2006,174
0187_vaxholm,2007,198
0187_vaxholm,2008,211
0187_vaxholm,2009,251
0187_vaxholm,2010,256
0187_vaxholm,2011,288
0187_vaxholm,2012,291
0187_vaxholm,2013,288
0187_vaxholm,2014,311
0188_norrtalje,2000,26
0188_norrtalje,2001,59
0188_norrtalje,2002,99
0188_norrtalje,2003,111
0188_norrtalje,2004,127
0188_norrtalje,2005,127
0188_norrtalje,2006,155
0188_norrtalje,2007,167
0188_norrtalje,2008,164
0188_norrtalje,2009,198
0188_norrtalje,2010,213
0188_norrtalje,2011,234
0188_norrtalje,2012,261
0188_norrtalje,2013,280
0188_norrtalje,2014,304
0191_sigtuna,2000,-4
0191_sigtuna,2001,39
0191_sigtuna,2002,55
0191_sigtuna,2003,61
0191_sigtuna,2004,72
0191_sigtuna,2005,89
0191_sigtuna,2006,103
0191_sigtuna,2007,143
0191_sigtuna,2008,161
0191_sigtuna,2009,194
0191_sigtuna,2010,227
0191_sigtuna,2011,283
0191_sigtuna,2012,333
0191_sigtuna,2013,371
0191_sigtuna,2014,397
0192_nynashamn,2000,31
0192_nynashamn,2001,31
0192_nynashamn,2002,23
0192_nynashamn,2003,12
0192_nynashamn,2004,2
0192_nynashamn,2005,-4
0192_nynashamn,2006,-17
0192_nynashamn,2007,-2
0192_nynashamn,2008,18
0192_nynashamn,2009,17
0192_nynashamn,2010,26
0192_nynashamn,2011,31
0192_nynashamn,2012,34
0192_nynashamn,2013,46
0192_nynashamn,2014,59
