basomrade,year,emigration_employed_aged_20_64
4122310_korpkulla,2012,257
4122310_korpkulla,2013,262
4122310_korpkulla,2014,293
4122340_vilunda,2000,100
4122340_vilunda,2001,98
4122340_vilunda,2002,107
4122340_vilunda,2003,87
4122340_vilunda,2004,88
4122340_vilunda,2005,94
4122340_vilunda,2006,126
4122340_vilunda,2007,95
4122340_vilunda,2008,84
4122340_vilunda,2009,71
4122340_vilunda,2010,66
4122340_vilunda,2011,102
4122340_vilunda,2012,73
4122340_vilunda,2013,96
4122340_vilunda,2014,110
4122420_norra_smedby,2000,220
4122420_norra_smedby,2001,243
4122420_norra_smedby,2002,229
4122420_norra_smedby,2003,231
4122420_norra_smedby,2004,271
4122420_norra_smedby,2005,253
4122420_norra_smedby,2006,262
4122420_norra_smedby,2007,247
4122420_norra_smedby,2008,234
4122420_norra_smedby,2009,254
4122420_norra_smedby,2010,248
4122420_norra_smedby,2011,243
4122420_norra_smedby,2012,290
4122420_norra_smedby,2013,248
4122420_norra_smedby,2014,240
4122430_sodra_smedby,2000,58
4122430_sodra_smedby,2001,61
4122430_sodra_smedby,2002,67
4122430_sodra_smedby,2003,53
4122430_sodra_smedby,2004,60
4122430_sodra_smedby,2005,74
4122430_sodra_smedby,2006,70
4122430_sodra_smedby,2007,58
4122430_sodra_smedby,2008,68
4122430_sodra_smedby,2009,51
4122430_sodra_smedby,2010,42
4122430_sodra_smedby,2011,62
4122430_sodra_smedby,2012,56
4122430_sodra_smedby,2013,54
4122430_sodra_smedby,2014,60
4122520_skalby,2000,37
4122520_skalby,2001,13
4122520_skalby,2002,44
4122520_skalby,2003,37
4122520_skalby,2004,42
4122520_skalby,2005,39
4122520_skalby,2006,30
4122520_skalby,2007,34
4122520_skalby,2008,47
4122520_skalby,2009,45
4122520_skalby,2010,26
4122520_skalby,2011,31
4122520_skalby,2012,41
4122520_skalby,2013,34
4122520_skalby,2014,42
4122530_carlslund,2000,148
4122530_carlslund,2001,137
4122530_carlslund,2002,153
4122530_carlslund,2003,159
4122530_carlslund,2004,158
4122530_carlslund,2005,159
4122530_carlslund,2006,134
4122530_carlslund,2007,156
4122530_carlslund,2008,135
4122530_carlslund,2009,139
4122530_carlslund,2010,145
4122530_carlslund,2011,161
4122530_carlslund,2012,146
4122530_carlslund,2013,139
4122530_carlslund,2014,139
4122540_brunnby,2000,50
4122540_brunnby,2001,27
4122540_brunnby,2002,42
4122540_brunnby,2003,37
4122540_brunnby,2004,35
4122540_brunnby,2005,38
4122540_brunnby,2006,17
4122540_brunnby,2007,53
4122540_brunnby,2008,36
4122540_brunnby,2009,34
4122540_brunnby,2010,31
4122540_brunnby,2011,33
4122540_brunnby,2012,49
4122540_brunnby,2013,33
4122540_brunnby,2014,24
4122600_vastra_odenslunda,2000,49
4122600_vastra_odenslunda,2001,44
4122600_vastra_odenslunda,2002,42
4122600_vastra_odenslunda,2003,51
4122600_vastra_odenslunda,2004,49
4122600_vastra_odenslunda,2005,60
4122600_vastra_odenslunda,2006,46
4122600_vastra_odenslunda,2007,46
4122600_vastra_odenslunda,2008,50
4122600_vastra_odenslunda,2009,48
4122600_vastra_odenslunda,2010,58
4122600_vastra_odenslunda,2011,40
4122600_vastra_odenslunda,2012,40
4122600_vastra_odenslunda,2013,58
4122600_vastra_odenslunda,2014,36
4133110_sanda,2000,8
4133110_sanda,2001,10
4133110_sanda,2002,13
4133110_sanda,2003,16
4133110_sanda,2004,6
4133110_sanda,2005,29
4133110_sanda,2006,19
4133110_sanda,2007,16
4133110_sanda,2008,12
4133110_sanda,2009,20
4133110_sanda,2010,37
4133110_sanda,2011,13
4133110_sanda,2012,27
4133110_sanda,2013,35
4133110_sanda,2014,28
4133120_ostra_odenslunda,2000,87
4133120_ostra_odenslunda,2001,83
4133120_ostra_odenslunda,2002,67
4133120_ostra_odenslunda,2003,85
4133120_ostra_odenslunda,2004,76
4133120_ostra_odenslunda,2005,69
4133120_ostra_odenslunda,2006,102
4133120_ostra_odenslunda,2007,91
4133120_ostra_odenslunda,2008,80
4133120_ostra_odenslunda,2009,83
4133120_ostra_odenslunda,2010,103
4133120_ostra_odenslunda,2011,87
4133120_ostra_odenslunda,2012,73
4133120_ostra_odenslunda,2013,103
4133120_ostra_odenslunda,2014,100
4133200_frestaby,2000,67
4133200_frestaby,2001,74
4133200_frestaby,2002,73
4133200_frestaby,2003,87
4133200_frestaby,2004,64
4133200_frestaby,2005,71
4133200_frestaby,2006,57
4133200_frestaby,2007,59
4133200_frestaby,2008,58
4133200_frestaby,2009,58
4133200_frestaby,2010,67
4133200_frestaby,2011,60
4133200_frestaby,2012,79
4133200_frestaby,2013,47
4133200_frestaby,2014,50
4133310_vastra_bollstanas,2000,88
4133310_vastra_bollstanas,2001,66
4133310_vastra_bollstanas,2002,66
4133310_vastra_bollstanas,2003,59
4133310_vastra_bollstanas,2004,71
4133310_vastra_bollstanas,2005,58
4133310_vastra_bollstanas,2006,72
4133310_vastra_bollstanas,2007,69
4133310_vastra_bollstanas,2008,59
4133310_vastra_bollstanas,2009,55
4133310_vastra_bollstanas,2010,54
4133310_vastra_bollstanas,2011,43
4133310_vastra_bollstanas,2012,46
4133310_vastra_bollstanas,2013,52
4133310_vastra_bollstanas,2014,44
4133330_ostra_bollstanas,2000,143
4133330_ostra_bollstanas,2001,202
4133330_ostra_bollstanas,2002,195
4133330_ostra_bollstanas,2003,200
4133330_ostra_bollstanas,2004,214
4133330_ostra_bollstanas,2005,164
4133330_ostra_bollstanas,2006,152
4133330_ostra_bollstanas,2007,173
4133330_ostra_bollstanas,2008,137
4133330_ostra_bollstanas,2009,147
4133330_ostra_bollstanas,2010,117
4133330_ostra_bollstanas,2011,143
4133330_ostra_bollstanas,2012,184
4133330_ostra_bollstanas,2013,145
4133330_ostra_bollstanas,2014,159
4133350_sodra_bollstanas,2000,87
4133350_sodra_bollstanas,2001,94
4133350_sodra_bollstanas,2002,110
4133350_sodra_bollstanas,2003,80
4133350_sodra_bollstanas,2004,74
4133350_sodra_bollstanas,2005,82
4133350_sodra_bollstanas,2006,74
4133350_sodra_bollstanas,2007,90
4133350_sodra_bollstanas,2008,85
4133350_sodra_bollstanas,2009,101
4133350_sodra_bollstanas,2010,84
4133350_sodra_bollstanas,2011,95
4133350_sodra_bollstanas,2012,91
4133350_sodra_bollstanas,2013,68
4133350_sodra_bollstanas,2014,68
4133910_fresta_norra_glesbygd,2000,9
4133910_fresta_norra_glesbygd,2001,17
4133910_fresta_norra_glesbygd,2002,13
4133910_fresta_norra_glesbygd,2003,20
4133910_fresta_norra_glesbygd,2004,27
4133910_fresta_norra_glesbygd,2005,18
4133910_fresta_norra_glesbygd,2006,15
4133910_fresta_norra_glesbygd,2007,18
4133910_fresta_norra_glesbygd,2008,13
4133910_fresta_norra_glesbygd,2009,32
4133910_fresta_norra_glesbygd,2010,31
4133910_fresta_norra_glesbygd,2011,14
4133910_fresta_norra_glesbygd,2012,11
4133910_fresta_norra_glesbygd,2013,11
4133910_fresta_norra_glesbygd,2014,17
4133920_fresta_sodra_glesbygd,2000,6
4133920_fresta_sodra_glesbygd,2001,11
4133920_fresta_sodra_glesbygd,2002,8
4133920_fresta_sodra_glesbygd,2003,8
4133920_fresta_sodra_glesbygd,2004,9
4133920_fresta_sodra_glesbygd,2005,8
4133920_fresta_sodra_glesbygd,2006,7
4133920_fresta_sodra_glesbygd,2007,8
4133920_fresta_sodra_glesbygd,2008,9
4133920_fresta_sodra_glesbygd,2009,8
4133920_fresta_sodra_glesbygd,2010,9
4133920_fresta_sodra_glesbygd,2011,7
4133920_fresta_sodra_glesbygd,2012,10
4133920_fresta_sodra_glesbygd,2013,12
4133920_fresta_sodra_glesbygd,2014,7
4210110_centrala_vallentuna,2000,183
4210110_centrala_vallentuna,2001,196
4210110_centrala_vallentuna,2002,178
4210110_centrala_vallentuna,2003,199
4210110_centrala_vallentuna,2004,209
4210110_centrala_vallentuna,2005,214
4210110_centrala_vallentuna,2006,164
4210110_centrala_vallentuna,2007,201
4210110_centrala_vallentuna,2008,179
4210110_centrala_vallentuna,2009,199
4210110_centrala_vallentuna,2010,164
4210110_centrala_vallentuna,2011,206
4210110_centrala_vallentuna,2012,155
4210110_centrala_vallentuna,2013,205
4210110_centrala_vallentuna,2014,211
4210210_norra_vallentuna_tatort,2000,131
4210210_norra_vallentuna_tatort,2001,121
4210210_norra_vallentuna_tatort,2002,112
4210210_norra_vallentuna_tatort,2003,155
4210210_norra_vallentuna_tatort,2004,160
4210210_norra_vallentuna_tatort,2005,121
4210210_norra_vallentuna_tatort,2006,95
4210210_norra_vallentuna_tatort,2007,91
4210210_norra_vallentuna_tatort,2008,95
4210210_norra_vallentuna_tatort,2009,97
4210210_norra_vallentuna_tatort,2010,93
4210210_norra_vallentuna_tatort,2011,85
4210210_norra_vallentuna_tatort,2012,97
4210210_norra_vallentuna_tatort,2013,112
4210210_norra_vallentuna_tatort,2014,104
4210220_nv_a_vallentuna_tatort,2000,64
4210220_nv_a_vallentuna_tatort,2001,84
4210220_nv_a_vallentuna_tatort,2002,51
4210220_nv_a_vallentuna_tatort,2003,85
4210220_nv_a_vallentuna_tatort,2004,68
4210220_nv_a_vallentuna_tatort,2005,71
4210220_nv_a_vallentuna_tatort,2006,73
4210220_nv_a_vallentuna_tatort,2007,67
4210220_nv_a_vallentuna_tatort,2008,57
4210220_nv_a_vallentuna_tatort,2009,78
4210220_nv_a_vallentuna_tatort,2010,67
4210220_nv_a_vallentuna_tatort,2011,88
4210220_nv_a_vallentuna_tatort,2012,75
4210220_nv_a_vallentuna_tatort,2013,104
4210220_nv_a_vallentuna_tatort,2014,88
4210320_ostra_ormsta,2000,67
4210320_ostra_ormsta,2001,86
4210320_ostra_ormsta,2002,110
4210320_ostra_ormsta,2003,92
4210320_ostra_ormsta,2004,107
4210320_ostra_ormsta,2005,115
4210320_ostra_ormsta,2006,90
4210320_ostra_ormsta,2007,84
4210320_ostra_ormsta,2008,89
4210320_ostra_ormsta,2009,94
4210320_ostra_ormsta,2010,90
4210320_ostra_ormsta,2011,87
4210320_ostra_ormsta,2012,97
4210320_ostra_ormsta,2013,98
4210320_ostra_ormsta,2014,73
4210330_vastra_ormsta,2000,60
4210330_vastra_ormsta,2001,83
4210330_vastra_ormsta,2002,68
4210330_vastra_ormsta,2003,63
4210330_vastra_ormsta,2004,51
4210330_vastra_ormsta,2005,77
4210330_vastra_ormsta,2006,66
4210330_vastra_ormsta,2007,68
4210330_vastra_ormsta,2008,47
4210330_vastra_ormsta,2009,59
4210330_vastra_ormsta,2010,64
4210330_vastra_ormsta,2011,69
4210330_vastra_ormsta,2012,69
4210330_vastra_ormsta,2013,64
4210330_vastra_ormsta,2014,66
4210340_aby_bostadsomrade,2000,30
4210340_aby_bostadsomrade,2001,54
4210340_aby_bostadsomrade,2002,64
4210340_aby_bostadsomrade,2003,67
4210340_aby_bostadsomrade,2004,40
4210340_aby_bostadsomrade,2005,53
4210340_aby_bostadsomrade,2006,54
4210340_aby_bostadsomrade,2007,54
4210340_aby_bostadsomrade,2008,50
4210340_aby_bostadsomrade,2009,55
4210340_aby_bostadsomrade,2010,50
4210340_aby_bostadsomrade,2011,47
4210340_aby_bostadsomrade,2012,61
4210340_aby_bostadsomrade,2013,72
4210340_aby_bostadsomrade,2014,56
4210410_vastra_ballsta,2000,84
4210410_vastra_ballsta,2001,79
4210410_vastra_ballsta,2002,102
4210410_vastra_ballsta,2003,103
4210410_vastra_ballsta,2004,100
4210410_vastra_ballsta,2005,99
4210410_vastra_ballsta,2006,97
4210410_vastra_ballsta,2007,126
4210410_vastra_ballsta,2008,106
4210410_vastra_ballsta,2009,91
4210410_vastra_ballsta,2010,79
4210410_vastra_ballsta,2011,84
4210410_vastra_ballsta,2012,104
4210410_vastra_ballsta,2013,104
4210410_vastra_ballsta,2014,120
4210420_kragstalund,2000,115
4210420_kragstalund,2001,102
4210420_kragstalund,2002,114
4210420_kragstalund,2003,119
4210420_kragstalund,2004,103
4210420_kragstalund,2005,106
4210420_kragstalund,2006,125
4210420_kragstalund,2007,148
4210420_kragstalund,2008,151
4210420_kragstalund,2009,162
4210420_kragstalund,2010,155
4210420_kragstalund,2011,133
4210420_kragstalund,2012,141
4210420_kragstalund,2013,154
4210420_kragstalund,2014,161
4210430_ballstaberg,2000,10
4210430_ballstaberg,2001,20
4210430_ballstaberg,2002,39
4210430_ballstaberg,2003,44
4210430_ballstaberg,2004,53
4210430_ballstaberg,2005,58
4210430_ballstaberg,2006,54
4210430_ballstaberg,2007,62
4210430_ballstaberg,2008,79
4210430_ballstaberg,2009,56
4210430_ballstaberg,2010,87
4210430_ballstaberg,2011,97
4210430_ballstaberg,2012,90
4210430_ballstaberg,2013,100
4210430_ballstaberg,2014,103
4210440_karlberg_rickeby_okvista,2000,105
4210440_karlberg_rickeby_okvista,2001,102
4210440_karlberg_rickeby_okvista,2002,104
4210440_karlberg_rickeby_okvista,2003,101
4210440_karlberg_rickeby_okvista,2004,79
4210440_karlberg_rickeby_okvista,2005,88
4210440_karlberg_rickeby_okvista,2006,103
4210440_karlberg_rickeby_okvista,2007,136
4210440_karlberg_rickeby_okvista,2008,105
4210440_karlberg_rickeby_okvista,2009,94
4210440_karlberg_rickeby_okvista,2010,104
4210440_karlberg_rickeby_okvista,2011,77
4210440_karlberg_rickeby_okvista,2012,113
4210440_karlberg_rickeby_okvista,2013,97
4210440_karlberg_rickeby_okvista,2014,117
4210510_vallentuna_glesbygd_v,2000,12
4210510_vallentuna_glesbygd_v,2001,31
4210510_vallentuna_glesbygd_v,2002,19
4210510_vallentuna_glesbygd_v,2003,22
4210510_vallentuna_glesbygd_v,2004,20
4210510_vallentuna_glesbygd_v,2005,29
4210510_vallentuna_glesbygd_v,2006,22
4210510_vallentuna_glesbygd_v,2007,28
4210510_vallentuna_glesbygd_v,2008,35
4210510_vallentuna_glesbygd_v,2009,39
4210510_vallentuna_glesbygd_v,2010,30
4210510_vallentuna_glesbygd_v,2011,24
4210510_vallentuna_glesbygd_v,2012,19
4210510_vallentuna_glesbygd_v,2013,33
4210510_vallentuna_glesbygd_v,2014,37
4210530_vallentuna_glesbygd_no,2000,11
4210530_vallentuna_glesbygd_no,2001,3
4210530_vallentuna_glesbygd_no,2002,17
4210530_vallentuna_glesbygd_no,2003,7
4210530_vallentuna_glesbygd_no,2004,11
4210530_vallentuna_glesbygd_no,2005,11
4210530_vallentuna_glesbygd_no,2006,18
4210530_vallentuna_glesbygd_no,2007,12
4210530_vallentuna_glesbygd_no,2008,20
4210530_vallentuna_glesbygd_no,2009,14
4210530_vallentuna_glesbygd_no,2010,14
4210530_vallentuna_glesbygd_no,2011,16
4210530_vallentuna_glesbygd_no,2012,27
4210530_vallentuna_glesbygd_no,2013,16
4210530_vallentuna_glesbygd_no,2014,26
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,16
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,23
4220000_markims_forsamling,2000,7
4220000_markims_forsamling,2001,9
4220000_markims_forsamling,2002,6
4220000_markims_forsamling,2003,10
4220000_markims_forsamling,2004,9
4220000_markims_forsamling,2005,4
4220000_markims_forsamling,2006,17
4220000_markims_forsamling,2007,19
4220000_markims_forsamling,2008,13
4220000_markims_forsamling,2009,9
4220000_markims_forsamling,2010,6
4220000_markims_forsamling,2011,14
4220000_markims_forsamling,2012,9
4220000_markims_forsamling,2013,12
4220000_markims_forsamling,2014,15
4230100_lindholmen,2000,32
4230100_lindholmen,2001,35
4230100_lindholmen,2002,36
4230100_lindholmen,2003,41
4230100_lindholmen,2004,29
4230100_lindholmen,2005,28
4230100_lindholmen,2006,33
4230100_lindholmen,2007,23
4230100_lindholmen,2008,20
4230100_lindholmen,2009,30
4230100_lindholmen,2010,39
4230100_lindholmen,2011,37
4230100_lindholmen,2012,32
4230100_lindholmen,2013,32
4230100_lindholmen,2014,39
4230500_sodra_lindholmen_orkesta_glesbygd,2000,7
4230500_sodra_lindholmen_orkesta_glesbygd,2001,9
4230500_sodra_lindholmen_orkesta_glesbygd,2002,6
4230500_sodra_lindholmen_orkesta_glesbygd,2003,9
4230500_sodra_lindholmen_orkesta_glesbygd,2004,23
4230500_sodra_lindholmen_orkesta_glesbygd,2005,13
4230500_sodra_lindholmen_orkesta_glesbygd,2006,14
4230500_sodra_lindholmen_orkesta_glesbygd,2007,17
4230500_sodra_lindholmen_orkesta_glesbygd,2008,12
4230500_sodra_lindholmen_orkesta_glesbygd,2009,13
4230500_sodra_lindholmen_orkesta_glesbygd,2010,8
4230500_sodra_lindholmen_orkesta_glesbygd,2011,10
4230500_sodra_lindholmen_orkesta_glesbygd,2012,13
4230500_sodra_lindholmen_orkesta_glesbygd,2013,14
4230500_sodra_lindholmen_orkesta_glesbygd,2014,19
4240000_frosunda_forsamling,2000,17
4240000_frosunda_forsamling,2001,20
4240000_frosunda_forsamling,2002,16
4240000_frosunda_forsamling,2003,14
4240000_frosunda_forsamling,2004,22
4240000_frosunda_forsamling,2005,19
4240000_frosunda_forsamling,2006,32
4240000_frosunda_forsamling,2007,24
4240000_frosunda_forsamling,2008,24
4240000_frosunda_forsamling,2009,20
4240000_frosunda_forsamling,2010,18
4240000_frosunda_forsamling,2011,36
4240000_frosunda_forsamling,2012,33
4240000_frosunda_forsamling,2013,34
4240000_frosunda_forsamling,2014,30
4250100_karsta,2000,12
4250100_karsta,2001,21
4250100_karsta,2002,15
4250100_karsta,2003,15
4250100_karsta,2004,19
4250100_karsta,2005,24
4250100_karsta,2006,13
4250100_karsta,2007,24
4250100_karsta,2008,13
4250100_karsta,2009,8
4250100_karsta,2010,21
4250100_karsta,2011,15
4250100_karsta,2012,11
4250100_karsta,2013,28
4250100_karsta,2014,26
4250200_ekskogen,2000,10
4250200_ekskogen,2001,9
4250200_ekskogen,2002,3
4250200_ekskogen,2003,10
4250200_ekskogen,2004,7
4250200_ekskogen,2005,7
4250200_ekskogen,2006,11
4250200_ekskogen,2007,6
4250200_ekskogen,2008,3
4250200_ekskogen,2009,6
4250200_ekskogen,2010,8
4250200_ekskogen,2011,11
4250200_ekskogen,2012,13
4250200_ekskogen,2013,10
4250200_ekskogen,2014,7
4250500_karsta_glesbygd,2000,16
4250500_karsta_glesbygd,2001,18
4250500_karsta_glesbygd,2002,25
4250500_karsta_glesbygd,2003,18
4250500_karsta_glesbygd,2004,20
4250500_karsta_glesbygd,2005,24
4250500_karsta_glesbygd,2006,23
4250500_karsta_glesbygd,2007,20
4250500_karsta_glesbygd,2008,33
4250500_karsta_glesbygd,2009,31
4250500_karsta_glesbygd,2010,34
4250500_karsta_glesbygd,2011,31
4250500_karsta_glesbygd,2012,31
4250500_karsta_glesbygd,2013,35
4250500_karsta_glesbygd,2014,26
4260500_vada_glesbygd,2000,7
4260500_vada_glesbygd,2001,10
4260500_vada_glesbygd,2002,7
4260500_vada_glesbygd,2003,3
4260500_vada_glesbygd,2004,8
4260500_vada_glesbygd,2005,8
4260500_vada_glesbygd,2006,9
4260500_vada_glesbygd,2007,6
4260500_vada_glesbygd,2008,15
4260500_vada_glesbygd,2009,14
4260500_vada_glesbygd,2010,9
4260500_vada_glesbygd,2011,6
4260500_vada_glesbygd,2012,10
4260500_vada_glesbygd,2013,12
4260500_vada_glesbygd,2014,17
4270100_karby,2000,42
4270100_karby,2001,26
4270100_karby,2002,29
4270100_karby,2003,24
4270100_karby,2004,26
4270100_karby,2005,32
4270100_karby,2006,34
4270100_karby,2007,32
4270100_karby,2008,28
4270100_karby,2009,35
4270100_karby,2010,40
4270100_karby,2011,29
4270100_karby,2012,46
4270100_karby,2013,40
4270100_karby,2014,42
4270200_brottby,2000,4
4270200_brottby,2001,5
4270200_brottby,2002,7
4270200_brottby,2003,7
4270200_brottby,2004,6
4270200_brottby,2005,3
4270200_brottby,2006,8
4270200_brottby,2007,3
4270200_brottby,2008,3
4270200_brottby,2009,10
4270200_brottby,2010,3
4270200_brottby,2011,5
4270200_brottby,2012,8
4270200_brottby,2013,6
4270200_brottby,2014,10
4270501_ovr_osseby_garns_glesbygd,2000,38
4270501_ovr_osseby_garns_glesbygd,2001,44
4270501_ovr_osseby_garns_glesbygd,2002,31
4270501_ovr_osseby_garns_glesbygd,2003,43
4270501_ovr_osseby_garns_glesbygd,2004,34
4270501_ovr_osseby_garns_glesbygd,2005,36
4270501_ovr_osseby_garns_glesbygd,2006,40
4270501_ovr_osseby_garns_glesbygd,2007,54
4270501_ovr_osseby_garns_glesbygd,2008,36
4270501_ovr_osseby_garns_glesbygd,2009,49
4270501_ovr_osseby_garns_glesbygd,2010,57
4270501_ovr_osseby_garns_glesbygd,2011,58
4270501_ovr_osseby_garns_glesbygd,2012,54
4270501_ovr_osseby_garns_glesbygd,2013,50
4270501_ovr_osseby_garns_glesbygd,2014,69
4270502_algeby_garns_ekskogen,2000,15
4270502_algeby_garns_ekskogen,2001,10
4270502_algeby_garns_ekskogen,2002,12
4270502_algeby_garns_ekskogen,2003,13
4270502_algeby_garns_ekskogen,2004,20
4270502_algeby_garns_ekskogen,2005,20
4270502_algeby_garns_ekskogen,2006,20
4270502_algeby_garns_ekskogen,2007,7
4270502_algeby_garns_ekskogen,2008,17
4270502_algeby_garns_ekskogen,2009,27
4270502_algeby_garns_ekskogen,2010,18
4270502_algeby_garns_ekskogen,2011,6
4270502_algeby_garns_ekskogen,2012,12
4270502_algeby_garns_ekskogen,2013,12
4270502_algeby_garns_ekskogen,2014,10
4280000_angarns_forsamling,2000,31
4280000_angarns_forsamling,2001,10
4280000_angarns_forsamling,2002,12
4280000_angarns_forsamling,2003,16
4280000_angarns_forsamling,2004,16
4280000_angarns_forsamling,2005,9
