municipality,year,immigration_employed_aged_20_64_female
0125_ekero,2002,362
0125_ekero,2003,323
0125_ekero,2004,360
0125_ekero,2005,317
0125_ekero,2006,348
0125_ekero,2007,355
0125_ekero,2008,325
0125_ekero,2009,357
0125_ekero,2010,340
0125_ekero,2011,394
0125_ekero,2012,335
0125_ekero,2013,354
0125_ekero,2014,420
0126_huddinge,2000,1485
0126_huddinge,2001,1329
0126_huddinge,2002,1193
0126_huddinge,2003,1315
0126_huddinge,2004,1373
0126_huddinge,2005,1386
0126_huddinge,2006,1321
0126_huddinge,2007,1471
0126_huddinge,2008,1578
0126_huddinge,2009,1334
0126_huddinge,2010,1513
0126_huddinge,2011,1413
0126_huddinge,2012,1577
0126_huddinge,2013,1573
0126_huddinge,2014,1726
0127_botkyrka,2000,934
0127_botkyrka,2001,901
0127_botkyrka,2002,919
0127_botkyrka,2003,736
0127_botkyrka,2004,852
0127_botkyrka,2005,828
0127_botkyrka,2006,869
0127_botkyrka,2007,948
0127_botkyrka,2008,901
0127_botkyrka,2009,820
0127_botkyrka,2010,881
0127_botkyrka,2011,995
0127_botkyrka,2012,945
0127_botkyrka,2013,944
0127_botkyrka,2014,1100
0128_salem,2000,249
0128_salem,2001,153
0128_salem,2002,179
0128_salem,2003,197
0128_salem,2004,199
0128_salem,2005,231
0128_salem,2006,246
0128_salem,2007,260
0128_salem,2008,176
0128_salem,2009,190
0128_salem,2010,196
0128_salem,2011,245
0128_salem,2012,230
0128_salem,2013,219
0128_salem,2014,227
0136_haninge,2000,1013
0136_haninge,2001,963
0136_haninge,2002,977
0136_haninge,2003,826
0136_haninge,2004,842
0136_haninge,2005,865
0136_haninge,2006,924
0136_haninge,2007,946
0136_haninge,2008,947
0136_haninge,2009,924
0136_haninge,2010,919
0136_haninge,2011,998
0136_haninge,2012,1049
0136_haninge,2013,1084
0136_haninge,2014,1191
0138_tyreso,2000,539
0138_tyreso,2001,580
0138_tyreso,2002,510
0138_tyreso,2003,518
0138_tyreso,2004,580
0138_tyreso,2005,580
0138_tyreso,2006,533
0138_tyreso,2007,595
0138_tyreso,2008,507
0138_tyreso,2009,472
0138_tyreso,2010,491
0138_tyreso,2011,531
0138_tyreso,2012,600
0138_tyreso,2013,625
0138_tyreso,2014,751
0139_upplands_bro,2000,276
0139_upplands_bro,2001,302
0139_upplands_bro,2002,286
0139_upplands_bro,2003,278
0139_upplands_bro,2004,291
0139_upplands_bro,2005,265
0139_upplands_bro,2006,322
0139_upplands_bro,2007,349
0139_upplands_bro,2008,333
0139_upplands_bro,2009,333
0139_upplands_bro,2010,362
0139_upplands_bro,2011,347
0139_upplands_bro,2012,323
0139_upplands_bro,2013,347
0139_upplands_bro,2014,419
0140_nykvarn,2000,122
0140_nykvarn,2001,103
0140_nykvarn,2002,132
0140_nykvarn,2003,97
0140_nykvarn,2004,127
0140_nykvarn,2005,127
0140_nykvarn,2006,167
0140_nykvarn,2007,179
0140_nykvarn,2008,155
0140_nykvarn,2009,157
0140_nykvarn,2010,146
0140_nykvarn,2011,108
0140_nykvarn,2012,140
0140_nykvarn,2013,132
0140_nykvarn,2014,180
0160_taby,2000,751
0160_taby,2001,842
0160_taby,2002,788
0160_taby,2003,767
0160_taby,2004,834
0160_taby,2005,797
0160_taby,2006,890
0160_taby,2007,893
0160_taby,2008,855
0160_taby,2009,836
0160_taby,2010,939
0160_taby,2011,901
0160_taby,2012,962
0160_taby,2013,1083
0160_taby,2014,1106
0162_danderyd,2000,427
0162_danderyd,2001,444
0162_danderyd,2002,489
0162_danderyd,2003,488
0162_danderyd,2004,519
0162_danderyd,2005,476
0162_danderyd,2006,497
0162_danderyd,2007,508
0162_danderyd,2008,472
0162_danderyd,2009,492
0162_danderyd,2010,464
0162_danderyd,2011,516
0162_danderyd,2012,496
0162_danderyd,2013,557
0162_danderyd,2014,527
0163_sollentuna,2000,880
0163_sollentuna,2001,844
0163_sollentuna,2002,757
0163_sollentuna,2003,795
0163_sollentuna,2004,742
0163_sollentuna,2005,883
0163_sollentuna,2006,948
0163_sollentuna,2007,898
0163_sollentuna,2008,835
0163_sollentuna,2009,890
0163_sollentuna,2010,982
0163_sollentuna,2011,975
0163_sollentuna,2012,933
0163_sollentuna,2013,1098
0163_sollentuna,2014,1026
0180_stockholm,2000,10222
0180_stockholm,2001,10055
0180_stockholm,2002,9628
0180_stockholm,2003,9732
0180_stockholm,2004,10165
0180_stockholm,2005,10505
0180_stockholm,2006,11377
0180_stockholm,2007,11964
0180_stockholm,2008,11870
0180_stockholm,2009,11940
0180_stockholm,2010,12644
0180_stockholm,2011,12590
0180_stockholm,2012,12943
0180_stockholm,2013,13280
0180_stockholm,2014,13576
0181_sodertalje,2000,785
0181_sodertalje,2001,780
0181_sodertalje,2002,714
0181_sodertalje,2003,644
0181_sodertalje,2004,693
0181_sodertalje,2005,658
0181_sodertalje,2006,721
0181_sodertalje,2007,743
0181_sodertalje,2008,753
0181_sodertalje,2009,589
0181_sodertalje,2010,675
0181_sodertalje,2011,770
0181_sodertalje,2012,787
0181_sodertalje,2013,794
0181_sodertalje,2014,814
0182_nacka,2000,1284
0182_nacka,2001,1325
0182_nacka,2002,1303
0182_nacka,2003,1316
0182_nacka,2004,1443
0182_nacka,2005,1494
0182_nacka,2006,1610
0182_nacka,2007,1663
0182_nacka,2008,1496
0182_nacka,2009,1710
0182_nacka,2010,1639
0182_nacka,2011,1582
0182_nacka,2012,1591
0182_nacka,2013,1698
0182_nacka,2014,1903
0183_sundbyberg,2000,1044
0183_sundbyberg,2001,942
0183_sundbyberg,2002,910
0183_sundbyberg,2003,908
0183_sundbyberg,2004,978
0183_sundbyberg,2005,931
0183_sundbyberg,2006,988
0183_sundbyberg,2007,1014
0183_sundbyberg,2008,1074
0183_sundbyberg,2009,1234
0183_sundbyberg,2010,1103
0183_sundbyberg,2011,1088
0183_sundbyberg,2012,1299
0183_sundbyberg,2013,1427
0183_sundbyberg,2014,1438
0184_solna,2000,1624
0184_solna,2001,1624
0184_solna,2002,1755
0184_solna,2003,1647
0184_solna,2004,1827
0184_solna,2005,1933
0184_solna,2006,2028
0184_solna,2007,2133
0184_solna,2008,2164
0184_solna,2009,2072
0184_solna,2010,2048
0184_solna,2011,2094
0184_solna,2012,2181
0184_solna,2013,2389
0184_solna,2014,2515
0186_lidingo,2000,544
0186_lidingo,2001,617
0186_lidingo,2002,624
0186_lidingo,2003,525
0186_lidingo,2004,612
0186_lidingo,2005,677
0186_lidingo,2006,633
0186_lidingo,2007,654
0186_lidingo,2008,637
0186_lidingo,2009,559
0186_lidingo,2010,686
0186_lidingo,2011,560
0186_lidingo,2012,671
0186_lidingo,2013,724
0186_lidingo,2014,698
0187_vaxholm,2000,217
0187_vaxholm,2001,157
0187_vaxholm,2002,150
0187_vaxholm,2003,151
0187_vaxholm,2004,173
0187_vaxholm,2005,176
0187_vaxholm,2006,214
0187_vaxholm,2007,151
0187_vaxholm,2008,148
0187_vaxholm,2009,176
0187_vaxholm,2010,145
0187_vaxholm,2011,154
0187_vaxholm,2012,143
0187_vaxholm,2013,155
0187_vaxholm,2014,179
0188_norrtalje,2000,459
0188_norrtalje,2001,499
0188_norrtalje,2002,468
0188_norrtalje,2003,464
0188_norrtalje,2004,481
0188_norrtalje,2005,435
0188_norrtalje,2006,472
0188_norrtalje,2007,478
0188_norrtalje,2008,444
0188_norrtalje,2009,444
0188_norrtalje,2010,427
0188_norrtalje,2011,454
0188_norrtalje,2012,497
0188_norrtalje,2013,452
0188_norrtalje,2014,537
0191_sigtuna,2000,427
0191_sigtuna,2001,494
0191_sigtuna,2002,455
0191_sigtuna,2003,404
0191_sigtuna,2004,412
0191_sigtuna,2005,456
0191_sigtuna,2006,439
0191_sigtuna,2007,512
0191_sigtuna,2008,457
0191_sigtuna,2009,454
0191_sigtuna,2010,498
0191_sigtuna,2011,596
0191_sigtuna,2012,558
0191_sigtuna,2013,558
0191_sigtuna,2014,547
0192_nynashamn,2000,333
0192_nynashamn,2001,335
0192_nynashamn,2002,316
0192_nynashamn,2003,261
0192_nynashamn,2004,291
0192_nynashamn,2005,249
0192_nynashamn,2006,346
0192_nynashamn,2007,311
0192_nynashamn,2008,253
0192_nynashamn,2009,273
0192_nynashamn,2010,290
0192_nynashamn,2011,288
0192_nynashamn,2012,331
0192_nynashamn,2013,307
0192_nynashamn,2014,339
