basomrade,year,share_immigration_female
4111900_eds_glesbygd,2010,13.807531380753
4111900_eds_glesbygd,2011,12.653061224489
4111900_eds_glesbygd,2012,10.878661087866
4111900_eds_glesbygd,2013,9.50413223140496
4111900_eds_glesbygd,2014,10.788381742738
4122100_lowenstromska_sjukhuset,2000,11.693548387096
4122100_lowenstromska_sjukhuset,2001,11.715481171548
4122100_lowenstromska_sjukhuset,2002,15.444015444015
4122100_lowenstromska_sjukhuset,2003,12.84046692607
4122100_lowenstromska_sjukhuset,2004,10.887096774193
4122100_lowenstromska_sjukhuset,2005,16.73640167364
4122100_lowenstromska_sjukhuset,2006,14.732142857142
4122100_lowenstromska_sjukhuset,2007,13.452914798206
4122100_lowenstromska_sjukhuset,2008,15.767634854771
4122100_lowenstromska_sjukhuset,2009,13.478260869565
4122100_lowenstromska_sjukhuset,2010,17.699115044247
4122100_lowenstromska_sjukhuset,2011,14.977973568281
4122100_lowenstromska_sjukhuset,2012,11.7903930131
4122100_lowenstromska_sjukhuset,2013,15.725806451612904
4122100_lowenstromska_sjukhuset,2014,15.209125475285
4122210_norra_vilunda,2000,5.294117647058
4122210_norra_vilunda,2001,4.771371769383
4122210_norra_vilunda,2002,5.522682445759
4122210_norra_vilunda,2003,9.072580645161
4122210_norra_vilunda,2004,6.639839034205
4122210_norra_vilunda,2005,7.66129032258
4122210_norra_vilunda,2006,5.6
4122210_norra_vilunda,2007,6.464646464646
4122210_norra_vilunda,2008,5.8
4122210_norra_vilunda,2009,8.284023668639
4122210_norra_vilunda,2010,3.629032258064
4122210_norra_vilunda,2011,4.752066115702
4122210_norra_vilunda,2012,7.22891566265
4122210_norra_vilunda,2013,7.884615384615384
4122210_norra_vilunda,2014,6.25
4122230_apoteksskogen,2000,9.362706530291
4122230_apoteksskogen,2001,9.350850077279
4122230_apoteksskogen,2002,8.510638297872
4122230_apoteksskogen,2003,10.564516129032
4122230_apoteksskogen,2004,12.58064516129
4122230_apoteksskogen,2005,11.311475409836
4122230_apoteksskogen,2006,10.495867768595
4122230_apoteksskogen,2007,10.108604845446
4122230_apoteksskogen,2008,11.247947454844
4122230_apoteksskogen,2009,10.139002452984
4122230_apoteksskogen,2010,11.396743787489
4122230_apoteksskogen,2011,14.250814332247
4122230_apoteksskogen,2012,12.358642972536
4122230_apoteksskogen,2013,15.959119496855346
4122230_apoteksskogen,2014,10.661478599221
4122240_vasbyskogen,2000,11.038353601496
4122240_vasbyskogen,2001,10.453283996299
4122240_vasbyskogen,2002,9.944751381215
4122240_vasbyskogen,2003,11.891891891891
4122240_vasbyskogen,2004,10.677808727948
4122240_vasbyskogen,2005,14.007421150278
4122240_vasbyskogen,2006,10.477081384471
4122240_vasbyskogen,2007,10.943396226415
4122240_vasbyskogen,2008,11.100569259962
4122240_vasbyskogen,2009,10.833333333333
4122240_vasbyskogen,2010,9.312839059674
4122240_vasbyskogen,2011,10.679611650485
4122240_vasbyskogen,2012,8.251121076233
4122240_vasbyskogen,2013,11.245674740484429
4122240_vasbyskogen,2014,9.572649572649
4122310_korpkulla,2000,11.757425742574
4122310_korpkulla,2001,10.299625468164
4122310_korpkulla,2002,9.881175734834
4122310_korpkulla,2003,13.818181818181
4122310_korpkulla,2004,13.030303030303
4122310_korpkulla,2005,17.411225658648
4122310_korpkulla,2006,11.80055401662
4122310_korpkulla,2007,10.423634336677
4122310_korpkulla,2008,11.456628477905
4122310_korpkulla,2009,10.465753424657
4122310_korpkulla,2010,12.473684210526
4122310_korpkulla,2011,13.509471585244
4122310_korpkulla,2012,9.099901088031
4122310_korpkulla,2013,10.02979145978153
4122310_korpkulla,2014,11.563275434243
4122340_vilunda,2000,11.888782358581
4122340_vilunda,2001,8.404154863078
4122340_vilunda,2002,8.38894184938
4122340_vilunda,2003,8.37343599615
4122340_vilunda,2004,9.574468085106
4122340_vilunda,2005,9.632571996027
4122340_vilunda,2006,9.008097165991
4122340_vilunda,2007,10.887096774193
4122340_vilunda,2008,7.995846313603
4122340_vilunda,2009,7.278481012658
4122340_vilunda,2010,11.507128309572
4122340_vilunda,2011,9.443339960238
4122340_vilunda,2012,7.480314960629
4122340_vilunda,2013,10.216110019646365
4122340_vilunda,2014,8.020833333333
4122420_norra_smedby,2000,10.328389830508
4122420_norra_smedby,2001,9.786096256684
4122420_norra_smedby,2002,8.698030634573
4122420_norra_smedby,2003,8.184855233853
4122420_norra_smedby,2004,11.982082866741
4122420_norra_smedby,2005,11.748173130972
4122420_norra_smedby,2006,9.838895281933
4122420_norra_smedby,2007,11.549622751015
4122420_norra_smedby,2008,12.066021627774
4122420_norra_smedby,2009,12.915742793791
4122420_norra_smedby,2010,11.849865951742
4122420_norra_smedby,2011,10.219368646334
4122420_norra_smedby,2012,11.71875
4122420_norra_smedby,2013,11.678463094034377
4122420_norra_smedby,2014,10.377358490566
4122430_sodra_smedby,2000,12.75
4122430_sodra_smedby,2001,11.386138613861
4122430_sodra_smedby,2002,12.655086848635
4122430_sodra_smedby,2003,9.725685785536
4122430_sodra_smedby,2004,13.197969543147
4122430_sodra_smedby,2005,14.91002570694
4122430_sodra_smedby,2006,15.143603133159
4122430_sodra_smedby,2007,10.78947368421
4122430_sodra_smedby,2008,15.466666666666
4122430_sodra_smedby,2009,10.899182561307
4122430_sodra_smedby,2010,10.382513661202
4122430_sodra_smedby,2011,12.994350282485
4122430_sodra_smedby,2012,9.970674486803
4122430_sodra_smedby,2013,14.857142857142858
4122430_sodra_smedby,2014,15.056818181818
4122520_skalby,2000,6.939501779359
4122520_skalby,2001,2.473498233215
4122520_skalby,2002,5.12367491166
4122520_skalby,2003,4.409171075837
4122520_skalby,2004,5.734767025089
4122520_skalby,2005,6.595365418894
4122520_skalby,2006,4.159132007233
4122520_skalby,2007,4.55373406193
4122520_skalby,2008,4.655493482309
4122520_skalby,2009,4.588910133843
4122520_skalby,2010,10.971223021582
4122520_skalby,2011,6.878306878306
4122520_skalby,2012,6.597222222222
4122520_skalby,2013,5.299145299145299
4122520_skalby,2014,5.460750853242
4122530_carlslund,2000,18.207282913165
4122530_carlslund,2001,13.687150837988
4122530_carlslund,2002,14.54802259887
4122530_carlslund,2003,15.31914893617
4122530_carlslund,2004,15.59220389805
4122530_carlslund,2005,17.814371257485
4122530_carlslund,2006,21.399730820995
4122530_carlslund,2007,16.1629434954
4122530_carlslund,2008,12.466487935656
4122530_carlslund,2009,13.860103626943
4122530_carlslund,2010,20.653442240373
4122530_carlslund,2011,16.538882803943
4122530_carlslund,2012,13.326226012793
4122530_carlslund,2013,16.750250752256772
4122530_carlslund,2014,15.283018867924
4122540_brunnby,2000,7.415730337078
4122540_brunnby,2001,5.689277899343
4122540_brunnby,2002,8.333333333333
4122540_brunnby,2003,5.57939914163
4122540_brunnby,2004,8.59538784067
4122540_brunnby,2005,8.541666666666
4122540_brunnby,2006,6.224899598393
4122540_brunnby,2007,5.99173553719
4122540_brunnby,2008,8.6
4122540_brunnby,2009,4.897959183673
4122540_brunnby,2010,5.316973415132
4122540_brunnby,2011,3.541666666666
4122540_brunnby,2012,8.196721311475
4122540_brunnby,2013,4.564315352697095
4122540_brunnby,2014,3.846153846153
4122600_vastra_odenslunda,2000,6.065573770491
4122600_vastra_odenslunda,2001,4.862236628849
4122600_vastra_odenslunda,2002,3.770491803278
4122600_vastra_odenslunda,2003,5.980066445182
4122600_vastra_odenslunda,2004,8.346709470304
4122600_vastra_odenslunda,2005,10.08
4122600_vastra_odenslunda,2006,7.582938388625
4122600_vastra_odenslunda,2007,7.633587786259
4122600_vastra_odenslunda,2008,5.206738131699
4122600_vastra_odenslunda,2009,5.069124423963
4122600_vastra_odenslunda,2010,6.009244992295
4122600_vastra_odenslunda,2011,5.801526717557
4122600_vastra_odenslunda,2012,5.30303030303
4122600_vastra_odenslunda,2013,7.8431372549019605
4122600_vastra_odenslunda,2014,6.259314456035
4133110_sanda,2000,27.272727272727
4133110_sanda,2001,23.076923076923
4133110_sanda,2002,50
4133110_sanda,2003,50
4133110_sanda,2004,82.758620689655
4133110_sanda,2005,38.095238095238
4133110_sanda,2006,47.619047619047
4133110_sanda,2007,50
4133110_sanda,2008,74.666666666666
4133110_sanda,2009,56.906077348066
4133110_sanda,2010,23.502304147465
4133110_sanda,2011,13.888888888888
4133110_sanda,2012,22.044728434504
4133110_sanda,2013,15.492957746478872
4133110_sanda,2014,10.554089709762
4133120_ostra_odenslunda,2000,7.502930832356
4133120_ostra_odenslunda,2001,8.480565371024
4133120_ostra_odenslunda,2002,6.650544135429
4133120_ostra_odenslunda,2003,9.386281588447
4133120_ostra_odenslunda,2004,11.098265895953
4133120_ostra_odenslunda,2005,14.161220043572
4133120_ostra_odenslunda,2006,8.075221238938
4133120_ostra_odenslunda,2007,7.912087912087
4133120_ostra_odenslunda,2008,7.300884955752
4133120_ostra_odenslunda,2009,9.01194353963
4133120_ostra_odenslunda,2010,7.403314917127
4133120_ostra_odenslunda,2011,9.071274298056
4133120_ostra_odenslunda,2012,7.577374599786
4133120_ostra_odenslunda,2013,6.933911159263271
4133120_ostra_odenslunda,2014,8.934337997847
4133200_frestaby,2000,4.152249134948
4133200_frestaby,2001,4.404761904761
4133200_frestaby,2002,6.745562130177
4133200_frestaby,2003,6.242496998799
4133200_frestaby,2004,6.490384615384
4133200_frestaby,2005,6.929510155316
4133200_frestaby,2006,7.042253521126
4133200_frestaby,2007,10.195227765726
4133200_frestaby,2008,4.798255179934
4133200_frestaby,2009,6.303418803418
4133200_frestaby,2010,6.14224137931
4133200_frestaby,2011,6.302521008403
4133200_frestaby,2012,5.93849416755
4133200_frestaby,2013,4.636459430979979
4133200_frestaby,2014,5.864197530864
4133310_vastra_bollstanas,2000,5.504587155963
4133310_vastra_bollstanas,2001,5.172413793103
4133310_vastra_bollstanas,2002,3.892617449664
4133310_vastra_bollstanas,2003,4.275862068965
4133310_vastra_bollstanas,2004,7.575757575757
4133310_vastra_bollstanas,2005,7.432432432432
4133310_vastra_bollstanas,2006,7.162162162162
4133310_vastra_bollstanas,2007,9.139784946236
4133310_vastra_bollstanas,2008,7.651715039577
4133310_vastra_bollstanas,2009,5.263157894736
4133310_vastra_bollstanas,2010,7.642487046632
4133310_vastra_bollstanas,2011,4.587155963302
4133310_vastra_bollstanas,2012,6.530089628681
4133310_vastra_bollstanas,2013,5.121638924455826
4133310_vastra_bollstanas,2014,6.226175349428
4133330_ostra_bollstanas,2000,7.315761161915
4133330_ostra_bollstanas,2001,6.692265496434
4133330_ostra_bollstanas,2002,8.919935518538
4133330_ostra_bollstanas,2003,8.492569002123
4133330_ostra_bollstanas,2004,9.393139841688
4133330_ostra_bollstanas,2005,9.185262065386
4133330_ostra_bollstanas,2006,7.625826131164
4133330_ostra_bollstanas,2007,6.117159149818
4133330_ostra_bollstanas,2008,4.84375
4133330_ostra_bollstanas,2009,6.579634464751
4133330_ostra_bollstanas,2010,6.191950464396
4133330_ostra_bollstanas,2011,6.307692307692
4133330_ostra_bollstanas,2012,6.697341513292
4133330_ostra_bollstanas,2013,6.1443932411674345
4133330_ostra_bollstanas,2014,6.40368852459
4133350_sodra_bollstanas,2000,14.808362369337
4133350_sodra_bollstanas,2001,15.953947368421
4133350_sodra_bollstanas,2002,13.651315789473
4133350_sodra_bollstanas,2003,9.562398703403
4133350_sodra_bollstanas,2004,10.397553516819
4133350_sodra_bollstanas,2005,9.880239520958
4133350_sodra_bollstanas,2006,9.278350515463
4133350_sodra_bollstanas,2007,8.997050147492
4133350_sodra_bollstanas,2008,8.805970149253
4133350_sodra_bollstanas,2009,8.819133034379
4133350_sodra_bollstanas,2010,9.393063583815
4133350_sodra_bollstanas,2011,10.364963503649
4133350_sodra_bollstanas,2012,7.922272047832
4133350_sodra_bollstanas,2013,8.358208955223882
4133350_sodra_bollstanas,2014,7.058823529411
4133910_fresta_norra_glesbygd,2000,9.756097560975
4133910_fresta_norra_glesbygd,2001,13.142857142857
4133910_fresta_norra_glesbygd,2002,17.01030927835
4133910_fresta_norra_glesbygd,2003,16.444444444444
4133910_fresta_norra_glesbygd,2004,10.212765957446
4133910_fresta_norra_glesbygd,2005,9.016393442622
4133910_fresta_norra_glesbygd,2006,8.064516129032
4133910_fresta_norra_glesbygd,2007,5.95238095238
4133910_fresta_norra_glesbygd,2008,7.835820895522
4133910_fresta_norra_glesbygd,2009,8.429118773946
4133910_fresta_norra_glesbygd,2010,6.666666666666
4133910_fresta_norra_glesbygd,2011,5.882352941176
4133910_fresta_norra_glesbygd,2012,6.538461538461
4133910_fresta_norra_glesbygd,2013,2.307692307692308
4133910_fresta_norra_glesbygd,2014,6.201550387596
4133920_fresta_sodra_glesbygd,2000,14.516129032258
4133920_fresta_sodra_glesbygd,2001,11.111111111111
4133920_fresta_sodra_glesbygd,2002,9.375
4133920_fresta_sodra_glesbygd,2003,12.307692307692
4133920_fresta_sodra_glesbygd,2004,22.784810126582
4133920_fresta_sodra_glesbygd,2005,6.410256410256
4133920_fresta_sodra_glesbygd,2006,4.109589041095
4133920_fresta_sodra_glesbygd,2007,13.095238095238
4133920_fresta_sodra_glesbygd,2008,8.536585365853
4133920_fresta_sodra_glesbygd,2009,6.410256410256
4133920_fresta_sodra_glesbygd,2010,5.333333333333
4133920_fresta_sodra_glesbygd,2011,12.048192771084
4133920_fresta_sodra_glesbygd,2012,17.391304347826
4133920_fresta_sodra_glesbygd,2013,10.465116279069768
4133920_fresta_sodra_glesbygd,2014,0
4210110_centrala_vallentuna,2000,9.033371691599
4210110_centrala_vallentuna,2001,9.826589595375
4210110_centrala_vallentuna,2002,10.822998872604
4210110_centrala_vallentuna,2003,10.612015721504
4210110_centrala_vallentuna,2004,10.895607529948
4210110_centrala_vallentuna,2005,10.14245014245
4210110_centrala_vallentuna,2006,8.99830220713
4210110_centrala_vallentuna,2007,10.417859187178
4210110_centrala_vallentuna,2008,11.25348189415
4210110_centrala_vallentuna,2009,8.97067280046
4210110_centrala_vallentuna,2010,10.645526613816
4210110_centrala_vallentuna,2011,10.718358038768
4210110_centrala_vallentuna,2012,10.617009449694
4210110_centrala_vallentuna,2013,11.45374449339207
4210110_centrala_vallentuna,2014,10.78107810781
4210210_norra_vallentuna_tatort,2000,9.173478655767
4210210_norra_vallentuna_tatort,2001,12
4210210_norra_vallentuna_tatort,2002,8.428446005267
4210210_norra_vallentuna_tatort,2003,9.867841409691
4210210_norra_vallentuna_tatort,2004,14.123801220575
4210210_norra_vallentuna_tatort,2005,9.320557491289
4210210_norra_vallentuna_tatort,2006,6.993006993006
4210210_norra_vallentuna_tatort,2007,6.796116504854
4210210_norra_vallentuna_tatort,2008,7.001795332136
4210210_norra_vallentuna_tatort,2009,6.624319419237
4210210_norra_vallentuna_tatort,2010,8.66489832007
4210210_norra_vallentuna_tatort,2011,7.079646017699
4210210_norra_vallentuna_tatort,2012,6.517857142857
4210210_norra_vallentuna_tatort,2013,7.727690892364306
4210210_norra_vallentuna_tatort,2014,7.926267281105
4210220_nv_a_vallentuna_tatort,2000,11.259079903147
4210220_nv_a_vallentuna_tatort,2001,9.265944645006
4210220_nv_a_vallentuna_tatort,2002,5.946601941747
4210220_nv_a_vallentuna_tatort,2003,9.090909090909
4210220_nv_a_vallentuna_tatort,2004,8.488372093023
4210220_nv_a_vallentuna_tatort,2005,7.042253521126
4210220_nv_a_vallentuna_tatort,2006,8.893956670467
4210220_nv_a_vallentuna_tatort,2007,13.811007268951
4210220_nv_a_vallentuna_tatort,2008,11.652340019102
4210220_nv_a_vallentuna_tatort,2009,11.398040961709
4210220_nv_a_vallentuna_tatort,2010,9.543918918918
4210220_nv_a_vallentuna_tatort,2011,7.910074937552
4210220_nv_a_vallentuna_tatort,2012,7.882165605095
4210220_nv_a_vallentuna_tatort,2013,7.1033938437253346
4210220_nv_a_vallentuna_tatort,2014,7.957153787299
4210320_ostra_ormsta,2000,9.367945823927
4210320_ostra_ormsta,2001,11.752136752136
4210320_ostra_ormsta,2002,8.737864077669
4210320_ostra_ormsta,2003,8.704883227176
4210320_ostra_ormsta,2004,9.431939978563
4210320_ostra_ormsta,2005,7.641921397379
4210320_ostra_ormsta,2006,7.5
4210320_ostra_ormsta,2007,6.717226435536
4210320_ostra_ormsta,2008,7.651991614255
4210320_ostra_ormsta,2009,8.079748163693
4210320_ostra_ormsta,2010,10.224948875255
4210320_ostra_ormsta,2011,7.48987854251
4210320_ostra_ormsta,2012,8.585858585858
4210320_ostra_ormsta,2013,8.928571428571429
4210320_ostra_ormsta,2014,6.960784313725
4210330_vastra_ormsta,2000,5.99520383693
4210330_vastra_ormsta,2001,5.385556915544
4210330_vastra_ormsta,2002,6.403940886699
4210330_vastra_ormsta,2003,7.512315270935
4210330_vastra_ormsta,2004,4.856787048567
4210330_vastra_ormsta,2005,7.462686567164
4210330_vastra_ormsta,2006,7.645631067961
4210330_vastra_ormsta,2007,4.962779156327
4210330_vastra_ormsta,2008,5.425400739827
4210330_vastra_ormsta,2009,4.993757802746
4210330_vastra_ormsta,2010,8.848484848484
4210330_vastra_ormsta,2011,6.738868832731
4210330_vastra_ormsta,2012,4.14052697616
4210330_vastra_ormsta,2013,7.011070110701106
4210330_vastra_ormsta,2014,7.090464547677
4210340_aby_bostadsomrade,2000,13.06209850107
4210340_aby_bostadsomrade,2001,13.250517598343
4210340_aby_bostadsomrade,2002,8.649789029535
4210340_aby_bostadsomrade,2003,8.810572687224
4210340_aby_bostadsomrade,2004,8.99357601713
4210340_aby_bostadsomrade,2005,9.936575052854
4210340_aby_bostadsomrade,2006,8.733624454148
4210340_aby_bostadsomrade,2007,10.79295154185
4210340_aby_bostadsomrade,2008,9.35412026726
4210340_aby_bostadsomrade,2009,12.043010752688
4210340_aby_bostadsomrade,2010,20.982986767485
4210340_aby_bostadsomrade,2011,12.943262411347
4210340_aby_bostadsomrade,2012,8.231173380035
4210340_aby_bostadsomrade,2013,10.26086956521739
4210340_aby_bostadsomrade,2014,10.13986013986
4210410_vastra_ballsta,2000,11.672473867595
4210410_vastra_ballsta,2001,5.655526992287
4210410_vastra_ballsta,2002,10.948905109489
4210410_vastra_ballsta,2003,9.920634920634
4210410_vastra_ballsta,2004,6.180665610142
4210410_vastra_ballsta,2005,6.755695208169
4210410_vastra_ballsta,2006,8.54961832061
4210410_vastra_ballsta,2007,7.544264819091
4210410_vastra_ballsta,2008,6.54349499615
4210410_vastra_ballsta,2009,6.339622641509
4210410_vastra_ballsta,2010,10.851063829787
4210410_vastra_ballsta,2011,8.986486486486
4210410_vastra_ballsta,2012,6.982872200263
4210410_vastra_ballsta,2013,6.842105263157896
4210410_vastra_ballsta,2014,8.158062460165
4210420_kragstalund,2000,10.887096774193
4210420_kragstalund,2001,11.273209549071
4210420_kragstalund,2002,10.880829015544
4210420_kragstalund,2003,18.531889290012
4210420_kragstalund,2004,18.023887079261
4210420_kragstalund,2005,19.633027522935
4210420_kragstalund,2006,14.346712211784
4210420_kragstalund,2007,12.489991993594
4210420_kragstalund,2008,8.788598574821
4210420_kragstalund,2009,10.070257611241
4210420_kragstalund,2010,8.651597817614
4210420_kragstalund,2011,7.830853563038
4210420_kragstalund,2012,8.263198163733
4210420_kragstalund,2013,8.409785932721713
4210420_kragstalund,2014,7.828089025326
4210430_ballstaberg,2000,22.380952380952
4210430_ballstaberg,2001,23.166023166023
4210430_ballstaberg,2002,20.846905537459
4210430_ballstaberg,2003,19.602272727272
4210430_ballstaberg,2004,27.032967032967
4210430_ballstaberg,2005,20.925925925925
4210430_ballstaberg,2006,16.309719934102
4210430_ballstaberg,2007,13.181818181818
4210430_ballstaberg,2008,16.689466484268
4210430_ballstaberg,2009,14.903846153846
4210430_ballstaberg,2010,9.965635738831
4210430_ballstaberg,2011,12.35230934479
4210430_ballstaberg,2012,7.045215562565
4210430_ballstaberg,2013,8.385093167701864
4210430_ballstaberg,2014,9.949748743718
4210440_karlberg_rickeby_okvista,2000,5.877742946708
4210440_karlberg_rickeby_okvista,2001,7.638888888888
4210440_karlberg_rickeby_okvista,2002,4.855129209083
4210440_karlberg_rickeby_okvista,2003,6.176700547302
4210440_karlberg_rickeby_okvista,2004,6.444099378881
4210440_karlberg_rickeby_okvista,2005,5.809450038729
4210440_karlberg_rickeby_okvista,2006,6.35294117647
4210440_karlberg_rickeby_okvista,2007,8.015873015873
4210440_karlberg_rickeby_okvista,2008,6.850393700787
4210440_karlberg_rickeby_okvista,2009,5.467511885895
4210440_karlberg_rickeby_okvista,2012,6.147859922178
4210440_karlberg_rickeby_okvista,2013,7.006854531607007
4210440_karlberg_rickeby_okvista,2014,6.431852986217
4210510_vallentuna_glesbygd_v,2000,5.394190871369
4210510_vallentuna_glesbygd_v,2001,11.885245901639
4210510_vallentuna_glesbygd_v,2002,5.327868852459
4210510_vallentuna_glesbygd_v,2003,7.936507936507
4210510_vallentuna_glesbygd_v,2004,9.398496240601
4210510_vallentuna_glesbygd_v,2005,4.562737642585
4210510_vallentuna_glesbygd_v,2006,8.088235294117
4210510_vallentuna_glesbygd_v,2007,8.823529411764
4210510_vallentuna_glesbygd_v,2008,10.869565217391
4210510_vallentuna_glesbygd_v,2009,11.785714285714
4210510_vallentuna_glesbygd_v,2010,3.891050583657
4210510_vallentuna_glesbygd_v,2011,9.48905109489
4210510_vallentuna_glesbygd_v,2012,8.532423208191
4210510_vallentuna_glesbygd_v,2013,7.357859531772576
4210510_vallentuna_glesbygd_v,2014,9.779179810725
4210530_vallentuna_glesbygd_no,2000,5.673758865248
4210530_vallentuna_glesbygd_no,2001,7.947019867549
4210530_vallentuna_glesbygd_no,2002,11.392405063291
4210530_vallentuna_glesbygd_no,2003,11.111111111111
4210530_vallentuna_glesbygd_no,2004,7.471264367816
4210530_vallentuna_glesbygd_no,2005,5.95238095238
4210530_vallentuna_glesbygd_no,2006,10.465116279069
4210530_vallentuna_glesbygd_no,2007,11.290322580645
4210530_vallentuna_glesbygd_no,2008,5.347593582887
4210530_vallentuna_glesbygd_no,2009,12.562814070351
4210530_vallentuna_glesbygd_no,2010,14.798206278026
4210530_vallentuna_glesbygd_no,2011,12.345679012345
4210530_vallentuna_glesbygd_no,2012,10.655737704918
4210530_vallentuna_glesbygd_no,2013,15.770609318996415
4210530_vallentuna_glesbygd_no,2014,10.921501706484
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,11.428571428571
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,15.068493150684
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,14.285714285714
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,22.972972972972
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,5.405405405405
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,4.225352112676
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,13.846153846153
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,10.714285714285
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,25.714285714285
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,11.428571428571
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,8.761329305135952
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,6.661676646706587
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,30.337078651685395
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,25.471698113207548
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,28.35820895522388
4220000_markims_forsamling,2000,8.783783783783
4220000_markims_forsamling,2001,4.109589041095
4220000_markims_forsamling,2002,4.575163398692
4220000_markims_forsamling,2003,0
4220000_markims_forsamling,2004,9.333333333333
4220000_markims_forsamling,2005,5.228758169934
4220000_markims_forsamling,2006,4.794520547945
4220000_markims_forsamling,2007,6.716417910447
4220000_markims_forsamling,2008,8.955223880597
4220000_markims_forsamling,2009,5.072463768115
4220000_markims_forsamling,2010,3.597122302158
4220000_markims_forsamling,2011,8.148148148148
4220000_markims_forsamling,2012,8.633093525179
4220000_markims_forsamling,2013,4.477611940298507
4220000_markims_forsamling,2014,5.970149253731
4230100_lindholmen,2000,6.138107416879
4230100_lindholmen,2001,7.493540051679
4230100_lindholmen,2002,7.532467532467
4230100_lindholmen,2003,7.751937984496
4230100_lindholmen,2004,8.060453400503
4230100_lindholmen,2005,9.268292682926
4230100_lindholmen,2006,6.203473945409
4230100_lindholmen,2007,5.665024630541
4230100_lindholmen,2008,5.09708737864
4230100_lindholmen,2009,7.242990654205
4230100_lindholmen,2010,8.13953488372
4230100_lindholmen,2011,6.997742663656
4230100_lindholmen,2012,7.205240174672
4230100_lindholmen,2013,5.88235294117647
