basomrade,year,emigration_employed_aged_20_64_female
4122520_skalby,2010,15
4122520_skalby,2011,15
4122520_skalby,2012,21
4122520_skalby,2013,14
4122520_skalby,2014,20
4122530_carlslund,2000,65
4122530_carlslund,2001,61
4122530_carlslund,2002,73
4122530_carlslund,2003,79
4122530_carlslund,2004,78
4122530_carlslund,2005,77
4122530_carlslund,2006,66
4122530_carlslund,2007,76
4122530_carlslund,2008,68
4122530_carlslund,2009,59
4122530_carlslund,2010,73
4122530_carlslund,2011,71
4122530_carlslund,2012,66
4122530_carlslund,2013,61
4122530_carlslund,2014,61
4122540_brunnby,2000,20
4122540_brunnby,2001,9
4122540_brunnby,2002,15
4122540_brunnby,2003,16
4122540_brunnby,2004,17
4122540_brunnby,2005,16
4122540_brunnby,2006,6
4122540_brunnby,2007,27
4122540_brunnby,2008,14
4122540_brunnby,2009,20
4122540_brunnby,2010,14
4122540_brunnby,2011,18
4122540_brunnby,2012,24
4122540_brunnby,2013,23
4122540_brunnby,2014,14
4122600_vastra_odenslunda,2000,19
4122600_vastra_odenslunda,2001,19
4122600_vastra_odenslunda,2002,15
4122600_vastra_odenslunda,2003,26
4122600_vastra_odenslunda,2004,20
4122600_vastra_odenslunda,2005,31
4122600_vastra_odenslunda,2006,23
4122600_vastra_odenslunda,2007,21
4122600_vastra_odenslunda,2008,24
4122600_vastra_odenslunda,2009,22
4122600_vastra_odenslunda,2010,25
4122600_vastra_odenslunda,2011,18
4122600_vastra_odenslunda,2012,20
4122600_vastra_odenslunda,2013,26
4122600_vastra_odenslunda,2014,20
4133110_sanda,2000,4
4133110_sanda,2001,3
4133110_sanda,2002,6
4133110_sanda,2003,6
4133110_sanda,2004,3
4133110_sanda,2005,15
4133110_sanda,2006,8
4133110_sanda,2007,8
4133110_sanda,2008,3
4133110_sanda,2009,7
4133110_sanda,2010,20
4133110_sanda,2011,6
4133110_sanda,2012,12
4133110_sanda,2013,18
4133110_sanda,2014,15
4133120_ostra_odenslunda,2000,38
4133120_ostra_odenslunda,2001,42
4133120_ostra_odenslunda,2002,37
4133120_ostra_odenslunda,2003,45
4133120_ostra_odenslunda,2004,40
4133120_ostra_odenslunda,2005,35
4133120_ostra_odenslunda,2006,49
4133120_ostra_odenslunda,2007,44
4133120_ostra_odenslunda,2008,44
4133120_ostra_odenslunda,2009,44
4133120_ostra_odenslunda,2010,52
4133120_ostra_odenslunda,2011,40
4133120_ostra_odenslunda,2012,37
4133120_ostra_odenslunda,2013,57
4133120_ostra_odenslunda,2014,54
4133200_frestaby,2000,36
4133200_frestaby,2001,38
4133200_frestaby,2002,37
4133200_frestaby,2003,43
4133200_frestaby,2004,33
4133200_frestaby,2005,37
4133200_frestaby,2006,25
4133200_frestaby,2007,21
4133200_frestaby,2008,30
4133200_frestaby,2009,30
4133200_frestaby,2010,37
4133200_frestaby,2011,26
4133200_frestaby,2012,45
4133200_frestaby,2013,20
4133200_frestaby,2014,25
4133310_vastra_bollstanas,2000,40
4133310_vastra_bollstanas,2001,33
4133310_vastra_bollstanas,2002,35
4133310_vastra_bollstanas,2003,34
4133310_vastra_bollstanas,2004,33
4133310_vastra_bollstanas,2005,27
4133310_vastra_bollstanas,2006,35
4133310_vastra_bollstanas,2007,33
4133310_vastra_bollstanas,2008,28
4133310_vastra_bollstanas,2009,22
4133310_vastra_bollstanas,2010,29
4133310_vastra_bollstanas,2011,24
4133310_vastra_bollstanas,2012,21
4133310_vastra_bollstanas,2013,20
4133310_vastra_bollstanas,2014,18
4133330_ostra_bollstanas,2000,73
4133330_ostra_bollstanas,2001,111
4133330_ostra_bollstanas,2002,97
4133330_ostra_bollstanas,2003,104
4133330_ostra_bollstanas,2004,108
4133330_ostra_bollstanas,2005,91
4133330_ostra_bollstanas,2006,74
4133330_ostra_bollstanas,2007,100
4133330_ostra_bollstanas,2008,66
4133330_ostra_bollstanas,2009,77
4133330_ostra_bollstanas,2010,64
4133330_ostra_bollstanas,2011,64
4133330_ostra_bollstanas,2012,92
4133330_ostra_bollstanas,2013,75
4133330_ostra_bollstanas,2014,82
4133350_sodra_bollstanas,2000,39
4133350_sodra_bollstanas,2001,44
4133350_sodra_bollstanas,2002,51
4133350_sodra_bollstanas,2003,41
4133350_sodra_bollstanas,2004,35
4133350_sodra_bollstanas,2005,44
4133350_sodra_bollstanas,2006,34
4133350_sodra_bollstanas,2007,45
4133350_sodra_bollstanas,2008,42
4133350_sodra_bollstanas,2009,51
4133350_sodra_bollstanas,2010,39
4133350_sodra_bollstanas,2011,49
4133350_sodra_bollstanas,2012,48
4133350_sodra_bollstanas,2013,33
4133350_sodra_bollstanas,2014,30
4133910_fresta_norra_glesbygd,2000,5
4133910_fresta_norra_glesbygd,2001,8
4133910_fresta_norra_glesbygd,2002,7
4133910_fresta_norra_glesbygd,2003,9
4133910_fresta_norra_glesbygd,2004,13
4133910_fresta_norra_glesbygd,2005,9
4133910_fresta_norra_glesbygd,2006,8
4133910_fresta_norra_glesbygd,2007,8
4133910_fresta_norra_glesbygd,2008,8
4133910_fresta_norra_glesbygd,2009,17
4133910_fresta_norra_glesbygd,2010,14
4133910_fresta_norra_glesbygd,2011,9
4133910_fresta_norra_glesbygd,2012,4
4133910_fresta_norra_glesbygd,2013,5
4133910_fresta_norra_glesbygd,2014,8
4133920_fresta_sodra_glesbygd,2000,3
4133920_fresta_sodra_glesbygd,2001,5
4133920_fresta_sodra_glesbygd,2002,3
4133920_fresta_sodra_glesbygd,2003,4
4133920_fresta_sodra_glesbygd,2004,3
4133920_fresta_sodra_glesbygd,2005,5
4133920_fresta_sodra_glesbygd,2006,4
4133920_fresta_sodra_glesbygd,2007,3
4133920_fresta_sodra_glesbygd,2008,4
4133920_fresta_sodra_glesbygd,2009,5
4133920_fresta_sodra_glesbygd,2010,7
4133920_fresta_sodra_glesbygd,2011,3
4133920_fresta_sodra_glesbygd,2012,5
4133920_fresta_sodra_glesbygd,2013,9
4133920_fresta_sodra_glesbygd,2014,3
4210110_centrala_vallentuna,2000,81
4210110_centrala_vallentuna,2001,97
4210110_centrala_vallentuna,2002,82
4210110_centrala_vallentuna,2003,107
4210110_centrala_vallentuna,2004,113
4210110_centrala_vallentuna,2005,106
4210110_centrala_vallentuna,2006,80
4210110_centrala_vallentuna,2007,110
4210110_centrala_vallentuna,2008,88
4210110_centrala_vallentuna,2009,110
4210110_centrala_vallentuna,2010,72
4210110_centrala_vallentuna,2011,104
4210110_centrala_vallentuna,2012,80
4210110_centrala_vallentuna,2013,105
4210110_centrala_vallentuna,2014,105
4210210_norra_vallentuna_tatort,2000,59
4210210_norra_vallentuna_tatort,2001,58
4210210_norra_vallentuna_tatort,2002,53
4210210_norra_vallentuna_tatort,2003,72
4210210_norra_vallentuna_tatort,2004,83
4210210_norra_vallentuna_tatort,2005,57
4210210_norra_vallentuna_tatort,2006,52
4210210_norra_vallentuna_tatort,2007,46
4210210_norra_vallentuna_tatort,2008,51
4210210_norra_vallentuna_tatort,2009,54
4210210_norra_vallentuna_tatort,2010,44
4210210_norra_vallentuna_tatort,2011,53
4210210_norra_vallentuna_tatort,2012,48
4210210_norra_vallentuna_tatort,2013,63
4210210_norra_vallentuna_tatort,2014,53
4210220_nv_a_vallentuna_tatort,2000,36
4210220_nv_a_vallentuna_tatort,2001,43
4210220_nv_a_vallentuna_tatort,2002,29
4210220_nv_a_vallentuna_tatort,2003,33
4210220_nv_a_vallentuna_tatort,2004,36
4210220_nv_a_vallentuna_tatort,2005,34
4210220_nv_a_vallentuna_tatort,2006,35
4210220_nv_a_vallentuna_tatort,2007,29
4210220_nv_a_vallentuna_tatort,2008,27
4210220_nv_a_vallentuna_tatort,2009,39
4210220_nv_a_vallentuna_tatort,2010,33
4210220_nv_a_vallentuna_tatort,2011,42
4210220_nv_a_vallentuna_tatort,2012,32
4210220_nv_a_vallentuna_tatort,2013,52
4210220_nv_a_vallentuna_tatort,2014,39
4210320_ostra_ormsta,2000,28
4210320_ostra_ormsta,2001,43
4210320_ostra_ormsta,2002,54
4210320_ostra_ormsta,2003,51
4210320_ostra_ormsta,2004,62
4210320_ostra_ormsta,2005,52
4210320_ostra_ormsta,2006,42
4210320_ostra_ormsta,2007,42
4210320_ostra_ormsta,2008,36
4210320_ostra_ormsta,2009,49
4210320_ostra_ormsta,2010,51
4210320_ostra_ormsta,2011,44
4210320_ostra_ormsta,2012,51
4210320_ostra_ormsta,2013,49
4210320_ostra_ormsta,2014,35
4210330_vastra_ormsta,2000,27
4210330_vastra_ormsta,2001,39
4210330_vastra_ormsta,2002,32
4210330_vastra_ormsta,2003,30
4210330_vastra_ormsta,2004,26
4210330_vastra_ormsta,2005,40
4210330_vastra_ormsta,2006,31
4210330_vastra_ormsta,2007,33
4210330_vastra_ormsta,2008,24
4210330_vastra_ormsta,2009,30
4210330_vastra_ormsta,2010,33
4210330_vastra_ormsta,2011,34
4210330_vastra_ormsta,2012,39
4210330_vastra_ormsta,2013,30
4210330_vastra_ormsta,2014,36
4210340_aby_bostadsomrade,2000,21
4210340_aby_bostadsomrade,2001,27
4210340_aby_bostadsomrade,2002,29
4210340_aby_bostadsomrade,2003,32
4210340_aby_bostadsomrade,2004,19
4210340_aby_bostadsomrade,2005,26
4210340_aby_bostadsomrade,2006,28
4210340_aby_bostadsomrade,2007,26
4210340_aby_bostadsomrade,2008,30
4210340_aby_bostadsomrade,2009,24
4210340_aby_bostadsomrade,2010,26
4210340_aby_bostadsomrade,2011,23
4210340_aby_bostadsomrade,2012,34
4210340_aby_bostadsomrade,2013,34
4210340_aby_bostadsomrade,2014,29
4210410_vastra_ballsta,2000,38
4210410_vastra_ballsta,2001,37
4210410_vastra_ballsta,2002,49
4210410_vastra_ballsta,2003,56
4210410_vastra_ballsta,2004,49
4210410_vastra_ballsta,2005,51
4210410_vastra_ballsta,2006,57
4210410_vastra_ballsta,2007,64
4210410_vastra_ballsta,2008,54
4210410_vastra_ballsta,2009,39
4210410_vastra_ballsta,2010,42
4210410_vastra_ballsta,2011,39
4210410_vastra_ballsta,2012,55
4210410_vastra_ballsta,2013,62
4210410_vastra_ballsta,2014,59
4210420_kragstalund,2000,52
4210420_kragstalund,2001,51
4210420_kragstalund,2002,54
4210420_kragstalund,2003,57
4210420_kragstalund,2004,51
4210420_kragstalund,2005,45
4210420_kragstalund,2006,69
4210420_kragstalund,2007,79
4210420_kragstalund,2008,80
4210420_kragstalund,2009,86
4210420_kragstalund,2010,78
4210420_kragstalund,2011,70
4210420_kragstalund,2012,69
4210420_kragstalund,2013,74
4210420_kragstalund,2014,77
4210430_ballstaberg,2000,5
4210430_ballstaberg,2001,8
4210430_ballstaberg,2002,16
4210430_ballstaberg,2003,23
4210430_ballstaberg,2004,29
4210430_ballstaberg,2005,29
4210430_ballstaberg,2006,32
4210430_ballstaberg,2007,28
4210430_ballstaberg,2008,44
4210430_ballstaberg,2009,26
4210430_ballstaberg,2010,48
4210430_ballstaberg,2011,51
4210430_ballstaberg,2012,45
4210430_ballstaberg,2013,40
4210430_ballstaberg,2014,55
4210440_karlberg_rickeby_okvista,2000,52
4210440_karlberg_rickeby_okvista,2001,53
4210440_karlberg_rickeby_okvista,2002,49
4210440_karlberg_rickeby_okvista,2003,49
4210440_karlberg_rickeby_okvista,2004,38
4210440_karlberg_rickeby_okvista,2005,40
4210440_karlberg_rickeby_okvista,2006,53
4210440_karlberg_rickeby_okvista,2007,69
4210440_karlberg_rickeby_okvista,2008,54
4210440_karlberg_rickeby_okvista,2009,43
4210440_karlberg_rickeby_okvista,2010,44
4210440_karlberg_rickeby_okvista,2011,34
4210440_karlberg_rickeby_okvista,2012,57
4210440_karlberg_rickeby_okvista,2013,50
4210440_karlberg_rickeby_okvista,2014,60
4210510_vallentuna_glesbygd_v,2000,5
4210510_vallentuna_glesbygd_v,2001,14
4210510_vallentuna_glesbygd_v,2002,6
4210510_vallentuna_glesbygd_v,2003,9
4210510_vallentuna_glesbygd_v,2004,7
4210510_vallentuna_glesbygd_v,2005,11
4210510_vallentuna_glesbygd_v,2006,10
4210510_vallentuna_glesbygd_v,2007,12
4210510_vallentuna_glesbygd_v,2008,19
4210510_vallentuna_glesbygd_v,2009,15
4210510_vallentuna_glesbygd_v,2010,16
4210510_vallentuna_glesbygd_v,2011,10
4210510_vallentuna_glesbygd_v,2012,10
4210510_vallentuna_glesbygd_v,2013,15
4210510_vallentuna_glesbygd_v,2014,13
4210530_vallentuna_glesbygd_no,2000,3
4210530_vallentuna_glesbygd_no,2001,0
4210530_vallentuna_glesbygd_no,2002,8
4210530_vallentuna_glesbygd_no,2003,3
4210530_vallentuna_glesbygd_no,2004,8
4210530_vallentuna_glesbygd_no,2005,8
4210530_vallentuna_glesbygd_no,2006,9
4210530_vallentuna_glesbygd_no,2007,8
4210530_vallentuna_glesbygd_no,2008,7
4210530_vallentuna_glesbygd_no,2009,10
4210530_vallentuna_glesbygd_no,2010,6
4210530_vallentuna_glesbygd_no,2011,8
4210530_vallentuna_glesbygd_no,2012,17
4210530_vallentuna_glesbygd_no,2013,6
4210530_vallentuna_glesbygd_no,2014,18
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,10
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,9
4220000_markims_forsamling,2000,4
4220000_markims_forsamling,2001,3
4220000_markims_forsamling,2002,0
4220000_markims_forsamling,2003,7
4220000_markims_forsamling,2004,3
4220000_markims_forsamling,2005,4
4220000_markims_forsamling,2006,8
4220000_markims_forsamling,2007,10
4220000_markims_forsamling,2008,6
4220000_markims_forsamling,2009,3
4220000_markims_forsamling,2010,2
4220000_markims_forsamling,2011,9
4220000_markims_forsamling,2012,4
4220000_markims_forsamling,2013,6
4220000_markims_forsamling,2014,5
4230100_lindholmen,2000,14
4230100_lindholmen,2001,15
4230100_lindholmen,2002,16
4230100_lindholmen,2003,19
4230100_lindholmen,2004,10
4230100_lindholmen,2005,16
4230100_lindholmen,2006,18
4230100_lindholmen,2007,10
4230100_lindholmen,2008,12
4230100_lindholmen,2009,14
4230100_lindholmen,2010,19
4230100_lindholmen,2011,14
4230100_lindholmen,2012,14
4230100_lindholmen,2013,18
4230100_lindholmen,2014,16
4230500_sodra_lindholmen_orkesta_glesbygd,2000,4
4230500_sodra_lindholmen_orkesta_glesbygd,2001,4
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0
4230500_sodra_lindholmen_orkesta_glesbygd,2003,5
4230500_sodra_lindholmen_orkesta_glesbygd,2004,11
4230500_sodra_lindholmen_orkesta_glesbygd,2005,8
4230500_sodra_lindholmen_orkesta_glesbygd,2006,7
4230500_sodra_lindholmen_orkesta_glesbygd,2007,9
4230500_sodra_lindholmen_orkesta_glesbygd,2008,6
4230500_sodra_lindholmen_orkesta_glesbygd,2009,4
4230500_sodra_lindholmen_orkesta_glesbygd,2010,5
4230500_sodra_lindholmen_orkesta_glesbygd,2011,7
4230500_sodra_lindholmen_orkesta_glesbygd,2012,8
4230500_sodra_lindholmen_orkesta_glesbygd,2013,7
4230500_sodra_lindholmen_orkesta_glesbygd,2014,10
4240000_frosunda_forsamling,2000,7
4240000_frosunda_forsamling,2001,8
4240000_frosunda_forsamling,2002,9
4240000_frosunda_forsamling,2003,7
4240000_frosunda_forsamling,2004,12
4240000_frosunda_forsamling,2005,8
4240000_frosunda_forsamling,2006,20
4240000_frosunda_forsamling,2007,12
4240000_frosunda_forsamling,2008,8
4240000_frosunda_forsamling,2009,11
4240000_frosunda_forsamling,2010,10
4240000_frosunda_forsamling,2011,17
4240000_frosunda_forsamling,2012,18
4240000_frosunda_forsamling,2013,13
4240000_frosunda_forsamling,2014,17
4250100_karsta,2000,3
4250100_karsta,2001,11
4250100_karsta,2002,6
4250100_karsta,2003,5
4250100_karsta,2004,8
4250100_karsta,2005,13
4250100_karsta,2006,3
4250100_karsta,2007,10
4250100_karsta,2008,5
4250100_karsta,2009,4
4250100_karsta,2010,11
4250100_karsta,2011,3
4250100_karsta,2012,6
4250100_karsta,2013,9
4250100_karsta,2014,12
4250200_ekskogen,2000,5
4250200_ekskogen,2001,4
4250200_ekskogen,2002,0
4250200_ekskogen,2003,3
4250200_ekskogen,2004,3
4250200_ekskogen,2005,3
4250200_ekskogen,2006,5
4250200_ekskogen,2007,3
4250200_ekskogen,2008,3
4250200_ekskogen,2009,3
4250200_ekskogen,2010,4
4250200_ekskogen,2011,4
4250200_ekskogen,2012,9
4250200_ekskogen,2013,5
4250200_ekskogen,2014,3
4250500_karsta_glesbygd,2000,8
4250500_karsta_glesbygd,2001,9
4250500_karsta_glesbygd,2002,13
4250500_karsta_glesbygd,2003,6
4250500_karsta_glesbygd,2004,10
4250500_karsta_glesbygd,2005,11
4250500_karsta_glesbygd,2006,14
4250500_karsta_glesbygd,2007,14
4250500_karsta_glesbygd,2008,16
4250500_karsta_glesbygd,2009,16
4250500_karsta_glesbygd,2010,15
4250500_karsta_glesbygd,2011,19
4250500_karsta_glesbygd,2012,15
4250500_karsta_glesbygd,2013,22
4250500_karsta_glesbygd,2014,12
4260500_vada_glesbygd,2000,3
4260500_vada_glesbygd,2001,4
4260500_vada_glesbygd,2002,3
4260500_vada_glesbygd,2003,3
4260500_vada_glesbygd,2004,4
4260500_vada_glesbygd,2005,5
4260500_vada_glesbygd,2006,6
4260500_vada_glesbygd,2007,3
4260500_vada_glesbygd,2008,9
4260500_vada_glesbygd,2009,7
4260500_vada_glesbygd,2010,6
4260500_vada_glesbygd,2011,3
4260500_vada_glesbygd,2012,7
4260500_vada_glesbygd,2013,6
4260500_vada_glesbygd,2014,7
4270100_karby,2000,20
4270100_karby,2001,9
4270100_karby,2002,18
4270100_karby,2003,11
4270100_karby,2004,13
4270100_karby,2005,16
4270100_karby,2006,22
4270100_karby,2007,14
4270100_karby,2008,17
4270100_karby,2009,23
4270100_karby,2010,21
4270100_karby,2011,11
4270100_karby,2012,24
4270100_karby,2013,22
4270100_karby,2014,20
4270200_brottby,2000,0
4270200_brottby,2001,5
4270200_brottby,2002,4
4270200_brottby,2003,4
4270200_brottby,2004,3
4270200_brottby,2005,3
4270200_brottby,2006,4
4270200_brottby,2007,3
4270200_brottby,2008,0
4270200_brottby,2009,5
4270200_brottby,2010,1
4270200_brottby,2011,5
4270200_brottby,2012,5
4270200_brottby,2013,3
4270200_brottby,2014,4
4270501_ovr_osseby_garns_glesbygd,2000,18
4270501_ovr_osseby_garns_glesbygd,2001,21
4270501_ovr_osseby_garns_glesbygd,2002,17
4270501_ovr_osseby_garns_glesbygd,2003,23
4270501_ovr_osseby_garns_glesbygd,2004,18
4270501_ovr_osseby_garns_glesbygd,2005,21
4270501_ovr_osseby_garns_glesbygd,2006,19
4270501_ovr_osseby_garns_glesbygd,2007,24
4270501_ovr_osseby_garns_glesbygd,2008,21
4270501_ovr_osseby_garns_glesbygd,2009,21
4270501_ovr_osseby_garns_glesbygd,2010,31
4270501_ovr_osseby_garns_glesbygd,2011,25
4270501_ovr_osseby_garns_glesbygd,2012,29
4270501_ovr_osseby_garns_glesbygd,2013,31
4270501_ovr_osseby_garns_glesbygd,2014,39
4270502_algeby_garns_ekskogen,2000,8
4270502_algeby_garns_ekskogen,2001,3
4270502_algeby_garns_ekskogen,2002,6
4270502_algeby_garns_ekskogen,2003,7
4270502_algeby_garns_ekskogen,2004,12
4270502_algeby_garns_ekskogen,2005,9
4270502_algeby_garns_ekskogen,2006,11
4270502_algeby_garns_ekskogen,2007,0
4270502_algeby_garns_ekskogen,2008,7
4270502_algeby_garns_ekskogen,2009,15
4270502_algeby_garns_ekskogen,2010,6
4270502_algeby_garns_ekskogen,2011,3
4270502_algeby_garns_ekskogen,2012,7
4270502_algeby_garns_ekskogen,2013,4
4270502_algeby_garns_ekskogen,2014,6
4280000_angarns_forsamling,2000,17
4280000_angarns_forsamling,2001,6
4280000_angarns_forsamling,2002,7
4280000_angarns_forsamling,2003,9
4280000_angarns_forsamling,2004,8
4280000_angarns_forsamling,2005,3
