municipality,year,employment_rate_20_64
0187_vaxholm,2004,0.8202557898375389
0187_vaxholm,2005,0.827070226152015
0187_vaxholm,2006,0.8336656696576936
0187_vaxholm,2007,0.8406301824212272
0187_vaxholm,2008,0.8395348837209302
0187_vaxholm,2009,0.8261083743842365
0187_vaxholm,2010,0.8373574782025486
0188_norrtalje,2000,0.7835969379152193
0188_norrtalje,2001,0.7915629459988716
0188_norrtalje,2002,0.7945241629556326
0188_norrtalje,2003,0.7824804117627774
0188_norrtalje,2004,0.7852047297957588
0188_norrtalje,2005,0.7816405362417632
0188_norrtalje,2006,0.7911234755604438
0188_norrtalje,2007,0.8020836693223237
0188_norrtalje,2008,0.7969815467149275
0188_norrtalje,2009,0.7759971509971509
0188_norrtalje,2010,0.7928923156667098
0191_sigtuna,2000,0.7893524914801511
0191_sigtuna,2001,0.78942097596504
0191_sigtuna,2002,0.7841425713766139
0191_sigtuna,2003,0.7693285513233759
0191_sigtuna,2004,0.7645828597408502
0191_sigtuna,2005,0.7621297474105033
0191_sigtuna,2006,0.7677064054529861
0191_sigtuna,2007,0.7832468626668441
0191_sigtuna,2008,0.7833831808585503
0191_sigtuna,2009,0.7511556573206031
0191_sigtuna,2010,0.7610785064217063
0192_nynashamn,2000,0.7945369847543761
0192_nynashamn,2001,0.7934646871097544
0192_nynashamn,2002,0.7926846100759144
0192_nynashamn,2003,0.7783780040168987
0192_nynashamn,2004,0.7860328965709507
0192_nynashamn,2005,0.7724856623303958
0192_nynashamn,2006,0.7669594080630662
0192_nynashamn,2007,0.7799085511499352
0192_nynashamn,2008,0.7784312384599603
0192_nynashamn,2009,0.7556690500510725
0192_nynashamn,2010,0.7686430937732405
