basomrade,name,municipality,is--basomrade,size,baskod2010
4133910_fresta_norra_glesbygd,Fresta norra glesbygd,0114_upplands_vasby,TRUE,big,4133910
4133920_fresta_sodra_glesbygd,Fresta södra glesbygd,0114_upplands_vasby,TRUE,mini,4133920
4210110_centrala_vallentuna,Centrala Vallentuna,0115_vallentuna,TRUE,big,4210110
4210210_norra_vallentuna_tatort,Norra Vallentuna tätort,0115_vallentuna,TRUE,big,4210210
4210220_nv_a_vallentuna_tatort,NV:a Vallentuna tätort,0115_vallentuna,TRUE,big,4210220
4210320_ostra_ormsta,Östra Ormsta,0115_vallentuna,TRUE,big,4210320
4210330_vastra_ormsta,Västra Ormsta,0115_vallentuna,TRUE,big,4210330
4210340_aby_bostadsomrade,Åby bostadsområde,0115_vallentuna,TRUE,big,4210340
4210410_vastra_ballsta,Västra Bällsta,0115_vallentuna,TRUE,big,4210410
4210420_kragstalund,Kragstalund,0115_vallentuna,TRUE,big,4210420
4210430_ballstaberg,Bällstaberg,0115_vallentuna,TRUE,big,4210430
4210440_karlberg_rickeby_okvista,Karlberg Rickeby & Okvista,0115_vallentuna,TRUE,big,4210440
4210510_vallentuna_glesbygd_v,Vallentuna glesbygd V,0115_vallentuna,TRUE,big,4210510
4210530_vallentuna_glesbygd_no,Vallentuna glesbygd NO,0115_vallentuna,TRUE,big,4210530
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,Östra Vallentuna tätort & Vallentuna glesbygd SO,0115_vallentuna,TRUE,mini,4210540
4220000_markims_forsamling,Markims församling,0115_vallentuna,TRUE,big,4220000
4230100_lindholmen,Lindholmen,0115_vallentuna,TRUE,big,4230100
4230500_sodra_lindholmen_orkesta_glesbygd,Södra Lindholmen & Orkesta glesbygd,0115_vallentuna,TRUE,big,4230500
4240000_frosunda_forsamling,Frösunda församling,0115_vallentuna,TRUE,big,4240000
4250100_karsta,Kårsta,0115_vallentuna,TRUE,big,4250100
4250200_ekskogen,Ekskogen,0115_vallentuna,TRUE,mini,4250200
4250500_karsta_glesbygd,Kårsta glesbygd,0115_vallentuna,TRUE,big,4250500
4260500_vada_glesbygd,Vada glesbygd,0115_vallentuna,TRUE,mini,4260500
4270100_karby,Karby,0115_vallentuna,TRUE,big,4270100
4270200_brottby,Brottby,0115_vallentuna,TRUE,mini,4270200
4270501_ovr_osseby_garns_glesbygd,Övr Össeby-Garns glesbygd,0115_vallentuna,TRUE,big,4270501
4270502_algeby_garns_ekskogen,Älgeby/Garns-Ekskogen,0115_vallentuna,TRUE,mini,4270502
4280000_angarns_forsamling,Angarns församling,0115_vallentuna,TRUE,big,4280000
4440110_ljustero,Ljusterö,0117_osteraker,TRUE,big,4440110
4440120_ingmarso_mfl_oar,Ingmarsö mfl öar,0117_osteraker,TRUE,mini,4440120
4440200_roslags_kulla_fd_forsaml,Roslags-Kulla fd församl,0117_osteraker,TRUE,big,4440200
4450110_ekbacken,Ekbacken,0117_osteraker,TRUE,big,4450110
4450120_runo_gard,Runö gård,0117_osteraker,TRUE,big,4450120
4450130_akersberga,Åkersberga,0117_osteraker,TRUE,big,4450130
4450140_kullen,Kullen,0117_osteraker,TRUE,big,4450140
4450150_ostra_sora,Östra Söra,0117_osteraker,TRUE,big,4450150
4450160_vastra_sora,Västra Söra,0117_osteraker,TRUE,big,4450160
4450170_neptunus,Neptunus,0117_osteraker,TRUE,big,4450170
4450180_kungsangen,Kungsängen,0117_osteraker,TRUE,big,4450180
4450190_tunagard_osterskar,Tunagård Österskär,0117_osteraker,TRUE,big,4450190
4450210_akerstorp,Åkerstorp,0117_osteraker,TRUE,big,4450210
4450220_smedby,Smedby,0117_osteraker,TRUE,big,4450220
4450230_hacksta,Hacksta,0117_osteraker,TRUE,big,4450230
4450240_skansta,Skånsta,0117_osteraker,TRUE,big,4450240
4450250_singo,Singö,0117_osteraker,TRUE,big,4450250
4450260_asatra,Åsätra,0117_osteraker,TRUE,big,4450260
4450310_margretelund,Margretelund,0117_osteraker,TRUE,big,4450310
4450320_trasatra,Träsätra,0117_osteraker,TRUE,big,4450320
4450330_flaxenvik,Flaxenvik,0117_osteraker,TRUE,big,4450330
4450340_skargardsstad,Skärgårdsstad,0117_osteraker,TRUE,big,4450340
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,Södra Runö & Södra RunöTäljö & Södra Runö Näs,0117_osteraker,TRUE,big,4451231
4451240_norra_runo,Norra Runö,0117_osteraker,TRUE,big,4451240
4451250_svinninge,Svinninge,0117_osteraker,TRUE,big,4451250
4451410_rydbo,Rydbo,0117_osteraker,TRUE,big,4451410
4451420_svartgarn,Svartgarn,0117_osteraker,TRUE,big,4451420
4451430_ostra_ryds_glesbygd,Östra Ryds glesbygd,0117_osteraker,TRUE,mini,4451430
5610200_mortnas,Mörtnäs,0120_varmdo,TRUE,big,5610200
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,Gustavsbergs glesbygd & Gustavsbergs glesbygd V,0120_varmdo,TRUE,big,5610500
5611110_munkmora,Munkmora,0120_varmdo,TRUE,big,5611110
5611120_lugnet_flerbostadshus,Lugnet flerbostadshus,0120_varmdo,TRUE,big,5611120
5611130_lugnet_smahus,Lugnet småhus,0120_varmdo,TRUE,big,5611130
5611140_hojdhagen,Höjdhagen,0120_varmdo,TRUE,big,5611140
5611150_sodra_gustavsberg_hasthagen,Södra Gustavsberg & Hästhagen,0120_varmdo,TRUE,big,5611150
5611160_osby_grind,Ösby Grind,0120_varmdo,TRUE,big,5611160
5611170_osbydalen,Ösbydalen,0120_varmdo,TRUE,big,5611170
5611190_holmviksskogen,Holmviksskogen,0120_varmdo,TRUE,big,5611190
5620100_brunn,Brunn,0120_varmdo,TRUE,big,5620100
5620510_norra_ingaro_sodra_farstalandet,Norra Ingarö & Södra Farstalandet,0120_varmdo,TRUE,big,5620510
5620520_sydvastra_ingaro,Sydvästra Ingarö,0120_varmdo,TRUE,big,5620520
5620530_langvik_klacknaset_skalsmara,Långvik-Klacknäset & Skälsmara,0120_varmdo,TRUE,big,5620530
5630110_hemmesta,Hemmesta,0120_varmdo,TRUE,big,5630110
5630120_fruvik,Fruvik,0120_varmdo,TRUE,big,5630120
5630130_hemmestahojden,Hemmestahöjden,0120_varmdo,TRUE,big,5630130
5630200_angsvik,Ängsvik,0120_varmdo,TRUE,big,5630200
5630300_skepsdalsstrom,Skepsdalsström,0120_varmdo,TRUE,big,5630300
5630400_kopparmora,Kopparmora,0120_varmdo,TRUE,big,5630400
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,Norra Värmdö & Torsby & Evlinge & Saltarö-Skärmarö,0120_varmdo,TRUE,big,5630510
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,Södra Värmdölandet & Strömma & Bullandö/Älvsala/Fagerdala & Fågelbrolandet,0120_varmdo,TRUE,big,5630520
5630600_varmdo_norra_skargard,Värmdö norra skärgård,0120_varmdo,TRUE,mini,5630600
5640100_djurhamn,Djurhamn,0120_varmdo,TRUE,big,5640100
5640200_stavsnas,Stavsnäs,0120_varmdo,TRUE,big,5640200
5640510_stavsnas_glesbygd,Stavsnäs glesbygd,0120_varmdo,TRUE,big,5640510
5640520_djuro_glesbygd,Djurö glesbygd,0120_varmdo,TRUE,big,5640520
5640600_djuro_skargard,Djurö skärgård,0120_varmdo,TRUE,big,5640600
5650000_moja_forsamling,Möja församling,0120_varmdo,TRUE,big,5650000
5660000_namdo_forsamling,Nämdö församling,0120_varmdo,TRUE,mini,5660000
3311110_staket,Stäket,0123_jarfalla,TRUE,big,3311110
3312220_vastra_kallhall,Västra Kallhäll,0123_jarfalla,TRUE,big,3312220
3312230_skogstorp,Skogstorp,0123_jarfalla,TRUE,big,3312230
3312240_norra_kallhall,Norra Kallhäll,0123_jarfalla,TRUE,big,3312240
3312250_bonas,Bonäs,0123_jarfalla,TRUE,big,3312250
3312260_termosvagen,Termosvägen,0123_jarfalla,TRUE,big,3312260
3312270_ladersatra,Lädersätra,0123_jarfalla,TRUE,big,3312270
3312300_molnsattra,Molnsättra,0123_jarfalla,TRUE,big,3312300
3324100_olovslund,Olovslund,0123_jarfalla,TRUE,big,3324100
3324200_berghem,Berghem,0123_jarfalla,TRUE,big,3324200
3324310_sodra_nibble,Södra Nibble,0123_jarfalla,TRUE,big,3324310
3324320_norra_nibble,Norra Nibble,0123_jarfalla,TRUE,big,3324320
3324410_tallbohov,Tallbohov,0123_jarfalla,TRUE,big,3324410
3324420_hammaren,Hammaren,0123_jarfalla,TRUE,big,3324420
3324430_jakobsbergs_centrum,Jakobsbergs centrum,0123_jarfalla,TRUE,big,3324430
3324500_vibblaby,Vibblaby,0123_jarfalla,TRUE,big,3324500
3335100_norra_viksjo,Norra Viksjö,0123_jarfalla,TRUE,big,3335100
3335210_ostra_viksjo,Östra Viksjö,0123_jarfalla,TRUE,big,3335210
3335220_viksjo_centrum,Viksjö centrum,0123_jarfalla,TRUE,big,3335220
3335310_ostra_lund,Östra Lund,0123_jarfalla,TRUE,big,3335310
3335320_vastra_lund,Västra Lund,0123_jarfalla,TRUE,big,3335320
3335410_ostra_sandvik,Östra Sandvik,0123_jarfalla,TRUE,big,3335410
3335420_sandvik,Sandvik,0123_jarfalla,TRUE,big,3335420
3335600_fjallen,Fjällen,0123_jarfalla,TRUE,big,3335600
3346110_skalby,Skälby,0123_jarfalla,TRUE,big,3346110
3346120_ormbacka,Ormbacka,0123_jarfalla,TRUE,big,3346120
3346200_skalby_gard,Skälby gård,0123_jarfalla,TRUE,big,3346200
3347300_jarfalla_kyrka,Järfälla kyrka,0123_jarfalla,TRUE,big,3347300
3347400_barkrby,Barkrby,0123_jarfalla,TRUE,big,3347400
3347500_barsbro,Barsbro,0123_jarfalla,TRUE,big,3347500
3210100_drottningholm,Drottningholm,0125_ekero,TRUE,big,3210100
3210500_lovo_glesbygd,Lovö glesbygd,0125_ekero,TRUE,big,3210500
3220101_tappstrom_narlunda,Tappström/Närlunda,0125_ekero,TRUE,big,3220101
3220102_ostra_narlunda,Östra Närlunda,0125_ekero,TRUE,big,3220102
3220103_ekero_centrum,Ekerö centrum,0125_ekero,TRUE,big,3220103
3220211_alvnas,Älvnäs,0125_ekero,TRUE,big,3220211
3220212_brunna,Brunna,0125_ekero,TRUE,big,3220212
3220230_knalleborg,Knalleborg,0125_ekero,TRUE,big,3220230
3220261_ostra_trakvista,Östra Träkvista,0125_ekero,TRUE,big,3220261
3220262_gallsta_o,Gällsta Ö,0125_ekero,TRUE,mini,3220262
3220270_sandudden,Sandudden,0125_ekero,TRUE,big,3220270
3220500_ekero_glesbygd,Ekerö glesbygd,0125_ekero,TRUE,big,3220500
3230000_munso_forsamling,Munsö församling,0125_ekero,TRUE,big,3230000
3240000_adelso_forsamling,Adelsö församling,0125_ekero,TRUE,big,3240000
3250100_farentuna_fd_forsamling,Färentuna fd församling,0125_ekero,TRUE,big,3250100
3250201_hilleshogs_fd_forsamling,Hilleshögs fd församling,0125_ekero,TRUE,big,3250201
3250202_ricksattra,Ricksättra,0125_ekero,TRUE,mini,3250202
3250310_stenhamra,Stenhamra,0125_ekero,TRUE,big,3250310
3250320_sanga_glesbygd,Sånga glesbygd,0125_ekero,TRUE,big,3250320
3250400_ska_fd_forsamling,Skå fd församling,0125_ekero,TRUE,big,3250400
5310420_skogsang_milsten,Skogsäng Milsten,0126_huddinge,TRUE,big,5310420
5310810_fullersta_gard,Fullersta Gård,0126_huddinge,TRUE,big,5310810
5310830_fridhem,Fridhem,0126_huddinge,TRUE,big,5310830
5310840_kallbrink_vistaberg,Källbrink Vistaberg,0126_huddinge,TRUE,big,5310840
5310850_vardkasen,Vårdkasen,0126_huddinge,TRUE,big,5310850
5310910_sjodalen_huddinge_c,Sjödalen-Huddinge C,0126_huddinge,TRUE,big,5310910
5310941_solgard,Solgård,0126_huddinge,TRUE,big,5310941
5310942_sorskogen,Sörskogen,0126_huddinge,TRUE,big,5310942
5310950_horningsns_balingsnas,Hörningsns Balingsnäs,0126_huddinge,TRUE,big,5310950
5311010_stuvsta_kvarnberget,Stuvsta Kvarnberget,0126_huddinge,TRUE,big,5311010
5311030_segersminne,Segersminne,0126_huddinge,TRUE,big,5311030
5311041_stensangen_hogmora,Stensängen Högmora,0126_huddinge,TRUE,big,5311041
5311042_kynas,Kynäs,0126_huddinge,TRUE,big,5311042
5311110_glado_kvarn,Gladö kvarn,0126_huddinge,TRUE,big,5311110
5311120_adran,Ådran,0126_huddinge,TRUE,big,5311120
5320110_trangsunds_centrum,Trångsunds centrum,0126_huddinge,TRUE,big,5320110
5320120_trangsunds_smahus,Trångsunds småhus,0126_huddinge,TRUE,big,5320120
5320310_vastra_skogas,Västra Skogås,0126_huddinge,TRUE,big,5320310
5320320_ostra_skogas,Östra Skogås,0126_huddinge,TRUE,big,5320320
5320410_lanna_drevviken,Länna Drevviken,0126_huddinge,TRUE,big,5320410
5320510_trangsunds_glesbygd,Trångsunds glesbygd,0126_huddinge,TRUE,big,5320510
5320520_vidja,Vidja,0126_huddinge,TRUE,big,5320520
5330110_varby_gard,Vårby Gård,0126_huddinge,TRUE,big,5330110
5330200_masmo,Masmo,0126_huddinge,TRUE,big,5330200
5330331_smista_juringe,Smista Juringe,0126_huddinge,TRUE,big,5330331
5330332_jakobslund,Jakobslund,0126_huddinge,TRUE,big,5330332
5330340_krakvik,Kråkvik,0126_huddinge,TRUE,big,5330340
5330410_utsalje,Utsälje,0126_huddinge,TRUE,big,5330410
5330430_snattringe_gard,Snättringe gård,0126_huddinge,TRUE,big,5330430
5340500_glomsta,Glömsta,0126_huddinge,TRUE,big,5340500
5340630_kasta,Kåsta,0126_huddinge,TRUE,big,5340630
5340640_grantorp,Grantorp,0126_huddinge,TRUE,big,5340640
5340710_visattra,Visättra,0126_huddinge,TRUE,big,5340710
5110110_albyslatten,Albyslätten,0127_botkyrka,TRUE,big,5110110
5110120_albyberget,Albyberget,0127_botkyrka,TRUE,big,5110120
5110150_rotemannen,Rotemannen,0127_botkyrka,TRUE,big,5110150
5110160_alby_gard,Alby gård,0127_botkyrka,TRUE,big,5110160
5110240_aspberget,Aspberget,0127_botkyrka,TRUE,big,5110240
5110260_ostra_eriksberg,Östra Eriksberg,0127_botkyrka,TRUE,big,5110260
5110270_vastra_eriksberg,Västra Eriksberg,0127_botkyrka,TRUE,big,5110270
5110280_tre_kallor,Tre Källor,0127_botkyrka,TRUE,big,5110280
5110290_sturehov,Sturehov,0127_botkyrka,TRUE,big,5110290
5110311_krogarvagen_vardshusvagen,Krögarvägen-Värdshusvägen,0127_botkyrka,TRUE,big,5110311
5110312_forvagen,Forvägen,0127_botkyrka,TRUE,big,5110312
5110320_fittja_gard,Fittja gård,0127_botkyrka,TRUE,big,5110320
5110410_sodra_hallunda,Södra Hallunda,0127_botkyrka,TRUE,big,5110410
5110420_slagsta,Slagsta,0127_botkyrka,TRUE,big,5110420
5110430_brunna,Brunna,0127_botkyrka,TRUE,big,5110430
5110450_sodra_norsborg,Södra Norsborg,0127_botkyrka,TRUE,big,5110450
5110460_tornbergsfaltet,Tornbergsfältet,0127_botkyrka,TRUE,big,5110460
5110480_nordostra_norsborg,Nordöstra Norsborg,0127_botkyrka,TRUE,big,5110480
5110490_nordvastra_norsborg,Nordvästra Norsborg,0127_botkyrka,TRUE,big,5110490
5120730_tumba_centrum,Tumba centrum,0127_botkyrka,TRUE,big,5120730
5120750_segersjo,Segersjö,0127_botkyrka,TRUE,big,5120750
5120780_tumba_villastad,Tumba villastad,0127_botkyrka,TRUE,big,5120780
5120790_skacklinge,Skäcklinge,0127_botkyrka,TRUE,big,5120790
5120810_storvreten,Storvreten,0127_botkyrka,TRUE,big,5120810
5120820_blockvagen,Blockvägen,0127_botkyrka,TRUE,mini,5120820
5120830_grytstigen,Grytstigen,0127_botkyrka,TRUE,big,5120830
5120840_vedstigen,Vedstigen,0127_botkyrka,TRUE,mini,5120840
5120910_tumba_bruk,Tumba bruk,0127_botkyrka,TRUE,big,5120910
5120920_tumba_glesbygd,Tumba glesbygd,0127_botkyrka,TRUE,mini,5120920
5120930_kommunalhuset,Kommunalhuset,0127_botkyrka,TRUE,big,5120930
5120940_tuna,Tuna,0127_botkyrka,TRUE,big,5120940
5120950_nackdala,Nackdala,0127_botkyrka,TRUE,big,5120950
5120970_loviseberg,Loviseberg,0127_botkyrka,TRUE,mini,5120970
5130810_uttran,Uttran,0127_botkyrka,TRUE,big,5130810
5130820_varsta,Vårsta,0127_botkyrka,TRUE,big,5130820
5130830_grodinge_glesbygd,Grödinge glesbygd,0127_botkyrka,TRUE,big,5130830
5140110_tullinge_villastad,Tullinge villastad,0127_botkyrka,TRUE,big,5140110
5140620_tullingeberg,Tullingeberg,0127_botkyrka,TRUE,big,5140620
5140641_tullinge_parkhem,Tullinge parkhem,0127_botkyrka,TRUE,big,5140641
5140642_lanthem_n,Lanthem N,0127_botkyrka,TRUE,big,5140642
5140650_tullinge_centrum,Tullinge centrum,0127_botkyrka,TRUE,big,5140650
5140660_banslatt,Banslätt,0127_botkyrka,TRUE,big,5140660
5140690_tullinge_glesbygd_riksten,Tullinge glesbygd & Riksten,0127_botkyrka,TRUE,mini,5140690
5140711_tullinge_skog,Tullinge skog,0127_botkyrka,TRUE,big,5140711
5140712_lanthem_s,Lanthem S,0127_botkyrka,TRUE,big,5140712
5711010_soderby_garde,Söderby Gärde,0128_salem,TRUE,big,5711010
5711020_soderby_park,Söderby Park,0128_salem,TRUE,mini,5711020
5711110_skyttorp,Skyttorp,0128_salem,TRUE,big,5711110
5711120_skogsang,Skogsäng,0128_salem,TRUE,big,5711120
5711130_soderby,Söderby,0128_salem,TRUE,big,5711130
5711200_salems_centrum,Salems centrum,0128_salem,TRUE,big,5711200
5712110_norra_ronninge,Norra Rönninge,0128_salem,TRUE,big,5712110
5712210_uttringe,Uttringe,0128_salem,TRUE,big,5712210
5712220_ostra_ronninge,Östra Rönninge,0128_salem,TRUE,big,5712220
5712300_ronninge_centrum,Rönninge Centrum,0128_salem,TRUE,big,5712300
5713000_salems_glesbygd,Salems glesbygd,0128_salem,TRUE,mini,5713000
5211120_gudo,Gudö,0136_haninge,TRUE,big,5211120
5211131_sodra_vendelso,Södra Vendelsö,0136_haninge,TRUE,big,5211131
5211132_sagen,Sågen,0136_haninge,TRUE,big,5211132
5211140_norra_vendelso,Norra Vendelsö,0136_haninge,TRUE,big,5211140
5211150_dalen,Dalen,0136_haninge,TRUE,big,5211150
5211210_vendelsomalm,Vendelsömalm,0136_haninge,TRUE,big,5211210
5211220_eriksberg,Eriksberg,0136_haninge,TRUE,big,5211220
5211230_ramsdalen,Ramsdalen,0136_haninge,TRUE,big,5211230
5211320_brandbergens_industriomr,Brandbergens industriomr,0136_haninge,TRUE,big,5211320
5211330_brandbergen_flerbost_hus,Brandbergen flerbost-hus,0136_haninge,TRUE,big,5211330
5211340_brandbergen_smahus,Brandbergen småhus,0136_haninge,TRUE,big,5211340
5211430_kolartorp,Kolartorp,0136_haninge,TRUE,big,5211430
5211440_vega_vega_soderhagen,Vega & Vega Söderhagen,0136_haninge,TRUE,big,5211440
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,Kvarntorp & Kvarntorp V & Gamla Nynäsvägen,0136_haninge,TRUE,big,5211450
5211511_haninge_centrum,Haninge centrum,0136_haninge,TRUE,big,5211511
5211512_vastra_handen,Västra Handen,0136_haninge,TRUE,big,5211512
5211520_norra_handen,Norra Handen,0136_haninge,TRUE,big,5211520
5211540_valla,Valla,0136_haninge,TRUE,big,5211540
5211550_sodra_handen,Södra Handen,0136_haninge,TRUE,big,5211550
5211610_jordbro_flerbostadshus,Jordbro flerbostadshus,0136_haninge,TRUE,big,5211610
5211620_jordbro_smahus,Jordbro småhus,0136_haninge,TRUE,big,5211620
5211710_norrby,Norrby,0136_haninge,TRUE,big,5211710
5211800_norra_soderby,Norra Söderby,0136_haninge,TRUE,big,5211800
5211920_galo_sandemar,Gålö Sandemar,0136_haninge,TRUE,big,5211920
5211930_tyresta,Tyresta,0136_haninge,TRUE,mini,5211930
5211940_osterhaninge_kyrka,Österhaninge kyrka,0136_haninge,TRUE,big,5211940
5211950_arsta_havsbad_o,Årsta Havsbad Ö,0136_haninge,TRUE,mini,5211950
5222100_dalaro,Dalarö,0136_haninge,TRUE,big,5222100
5222500_smadalaro,Smådalarö,0136_haninge,TRUE,big,5222500
5233000_uto,Utö,0136_haninge,TRUE,mini,5233000
5240000_orno_forsamling,Ornö församling,0136_haninge,TRUE,mini,5240000
5255110_aby,Åby,0136_haninge,TRUE,big,5255110
5255121_jagartorp,Jägartorp,0136_haninge,TRUE,big,5255121
5255130_vasterhaninge_kyrka,Västerhaninge kyrka,0136_haninge,TRUE,big,5255130
5255140_ribby,Ribby,0136_haninge,TRUE,big,5255140
5255150_nedersta_nodesta,Nedersta & Nödesta,0136_haninge,TRUE,big,5255150
5255210_norra_tungelsta,Norra Tungelsta,0136_haninge,TRUE,big,5255210
5255220_sodra_tungelsta,Södra Tungelsta,0136_haninge,TRUE,big,5255220
5255910_vasterhaninge_glesbygd_n,Västerhaninge glesbygd N,0136_haninge,TRUE,big,5255910
5255920_vasterhaninge_glesbygd_s,Västerhaninge glesbygd S,0136_haninge,TRUE,big,5255920
5255930_arsta_havsbad_v_berga,Årsta havsbad V - Berga,0136_haninge,TRUE,mini,5255930
5260000_musko_forsamling,Muskö församling,0136_haninge,TRUE,big,5260000
5511000_vastra_trollbacken,Västra Trollbäcken,0138_tyreso,TRUE,big,5511000
5511120_centrala_trollbacken,Centrala Trollbäcken,0138_tyreso,TRUE,big,5511120
5511130_sodergarden,Södergården,0138_tyreso,TRUE,big,5511130
5511140_skalsatra,Skälsätra,0138_tyreso,TRUE,big,5511140
5511150_norra_hanviken,Norra Hanviken,0138_tyreso,TRUE,big,5511150
5511160_sodra_hanviken,Södra Hanviken,0138_tyreso,TRUE,big,5511160
5512010_norra_lindalen,Norra Lindalen,0138_tyreso,TRUE,big,5512010
5513010_tyreso_centrum,Tyresö Centrum,0138_tyreso,TRUE,big,5513010
5513020_simvagen,Simvägen,0138_tyreso,TRUE,big,5513020
5513110_granitvagen,Granitvägen,0138_tyreso,TRUE,big,5513110
5513120_pluggvagen,Pluggvägen,0138_tyreso,TRUE,big,5513120
5513140_mellanbergsvagen,Mellanbergsvägen,0138_tyreso,TRUE,big,5513140
5513150_granangsringen,Granängsringen,0138_tyreso,TRUE,big,5513150
5513160_vastra_farmarstigen,Västra Farmarstigen,0138_tyreso,TRUE,big,5513160
5513170_ostra_farmarstigen,Östra Farmarstigen,0138_tyreso,TRUE,big,5513170
5513210_ostra_bollmora,Östra Bollmora,0138_tyreso,TRUE,big,5513210
5513220_bondevagen,Bondevägen,0138_tyreso,TRUE,big,5513220
5513310_norra_bollmora,Norra Bollmora,0138_tyreso,TRUE,big,5513310
5513330_vastra_fardala,Västra Fårdala,0138_tyreso,TRUE,big,5513330
5513410_fardala,Fårdala,0138_tyreso,TRUE,big,5513410
5514000_krusboda,Krusboda,0138_tyreso,TRUE,big,5514000
5515010_oringe,Öringe,0138_tyreso,TRUE,big,5515010
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,"Strand Norr & Tyresö Strand, Centrum & Strand Syd, Gimmersta",0138_tyreso,TRUE,big,5515120
5515210_vissvass_raksta_solberga_bergholm,"Vissvass & Raksta, Solberga, Bergholm",0138_tyreso,TRUE,big,5515210
5515220_inre_brevik_yttre_brevik,Inre Brevik & Yttre Brevik,0138_tyreso,TRUE,big,5515220
4010130_gamla_bro_tatort,Gamla Bro tätort,0139_upplands_bro,TRUE,big,4010130
4010140_bro_centrum,Bro centrum,0139_upplands_bro,TRUE,big,4010140
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,Kockbacka & Bro glesbygd & Östra Bro & Södra Bro,0139_upplands_bro,TRUE,big,4010500
4020000_lassa_forsamling,Låssa församling,0139_upplands_bro,TRUE,big,4020000
4050100_habo_tibble_kyrkby,Håbo-Tibble kyrkby,0139_upplands_bro,TRUE,big,4050100
4050200_mariedal_nashagen,Mariedal-Näshagen,0139_upplands_bro,TRUE,big,4050200
4050500_habo_tibble_glesbygd,Håbo-Tibble glesbygd,0139_upplands_bro,TRUE,big,4050500
4060000_hatuna_forsamling,Håtuna församling,0139_upplands_bro,TRUE,big,4060000
4070110_sodra_kungsangen,Södra Kungsängen,0139_upplands_bro,TRUE,big,4070110
4070120_norra_kungsangen,Norra Kungsängen,0139_upplands_bro,TRUE,big,4070120
4070130_tibblehojden,Tibblehöjden,0139_upplands_bro,TRUE,big,4070130
4070150_tibbleangen,Tibbleängen,0139_upplands_bro,TRUE,big,4070150
4070160_sylta,Sylta,0139_upplands_bro,TRUE,big,4070160
4070170_kungsangens_glesbygd_rankhus,Kungsängens glesbygd & Rankhus,0139_upplands_bro,TRUE,big,4070170
4070210_brunna_tatort,Brunna tätort,0139_upplands_bro,TRUE,big,4070210
6410100_nykvarn,Nykvarn,0140_nykvarn,TRUE,big,6410100
6410500_turinge_glesbygd,Turinge glesbygd,0140_nykvarn,TRUE,big,6410500
6420000_taxinge_forsamling,Taxinge församling,0140_nykvarn,TRUE,big,6420000
3910110_vastra_nasbypark,Västra Näsbypark,0160_taby,TRUE,big,3910110
3910120_ornstigen,Örnstigen,0160_taby,TRUE,big,3910120
3910130_nasbyparks_centrum,Näsbyparks centrum,0160_taby,TRUE,big,3910130
3910140_nasby_slott,Näsby slott,0160_taby,TRUE,big,3910140
3910170_ostra_nasbypark,Östra Näsbypark,0160_taby,TRUE,big,3910170
3910190_lahall,Lahäll,0160_taby,TRUE,big,3910190
3910210_nasbydal,Näsbydal,0160_taby,TRUE,big,3910210
