basomrade,year,immigration_employed_aged_20_64_male
4122240_vasbyskogen,2014,58
4122310_korpkulla,2000,123
4122310_korpkulla,2001,113
4122310_korpkulla,2002,96
4122310_korpkulla,2003,139
4122310_korpkulla,2004,135
4122310_korpkulla,2005,151
4122310_korpkulla,2006,136
4122310_korpkulla,2007,128
4122310_korpkulla,2008,139
4122310_korpkulla,2009,105
4122310_korpkulla,2010,150
4122310_korpkulla,2011,147
4122310_korpkulla,2012,124
4122310_korpkulla,2013,118
4122310_korpkulla,2014,163
4122340_vilunda,2000,56
4122340_vilunda,2001,43
4122340_vilunda,2002,44
4122340_vilunda,2003,29
4122340_vilunda,2004,51
4122340_vilunda,2005,40
4122340_vilunda,2006,51
4122340_vilunda,2007,45
4122340_vilunda,2008,39
4122340_vilunda,2009,35
4122340_vilunda,2010,41
4122340_vilunda,2011,39
4122340_vilunda,2012,56
4122340_vilunda,2013,57
4122340_vilunda,2014,41
4122420_norra_smedby,2000,139
4122420_norra_smedby,2001,125
4122420_norra_smedby,2002,105
4122420_norra_smedby,2003,104
4122420_norra_smedby,2004,119
4122420_norra_smedby,2005,97
4122420_norra_smedby,2006,108
4122420_norra_smedby,2007,136
4122420_norra_smedby,2008,117
4122420_norra_smedby,2009,114
4122420_norra_smedby,2010,124
4122420_norra_smedby,2011,135
4122420_norra_smedby,2012,156
4122420_norra_smedby,2013,144
4122420_norra_smedby,2014,152
4122430_sodra_smedby,2000,34
4122430_sodra_smedby,2001,23
4122430_sodra_smedby,2002,35
4122430_sodra_smedby,2003,23
4122430_sodra_smedby,2004,32
4122430_sodra_smedby,2005,38
4122430_sodra_smedby,2006,31
4122430_sodra_smedby,2007,26
4122430_sodra_smedby,2008,35
4122430_sodra_smedby,2009,25
4122430_sodra_smedby,2010,14
4122430_sodra_smedby,2011,26
4122430_sodra_smedby,2012,23
4122430_sodra_smedby,2013,24
4122430_sodra_smedby,2014,31
4122520_skalby,2000,20
4122520_skalby,2001,7
4122520_skalby,2002,21
4122520_skalby,2003,20
4122520_skalby,2004,18
4122520_skalby,2005,20
4122520_skalby,2006,22
4122520_skalby,2007,11
4122520_skalby,2008,14
4122520_skalby,2009,14
4122520_skalby,2010,37
4122520_skalby,2011,18
4122520_skalby,2012,22
4122520_skalby,2013,18
4122520_skalby,2014,17
4122530_carlslund,2000,74
4122530_carlslund,2001,70
4122530_carlslund,2002,77
4122530_carlslund,2003,75
4122530_carlslund,2004,58
4122530_carlslund,2005,76
4122530_carlslund,2006,104
4122530_carlslund,2007,87
4122530_carlslund,2008,78
4122530_carlslund,2009,68
4122530_carlslund,2010,105
4122530_carlslund,2011,99
4122530_carlslund,2012,93
4122530_carlslund,2013,106
4122530_carlslund,2014,81
4122540_brunnby,2000,23
4122540_brunnby,2001,16
4122540_brunnby,2002,22
4122540_brunnby,2003,20
4122540_brunnby,2004,24
4122540_brunnby,2005,28
4122540_brunnby,2006,16
4122540_brunnby,2007,23
4122540_brunnby,2008,25
4122540_brunnby,2009,16
4122540_brunnby,2010,16
4122540_brunnby,2011,13
4122540_brunnby,2012,19
4122540_brunnby,2013,13
4122540_brunnby,2014,12
4122600_vastra_odenslunda,2000,28
4122600_vastra_odenslunda,2001,23
4122600_vastra_odenslunda,2002,22
4122600_vastra_odenslunda,2003,25
4122600_vastra_odenslunda,2004,23
4122600_vastra_odenslunda,2005,37
4122600_vastra_odenslunda,2006,28
4122600_vastra_odenslunda,2007,30
4122600_vastra_odenslunda,2008,22
4122600_vastra_odenslunda,2009,23
4122600_vastra_odenslunda,2010,23
4122600_vastra_odenslunda,2011,21
4122600_vastra_odenslunda,2012,25
4122600_vastra_odenslunda,2013,29
4122600_vastra_odenslunda,2014,25
4133110_sanda,2000,9
4133110_sanda,2001,5
4133110_sanda,2002,6
4133110_sanda,2003,0
4133110_sanda,2004,23
4133110_sanda,2005,8
4133110_sanda,2006,15
4133110_sanda,2007,8
4133110_sanda,2008,36
4133110_sanda,2009,67
4133110_sanda,2010,28
4133110_sanda,2011,27
4133110_sanda,2012,41
4133110_sanda,2013,31
4133110_sanda,2014,25
4133120_ostra_odenslunda,2000,39
4133120_ostra_odenslunda,2001,38
4133120_ostra_odenslunda,2002,33
4133120_ostra_odenslunda,2003,44
4133120_ostra_odenslunda,2004,50
4133120_ostra_odenslunda,2005,69
4133120_ostra_odenslunda,2006,36
4133120_ostra_odenslunda,2007,45
4133120_ostra_odenslunda,2008,36
4133120_ostra_odenslunda,2009,35
4133120_ostra_odenslunda,2010,44
4133120_ostra_odenslunda,2011,46
4133120_ostra_odenslunda,2012,48
4133120_ostra_odenslunda,2013,39
4133120_ostra_odenslunda,2014,42
4133200_frestaby,2000,22
4133200_frestaby,2001,25
4133200_frestaby,2002,33
4133200_frestaby,2003,34
4133200_frestaby,2004,23
4133200_frestaby,2005,33
4133200_frestaby,2006,40
4133200_frestaby,2007,54
4133200_frestaby,2008,23
4133200_frestaby,2009,31
4133200_frestaby,2010,27
4133200_frestaby,2011,31
4133200_frestaby,2012,34
4133200_frestaby,2013,30
4133200_frestaby,2014,51
4133310_vastra_bollstanas,2000,32
4133310_vastra_bollstanas,2001,20
4133310_vastra_bollstanas,2002,21
4133310_vastra_bollstanas,2003,15
4133310_vastra_bollstanas,2004,31
4133310_vastra_bollstanas,2005,30
4133310_vastra_bollstanas,2006,27
4133310_vastra_bollstanas,2007,40
4133310_vastra_bollstanas,2008,39
4133310_vastra_bollstanas,2009,27
4133310_vastra_bollstanas,2010,29
4133310_vastra_bollstanas,2011,30
4133310_vastra_bollstanas,2012,26
4133310_vastra_bollstanas,2013,21
4133310_vastra_bollstanas,2014,23
4133330_ostra_bollstanas,2000,70
4133330_ostra_bollstanas,2001,76
4133330_ostra_bollstanas,2002,108
4133330_ostra_bollstanas,2003,85
4133330_ostra_bollstanas,2004,91
4133330_ostra_bollstanas,2005,108
4133330_ostra_bollstanas,2006,81
4133330_ostra_bollstanas,2007,68
4133330_ostra_bollstanas,2008,52
4133330_ostra_bollstanas,2009,54
4133330_ostra_bollstanas,2010,67
4133330_ostra_bollstanas,2011,66
4133330_ostra_bollstanas,2012,71
4133330_ostra_bollstanas,2013,70
4133330_ostra_bollstanas,2014,94
4133350_sodra_bollstanas,2000,68
4133350_sodra_bollstanas,2001,59
4133350_sodra_bollstanas,2002,47
4133350_sodra_bollstanas,2003,40
4133350_sodra_bollstanas,2004,49
4133350_sodra_bollstanas,2005,39
4133350_sodra_bollstanas,2006,43
4133350_sodra_bollstanas,2007,45
4133350_sodra_bollstanas,2008,42
4133350_sodra_bollstanas,2009,36
4133350_sodra_bollstanas,2010,31
4133350_sodra_bollstanas,2011,43
4133350_sodra_bollstanas,2012,44
4133350_sodra_bollstanas,2013,29
4133350_sodra_bollstanas,2014,31
4133910_fresta_norra_glesbygd,2000,8
4133910_fresta_norra_glesbygd,2001,12
4133910_fresta_norra_glesbygd,2002,25
4133910_fresta_norra_glesbygd,2003,24
4133910_fresta_norra_glesbygd,2004,8
4133910_fresta_norra_glesbygd,2005,16
4133910_fresta_norra_glesbygd,2006,9
4133910_fresta_norra_glesbygd,2007,10
4133910_fresta_norra_glesbygd,2008,7
4133910_fresta_norra_glesbygd,2009,11
4133910_fresta_norra_glesbygd,2010,15
4133910_fresta_norra_glesbygd,2011,12
4133910_fresta_norra_glesbygd,2012,7
4133910_fresta_norra_glesbygd,2013,8
4133910_fresta_norra_glesbygd,2014,10
4133920_fresta_sodra_glesbygd,2000,5
4133920_fresta_sodra_glesbygd,2001,4
4133920_fresta_sodra_glesbygd,2002,5
4133920_fresta_sodra_glesbygd,2003,3
4133920_fresta_sodra_glesbygd,2004,9
4133920_fresta_sodra_glesbygd,2005,5
4133920_fresta_sodra_glesbygd,2006,3
4133920_fresta_sodra_glesbygd,2007,5
4133920_fresta_sodra_glesbygd,2008,0
4133920_fresta_sodra_glesbygd,2009,4
4133920_fresta_sodra_glesbygd,2010,3
4133920_fresta_sodra_glesbygd,2011,5
4133920_fresta_sodra_glesbygd,2012,8
4133920_fresta_sodra_glesbygd,2013,3
4133920_fresta_sodra_glesbygd,2014,3
4210110_centrala_vallentuna,2000,83
4210110_centrala_vallentuna,2001,101
4210110_centrala_vallentuna,2002,113
4210110_centrala_vallentuna,2003,118
4210110_centrala_vallentuna,2004,103
4210110_centrala_vallentuna,2005,98
4210110_centrala_vallentuna,2006,76
4210110_centrala_vallentuna,2007,95
4210110_centrala_vallentuna,2008,86
4210110_centrala_vallentuna,2009,104
4210110_centrala_vallentuna,2010,85
4210110_centrala_vallentuna,2011,98
4210110_centrala_vallentuna,2012,84
4210110_centrala_vallentuna,2013,89
4210110_centrala_vallentuna,2014,93
4210210_norra_vallentuna_tatort,2000,60
4210210_norra_vallentuna_tatort,2001,74
4210210_norra_vallentuna_tatort,2002,49
4210210_norra_vallentuna_tatort,2003,60
4210210_norra_vallentuna_tatort,2004,63
4210210_norra_vallentuna_tatort,2005,42
4210210_norra_vallentuna_tatort,2006,37
4210210_norra_vallentuna_tatort,2007,40
4210210_norra_vallentuna_tatort,2008,41
4210210_norra_vallentuna_tatort,2009,32
4210210_norra_vallentuna_tatort,2010,42
4210210_norra_vallentuna_tatort,2011,41
4210210_norra_vallentuna_tatort,2012,30
4210210_norra_vallentuna_tatort,2013,49
4210210_norra_vallentuna_tatort,2014,56
4210220_nv_a_vallentuna_tatort,2000,60
4210220_nv_a_vallentuna_tatort,2001,37
4210220_nv_a_vallentuna_tatort,2002,31
4210220_nv_a_vallentuna_tatort,2003,44
4210220_nv_a_vallentuna_tatort,2004,31
4210220_nv_a_vallentuna_tatort,2005,44
4210220_nv_a_vallentuna_tatort,2006,52
4210220_nv_a_vallentuna_tatort,2007,86
4210220_nv_a_vallentuna_tatort,2008,66
4210220_nv_a_vallentuna_tatort,2009,69
4210220_nv_a_vallentuna_tatort,2010,68
4210220_nv_a_vallentuna_tatort,2011,60
4210220_nv_a_vallentuna_tatort,2012,61
4210220_nv_a_vallentuna_tatort,2013,52
4210220_nv_a_vallentuna_tatort,2014,57
4210320_ostra_ormsta,2000,50
4210320_ostra_ormsta,2001,69
4210320_ostra_ormsta,2002,55
4210320_ostra_ormsta,2003,40
4210320_ostra_ormsta,2004,53
4210320_ostra_ormsta,2005,36
4210320_ostra_ormsta,2006,37
4210320_ostra_ormsta,2007,31
4210320_ostra_ormsta,2008,42
4210320_ostra_ormsta,2009,42
4210320_ostra_ormsta,2010,49
4210320_ostra_ormsta,2011,45
4210320_ostra_ormsta,2012,48
4210320_ostra_ormsta,2013,61
4210320_ostra_ormsta,2014,36
4210330_vastra_ormsta,2000,30
4210330_vastra_ormsta,2001,23
4210330_vastra_ormsta,2002,33
4210330_vastra_ormsta,2003,30
4210330_vastra_ormsta,2004,25
4210330_vastra_ormsta,2005,34
4210330_vastra_ormsta,2006,28
4210330_vastra_ormsta,2007,26
4210330_vastra_ormsta,2008,28
4210330_vastra_ormsta,2009,23
4210330_vastra_ormsta,2010,43
4210330_vastra_ormsta,2011,28
4210330_vastra_ormsta,2012,22
4210330_vastra_ormsta,2013,36
4210330_vastra_ormsta,2014,34
4210340_aby_bostadsomrade,2000,32
4210340_aby_bostadsomrade,2001,32
4210340_aby_bostadsomrade,2002,18
4210340_aby_bostadsomrade,2003,23
4210340_aby_bostadsomrade,2004,28
4210340_aby_bostadsomrade,2005,23
4210340_aby_bostadsomrade,2006,25
4210340_aby_bostadsomrade,2007,22
4210340_aby_bostadsomrade,2008,31
4210340_aby_bostadsomrade,2009,15
4210340_aby_bostadsomrade,2010,39
4210340_aby_bostadsomrade,2011,35
4210340_aby_bostadsomrade,2012,25
4210340_aby_bostadsomrade,2013,30
4210340_aby_bostadsomrade,2014,27
4210410_vastra_ballsta,2000,88
4210410_vastra_ballsta,2001,52
4210410_vastra_ballsta,2002,69
4210410_vastra_ballsta,2003,74
4210410_vastra_ballsta,2004,46
4210410_vastra_ballsta,2005,49
4210410_vastra_ballsta,2006,70
4210410_vastra_ballsta,2007,48
4210410_vastra_ballsta,2008,46
4210410_vastra_ballsta,2009,52
4210410_vastra_ballsta,2010,74
4210410_vastra_ballsta,2011,72
4210410_vastra_ballsta,2012,59
4210410_vastra_ballsta,2013,61
4210410_vastra_ballsta,2014,64
4210420_kragstalund,2000,57
4210420_kragstalund,2001,51
4210420_kragstalund,2002,58
4210420_kragstalund,2003,92
4210420_kragstalund,2004,88
4210420_kragstalund,2005,135
4210420_kragstalund,2006,92
4210420_kragstalund,2007,88
4210420_kragstalund,2008,60
4210420_kragstalund,2009,74
4210420_kragstalund,2010,75
4210420_kragstalund,2011,66
4210420_kragstalund,2012,69
4210420_kragstalund,2013,55
4210420_kragstalund,2014,67
4210430_ballstaberg,2000,34
4210430_ballstaberg,2001,39
4210430_ballstaberg,2002,44
4210430_ballstaberg,2003,45
4210430_ballstaberg,2004,73
4210430_ballstaberg,2005,85
4210430_ballstaberg,2006,62
4210430_ballstaberg,2007,46
4210430_ballstaberg,2008,67
4210430_ballstaberg,2009,76
4210430_ballstaberg,2010,51
4210430_ballstaberg,2011,77
4210430_ballstaberg,2012,52
4210430_ballstaberg,2013,47
4210430_ballstaberg,2014,53
4210440_karlberg_rickeby_okvista,2000,49
4210440_karlberg_rickeby_okvista,2001,56
4210440_karlberg_rickeby_okvista,2002,40
4210440_karlberg_rickeby_okvista,2003,52
4210440_karlberg_rickeby_okvista,2004,53
4210440_karlberg_rickeby_okvista,2005,38
4210440_karlberg_rickeby_okvista,2006,43
4210440_karlberg_rickeby_okvista,2007,52
4210440_karlberg_rickeby_okvista,2008,58
4210440_karlberg_rickeby_okvista,2009,48
4210440_karlberg_rickeby_okvista,2010,49
4210440_karlberg_rickeby_okvista,2011,50
4210440_karlberg_rickeby_okvista,2012,51
4210440_karlberg_rickeby_okvista,2013,53
4210440_karlberg_rickeby_okvista,2014,54
4210510_vallentuna_glesbygd_v,2000,15
4210510_vallentuna_glesbygd_v,2001,24
4210510_vallentuna_glesbygd_v,2002,11
4210510_vallentuna_glesbygd_v,2003,10
4210510_vallentuna_glesbygd_v,2004,15
4210510_vallentuna_glesbygd_v,2005,15
4210510_vallentuna_glesbygd_v,2006,12
4210510_vallentuna_glesbygd_v,2007,17
4210510_vallentuna_glesbygd_v,2008,20
4210510_vallentuna_glesbygd_v,2009,25
4210510_vallentuna_glesbygd_v,2010,13
4210510_vallentuna_glesbygd_v,2011,18
4210510_vallentuna_glesbygd_v,2012,20
4210510_vallentuna_glesbygd_v,2013,16
4210510_vallentuna_glesbygd_v,2014,21
4210530_vallentuna_glesbygd_no,2000,10
4210530_vallentuna_glesbygd_no,2001,8
4210530_vallentuna_glesbygd_no,2002,13
4210530_vallentuna_glesbygd_no,2003,3
4210530_vallentuna_glesbygd_no,2004,4
4210530_vallentuna_glesbygd_no,2005,9
4210530_vallentuna_glesbygd_no,2006,11
4210530_vallentuna_glesbygd_no,2007,13
4210530_vallentuna_glesbygd_no,2008,8
4210530_vallentuna_glesbygd_no,2009,14
4210530_vallentuna_glesbygd_no,2010,17
4210530_vallentuna_glesbygd_no,2011,18
4210530_vallentuna_glesbygd_no,2012,13
4210530_vallentuna_glesbygd_no,2013,21
4210530_vallentuna_glesbygd_no,2014,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,10
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,4
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,21
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,21
4220000_markims_forsamling,2000,4
4220000_markims_forsamling,2001,6
4220000_markims_forsamling,2002,5
4220000_markims_forsamling,2003,3
4220000_markims_forsamling,2004,8
4220000_markims_forsamling,2005,3
4220000_markims_forsamling,2006,4
4220000_markims_forsamling,2007,9
4220000_markims_forsamling,2008,6
4220000_markims_forsamling,2009,0
4220000_markims_forsamling,2010,4
4220000_markims_forsamling,2011,8
4220000_markims_forsamling,2012,9
4220000_markims_forsamling,2013,5
4220000_markims_forsamling,2014,7
4230100_lindholmen,2000,14
4230100_lindholmen,2001,22
4230100_lindholmen,2002,17
4230100_lindholmen,2003,19
4230100_lindholmen,2004,20
4230100_lindholmen,2005,21
4230100_lindholmen,2006,16
4230100_lindholmen,2007,12
4230100_lindholmen,2008,17
4230100_lindholmen,2009,14
4230100_lindholmen,2010,21
4230100_lindholmen,2011,11
4230100_lindholmen,2012,19
4230100_lindholmen,2013,14
4230100_lindholmen,2014,21
4230500_sodra_lindholmen_orkesta_glesbygd,2000,4
4230500_sodra_lindholmen_orkesta_glesbygd,2001,7
4230500_sodra_lindholmen_orkesta_glesbygd,2002,4
4230500_sodra_lindholmen_orkesta_glesbygd,2003,8
4230500_sodra_lindholmen_orkesta_glesbygd,2004,9
4230500_sodra_lindholmen_orkesta_glesbygd,2005,8
4230500_sodra_lindholmen_orkesta_glesbygd,2006,7
4230500_sodra_lindholmen_orkesta_glesbygd,2007,7
4230500_sodra_lindholmen_orkesta_glesbygd,2008,10
4230500_sodra_lindholmen_orkesta_glesbygd,2009,10
4230500_sodra_lindholmen_orkesta_glesbygd,2010,6
4230500_sodra_lindholmen_orkesta_glesbygd,2011,5
4230500_sodra_lindholmen_orkesta_glesbygd,2012,3
4230500_sodra_lindholmen_orkesta_glesbygd,2013,5
4230500_sodra_lindholmen_orkesta_glesbygd,2014,8
4240000_frosunda_forsamling,2000,12
4240000_frosunda_forsamling,2001,5
4240000_frosunda_forsamling,2002,8
4240000_frosunda_forsamling,2003,18
4240000_frosunda_forsamling,2004,11
4240000_frosunda_forsamling,2005,8
4240000_frosunda_forsamling,2006,13
4240000_frosunda_forsamling,2007,21
4240000_frosunda_forsamling,2008,13
4240000_frosunda_forsamling,2009,15
4240000_frosunda_forsamling,2010,11
4240000_frosunda_forsamling,2011,16
4240000_frosunda_forsamling,2012,19
4240000_frosunda_forsamling,2013,23
4240000_frosunda_forsamling,2014,17
4250100_karsta,2000,7
4250100_karsta,2001,9
4250100_karsta,2002,5
4250100_karsta,2003,9
4250100_karsta,2004,9
4250100_karsta,2005,16
4250100_karsta,2006,10
4250100_karsta,2007,11
4250100_karsta,2008,8
4250100_karsta,2009,13
4250100_karsta,2010,12
4250100_karsta,2011,18
4250100_karsta,2012,9
4250100_karsta,2013,6
4250100_karsta,2014,9
4250200_ekskogen,2000,4
4250200_ekskogen,2001,4
4250200_ekskogen,2002,0
4250200_ekskogen,2003,3
4250200_ekskogen,2004,0
4250200_ekskogen,2005,0
4250200_ekskogen,2006,6
4250200_ekskogen,2007,4
4250200_ekskogen,2008,0
4250200_ekskogen,2009,3
4250200_ekskogen,2010,5
4250200_ekskogen,2011,5
4250200_ekskogen,2012,4
4250200_ekskogen,2013,8
4250200_ekskogen,2014,0
4250500_karsta_glesbygd,2000,19
4250500_karsta_glesbygd,2001,17
4250500_karsta_glesbygd,2002,15
4250500_karsta_glesbygd,2003,15
4250500_karsta_glesbygd,2004,15
4250500_karsta_glesbygd,2005,11
4250500_karsta_glesbygd,2006,24
4250500_karsta_glesbygd,2007,10
4250500_karsta_glesbygd,2008,21
4250500_karsta_glesbygd,2009,16
4250500_karsta_glesbygd,2010,23
4250500_karsta_glesbygd,2011,17
4250500_karsta_glesbygd,2012,16
4250500_karsta_glesbygd,2013,18
4250500_karsta_glesbygd,2014,20
4260500_vada_glesbygd,2000,4
4260500_vada_glesbygd,2001,4
4260500_vada_glesbygd,2002,3
4260500_vada_glesbygd,2003,7
4260500_vada_glesbygd,2004,5
4260500_vada_glesbygd,2005,9
4260500_vada_glesbygd,2006,3
4260500_vada_glesbygd,2007,5
4260500_vada_glesbygd,2008,5
4260500_vada_glesbygd,2009,4
4260500_vada_glesbygd,2010,9
4260500_vada_glesbygd,2011,6
4260500_vada_glesbygd,2012,9
4260500_vada_glesbygd,2013,7
4260500_vada_glesbygd,2014,4
4270100_karby,2000,23
4270100_karby,2001,13
4270100_karby,2002,12
4270100_karby,2003,10
4270100_karby,2004,16
4270100_karby,2005,15
4270100_karby,2006,14
4270100_karby,2007,27
4270100_karby,2008,10
4270100_karby,2009,12
4270100_karby,2010,17
4270100_karby,2011,13
4270100_karby,2012,17
4270100_karby,2013,19
4270100_karby,2014,20
4270200_brottby,2000,0
4270200_brottby,2001,3
4270200_brottby,2002,3
4270200_brottby,2003,3
4270200_brottby,2004,5
4270200_brottby,2005,3
4270200_brottby,2006,3
4270200_brottby,2007,5
4270200_brottby,2008,0
4270200_brottby,2009,3
4270200_brottby,2010,1
4270200_brottby,2011,3
4270200_brottby,2012,6
4270200_brottby,2013,3
4270200_brottby,2014,4
4270501_ovr_osseby_garns_glesbygd,2000,29
4270501_ovr_osseby_garns_glesbygd,2001,30
4270501_ovr_osseby_garns_glesbygd,2002,22
4270501_ovr_osseby_garns_glesbygd,2003,19
4270501_ovr_osseby_garns_glesbygd,2004,28
4270501_ovr_osseby_garns_glesbygd,2005,21
4270501_ovr_osseby_garns_glesbygd,2006,26
4270501_ovr_osseby_garns_glesbygd,2007,26
4270501_ovr_osseby_garns_glesbygd,2008,28
4270501_ovr_osseby_garns_glesbygd,2009,31
4270501_ovr_osseby_garns_glesbygd,2010,33
4270501_ovr_osseby_garns_glesbygd,2011,24
4270501_ovr_osseby_garns_glesbygd,2012,30
4270501_ovr_osseby_garns_glesbygd,2013,32
4270501_ovr_osseby_garns_glesbygd,2014,38
4270502_algeby_garns_ekskogen,2000,12
4270502_algeby_garns_ekskogen,2001,17
4270502_algeby_garns_ekskogen,2002,8
4270502_algeby_garns_ekskogen,2003,8
4270502_algeby_garns_ekskogen,2004,13
4270502_algeby_garns_ekskogen,2005,15
4270502_algeby_garns_ekskogen,2006,17
4270502_algeby_garns_ekskogen,2007,17
4270502_algeby_garns_ekskogen,2008,11
4270502_algeby_garns_ekskogen,2009,9
4270502_algeby_garns_ekskogen,2010,7
4270502_algeby_garns_ekskogen,2011,4
4270502_algeby_garns_ekskogen,2012,8
4270502_algeby_garns_ekskogen,2013,9
4270502_algeby_garns_ekskogen,2014,24
4280000_angarns_forsamling,2000,6
4280000_angarns_forsamling,2001,12
4280000_angarns_forsamling,2002,10
4280000_angarns_forsamling,2003,9
4280000_angarns_forsamling,2004,7
4280000_angarns_forsamling,2005,11
