basomrade,year,post_secondary_education_min_3_years_aged_25_64_female
4122430_sodra_smedby,2003,0.13023255813953488
4122430_sodra_smedby,2004,0.12149532710280374
4122430_sodra_smedby,2005,0.13270142180094788
4122430_sodra_smedby,2006,0.1523809523809524
4122430_sodra_smedby,2007,0.13023255813953488
4122430_sodra_smedby,2008,0.13953488372093023
4122430_sodra_smedby,2009,0.13861386138613863
4122430_sodra_smedby,2010,0.14761904761904762
4122430_sodra_smedby,2011,0.1407035175879397
4122430_sodra_smedby,2012,0.15920398009950248
4122430_sodra_smedby,2013,0.18357487922705315
4122430_sodra_smedby,2014,0.21674876847290642
4122520_skalby,2000,0.2182890855457227
4122520_skalby,2001,0.22981366459627328
4122520_skalby,2002,0.22115384615384615
4122520_skalby,2003,0.19933554817275748
4122520_skalby,2004,0.2027491408934708
4122520_skalby,2005,0.2054794520547945
4122520_skalby,2006,0.2097902097902098
4122520_skalby,2007,0.19642857142857142
4122520_skalby,2008,0.2
4122520_skalby,2009,0.20703125
4122520_skalby,2010,0.22627737226277372
4122520_skalby,2011,0.24028268551236748
4122520_skalby,2012,0.23465703971119134
4122520_skalby,2013,0.21641791044776118
4122520_skalby,2014,0.24253731343283583
4122530_carlslund,2000,0.1087962962962963
4122530_carlslund,2001,0.13425925925925927
4122530_carlslund,2002,0.12910798122065728
4122530_carlslund,2003,0.11611374407582939
4122530_carlslund,2004,0.12224938875305623
4122530_carlslund,2005,0.13267813267813267
4122530_carlslund,2006,0.1340909090909091
4122530_carlslund,2007,0.15384615384615385
4122530_carlslund,2008,0.1506849315068493
4122530_carlslund,2009,0.15280898876404495
4122530_carlslund,2010,0.17463617463617465
4122530_carlslund,2011,0.17738791423001948
4122530_carlslund,2012,0.1669793621013133
4122530_carlslund,2013,0.17495711835334476
4122530_carlslund,2014,0.1918032786885246
4122540_brunnby,2000,0.21132075471698114
4122540_brunnby,2001,0.20229007633587787
4122540_brunnby,2002,0.20152091254752852
4122540_brunnby,2003,0.19083969465648856
4122540_brunnby,2004,0.21912350597609562
4122540_brunnby,2005,0.22093023255813954
4122540_brunnby,2006,0.22900763358778625
4122540_brunnby,2007,0.2450592885375494
4122540_brunnby,2008,0.2633587786259542
4122540_brunnby,2009,0.25882352941176473
4122540_brunnby,2010,0.26907630522088355
4122540_brunnby,2011,0.27419354838709675
4122540_brunnby,2012,0.2891566265060241
4122540_brunnby,2013,0.272
4122540_brunnby,2014,0.2857142857142857
4122600_vastra_odenslunda,2000,0.17438692098092642
4122600_vastra_odenslunda,2001,0.18055555555555555
4122600_vastra_odenslunda,2002,0.1875
4122600_vastra_odenslunda,2003,0.18235294117647058
4122600_vastra_odenslunda,2004,0.2
4122600_vastra_odenslunda,2005,0.2028985507246377
4122600_vastra_odenslunda,2006,0.20353982300884957
4122600_vastra_odenslunda,2007,0.1945288753799392
4122600_vastra_odenslunda,2008,0.20241691842900303
4122600_vastra_odenslunda,2009,0.2043343653250774
4122600_vastra_odenslunda,2010,0.22291021671826625
4122600_vastra_odenslunda,2011,0.22570532915360503
4122600_vastra_odenslunda,2012,0.2236024844720497
4122600_vastra_odenslunda,2013,0.24126984126984127
4122600_vastra_odenslunda,2014,0.24610591900311526
4133110_sanda,2001,1
4133110_sanda,2003,0
4133110_sanda,2004,1
4133110_sanda,2005,0.5
4133110_sanda,2006,0
4133110_sanda,2007,0
4133110_sanda,2008,0.38235294117647056
4133110_sanda,2009,0.4943820224719101
4133110_sanda,2010,0.5142857142857142
4133110_sanda,2011,0.4921875
4133110_sanda,2012,0.4968944099378882
4133110_sanda,2013,0.4941860465116279
4133110_sanda,2014,0.46808510638297873
4133120_ostra_odenslunda,2000,0.1411042944785276
4133120_ostra_odenslunda,2001,0.1402061855670103
4133120_ostra_odenslunda,2002,0.13559322033898305
4133120_ostra_odenslunda,2003,0.1464968152866242
4133120_ostra_odenslunda,2004,0.16330645161290322
4133120_ostra_odenslunda,2005,0.18023255813953487
4133120_ostra_odenslunda,2006,0.1794871794871795
4133120_ostra_odenslunda,2007,0.1873767258382643
4133120_ostra_odenslunda,2008,0.18562874251497005
4133120_ostra_odenslunda,2009,0.2079207920792079
4133120_ostra_odenslunda,2010,0.2198019801980198
4133120_ostra_odenslunda,2011,0.248046875
4133120_ostra_odenslunda,2012,0.2611218568665377
4133120_ostra_odenslunda,2013,0.2689243027888446
4133120_ostra_odenslunda,2014,0.2785571142284569
4133200_frestaby,2000,0.17823639774859287
4133200_frestaby,2001,0.1833648393194707
4133200_frestaby,2002,0.18026565464895636
4133200_frestaby,2003,0.1794871794871795
4133200_frestaby,2004,0.18108651911468812
4133200_frestaby,2005,0.18036072144288579
4133200_frestaby,2006,0.191699604743083
4133200_frestaby,2007,0.2015065913370998
4133200_frestaby,2008,0.22030651340996169
4133200_frestaby,2009,0.23699421965317918
4133200_frestaby,2010,0.2406311637080868
4133200_frestaby,2011,0.236
4133200_frestaby,2012,0.24842105263157896
4133200_frestaby,2013,0.2627118644067797
4133200_frestaby,2014,0.25311203319502074
4133310_vastra_bollstanas,2000,0.1971252566735113
4133310_vastra_bollstanas,2001,0.20082815734989648
4133310_vastra_bollstanas,2002,0.20041753653444677
4133310_vastra_bollstanas,2003,0.21336206896551724
4133310_vastra_bollstanas,2004,0.23851203501094093
4133310_vastra_bollstanas,2005,0.2412280701754386
4133310_vastra_bollstanas,2006,0.24193548387096775
4133310_vastra_bollstanas,2007,0.2540415704387991
4133310_vastra_bollstanas,2008,0.2576112412177986
4133310_vastra_bollstanas,2009,0.25365853658536586
4133310_vastra_bollstanas,2010,0.26683291770573564
4133310_vastra_bollstanas,2011,0.26
4133310_vastra_bollstanas,2012,0.2871536523929471
4133310_vastra_bollstanas,2013,0.2890625
4133310_vastra_bollstanas,2014,0.31216931216931215
4133330_ostra_bollstanas,2000,0.17755289788408463
4133330_ostra_bollstanas,2001,0.186219739292365
4133330_ostra_bollstanas,2002,0.18879855465221318
4133330_ostra_bollstanas,2003,0.2036036036036036
4133330_ostra_bollstanas,2004,0.20948970456580127
4133330_ostra_bollstanas,2005,0.22103386809269163
4133330_ostra_bollstanas,2006,0.2328042328042328
4133330_ostra_bollstanas,2007,0.2441016333938294
4133330_ostra_bollstanas,2008,0.25045871559633026
4133330_ostra_bollstanas,2009,0.2593283582089552
4133330_ostra_bollstanas,2010,0.2718720602069614
4133330_ostra_bollstanas,2011,0.28205128205128205
4133330_ostra_bollstanas,2012,0.29428571428571426
4133330_ostra_bollstanas,2013,0.2951923076923077
4133330_ostra_bollstanas,2014,0.30303030303030304
4133350_sodra_bollstanas,2000,0.1927710843373494
4133350_sodra_bollstanas,2001,0.21367521367521367
4133350_sodra_bollstanas,2002,0.23204419889502761
4133350_sodra_bollstanas,2003,0.24456521739130435
4133350_sodra_bollstanas,2004,0.2587601078167116
4133350_sodra_bollstanas,2005,0.24736842105263157
4133350_sodra_bollstanas,2006,0.2562814070351759
4133350_sodra_bollstanas,2007,0.2814070351758794
4133350_sodra_bollstanas,2008,0.2810126582278481
4133350_sodra_bollstanas,2009,0.2813299232736573
4133350_sodra_bollstanas,2010,0.29949238578680204
4133350_sodra_bollstanas,2011,0.3134715025906736
4133350_sodra_bollstanas,2012,0.32808398950131235
4133350_sodra_bollstanas,2013,0.34464751958224543
4133350_sodra_bollstanas,2014,0.34748010610079577
4133910_fresta_norra_glesbygd,2000,0.0891089108910891
4133910_fresta_norra_glesbygd,2001,0.1308411214953271
4133910_fresta_norra_glesbygd,2002,0.1440677966101695
4133910_fresta_norra_glesbygd,2003,0.17037037037037037
4133910_fresta_norra_glesbygd,2004,0.16666666666666666
4133910_fresta_norra_glesbygd,2005,0.16911764705882354
4133910_fresta_norra_glesbygd,2006,0.17857142857142858
4133910_fresta_norra_glesbygd,2007,0.20422535211267606
4133910_fresta_norra_glesbygd,2008,0.20422535211267606
4133910_fresta_norra_glesbygd,2009,0.2014388489208633
4133910_fresta_norra_glesbygd,2010,0.21897810218978103
4133910_fresta_norra_glesbygd,2011,0.2391304347826087
4133910_fresta_norra_glesbygd,2012,0.2608695652173913
4133910_fresta_norra_glesbygd,2013,0.24475524475524477
4133910_fresta_norra_glesbygd,2014,0.23943661971830985
4133920_fresta_sodra_glesbygd,2000,0.09302325581395349
4133920_fresta_sodra_glesbygd,2001,0.06976744186046512
4133920_fresta_sodra_glesbygd,2002,0.075
4133920_fresta_sodra_glesbygd,2003,0.1
4133920_fresta_sodra_glesbygd,2004,0.10416666666666667
4133920_fresta_sodra_glesbygd,2005,0.1111111111111111
4133920_fresta_sodra_glesbygd,2006,0.11627906976744186
4133920_fresta_sodra_glesbygd,2007,0.1956521739130435
4133920_fresta_sodra_glesbygd,2008,0.19148936170212766
4133920_fresta_sodra_glesbygd,2009,0.20930232558139536
4133920_fresta_sodra_glesbygd,2010,0.23076923076923078
4133920_fresta_sodra_glesbygd,2011,0.21951219512195122
4133920_fresta_sodra_glesbygd,2012,0.20408163265306123
4133920_fresta_sodra_glesbygd,2013,0.25
4133920_fresta_sodra_glesbygd,2014,0.26666666666666666
4210110_centrala_vallentuna,2000,0.12135922330097088
4210110_centrala_vallentuna,2001,0.12274368231046931
4210110_centrala_vallentuna,2002,0.12705882352941175
4210110_centrala_vallentuna,2003,0.14814814814814814
4210110_centrala_vallentuna,2004,0.1509433962264151
4210110_centrala_vallentuna,2005,0.1687192118226601
4210110_centrala_vallentuna,2006,0.18137847642079807
4210110_centrala_vallentuna,2007,0.18564356435643564
4210110_centrala_vallentuna,2008,0.18083832335329342
4210110_centrala_vallentuna,2009,0.17888198757763976
4210110_centrala_vallentuna,2010,0.18564356435643564
4210110_centrala_vallentuna,2011,0.19597989949748743
4210110_centrala_vallentuna,2012,0.18925518925518925
4210110_centrala_vallentuna,2013,0.19586374695863748
4210110_centrala_vallentuna,2014,0.1972534332084894
4210210_norra_vallentuna_tatort,2000,0.14402618657937807
4210210_norra_vallentuna_tatort,2001,0.14896988906497624
4210210_norra_vallentuna_tatort,2002,0.15497553017944535
4210210_norra_vallentuna_tatort,2003,0.1631663974151858
4210210_norra_vallentuna_tatort,2004,0.17857142857142858
4210210_norra_vallentuna_tatort,2005,0.19249592169657423
4210210_norra_vallentuna_tatort,2006,0.1927512355848435
4210210_norra_vallentuna_tatort,2007,0.21
4210210_norra_vallentuna_tatort,2008,0.21052631578947367
4210210_norra_vallentuna_tatort,2009,0.23198594024604569
4210210_norra_vallentuna_tatort,2010,0.21164021164021163
4210210_norra_vallentuna_tatort,2011,0.21015761821366025
4210210_norra_vallentuna_tatort,2012,0.2068345323741007
4210210_norra_vallentuna_tatort,2013,0.23234200743494424
4210210_norra_vallentuna_tatort,2014,0.25139664804469275
4210220_nv_a_vallentuna_tatort,2000,0.22065727699530516
4210220_nv_a_vallentuna_tatort,2001,0.21788990825688073
4210220_nv_a_vallentuna_tatort,2002,0.22685185185185186
4210220_nv_a_vallentuna_tatort,2003,0.23665893271461716
4210220_nv_a_vallentuna_tatort,2004,0.2425629290617849
4210220_nv_a_vallentuna_tatort,2005,0.2398190045248869
4210220_nv_a_vallentuna_tatort,2006,0.25386313465783666
4210220_nv_a_vallentuna_tatort,2007,0.2874251497005988
4210220_nv_a_vallentuna_tatort,2008,0.2919020715630885
4210220_nv_a_vallentuna_tatort,2009,0.3063063063063063
4210220_nv_a_vallentuna_tatort,2010,0.3356643356643357
4210220_nv_a_vallentuna_tatort,2011,0.3441226575809199
4210220_nv_a_vallentuna_tatort,2012,0.3537190082644628
4210220_nv_a_vallentuna_tatort,2013,0.362876254180602
4210220_nv_a_vallentuna_tatort,2014,0.3839869281045752
4210320_ostra_ormsta,2000,0.1803921568627451
4210320_ostra_ormsta,2001,0.1828358208955224
4210320_ostra_ormsta,2002,0.1875
4210320_ostra_ormsta,2003,0.21320754716981133
4210320_ostra_ormsta,2004,0.20736434108527133
4210320_ostra_ormsta,2005,0.22156862745098038
4210320_ostra_ormsta,2006,0.2263779527559055
4210320_ostra_ormsta,2007,0.24151696606786427
4210320_ostra_ormsta,2008,0.25250501002004005
4210320_ostra_ormsta,2009,0.2732793522267207
4210320_ostra_ormsta,2010,0.2996031746031746
4210320_ostra_ormsta,2011,0.31683168316831684
4210320_ostra_ormsta,2012,0.3143418467583497
4210320_ostra_ormsta,2013,0.32038834951456313
4210320_ostra_ormsta,2014,0.32947976878612717
4210330_vastra_ormsta,2000,0.17391304347826086
4210330_vastra_ormsta,2001,0.17873303167420815
4210330_vastra_ormsta,2002,0.1958997722095672
4210330_vastra_ormsta,2003,0.19362186788154898
4210330_vastra_ormsta,2004,0.20843091334894615
4210330_vastra_ormsta,2005,0.22037914691943128
4210330_vastra_ormsta,2006,0.23404255319148937
4210330_vastra_ormsta,2007,0.25245098039215685
4210330_vastra_ormsta,2008,0.27543424317617865
4210330_vastra_ormsta,2009,0.27411167512690354
4210330_vastra_ormsta,2010,0.28292682926829266
4210330_vastra_ormsta,2011,0.28888888888888886
4210330_vastra_ormsta,2012,0.29736842105263156
4210330_vastra_ormsta,2013,0.31876606683804626
4210330_vastra_ormsta,2014,0.32061068702290074
4210340_aby_bostadsomrade,2000,0.0782608695652174
4210340_aby_bostadsomrade,2001,0.10212765957446808
4210340_aby_bostadsomrade,2002,0.11814345991561181
4210340_aby_bostadsomrade,2003,0.13100436681222707
4210340_aby_bostadsomrade,2004,0.12757201646090535
4210340_aby_bostadsomrade,2005,0.1214574898785425
4210340_aby_bostadsomrade,2006,0.12658227848101267
4210340_aby_bostadsomrade,2007,0.13360323886639677
4210340_aby_bostadsomrade,2008,0.13304721030042918
4210340_aby_bostadsomrade,2009,0.13807531380753138
4210340_aby_bostadsomrade,2010,0.16981132075471697
4210340_aby_bostadsomrade,2011,0.19202898550724637
4210340_aby_bostadsomrade,2012,0.21754385964912282
4210340_aby_bostadsomrade,2013,0.2619047619047619
4210340_aby_bostadsomrade,2014,0.26621160409556316
4210410_vastra_ballsta,2000,0.2222222222222222
4210410_vastra_ballsta,2001,0.23668639053254437
4210410_vastra_ballsta,2002,0.2557471264367816
4210410_vastra_ballsta,2003,0.27808988764044945
4210410_vastra_ballsta,2004,0.2773826458036984
4210410_vastra_ballsta,2005,0.3162393162393162
4210410_vastra_ballsta,2006,0.3124087591240876
4210410_vastra_ballsta,2007,0.30701754385964913
4210410_vastra_ballsta,2008,0.3137254901960784
4210410_vastra_ballsta,2009,0.3323308270676692
4210410_vastra_ballsta,2010,0.3508522727272727
4210410_vastra_ballsta,2011,0.3916554508748318
4210410_vastra_ballsta,2012,0.40706806282722513
4210410_vastra_ballsta,2013,0.41460234680573665
4210410_vastra_ballsta,2014,0.43243243243243246
4210420_kragstalund,2000,0.19955156950672645
4210420_kragstalund,2001,0.21266968325791855
4210420_kragstalund,2002,0.2175824175824176
4210420_kragstalund,2003,0.22874493927125505
4210420_kragstalund,2004,0.2727272727272727
4210420_kragstalund,2005,0.2720125786163522
4210420_kragstalund,2006,0.2852983988355167
4210420_kragstalund,2007,0.3008356545961003
4210420_kragstalund,2008,0.3
4210420_kragstalund,2009,0.3089887640449438
4210420_kragstalund,2010,0.3153409090909091
4210420_kragstalund,2011,0.32947976878612717
4210420_kragstalund,2012,0.3448275862068966
4210420_kragstalund,2013,0.3406432748538012
4210420_kragstalund,2014,0.3451851851851852
4210430_ballstaberg,2000,0.2248062015503876
4210430_ballstaberg,2001,0.25157232704402516
4210430_ballstaberg,2002,0.2864583333333333
4210430_ballstaberg,2003,0.2638888888888889
4210430_ballstaberg,2004,0.2996389891696751
4210430_ballstaberg,2005,0.3242424242424242
4210430_ballstaberg,2006,0.3504273504273504
4210430_ballstaberg,2007,0.3575268817204301
4210430_ballstaberg,2008,0.39552238805970147
4210430_ballstaberg,2009,0.40857787810383744
4210430_ballstaberg,2010,0.41098901098901097
4210430_ballstaberg,2011,0.4365904365904366
4210430_ballstaberg,2012,0.45569620253164556
4210430_ballstaberg,2013,0.4479166666666667
4210430_ballstaberg,2014,0.45213849287169044
4210440_karlberg_rickeby_okvista,2000,0.23163841807909605
4210440_karlberg_rickeby_okvista,2001,0.2360335195530726
4210440_karlberg_rickeby_okvista,2002,0.23850574712643677
4210440_karlberg_rickeby_okvista,2003,0.2301013024602026
4210440_karlberg_rickeby_okvista,2004,0.22529069767441862
4210440_karlberg_rickeby_okvista,2005,0.23529411764705882
4210440_karlberg_rickeby_okvista,2006,0.24312590448625182
4210440_karlberg_rickeby_okvista,2007,0.2637037037037037
4210440_karlberg_rickeby_okvista,2008,0.27669172932330827
4210440_karlberg_rickeby_okvista,2009,0.2809667673716012
4210440_karlberg_rickeby_okvista,2010,0.28923076923076924
4210440_karlberg_rickeby_okvista,2011,0.2968036529680365
4210440_karlberg_rickeby_okvista,2012,0.3085271317829457
4210440_karlberg_rickeby_okvista,2013,0.3169984686064318
4210440_karlberg_rickeby_okvista,2014,0.32565284178187404
4210510_vallentuna_glesbygd_v,2000,0.1564625850340136
4210510_vallentuna_glesbygd_v,2001,0.17333333333333334
4210510_vallentuna_glesbygd_v,2002,0.18421052631578946
4210510_vallentuna_glesbygd_v,2003,0.1830065359477124
4210510_vallentuna_glesbygd_v,2004,0.18518518518518517
4210510_vallentuna_glesbygd_v,2005,0.2
4210510_vallentuna_glesbygd_v,2006,0.19753086419753085
4210510_vallentuna_glesbygd_v,2007,0.21153846153846154
4210510_vallentuna_glesbygd_v,2008,0.20125786163522014
4210510_vallentuna_glesbygd_v,2009,0.25301204819277107
4210510_vallentuna_glesbygd_v,2010,0.2565789473684211
4210510_vallentuna_glesbygd_v,2011,0.2802547770700637
4210510_vallentuna_glesbygd_v,2012,0.281437125748503
4210510_vallentuna_glesbygd_v,2013,0.2727272727272727
4210510_vallentuna_glesbygd_v,2014,0.22598870056497175
4210530_vallentuna_glesbygd_no,2000,0.12195121951219512
4210530_vallentuna_glesbygd_no,2001,0.13333333333333333
4210530_vallentuna_glesbygd_no,2002,0.11235955056179775
4210530_vallentuna_glesbygd_no,2003,0.09183673469387756
4210530_vallentuna_glesbygd_no,2004,0.10309278350515463
4210530_vallentuna_glesbygd_no,2005,0.1276595744680851
4210530_vallentuna_glesbygd_no,2006,0.15053763440860216
4210530_vallentuna_glesbygd_no,2007,0.18627450980392157
4210530_vallentuna_glesbygd_no,2008,0.18446601941747573
4210530_vallentuna_glesbygd_no,2009,0.21621621621621623
4210530_vallentuna_glesbygd_no,2010,0.21666666666666667
4210530_vallentuna_glesbygd_no,2011,0.23703703703703705
4210530_vallentuna_glesbygd_no,2012,0.24285714285714285
4210530_vallentuna_glesbygd_no,2013,0.27848101265822783
4210530_vallentuna_glesbygd_no,2014,0.2608695652173913
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0.15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,0.13636363636363635
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,0.11904761904761904
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,0.17777777777777778
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,0.17391304347826086
