municipality,year,lower_middle_income_aged_gt_20_female
0139_upplands_bro,2004,2213
0139_upplands_bro,2005,2169
0139_upplands_bro,2006,2269
0139_upplands_bro,2007,2333
0139_upplands_bro,2008,2402
0139_upplands_bro,2009,2505
0139_upplands_bro,2010,2478
0139_upplands_bro,2011,2527
0139_upplands_bro,2012,2514
0139_upplands_bro,2013,2591
0139_upplands_bro,2014,2624
0140_nykvarn,2000,707
0140_nykvarn,2001,702
0140_nykvarn,2002,767
0140_nykvarn,2003,761
0140_nykvarn,2004,765
0140_nykvarn,2005,761
0140_nykvarn,2006,795
0140_nykvarn,2007,795
0140_nykvarn,2008,824
0140_nykvarn,2009,836
0140_nykvarn,2010,841
0140_nykvarn,2011,817
0140_nykvarn,2012,850
0140_nykvarn,2013,866
0140_nykvarn,2014,877
0160_taby,2000,4887
0160_taby,2001,4834
0160_taby,2002,4828
0160_taby,2003,4855
0160_taby,2004,4910
0160_taby,2005,4966
0160_taby,2006,5007
0160_taby,2007,5099
0160_taby,2008,5247
0160_taby,2009,5441
0160_taby,2010,5490
0160_taby,2011,5498
0160_taby,2012,5646
0160_taby,2013,5680
0160_taby,2014,5759
0162_danderyd,2000,2141
0162_danderyd,2001,2115
0162_danderyd,2002,2161
0162_danderyd,2003,2140
0162_danderyd,2004,2197
0162_danderyd,2005,2135
0162_danderyd,2006,2139
0162_danderyd,2007,2229
0162_danderyd,2008,2287
0162_danderyd,2009,2268
0162_danderyd,2010,2304
0162_danderyd,2011,2432
0162_danderyd,2012,2465
0162_danderyd,2013,2411
0162_danderyd,2014,2418
0163_sollentuna,2000,4747
0163_sollentuna,2001,4687
0163_sollentuna,2002,4772
0163_sollentuna,2003,4734
0163_sollentuna,2004,4714
0163_sollentuna,2005,4928
0163_sollentuna,2006,4961
0163_sollentuna,2007,5054
0163_sollentuna,2008,5092
0163_sollentuna,2009,5167
0163_sollentuna,2010,5359
0163_sollentuna,2011,5497
0163_sollentuna,2012,5560
0163_sollentuna,2013,5634
0163_sollentuna,2014,5820
0180_stockholm,2000,73590
0180_stockholm,2001,72477
0180_stockholm,2002,73322
0180_stockholm,2003,72990
0180_stockholm,2004,73107
0180_stockholm,2005,72940
0180_stockholm,2006,73096
0180_stockholm,2007,73888
0180_stockholm,2008,75115
0180_stockholm,2009,76496
0180_stockholm,2010,78116
0180_stockholm,2011,79447
0180_stockholm,2012,80216
0180_stockholm,2013,81041
0180_stockholm,2014,82457
0181_sodertalje,2000,7927
0181_sodertalje,2001,7794
0181_sodertalje,2002,7911
0181_sodertalje,2003,8012
0181_sodertalje,2004,7915
0181_sodertalje,2005,7988
0181_sodertalje,2006,8098
0181_sodertalje,2007,8163
0181_sodertalje,2008,8334
0181_sodertalje,2009,8448
0181_sodertalje,2010,8385
0181_sodertalje,2011,8464
0181_sodertalje,2012,8699
0181_sodertalje,2013,8920
0181_sodertalje,2014,9038
0182_nacka,2000,6594
0182_nacka,2001,6388
0182_nacka,2002,6430
0182_nacka,2003,6484
0182_nacka,2004,6512
0182_nacka,2005,6631
0182_nacka,2006,6783
0182_nacka,2007,6913
0182_nacka,2008,6982
0182_nacka,2009,7222
0182_nacka,2010,7406
0182_nacka,2011,7686
0182_nacka,2012,7773
0182_nacka,2013,7859
0182_nacka,2014,8015
0183_sundbyberg,2000,3647
0183_sundbyberg,2001,3499
0183_sundbyberg,2002,3543
0183_sundbyberg,2003,3502
0183_sundbyberg,2004,3503
0183_sundbyberg,2005,3554
0183_sundbyberg,2006,3498
0183_sundbyberg,2007,3481
0183_sundbyberg,2008,3639
0183_sundbyberg,2009,3758
0183_sundbyberg,2010,3836
0183_sundbyberg,2011,3955
0183_sundbyberg,2012,3998
0183_sundbyberg,2013,4102
0183_sundbyberg,2014,4231
0184_solna,2000,6154
0184_solna,2001,6029
0184_solna,2002,5944
0184_solna,2003,6043
0184_solna,2004,6083
0184_solna,2005,6172
0184_solna,2006,6318
0184_solna,2007,6404
0184_solna,2008,6655
0184_solna,2009,6700
0184_solna,2010,6798
0184_solna,2011,6925
0184_solna,2012,7060
0184_solna,2013,7067
0184_solna,2014,7103
0186_lidingo,2000,3430
0186_lidingo,2001,3409
0186_lidingo,2002,3467
0186_lidingo,2003,3484
0186_lidingo,2004,3507
0186_lidingo,2005,3540
0186_lidingo,2006,3561
0186_lidingo,2007,3572
0186_lidingo,2008,3710
0186_lidingo,2009,3686
0186_lidingo,2010,3842
0186_lidingo,2011,3882
0186_lidingo,2012,3929
0186_lidingo,2013,3935
0186_lidingo,2014,4050
0187_vaxholm,2000,862
0187_vaxholm,2001,831
0187_vaxholm,2002,893
0187_vaxholm,2003,857
0187_vaxholm,2004,874
0187_vaxholm,2005,897
0187_vaxholm,2006,935
0187_vaxholm,2007,943
0187_vaxholm,2008,964
0187_vaxholm,2009,942
0187_vaxholm,2010,977
0187_vaxholm,2011,1011
0187_vaxholm,2012,965
0187_vaxholm,2013,1009
0187_vaxholm,2014,1027
0188_norrtalje,2000,6223
0188_norrtalje,2001,6465
0188_norrtalje,2002,6505
0188_norrtalje,2003,6561
0188_norrtalje,2004,6620
0188_norrtalje,2005,6760
0188_norrtalje,2006,6802
0188_norrtalje,2007,7005
0188_norrtalje,2008,7146
0188_norrtalje,2009,7340
0188_norrtalje,2010,7500
0188_norrtalje,2011,7463
0188_norrtalje,2012,7588
0188_norrtalje,2013,7719
0188_norrtalje,2014,7678
0191_sigtuna,2000,3413
0191_sigtuna,2001,3471
0191_sigtuna,2002,3555
0191_sigtuna,2003,3634
0191_sigtuna,2004,3629
0191_sigtuna,2005,3711
0191_sigtuna,2006,3765
0191_sigtuna,2007,3812
0191_sigtuna,2008,3840
0191_sigtuna,2009,4073
0191_sigtuna,2010,4045
0191_sigtuna,2011,4135
0191_sigtuna,2012,4272
0191_sigtuna,2013,4362
0191_sigtuna,2014,4371
0192_nynashamn,2000,2735
0192_nynashamn,2001,2758
0192_nynashamn,2002,2818
0192_nynashamn,2003,2837
0192_nynashamn,2004,2765
0192_nynashamn,2005,2862
0192_nynashamn,2006,2972
0192_nynashamn,2007,2986
0192_nynashamn,2008,2959
0192_nynashamn,2009,3083
0192_nynashamn,2010,3081
0192_nynashamn,2011,3060
0192_nynashamn,2012,3094
0192_nynashamn,2013,3202
0192_nynashamn,2014,3267
