municipality,year,low_income_aged_gt_20_female
0163_sollentuna,2008,5367
0163_sollentuna,2009,5429
0163_sollentuna,2010,5507
0163_sollentuna,2011,5721
0163_sollentuna,2012,5782
0163_sollentuna,2013,5928
0163_sollentuna,2014,6101
0180_stockholm,2000,90793
0180_stockholm,2001,90782
0180_stockholm,2002,90808
0180_stockholm,2003,91255
0180_stockholm,2004,91119
0180_stockholm,2005,91540
0180_stockholm,2006,91549
0180_stockholm,2007,91835
0180_stockholm,2008,92058
0180_stockholm,2009,92469
0180_stockholm,2010,93360
0180_stockholm,2011,94693
0180_stockholm,2012,95507
0180_stockholm,2013,96439
0180_stockholm,2014,96514
0181_sodertalje,2000,9271
0181_sodertalje,2001,9341
0181_sodertalje,2002,9448
0181_sodertalje,2003,9454
0181_sodertalje,2004,9576
0181_sodertalje,2005,9568
0181_sodertalje,2006,9967
0181_sodertalje,2007,10537
0181_sodertalje,2008,10759
0181_sodertalje,2009,10907
0181_sodertalje,2010,11200
0181_sodertalje,2011,11549
0181_sodertalje,2012,11792
0181_sodertalje,2013,12085
0181_sodertalje,2014,12407
0182_nacka,2000,6899
0182_nacka,2001,6997
0182_nacka,2002,7071
0182_nacka,2003,7086
0182_nacka,2004,7084
0182_nacka,2005,7187
0182_nacka,2006,7359
0182_nacka,2007,7434
0182_nacka,2008,7526
0182_nacka,2009,7558
0182_nacka,2010,7656
0182_nacka,2011,7708
0182_nacka,2012,7691
0182_nacka,2013,7861
0182_nacka,2014,7883
0183_sundbyberg,2000,3512
0183_sundbyberg,2001,3482
0183_sundbyberg,2002,3500
0183_sundbyberg,2003,3575
0183_sundbyberg,2004,3632
0183_sundbyberg,2005,3672
0183_sundbyberg,2006,3751
0183_sundbyberg,2007,3798
0183_sundbyberg,2008,3824
0183_sundbyberg,2009,4016
0183_sundbyberg,2010,4125
0183_sundbyberg,2011,4215
0183_sundbyberg,2012,4293
0183_sundbyberg,2013,4510
0183_sundbyberg,2014,4533
0184_solna,2000,6553
0184_solna,2001,6593
0184_solna,2002,6669
0184_solna,2003,6620
0184_solna,2004,6938
0184_solna,2005,7163
0184_solna,2006,7124
0184_solna,2007,7232
0184_solna,2008,7215
0184_solna,2009,7199
0184_solna,2010,7293
0184_solna,2011,7579
0184_solna,2012,7631
0184_solna,2013,7707
0184_solna,2014,7760
0186_lidingo,2000,4304
0186_lidingo,2001,4374
0186_lidingo,2002,4360
0186_lidingo,2003,4316
0186_lidingo,2004,4290
0186_lidingo,2005,4264
0186_lidingo,2006,4182
0186_lidingo,2007,4162
0186_lidingo,2008,4128
0186_lidingo,2009,4057
0186_lidingo,2010,4064
0186_lidingo,2011,4111
0186_lidingo,2012,4105
0186_lidingo,2013,4228
0186_lidingo,2014,4195
0187_vaxholm,2000,864
0187_vaxholm,2001,870
0187_vaxholm,2002,854
0187_vaxholm,2003,884
0187_vaxholm,2004,843
0187_vaxholm,2005,843
0187_vaxholm,2006,849
0187_vaxholm,2007,836
0187_vaxholm,2008,830
0187_vaxholm,2009,824
0187_vaxholm,2010,791
0187_vaxholm,2011,818
0187_vaxholm,2012,839
0187_vaxholm,2013,816
0187_vaxholm,2014,847
0188_norrtalje,2000,6394
0188_norrtalje,2001,6438
0188_norrtalje,2002,6330
0188_norrtalje,2003,6371
0188_norrtalje,2004,6391
0188_norrtalje,2005,6356
0188_norrtalje,2006,6409
0188_norrtalje,2007,6483
0188_norrtalje,2008,6507
0188_norrtalje,2009,6290
0188_norrtalje,2010,6132
0188_norrtalje,2011,6286
0188_norrtalje,2012,6333
0188_norrtalje,2013,6303
0188_norrtalje,2014,6468
0191_sigtuna,2000,3369
0191_sigtuna,2001,3410
0191_sigtuna,2002,3476
0191_sigtuna,2003,3589
0191_sigtuna,2004,3680
0191_sigtuna,2005,3687
0191_sigtuna,2006,3820
0191_sigtuna,2007,3959
0191_sigtuna,2008,4008
0191_sigtuna,2009,4075
0191_sigtuna,2010,4188
0191_sigtuna,2011,4492
0191_sigtuna,2012,4549
0191_sigtuna,2013,4761
0191_sigtuna,2014,4798
0192_nynashamn,2000,2294
0192_nynashamn,2001,2338
0192_nynashamn,2002,2332
0192_nynashamn,2003,2383
0192_nynashamn,2004,2371
0192_nynashamn,2005,2417
0192_nynashamn,2006,2487
0192_nynashamn,2007,2577
0192_nynashamn,2008,2650
0192_nynashamn,2009,2575
0192_nynashamn,2010,2604
0192_nynashamn,2011,2774
0192_nynashamn,2012,2847
0192_nynashamn,2013,2839
0192_nynashamn,2014,2874
