municipality,year,population_aged_20_64_male
0138_tyreso,2007,11884
0138_tyreso,2008,11883
0138_tyreso,2009,11945
0138_tyreso,2010,12009
0139_upplands_bro,2000,6483
0139_upplands_bro,2001,6546
0139_upplands_bro,2002,6560
0139_upplands_bro,2003,6566
0139_upplands_bro,2004,6559
0139_upplands_bro,2005,6473
0139_upplands_bro,2006,6563
0139_upplands_bro,2007,6748
0139_upplands_bro,2008,6824
0139_upplands_bro,2009,6922
0139_upplands_bro,2010,7042
0140_nykvarn,2000,2536
0140_nykvarn,2001,2543
0140_nykvarn,2002,2536
0140_nykvarn,2003,2530
0140_nykvarn,2004,2519
0140_nykvarn,2005,2494
0140_nykvarn,2006,2563
0140_nykvarn,2007,2591
0140_nykvarn,2008,2603
0140_nykvarn,2009,2632
0140_nykvarn,2010,2642
0160_taby,2000,17939
0160_taby,2001,17881
0160_taby,2002,17723
0160_taby,2003,17423
0160_taby,2004,17285
0160_taby,2005,17126
0160_taby,2006,17087
0160_taby,2007,17054
0160_taby,2008,17031
0160_taby,2009,17102
0160_taby,2010,17183
0162_danderyd,2000,8087
0162_danderyd,2001,8120
0162_danderyd,2002,8134
0162_danderyd,2003,8011
0162_danderyd,2004,7972
0162_danderyd,2005,7977
0162_danderyd,2006,7980
0162_danderyd,2007,7965
0162_danderyd,2008,7910
0162_danderyd,2009,7880
0162_danderyd,2010,7867
0163_sollentuna,2000,17345
0163_sollentuna,2001,17388
0163_sollentuna,2002,17456
0163_sollentuna,2003,17384
0163_sollentuna,2004,17164
0163_sollentuna,2005,17202
0163_sollentuna,2006,17412
0163_sollentuna,2007,17593
0163_sollentuna,2008,17719
0163_sollentuna,2009,18030
0163_sollentuna,2010,18339
0180_stockholm,2000,238878
0180_stockholm,2001,241641
0180_stockholm,2002,243519
0180_stockholm,2003,245109
0180_stockholm,2004,246375
0180_stockholm,2005,248735
0180_stockholm,2006,253545
0180_stockholm,2007,258085
0180_stockholm,2008,262549
0180_stockholm,2009,268658
0180_stockholm,2010,273559
0181_sodertalje,2000,24219
0181_sodertalje,2001,24553
0181_sodertalje,2002,24750
0181_sodertalje,2003,24741
0181_sodertalje,2004,24714
0181_sodertalje,2005,24741
0181_sodertalje,2006,25013
0181_sodertalje,2007,25662
0181_sodertalje,2008,25946
0181_sodertalje,2009,26012
0181_sodertalje,2010,26366
0182_nacka,2000,22360
0182_nacka,2001,22586
0182_nacka,2002,22818
0182_nacka,2003,22910
0182_nacka,2004,23164
0182_nacka,2005,23504
0182_nacka,2006,24100
0182_nacka,2007,24525
0182_nacka,2008,24701
0182_nacka,2009,25260
0182_nacka,2010,25640
0183_sundbyberg,2000,11245
0183_sundbyberg,2001,11273
0183_sundbyberg,2002,11194
0183_sundbyberg,2003,11184
0183_sundbyberg,2004,11170
0183_sundbyberg,2005,11352
0183_sundbyberg,2006,11556
0183_sundbyberg,2007,11797
0183_sundbyberg,2008,12148
0183_sundbyberg,2009,12669
0183_sundbyberg,2010,12941
0184_solna,2000,18357
0184_solna,2001,18585
0184_solna,2002,18908
0184_solna,2003,19128
0184_solna,2004,19513
0184_solna,2005,20184
0184_solna,2006,20620
0184_solna,2007,21182
0184_solna,2008,22025
0184_solna,2009,22581
0184_solna,2010,23007
0186_lidingo,2000,11268
0186_lidingo,2001,11315
0186_lidingo,2002,11373
0186_lidingo,2003,11302
0186_lidingo,2004,11340
0186_lidingo,2005,11402
0186_lidingo,2006,11470
0186_lidingo,2007,11467
0186_lidingo,2008,11516
0186_lidingo,2009,11501
0186_lidingo,2010,11567
0187_vaxholm,2000,2724
0187_vaxholm,2001,2775
0187_vaxholm,2002,2803
0187_vaxholm,2003,2827
0187_vaxholm,2004,2854
0187_vaxholm,2005,2889
0187_vaxholm,2006,2925
0187_vaxholm,2007,2950
0187_vaxholm,2008,2974
0187_vaxholm,2009,2997
0187_vaxholm,2010,2924
0188_norrtalje,2000,15202
0188_norrtalje,2001,15411
0188_norrtalje,2002,15543
0188_norrtalje,2003,15647
0188_norrtalje,2004,15718
0188_norrtalje,2005,15727
0188_norrtalje,2006,15720
0188_norrtalje,2007,15747
0188_norrtalje,2008,15666
0188_norrtalje,2009,15591
0188_norrtalje,2010,15621
0191_sigtuna,2000,10890
0191_sigtuna,2001,11016
0191_sigtuna,2002,11051
0191_sigtuna,2003,11061
0191_sigtuna,2004,11032
0191_sigtuna,2005,11026
0191_sigtuna,2006,11128
0191_sigtuna,2007,11338
0191_sigtuna,2008,11434
0191_sigtuna,2009,11663
0191_sigtuna,2010,11847
0192_nynashamn,2000,7246
0192_nynashamn,2001,7350
0192_nynashamn,2002,7366
0192_nynashamn,2003,7340
0192_nynashamn,2004,7292
0192_nynashamn,2005,7247
0192_nynashamn,2006,7314
0192_nynashamn,2007,7448
0192_nynashamn,2008,7428
0192_nynashamn,2009,7474
0192_nynashamn,2010,7551
