municipality,year,educational_level_higher_education_max_3_years_aged_25_64_female
0163_sollentuna,2003,3115
0163_sollentuna,2004,3048
0163_sollentuna,2005,2968
0163_sollentuna,2006,2983
0163_sollentuna,2007,2942
0163_sollentuna,2008,2917
0163_sollentuna,2009,2891
0163_sollentuna,2010,2942
0163_sollentuna,2011,2930
0163_sollentuna,2012,2941
0163_sollentuna,2013,3008
0163_sollentuna,2014,3023
0180_stockholm,2000,39730
0180_stockholm,2001,39722
0180_stockholm,2002,40008
0180_stockholm,2003,40501
0180_stockholm,2004,40329
0180_stockholm,2005,40157
0180_stockholm,2006,40094
0180_stockholm,2007,40280
0180_stockholm,2008,40885
0180_stockholm,2009,41878
0180_stockholm,2010,42576
0180_stockholm,2011,43461
0180_stockholm,2012,44423
0180_stockholm,2013,45157
0180_stockholm,2014,45733
0181_sodertalje,2000,2743
0181_sodertalje,2001,2785
0181_sodertalje,2002,2851
0181_sodertalje,2003,2902
0181_sodertalje,2004,2897
0181_sodertalje,2005,2848
0181_sodertalje,2006,2861
0181_sodertalje,2007,2917
0181_sodertalje,2008,2974
0181_sodertalje,2009,3024
0181_sodertalje,2010,3082
0181_sodertalje,2011,3097
0181_sodertalje,2012,3161
0181_sodertalje,2013,3292
0181_sodertalje,2014,3411
0182_nacka,2000,3905
0182_nacka,2001,3990
0182_nacka,2002,4086
0182_nacka,2003,4177
0182_nacka,2004,4255
0182_nacka,2005,4224
0182_nacka,2006,4308
0182_nacka,2007,4305
0182_nacka,2008,4311
0182_nacka,2009,4350
0182_nacka,2010,4350
0182_nacka,2011,4353
0182_nacka,2012,4383
0182_nacka,2013,4426
0182_nacka,2014,4500
0183_sundbyberg,2000,1548
0183_sundbyberg,2001,1541
0183_sundbyberg,2002,1560
0183_sundbyberg,2003,1567
0183_sundbyberg,2004,1550
0183_sundbyberg,2005,1551
0183_sundbyberg,2006,1537
0183_sundbyberg,2007,1559
0183_sundbyberg,2008,1625
0183_sundbyberg,2009,1725
0183_sundbyberg,2010,1807
0183_sundbyberg,2011,1860
0183_sundbyberg,2012,1942
0183_sundbyberg,2013,2032
0183_sundbyberg,2014,2146
0184_solna,2000,2877
0184_solna,2001,2837
0184_solna,2002,2865
0184_solna,2003,2852
0184_solna,2004,2929
0184_solna,2005,2972
0184_solna,2006,3041
0184_solna,2007,3114
0184_solna,2008,3151
0184_solna,2009,3227
0184_solna,2010,3311
0184_solna,2011,3333
0184_solna,2012,3365
0184_solna,2013,3433
0184_solna,2014,3526
0186_lidingo,2000,2219
0186_lidingo,2001,2232
0186_lidingo,2002,2246
0186_lidingo,2003,2290
0186_lidingo,2004,2300
0186_lidingo,2005,2307
0186_lidingo,2006,2300
0186_lidingo,2007,2282
0186_lidingo,2008,2235
0186_lidingo,2009,2215
0186_lidingo,2010,2185
0186_lidingo,2011,2153
0186_lidingo,2012,2113
0186_lidingo,2013,2120
0186_lidingo,2014,2112
0187_vaxholm,2000,529
0187_vaxholm,2001,532
0187_vaxholm,2002,538
0187_vaxholm,2003,561
0187_vaxholm,2004,577
0187_vaxholm,2005,580
0187_vaxholm,2006,592
0187_vaxholm,2007,568
0187_vaxholm,2008,553
0187_vaxholm,2009,572
0187_vaxholm,2010,551
0187_vaxholm,2011,548
0187_vaxholm,2012,525
0187_vaxholm,2013,521
0187_vaxholm,2014,507
0188_norrtalje,2000,1678
0188_norrtalje,2001,1749
0188_norrtalje,2002,1758
0188_norrtalje,2003,1778
0188_norrtalje,2004,1808
0188_norrtalje,2005,1822
0188_norrtalje,2006,1842
0188_norrtalje,2007,1833
0188_norrtalje,2008,1854
0188_norrtalje,2009,1852
0188_norrtalje,2010,1866
0188_norrtalje,2011,1873
0188_norrtalje,2012,1877
0188_norrtalje,2013,1923
0188_norrtalje,2014,1923
0191_sigtuna,2000,1259
0191_sigtuna,2001,1287
0191_sigtuna,2002,1321
0191_sigtuna,2003,1339
0191_sigtuna,2004,1362
0191_sigtuna,2005,1351
0191_sigtuna,2006,1387
0191_sigtuna,2007,1420
0191_sigtuna,2008,1427
0191_sigtuna,2009,1438
0191_sigtuna,2010,1485
0191_sigtuna,2011,1548
0191_sigtuna,2012,1603
0191_sigtuna,2013,1665
0191_sigtuna,2014,1711
0192_nynashamn,2000,880
0192_nynashamn,2001,920
0192_nynashamn,2002,951
0192_nynashamn,2003,954
0192_nynashamn,2004,959
0192_nynashamn,2005,934
0192_nynashamn,2006,967
0192_nynashamn,2007,956
0192_nynashamn,2008,968
0192_nynashamn,2009,958
0192_nynashamn,2010,945
0192_nynashamn,2011,969
0192_nynashamn,2012,975
0192_nynashamn,2013,979
0192_nynashamn,2014,992
