basomrade,year,educational_level_pre_secondary_school_aged_25_64_male
4122430_sodra_smedby,2014,32
4122520_skalby,2000,49
4122520_skalby,2001,48
4122520_skalby,2002,44
4122520_skalby,2003,44
4122520_skalby,2004,38
4122520_skalby,2005,36
4122520_skalby,2006,33
4122520_skalby,2007,29
4122520_skalby,2008,26
4122520_skalby,2009,27
4122520_skalby,2010,28
4122520_skalby,2011,24
4122520_skalby,2012,26
4122520_skalby,2013,25
4122520_skalby,2014,27
4122530_carlslund,2000,93
4122530_carlslund,2001,90
4122530_carlslund,2002,84
4122530_carlslund,2003,95
4122530_carlslund,2004,101
4122530_carlslund,2005,99
4122530_carlslund,2006,99
4122530_carlslund,2007,100
4122530_carlslund,2008,106
4122530_carlslund,2009,105
4122530_carlslund,2010,119
4122530_carlslund,2011,122
4122530_carlslund,2012,136
4122530_carlslund,2013,125
4122530_carlslund,2014,125
4122540_brunnby,2000,51
4122540_brunnby,2001,52
4122540_brunnby,2002,50
4122540_brunnby,2003,46
4122540_brunnby,2004,44
4122540_brunnby,2005,38
4122540_brunnby,2006,35
4122540_brunnby,2007,32
4122540_brunnby,2008,27
4122540_brunnby,2009,28
4122540_brunnby,2010,26
4122540_brunnby,2011,25
4122540_brunnby,2012,26
4122540_brunnby,2013,28
4122540_brunnby,2014,29
4122600_vastra_odenslunda,2000,71
4122600_vastra_odenslunda,2001,70
4122600_vastra_odenslunda,2002,72
4122600_vastra_odenslunda,2003,70
4122600_vastra_odenslunda,2004,60
4122600_vastra_odenslunda,2005,61
4122600_vastra_odenslunda,2006,64
4122600_vastra_odenslunda,2007,62
4122600_vastra_odenslunda,2008,55
4122600_vastra_odenslunda,2009,53
4122600_vastra_odenslunda,2010,48
4122600_vastra_odenslunda,2011,45
4122600_vastra_odenslunda,2012,51
4122600_vastra_odenslunda,2013,46
4122600_vastra_odenslunda,2014,53
4133110_sanda,2000,3
4133110_sanda,2001,0
4133110_sanda,2002,0
4133110_sanda,2003,4
4133110_sanda,2004,5
4133110_sanda,2005,3
4133110_sanda,2006,3
4133110_sanda,2007,3
4133110_sanda,2008,6
4133110_sanda,2009,11
4133110_sanda,2010,8
4133110_sanda,2011,8
4133110_sanda,2012,8
4133110_sanda,2013,9
4133110_sanda,2014,10
4133120_ostra_odenslunda,2000,87
4133120_ostra_odenslunda,2001,84
4133120_ostra_odenslunda,2002,82
4133120_ostra_odenslunda,2003,75
4133120_ostra_odenslunda,2004,73
4133120_ostra_odenslunda,2005,75
4133120_ostra_odenslunda,2006,70
4133120_ostra_odenslunda,2007,66
4133120_ostra_odenslunda,2008,65
4133120_ostra_odenslunda,2009,62
4133120_ostra_odenslunda,2010,52
4133120_ostra_odenslunda,2011,58
4133120_ostra_odenslunda,2012,58
4133120_ostra_odenslunda,2013,51
4133120_ostra_odenslunda,2014,53
4133200_frestaby,2000,98
4133200_frestaby,2001,95
4133200_frestaby,2002,86
4133200_frestaby,2003,79
4133200_frestaby,2004,77
4133200_frestaby,2005,70
4133200_frestaby,2006,65
4133200_frestaby,2007,63
4133200_frestaby,2008,63
4133200_frestaby,2009,66
4133200_frestaby,2010,60
4133200_frestaby,2011,59
4133200_frestaby,2012,52
4133200_frestaby,2013,53
4133200_frestaby,2014,58
4133310_vastra_bollstanas,2000,67
4133310_vastra_bollstanas,2001,65
4133310_vastra_bollstanas,2002,62
4133310_vastra_bollstanas,2003,56
4133310_vastra_bollstanas,2004,51
4133310_vastra_bollstanas,2005,46
4133310_vastra_bollstanas,2006,45
4133310_vastra_bollstanas,2007,48
4133310_vastra_bollstanas,2008,49
4133310_vastra_bollstanas,2009,49
4133310_vastra_bollstanas,2010,48
4133310_vastra_bollstanas,2011,41
4133310_vastra_bollstanas,2012,41
4133310_vastra_bollstanas,2013,38
4133310_vastra_bollstanas,2014,38
4133330_ostra_bollstanas,2000,161
4133330_ostra_bollstanas,2001,160
4133330_ostra_bollstanas,2002,163
4133330_ostra_bollstanas,2003,150
4133330_ostra_bollstanas,2004,143
4133330_ostra_bollstanas,2005,141
4133330_ostra_bollstanas,2006,139
4133330_ostra_bollstanas,2007,130
4133330_ostra_bollstanas,2008,120
4133330_ostra_bollstanas,2009,113
4133330_ostra_bollstanas,2010,109
4133330_ostra_bollstanas,2011,104
4133330_ostra_bollstanas,2012,102
4133330_ostra_bollstanas,2013,95
4133330_ostra_bollstanas,2014,95
4133350_sodra_bollstanas,2000,57
4133350_sodra_bollstanas,2001,56
4133350_sodra_bollstanas,2002,54
4133350_sodra_bollstanas,2003,46
4133350_sodra_bollstanas,2004,43
4133350_sodra_bollstanas,2005,45
4133350_sodra_bollstanas,2006,44
4133350_sodra_bollstanas,2007,47
4133350_sodra_bollstanas,2008,43
4133350_sodra_bollstanas,2009,42
4133350_sodra_bollstanas,2010,39
4133350_sodra_bollstanas,2011,43
4133350_sodra_bollstanas,2012,36
4133350_sodra_bollstanas,2013,31
4133350_sodra_bollstanas,2014,28
4133910_fresta_norra_glesbygd,2000,31
4133910_fresta_norra_glesbygd,2001,29
4133910_fresta_norra_glesbygd,2002,31
4133910_fresta_norra_glesbygd,2003,29
4133910_fresta_norra_glesbygd,2004,31
4133910_fresta_norra_glesbygd,2005,30
4133910_fresta_norra_glesbygd,2006,31
4133910_fresta_norra_glesbygd,2007,28
4133910_fresta_norra_glesbygd,2008,29
4133910_fresta_norra_glesbygd,2009,25
4133910_fresta_norra_glesbygd,2010,25
4133910_fresta_norra_glesbygd,2011,26
4133910_fresta_norra_glesbygd,2012,27
4133910_fresta_norra_glesbygd,2013,26
4133910_fresta_norra_glesbygd,2014,24
4133920_fresta_sodra_glesbygd,2000,15
4133920_fresta_sodra_glesbygd,2001,12
4133920_fresta_sodra_glesbygd,2002,13
4133920_fresta_sodra_glesbygd,2003,12
4133920_fresta_sodra_glesbygd,2004,12
4133920_fresta_sodra_glesbygd,2005,14
4133920_fresta_sodra_glesbygd,2006,13
4133920_fresta_sodra_glesbygd,2007,12
4133920_fresta_sodra_glesbygd,2008,12
4133920_fresta_sodra_glesbygd,2009,10
4133920_fresta_sodra_glesbygd,2010,7
4133920_fresta_sodra_glesbygd,2011,7
4133920_fresta_sodra_glesbygd,2012,10
4133920_fresta_sodra_glesbygd,2013,10
4133920_fresta_sodra_glesbygd,2014,10
4210110_centrala_vallentuna,2000,188
4210110_centrala_vallentuna,2001,180
4210110_centrala_vallentuna,2002,181
4210110_centrala_vallentuna,2003,174
4210110_centrala_vallentuna,2004,189
4210110_centrala_vallentuna,2005,182
4210110_centrala_vallentuna,2006,180
4210110_centrala_vallentuna,2007,167
4210110_centrala_vallentuna,2008,158
4210110_centrala_vallentuna,2009,155
4210110_centrala_vallentuna,2010,151
4210110_centrala_vallentuna,2011,139
4210110_centrala_vallentuna,2012,141
4210110_centrala_vallentuna,2013,137
4210110_centrala_vallentuna,2014,142
4210210_norra_vallentuna_tatort,2000,108
4210210_norra_vallentuna_tatort,2001,105
4210210_norra_vallentuna_tatort,2002,99
4210210_norra_vallentuna_tatort,2003,92
4210210_norra_vallentuna_tatort,2004,85
4210210_norra_vallentuna_tatort,2005,76
4210210_norra_vallentuna_tatort,2006,76
4210210_norra_vallentuna_tatort,2007,71
4210210_norra_vallentuna_tatort,2008,69
4210210_norra_vallentuna_tatort,2009,69
4210210_norra_vallentuna_tatort,2010,81
4210210_norra_vallentuna_tatort,2011,84
4210210_norra_vallentuna_tatort,2012,81
4210210_norra_vallentuna_tatort,2013,75
4210210_norra_vallentuna_tatort,2014,74
4210220_nv_a_vallentuna_tatort,2000,68
4210220_nv_a_vallentuna_tatort,2001,64
4210220_nv_a_vallentuna_tatort,2002,64
4210220_nv_a_vallentuna_tatort,2003,63
4210220_nv_a_vallentuna_tatort,2004,59
4210220_nv_a_vallentuna_tatort,2005,54
4210220_nv_a_vallentuna_tatort,2006,49
4210220_nv_a_vallentuna_tatort,2007,50
4210220_nv_a_vallentuna_tatort,2008,53
4210220_nv_a_vallentuna_tatort,2009,41
4210220_nv_a_vallentuna_tatort,2010,42
4210220_nv_a_vallentuna_tatort,2011,45
4210220_nv_a_vallentuna_tatort,2012,53
4210220_nv_a_vallentuna_tatort,2013,55
4210220_nv_a_vallentuna_tatort,2014,55
4210320_ostra_ormsta,2000,79
4210320_ostra_ormsta,2001,79
4210320_ostra_ormsta,2002,75
4210320_ostra_ormsta,2003,76
4210320_ostra_ormsta,2004,75
4210320_ostra_ormsta,2005,68
4210320_ostra_ormsta,2006,58
4210320_ostra_ormsta,2007,60
4210320_ostra_ormsta,2008,60
4210320_ostra_ormsta,2009,64
4210320_ostra_ormsta,2010,58
4210320_ostra_ormsta,2011,62
4210320_ostra_ormsta,2012,61
4210320_ostra_ormsta,2013,61
4210320_ostra_ormsta,2014,55
4210330_vastra_ormsta,2000,71
4210330_vastra_ormsta,2001,63
4210330_vastra_ormsta,2002,65
4210330_vastra_ormsta,2003,59
4210330_vastra_ormsta,2004,57
4210330_vastra_ormsta,2005,62
4210330_vastra_ormsta,2006,60
4210330_vastra_ormsta,2007,56
4210330_vastra_ormsta,2008,49
4210330_vastra_ormsta,2009,44
4210330_vastra_ormsta,2010,44
4210330_vastra_ormsta,2011,44
4210330_vastra_ormsta,2012,45
4210330_vastra_ormsta,2013,49
4210330_vastra_ormsta,2014,50
4210340_aby_bostadsomrade,2000,52
4210340_aby_bostadsomrade,2001,59
4210340_aby_bostadsomrade,2002,64
4210340_aby_bostadsomrade,2003,59
4210340_aby_bostadsomrade,2004,56
4210340_aby_bostadsomrade,2005,52
4210340_aby_bostadsomrade,2006,54
4210340_aby_bostadsomrade,2007,51
4210340_aby_bostadsomrade,2008,58
4210340_aby_bostadsomrade,2009,51
4210340_aby_bostadsomrade,2010,48
4210340_aby_bostadsomrade,2011,52
4210340_aby_bostadsomrade,2012,49
4210340_aby_bostadsomrade,2013,44
4210340_aby_bostadsomrade,2014,46
4210410_vastra_ballsta,2000,76
4210410_vastra_ballsta,2001,69
4210410_vastra_ballsta,2002,61
4210410_vastra_ballsta,2003,69
4210410_vastra_ballsta,2004,61
4210410_vastra_ballsta,2005,57
4210410_vastra_ballsta,2006,54
4210410_vastra_ballsta,2007,50
4210410_vastra_ballsta,2008,44
4210410_vastra_ballsta,2009,42
4210410_vastra_ballsta,2010,43
4210410_vastra_ballsta,2011,45
4210410_vastra_ballsta,2012,47
4210410_vastra_ballsta,2013,47
4210410_vastra_ballsta,2014,48
4210420_kragstalund,2000,58
4210420_kragstalund,2001,56
4210420_kragstalund,2002,55
4210420_kragstalund,2003,61
4210420_kragstalund,2004,63
4210420_kragstalund,2005,60
4210420_kragstalund,2006,57
4210420_kragstalund,2007,61
4210420_kragstalund,2008,58
4210420_kragstalund,2009,51
4210420_kragstalund,2010,48
4210420_kragstalund,2011,48
4210420_kragstalund,2012,46
4210420_kragstalund,2013,57
4210420_kragstalund,2014,46
4210430_ballstaberg,2000,16
4210430_ballstaberg,2001,19
4210430_ballstaberg,2002,18
4210430_ballstaberg,2003,19
4210430_ballstaberg,2004,27
4210430_ballstaberg,2005,29
4210430_ballstaberg,2006,27
4210430_ballstaberg,2007,29
4210430_ballstaberg,2008,28
4210430_ballstaberg,2009,29
4210430_ballstaberg,2010,34
4210430_ballstaberg,2011,40
4210430_ballstaberg,2012,33
4210430_ballstaberg,2013,31
4210430_ballstaberg,2014,34
4210440_karlberg_rickeby_okvista,2000,92
4210440_karlberg_rickeby_okvista,2001,88
4210440_karlberg_rickeby_okvista,2002,84
4210440_karlberg_rickeby_okvista,2003,79
4210440_karlberg_rickeby_okvista,2004,75
4210440_karlberg_rickeby_okvista,2005,68
4210440_karlberg_rickeby_okvista,2006,66
4210440_karlberg_rickeby_okvista,2007,62
4210440_karlberg_rickeby_okvista,2008,65
4210440_karlberg_rickeby_okvista,2009,73
4210440_karlberg_rickeby_okvista,2010,63
4210440_karlberg_rickeby_okvista,2011,56
4210440_karlberg_rickeby_okvista,2012,58
4210440_karlberg_rickeby_okvista,2013,54
4210440_karlberg_rickeby_okvista,2014,56
4210510_vallentuna_glesbygd_v,2000,47
4210510_vallentuna_glesbygd_v,2001,51
4210510_vallentuna_glesbygd_v,2002,49
4210510_vallentuna_glesbygd_v,2003,47
4210510_vallentuna_glesbygd_v,2004,44
4210510_vallentuna_glesbygd_v,2005,47
4210510_vallentuna_glesbygd_v,2006,46
4210510_vallentuna_glesbygd_v,2007,43
4210510_vallentuna_glesbygd_v,2008,44
4210510_vallentuna_glesbygd_v,2009,44
4210510_vallentuna_glesbygd_v,2010,42
4210510_vallentuna_glesbygd_v,2011,44
4210510_vallentuna_glesbygd_v,2012,40
4210510_vallentuna_glesbygd_v,2013,45
4210510_vallentuna_glesbygd_v,2014,40
4210530_vallentuna_glesbygd_no,2000,29
4210530_vallentuna_glesbygd_no,2001,32
4210530_vallentuna_glesbygd_no,2002,28
4210530_vallentuna_glesbygd_no,2003,25
4210530_vallentuna_glesbygd_no,2004,27
4210530_vallentuna_glesbygd_no,2005,28
4210530_vallentuna_glesbygd_no,2006,29
4210530_vallentuna_glesbygd_no,2007,28
4210530_vallentuna_glesbygd_no,2008,29
4210530_vallentuna_glesbygd_no,2009,34
4210530_vallentuna_glesbygd_no,2010,36
4210530_vallentuna_glesbygd_no,2011,35
4210530_vallentuna_glesbygd_no,2012,29
4210530_vallentuna_glesbygd_no,2013,24
4210530_vallentuna_glesbygd_no,2014,25
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,16
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,18
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,17
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,18
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,19
4220000_markims_forsamling,2000,18
4220000_markims_forsamling,2001,17
4220000_markims_forsamling,2002,16
4220000_markims_forsamling,2003,16
4220000_markims_forsamling,2004,15
4220000_markims_forsamling,2005,15
4220000_markims_forsamling,2006,14
4220000_markims_forsamling,2007,15
4220000_markims_forsamling,2008,14
4220000_markims_forsamling,2009,12
4220000_markims_forsamling,2010,11
4220000_markims_forsamling,2011,12
4220000_markims_forsamling,2012,12
4220000_markims_forsamling,2013,12
4220000_markims_forsamling,2014,10
4230100_lindholmen,2000,35
4230100_lindholmen,2001,37
4230100_lindholmen,2002,36
4230100_lindholmen,2003,34
4230100_lindholmen,2004,33
4230100_lindholmen,2005,34
4230100_lindholmen,2006,32
4230100_lindholmen,2007,33
4230100_lindholmen,2008,34
4230100_lindholmen,2009,29
4230100_lindholmen,2010,26
4230100_lindholmen,2011,22
4230100_lindholmen,2012,26
4230100_lindholmen,2013,26
4230100_lindholmen,2014,26
4230500_sodra_lindholmen_orkesta_glesbygd,2000,9
4230500_sodra_lindholmen_orkesta_glesbygd,2001,10
4230500_sodra_lindholmen_orkesta_glesbygd,2002,9
4230500_sodra_lindholmen_orkesta_glesbygd,2003,9
4230500_sodra_lindholmen_orkesta_glesbygd,2004,8
4230500_sodra_lindholmen_orkesta_glesbygd,2005,6
4230500_sodra_lindholmen_orkesta_glesbygd,2006,6
4230500_sodra_lindholmen_orkesta_glesbygd,2007,6
4230500_sodra_lindholmen_orkesta_glesbygd,2008,8
4230500_sodra_lindholmen_orkesta_glesbygd,2009,10
4230500_sodra_lindholmen_orkesta_glesbygd,2010,9
4230500_sodra_lindholmen_orkesta_glesbygd,2011,8
4230500_sodra_lindholmen_orkesta_glesbygd,2012,8
4230500_sodra_lindholmen_orkesta_glesbygd,2013,8
4230500_sodra_lindholmen_orkesta_glesbygd,2014,8
4240000_frosunda_forsamling,2000,44
4240000_frosunda_forsamling,2001,43
4240000_frosunda_forsamling,2002,42
4240000_frosunda_forsamling,2003,43
4240000_frosunda_forsamling,2004,42
4240000_frosunda_forsamling,2005,40
4240000_frosunda_forsamling,2006,42
4240000_frosunda_forsamling,2007,42
4240000_frosunda_forsamling,2008,43
4240000_frosunda_forsamling,2009,43
4240000_frosunda_forsamling,2010,42
4240000_frosunda_forsamling,2011,37
4240000_frosunda_forsamling,2012,41
4240000_frosunda_forsamling,2013,42
4240000_frosunda_forsamling,2014,41
4250100_karsta,2000,36
4250100_karsta,2001,34
4250100_karsta,2002,33
4250100_karsta,2003,33
4250100_karsta,2004,31
4250100_karsta,2005,26
4250100_karsta,2006,23
4250100_karsta,2007,23
4250100_karsta,2008,23
4250100_karsta,2009,21
4250100_karsta,2010,19
4250100_karsta,2011,20
4250100_karsta,2012,22
4250100_karsta,2013,19
4250100_karsta,2014,18
4250200_ekskogen,2000,11
4250200_ekskogen,2001,12
4250200_ekskogen,2002,12
4250200_ekskogen,2003,10
4250200_ekskogen,2004,9
4250200_ekskogen,2005,9
4250200_ekskogen,2006,9
4250200_ekskogen,2007,8
4250200_ekskogen,2008,6
4250200_ekskogen,2009,5
4250200_ekskogen,2010,3
4250200_ekskogen,2011,3
4250200_ekskogen,2012,3
4250200_ekskogen,2013,4
4250200_ekskogen,2014,0
4250500_karsta_glesbygd,2000,48
4250500_karsta_glesbygd,2001,52
4250500_karsta_glesbygd,2002,48
4250500_karsta_glesbygd,2003,45
4250500_karsta_glesbygd,2004,44
4250500_karsta_glesbygd,2005,43
4250500_karsta_glesbygd,2006,45
4250500_karsta_glesbygd,2007,46
4250500_karsta_glesbygd,2008,48
4250500_karsta_glesbygd,2009,44
4250500_karsta_glesbygd,2010,46
4250500_karsta_glesbygd,2011,51
4250500_karsta_glesbygd,2012,50
4250500_karsta_glesbygd,2013,49
4250500_karsta_glesbygd,2014,48
4260500_vada_glesbygd,2000,15
4260500_vada_glesbygd,2001,15
4260500_vada_glesbygd,2002,14
4260500_vada_glesbygd,2003,13
4260500_vada_glesbygd,2004,14
4260500_vada_glesbygd,2005,14
4260500_vada_glesbygd,2006,16
4260500_vada_glesbygd,2007,13
4260500_vada_glesbygd,2008,12
4260500_vada_glesbygd,2009,10
4260500_vada_glesbygd,2010,11
4260500_vada_glesbygd,2011,11
4260500_vada_glesbygd,2012,12
4260500_vada_glesbygd,2013,11
4260500_vada_glesbygd,2014,13
4270100_karby,2000,31
4270100_karby,2001,30
4270100_karby,2002,32
4270100_karby,2003,32
4270100_karby,2004,27
4270100_karby,2005,28
4270100_karby,2006,29
4270100_karby,2007,32
4270100_karby,2008,28
4270100_karby,2009,29
4270100_karby,2010,32
4270100_karby,2011,29
4270100_karby,2012,28
4270100_karby,2013,25
4270100_karby,2014,25
4270200_brottby,2000,14
4270200_brottby,2001,12
4270200_brottby,2002,11
4270200_brottby,2003,10
4270200_brottby,2004,11
4270200_brottby,2005,10
4270200_brottby,2006,8
4270200_brottby,2007,9
4270200_brottby,2008,11
4270200_brottby,2009,9
4270200_brottby,2010,7
4270200_brottby,2011,6
4270200_brottby,2012,6
4270200_brottby,2013,5
4270200_brottby,2014,3
4270501_ovr_osseby_garns_glesbygd,2000,61
4270501_ovr_osseby_garns_glesbygd,2001,60
4270501_ovr_osseby_garns_glesbygd,2002,62
4270501_ovr_osseby_garns_glesbygd,2003,58
4270501_ovr_osseby_garns_glesbygd,2004,57
4270501_ovr_osseby_garns_glesbygd,2005,58
4270501_ovr_osseby_garns_glesbygd,2006,54
4270501_ovr_osseby_garns_glesbygd,2007,53
4270501_ovr_osseby_garns_glesbygd,2008,54
4270501_ovr_osseby_garns_glesbygd,2009,51
4270501_ovr_osseby_garns_glesbygd,2010,59
4270501_ovr_osseby_garns_glesbygd,2011,55
4270501_ovr_osseby_garns_glesbygd,2012,58
4270501_ovr_osseby_garns_glesbygd,2013,54
4270501_ovr_osseby_garns_glesbygd,2014,52
4270502_algeby_garns_ekskogen,2000,25
4270502_algeby_garns_ekskogen,2001,27
4270502_algeby_garns_ekskogen,2002,27
4270502_algeby_garns_ekskogen,2003,30
4270502_algeby_garns_ekskogen,2004,32
4270502_algeby_garns_ekskogen,2005,33
4270502_algeby_garns_ekskogen,2006,32
4270502_algeby_garns_ekskogen,2007,33
4270502_algeby_garns_ekskogen,2008,31
4270502_algeby_garns_ekskogen,2009,31
4270502_algeby_garns_ekskogen,2010,31
4270502_algeby_garns_ekskogen,2011,31
4270502_algeby_garns_ekskogen,2012,25
4270502_algeby_garns_ekskogen,2013,26
4270502_algeby_garns_ekskogen,2014,27
4280000_angarns_forsamling,2000,29
4280000_angarns_forsamling,2001,26
4280000_angarns_forsamling,2002,26
4280000_angarns_forsamling,2003,24
4280000_angarns_forsamling,2004,22
