municipality,year,emigration_min_3_years_of_higher_education_aged_25_64_male
0140_nykvarn,2007,15
0140_nykvarn,2008,10
0140_nykvarn,2009,12
0140_nykvarn,2010,12
0140_nykvarn,2011,20
0140_nykvarn,2012,14
0140_nykvarn,2013,16
0140_nykvarn,2014,17
0160_taby,2000,299
0160_taby,2001,309
0160_taby,2002,287
0160_taby,2003,323
0160_taby,2004,306
0160_taby,2005,330
0160_taby,2006,301
0160_taby,2007,297
0160_taby,2008,284
0160_taby,2009,288
0160_taby,2010,288
0160_taby,2011,302
0160_taby,2012,296
0160_taby,2013,330
0160_taby,2014,331
0162_danderyd,2000,208
0162_danderyd,2001,235
0162_danderyd,2002,220
0162_danderyd,2003,279
0162_danderyd,2004,245
0162_danderyd,2005,241
0162_danderyd,2006,185
0162_danderyd,2007,241
0162_danderyd,2008,207
0162_danderyd,2009,229
0162_danderyd,2010,213
0162_danderyd,2011,198
0162_danderyd,2012,203
0162_danderyd,2013,238
0162_danderyd,2014,282
0163_sollentuna,2000,239
0163_sollentuna,2001,284
0163_sollentuna,2002,273
0163_sollentuna,2003,255
0163_sollentuna,2004,289
0163_sollentuna,2005,296
0163_sollentuna,2006,238
0163_sollentuna,2007,293
0163_sollentuna,2008,276
0163_sollentuna,2009,251
0163_sollentuna,2010,266
0163_sollentuna,2011,311
0163_sollentuna,2012,286
0163_sollentuna,2013,297
0163_sollentuna,2014,337
0180_stockholm,2000,3060
0180_stockholm,2001,3334
0180_stockholm,2002,3451
0180_stockholm,2003,3589
0180_stockholm,2004,3834
0180_stockholm,2005,4004
0180_stockholm,2006,3910
0180_stockholm,2007,4073
0180_stockholm,2008,3896
0180_stockholm,2009,3894
0180_stockholm,2010,4018
0180_stockholm,2011,4331
0180_stockholm,2012,4405
0180_stockholm,2013,4666
0180_stockholm,2014,5070
0181_sodertalje,2000,182
0181_sodertalje,2001,186
0181_sodertalje,2002,194
0181_sodertalje,2003,218
0181_sodertalje,2004,240
0181_sodertalje,2005,243
0181_sodertalje,2006,273
0181_sodertalje,2007,275
0181_sodertalje,2008,294
0181_sodertalje,2009,259
0181_sodertalje,2010,296
0181_sodertalje,2011,282
0181_sodertalje,2012,248
0181_sodertalje,2013,288
0181_sodertalje,2014,318
0182_nacka,2000,289
0182_nacka,2001,338
0182_nacka,2002,356
0182_nacka,2003,379
0182_nacka,2004,362
0182_nacka,2005,396
0182_nacka,2006,399
0182_nacka,2007,454
0182_nacka,2008,453
0182_nacka,2009,415
0182_nacka,2010,454
0182_nacka,2011,493
0182_nacka,2012,553
0182_nacka,2013,542
0182_nacka,2014,531
0183_sundbyberg,2000,236
0183_sundbyberg,2001,316
0183_sundbyberg,2002,334
0183_sundbyberg,2003,359
0183_sundbyberg,2004,328
0183_sundbyberg,2005,329
0183_sundbyberg,2006,334
0183_sundbyberg,2007,341
0183_sundbyberg,2008,341
0183_sundbyberg,2009,323
0183_sundbyberg,2010,345
0183_sundbyberg,2011,367
0183_sundbyberg,2012,390
0183_sundbyberg,2013,401
0183_sundbyberg,2014,405
0184_solna,2000,560
0184_solna,2001,625
0184_solna,2002,672
0184_solna,2003,708
0184_solna,2004,750
0184_solna,2005,748
0184_solna,2006,809
0184_solna,2007,890
0184_solna,2008,883
0184_solna,2009,918
0184_solna,2010,993
0184_solna,2011,976
0184_solna,2012,1071
0184_solna,2013,1160
0184_solna,2014,1228
0186_lidingo,2000,198
0186_lidingo,2001,222
0186_lidingo,2002,234
0186_lidingo,2003,228
0186_lidingo,2004,268
0186_lidingo,2005,228
0186_lidingo,2006,227
0186_lidingo,2007,250
0186_lidingo,2008,218
0186_lidingo,2009,231
0186_lidingo,2010,214
0186_lidingo,2011,247
0186_lidingo,2012,243
0186_lidingo,2013,217
0186_lidingo,2014,253
0187_vaxholm,2000,36
0187_vaxholm,2001,39
0187_vaxholm,2002,30
0187_vaxholm,2003,42
0187_vaxholm,2004,42
0187_vaxholm,2005,35
0187_vaxholm,2006,46
0187_vaxholm,2007,42
0187_vaxholm,2008,34
0187_vaxholm,2009,33
0187_vaxholm,2010,47
0187_vaxholm,2011,27
0187_vaxholm,2012,45
0187_vaxholm,2013,45
0187_vaxholm,2014,39
0188_norrtalje,2000,78
0188_norrtalje,2001,55
0188_norrtalje,2002,61
0188_norrtalje,2003,73
0188_norrtalje,2004,81
0188_norrtalje,2005,87
0188_norrtalje,2006,75
0188_norrtalje,2007,82
0188_norrtalje,2008,89
0188_norrtalje,2009,85
0188_norrtalje,2010,73
0188_norrtalje,2011,74
0188_norrtalje,2012,75
0188_norrtalje,2013,86
0188_norrtalje,2014,95
0191_sigtuna,2000,102
0191_sigtuna,2001,79
0191_sigtuna,2002,96
0191_sigtuna,2003,83
0191_sigtuna,2004,99
0191_sigtuna,2005,100
0191_sigtuna,2006,96
0191_sigtuna,2007,104
0191_sigtuna,2008,128
0191_sigtuna,2009,112
0191_sigtuna,2010,116
0191_sigtuna,2011,139
0191_sigtuna,2012,138
0191_sigtuna,2013,145
0191_sigtuna,2014,175
0192_nynashamn,2000,44
0192_nynashamn,2001,61
0192_nynashamn,2002,80
0192_nynashamn,2003,63
0192_nynashamn,2004,74
0192_nynashamn,2005,67
0192_nynashamn,2006,72
0192_nynashamn,2007,47
0192_nynashamn,2008,56
0192_nynashamn,2009,55
0192_nynashamn,2010,50
0192_nynashamn,2011,54
0192_nynashamn,2012,61
0192_nynashamn,2013,54
0192_nynashamn,2014,45
