basomrade,year,low_income_aged_gt_20_male
4133330_ostra_bollstanas,2006,116
4133330_ostra_bollstanas,2007,111
4133330_ostra_bollstanas,2008,119
4133330_ostra_bollstanas,2009,132
4133330_ostra_bollstanas,2010,132
4133330_ostra_bollstanas,2011,137
4133330_ostra_bollstanas,2012,135
4133330_ostra_bollstanas,2013,145
4133330_ostra_bollstanas,2014,164
4133350_sodra_bollstanas,2000,28
4133350_sodra_bollstanas,2001,39
4133350_sodra_bollstanas,2002,43
4133350_sodra_bollstanas,2003,40
4133350_sodra_bollstanas,2004,35
4133350_sodra_bollstanas,2005,42
4133350_sodra_bollstanas,2006,45
4133350_sodra_bollstanas,2007,40
4133350_sodra_bollstanas,2008,50
4133350_sodra_bollstanas,2009,66
4133350_sodra_bollstanas,2010,51
4133350_sodra_bollstanas,2011,53
4133350_sodra_bollstanas,2012,60
4133350_sodra_bollstanas,2013,62
4133350_sodra_bollstanas,2014,58
4133910_fresta_norra_glesbygd,2000,10
4133910_fresta_norra_glesbygd,2001,11
4133910_fresta_norra_glesbygd,2002,16
4133910_fresta_norra_glesbygd,2003,13
4133910_fresta_norra_glesbygd,2004,13
4133910_fresta_norra_glesbygd,2005,15
4133910_fresta_norra_glesbygd,2006,22
4133910_fresta_norra_glesbygd,2007,17
4133910_fresta_norra_glesbygd,2008,21
4133910_fresta_norra_glesbygd,2009,20
4133910_fresta_norra_glesbygd,2010,19
4133910_fresta_norra_glesbygd,2011,25
4133910_fresta_norra_glesbygd,2012,21
4133910_fresta_norra_glesbygd,2013,26
4133910_fresta_norra_glesbygd,2014,22
4133920_fresta_sodra_glesbygd,2000,7
4133920_fresta_sodra_glesbygd,2001,9
4133920_fresta_sodra_glesbygd,2002,8
4133920_fresta_sodra_glesbygd,2003,10
4133920_fresta_sodra_glesbygd,2004,7
4133920_fresta_sodra_glesbygd,2005,11
4133920_fresta_sodra_glesbygd,2006,10
4133920_fresta_sodra_glesbygd,2007,11
4133920_fresta_sodra_glesbygd,2008,12
4133920_fresta_sodra_glesbygd,2009,10
4133920_fresta_sodra_glesbygd,2010,11
4133920_fresta_sodra_glesbygd,2011,10
4133920_fresta_sodra_glesbygd,2012,15
4133920_fresta_sodra_glesbygd,2013,14
4133920_fresta_sodra_glesbygd,2014,11
4210110_centrala_vallentuna,2000,178
4210110_centrala_vallentuna,2001,168
4210110_centrala_vallentuna,2002,190
4210110_centrala_vallentuna,2003,210
4210110_centrala_vallentuna,2004,208
4210110_centrala_vallentuna,2005,217
4210110_centrala_vallentuna,2006,232
4210110_centrala_vallentuna,2007,216
4210110_centrala_vallentuna,2008,231
4210110_centrala_vallentuna,2009,238
4210110_centrala_vallentuna,2010,228
4210110_centrala_vallentuna,2011,242
4210110_centrala_vallentuna,2012,238
4210110_centrala_vallentuna,2013,241
4210110_centrala_vallentuna,2014,252
4210210_norra_vallentuna_tatort,2000,85
4210210_norra_vallentuna_tatort,2001,90
4210210_norra_vallentuna_tatort,2002,86
4210210_norra_vallentuna_tatort,2003,104
4210210_norra_vallentuna_tatort,2004,105
4210210_norra_vallentuna_tatort,2005,112
4210210_norra_vallentuna_tatort,2006,106
4210210_norra_vallentuna_tatort,2007,106
4210210_norra_vallentuna_tatort,2008,123
4210210_norra_vallentuna_tatort,2009,137
4210210_norra_vallentuna_tatort,2010,148
4210210_norra_vallentuna_tatort,2011,138
4210210_norra_vallentuna_tatort,2012,136
4210210_norra_vallentuna_tatort,2013,128
4210210_norra_vallentuna_tatort,2014,125
4210220_nv_a_vallentuna_tatort,2000,53
4210220_nv_a_vallentuna_tatort,2001,44
4210220_nv_a_vallentuna_tatort,2002,47
4210220_nv_a_vallentuna_tatort,2003,50
4210220_nv_a_vallentuna_tatort,2004,49
4210220_nv_a_vallentuna_tatort,2005,46
4210220_nv_a_vallentuna_tatort,2006,50
4210220_nv_a_vallentuna_tatort,2007,58
4210220_nv_a_vallentuna_tatort,2008,52
4210220_nv_a_vallentuna_tatort,2009,55
4210220_nv_a_vallentuna_tatort,2010,53
4210220_nv_a_vallentuna_tatort,2011,54
4210220_nv_a_vallentuna_tatort,2012,65
4210220_nv_a_vallentuna_tatort,2013,74
4210220_nv_a_vallentuna_tatort,2014,65
4210320_ostra_ormsta,2000,58
4210320_ostra_ormsta,2001,53
4210320_ostra_ormsta,2002,53
4210320_ostra_ormsta,2003,63
4210320_ostra_ormsta,2004,71
4210320_ostra_ormsta,2005,65
4210320_ostra_ormsta,2006,61
4210320_ostra_ormsta,2007,71
4210320_ostra_ormsta,2008,74
4210320_ostra_ormsta,2009,79
4210320_ostra_ormsta,2010,70
4210320_ostra_ormsta,2011,78
4210320_ostra_ormsta,2012,80
4210320_ostra_ormsta,2013,82
4210320_ostra_ormsta,2014,87
4210330_vastra_ormsta,2000,44
4210330_vastra_ormsta,2001,35
4210330_vastra_ormsta,2002,42
4210330_vastra_ormsta,2003,50
4210330_vastra_ormsta,2004,55
4210330_vastra_ormsta,2005,42
4210330_vastra_ormsta,2006,48
4210330_vastra_ormsta,2007,59
4210330_vastra_ormsta,2008,70
4210330_vastra_ormsta,2009,72
4210330_vastra_ormsta,2010,73
4210330_vastra_ormsta,2011,68
4210330_vastra_ormsta,2012,81
4210330_vastra_ormsta,2013,80
4210330_vastra_ormsta,2014,84
4210340_aby_bostadsomrade,2000,79
4210340_aby_bostadsomrade,2001,88
4210340_aby_bostadsomrade,2002,99
4210340_aby_bostadsomrade,2003,87
4210340_aby_bostadsomrade,2004,93
4210340_aby_bostadsomrade,2005,91
4210340_aby_bostadsomrade,2006,96
4210340_aby_bostadsomrade,2007,96
4210340_aby_bostadsomrade,2008,93
4210340_aby_bostadsomrade,2009,85
4210340_aby_bostadsomrade,2010,88
4210340_aby_bostadsomrade,2011,90
4210340_aby_bostadsomrade,2012,86
4210340_aby_bostadsomrade,2013,69
4210340_aby_bostadsomrade,2014,76
4210410_vastra_ballsta,2000,60
4210410_vastra_ballsta,2001,71
4210410_vastra_ballsta,2002,70
4210410_vastra_ballsta,2003,80
4210410_vastra_ballsta,2004,89
4210410_vastra_ballsta,2005,94
4210410_vastra_ballsta,2006,90
4210410_vastra_ballsta,2007,70
4210410_vastra_ballsta,2008,73
4210410_vastra_ballsta,2009,74
4210410_vastra_ballsta,2010,81
4210410_vastra_ballsta,2011,88
4210410_vastra_ballsta,2012,82
4210410_vastra_ballsta,2013,109
4210410_vastra_ballsta,2014,93
4210420_kragstalund,2000,60
4210420_kragstalund,2001,60
4210420_kragstalund,2002,64
4210420_kragstalund,2003,69
4210420_kragstalund,2004,77
4210420_kragstalund,2005,78
4210420_kragstalund,2006,81
4210420_kragstalund,2007,74
4210420_kragstalund,2008,81
4210420_kragstalund,2009,81
4210420_kragstalund,2010,74
4210420_kragstalund,2011,78
4210420_kragstalund,2012,79
4210420_kragstalund,2013,81
4210420_kragstalund,2014,83
4210430_ballstaberg,2000,24
4210430_ballstaberg,2001,17
4210430_ballstaberg,2002,20
4210430_ballstaberg,2003,22
4210430_ballstaberg,2004,27
4210430_ballstaberg,2005,28
4210430_ballstaberg,2006,33
4210430_ballstaberg,2007,39
4210430_ballstaberg,2008,35
4210430_ballstaberg,2009,47
4210430_ballstaberg,2010,41
4210430_ballstaberg,2011,53
4210430_ballstaberg,2012,53
4210430_ballstaberg,2013,55
4210430_ballstaberg,2014,58
4210440_karlberg_rickeby_okvista,2000,80
4210440_karlberg_rickeby_okvista,2001,71
4210440_karlberg_rickeby_okvista,2002,63
4210440_karlberg_rickeby_okvista,2003,75
4210440_karlberg_rickeby_okvista,2004,85
4210440_karlberg_rickeby_okvista,2005,94
4210440_karlberg_rickeby_okvista,2006,99
4210440_karlberg_rickeby_okvista,2007,91
4210440_karlberg_rickeby_okvista,2008,101
4210440_karlberg_rickeby_okvista,2009,107
4210440_karlberg_rickeby_okvista,2010,92
4210440_karlberg_rickeby_okvista,2011,111
4210440_karlberg_rickeby_okvista,2012,104
4210440_karlberg_rickeby_okvista,2013,92
4210510_vallentuna_glesbygd_v,2000,29
4210510_vallentuna_glesbygd_v,2001,28
4210510_vallentuna_glesbygd_v,2002,34
4210510_vallentuna_glesbygd_v,2003,36
4210510_vallentuna_glesbygd_v,2004,40
4210510_vallentuna_glesbygd_v,2005,38
4210510_vallentuna_glesbygd_v,2006,40
4210510_vallentuna_glesbygd_v,2007,43
4210510_vallentuna_glesbygd_v,2008,41
4210510_vallentuna_glesbygd_v,2009,51
4210510_vallentuna_glesbygd_v,2010,46
4210510_vallentuna_glesbygd_v,2011,48
4210510_vallentuna_glesbygd_v,2012,48
4210510_vallentuna_glesbygd_v,2013,54
4210510_vallentuna_glesbygd_v,2014,57
4210530_vallentuna_glesbygd_no,2000,15
4210530_vallentuna_glesbygd_no,2001,17
4210530_vallentuna_glesbygd_no,2002,19
4210530_vallentuna_glesbygd_no,2003,17
4210530_vallentuna_glesbygd_no,2004,21
4210530_vallentuna_glesbygd_no,2005,25
4210530_vallentuna_glesbygd_no,2006,19
4210530_vallentuna_glesbygd_no,2007,22
4210530_vallentuna_glesbygd_no,2008,22
4210530_vallentuna_glesbygd_no,2009,30
4210530_vallentuna_glesbygd_no,2010,33
4210530_vallentuna_glesbygd_no,2011,26
4210530_vallentuna_glesbygd_no,2012,23
4210530_vallentuna_glesbygd_no,2013,19
4210530_vallentuna_glesbygd_no,2014,34
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,17
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,21
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,23
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,16
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,17
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,19
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,17
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,102
4220000_markims_forsamling,2000,23
4220000_markims_forsamling,2001,19
4220000_markims_forsamling,2002,19
4220000_markims_forsamling,2003,21
4220000_markims_forsamling,2004,20
4220000_markims_forsamling,2005,26
4220000_markims_forsamling,2006,28
4220000_markims_forsamling,2007,28
4220000_markims_forsamling,2008,25
4220000_markims_forsamling,2009,24
4220000_markims_forsamling,2010,26
4220000_markims_forsamling,2011,24
4220000_markims_forsamling,2012,25
4220000_markims_forsamling,2013,30
4220000_markims_forsamling,2014,32
4230100_lindholmen,2000,33
4230100_lindholmen,2001,34
4230100_lindholmen,2002,29
4230100_lindholmen,2003,35
4230100_lindholmen,2004,34
4230100_lindholmen,2005,38
4230100_lindholmen,2006,30
4230100_lindholmen,2007,31
4230100_lindholmen,2008,33
4230100_lindholmen,2009,34
4230100_lindholmen,2010,33
4230100_lindholmen,2011,32
4230100_lindholmen,2012,31
4230100_lindholmen,2013,40
4230100_lindholmen,2014,37
4230500_sodra_lindholmen_orkesta_glesbygd,2000,14
4230500_sodra_lindholmen_orkesta_glesbygd,2001,13
4230500_sodra_lindholmen_orkesta_glesbygd,2002,17
4230500_sodra_lindholmen_orkesta_glesbygd,2003,21
4230500_sodra_lindholmen_orkesta_glesbygd,2004,17
4230500_sodra_lindholmen_orkesta_glesbygd,2005,14
4230500_sodra_lindholmen_orkesta_glesbygd,2006,15
4230500_sodra_lindholmen_orkesta_glesbygd,2007,21
4230500_sodra_lindholmen_orkesta_glesbygd,2008,18
4230500_sodra_lindholmen_orkesta_glesbygd,2009,19
4230500_sodra_lindholmen_orkesta_glesbygd,2010,19
4230500_sodra_lindholmen_orkesta_glesbygd,2011,16
4230500_sodra_lindholmen_orkesta_glesbygd,2012,19
4230500_sodra_lindholmen_orkesta_glesbygd,2013,18
4230500_sodra_lindholmen_orkesta_glesbygd,2014,18
4240000_frosunda_forsamling,2000,54
4240000_frosunda_forsamling,2001,41
4240000_frosunda_forsamling,2002,41
4240000_frosunda_forsamling,2003,43
4240000_frosunda_forsamling,2004,44
4240000_frosunda_forsamling,2005,51
4240000_frosunda_forsamling,2006,51
4240000_frosunda_forsamling,2007,49
4240000_frosunda_forsamling,2008,38
4240000_frosunda_forsamling,2009,44
4240000_frosunda_forsamling,2010,37
4240000_frosunda_forsamling,2011,35
4240000_frosunda_forsamling,2012,37
4240000_frosunda_forsamling,2013,43
4240000_frosunda_forsamling,2014,42
4250100_karsta,2000,23
4250100_karsta,2001,21
4250100_karsta,2002,21
4250100_karsta,2003,20
4250100_karsta,2004,23
4250100_karsta,2005,18
4250100_karsta,2006,17
4250100_karsta,2007,21
4250100_karsta,2008,22
4250100_karsta,2009,24
4250100_karsta,2010,28
4250100_karsta,2011,35
4250100_karsta,2012,36
4250100_karsta,2013,30
4250100_karsta,2014,29
4250200_ekskogen,2000,6
4250200_ekskogen,2001,8
4250200_ekskogen,2002,9
4250200_ekskogen,2003,6
4250200_ekskogen,2004,7
4250200_ekskogen,2005,6
4250200_ekskogen,2006,6
4250200_ekskogen,2007,8
4250200_ekskogen,2008,8
4250200_ekskogen,2009,8
4250200_ekskogen,2010,12
4250200_ekskogen,2011,11
4250200_ekskogen,2012,11
4250200_ekskogen,2013,13
4250200_ekskogen,2014,13
4250500_karsta_glesbygd,2000,41
4250500_karsta_glesbygd,2001,44
4250500_karsta_glesbygd,2002,44
4250500_karsta_glesbygd,2003,40
4250500_karsta_glesbygd,2004,41
4250500_karsta_glesbygd,2005,44
4250500_karsta_glesbygd,2006,46
4250500_karsta_glesbygd,2007,52
4250500_karsta_glesbygd,2008,39
4250500_karsta_glesbygd,2009,40
4250500_karsta_glesbygd,2010,48
4250500_karsta_glesbygd,2011,45
4250500_karsta_glesbygd,2012,48
4250500_karsta_glesbygd,2013,50
4250500_karsta_glesbygd,2014,55
4260500_vada_glesbygd,2000,19
4260500_vada_glesbygd,2001,19
4260500_vada_glesbygd,2002,18
4260500_vada_glesbygd,2003,20
4260500_vada_glesbygd,2004,19
4260500_vada_glesbygd,2005,17
4260500_vada_glesbygd,2006,17
4260500_vada_glesbygd,2007,16
4260500_vada_glesbygd,2008,13
4260500_vada_glesbygd,2009,13
4260500_vada_glesbygd,2010,23
4260500_vada_glesbygd,2011,18
4260500_vada_glesbygd,2012,16
4260500_vada_glesbygd,2013,17
4260500_vada_glesbygd,2014,20
4270100_karby,2000,20
4270100_karby,2001,14
4270100_karby,2002,17
4270100_karby,2003,21
4270100_karby,2004,25
4270100_karby,2005,27
4270100_karby,2006,27
4270100_karby,2007,31
4270100_karby,2008,28
4270100_karby,2009,31
4270100_karby,2010,31
4270100_karby,2011,32
4270100_karby,2012,30
4270100_karby,2013,33
4270100_karby,2014,45
4270200_brottby,2000,7
4270200_brottby,2001,7
4270200_brottby,2002,6
4270200_brottby,2003,10
4270200_brottby,2004,7
4270200_brottby,2005,7
4270200_brottby,2006,8
4270200_brottby,2007,7
4270200_brottby,2008,11
4270200_brottby,2009,12
4270200_brottby,2010,12
4270200_brottby,2011,13
4270200_brottby,2012,12
4270200_brottby,2013,10
4270200_brottby,2014,7
4270501_ovr_osseby_garns_glesbygd,2000,62
4270501_ovr_osseby_garns_glesbygd,2001,52
4270501_ovr_osseby_garns_glesbygd,2002,63
4270501_ovr_osseby_garns_glesbygd,2003,75
4270501_ovr_osseby_garns_glesbygd,2004,73
4270501_ovr_osseby_garns_glesbygd,2005,71
4270501_ovr_osseby_garns_glesbygd,2006,79
4270501_ovr_osseby_garns_glesbygd,2007,70
4270501_ovr_osseby_garns_glesbygd,2008,79
4270501_ovr_osseby_garns_glesbygd,2009,79
4270501_ovr_osseby_garns_glesbygd,2010,85
4270501_ovr_osseby_garns_glesbygd,2011,76
4270501_ovr_osseby_garns_glesbygd,2012,72
4270501_ovr_osseby_garns_glesbygd,2013,78
4270501_ovr_osseby_garns_glesbygd,2014,85
4270502_algeby_garns_ekskogen,2000,13
4270502_algeby_garns_ekskogen,2001,13
4270502_algeby_garns_ekskogen,2002,14
4270502_algeby_garns_ekskogen,2003,16
4270502_algeby_garns_ekskogen,2004,20
4270502_algeby_garns_ekskogen,2005,18
4270502_algeby_garns_ekskogen,2006,22
4270502_algeby_garns_ekskogen,2007,25
4270502_algeby_garns_ekskogen,2008,18
4270502_algeby_garns_ekskogen,2009,18
4270502_algeby_garns_ekskogen,2010,16
4270502_algeby_garns_ekskogen,2011,17
4270502_algeby_garns_ekskogen,2012,25
4270502_algeby_garns_ekskogen,2013,24
4270502_algeby_garns_ekskogen,2014,31
4280000_angarns_forsamling,2000,19
4280000_angarns_forsamling,2001,21
4280000_angarns_forsamling,2002,25
4280000_angarns_forsamling,2003,25
4280000_angarns_forsamling,2004,24
4280000_angarns_forsamling,2005,24
4280000_angarns_forsamling,2006,29
