municipality,year,post_secondary_education_min_3_years_aged_25_64_female
0162_danderyd,2008,0.507094549794457
0162_danderyd,2009,0.5160693030022484
0162_danderyd,2010,0.5262104841936774
0162_danderyd,2011,0.5409988077891111
0162_danderyd,2012,0.548683160415004
0162_danderyd,2013,0.5505913272010512
0162_danderyd,2014,0.5607180570221753
0163_sollentuna,2000,0.2656211410224747
0163_sollentuna,2001,0.2759620128268377
0163_sollentuna,2002,0.28170754309013407
0163_sollentuna,2003,0.28955647399913637
0163_sollentuna,2004,0.30098112270243416
0163_sollentuna,2005,0.31895587321317587
0163_sollentuna,2006,0.33116763714373276
0163_sollentuna,2007,0.3431288343558282
0163_sollentuna,2008,0.3557373016849096
0163_sollentuna,2009,0.36444552825702614
0163_sollentuna,2010,0.37551020408163266
0163_sollentuna,2011,0.3865114079678449
0163_sollentuna,2012,0.39515562836414697
0163_sollentuna,2013,0.4034765647409787
0163_sollentuna,2014,0.41159518562468217
0180_stockholm,2000,0.289109077168528
0180_stockholm,2001,0.30268622629868036
0180_stockholm,2002,0.3147679093817458
0180_stockholm,2003,0.3246667421070499
0180_stockholm,2004,0.3368282326694374
0180_stockholm,2005,0.3501022767698328
0180_stockholm,2006,0.3609605500885825
0180_stockholm,2007,0.37236701332790456
0180_stockholm,2008,0.38144974909662016
0180_stockholm,2009,0.38936652622876206
0180_stockholm,2010,0.3985069481494858
0180_stockholm,2011,0.4069780560726575
0180_stockholm,2012,0.4144847480027382
0180_stockholm,2013,0.4228485493786382
0180_stockholm,2014,0.42980671414038657
0181_sodertalje,2000,0.14158860265417642
0181_sodertalje,2001,0.15169487439124354
0181_sodertalje,2002,0.16123343818511104
0181_sodertalje,2003,0.16583558911525859
0181_sodertalje,2004,0.1717142857142857
0181_sodertalje,2005,0.18070108592112782
0181_sodertalje,2006,0.18440050960222715
0181_sodertalje,2007,0.1896223347424165
0181_sodertalje,2008,0.1919201257280207
0181_sodertalje,2009,0.1987078910936779
0181_sodertalje,2010,0.2007843137254902
0181_sodertalje,2011,0.20846237930406267
0181_sodertalje,2012,0.20993805548074335
0181_sodertalje,2013,0.21356484949980167
0181_sodertalje,2014,0.21783378805595255
0182_nacka,2000,0.2629137172374211
0182_nacka,2001,0.2742999905722636
0182_nacka,2002,0.28558104831188214
0182_nacka,2003,0.29327902240325865
0182_nacka,2004,0.3043339561591396
0182_nacka,2005,0.32006990186853074
0182_nacka,2006,0.33247038174638
0182_nacka,2007,0.3445432567777586
0182_nacka,2008,0.35491483245376926
0182_nacka,2009,0.36518037761294675
0182_nacka,2010,0.37581821972065876
0182_nacka,2011,0.38594384163008366
0182_nacka,2012,0.3937638649248213
0182_nacka,2013,0.40212177871717747
0182_nacka,2014,0.41028520999638973
0183_sundbyberg,2000,0.22023448554679603
0183_sundbyberg,2001,0.23260934841357223
0183_sundbyberg,2002,0.24269122947537045
0183_sundbyberg,2003,0.2471061902365375
0183_sundbyberg,2004,0.25446876882908215
0183_sundbyberg,2005,0.2621651449784288
0183_sundbyberg,2006,0.27172069825436407
0183_sundbyberg,2007,0.2828953795057146
0183_sundbyberg,2008,0.291802336717104
0183_sundbyberg,2009,0.2997797761057075
0183_sundbyberg,2010,0.30643568799928195
0183_sundbyberg,2011,0.3173905398276772
0183_sundbyberg,2012,0.3316827456672074
0183_sundbyberg,2013,0.33485938521909747
0183_sundbyberg,2014,0.3429781227946366
0184_solna,2000,0.2693300553165335
0184_solna,2001,0.28265758920430367
0184_solna,2002,0.30223680286310767
0184_solna,2003,0.31169139465875373
0184_solna,2004,0.32612852755403604
0184_solna,2005,0.3447867965977581
0184_solna,2006,0.35552227214733456
0184_solna,2007,0.3701788407670761
0184_solna,2008,0.3853177310174739
0184_solna,2009,0.3970081735464967
0184_solna,2010,0.40634356762243085
0184_solna,2011,0.4197009587203815
0184_solna,2012,0.43081944850433596
0184_solna,2013,0.443764638401606
0184_solna,2014,0.4522984739256624
0186_lidingo,2000,0.33391592309815105
0186_lidingo,2001,0.3424408014571949
0186_lidingo,2002,0.35300506879073135
0186_lidingo,2003,0.35845287815507537
0186_lidingo,2004,0.3662521557592811
0186_lidingo,2005,0.38120198825124263
0186_lidingo,2006,0.39139436492933655
0186_lidingo,2007,0.40155927950533205
0186_lidingo,2008,0.41196489342647324
0186_lidingo,2009,0.42008804240409664
0186_lidingo,2010,0.4296090387374462
0186_lidingo,2011,0.4425501042894713
0186_lidingo,2012,0.4517941283073577
0186_lidingo,2013,0.4594039971448965
0186_lidingo,2014,0.46813265397336196
0187_vaxholm,2000,0.21425833652740514
0187_vaxholm,2001,0.22422874341610233
0187_vaxholm,2002,0.237741456166419
0187_vaxholm,2003,0.24246877296105804
0187_vaxholm,2004,0.2544464609800363
0187_vaxholm,2005,0.2735681252223408
0187_vaxholm,2006,0.28797250859106527
0187_vaxholm,2007,0.3043628808864266
0187_vaxholm,2008,0.31341719077568136
0187_vaxholm,2009,0.3232428670842032
0187_vaxholm,2010,0.33592920353982303
0187_vaxholm,2011,0.34761061946902655
0187_vaxholm,2012,0.35727109515260325
0187_vaxholm,2013,0.36893203883495146
0187_vaxholm,2014,0.3841726618705036
0188_norrtalje,2000,0.1162528216704289
0188_norrtalje,2001,0.12397305898897194
0188_norrtalje,2002,0.13081009296148738
0188_norrtalje,2003,0.13647369579572968
0188_norrtalje,2004,0.1435852628513179
0188_norrtalje,2005,0.15235136892292134
0188_norrtalje,2006,0.1581673020211465
0188_norrtalje,2007,0.16523991079778433
0188_norrtalje,2008,0.171020349256747
0188_norrtalje,2009,0.17555975574294852
0188_norrtalje,2010,0.18087058650811128
0188_norrtalje,2011,0.18698163507109006
0188_norrtalje,2012,0.1916660487877215
0188_norrtalje,2013,0.19496386798778217
0188_norrtalje,2014,0.19866666666666666
0191_sigtuna,2000,0.13391038696537677
0191_sigtuna,2001,0.14033850493653033
0191_sigtuna,2002,0.14291473493247328
0191_sigtuna,2003,0.14809973858837724
0191_sigtuna,2004,0.154295498036056
0191_sigtuna,2005,0.16556224899598393
0191_sigtuna,2006,0.17159763313609466
0191_sigtuna,2007,0.17663449099412876
0191_sigtuna,2008,0.18592666005946482
0191_sigtuna,2009,0.19330199764982373
0191_sigtuna,2010,0.20274714644999034
0191_sigtuna,2011,0.2107677902621723
0191_sigtuna,2012,0.21742326778165777
0191_sigtuna,2013,0.22093336930132182
0191_sigtuna,2014,0.22722838137472284
0192_nynashamn,2000,0.10866834170854271
0192_nynashamn,2001,0.11751116587093793
0192_nynashamn,2002,0.12444917185838018
0192_nynashamn,2003,0.12663225022775584
0192_nynashamn,2004,0.13327247832040165
0192_nynashamn,2005,0.14217936945209672
0192_nynashamn,2006,0.14774447471995156
0192_nynashamn,2007,0.15604759752974845
0192_nynashamn,2008,0.16166666666666665
0192_nynashamn,2009,0.1651376146788991
0192_nynashamn,2010,0.17004297114794353
0192_nynashamn,2011,0.1726851851851852
0192_nynashamn,2012,0.18111693921629127
0192_nynashamn,2013,0.18697058370552902
0192_nynashamn,2014,0.1937853972141436
