municipality,year,immigration_surplus_employed_aged_20_64_female
0139_upplands_bro,2013,24
0139_upplands_bro,2014,76
0140_nykvarn,2000,20
0140_nykvarn,2001,9
0140_nykvarn,2002,28
0140_nykvarn,2003,1
0140_nykvarn,2004,19
0140_nykvarn,2005,5
0140_nykvarn,2006,51
0140_nykvarn,2007,84
0140_nykvarn,2008,27
0140_nykvarn,2009,46
0140_nykvarn,2010,42
0140_nykvarn,2011,-9
0140_nykvarn,2012,28
0140_nykvarn,2013,-2
0140_nykvarn,2014,68
0160_taby,2000,-87
0160_taby,2001,-26
0160_taby,2002,-47
0160_taby,2003,-90
0160_taby,2004,-15
0160_taby,2005,-27
0160_taby,2006,55
0160_taby,2007,57
0160_taby,2008,53
0160_taby,2009,24
0160_taby,2010,85
0160_taby,2011,97
0160_taby,2012,172
0160_taby,2013,133
0160_taby,2014,201
0162_danderyd,2000,-10
0162_danderyd,2001,-63
0162_danderyd,2002,-23
0162_danderyd,2003,21
0162_danderyd,2004,23
0162_danderyd,2005,-3
0162_danderyd,2006,39
0162_danderyd,2007,43
0162_danderyd,2008,7
0162_danderyd,2009,58
0162_danderyd,2010,14
0162_danderyd,2011,43
0162_danderyd,2012,39
0162_danderyd,2013,45
0162_danderyd,2014,-57
0163_sollentuna,2000,118
0163_sollentuna,2001,-17
0163_sollentuna,2002,-93
0163_sollentuna,2003,-14
0163_sollentuna,2004,-128
0163_sollentuna,2005,24
0163_sollentuna,2006,127
0163_sollentuna,2007,27
0163_sollentuna,2008,-39
0163_sollentuna,2009,100
0163_sollentuna,2010,159
0163_sollentuna,2011,124
0163_sollentuna,2012,23
0163_sollentuna,2013,193
0163_sollentuna,2014,33
0180_stockholm,2000,1468
0180_stockholm,2001,825
0180_stockholm,2002,16
0180_stockholm,2003,271
0180_stockholm,2004,113
0180_stockholm,2005,572
0180_stockholm,2006,1524
0180_stockholm,2007,1675
0180_stockholm,2008,2185
0180_stockholm,2009,2374
0180_stockholm,2010,2781
0180_stockholm,2011,2223
0180_stockholm,2012,2324
0180_stockholm,2013,2229
0180_stockholm,2014,1603
0181_sodertalje,2000,41
0181_sodertalje,2001,18
0181_sodertalje,2002,-43
0181_sodertalje,2003,-128
0181_sodertalje,2004,-189
0181_sodertalje,2005,-170
0181_sodertalje,2006,-183
0181_sodertalje,2007,-183
0181_sodertalje,2008,-199
0181_sodertalje,2009,-397
0181_sodertalje,2010,-306
0181_sodertalje,2011,-147
0181_sodertalje,2012,-112
0181_sodertalje,2013,-220
0181_sodertalje,2014,-207
0182_nacka,2000,263
0182_nacka,2001,201
0182_nacka,2002,157
0182_nacka,2003,172
0182_nacka,2004,214
0182_nacka,2005,294
0182_nacka,2006,426
0182_nacka,2007,297
0182_nacka,2008,160
0182_nacka,2009,407
0182_nacka,2010,276
0182_nacka,2011,195
0182_nacka,2012,123
0182_nacka,2013,202
0182_nacka,2014,309
0183_sundbyberg,2000,216
0183_sundbyberg,2001,25
0183_sundbyberg,2002,-119
0183_sundbyberg,2003,-77
0183_sundbyberg,2004,-41
0183_sundbyberg,2005,-77
0183_sundbyberg,2006,-13
0183_sundbyberg,2007,22
0183_sundbyberg,2008,77
0183_sundbyberg,2009,224
0183_sundbyberg,2010,63
0183_sundbyberg,2011,33
0183_sundbyberg,2012,252
0183_sundbyberg,2013,318
0183_sundbyberg,2014,241
0184_solna,2000,224
0184_solna,2001,66
0184_solna,2002,177
0184_solna,2003,87
0184_solna,2004,223
0184_solna,2005,272
0184_solna,2006,275
0184_solna,2007,288
0184_solna,2008,322
0184_solna,2009,147
0184_solna,2010,110
0184_solna,2011,160
0184_solna,2012,142
0184_solna,2013,298
0184_solna,2014,246
0186_lidingo,2000,-7
0186_lidingo,2001,34
0186_lidingo,2002,67
0186_lidingo,2003,-85
0186_lidingo,2004,20
0186_lidingo,2005,100
0186_lidingo,2006,57
0186_lidingo,2007,72
0186_lidingo,2008,66
0186_lidingo,2009,-33
0186_lidingo,2010,73
0186_lidingo,2011,-69
0186_lidingo,2012,41
0186_lidingo,2013,79
0186_lidingo,2014,1
0187_vaxholm,2000,99
0187_vaxholm,2001,14
0187_vaxholm,2002,17
0187_vaxholm,2003,35
0187_vaxholm,2004,35
0187_vaxholm,2005,66
0187_vaxholm,2006,74
0187_vaxholm,2007,5
0187_vaxholm,2008,-1
0187_vaxholm,2009,39
0187_vaxholm,2010,-12
0187_vaxholm,2011,27
0187_vaxholm,2012,-5
0187_vaxholm,2013,-5
0187_vaxholm,2014,28
0188_norrtalje,2000,105
0188_norrtalje,2001,152
0188_norrtalje,2002,111
0188_norrtalje,2003,110
0188_norrtalje,2004,105
0188_norrtalje,2005,98
0188_norrtalje,2006,70
0188_norrtalje,2007,31
0188_norrtalje,2008,49
0188_norrtalje,2009,75
0188_norrtalje,2010,-3
0188_norrtalje,2011,-8
0188_norrtalje,2012,62
0188_norrtalje,2013,15
0188_norrtalje,2014,91
0191_sigtuna,2000,-13
0191_sigtuna,2001,77
0191_sigtuna,2002,-3
0191_sigtuna,2003,-5
0191_sigtuna,2004,-39
0191_sigtuna,2005,37
0191_sigtuna,2006,-14
0191_sigtuna,2007,107
0191_sigtuna,2008,-43
0191_sigtuna,2009,-26
0191_sigtuna,2010,0
0191_sigtuna,2011,114
0191_sigtuna,2012,0
0191_sigtuna,2013,33
0191_sigtuna,2014,-116
0192_nynashamn,2000,117
0192_nynashamn,2001,77
0192_nynashamn,2002,54
0192_nynashamn,2003,-15
0192_nynashamn,2004,-19
0192_nynashamn,2005,-62
0192_nynashamn,2006,41
0192_nynashamn,2007,45
0192_nynashamn,2008,-35
0192_nynashamn,2009,-2
0192_nynashamn,2010,-12
0192_nynashamn,2011,-5
0192_nynashamn,2012,51
0192_nynashamn,2013,2
0192_nynashamn,2014,40
