municipality,year,educational_level_higher_education_min_3_years_aged_25_64_female
0123_jarfalla,2013,5030
0123_jarfalla,2014,5309
0125_ekero,2000,1334
0125_ekero,2001,1377
0125_ekero,2002,1466
0125_ekero,2003,1517
0125_ekero,2004,1597
0125_ekero,2005,1719
0125_ekero,2006,1827
0125_ekero,2007,1897
0125_ekero,2008,1956
0125_ekero,2009,2046
0125_ekero,2010,2087
0125_ekero,2011,2178
0125_ekero,2012,2254
0125_ekero,2013,2275
0125_ekero,2014,2373
0126_huddinge,2000,4071
0126_huddinge,2001,4322
0126_huddinge,2002,4507
0126_huddinge,2003,4670
0126_huddinge,2004,4968
0126_huddinge,2005,5294
0126_huddinge,2006,5511
0126_huddinge,2007,5871
0126_huddinge,2008,6235
0126_huddinge,2009,6548
0126_huddinge,2010,6901
0126_huddinge,2011,7282
0126_huddinge,2012,7656
0126_huddinge,2013,7954
0126_huddinge,2014,8302
0127_botkyrka,2000,2472
0127_botkyrka,2001,2651
0127_botkyrka,2002,2841
0127_botkyrka,2003,2895
0127_botkyrka,2004,3059
0127_botkyrka,2005,3310
0127_botkyrka,2006,3449
0127_botkyrka,2007,3645
0127_botkyrka,2008,3840
0127_botkyrka,2009,3939
0127_botkyrka,2010,4125
0127_botkyrka,2011,4370
0127_botkyrka,2012,4560
0127_botkyrka,2013,4764
0127_botkyrka,2014,5009
0128_salem,2000,700
0128_salem,2001,711
0128_salem,2002,733
0128_salem,2003,755
0128_salem,2004,755
0128_salem,2005,835
0128_salem,2006,896
0128_salem,2007,965
0128_salem,2008,984
0128_salem,2009,1004
0128_salem,2010,1026
0128_salem,2011,1075
0128_salem,2012,1118
0128_salem,2013,1160
0128_salem,2014,1193
0136_haninge,2000,2194
0136_haninge,2001,2344
0136_haninge,2002,2508
0136_haninge,2003,2579
0136_haninge,2004,2714
0136_haninge,2005,2864
0136_haninge,2006,2945
0136_haninge,2007,3098
0136_haninge,2008,3242
0136_haninge,2009,3343
0136_haninge,2010,3448
0136_haninge,2011,3648
0136_haninge,2012,3814
0136_haninge,2013,4014
0136_haninge,2014,4274
0138_tyreso,2000,1803
0138_tyreso,2001,1947
0138_tyreso,2002,2029
0138_tyreso,2003,2070
0138_tyreso,2004,2149
0138_tyreso,2005,2309
0138_tyreso,2006,2421
0138_tyreso,2007,2531
0138_tyreso,2008,2587
0138_tyreso,2009,2650
0138_tyreso,2010,2712
0138_tyreso,2011,2823
0138_tyreso,2012,2946
0138_tyreso,2013,3113
0138_tyreso,2014,3300
0139_upplands_bro,2000,761
0139_upplands_bro,2001,827
0139_upplands_bro,2002,865
0139_upplands_bro,2003,892
0139_upplands_bro,2004,931
0139_upplands_bro,2005,988
0139_upplands_bro,2006,1057
0139_upplands_bro,2007,1144
0139_upplands_bro,2008,1202
0139_upplands_bro,2009,1266
0139_upplands_bro,2010,1341
0139_upplands_bro,2011,1391
0139_upplands_bro,2012,1423
0139_upplands_bro,2013,1488
0139_upplands_bro,2014,1540
0140_nykvarn,2000,233
0140_nykvarn,2001,260
0140_nykvarn,2002,288
0140_nykvarn,2003,306
0140_nykvarn,2004,327
0140_nykvarn,2005,350
0140_nykvarn,2006,375
0140_nykvarn,2007,409
0140_nykvarn,2008,443
0140_nykvarn,2009,476
0140_nykvarn,2010,506
0140_nykvarn,2011,523
0140_nykvarn,2012,551
0140_nykvarn,2013,568
0140_nykvarn,2014,594
0160_taby,2000,4903
0160_taby,2001,5036
0160_taby,2002,5162
0160_taby,2003,5201
0160_taby,2004,5330
0160_taby,2005,5545
0160_taby,2006,5746
0160_taby,2007,5913
0160_taby,2008,6095
0160_taby,2009,6285
0160_taby,2010,6387
0160_taby,2011,6577
0160_taby,2012,6763
0160_taby,2013,6986
0160_taby,2014,7286
0162_danderyd,2000,3342
0162_danderyd,2001,3401
0162_danderyd,2002,3428
0162_danderyd,2003,3485
0162_danderyd,2004,3510
0162_danderyd,2005,3607
0162_danderyd,2006,3724
0162_danderyd,2007,3805
0162_danderyd,2008,3824
0162_danderyd,2009,3902
0162_danderyd,2010,3945
0162_danderyd,2011,4084
0162_danderyd,2012,4125
0162_danderyd,2013,4190
0162_danderyd,2014,4248
0163_sollentuna,2000,4302
0163_sollentuna,2001,4475
0163_sollentuna,2002,4560
0163_sollentuna,2003,4694
0163_sollentuna,2004,4847
0163_sollentuna,2005,5132
0163_sollentuna,2006,5403
0163_sollentuna,2007,5593
0163_sollentuna,2008,5785
0163_sollentuna,2009,5978
0163_sollentuna,2010,6256
0163_sollentuna,2011,6539
0163_sollentuna,2012,6754
0163_sollentuna,2013,7033
0163_sollentuna,2014,7284
0180_stockholm,2000,61974
0180_stockholm,2001,65738
0180_stockholm,2002,68971
0180_stockholm,2003,71727
0180_stockholm,2004,74885
0180_stockholm,2005,78731
0180_stockholm,2006,82312
0180_stockholm,2007,85968
0180_stockholm,2008,89622
0180_stockholm,2009,93249
0180_stockholm,2010,97101
0180_stockholm,2011,101003
0180_stockholm,2012,104749
0180_stockholm,2013,108815
0180_stockholm,2014,112385
0181_sodertalje,2000,2902
0181_sodertalje,2001,3146
0181_sodertalje,2002,3383
0181_sodertalje,2003,3492
0181_sodertalje,2004,3606
0181_sodertalje,2005,3794
0181_sodertalje,2006,3908
0181_sodertalje,2007,4082
0181_sodertalje,2008,4152
0181_sodertalje,2009,4306
0181_sodertalje,2010,4352
0181_sodertalje,2011,4577
0181_sodertalje,2012,4677
0181_sodertalje,2013,4846
0181_sodertalje,2014,5030
0182_nacka,2000,5497
0182_nacka,2001,5819
0182_nacka,2002,6124
0182_nacka,2003,6336
0182_nacka,2004,6678
0182_nacka,2005,7143
0182_nacka,2006,7577
0182_nacka,2007,7981
0182_nacka,2008,8272
0182_nacka,2009,8665
0182_nacka,2010,9014
0182_nacka,2011,9319
0182_nacka,2012,9585
0182_nacka,2013,9893
0182_nacka,2014,10228
0183_sundbyberg,2000,2179
0183_sundbyberg,2001,2324
0183_sundbyberg,2002,2424
0183_sundbyberg,2003,2455
0183_sundbyberg,2004,2534
0183_sundbyberg,2005,2613
0183_sundbyberg,2006,2724
0183_sundbyberg,2007,2896
0183_sundbyberg,2008,3047
0183_sundbyberg,2009,3267
0183_sundbyberg,2010,3414
0183_sundbyberg,2011,3610
0183_sundbyberg,2012,3885
0183_sundbyberg,2013,4096
0183_sundbyberg,2014,4374
0184_solna,2000,4382
0184_solna,2001,4650
0184_solna,2002,5067
0184_solna,2003,5252
0184_solna,2004,5628
0184_solna,2005,6121
0184_solna,2006,6409
0184_solna,2007,6872
0184_solna,2008,7343
0184_solna,2009,7723
0184_solna,2010,8007
0184_solna,2011,8449
0184_solna,2012,8843
0184_solna,2013,9284
0184_solna,2014,9662
0186_lidingo,2000,3630
0186_lidingo,2001,3760
0186_lidingo,2002,3900
0186_lidingo,2003,3948
0186_lidingo,2004,4035
0186_lidingo,2005,4218
0186_lidingo,2006,4348
0186_lidingo,2007,4481
0186_lidingo,2008,4600
0186_lidingo,2009,4676
0186_lidingo,2010,4791
0186_lidingo,2011,4880
0186_lidingo,2012,4986
0186_lidingo,2013,5149
0186_lidingo,2014,5237
0187_vaxholm,2000,559
0187_vaxholm,2001,596
0187_vaxholm,2002,640
0187_vaxholm,2003,660
0187_vaxholm,2004,701
0187_vaxholm,2005,769
0187_vaxholm,2006,838
0187_vaxholm,2007,879
0187_vaxholm,2008,897
0187_vaxholm,2009,929
0187_vaxholm,2010,949
0187_vaxholm,2011,982
0187_vaxholm,2012,995
0187_vaxholm,2013,1026
0187_vaxholm,2014,1068
0188_norrtalje,2000,1545
0188_norrtalje,2001,1675
0188_norrtalje,2002,1773
0188_norrtalje,2003,1860
0188_norrtalje,2004,1972
0188_norrtalje,2005,2109
0188_norrtalje,2006,2199
0188_norrtalje,2007,2297
0188_norrtalje,2008,2370
0188_norrtalje,2009,2415
0188_norrtalje,2010,2464
0188_norrtalje,2011,2525
0188_norrtalje,2012,2585
0188_norrtalje,2013,2617
0188_norrtalje,2014,2682
0191_sigtuna,2000,1315
0191_sigtuna,2001,1393
0191_sigtuna,2002,1418
0191_sigtuna,2003,1473
0191_sigtuna,2004,1532
0191_sigtuna,2005,1649
0191_sigtuna,2006,1711
0191_sigtuna,2007,1775
0191_sigtuna,2008,1876
0191_sigtuna,2009,1974
0191_sigtuna,2010,2096
0191_sigtuna,2011,2251
0191_sigtuna,2012,2366
0191_sigtuna,2013,2457
0191_sigtuna,2014,2562
0192_nynashamn,2000,692
0192_nynashamn,2001,763
0192_nynashamn,2002,819
0192_nynashamn,2003,834
0192_nynashamn,2004,876
0192_nynashamn,2005,929
0192_nynashamn,2006,976
0192_nynashamn,2007,1036
0192_nynashamn,2008,1067
0192_nynashamn,2009,1080
0192_nynashamn,2010,1108
0192_nynashamn,2011,1119
0192_nynashamn,2012,1174
0192_nynashamn,2013,1214
0192_nynashamn,2014,1266
