basomrade,year,population_aged_gt_20
4210210_norra_vallentuna_tatort,2001,1483
4210210_norra_vallentuna_tatort,2002,1479
4210210_norra_vallentuna_tatort,2003,1446
4210210_norra_vallentuna_tatort,2004,1444
4210210_norra_vallentuna_tatort,2005,1451
4210210_norra_vallentuna_tatort,2006,1454
4210210_norra_vallentuna_tatort,2007,1459
4210210_norra_vallentuna_tatort,2008,1467
4210210_norra_vallentuna_tatort,2009,1470
4210210_norra_vallentuna_tatort,2010,1514
4210210_norra_vallentuna_tatort,2011,1536
4210210_norra_vallentuna_tatort,2012,1533
4210210_norra_vallentuna_tatort,2013,1519
4210210_norra_vallentuna_tatort,2014,1544
4210220_nv_a_vallentuna_tatort,2000,1185
4210220_nv_a_vallentuna_tatort,2001,1191
4210220_nv_a_vallentuna_tatort,2002,1201
4210220_nv_a_vallentuna_tatort,2003,1194
4210220_nv_a_vallentuna_tatort,2004,1204
4210220_nv_a_vallentuna_tatort,2005,1200
4210220_nv_a_vallentuna_tatort,2006,1238
4210220_nv_a_vallentuna_tatort,2007,1345
4210220_nv_a_vallentuna_tatort,2008,1437
4210220_nv_a_vallentuna_tatort,2009,1515
4210220_nv_a_vallentuna_tatort,2010,1594
4210220_nv_a_vallentuna_tatort,2011,1633
4210220_nv_a_vallentuna_tatort,2012,1687
4210220_nv_a_vallentuna_tatort,2013,1733
4210220_nv_a_vallentuna_tatort,2014,1769
4210320_ostra_ormsta,2000,1115
4210320_ostra_ormsta,2001,1188
4210320_ostra_ormsta,2002,1184
4210320_ostra_ormsta,2003,1202
4210320_ostra_ormsta,2004,1202
4210320_ostra_ormsta,2005,1183
4210320_ostra_ormsta,2006,1170
4210320_ostra_ormsta,2007,1186
4210320_ostra_ormsta,2008,1200
4210320_ostra_ormsta,2009,1214
4210320_ostra_ormsta,2010,1238
4210320_ostra_ormsta,2011,1274
4210320_ostra_ormsta,2012,1292
4210320_ostra_ormsta,2013,1329
4210320_ostra_ormsta,2014,1355
4210330_vastra_ormsta,2000,1138
4210330_vastra_ormsta,2001,1096
4210330_vastra_ormsta,2002,1103
4210330_vastra_ormsta,2003,1103
4210330_vastra_ormsta,2004,1107
4210330_vastra_ormsta,2005,1096
4210330_vastra_ormsta,2006,1108
4210330_vastra_ormsta,2007,1102
4210330_vastra_ormsta,2008,1129
4210330_vastra_ormsta,2009,1138
4210330_vastra_ormsta,2010,1177
4210330_vastra_ormsta,2011,1167
4210330_vastra_ormsta,2012,1161
4210330_vastra_ormsta,2013,1178
4210330_vastra_ormsta,2014,1193
4210340_aby_bostadsomrade,2000,549
4210340_aby_bostadsomrade,2001,578
4210340_aby_bostadsomrade,2002,583
4210340_aby_bostadsomrade,2003,552
4210340_aby_bostadsomrade,2004,578
4210340_aby_bostadsomrade,2005,575
4210340_aby_bostadsomrade,2006,583
4210340_aby_bostadsomrade,2007,587
4210340_aby_bostadsomrade,2008,599
4210340_aby_bostadsomrade,2009,592
4210340_aby_bostadsomrade,2010,708
4210340_aby_bostadsomrade,2011,757
4210340_aby_bostadsomrade,2012,763
4210340_aby_bostadsomrade,2013,764
4210340_aby_bostadsomrade,2014,774
4210410_vastra_ballsta,2000,1618
4210410_vastra_ballsta,2001,1634
4210410_vastra_ballsta,2002,1689
4210410_vastra_ballsta,2003,1743
4210410_vastra_ballsta,2004,1765
4210410_vastra_ballsta,2005,1782
4210410_vastra_ballsta,2006,1799
4210410_vastra_ballsta,2007,1794
4210410_vastra_ballsta,2008,1789
4210410_vastra_ballsta,2009,1809
4210410_vastra_ballsta,2010,1918
4210410_vastra_ballsta,2011,2014
4210410_vastra_ballsta,2012,2052
4210410_vastra_ballsta,2013,2100
4210410_vastra_ballsta,2014,2131
4210420_kragstalund,2000,1096
4210420_kragstalund,2001,1111
4210420_kragstalund,2002,1128
4210420_kragstalund,2003,1207
4210420_kragstalund,2004,1322
4210420_kragstalund,2005,1531
4210420_kragstalund,2006,1623
4210420_kragstalund,2007,1685
4210420_kragstalund,2008,1686
4210420_kragstalund,2009,1688
4210420_kragstalund,2010,1694
4210420_kragstalund,2011,1715
4210420_kragstalund,2012,1745
4210420_kragstalund,2013,1724
4210420_kragstalund,2014,1716
4210430_ballstaberg,2000,311
4210430_ballstaberg,2001,380
4210430_ballstaberg,2002,436
4210430_ballstaberg,2003,495
4210430_ballstaberg,2004,610
4210430_ballstaberg,2005,743
4210430_ballstaberg,2006,826
4210430_ballstaberg,2007,875
4210430_ballstaberg,2008,939
4210430_ballstaberg,2009,1072
4210430_ballstaberg,2010,1141
4210430_ballstaberg,2011,1227
4210430_ballstaberg,2012,1236
4210430_ballstaberg,2013,1226
4210430_ballstaberg,2014,1251
4210440_karlberg_rickeby_okvista,2000,1681
4210440_karlberg_rickeby_okvista,2001,1700
4210440_karlberg_rickeby_okvista,2002,1670
4210440_karlberg_rickeby_okvista,2003,1690
4210440_karlberg_rickeby_okvista,2004,1720
4210440_karlberg_rickeby_okvista,2005,1743
4210440_karlberg_rickeby_okvista,2006,1741
4210440_karlberg_rickeby_okvista,2007,1747
4210440_karlberg_rickeby_okvista,2008,1770
4210440_karlberg_rickeby_okvista,2009,1758
4210440_karlberg_rickeby_okvista,2010,1718
4210440_karlberg_rickeby_okvista,2011,1763
4210440_karlberg_rickeby_okvista,2012,1770
4210440_karlberg_rickeby_okvista,2013,1794
4210510_vallentuna_glesbygd_v,2000,379
4210510_vallentuna_glesbygd_v,2001,387
4210510_vallentuna_glesbygd_v,2002,391
4210510_vallentuna_glesbygd_v,2003,401
4210510_vallentuna_glesbygd_v,2004,417
4210510_vallentuna_glesbygd_v,2005,409
4210510_vallentuna_glesbygd_v,2006,411
4210510_vallentuna_glesbygd_v,2007,414
4210510_vallentuna_glesbygd_v,2008,422
4210510_vallentuna_glesbygd_v,2009,438
4210510_vallentuna_glesbygd_v,2010,424
4210510_vallentuna_glesbygd_v,2011,447
4210510_vallentuna_glesbygd_v,2012,483
4210510_vallentuna_glesbygd_v,2013,491
4210510_vallentuna_glesbygd_v,2014,506
4210530_vallentuna_glesbygd_no,2000,205
4210530_vallentuna_glesbygd_no,2001,212
4210530_vallentuna_glesbygd_no,2002,218
4210530_vallentuna_glesbygd_no,2003,225
4210530_vallentuna_glesbygd_no,2004,227
4210530_vallentuna_glesbygd_no,2005,237
4210530_vallentuna_glesbygd_no,2006,242
4210530_vallentuna_glesbygd_no,2007,265
4210530_vallentuna_glesbygd_no,2008,264
4210530_vallentuna_glesbygd_no,2009,291
4210530_vallentuna_glesbygd_no,2010,322
4210530_vallentuna_glesbygd_no,2011,355
4210530_vallentuna_glesbygd_no,2012,353
4210530_vallentuna_glesbygd_no,2013,390
4210530_vallentuna_glesbygd_no,2014,414
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,115
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,122
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,119
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,123
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,127
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,110
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,106
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,98
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,117
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,123
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,137
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,128
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,153
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,183
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,1899
4220000_markims_forsamling,2000,215
4220000_markims_forsamling,2001,216
4220000_markims_forsamling,2002,222
4220000_markims_forsamling,2003,215
4220000_markims_forsamling,2004,222
4220000_markims_forsamling,2005,227
4220000_markims_forsamling,2006,221
4220000_markims_forsamling,2007,219
4220000_markims_forsamling,2008,221
4220000_markims_forsamling,2009,225
4220000_markims_forsamling,2010,229
4220000_markims_forsamling,2011,229
4220000_markims_forsamling,2012,237
4220000_markims_forsamling,2013,238
4220000_markims_forsamling,2014,238
4230100_lindholmen,2000,525
4230100_lindholmen,2001,537
4230100_lindholmen,2002,533
4230100_lindholmen,2003,532
4230100_lindholmen,2004,537
4230100_lindholmen,2005,548
4230100_lindholmen,2006,549
4230100_lindholmen,2007,550
4230100_lindholmen,2008,567
4230100_lindholmen,2009,571
4230100_lindholmen,2010,583
4230100_lindholmen,2011,592
4230100_lindholmen,2012,611
4230100_lindholmen,2013,626
4230100_lindholmen,2014,637
4230500_sodra_lindholmen_orkesta_glesbygd,2000,197
4230500_sodra_lindholmen_orkesta_glesbygd,2001,204
4230500_sodra_lindholmen_orkesta_glesbygd,2002,202
4230500_sodra_lindholmen_orkesta_glesbygd,2003,211
4230500_sodra_lindholmen_orkesta_glesbygd,2004,201
4230500_sodra_lindholmen_orkesta_glesbygd,2005,205
4230500_sodra_lindholmen_orkesta_glesbygd,2006,203
4230500_sodra_lindholmen_orkesta_glesbygd,2007,206
4230500_sodra_lindholmen_orkesta_glesbygd,2008,219
4230500_sodra_lindholmen_orkesta_glesbygd,2009,217
4230500_sodra_lindholmen_orkesta_glesbygd,2010,219
4230500_sodra_lindholmen_orkesta_glesbygd,2011,219
4230500_sodra_lindholmen_orkesta_glesbygd,2012,228
4230500_sodra_lindholmen_orkesta_glesbygd,2013,227
4230500_sodra_lindholmen_orkesta_glesbygd,2014,233
4240000_frosunda_forsamling,2000,419
4240000_frosunda_forsamling,2001,408
4240000_frosunda_forsamling,2002,421
4240000_frosunda_forsamling,2003,440
4240000_frosunda_forsamling,2004,441
4240000_frosunda_forsamling,2005,447
4240000_frosunda_forsamling,2006,446
4240000_frosunda_forsamling,2007,461
4240000_frosunda_forsamling,2008,463
4240000_frosunda_forsamling,2009,473
4240000_frosunda_forsamling,2010,486
4240000_frosunda_forsamling,2011,498
4240000_frosunda_forsamling,2012,505
4240000_frosunda_forsamling,2013,528
4240000_frosunda_forsamling,2014,543
4250100_karsta,2000,271
4250100_karsta,2001,275
4250100_karsta,2002,274
4250100_karsta,2003,277
4250100_karsta,2004,277
4250100_karsta,2005,277
4250100_karsta,2006,274
4250100_karsta,2007,279
4250100_karsta,2008,284
4250100_karsta,2009,296
4250100_karsta,2010,300
4250100_karsta,2011,318
4250100_karsta,2012,330
4250100_karsta,2013,312
4250100_karsta,2014,312
4250200_ekskogen,2000,134
4250200_ekskogen,2001,137
4250200_ekskogen,2002,136
4250200_ekskogen,2003,134
4250200_ekskogen,2004,127
4250200_ekskogen,2005,126
4250200_ekskogen,2006,125
4250200_ekskogen,2007,129
4250200_ekskogen,2008,129
4250200_ekskogen,2009,133
4250200_ekskogen,2010,142
4250200_ekskogen,2011,138
4250200_ekskogen,2012,137
4250200_ekskogen,2013,145
4250200_ekskogen,2014,143
4250500_karsta_glesbygd,2000,419
4250500_karsta_glesbygd,2001,437
4250500_karsta_glesbygd,2002,444
4250500_karsta_glesbygd,2003,449
4250500_karsta_glesbygd,2004,459
4250500_karsta_glesbygd,2005,468
4250500_karsta_glesbygd,2006,494
4250500_karsta_glesbygd,2007,509
4250500_karsta_glesbygd,2008,520
4250500_karsta_glesbygd,2009,525
4250500_karsta_glesbygd,2010,533
4250500_karsta_glesbygd,2011,545
4250500_karsta_glesbygd,2012,554
4250500_karsta_glesbygd,2013,562
4250500_karsta_glesbygd,2014,572
4260500_vada_glesbygd,2000,144
4260500_vada_glesbygd,2001,144
4260500_vada_glesbygd,2002,142
4260500_vada_glesbygd,2003,150
4260500_vada_glesbygd,2004,153
4260500_vada_glesbygd,2005,160
4260500_vada_glesbygd,2006,159
4260500_vada_glesbygd,2007,164
4260500_vada_glesbygd,2008,161
4260500_vada_glesbygd,2009,158
4260500_vada_glesbygd,2010,174
4260500_vada_glesbygd,2011,182
4260500_vada_glesbygd,2012,187
4260500_vada_glesbygd,2013,195
4260500_vada_glesbygd,2014,203
4270100_karby,2000,493
4270100_karby,2001,479
4270100_karby,2002,475
4270100_karby,2003,473
4270100_karby,2004,469
4270100_karby,2005,467
4270100_karby,2006,478
4270100_karby,2007,524
4270100_karby,2008,519
4270100_karby,2009,519
4270100_karby,2010,525
4270100_karby,2011,535
4270100_karby,2012,528
4270100_karby,2013,541
4270100_karby,2014,539
4270200_brottby,2000,140
4270200_brottby,2001,137
4270200_brottby,2002,133
4270200_brottby,2003,132
4270200_brottby,2004,129
4270200_brottby,2005,124
4270200_brottby,2006,123
4270200_brottby,2007,132
4270200_brottby,2008,140
4270200_brottby,2009,137
4270200_brottby,2010,136
4270200_brottby,2011,133
4270200_brottby,2012,136
4270200_brottby,2013,135
4270200_brottby,2014,133
4270501_ovr_osseby_garns_glesbygd,2000,718
4270501_ovr_osseby_garns_glesbygd,2001,738
4270501_ovr_osseby_garns_glesbygd,2002,767
4270501_ovr_osseby_garns_glesbygd,2003,775
4270501_ovr_osseby_garns_glesbygd,2004,802
4270501_ovr_osseby_garns_glesbygd,2005,810
4270501_ovr_osseby_garns_glesbygd,2006,815
4270501_ovr_osseby_garns_glesbygd,2007,814
4270501_ovr_osseby_garns_glesbygd,2008,853
4270501_ovr_osseby_garns_glesbygd,2009,888
4270501_ovr_osseby_garns_glesbygd,2010,908
4270501_ovr_osseby_garns_glesbygd,2011,919
4270501_ovr_osseby_garns_glesbygd,2012,935
4270501_ovr_osseby_garns_glesbygd,2013,959
4270501_ovr_osseby_garns_glesbygd,2014,960
4270502_algeby_garns_ekskogen,2000,191
4270502_algeby_garns_ekskogen,2001,202
4270502_algeby_garns_ekskogen,2002,205
4270502_algeby_garns_ekskogen,2003,209
4270502_algeby_garns_ekskogen,2004,212
4270502_algeby_garns_ekskogen,2005,216
4270502_algeby_garns_ekskogen,2006,222
