basomrade,year,median_income_aged_gt_20_female
4210410_vastra_ballsta,2012,289964
4210410_vastra_ballsta,2013,306146
4210410_vastra_ballsta,2014,314654
4210420_kragstalund,2000,187620
4210420_kragstalund,2001,197335
4210420_kragstalund,2002,207064
4210420_kragstalund,2003,208878
4210420_kragstalund,2004,216336
4210420_kragstalund,2005,225818
4210420_kragstalund,2006,231582
4210420_kragstalund,2007,242661
4210420_kragstalund,2008,256902
4210420_kragstalund,2009,264238
4210420_kragstalund,2010,267865
4210420_kragstalund,2011,275332
4210420_kragstalund,2012,280658
4210420_kragstalund,2013,286409
4210420_kragstalund,2014,301548
4210430_ballstaberg,2000,177891
4210430_ballstaberg,2001,197504
4210430_ballstaberg,2002,208160
4210430_ballstaberg,2003,216744
4210430_ballstaberg,2004,215447
4210430_ballstaberg,2005,221651
4210430_ballstaberg,2006,232106
4210430_ballstaberg,2007,239998
4210430_ballstaberg,2008,258323
4210430_ballstaberg,2009,269324
4210430_ballstaberg,2010,271210
4210430_ballstaberg,2011,280943
4210430_ballstaberg,2012,292905
4210430_ballstaberg,2013,311338
4210430_ballstaberg,2014,316217
4210440_karlberg_rickeby_okvista,2000,182902
4210440_karlberg_rickeby_okvista,2001,194286
4210440_karlberg_rickeby_okvista,2002,206799
4210440_karlberg_rickeby_okvista,2003,215011
4210440_karlberg_rickeby_okvista,2004,219822
4210440_karlberg_rickeby_okvista,2005,226905
4210440_karlberg_rickeby_okvista,2006,234175
4210440_karlberg_rickeby_okvista,2007,239839
4210440_karlberg_rickeby_okvista,2008,255556
4210440_karlberg_rickeby_okvista,2009,265347
4210440_karlberg_rickeby_okvista,2010,268230
4210440_karlberg_rickeby_okvista,2011,273728
4210440_karlberg_rickeby_okvista,2012,274795
4210440_karlberg_rickeby_okvista,2013,280684
4210510_vallentuna_glesbygd_v,2000,160151
4210510_vallentuna_glesbygd_v,2001,168452
4210510_vallentuna_glesbygd_v,2002,173839
4210510_vallentuna_glesbygd_v,2003,181833
4210510_vallentuna_glesbygd_v,2004,189305
4210510_vallentuna_glesbygd_v,2005,208000
4210510_vallentuna_glesbygd_v,2006,206445
4210510_vallentuna_glesbygd_v,2007,215688
4210510_vallentuna_glesbygd_v,2008,234883
4210510_vallentuna_glesbygd_v,2009,249768
4210510_vallentuna_glesbygd_v,2010,244710
4210510_vallentuna_glesbygd_v,2011,253818
4210510_vallentuna_glesbygd_v,2012,265098
4210510_vallentuna_glesbygd_v,2013,265165
4210510_vallentuna_glesbygd_v,2014,263444
4210530_vallentuna_glesbygd_no,2000,154247
4210530_vallentuna_glesbygd_no,2001,165455
4210530_vallentuna_glesbygd_no,2002,176634
4210530_vallentuna_glesbygd_no,2003,175160
4210530_vallentuna_glesbygd_no,2004,177000
4210530_vallentuna_glesbygd_no,2005,191086
4210530_vallentuna_glesbygd_no,2006,197547
4210530_vallentuna_glesbygd_no,2007,207003
4210530_vallentuna_glesbygd_no,2008,212167
4210530_vallentuna_glesbygd_no,2009,212105
4210530_vallentuna_glesbygd_no,2010,230964
4210530_vallentuna_glesbygd_no,2011,248769
4210530_vallentuna_glesbygd_no,2012,268502
4210530_vallentuna_glesbygd_no,2013,269334
4210530_vallentuna_glesbygd_no,2014,293911
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,149001
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,180000
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,167396
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,175058
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,181000
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,183955
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,196427
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,221064
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,237846
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,237623
4220000_markims_forsamling,2000,143382
4220000_markims_forsamling,2001,151518
4220000_markims_forsamling,2002,151970
4220000_markims_forsamling,2003,159500
4220000_markims_forsamling,2004,165516
4220000_markims_forsamling,2005,167796
4220000_markims_forsamling,2006,182612
4220000_markims_forsamling,2007,183739
4220000_markims_forsamling,2008,214920
4220000_markims_forsamling,2009,225590
4220000_markims_forsamling,2010,220749
4220000_markims_forsamling,2011,221045
4220000_markims_forsamling,2012,227361
4220000_markims_forsamling,2013,235720
4220000_markims_forsamling,2014,276582
4230100_lindholmen,2000,184390
4230100_lindholmen,2001,189104
4230100_lindholmen,2002,198336
4230100_lindholmen,2003,204775
4230100_lindholmen,2004,220842
4230100_lindholmen,2005,219017
4230100_lindholmen,2006,221244
4230100_lindholmen,2007,230150
4230100_lindholmen,2008,238644
4230100_lindholmen,2009,255833
4230100_lindholmen,2010,257648
4230100_lindholmen,2011,263229
4230100_lindholmen,2012,270423
4230100_lindholmen,2013,274163
4230100_lindholmen,2014,283235
4230500_sodra_lindholmen_orkesta_glesbygd,2000,160278
4230500_sodra_lindholmen_orkesta_glesbygd,2001,168571
4230500_sodra_lindholmen_orkesta_glesbygd,2002,176774
4230500_sodra_lindholmen_orkesta_glesbygd,2003,184190
4230500_sodra_lindholmen_orkesta_glesbygd,2004,185778
4230500_sodra_lindholmen_orkesta_glesbygd,2005,209258
4230500_sodra_lindholmen_orkesta_glesbygd,2006,206556
4230500_sodra_lindholmen_orkesta_glesbygd,2007,214913
4230500_sodra_lindholmen_orkesta_glesbygd,2008,209772
4230500_sodra_lindholmen_orkesta_glesbygd,2009,223064
4230500_sodra_lindholmen_orkesta_glesbygd,2010,233258
4230500_sodra_lindholmen_orkesta_glesbygd,2011,226295
4230500_sodra_lindholmen_orkesta_glesbygd,2012,232311
4230500_sodra_lindholmen_orkesta_glesbygd,2013,232802
4230500_sodra_lindholmen_orkesta_glesbygd,2014,235204
4240000_frosunda_forsamling,2000,147919
4240000_frosunda_forsamling,2001,156485
4240000_frosunda_forsamling,2002,170025
4240000_frosunda_forsamling,2003,180542
4240000_frosunda_forsamling,2004,183012
4240000_frosunda_forsamling,2005,167329
4240000_frosunda_forsamling,2006,186398
4240000_frosunda_forsamling,2007,200212
4240000_frosunda_forsamling,2008,218352
4240000_frosunda_forsamling,2009,243821
4240000_frosunda_forsamling,2010,228028
4240000_frosunda_forsamling,2011,226890
4240000_frosunda_forsamling,2012,227559
4240000_frosunda_forsamling,2013,232572
4240000_frosunda_forsamling,2014,229243
4250100_karsta,2000,147139
4250100_karsta,2001,152691
4250100_karsta,2002,154006
4250100_karsta,2003,163429
4250100_karsta,2004,166599
4250100_karsta,2005,170001
4250100_karsta,2006,173168
4250100_karsta,2007,183468
4250100_karsta,2008,205789
4250100_karsta,2009,206744
4250100_karsta,2010,222994
4250100_karsta,2011,219897
4250100_karsta,2012,239862
4250100_karsta,2013,240942
4250100_karsta,2014,259053
4250200_ekskogen,2000,174625
4250200_ekskogen,2001,188102
4250200_ekskogen,2002,183734
4250200_ekskogen,2003,192436
4250200_ekskogen,2004,198072
4250200_ekskogen,2005,208471
4250200_ekskogen,2006,208739
4250200_ekskogen,2007,219872
4250200_ekskogen,2008,243274
4250200_ekskogen,2009,248896
4250200_ekskogen,2010,246204
4250200_ekskogen,2011,262078
4250200_ekskogen,2012,273929
4250200_ekskogen,2013,276312
4250200_ekskogen,2014,280987
4250500_karsta_glesbygd,2000,157753
4250500_karsta_glesbygd,2001,170163
4250500_karsta_glesbygd,2002,166405
4250500_karsta_glesbygd,2003,178059
4250500_karsta_glesbygd,2004,178200
4250500_karsta_glesbygd,2005,186609
4250500_karsta_glesbygd,2006,197898
4250500_karsta_glesbygd,2007,202656
4250500_karsta_glesbygd,2008,214198
4250500_karsta_glesbygd,2009,215636
4250500_karsta_glesbygd,2010,228125
4250500_karsta_glesbygd,2011,232333
4250500_karsta_glesbygd,2012,244010
4250500_karsta_glesbygd,2013,255804
4250500_karsta_glesbygd,2014,263727
4260500_vada_glesbygd,2000,167545
4260500_vada_glesbygd,2001,179624
4260500_vada_glesbygd,2002,159334
4260500_vada_glesbygd,2003,158320
4260500_vada_glesbygd,2004,174691
4260500_vada_glesbygd,2005,188403
4260500_vada_glesbygd,2006,208367
4260500_vada_glesbygd,2007,197728
4260500_vada_glesbygd,2008,236860
4260500_vada_glesbygd,2009,225531
4260500_vada_glesbygd,2010,246207
4260500_vada_glesbygd,2011,241232
4260500_vada_glesbygd,2012,242161
4260500_vada_glesbygd,2013,266610
4260500_vada_glesbygd,2014,251577
4270100_karby,2000,162460
4270100_karby,2001,179173
4270100_karby,2002,185203
4270100_karby,2003,193113
4270100_karby,2004,203337
4270100_karby,2005,207325
4270100_karby,2006,209726
4270100_karby,2007,219461
4270100_karby,2008,231973
4270100_karby,2009,239163
4270100_karby,2010,238769
4270100_karby,2011,239459
4270100_karby,2012,239223
4270100_karby,2013,244360
4270100_karby,2014,256619
4270200_brottby,2000,174516
4270200_brottby,2001,195884
4270200_brottby,2002,223475
4270200_brottby,2003,233348
4270200_brottby,2004,237759
4270200_brottby,2005,250746
4270200_brottby,2006,212092
4270200_brottby,2007,254426
4270200_brottby,2008,234359
4270200_brottby,2009,249763
4270200_brottby,2010,240000
4270200_brottby,2011,267944
4270200_brottby,2012,230166
4270200_brottby,2013,256888
4270200_brottby,2014,231717
4270501_ovr_osseby_garns_glesbygd,2000,160606
4270501_ovr_osseby_garns_glesbygd,2001,175690
4270501_ovr_osseby_garns_glesbygd,2002,181689
4270501_ovr_osseby_garns_glesbygd,2003,176358
4270501_ovr_osseby_garns_glesbygd,2004,190651
4270501_ovr_osseby_garns_glesbygd,2005,199880
4270501_ovr_osseby_garns_glesbygd,2006,209091
4270501_ovr_osseby_garns_glesbygd,2007,214449
4270501_ovr_osseby_garns_glesbygd,2008,219583
4270501_ovr_osseby_garns_glesbygd,2009,230670
4270501_ovr_osseby_garns_glesbygd,2010,239553
4270501_ovr_osseby_garns_glesbygd,2011,244530
