municipality,year,sum_income_aged_gt_20
0127_botkyrka,2014,16235201036
0128_salem,2000,2170756482
0128_salem,2001,2300054549
0128_salem,2002,2336846938
0128_salem,2003,2407621190
0128_salem,2004,2483823489
0128_salem,2005,2593089996
0128_salem,2006,2718520412
0128_salem,2007,2906691904
0128_salem,2008,3050855078
0128_salem,2009,3125131260
0128_salem,2010,3204354684
0128_salem,2011,3360340370
0128_salem,2012,3500931198
0128_salem,2013,3624553619
0128_salem,2014,3686837489
0136_haninge,2000,10080812852
0136_haninge,2001,10752116962
0136_haninge,2002,11176159873
0136_haninge,2003,11461369147
0136_haninge,2004,11702613084
0136_haninge,2005,12039269715
0136_haninge,2006,12519387383
0136_haninge,2007,13066649607
0136_haninge,2008,13808413161
0136_haninge,2009,14140697826
0136_haninge,2010,14526249163
0136_haninge,2011,15173246422
0136_haninge,2012,15840159833
0136_haninge,2013,16508350666
0136_haninge,2014,17149658971
0138_tyreso,2000,6291573553
0138_tyreso,2001,6661129848
0138_tyreso,2002,6874911459
0138_tyreso,2003,7052105857
0138_tyreso,2004,7250136139
0138_tyreso,2005,7585966639
0138_tyreso,2006,7916207928
0138_tyreso,2007,8400170560
0138_tyreso,2008,8838434776
0138_tyreso,2009,8959943212
0138_tyreso,2010,9201531458
0138_tyreso,2011,9550276442
0138_tyreso,2012,9957843209
0138_tyreso,2013,10410786195
0138_tyreso,2014,10910811578
0139_upplands_bro,2000,3103479548
0139_upplands_bro,2001,3284476268
0139_upplands_bro,2002,3406769317
0139_upplands_bro,2003,3506066246
0139_upplands_bro,2004,3585199098
0139_upplands_bro,2005,3649702505
0139_upplands_bro,2006,3817915469
0139_upplands_bro,2007,4078644739
0139_upplands_bro,2008,4322794739
0139_upplands_bro,2009,4462179076
0139_upplands_bro,2010,4626712826
0139_upplands_bro,2011,4837876681
0139_upplands_bro,2012,5058239589
0139_upplands_bro,2013,5249639348
0139_upplands_bro,2014,5449711063
0140_nykvarn,2000,1233216593
0140_nykvarn,2001,1314187178
0140_nykvarn,2002,1367896225
0140_nykvarn,2003,1413743178
0140_nykvarn,2004,1483845798
0140_nykvarn,2005,1537228161
0140_nykvarn,2006,1637978578
0140_nykvarn,2007,1781777755
0140_nykvarn,2008,1887594394
0140_nykvarn,2009,1897214969
0140_nykvarn,2010,1992801695
0140_nykvarn,2011,2055222704
0140_nykvarn,2012,2142521711
0140_nykvarn,2013,2203862341
0140_nykvarn,2014,2328296751
0160_taby,2000,12263818182
0160_taby,2001,12879591366
0160_taby,2002,13039495242
0160_taby,2003,13162376944
0160_taby,2004,13492653489
0160_taby,2005,14008821540
0160_taby,2006,14606923503
0160_taby,2007,15544181310
0160_taby,2008,16389176804
0160_taby,2009,16602055214
0160_taby,2010,17109387883
0160_taby,2011,17791551757
0160_taby,2012,18429667560
0160_taby,2013,19144021123
0160_taby,2014,19938124018
0162_danderyd,2000,7398710505
0162_danderyd,2001,7777131260
0162_danderyd,2002,7927908453
0162_danderyd,2003,7835134974
0162_danderyd,2004,8131144042
0162_danderyd,2005,8508096796
0162_danderyd,2006,8956793783
0162_danderyd,2007,9621152928
0162_danderyd,2008,9980674558
0162_danderyd,2009,9984324840
0162_danderyd,2010,10388387736
0162_danderyd,2011,10748321525
0162_danderyd,2012,10940557473
0162_danderyd,2013,11325983321
0162_danderyd,2014,11745532500
0163_sollentuna,2000,10504532908
0163_sollentuna,2001,11107743251
0163_sollentuna,2002,11364340912
0163_sollentuna,2003,11607560328
0163_sollentuna,2004,11801677662
0163_sollentuna,2005,12324570181
0163_sollentuna,2006,12961514249
0163_sollentuna,2007,13785368945
0163_sollentuna,2008,14578976624
0163_sollentuna,2009,14990622619
0163_sollentuna,2010,15495991925
0163_sollentuna,2011,16296093063
0163_sollentuna,2012,16984972849
0163_sollentuna,2013,17712997158
0163_sollentuna,2014,18460436608
0180_stockholm,2000,129152977606
0180_stockholm,2001,137501620719
0180_stockholm,2002,140687159797
0180_stockholm,2003,143507279752
0180_stockholm,2004,147097696904
0180_stockholm,2005,152966150933
0180_stockholm,2006,160848831597
0180_stockholm,2007,171323554455
0180_stockholm,2008,182176798441
0180_stockholm,2009,187578883271
0180_stockholm,2010,194981582141
0180_stockholm,2011,205687768889
0180_stockholm,2012,216288589758
0180_stockholm,2013,225901378139
0180_stockholm,2014,235501015324
0181_sodertalje,2000,10741342211
0181_sodertalje,2001,11433785454
0181_sodertalje,2002,11892920027
0181_sodertalje,2003,12311808471
0181_sodertalje,2004,12662374491
0181_sodertalje,2005,12900515465
0181_sodertalje,2006,13339554738
0181_sodertalje,2007,14014893203
0181_sodertalje,2008,14620695024
0181_sodertalje,2009,14495970288
0181_sodertalje,2010,14919284370
0181_sodertalje,2011,15637262073
0181_sodertalje,2012,16390738576
0181_sodertalje,2013,16965738455
0181_sodertalje,2014,17358807187
0182_nacka,2000,13502155741
0182_nacka,2001,14509107888
0182_nacka,2002,14972361259
0182_nacka,2003,15347258839
0182_nacka,2004,16011502984
0182_nacka,2005,16968140101
0182_nacka,2006,18030734731
0182_nacka,2007,19488080157
0182_nacka,2008,20508130210
0182_nacka,2009,21223994263
0182_nacka,2010,22078623551
0182_nacka,2011,23198375337
0182_nacka,2012,24189635902
0182_nacka,2013,25142176567
0182_nacka,2014,26391820548
0183_sundbyberg,2000,5687918098
0183_sundbyberg,2001,6026076123
0183_sundbyberg,2002,6080737362
0183_sundbyberg,2003,6151030829
0183_sundbyberg,2004,6236397667
0183_sundbyberg,2005,6372182940
0183_sundbyberg,2006,6611968116
0183_sundbyberg,2007,7003139047
0183_sundbyberg,2008,7462817913
0183_sundbyberg,2009,7854564375
0183_sundbyberg,2010,8162625832
0183_sundbyberg,2011,8605907554
0183_sundbyberg,2012,9149464189
0183_sundbyberg,2013,9773261194
0183_sundbyberg,2014,10426882136
0184_solna,2000,9698350779
0184_solna,2001,10260112776
0184_solna,2002,10701821445
0184_solna,2003,11041636573
0184_solna,2004,11420688668
0184_solna,2005,12023999156
0184_solna,2006,12759462672
0184_solna,2007,13695800356
0184_solna,2008,14747042183
0184_solna,2009,15281546815
0184_solna,2010,15766681397
0184_solna,2011,16599757626
0184_solna,2012,17431325101
0184_solna,2013,18304046365
0184_solna,2014,19190515926
0186_lidingo,2000,8791745917
0186_lidingo,2001,9289000879
0186_lidingo,2002,9495372196
0186_lidingo,2003,9537031232
0186_lidingo,2004,9861741164
0186_lidingo,2005,10349665103
0186_lidingo,2006,10880254763
0186_lidingo,2007,11497950793
0186_lidingo,2008,12121448063
0186_lidingo,2009,12088567758
0186_lidingo,2010,12513502193
0186_lidingo,2011,12920732316
0186_lidingo,2012,13312678314
0186_lidingo,2013,13807402516
0186_lidingo,2014,14272951340
0187_vaxholm,2000,1545834518
0187_vaxholm,2001,1666459903
0187_vaxholm,2002,1738291447
0187_vaxholm,2003,1797519529
0187_vaxholm,2004,1895840242
0187_vaxholm,2005,2032393140
0187_vaxholm,2006,2157802799
0187_vaxholm,2007,2335684532
0187_vaxholm,2008,2408909792
0187_vaxholm,2009,2549186298
0187_vaxholm,2010,2603273760
0187_vaxholm,2011,2745875197
0187_vaxholm,2012,2862692086
0187_vaxholm,2013,2919954743
0187_vaxholm,2014,3082737526
0188_norrtalje,2000,7073144030
0188_norrtalje,2001,7523033118
0188_norrtalje,2002,7926945700
0188_norrtalje,2003,8287784014
0188_norrtalje,2004,8532334125
0188_norrtalje,2005,8792741400
0188_norrtalje,2006,9160883392
0188_norrtalje,2007,9633200815
0188_norrtalje,2008,10087214946
0188_norrtalje,2009,10418044519
0188_norrtalje,2010,10628738307
0188_norrtalje,2011,11049811783
0188_norrtalje,2012,11494953943
0188_norrtalje,2013,11881594664
0188_norrtalje,2014,12261915524
0191_sigtuna,2000,5352931169
0191_sigtuna,2001,5685505771
0191_sigtuna,2002,5850923900
0191_sigtuna,2003,6022622609
0191_sigtuna,2004,6169244621
0191_sigtuna,2005,6390833770
0191_sigtuna,2006,6588922086
0191_sigtuna,2007,6984977876
0191_sigtuna,2008,7374534913
0191_sigtuna,2009,7481276443
0191_sigtuna,2010,7726442488
0191_sigtuna,2011,8147928881
0191_sigtuna,2012,8559543995
0191_sigtuna,2013,8927183118
0191_sigtuna,2014,9221667647
0192_nynashamn,2000,3462832089
0192_nynashamn,2001,3650430140
0192_nynashamn,2002,3830912260
0192_nynashamn,2003,3931771011
0192_nynashamn,2004,4047591904
0192_nynashamn,2005,4176336415
0192_nynashamn,2006,4310280332
0192_nynashamn,2007,4518231719
0192_nynashamn,2008,4688988018
0192_nynashamn,2009,4834432778
0192_nynashamn,2010,4987141474
0192_nynashamn,2011,5192679186
0192_nynashamn,2012,5451315973
0192_nynashamn,2013,5597168424
0192_nynashamn,2014,5785409814
