basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_male
4122210_norra_vilunda,2009,65
4122210_norra_vilunda,2010,62
4122210_norra_vilunda,2011,64
4122210_norra_vilunda,2012,62
4122210_norra_vilunda,2013,61
4122210_norra_vilunda,2014,58
4122230_apoteksskogen,2000,63
4122230_apoteksskogen,2001,72
4122230_apoteksskogen,2002,61
4122230_apoteksskogen,2003,63
4122230_apoteksskogen,2004,66
4122230_apoteksskogen,2005,60
4122230_apoteksskogen,2006,62
4122230_apoteksskogen,2007,69
4122230_apoteksskogen,2008,75
4122230_apoteksskogen,2009,78
4122230_apoteksskogen,2010,82
4122230_apoteksskogen,2011,89
4122230_apoteksskogen,2012,84
4122230_apoteksskogen,2013,91
4122230_apoteksskogen,2014,105
4122240_vasbyskogen,2000,75
4122240_vasbyskogen,2001,80
4122240_vasbyskogen,2002,76
4122240_vasbyskogen,2003,66
4122240_vasbyskogen,2004,65
4122240_vasbyskogen,2005,67
4122240_vasbyskogen,2006,63
4122240_vasbyskogen,2007,60
4122240_vasbyskogen,2008,60
4122240_vasbyskogen,2009,59
4122240_vasbyskogen,2010,67
4122240_vasbyskogen,2011,66
4122240_vasbyskogen,2012,61
4122240_vasbyskogen,2013,69
4122240_vasbyskogen,2014,65
4122310_korpkulla,2000,123
4122310_korpkulla,2001,127
4122310_korpkulla,2002,146
4122310_korpkulla,2003,146
4122310_korpkulla,2004,147
4122310_korpkulla,2005,157
4122310_korpkulla,2006,165
4122310_korpkulla,2007,163
4122310_korpkulla,2008,164
4122310_korpkulla,2009,153
4122310_korpkulla,2010,155
4122310_korpkulla,2011,182
4122310_korpkulla,2012,180
4122310_korpkulla,2013,188
4122310_korpkulla,2014,182
4122340_vilunda,2000,62
4122340_vilunda,2001,62
4122340_vilunda,2002,56
4122340_vilunda,2003,59
4122340_vilunda,2004,56
4122340_vilunda,2005,57
4122340_vilunda,2006,47
4122340_vilunda,2007,47
4122340_vilunda,2008,48
4122340_vilunda,2009,45
4122340_vilunda,2010,44
4122340_vilunda,2011,49
4122340_vilunda,2012,50
4122340_vilunda,2013,50
4122340_vilunda,2014,42
4122420_norra_smedby,2000,90
4122420_norra_smedby,2001,97
4122420_norra_smedby,2002,101
4122420_norra_smedby,2003,103
4122420_norra_smedby,2004,93
4122420_norra_smedby,2005,99
4122420_norra_smedby,2006,100
4122420_norra_smedby,2007,101
4122420_norra_smedby,2008,92
4122420_norra_smedby,2009,92
4122420_norra_smedby,2010,103
4122420_norra_smedby,2011,105
4122420_norra_smedby,2012,120
4122420_norra_smedby,2013,130
4122420_norra_smedby,2014,139
4122430_sodra_smedby,2000,8
4122430_sodra_smedby,2001,8
4122430_sodra_smedby,2002,12
4122430_sodra_smedby,2003,12
4122430_sodra_smedby,2004,19
4122430_sodra_smedby,2005,14
4122430_sodra_smedby,2006,19
4122430_sodra_smedby,2007,19
4122430_sodra_smedby,2008,19
4122430_sodra_smedby,2009,14
4122430_sodra_smedby,2010,17
4122430_sodra_smedby,2011,18
4122430_sodra_smedby,2012,15
4122430_sodra_smedby,2013,18
4122430_sodra_smedby,2014,24
4122520_skalby,2000,53
4122520_skalby,2001,49
4122520_skalby,2002,52
4122520_skalby,2003,53
4122520_skalby,2004,49
4122520_skalby,2005,45
4122520_skalby,2006,40
4122520_skalby,2007,40
4122520_skalby,2008,37
4122520_skalby,2009,39
4122520_skalby,2010,47
4122520_skalby,2011,47
4122520_skalby,2012,49
4122520_skalby,2013,47
4122520_skalby,2014,42
4122530_carlslund,2000,42
4122530_carlslund,2001,42
4122530_carlslund,2002,38
4122530_carlslund,2003,35
4122530_carlslund,2004,33
4122530_carlslund,2005,38
4122530_carlslund,2006,53
4122530_carlslund,2007,56
4122530_carlslund,2008,58
4122530_carlslund,2009,51
4122530_carlslund,2010,67
4122530_carlslund,2011,79
4122530_carlslund,2012,82
4122530_carlslund,2013,91
4122530_carlslund,2014,99
4122540_brunnby,2000,43
4122540_brunnby,2001,42
4122540_brunnby,2002,44
4122540_brunnby,2003,44
4122540_brunnby,2004,48
4122540_brunnby,2005,49
4122540_brunnby,2006,51
4122540_brunnby,2007,50
4122540_brunnby,2008,44
4122540_brunnby,2009,40
4122540_brunnby,2010,41
4122540_brunnby,2011,41
4122540_brunnby,2012,43
4122540_brunnby,2013,43
4122540_brunnby,2014,44
4122600_vastra_odenslunda,2000,50
4122600_vastra_odenslunda,2001,53
4122600_vastra_odenslunda,2002,51
4122600_vastra_odenslunda,2003,48
4122600_vastra_odenslunda,2004,47
4122600_vastra_odenslunda,2005,50
4122600_vastra_odenslunda,2006,49
4122600_vastra_odenslunda,2007,45
4122600_vastra_odenslunda,2008,42
4122600_vastra_odenslunda,2009,45
4122600_vastra_odenslunda,2010,41
4122600_vastra_odenslunda,2011,38
4122600_vastra_odenslunda,2012,42
4122600_vastra_odenslunda,2013,40
4122600_vastra_odenslunda,2014,40
4133110_sanda,2000,3
4133110_sanda,2001,3
4133110_sanda,2002,3
4133110_sanda,2003,3
4133110_sanda,2004,0
4133110_sanda,2005,0
4133110_sanda,2006,0
4133110_sanda,2007,3
4133110_sanda,2008,16
4133110_sanda,2009,42
4133110_sanda,2010,45
4133110_sanda,2011,54
4133110_sanda,2012,60
4133110_sanda,2013,65
4133110_sanda,2014,66
4133120_ostra_odenslunda,2000,49
4133120_ostra_odenslunda,2001,53
4133120_ostra_odenslunda,2002,52
4133120_ostra_odenslunda,2003,54
4133120_ostra_odenslunda,2004,69
4133120_ostra_odenslunda,2005,71
4133120_ostra_odenslunda,2006,73
4133120_ostra_odenslunda,2007,78
4133120_ostra_odenslunda,2008,77
4133120_ostra_odenslunda,2009,77
4133120_ostra_odenslunda,2010,74
4133120_ostra_odenslunda,2011,87
4133120_ostra_odenslunda,2012,95
4133120_ostra_odenslunda,2013,94
4133120_ostra_odenslunda,2014,88
4133200_frestaby,2000,79
4133200_frestaby,2001,80
4133200_frestaby,2002,83
4133200_frestaby,2003,78
4133200_frestaby,2004,75
4133200_frestaby,2005,79
4133200_frestaby,2006,77
4133200_frestaby,2007,79
4133200_frestaby,2008,85
4133200_frestaby,2009,83
4133200_frestaby,2010,80
4133200_frestaby,2011,76
4133200_frestaby,2012,77
4133200_frestaby,2013,77
4133200_frestaby,2014,81
4133310_vastra_bollstanas,2000,76
4133310_vastra_bollstanas,2001,75
4133310_vastra_bollstanas,2002,73
4133310_vastra_bollstanas,2003,77
4133310_vastra_bollstanas,2004,84
4133310_vastra_bollstanas,2005,84
4133310_vastra_bollstanas,2006,80
4133310_vastra_bollstanas,2007,78
4133310_vastra_bollstanas,2008,72
4133310_vastra_bollstanas,2009,71
4133310_vastra_bollstanas,2010,69
4133310_vastra_bollstanas,2011,70
4133310_vastra_bollstanas,2012,75
4133310_vastra_bollstanas,2013,72
4133310_vastra_bollstanas,2014,72
4133330_ostra_bollstanas,2000,200
4133330_ostra_bollstanas,2001,194
4133330_ostra_bollstanas,2002,207
4133330_ostra_bollstanas,2003,210
4133330_ostra_bollstanas,2004,215
4133330_ostra_bollstanas,2005,220
4133330_ostra_bollstanas,2006,214
4133330_ostra_bollstanas,2007,214
4133330_ostra_bollstanas,2008,203
4133330_ostra_bollstanas,2009,198
4133330_ostra_bollstanas,2010,201
4133330_ostra_bollstanas,2011,200
4133330_ostra_bollstanas,2012,202
4133330_ostra_bollstanas,2013,196
4133330_ostra_bollstanas,2014,206
4133350_sodra_bollstanas,2000,59
4133350_sodra_bollstanas,2001,65
4133350_sodra_bollstanas,2002,70
4133350_sodra_bollstanas,2003,70
4133350_sodra_bollstanas,2004,69
4133350_sodra_bollstanas,2005,73
4133350_sodra_bollstanas,2006,77
4133350_sodra_bollstanas,2007,84
4133350_sodra_bollstanas,2008,84
4133350_sodra_bollstanas,2009,85
4133350_sodra_bollstanas,2010,90
4133350_sodra_bollstanas,2011,96
4133350_sodra_bollstanas,2012,95
4133350_sodra_bollstanas,2013,95
4133350_sodra_bollstanas,2014,99
4133910_fresta_norra_glesbygd,2000,17
4133910_fresta_norra_glesbygd,2001,18
4133910_fresta_norra_glesbygd,2002,18
4133910_fresta_norra_glesbygd,2003,22
4133910_fresta_norra_glesbygd,2004,20
4133910_fresta_norra_glesbygd,2005,23
4133910_fresta_norra_glesbygd,2006,27
4133910_fresta_norra_glesbygd,2007,27
4133910_fresta_norra_glesbygd,2008,29
4133910_fresta_norra_glesbygd,2009,27
4133910_fresta_norra_glesbygd,2010,27
4133910_fresta_norra_glesbygd,2011,28
4133910_fresta_norra_glesbygd,2012,27
4133910_fresta_norra_glesbygd,2013,27
4133910_fresta_norra_glesbygd,2014,28
4133920_fresta_sodra_glesbygd,2000,6
4133920_fresta_sodra_glesbygd,2001,6
4133920_fresta_sodra_glesbygd,2002,5
4133920_fresta_sodra_glesbygd,2003,5
4133920_fresta_sodra_glesbygd,2004,6
4133920_fresta_sodra_glesbygd,2005,6
4133920_fresta_sodra_glesbygd,2006,4
4133920_fresta_sodra_glesbygd,2007,8
4133920_fresta_sodra_glesbygd,2008,7
4133920_fresta_sodra_glesbygd,2009,8
4133920_fresta_sodra_glesbygd,2010,5
4133920_fresta_sodra_glesbygd,2011,4
4133920_fresta_sodra_glesbygd,2012,3
4133920_fresta_sodra_glesbygd,2013,4
4133920_fresta_sodra_glesbygd,2014,5
4210110_centrala_vallentuna,2000,65
4210110_centrala_vallentuna,2001,71
4210110_centrala_vallentuna,2002,85
4210110_centrala_vallentuna,2003,94
4210110_centrala_vallentuna,2004,88
4210110_centrala_vallentuna,2005,84
4210110_centrala_vallentuna,2006,85
4210110_centrala_vallentuna,2007,82
4210110_centrala_vallentuna,2008,81
4210110_centrala_vallentuna,2009,77
4210110_centrala_vallentuna,2010,79
4210110_centrala_vallentuna,2011,90
4210110_centrala_vallentuna,2012,82
4210110_centrala_vallentuna,2013,89
4210110_centrala_vallentuna,2014,99
4210210_norra_vallentuna_tatort,2000,84
4210210_norra_vallentuna_tatort,2001,93
4210210_norra_vallentuna_tatort,2002,91
4210210_norra_vallentuna_tatort,2003,83
4210210_norra_vallentuna_tatort,2004,81
4210210_norra_vallentuna_tatort,2005,88
4210210_norra_vallentuna_tatort,2006,85
4210210_norra_vallentuna_tatort,2007,90
4210210_norra_vallentuna_tatort,2008,86
4210210_norra_vallentuna_tatort,2009,90
4210210_norra_vallentuna_tatort,2010,83
4210210_norra_vallentuna_tatort,2011,84
4210210_norra_vallentuna_tatort,2012,82
4210210_norra_vallentuna_tatort,2013,83
4210210_norra_vallentuna_tatort,2014,90
4210220_nv_a_vallentuna_tatort,2000,77
4210220_nv_a_vallentuna_tatort,2001,80
4210220_nv_a_vallentuna_tatort,2002,82
4210220_nv_a_vallentuna_tatort,2003,85
4210220_nv_a_vallentuna_tatort,2004,83
4210220_nv_a_vallentuna_tatort,2005,81
4210220_nv_a_vallentuna_tatort,2006,79
4210220_nv_a_vallentuna_tatort,2007,107
4210220_nv_a_vallentuna_tatort,2008,110
4210220_nv_a_vallentuna_tatort,2009,125
4210220_nv_a_vallentuna_tatort,2010,142
4210220_nv_a_vallentuna_tatort,2011,156
4210220_nv_a_vallentuna_tatort,2012,162
4210220_nv_a_vallentuna_tatort,2013,165
4210220_nv_a_vallentuna_tatort,2014,170
4210320_ostra_ormsta,2000,67
4210320_ostra_ormsta,2001,79
4210320_ostra_ormsta,2002,78
4210320_ostra_ormsta,2003,89
4210320_ostra_ormsta,2004,95
4210320_ostra_ormsta,2005,92
4210320_ostra_ormsta,2006,90
4210320_ostra_ormsta,2007,91
4210320_ostra_ormsta,2008,96
4210320_ostra_ormsta,2009,98
4210320_ostra_ormsta,2010,95
4210320_ostra_ormsta,2011,103
4210320_ostra_ormsta,2012,105
4210320_ostra_ormsta,2013,110
4210320_ostra_ormsta,2014,110
4210330_vastra_ormsta,2000,95
4210330_vastra_ormsta,2001,89
4210330_vastra_ormsta,2002,90
4210330_vastra_ormsta,2003,87
4210330_vastra_ormsta,2004,87
4210330_vastra_ormsta,2005,89
4210330_vastra_ormsta,2006,92
4210330_vastra_ormsta,2007,88
4210330_vastra_ormsta,2008,90
4210330_vastra_ormsta,2009,93
4210330_vastra_ormsta,2010,96
4210330_vastra_ormsta,2011,97
4210330_vastra_ormsta,2012,94
4210330_vastra_ormsta,2013,97
4210330_vastra_ormsta,2014,100
4210340_aby_bostadsomrade,2000,18
4210340_aby_bostadsomrade,2001,21
4210340_aby_bostadsomrade,2002,22
4210340_aby_bostadsomrade,2003,23
4210340_aby_bostadsomrade,2004,23
4210340_aby_bostadsomrade,2005,24
4210340_aby_bostadsomrade,2006,22
4210340_aby_bostadsomrade,2007,26
4210340_aby_bostadsomrade,2008,27
4210340_aby_bostadsomrade,2009,24
4210340_aby_bostadsomrade,2010,41
4210340_aby_bostadsomrade,2011,50
4210340_aby_bostadsomrade,2012,53
4210340_aby_bostadsomrade,2013,53
4210340_aby_bostadsomrade,2014,48
4210410_vastra_ballsta,2000,157
4210410_vastra_ballsta,2001,160
4210410_vastra_ballsta,2002,171
4210410_vastra_ballsta,2003,172
4210410_vastra_ballsta,2004,166
4210410_vastra_ballsta,2005,181
4210410_vastra_ballsta,2006,191
4210410_vastra_ballsta,2007,185
4210410_vastra_ballsta,2008,173
4210410_vastra_ballsta,2009,183
4210410_vastra_ballsta,2010,202
4210410_vastra_ballsta,2011,218
4210410_vastra_ballsta,2012,236
4210410_vastra_ballsta,2013,249
4210410_vastra_ballsta,2014,254
4210420_kragstalund,2000,67
4210420_kragstalund,2001,66
4210420_kragstalund,2002,70
4210420_kragstalund,2003,84
4210420_kragstalund,2004,106
4210420_kragstalund,2005,129
4210420_kragstalund,2006,146
4210420_kragstalund,2007,158
4210420_kragstalund,2008,161
4210420_kragstalund,2009,163
4210420_kragstalund,2010,167
4210420_kragstalund,2011,169
4210420_kragstalund,2012,177
4210420_kragstalund,2013,179
4210420_kragstalund,2014,177
4210430_ballstaberg,2000,24
4210430_ballstaberg,2001,30
4210430_ballstaberg,2002,43
4210430_ballstaberg,2003,51
4210430_ballstaberg,2004,76
4210430_ballstaberg,2005,89
4210430_ballstaberg,2006,101
4210430_ballstaberg,2007,111
4210430_ballstaberg,2008,134
4210430_ballstaberg,2009,150
4210430_ballstaberg,2010,153
4210430_ballstaberg,2011,167
4210430_ballstaberg,2012,172
4210430_ballstaberg,2013,167
4210430_ballstaberg,2014,176
4210440_karlberg_rickeby_okvista,2000,163
4210440_karlberg_rickeby_okvista,2001,163
4210440_karlberg_rickeby_okvista,2002,164
4210440_karlberg_rickeby_okvista,2003,163
4210440_karlberg_rickeby_okvista,2004,162
4210440_karlberg_rickeby_okvista,2005,156
4210440_karlberg_rickeby_okvista,2006,162
4210440_karlberg_rickeby_okvista,2007,160
4210440_karlberg_rickeby_okvista,2008,164
4210440_karlberg_rickeby_okvista,2009,159
4210440_karlberg_rickeby_okvista,2010,158
4210440_karlberg_rickeby_okvista,2011,165
4210440_karlberg_rickeby_okvista,2012,166
4210440_karlberg_rickeby_okvista,2013,165
4210440_karlberg_rickeby_okvista,2014,166
4210510_vallentuna_glesbygd_v,2000,13
4210510_vallentuna_glesbygd_v,2001,11
4210510_vallentuna_glesbygd_v,2002,13
4210510_vallentuna_glesbygd_v,2003,14
4210510_vallentuna_glesbygd_v,2004,17
4210510_vallentuna_glesbygd_v,2005,16
4210510_vallentuna_glesbygd_v,2006,13
4210510_vallentuna_glesbygd_v,2007,9
4210510_vallentuna_glesbygd_v,2008,12
4210510_vallentuna_glesbygd_v,2009,16
4210510_vallentuna_glesbygd_v,2010,13
4210510_vallentuna_glesbygd_v,2011,16
4210510_vallentuna_glesbygd_v,2012,19
4210510_vallentuna_glesbygd_v,2013,16
4210510_vallentuna_glesbygd_v,2014,14
4210530_vallentuna_glesbygd_no,2000,15
4210530_vallentuna_glesbygd_no,2001,16
4210530_vallentuna_glesbygd_no,2002,14
4210530_vallentuna_glesbygd_no,2003,14
4210530_vallentuna_glesbygd_no,2004,14
4210530_vallentuna_glesbygd_no,2005,13
4210530_vallentuna_glesbygd_no,2006,14
4210530_vallentuna_glesbygd_no,2007,18
4210530_vallentuna_glesbygd_no,2008,19
4210530_vallentuna_glesbygd_no,2009,24
4210530_vallentuna_glesbygd_no,2010,23
4210530_vallentuna_glesbygd_no,2011,24
4210530_vallentuna_glesbygd_no,2012,28
4210530_vallentuna_glesbygd_no,2013,31
4210530_vallentuna_glesbygd_no,2014,34
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,4
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,4
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,17
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,17
4220000_markims_forsamling,2000,10
4220000_markims_forsamling,2001,11
4220000_markims_forsamling,2002,11
4220000_markims_forsamling,2003,12
4220000_markims_forsamling,2004,13
4220000_markims_forsamling,2005,16
4220000_markims_forsamling,2006,19
4220000_markims_forsamling,2007,21
4220000_markims_forsamling,2008,22
4220000_markims_forsamling,2009,21
4220000_markims_forsamling,2010,21
4220000_markims_forsamling,2011,24
4220000_markims_forsamling,2012,22
4220000_markims_forsamling,2013,23
4220000_markims_forsamling,2014,23
4230100_lindholmen,2000,47
4230100_lindholmen,2001,49
4230100_lindholmen,2002,48
4230100_lindholmen,2003,50
4230100_lindholmen,2004,50
4230100_lindholmen,2005,52
4230100_lindholmen,2006,51
4230100_lindholmen,2007,48
4230100_lindholmen,2008,47
4230100_lindholmen,2009,46
4230100_lindholmen,2010,50
4230100_lindholmen,2011,51
4230100_lindholmen,2012,49
4230100_lindholmen,2013,48
4230100_lindholmen,2014,51
4230500_sodra_lindholmen_orkesta_glesbygd,2000,6
4230500_sodra_lindholmen_orkesta_glesbygd,2001,5
4230500_sodra_lindholmen_orkesta_glesbygd,2002,6
4230500_sodra_lindholmen_orkesta_glesbygd,2003,5
4230500_sodra_lindholmen_orkesta_glesbygd,2004,4
4230500_sodra_lindholmen_orkesta_glesbygd,2005,4
4230500_sodra_lindholmen_orkesta_glesbygd,2006,4
4230500_sodra_lindholmen_orkesta_glesbygd,2007,5
4230500_sodra_lindholmen_orkesta_glesbygd,2008,7
4230500_sodra_lindholmen_orkesta_glesbygd,2009,9
4230500_sodra_lindholmen_orkesta_glesbygd,2010,7
4230500_sodra_lindholmen_orkesta_glesbygd,2011,6
4230500_sodra_lindholmen_orkesta_glesbygd,2012,6
4230500_sodra_lindholmen_orkesta_glesbygd,2013,6
4230500_sodra_lindholmen_orkesta_glesbygd,2014,7
4240000_frosunda_forsamling,2000,18
4240000_frosunda_forsamling,2001,18
4240000_frosunda_forsamling,2002,18
4240000_frosunda_forsamling,2003,18
4240000_frosunda_forsamling,2004,20
4240000_frosunda_forsamling,2005,23
4240000_frosunda_forsamling,2006,22
4240000_frosunda_forsamling,2007,23
4240000_frosunda_forsamling,2008,20
4240000_frosunda_forsamling,2009,21
4240000_frosunda_forsamling,2010,22
4240000_frosunda_forsamling,2011,19
4240000_frosunda_forsamling,2012,22
4240000_frosunda_forsamling,2013,21
4240000_frosunda_forsamling,2014,23
4250100_karsta,2000,14
4250100_karsta,2001,16
4250100_karsta,2002,14
4250100_karsta,2003,13
4250100_karsta,2004,14
4250100_karsta,2005,14
4250100_karsta,2006,14
4250100_karsta,2007,12
4250100_karsta,2008,13
4250100_karsta,2009,13
4250100_karsta,2010,14
4250100_karsta,2011,17
4250100_karsta,2012,20
4250100_karsta,2013,23
4250100_karsta,2014,25
4250200_ekskogen,2000,6
4250200_ekskogen,2001,7
4250200_ekskogen,2002,6
4250200_ekskogen,2003,5
4250200_ekskogen,2004,5
4250200_ekskogen,2005,7
4250200_ekskogen,2006,7
4250200_ekskogen,2007,9
4250200_ekskogen,2008,10
4250200_ekskogen,2009,10
4250200_ekskogen,2010,11
4250200_ekskogen,2011,11
4250200_ekskogen,2012,10
4250200_ekskogen,2013,9
4250200_ekskogen,2014,9
4250500_karsta_glesbygd,2000,13
4250500_karsta_glesbygd,2001,12
4250500_karsta_glesbygd,2002,11
4250500_karsta_glesbygd,2003,9
4250500_karsta_glesbygd,2004,12
4250500_karsta_glesbygd,2005,16
4250500_karsta_glesbygd,2006,16
4250500_karsta_glesbygd,2007,21
4250500_karsta_glesbygd,2008,22
4250500_karsta_glesbygd,2009,17
4250500_karsta_glesbygd,2010,20
4250500_karsta_glesbygd,2011,22
4250500_karsta_glesbygd,2012,21
4250500_karsta_glesbygd,2013,26
4250500_karsta_glesbygd,2014,30
4260500_vada_glesbygd,2000,6
4260500_vada_glesbygd,2001,8
4260500_vada_glesbygd,2002,8
4260500_vada_glesbygd,2003,7
4260500_vada_glesbygd,2004,7
4260500_vada_glesbygd,2005,10
4260500_vada_glesbygd,2006,11
4260500_vada_glesbygd,2007,11
4260500_vada_glesbygd,2008,9
4260500_vada_glesbygd,2009,9
4260500_vada_glesbygd,2010,11
4260500_vada_glesbygd,2011,10
4260500_vada_glesbygd,2012,9
4260500_vada_glesbygd,2013,11
4260500_vada_glesbygd,2014,11
4270100_karby,2000,13
4270100_karby,2001,16
4270100_karby,2002,19
4270100_karby,2003,19
4270100_karby,2004,19
4270100_karby,2005,18
4270100_karby,2006,21
4270100_karby,2007,27
4270100_karby,2008,27
4270100_karby,2009,28
4270100_karby,2010,28
4270100_karby,2011,27
4270100_karby,2012,29
4270100_karby,2013,26
4270100_karby,2014,28
4270200_brottby,2000,5
4270200_brottby,2001,6
4270200_brottby,2002,7
4270200_brottby,2003,7
4270200_brottby,2004,7
4270200_brottby,2005,9
4270200_brottby,2006,11
4270200_brottby,2007,11
4270200_brottby,2008,10
4270200_brottby,2009,11
4270200_brottby,2010,10
4270200_brottby,2011,11
4270200_brottby,2012,13
4270200_brottby,2013,15
4270200_brottby,2014,14
4270501_ovr_osseby_garns_glesbygd,2000,48
4270501_ovr_osseby_garns_glesbygd,2001,48
4270501_ovr_osseby_garns_glesbygd,2002,50
4270501_ovr_osseby_garns_glesbygd,2003,49
4270501_ovr_osseby_garns_glesbygd,2004,55
4270501_ovr_osseby_garns_glesbygd,2005,52
4270501_ovr_osseby_garns_glesbygd,2006,55
4270501_ovr_osseby_garns_glesbygd,2007,62
4270501_ovr_osseby_garns_glesbygd,2008,64
4270501_ovr_osseby_garns_glesbygd,2009,63
4270501_ovr_osseby_garns_glesbygd,2010,62
4270501_ovr_osseby_garns_glesbygd,2011,57
4270501_ovr_osseby_garns_glesbygd,2012,56
4270501_ovr_osseby_garns_glesbygd,2013,59
4270501_ovr_osseby_garns_glesbygd,2014,61
4270502_algeby_garns_ekskogen,2000,3
4270502_algeby_garns_ekskogen,2001,3
4270502_algeby_garns_ekskogen,2002,3
4270502_algeby_garns_ekskogen,2003,3
4270502_algeby_garns_ekskogen,2004,4
4270502_algeby_garns_ekskogen,2005,5
4270502_algeby_garns_ekskogen,2006,4
4270502_algeby_garns_ekskogen,2007,5
4270502_algeby_garns_ekskogen,2008,4
4270502_algeby_garns_ekskogen,2009,3
4270502_algeby_garns_ekskogen,2010,3
4270502_algeby_garns_ekskogen,2011,3
4270502_algeby_garns_ekskogen,2012,3
4270502_algeby_garns_ekskogen,2013,3
4270502_algeby_garns_ekskogen,2014,3
4280000_angarns_forsamling,2000,10
4280000_angarns_forsamling,2001,12
4280000_angarns_forsamling,2002,14
4280000_angarns_forsamling,2003,13
