basomrade,year,share_emigration_employed_aged_20_64
4122240_vasbyskogen,2007,15.842696629213
4122240_vasbyskogen,2008,18.107476635514
4122240_vasbyskogen,2009,13.011152416356
4122240_vasbyskogen,2010,10.763888888888
4122240_vasbyskogen,2011,13.904982618771
4122240_vasbyskogen,2012,14.831981460023
4122240_vasbyskogen,2013,12.611607142857142
4122240_vasbyskogen,2014,14.982973893303
4122310_korpkulla,2000,12.186160440906
4122310_korpkulla,2001,13.349514563106
4122310_korpkulla,2002,12.199630314232
4122310_korpkulla,2003,14.364640883977
4122310_korpkulla,2004,17.536140791954
4122310_korpkulla,2005,15.188335358444
4122310_korpkulla,2006,11.435239206534
4122310_korpkulla,2007,14.177803602556
4122310_korpkulla,2008,12.514285714285
4122310_korpkulla,2009,14.71990464839
4122310_korpkulla,2010,12.53577561534
4122310_korpkulla,2011,12.826086956521
4122310_korpkulla,2012,14.261931187569
4122310_korpkulla,2013,15.022935779816512
4122310_korpkulla,2014,16.628830874006
4122340_vilunda,2000,13.642564802182
4122340_vilunda,2001,13.406292749658
4122340_vilunda,2002,15.37356321839
4122340_vilunda,2003,13.102409638554
4122340_vilunda,2004,13.685847589424
4122340_vilunda,2005,15.309446254071
4122340_vilunda,2006,21.575342465753
4122340_vilunda,2007,15.754560530679
4122340_vilunda,2008,14.117647058823
4122340_vilunda,2009,13.027522935779
4122340_vilunda,2010,11.167512690355
4122340_vilunda,2011,17.376490630323
4122340_vilunda,2012,12.166666666666
4122340_vilunda,2013,15.335463258785943
4122340_vilunda,2014,18.549747048903
4122420_norra_smedby,2000,11.911207363291
4122420_norra_smedby,2001,13.036480686695
4122420_norra_smedby,2002,12.405200433369
4122420_norra_smedby,2003,13.139931740614
4122420_norra_smedby,2004,16.035502958579
4122420_norra_smedby,2005,15.455100794135
4122420_norra_smedby,2006,16.467630421118
4122420_norra_smedby,2007,15.097799511002
4122420_norra_smedby,2008,14.207650273224
4122420_norra_smedby,2009,16.126984126984
4122420_norra_smedby,2010,15.280345040049
4122420_norra_smedby,2011,14.507462686567
4122420_norra_smedby,2012,16.850668216153
4122420_norra_smedby,2013,14.074914869466514
4122420_norra_smedby,2014,13.311148086522
4122430_sodra_smedby,2000,15.343915343915
4122430_sodra_smedby,2001,16.353887399463
4122430_sodra_smedby,2002,17.447916666666
4122430_sodra_smedby,2003,14.285714285714
4122430_sodra_smedby,2004,16.260162601626
4122430_sodra_smedby,2005,21.082621082621
4122430_sodra_smedby,2006,20.231213872832
4122430_sodra_smedby,2007,16.477272727272
4122430_sodra_smedby,2008,19.047619047619
4122430_sodra_smedby,2009,14.782608695652
4122430_sodra_smedby,2010,11.538461538461
4122430_sodra_smedby,2011,16.80216802168
4122430_sodra_smedby,2012,15.555555555555
4122430_sodra_smedby,2013,15.340909090909092
4122430_sodra_smedby,2014,16.901408450704
4122520_skalby,2000,6.479859894921
4122520_skalby,2001,2.317290552584
4122520_skalby,2002,8
4122520_skalby,2003,6.981132075471
4122520_skalby,2004,8.267716535433
4122520_skalby,2005,7.831325301204
4122520_skalby,2006,5.988023952095
4122520_skalby,2007,6.772908366533
4122520_skalby,2008,9.894736842105
4122520_skalby,2009,9.782608695652
4122520_skalby,2010,5.058365758754
4122520_skalby,2011,5.871212121212
4122520_skalby,2012,7.945736434108
4122520_skalby,2013,6.627680311890838
4122520_skalby,2014,8.251473477406
4122530_carlslund,2000,18.569636135508
4122530_carlslund,2001,17.211055276381
4122530_carlslund,2002,19.71649484536
4122530_carlslund,2003,21.457489878542
4122530_carlslund,2004,22.25352112676
4122530_carlslund,2005,23.043478260869
4122530_carlslund,2006,17.179487179487
4122530_carlslund,2007,19.354838709677
4122530_carlslund,2008,16.265060240963
4122530_carlslund,2009,17.440401505646
4122530_carlslund,2010,16.782407407407
4122530_carlslund,2011,17.653508771929
4122530_carlslund,2012,15.271966527196
4122530_carlslund,2013,13.482056256062075
4122530_carlslund,2014,12.942271880819
4122540_brunnby,2000,9.980039920159
4122540_brunnby,2001,5.465587044534
4122540_brunnby,2002,8.677685950413
4122540_brunnby,2003,7.855626326963
4122540_brunnby,2004,7.415254237288
4122540_brunnby,2005,7.916666666666
4122540_brunnby,2006,3.420523138832
4122540_brunnby,2007,10.905349794238
4122540_brunnby,2008,7.453416149068
4122540_brunnby,2009,7.142857142857
4122540_brunnby,2010,6.404958677685
4122540_brunnby,2011,6.693711967545
4122540_brunnby,2012,10.06160164271
4122540_brunnby,2013,6.73469387755102
4122540_brunnby,2014,4.858299595141
4122600_vastra_odenslunda,2000,7.435508345978
4122600_vastra_odenslunda,2001,6.842923794712
4122600_vastra_odenslunda,2002,6.677265500794
4122600_vastra_odenslunda,2003,8.443708609271
4122600_vastra_odenslunda,2004,8.263069139966
4122600_vastra_odenslunda,2005,10.10101010101
4122600_vastra_odenslunda,2006,7.8231292517
4122600_vastra_odenslunda,2007,7.65391014975
4122600_vastra_odenslunda,2008,8.561643835616
4122600_vastra_odenslunda,2009,8.421052631578
4122600_vastra_odenslunda,2010,10.05199306759
4122600_vastra_odenslunda,2011,6.768189509306
4122600_vastra_odenslunda,2012,6.622516556291
4122600_vastra_odenslunda,2013,9.715242881072026
4122600_vastra_odenslunda,2014,5.815831987075
4133110_sanda,2000,29.629629629629
4133110_sanda,2001,37.037037037037
4133110_sanda,2002,44.827586206896
4133110_sanda,2003,145.454545454545
4133110_sanda,2004,12.765957446808
4133110_sanda,2005,82.857142857142
4133110_sanda,2006,46.341463414634
4133110_sanda,2007,43.243243243243
4133110_sanda,2008,12
4133110_sanda,2009,9.43396226415
4133110_sanda,2010,15.87982832618
4133110_sanda,2011,4.887218045112
4133110_sanda,2012,8.307692307692
4133110_sanda,2013,9.776536312849162
4133110_sanda,2014,7.329842931937
4133120_ostra_odenslunda,2000,10.011507479861
4133120_ostra_odenslunda,2001,9.474885844748
4133120_ostra_odenslunda,2002,7.736720554272
4133120_ostra_odenslunda,2003,10.095011876484
4133120_ostra_odenslunda,2004,8.735632183908
4133120_ostra_odenslunda,2005,7.387580299785
4133120_ostra_odenslunda,2006,11.184210526315
4133120_ostra_odenslunda,2007,9.609292502639
4133120_ostra_odenslunda,2008,8.611410118406
4133120_ostra_odenslunda,2009,9.161147902869
4133120_ostra_odenslunda,2010,11.343612334801
4133120_ostra_odenslunda,2011,9.436008676789
4133120_ostra_odenslunda,2012,7.651991614255
4133120_ostra_odenslunda,2013,11.027837259100643
4133120_ostra_odenslunda,2014,10.672358591248
4133200_frestaby,2000,6.850715746421
4133200_frestaby,2001,7.660455486542
4133200_frestaby,2002,7.556935817805
4133200_frestaby,2003,9.446254071661
4133200_frestaby,2004,7.040704070407
4133200_frestaby,2005,7.977528089887
4133200_frestaby,2006,6.182212581344
4133200_frestaby,2007,6.133056133056
4133200_frestaby,2008,6.331877729257
4133200_frestaby,2009,6.516853932584
4133200_frestaby,2010,7.596371882086
4133200_frestaby,2011,6.718924972004
4133200_frestaby,2012,9.018264840182
4133200_frestaby,2013,5.263157894736842
4133200_frestaby,2014,5.347593582887
4133310_vastra_bollstanas,2000,9.534127843986
4133310_vastra_bollstanas,2001,7.399103139013
4133310_vastra_bollstanas,2002,7.586206896551
4133310_vastra_bollstanas,2003,7.048984468339
4133310_vastra_bollstanas,2004,8.647990255785
4133310_vastra_bollstanas,2005,7.125307125307
4133310_vastra_bollstanas,2006,9.113924050632
4133310_vastra_bollstanas,2007,8.723135271807
4133310_vastra_bollstanas,2008,7.525510204081
4133310_vastra_bollstanas,2009,7.482993197278
4133310_vastra_bollstanas,2010,7.317073170731
4133310_vastra_bollstanas,2011,5.756358768406
4133310_vastra_bollstanas,2012,6.092715231788
4133310_vastra_bollstanas,2013,7.017543859649122
4133310_vastra_bollstanas,2014,5.945945945945
4133330_ostra_bollstanas,2000,7.146426786606
4133330_ostra_bollstanas,2001,10.166079516859
4133330_ostra_bollstanas,2002,9.653465346534
4133330_ostra_bollstanas,2003,10.075566750629
4133330_ostra_bollstanas,2004,10.846426761277
4133330_ostra_bollstanas,2005,8.249496981891
4133330_ostra_bollstanas,2006,7.483998030526
4133330_ostra_bollstanas,2007,8.662994491737
4133330_ostra_bollstanas,2008,7.025641025641
4133330_ostra_bollstanas,2009,7.676240208877
4133330_ostra_bollstanas,2010,6.018518518518
4133330_ostra_bollstanas,2011,7.329574577139
4133330_ostra_bollstanas,2012,9.499225606608
4133330_ostra_bollstanas,2013,7.501293326435593
4133330_ostra_bollstanas,2014,8.145491803278
4133350_sodra_bollstanas,2000,13.161875945537
4133350_sodra_bollstanas,2001,13.352272727272
4133350_sodra_bollstanas,2002,15.827338129496
4133350_sodra_bollstanas,2003,11.477761836441
4133350_sodra_bollstanas,2004,10.178817056396
4133350_sodra_bollstanas,2005,11.217510259917
4133350_sodra_bollstanas,2006,9.788359788359
4133350_sodra_bollstanas,2007,11.508951406649
4133350_sodra_bollstanas,2008,10.678391959798
4133350_sodra_bollstanas,2009,13.202614379084
4133350_sodra_bollstanas,2010,10.951760104302
4133350_sodra_bollstanas,2011,12.305699481865
4133350_sodra_bollstanas,2012,11.989459815546
4133350_sodra_bollstanas,2013,8.87728459530026
4133350_sodra_bollstanas,2014,9.006622516556
4133910_fresta_norra_glesbygd,2000,4.712041884816
4133910_fresta_norra_glesbygd,2001,8.994708994708
4133910_fresta_norra_glesbygd,2002,5.701754385964
4133910_fresta_norra_glesbygd,2003,7.662835249042
4133910_fresta_norra_glesbygd,2004,10.756972111553
4133910_fresta_norra_glesbygd,2005,6.870229007633
4133910_fresta_norra_glesbygd,2006,5.66037735849
4133910_fresta_norra_glesbygd,2007,6.451612903225
4133910_fresta_norra_glesbygd,2008,4.642857142857
4133910_fresta_norra_glesbygd,2009,11.940298507462
4133910_fresta_norra_glesbygd,2010,11.698113207547
4133910_fresta_norra_glesbygd,2011,5.054151624548
4133910_fresta_norra_glesbygd,2012,3.886925795053
4133910_fresta_norra_glesbygd,2013,3.8596491228070176
4133910_fresta_norra_glesbygd,2014,5.944055944055
4133920_fresta_sodra_glesbygd,2000,8.108108108108
4133920_fresta_sodra_glesbygd,2001,16.176470588235
4133920_fresta_sodra_glesbygd,2002,11.428571428571
4133920_fresta_sodra_glesbygd,2003,12.5
4133920_fresta_sodra_glesbygd,2004,11.842105263157
4133920_fresta_sodra_glesbygd,2005,10.38961038961
4133920_fresta_sodra_glesbygd,2006,8.641975308641
4133920_fresta_sodra_glesbygd,2007,9.756097560975
4133920_fresta_sodra_glesbygd,2008,11.842105263157
4133920_fresta_sodra_glesbygd,2009,10.526315789473
4133920_fresta_sodra_glesbygd,2010,12.328767123287
4133920_fresta_sodra_glesbygd,2011,8.974358974358
4133920_fresta_sodra_glesbygd,2012,11.235955056179
4133920_fresta_sodra_glesbygd,2013,13.043478260869565
4133920_fresta_sodra_glesbygd,2014,7.777777777777
4210110_centrala_vallentuna,2000,12.842105263157
4210110_centrala_vallentuna,2001,13.592233009708
4210110_centrala_vallentuna,2002,11.89044756179
4210110_centrala_vallentuna,2003,13.409703504043
4210110_centrala_vallentuna,2004,14.227365554799
4210110_centrala_vallentuna,2005,15.285714285714
4210110_centrala_vallentuna,2006,11.524947294448
4210110_centrala_vallentuna,2007,14.085494043447
4210110_centrala_vallentuna,2008,12.439193884642
4210110_centrala_vallentuna,2009,14.285714285714
4210110_centrala_vallentuna,2010,11.396803335649
4210110_centrala_vallentuna,2011,14.578910120311
4210110_centrala_vallentuna,2012,10.616438356164
4210110_centrala_vallentuna,2013,14.406184118060436
4210110_centrala_vallentuna,2014,14.901129943502
4210210_norra_vallentuna_tatort,2000,12.452471482889
4210210_norra_vallentuna_tatort,2001,11.100917431192
4210210_norra_vallentuna_tatort,2002,10.117434507678
4210210_norra_vallentuna_tatort,2003,15.033947623666
4210210_norra_vallentuna_tatort,2004,15.579357351509
4210210_norra_vallentuna_tatort,2005,12.1
4210210_norra_vallentuna_tatort,2006,9.528585757271
4210210_norra_vallentuna_tatort,2007,9.1
4210210_norra_vallentuna_tatort,2008,9.5
4210210_norra_vallentuna_tatort,2009,10.178384050367
4210210_norra_vallentuna_tatort,2010,9.412955465587
4210210_norra_vallentuna_tatort,2011,8.44930417495
4210210_norra_vallentuna_tatort,2012,9.738955823293
4210210_norra_vallentuna_tatort,2013,11.301715438950556
4210210_norra_vallentuna_tatort,2014,10.4
4210220_nv_a_vallentuna_tatort,2000,8.020050125313
4210220_nv_a_vallentuna_tatort,2001,10.5
4210220_nv_a_vallentuna_tatort,2002,6.273062730627
4210220_nv_a_vallentuna_tatort,2003,10.480887792848
4210220_nv_a_vallentuna_tatort,2004,8.436724565756
4210220_nv_a_vallentuna_tatort,2005,8.863920099875
4210220_nv_a_vallentuna_tatort,2006,8.90243902439
4210220_nv_a_vallentuna_tatort,2007,7.258938244853
4210220_nv_a_vallentuna_tatort,2008,5.775075987841
4210220_nv_a_vallentuna_tatort,2009,7.632093933463
4210220_nv_a_vallentuna_tatort,2010,6.175115207373
4210220_nv_a_vallentuna_tatort,2011,7.787610619469
4210220_nv_a_vallentuna_tatort,2012,6.448839208942
4210220_nv_a_vallentuna_tatort,2013,8.791208791208792
4210220_nv_a_vallentuna_tatort,2014,7.321131447587
4210320_ostra_ormsta,2000,7.477678571428
4210320_ostra_ormsta,2001,8.967674661105
4210320_ostra_ormsta,2002,11.434511434511
4210320_ostra_ormsta,2003,9.45529290853
4210320_ostra_ormsta,2004,11.134235171696
4210320_ostra_ormsta,2005,12.286324786324
4210320_ostra_ormsta,2006,9.43396226415
4210320_ostra_ormsta,2007,8.898305084745
4210320_ostra_ormsta,2008,9.47816826411
4210320_ostra_ormsta,2009,10.053475935828
4210320_ostra_ormsta,2010,9.287925696594
4210320_ostra_ormsta,2011,8.932238193018
4210320_ostra_ormsta,2012,9.7
4210320_ostra_ormsta,2013,9.53307392996109
4210320_ostra_ormsta,2014,7.066795740561
4210330_vastra_ormsta,2000,7.033997655334
4210330_vastra_ormsta,2001,10.246913580246
4210330_vastra_ormsta,2002,8.222490931076
4210330_vastra_ormsta,2003,7.79702970297
4210330_vastra_ormsta,2004,6.439393939393
4210330_vastra_ormsta,2005,9.833971902937
4210330_vastra_ormsta,2006,8.505154639175
4210330_vastra_ormsta,2007,8.865710560625
4210330_vastra_ormsta,2008,6.143790849673
4210330_vastra_ormsta,2009,7.783641160949
4210330_vastra_ormsta,2010,7.970112079701
4210330_vastra_ormsta,2011,8.635794743429
4210330_vastra_ormsta,2012,8.91472868217
4210330_vastra_ormsta,2013,7.94044665012407
4210330_vastra_ormsta,2014,8.148148148148
4210340_aby_bostadsomrade,2000,9.287925696594
4210340_aby_bostadsomrade,2001,15.652173913043
4210340_aby_bostadsomrade,2002,18.991097922848
4210340_aby_bostadsomrade,2003,21.069182389937
4210340_aby_bostadsomrade,2004,11.834319526627
4210340_aby_bostadsomrade,2005,15.229885057471
4210340_aby_bostadsomrade,2006,14.594594594594
4210340_aby_bostadsomrade,2007,13.881748071979
4210340_aby_bostadsomrade,2008,12.953367875647
4210340_aby_bostadsomrade,2009,15.151515151515
4210340_aby_bostadsomrade,2010,11.764705882352
4210340_aby_bostadsomrade,2011,9.894736842105
4210340_aby_bostadsomrade,2012,12.842105263157
4210340_aby_bostadsomrade,2013,15.483870967741936
4210340_aby_bostadsomrade,2014,11.764705882352
4210410_vastra_ballsta,2000,6.785137318255
4210410_vastra_ballsta,2001,6.38126009693
4210410_vastra_ballsta,2002,8.063241106719
4210410_vastra_ballsta,2003,8.078431372549
4210410_vastra_ballsta,2004,7.930214115781
4210410_vastra_ballsta,2005,7.783018867924
4210410_vastra_ballsta,2006,7.643814026792
4210410_vastra_ballsta,2007,10.047846889952
4210410_vastra_ballsta,2008,8.534621578099
4210410_vastra_ballsta,2009,7.350565428109
4210410_vastra_ballsta,2010,5.948795180722
4210410_vastra_ballsta,2011,5.919661733615
4210410_vastra_ballsta,2012,7.142857142857
4210410_vastra_ballsta,2013,7.07482993197279
4210410_vastra_ballsta,2014,8.010680907877
4210420_kragstalund,2000,13.112884834663
4210420_kragstalund,2001,11.499436302142
4210420_kragstalund,2002,12.751677852348
4210420_kragstalund,2003,12.686567164179
4210420_kragstalund,2004,9.800190294957
4210420_kragstalund,2005,8.840700583819
4210420_kragstalund,2006,9.712509712509
4210420_kragstalund,2007,11.061285500747
4210420_kragstalund,2008,11.27707244212
4210420_kragstalund,2009,12.189616252821
4210420_kragstalund,2010,11.841100076394
4210420_kragstalund,2011,10.191570881226
4210420_kragstalund,2012,10.617469879518
4210420_kragstalund,2013,11.882716049382717
4210420_kragstalund,2014,12.607674236491
4210430_ballstaberg,2000,4.504504504504
4210430_ballstaberg,2001,6.849315068493
4210430_ballstaberg,2002,11.504424778761
4210430_ballstaberg,2003,11.702127659574
4210430_ballstaberg,2004,11.27659574468
4210430_ballstaberg,2005,9.914529914529
4210430_ballstaberg,2006,8.256880733944
4210430_ballstaberg,2007,8.959537572254
4210430_ballstaberg,2008,10.408432147562
4210430_ballstaberg,2009,6.572769953051
4210430_ballstaberg,2010,9.808342728297
4210430_ballstaberg,2011,10.297239915074
4210430_ballstaberg,2012,9.605122732123
4210430_ballstaberg,2013,10.672358591248667
4210430_ballstaberg,2014,10.864978902953
4210440_karlberg_rickeby_okvista,2000,8.293838862559
4210440_karlberg_rickeby_okvista,2001,7.96875
4210440_karlberg_rickeby_okvista,2002,8.247422680412
4210440_karlberg_rickeby_okvista,2003,8.125502815768
4210440_karlberg_rickeby_okvista,2004,6.269841269841
4210440_karlberg_rickeby_okvista,2005,6.95102685624
4210440_karlberg_rickeby_okvista,2006,8.123028391167
4210440_karlberg_rickeby_okvista,2007,10.819411296738
4210440_karlberg_rickeby_okvista,2008,8.333333333333
4210440_karlberg_rickeby_okvista,2009,7.623682076236
4210440_karlberg_rickeby_okvista,2010,8.496732026143
4210440_karlberg_rickeby_okvista,2011,6.120826709062
4210440_karlberg_rickeby_okvista,2012,8.975377283558
4210440_karlberg_rickeby_okvista,2013,7.501933488012375
4210440_karlberg_rickeby_okvista,2014,9.06976744186
4210510_vallentuna_glesbygd_v,2000,4.166666666666
4210510_vallentuna_glesbygd_v,2001,10.616438356164
4210510_vallentuna_glesbygd_v,2002,6.643356643356
4210510_vallentuna_glesbygd_v,2003,7.534246575342
4210510_vallentuna_glesbygd_v,2004,6.430868167202
4210510_vallentuna_glesbygd_v,2005,9.477124183006
4210510_vallentuna_glesbygd_v,2006,7.142857142857
4210510_vallentuna_glesbygd_v,2007,8.80503144654
4210510_vallentuna_glesbygd_v,2008,10.971786833855
4210510_vallentuna_glesbygd_v,2009,11.963190184049
4210510_vallentuna_glesbygd_v,2010,9.463722397476
4210510_vallentuna_glesbygd_v,2011,7.476635514018
4210510_vallentuna_glesbygd_v,2012,5.459770114942
4210510_vallentuna_glesbygd_v,2013,9.510086455331413
4210510_vallentuna_glesbygd_v,2014,10.451977401129
4210530_vallentuna_glesbygd_no,2000,7.638888888888
4210530_vallentuna_glesbygd_no,2001,1.863354037267
4210530_vallentuna_glesbygd_no,2002,10.42944785276
4210530_vallentuna_glesbygd_no,2003,4.268292682926
4210530_vallentuna_glesbygd_no,2004,6.35838150289
4210530_vallentuna_glesbygd_no,2005,6.145251396648
4210530_vallentuna_glesbygd_no,2006,9.473684210526
4210530_vallentuna_glesbygd_no,2007,5.741626794258
4210530_vallentuna_glesbygd_no,2008,9.708737864077
4210530_vallentuna_glesbygd_no,2009,6.334841628959
4210530_vallentuna_glesbygd_no,2010,5.6
4210530_vallentuna_glesbygd_no,2011,5.839416058394
4210530_vallentuna_glesbygd_no,2012,9.782608695652
4210530_vallentuna_glesbygd_no,2013,5.079365079365079
4210530_vallentuna_glesbygd_no,2014,8
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,3.529411764705
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,13.483146067415
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,17.073170731707
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,13.58024691358
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,7.317073170731
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,15.068493150684
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,21.428571428571
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,17.647058823529
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,8.75
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,7.22891566265
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,11.458333333333332
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,18.181818181818183
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,11.403508771929824
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,8.904109589041095
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,13.690476190476192
4220000_markims_forsamling,2000,4.487179487179
4220000_markims_forsamling,2001,5.882352941176
4220000_markims_forsamling,2002,3.75
4220000_markims_forsamling,2003,6.535947712418
4220000_markims_forsamling,2004,5.696202531645
4220000_markims_forsamling,2005,2.564102564102
4220000_markims_forsamling,2006,11.486486486486
4220000_markims_forsamling,2007,12.418300653594
4220000_markims_forsamling,2008,8.496732026143
4220000_markims_forsamling,2009,6.040268456375
4220000_markims_forsamling,2010,3.947368421052
4220000_markims_forsamling,2011,8.917197452229
4220000_markims_forsamling,2012,5.590062111801
4220000_markims_forsamling,2013,7.453416149068323
4220000_markims_forsamling,2014,9.090909090909
4230100_lindholmen,2000,7.920792079207
4230100_lindholmen,2001,8.474576271186
4230100_lindholmen,2002,8.612440191387
4230100_lindholmen,2003,10
4230100_lindholmen,2004,6.88836104513
4230100_lindholmen,2005,6.363636363636
4230100_lindholmen,2006,7.449209932279
4230100_lindholmen,2007,5.168539325842
4230100_lindholmen,2008,4.357298474945
4230100_lindholmen,2009,6.666666666666
4230100_lindholmen,2010,8.533916849015
