basomrade,year,share_emigration_employed_aged_20_64_male
4122230_apoteksskogen,2008,16.491228070175
4122230_apoteksskogen,2009,17.358490566037
4122230_apoteksskogen,2010,18.386491557223
4122230_apoteksskogen,2011,12.78863232682
4122230_apoteksskogen,2012,20.320855614973
4122230_apoteksskogen,2013,17.275747508305646
4122230_apoteksskogen,2014,16.071428571428
4122240_vasbyskogen,2000,15.285451197053
4122240_vasbyskogen,2001,14.963503649635
4122240_vasbyskogen,2002,17.338709677419
4122240_vasbyskogen,2003,14.876033057851
4122240_vasbyskogen,2004,18.942731277533
4122240_vasbyskogen,2005,15.2466367713
4122240_vasbyskogen,2006,18.791946308724
4122240_vasbyskogen,2007,17.030567685589
4122240_vasbyskogen,2008,18.348623853211
4122240_vasbyskogen,2009,13.064133016627
4122240_vasbyskogen,2010,10.10752688172
4122240_vasbyskogen,2011,14.988814317673
4122240_vasbyskogen,2012,15.450643776824
4122240_vasbyskogen,2013,13.636363636363635
4122240_vasbyskogen,2014,17.204301075268
4122310_korpkulla,2000,13.925570228091
4122310_korpkulla,2001,13.261648745519
4122310_korpkulla,2002,11.913357400722
4122310_korpkulla,2003,14.30303030303
4122310_korpkulla,2004,17.696969696969
4122310_korpkulla,2005,15.903614457831
4122310_korpkulla,2006,11.99538638985
4122310_korpkulla,2007,13.565022421524
4122310_korpkulla,2008,11.41304347826
4122310_korpkulla,2009,15.570934256055
4122310_korpkulla,2010,12.625698324022
4122310_korpkulla,2011,13.071200850159
4122310_korpkulla,2012,14.551422319474
4122310_korpkulla,2013,14.269788182831661
4122310_korpkulla,2014,17.805151175811
4122340_vilunda,2000,12.594458438287
4122340_vilunda,2001,13.367609254498
4122340_vilunda,2002,17.329545454545
4122340_vilunda,2003,11.988304093567
4122340_vilunda,2004,14.371257485029
4122340_vilunda,2005,16.09907120743
4122340_vilunda,2006,23.102310231023
4122340_vilunda,2007,15.596330275229
4122340_vilunda,2008,17.088607594936
4122340_vilunda,2009,11.744966442953
4122340_vilunda,2010,13.461538461538
4122340_vilunda,2011,20.127795527156
4122340_vilunda,2012,14.285714285714
4122340_vilunda,2013,17.45562130177515
4122340_vilunda,2014,20.447284345047
4122420_norra_smedby,2000,13.51636747624
4122420_norra_smedby,2001,12.5
4122420_norra_smedby,2002,13.057671381936
4122420_norra_smedby,2003,13.758389261744
4122420_norra_smedby,2004,15.758980301274
4122420_norra_smedby,2005,16.324062877871
4122420_norra_smedby,2006,16.870415647921
4122420_norra_smedby,2007,15.393518518518
4122420_norra_smedby,2008,16.666666666666
4122420_norra_smedby,2009,17.816813048933
4122420_norra_smedby,2010,15.617433414043
4122420_norra_smedby,2011,14.930555555555
4122420_norra_smedby,2012,17.666666666666
4122420_norra_smedby,2013,14.721919302071973
4122420_norra_smedby,2014,13.270637408568
4122430_sodra_smedby,2000,17.34693877551
4122430_sodra_smedby,2001,18.435754189944
4122430_sodra_smedby,2002,18.518518518518
4122430_sodra_smedby,2003,17.127071823204
4122430_sodra_smedby,2004,14.659685863874
4122430_sodra_smedby,2005,21.787709497206
4122430_sodra_smedby,2006,19.125683060109
4122430_sodra_smedby,2007,17.837837837837
4122430_sodra_smedby,2008,17.647058823529
4122430_sodra_smedby,2009,17.777777777777
4122430_sodra_smedby,2010,11.41304347826
4122430_sodra_smedby,2011,13.197969543147
4122430_sodra_smedby,2012,17.11229946524
4122430_sodra_smedby,2013,16.39344262295082
4122430_sodra_smedby,2014,13.829787234042
4122520_skalby,2000,6.993006993006
4122520_skalby,2001,2.836879432624
4122520_skalby,2002,9.629629629629
4122520_skalby,2003,8.333333333333
4122520_skalby,2004,9.163346613545
4122520_skalby,2005,8.606557377049
4122520_skalby,2006,6.55737704918
4122520_skalby,2007,6.827309236947
4122520_skalby,2008,9.70464135021
4122520_skalby,2009,9.606986899563
4122520_skalby,2010,4.247104247104
4122520_skalby,2011,6.060606060606
4122520_skalby,2012,7.722007722007
4122520_skalby,2013,7.751937984496124
4122520_skalby,2014,8.527131782945
4122530_carlslund,2000,20.802005012531
4122530_carlslund,2001,19.638242894056
4122530_carlslund,2002,20.725388601036
4122530_carlslund,2003,21.333333333333
4122530_carlslund,2004,22.408963585434
4122530_carlslund,2005,23.428571428571
4122530_carlslund,2006,17.12846347607
4122530_carlslund,2007,19.047619047619
4122530_carlslund,2008,14.888888888888
4122530_carlslund,2009,19.138755980861
4122530_carlslund,2010,15.618221258134
4122530_carlslund,2011,18.711018711018
4122530_carlslund,2012,15.904572564612
4122530_carlslund,2013,14.606741573033707
4122530_carlslund,2014,14.233576642335
4122540_brunnby,2000,11.363636363636
4122540_brunnby,2001,7.003891050583
4122540_brunnby,2002,10.975609756097
4122540_brunnby,2003,8.571428571428
4122540_brunnby,2004,7.34693877551
4122540_brunnby,2005,8.8
4122540_brunnby,2006,4.263565891472
4122540_brunnby,2007,10.196078431372
4122540_brunnby,2008,8.979591836734
4122540_brunnby,2009,5.809128630705
4122540_brunnby,2010,6.938775510204
4122540_brunnby,2011,6.024096385542
4122540_brunnby,2012,10.373443983402
4122540_brunnby,2013,3.90625
4122540_brunnby,2014,3.984063745019
4122600_vastra_odenslunda,2000,9.230769230769
4122600_vastra_odenslunda,2001,7.739938080495
4122600_vastra_odenslunda,2002,8.4375
4122600_vastra_odenslunda,2003,8.333333333333
4122600_vastra_odenslunda,2004,10.034602076124
4122600_vastra_odenslunda,2005,9.731543624161
4122600_vastra_odenslunda,2006,7.666666666666
4122600_vastra_odenslunda,2007,8.169934640522
4122600_vastra_odenslunda,2008,8.873720136518
4122600_vastra_odenslunda,2009,9.154929577464
4122600_vastra_odenslunda,2010,11.578947368421
4122600_vastra_odenslunda,2011,7.508532423208
4122600_vastra_odenslunda,2012,6.493506493506
4122600_vastra_odenslunda,2013,10.666666666666668
4122600_vastra_odenslunda,2014,5.144694533762
4133110_sanda,2000,20
4133110_sanda,2001,38.888888888888
4133110_sanda,2002,35
4133110_sanda,2003,125
4133110_sanda,2004,11.111111111111
4133110_sanda,2005,60.869565217391
4133110_sanda,2006,42.307692307692
4133110_sanda,2007,30.76923076923
4133110_sanda,2008,16.071428571428
4133110_sanda,2009,11.818181818181
4133110_sanda,2010,13.934426229508
4133110_sanda,2011,4.964539007092
4133110_sanda,2012,8.928571428571
4133110_sanda,2013,9.392265193370166
4133110_sanda,2014,6.598984771573
4133120_ostra_odenslunda,2000,11.342592592592
4133120_ostra_odenslunda,2001,9.40366972477
4133120_ostra_odenslunda,2002,6.864988558352
4133120_ostra_odenslunda,2003,9.302325581395
4133120_ostra_odenslunda,2004,8.126410835214
4133120_ostra_odenslunda,2005,7.112970711297
4133120_ostra_odenslunda,2006,11.648351648351
4133120_ostra_odenslunda,2007,10
4133120_ostra_odenslunda,2008,7.758620689655
4133120_ostra_odenslunda,2009,8.904109589041
4133120_ostra_odenslunda,2010,11.512415349887
4133120_ostra_odenslunda,2011,10.421286031042
4133120_ostra_odenslunda,2012,7.708779443254
4133120_ostra_odenslunda,2013,9.97830802603037
4133120_ostra_odenslunda,2014,9.956709956709
4133200_frestaby,2000,6.275303643724
4133200_frestaby,2001,7.272727272727
4133200_frestaby,2002,7.361963190184
4133200_frestaby,2003,9.263157894736
4133200_frestaby,2004,6.638115631691
4133200_frestaby,2005,7.572383073496
4133200_frestaby,2006,6.941431670281
4133200_frestaby,2007,8
4133200_frestaby,2008,6.140350877192
4133200_frestaby,2009,6.349206349206
4133200_frestaby,2010,6.849315068493
4133200_frestaby,2011,7.780320366132
4133200_frestaby,2012,7.780320366132
4133200_frestaby,2013,6.067415730337078
4133200_frestaby,2014,5.252100840336
4133310_vastra_bollstanas,2000,10.412147505422
4133310_vastra_bollstanas,2001,7.5
4133310_vastra_bollstanas,2002,7.142857142857
4133310_vastra_bollstanas,2003,6.067961165048
4133310_vastra_bollstanas,2004,9.429280397022
4133310_vastra_bollstanas,2005,7.730673316708
4133310_vastra_bollstanas,2006,9.390862944162
4133310_vastra_bollstanas,2007,9.160305343511
4133310_vastra_bollstanas,2008,8.010335917312
4133310_vastra_bollstanas,2009,8.918918918918
4133310_vastra_bollstanas,2010,6.702412868632
4133310_vastra_bollstanas,2011,5.026455026455
4133310_vastra_bollstanas,2012,6.459948320413
4133310_vastra_bollstanas,2013,8.443271767810026
4133310_vastra_bollstanas,2014,7.046070460704
4133330_ostra_bollstanas,2000,7.070707070707
4133330_ostra_bollstanas,2001,9.238578680203
4133330_ostra_bollstanas,2002,9.770687936191
4133330_ostra_bollstanas,2003,9.825997952917
4133330_ostra_bollstanas,2004,10.927835051546
4133330_ostra_bollstanas,2005,7.388663967611
4133330_ostra_bollstanas,2006,7.730426164519
4133330_ostra_bollstanas,2007,7.278165503489
4133330_ostra_bollstanas,2008,7.395833333333
4133330_ostra_bollstanas,2009,7.399577167019
4133330_ostra_bollstanas,2010,5.503634475597
4133330_ostra_bollstanas,2011,8.28961175236
4133330_ostra_bollstanas,2012,9.766454352441
4133330_ostra_bollstanas,2013,7.559395248380129
4133330_ostra_bollstanas,2014,8.045977011494
4133350_sodra_bollstanas,2000,13.370473537604
4133350_sodra_bollstanas,2001,13.477088948787
4133350_sodra_bollstanas,2002,16.164383561643
4133350_sodra_bollstanas,2003,10.483870967741
4133350_sodra_bollstanas,2004,10.290237467018
4133350_sodra_bollstanas,2005,9.895833333333
4133350_sodra_bollstanas,2006,10.282776349614
4133350_sodra_bollstanas,2007,11.029411764705
4133350_sodra_bollstanas,2008,10.487804878048
4133350_sodra_bollstanas,2009,12.626262626262
4133350_sodra_bollstanas,2010,11.479591836734
4133350_sodra_bollstanas,2011,11.557788944723
4133350_sodra_bollstanas,2012,10.941475826972
4133350_sodra_bollstanas,2013,8.706467661691542
4133350_sodra_bollstanas,2014,9.718670076726
4133910_fresta_norra_glesbygd,2000,3.883495145631
4133910_fresta_norra_glesbygd,2001,8.737864077669
4133910_fresta_norra_glesbygd,2002,4.838709677419
4133910_fresta_norra_glesbygd,2003,8.029197080291
4133910_fresta_norra_glesbygd,2004,10.60606060606
4133910_fresta_norra_glesbygd,2005,6.569343065693
4133910_fresta_norra_glesbygd,2006,5.035971223021
4133910_fresta_norra_glesbygd,2007,6.666666666666
4133910_fresta_norra_glesbygd,2008,3.424657534246
4133910_fresta_norra_glesbygd,2009,10.948905109489
4133910_fresta_norra_glesbygd,2010,12.408759124087
4133910_fresta_norra_glesbygd,2011,3.424657534246
4133910_fresta_norra_glesbygd,2012,4.761904761904
4133910_fresta_norra_glesbygd,2013,4.054054054054054
4133910_fresta_norra_glesbygd,2014,5.921052631578
4133920_fresta_sodra_glesbygd,2000,8.108108108108
4133920_fresta_sodra_glesbygd,2001,17.142857142857
4133920_fresta_sodra_glesbygd,2002,13.888888888888
4133920_fresta_sodra_glesbygd,2003,12.5
4133920_fresta_sodra_glesbygd,2004,16.666666666666
4133920_fresta_sodra_glesbygd,2005,7.894736842105
4133920_fresta_sodra_glesbygd,2006,7.317073170731
4133920_fresta_sodra_glesbygd,2007,12.820512820512
4133920_fresta_sodra_glesbygd,2008,13.513513513513
4133920_fresta_sodra_glesbygd,2009,7.894736842105
4133920_fresta_sodra_glesbygd,2010,5.263157894736
4133920_fresta_sodra_glesbygd,2011,9.756097560975
4133920_fresta_sodra_glesbygd,2012,10.869565217391
4133920_fresta_sodra_glesbygd,2013,6.122448979591836
4133920_fresta_sodra_glesbygd,2014,8.163265306122
4210110_centrala_vallentuna,2000,14.739884393063
4210110_centrala_vallentuna,2001,14.0625
4210110_centrala_vallentuna,2002,13.096862210095
4210110_centrala_vallentuna,2003,12.449255751014
4210110_centrala_vallentuna,2004,12.614980289093
4210110_centrala_vallentuna,2005,15.104895104895
4210110_centrala_vallentuna,2006,11.715481171548
4210110_centrala_vallentuna,2007,12.448700410396
4210110_centrala_vallentuna,2008,12.638888888888
4210110_centrala_vallentuna,2009,12.447552447552
4210110_centrala_vallentuna,2010,12.620027434842
4210110_centrala_vallentuna,2011,13.896457765667
4210110_centrala_vallentuna,2012,10.08064516129
4210110_centrala_vallentuna,2013,13.831258644536653
4210110_centrala_vallentuna,2014,15.056818181818
4210210_norra_vallentuna_tatort,2000,13.40782122905
4210210_norra_vallentuna_tatort,2001,11.623616236162
4210210_norra_vallentuna_tatort,2002,10.845588235294
4210210_norra_vallentuna_tatort,2003,16.533864541832
4210210_norra_vallentuna_tatort,2004,15.811088295687
4210210_norra_vallentuna_tatort,2005,13.53065539112
4210210_norra_vallentuna_tatort,2006,9.033613445378
4210210_norra_vallentuna_tatort,2007,9.375
4210210_norra_vallentuna_tatort,2008,9.053497942386
4210210_norra_vallentuna_tatort,2009,9.247311827956
4210210_norra_vallentuna_tatort,2010,10.492505353319
4210210_norra_vallentuna_tatort,2011,6.412825651302
4210210_norra_vallentuna_tatort,2012,10.040983606557
4210210_norra_vallentuna_tatort,2013,9.939148073022313
4210210_norra_vallentuna_tatort,2014,9.9609375
4210220_nv_a_vallentuna_tatort,2000,7.161125319693
4210220_nv_a_vallentuna_tatort,2001,10.406091370558
4210220_nv_a_vallentuna_tatort,2002,5.392156862745
4210220_nv_a_vallentuna_tatort,2003,12.935323383084
4210220_nv_a_vallentuna_tatort,2004,8.060453400503
4210220_nv_a_vallentuna_tatort,2005,9.29648241206
4210220_nv_a_vallentuna_tatort,2006,9.245742092457
4210220_nv_a_vallentuna_tatort,2007,8.207343412526
4210220_nv_a_vallentuna_tatort,2008,6.097560975609
4210220_nv_a_vallentuna_tatort,2009,7.67716535433
4210220_nv_a_vallentuna_tatort,2010,6.159420289855
4210220_nv_a_vallentuna_tatort,2011,8.013937282229
4210220_nv_a_vallentuna_tatort,2012,7.28813559322
4210220_nv_a_vallentuna_tatort,2013,8.623548922056385
4210220_nv_a_vallentuna_tatort,2014,8.126036484245
4210320_ostra_ormsta,2000,8.533916849015
4210320_ostra_ormsta,2001,8.902691511387
4210320_ostra_ormsta,2002,11.428571428571
4210320_ostra_ormsta,2003,8.316430020283
4210320_ostra_ormsta,2004,8.982035928143
4210320_ostra_ormsta,2005,13.070539419087
4210320_ostra_ormsta,2006,9.979209979209
4210320_ostra_ormsta,2007,8.80503144654
4210320_ostra_ormsta,2008,11.228813559322
4210320_ostra_ormsta,2009,9.493670886075
4210320_ostra_ormsta,2010,7.878787878787
4210320_ostra_ormsta,2011,8.811475409836
4210320_ostra_ormsta,2012,9.145129224652
4210320_ostra_ormsta,2013,9.351145038167939
4210320_ostra_ormsta,2014,7.169811320754
4210330_vastra_ormsta,2000,7.399103139013
4210330_vastra_ormsta,2001,10.47619047619
4210330_vastra_ormsta,2002,8.411214953271
4210330_vastra_ormsta,2003,7.951807228915
4210330_vastra_ormsta,2004,6.038647342995
4210330_vastra_ormsta,2005,9.090909090909
4210330_vastra_ormsta,2006,8.928571428571
4210330_vastra_ormsta,2007,8.997429305912
4210330_vastra_ormsta,2008,5.882352941176
4210330_vastra_ormsta,2009,7.552083333333
4210330_vastra_ormsta,2010,7.616707616707
4210330_vastra_ormsta,2011,8.578431372549
4210330_vastra_ormsta,2012,7.537688442211
4210330_vastra_ormsta,2013,8.037825059101655
4210330_vastra_ormsta,2014,7.142857142857
4210340_aby_bostadsomrade,2000,5.521472392638
4210340_aby_bostadsomrade,2001,15.340909090909
4210340_aby_bostadsomrade,2002,21.604938271604
4210340_aby_bostadsomrade,2003,22.58064516129
4210340_aby_bostadsomrade,2004,12.883435582822
4210340_aby_bostadsomrade,2005,16.265060240963
4210340_aby_bostadsomrade,2006,14.525139664804
4210340_aby_bostadsomrade,2007,15.05376344086
4210340_aby_bostadsomrade,2008,10.050251256281
4210340_aby_bostadsomrade,2009,17.032967032967
4210340_aby_bostadsomrade,2010,11.428571428571
4210340_aby_bostadsomrade,2011,10.38961038961
4210340_aby_bostadsomrade,2012,11.688311688311
4210340_aby_bostadsomrade,2013,16.593886462882097
4210340_aby_bostadsomrade,2014,11.637931034482
4210410_vastra_ballsta,2000,7.244094488188
4210410_vastra_ballsta,2001,6.666666666666
4210410_vastra_ballsta,2002,8.28125
4210410_vastra_ballsta,2003,7.26429675425
4210410_vastra_ballsta,2004,7.943925233644
4210410_vastra_ballsta,2005,7.54716981132
4210410_vastra_ballsta,2006,6.153846153846
4210410_vastra_ballsta,2007,9.717868338557
4210410_vastra_ballsta,2008,8.253968253968
4210410_vastra_ballsta,2009,8.306709265175
4210410_vastra_ballsta,2010,5.522388059701
4210410_vastra_ballsta,2011,6.41940085592
4210410_vastra_ballsta,2012,6.834030683403
4210410_vastra_ballsta,2013,5.630026809651475
4210410_vastra_ballsta,2014,8.015768725361
4210420_kragstalund,2000,14.350797266514
4210420_kragstalund,2001,11.56462585034
4210420_kragstalund,2002,13.574660633484
4210420_kragstalund,2003,13.052631578947
4210420_kragstalund,2004,10.03861003861
4210420_kragstalund,2005,10.149750415973
4210420_kragstalund,2006,8.846761453396
4210420_kragstalund,2007,10.550458715596
4210420_kragstalund,2008,10.990712074303
4210420_kragstalund,2009,11.893583724569
4210420_kragstalund,2010,12.125984251968
4210420_kragstalund,2011,9.737248840803
4210420_kragstalund,2012,11.111111111111
4210420_kragstalund,2013,12.759170653907494
4210420_kragstalund,2014,13.658536585365
4210430_ballstaberg,2000,4.38596491228
4210430_ballstaberg,2001,8.450704225352
4210430_ballstaberg,2002,14.375
4210430_ballstaberg,2003,11.666666666666
4210430_ballstaberg,2004,10.480349344978
4210430_ballstaberg,2005,9.897610921501
4210430_ballstaberg,2006,6.626506024096
4210430_ballstaberg,2007,9.798270893371
4210430_ballstaberg,2008,9.234828496042
4210430_ballstaberg,2009,7.042253521126
4210430_ballstaberg,2010,8.724832214765
4210430_ballstaberg,2011,9.484536082474
4210430_ballstaberg,2012,9.43396226415
4210430_ballstaberg,2013,12.987012987012985
4210430_ballstaberg,2014,10.212765957446
4210440_karlberg_rickeby_okvista,2000,8.242612752721
4210440_karlberg_rickeby_okvista,2001,7.632398753894
4210440_karlberg_rickeby_okvista,2002,8.647798742138
4210440_karlberg_rickeby_okvista,2003,8.253968253968
4210440_karlberg_rickeby_okvista,2004,6.38629283489
4210440_karlberg_rickeby_okvista,2005,7.453416149068
4210440_karlberg_rickeby_okvista,2006,7.727975270479
4210440_karlberg_rickeby_okvista,2007,10.419906687402
4210440_karlberg_rickeby_okvista,2008,7.919254658385
4210440_karlberg_rickeby_okvista,2009,8.082408874801
4210440_karlberg_rickeby_okvista,2010,9.56937799043
4210440_karlberg_rickeby_okvista,2011,6.771653543307
4210440_karlberg_rickeby_okvista,2012,8.86075949367
4210440_karlberg_rickeby_okvista,2013,7.253086419753087
4210440_karlberg_rickeby_okvista,2014,8.755760368663
4210510_vallentuna_glesbygd_v,2000,4.268292682926
4210510_vallentuna_glesbygd_v,2001,10.119047619047
4210510_vallentuna_glesbygd_v,2002,8.07453416149
4210510_vallentuna_glesbygd_v,2003,8.024691358024
4210510_vallentuna_glesbygd_v,2004,7.602339181286
4210510_vallentuna_glesbygd_v,2005,10.778443113772
4210510_vallentuna_glesbygd_v,2006,7.185628742514
4210510_vallentuna_glesbygd_v,2007,9.248554913294
4210510_vallentuna_glesbygd_v,2008,9.142857142857
4210510_vallentuna_glesbygd_v,2009,13.872832369942
4210510_vallentuna_glesbygd_v,2010,8.433734939759
4210510_vallentuna_glesbygd_v,2011,8.092485549132
4210510_vallentuna_glesbygd_v,2012,4.761904761904
4210510_vallentuna_glesbygd_v,2013,9.574468085106384
4210510_vallentuna_glesbygd_v,2014,12.698412698412
4210530_vallentuna_glesbygd_no,2000,9.876543209876
4210530_vallentuna_glesbygd_no,2001,3.448275862068
4210530_vallentuna_glesbygd_no,2002,10.227272727272
4210530_vallentuna_glesbygd_no,2003,4.651162790697
4210530_vallentuna_glesbygd_no,2004,3.40909090909
4210530_vallentuna_glesbygd_no,2005,3.157894736842
4210530_vallentuna_glesbygd_no,2006,8.910891089108
4210530_vallentuna_glesbygd_no,2007,3.571428571428
4210530_vallentuna_glesbygd_no,2008,11.711711711711
4210530_vallentuna_glesbygd_no,2009,3.361344537815
4210530_vallentuna_glesbygd_no,2010,6.201550387596
4210530_vallentuna_glesbygd_no,2011,5.755395683453
4210530_vallentuna_glesbygd_no,2012,6.802721088435
4210530_vallentuna_glesbygd_no,2013,6.289308176100629
4210530_vallentuna_glesbygd_no,2014,4.819277108433
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,6.382978723404
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,10
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,18
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,9.803921568627
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,6.122448979591
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,11.363636363636
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,21.951219512195
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,17.948717948717
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,8.888888888888
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,6.382978723404
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,7.4074074074074066
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,11.320754716981133
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,10.294117647058822
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,9.30232558139535
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,14.893617021276595
4220000_markims_forsamling,2000,3.571428571428
4220000_markims_forsamling,2001,7.142857142857
4220000_markims_forsamling,2002,7.142857142857
4220000_markims_forsamling,2003,3.658536585365
4220000_markims_forsamling,2004,7.5
4220000_markims_forsamling,2005,0
4220000_markims_forsamling,2006,11.688311688311
4220000_markims_forsamling,2007,11.111111111111
4220000_markims_forsamling,2008,8.86075949367
4220000_markims_forsamling,2009,7.894736842105
4220000_markims_forsamling,2010,5.194805194805
4220000_markims_forsamling,2011,6.024096385542
4220000_markims_forsamling,2012,5.882352941176
4220000_markims_forsamling,2013,7.142857142857142
4220000_markims_forsamling,2014,11.494252873563
4230100_lindholmen,2000,8.910891089108
4230100_lindholmen,2001,9.615384615384
4230100_lindholmen,2002,9.523809523809
4230100_lindholmen,2003,10.89108910891
4230100_lindholmen,2004,9.405940594059
4230100_lindholmen,2005,5.607476635514
4230100_lindholmen,2006,6.880733944954
4230100_lindholmen,2007,5.882352941176
4230100_lindholmen,2008,3.463203463203
4230100_lindholmen,2009,7.111111111111
4230100_lindholmen,2010,8.928571428571
4230100_lindholmen,2011,10.407239819004
