basomrade,year,population_aged_gt_20_male
4122540_brunnby,2011,359
4122540_brunnby,2012,370
4122540_brunnby,2013,377
4122540_brunnby,2014,377
4122600_vastra_odenslunda,2000,479
4122600_vastra_odenslunda,2001,478
4122600_vastra_odenslunda,2002,474
4122600_vastra_odenslunda,2003,471
4122600_vastra_odenslunda,2004,453
4122600_vastra_odenslunda,2005,452
4122600_vastra_odenslunda,2006,467
4122600_vastra_odenslunda,2007,469
4122600_vastra_odenslunda,2008,477
4122600_vastra_odenslunda,2009,474
4122600_vastra_odenslunda,2010,465
4122600_vastra_odenslunda,2011,462
4122600_vastra_odenslunda,2012,477
4122600_vastra_odenslunda,2013,470
4122600_vastra_odenslunda,2014,488
4133110_sanda,2000,24
4133110_sanda,2001,21
4133110_sanda,2002,20
4133110_sanda,2003,13
4133110_sanda,2004,34
4133110_sanda,2005,28
4133110_sanda,2006,32
4133110_sanda,2007,31
4133110_sanda,2008,61
4133110_sanda,2009,121
4133110_sanda,2010,136
4133110_sanda,2011,157
4133110_sanda,2012,184
4133110_sanda,2013,206
4133110_sanda,2014,218
4133120_ostra_odenslunda,2000,574
4133120_ostra_odenslunda,2001,573
4133120_ostra_odenslunda,2002,587
4133120_ostra_odenslunda,2003,590
4133120_ostra_odenslunda,2004,615
4133120_ostra_odenslunda,2005,639
4133120_ostra_odenslunda,2006,624
4133120_ostra_odenslunda,2007,628
4133120_ostra_odenslunda,2008,635
4133120_ostra_odenslunda,2009,634
4133120_ostra_odenslunda,2010,630
4133120_ostra_odenslunda,2011,633
4133120_ostra_odenslunda,2012,654
4133120_ostra_odenslunda,2013,661
4133120_ostra_odenslunda,2014,674
4133200_frestaby,2000,629
4133200_frestaby,2001,615
4133200_frestaby,2002,610
4133200_frestaby,2003,602
4133200_frestaby,2004,593
4133200_frestaby,2005,596
4133200_frestaby,2006,605
4133200_frestaby,2007,625
4133200_frestaby,2008,621
4133200_frestaby,2009,633
4133200_frestaby,2010,631
4133200_frestaby,2011,621
4133200_frestaby,2012,625
4133200_frestaby,2013,638
4133200_frestaby,2014,677
4133310_vastra_bollstanas,2000,563
4133310_vastra_bollstanas,2001,554
4133310_vastra_bollstanas,2002,552
4133310_vastra_bollstanas,2003,541
4133310_vastra_bollstanas,2004,541
4133310_vastra_bollstanas,2005,544
4133310_vastra_bollstanas,2006,540
4133310_vastra_bollstanas,2007,542
4133310_vastra_bollstanas,2008,547
4133310_vastra_bollstanas,2009,540
4133310_vastra_bollstanas,2010,548
4133310_vastra_bollstanas,2011,571
4133310_vastra_bollstanas,2012,580
4133310_vastra_bollstanas,2013,577
4133310_vastra_bollstanas,2014,581
4133330_ostra_bollstanas,2000,1194
4133330_ostra_bollstanas,2001,1196
4133330_ostra_bollstanas,2002,1230
4133330_ostra_bollstanas,2003,1225
4133330_ostra_bollstanas,2004,1218
4133330_ostra_bollstanas,2005,1277
4133330_ostra_bollstanas,2006,1286
4133330_ostra_bollstanas,2007,1291
4133330_ostra_bollstanas,2008,1284
4133330_ostra_bollstanas,2009,1295
4133330_ostra_bollstanas,2010,1316
4133330_ostra_bollstanas,2011,1343
4133330_ostra_bollstanas,2012,1336
4133330_ostra_bollstanas,2013,1347
4133330_ostra_bollstanas,2014,1383
4133350_sodra_bollstanas,2000,407
4133350_sodra_bollstanas,2001,427
4133350_sodra_bollstanas,2002,424
4133350_sodra_bollstanas,2003,425
4133350_sodra_bollstanas,2004,435
4133350_sodra_bollstanas,2005,449
4133350_sodra_bollstanas,2006,461
4133350_sodra_bollstanas,2007,470
4133350_sodra_bollstanas,2008,476
4133350_sodra_bollstanas,2009,479
4133350_sodra_bollstanas,2010,464
4133350_sodra_bollstanas,2011,478
4133350_sodra_bollstanas,2012,488
4133350_sodra_bollstanas,2013,498
4133350_sodra_bollstanas,2014,498
4133910_fresta_norra_glesbygd,2000,124
4133910_fresta_norra_glesbygd,2001,128
4133910_fresta_norra_glesbygd,2002,150
4133910_fresta_norra_glesbygd,2003,166
4133910_fresta_norra_glesbygd,2004,162
4133910_fresta_norra_glesbygd,2005,171
4133910_fresta_norra_glesbygd,2006,178
4133910_fresta_norra_glesbygd,2007,179
4133910_fresta_norra_glesbygd,2008,187
4133910_fresta_norra_glesbygd,2009,182
4133910_fresta_norra_glesbygd,2010,178
4133910_fresta_norra_glesbygd,2011,187
4133910_fresta_norra_glesbygd,2012,185
4133910_fresta_norra_glesbygd,2013,195
4133910_fresta_norra_glesbygd,2014,200
4133920_fresta_sodra_glesbygd,2000,48
4133920_fresta_sodra_glesbygd,2001,50
4133920_fresta_sodra_glesbygd,2002,47
4133920_fresta_sodra_glesbygd,2003,46
4133920_fresta_sodra_glesbygd,2004,47
4133920_fresta_sodra_glesbygd,2005,49
4133920_fresta_sodra_glesbygd,2006,50
4133920_fresta_sodra_glesbygd,2007,48
4133920_fresta_sodra_glesbygd,2008,46
4133920_fresta_sodra_glesbygd,2009,49
4133920_fresta_sodra_glesbygd,2010,55
4133920_fresta_sodra_glesbygd,2011,59
4133920_fresta_sodra_glesbygd,2012,61
4133920_fresta_sodra_glesbygd,2013,62
4133920_fresta_sodra_glesbygd,2014,65
4210110_centrala_vallentuna,2000,1161
4210110_centrala_vallentuna,2001,1163
4210110_centrala_vallentuna,2002,1195
4210110_centrala_vallentuna,2003,1224
4210110_centrala_vallentuna,2004,1249
4210110_centrala_vallentuna,2005,1231
4210110_centrala_vallentuna,2006,1214
4210110_centrala_vallentuna,2007,1216
4210110_centrala_vallentuna,2008,1224
4210110_centrala_vallentuna,2009,1234
4210110_centrala_vallentuna,2010,1246
4210110_centrala_vallentuna,2011,1259
4210110_centrala_vallentuna,2012,1295
4210110_centrala_vallentuna,2013,1275
4210110_centrala_vallentuna,2014,1281
4210210_norra_vallentuna_tatort,2000,694
4210210_norra_vallentuna_tatort,2001,715
4210210_norra_vallentuna_tatort,2002,712
4210210_norra_vallentuna_tatort,2003,690
4210210_norra_vallentuna_tatort,2004,681
4210210_norra_vallentuna_tatort,2005,685
4210210_norra_vallentuna_tatort,2006,685
4210210_norra_vallentuna_tatort,2007,687
4210210_norra_vallentuna_tatort,2008,695
4210210_norra_vallentuna_tatort,2009,702
4210210_norra_vallentuna_tatort,2010,717
4210210_norra_vallentuna_tatort,2011,735
4210210_norra_vallentuna_tatort,2012,726
4210210_norra_vallentuna_tatort,2013,728
4210210_norra_vallentuna_tatort,2014,746
4210220_nv_a_vallentuna_tatort,2000,561
4210220_nv_a_vallentuna_tatort,2001,564
4210220_nv_a_vallentuna_tatort,2002,579
4210220_nv_a_vallentuna_tatort,2003,572
4210220_nv_a_vallentuna_tatort,2004,575
4210220_nv_a_vallentuna_tatort,2005,575
4210220_nv_a_vallentuna_tatort,2006,595
4210220_nv_a_vallentuna_tatort,2007,655
4210220_nv_a_vallentuna_tatort,2008,695
4210220_nv_a_vallentuna_tatort,2009,732
4210220_nv_a_vallentuna_tatort,2010,775
4210220_nv_a_vallentuna_tatort,2011,794
4210220_nv_a_vallentuna_tatort,2012,820
4210220_nv_a_vallentuna_tatort,2013,845
4210220_nv_a_vallentuna_tatort,2014,863
4210320_ostra_ormsta,2000,543
4210320_ostra_ormsta,2001,581
4210320_ostra_ormsta,2002,584
4210320_ostra_ormsta,2003,593
4210320_ostra_ormsta,2004,607
4210320_ostra_ormsta,2005,595
4210320_ostra_ormsta,2006,578
4210320_ostra_ormsta,2007,592
4210320_ostra_ormsta,2008,594
4210320_ostra_ormsta,2009,602
4210320_ostra_ormsta,2010,615
4210320_ostra_ormsta,2011,638
4210320_ostra_ormsta,2012,649
4210320_ostra_ormsta,2013,673
4210320_ostra_ormsta,2014,686
4210330_vastra_ormsta,2000,578
4210330_vastra_ormsta,2001,554
4210330_vastra_ormsta,2002,557
4210330_vastra_ormsta,2003,555
4210330_vastra_ormsta,2004,556
4210330_vastra_ormsta,2005,548
4210330_vastra_ormsta,2006,552
4210330_vastra_ormsta,2007,554
4210330_vastra_ormsta,2008,579
4210330_vastra_ormsta,2009,582
4210330_vastra_ormsta,2010,606
4210330_vastra_ormsta,2011,598
4210330_vastra_ormsta,2012,604
4210330_vastra_ormsta,2013,615
4210330_vastra_ormsta,2014,628
4210340_aby_bostadsomrade,2000,256
4210340_aby_bostadsomrade,2001,273
4210340_aby_bostadsomrade,2002,273
4210340_aby_bostadsomrade,2003,257
4210340_aby_bostadsomrade,2004,267
4210340_aby_bostadsomrade,2005,265
4210340_aby_bostadsomrade,2006,272
4210340_aby_bostadsomrade,2007,275
4210340_aby_bostadsomrade,2008,291
4210340_aby_bostadsomrade,2009,275
4210340_aby_bostadsomrade,2010,327
4210340_aby_bostadsomrade,2011,352
4210340_aby_bostadsomrade,2012,357
4210340_aby_bostadsomrade,2013,349
4210340_aby_bostadsomrade,2014,356
4210410_vastra_ballsta,2000,811
4210410_vastra_ballsta,2001,822
4210410_vastra_ballsta,2002,840
4210410_vastra_ballsta,2003,870
4210410_vastra_ballsta,2004,885
4210410_vastra_ballsta,2005,891
4210410_vastra_ballsta,2006,906
4210410_vastra_ballsta,2007,898
4210410_vastra_ballsta,2008,891
4210410_vastra_ballsta,2009,895
4210410_vastra_ballsta,2010,944
4210410_vastra_ballsta,2011,995
4210410_vastra_ballsta,2012,1009
4210410_vastra_ballsta,2013,1048
4210410_vastra_ballsta,2014,1060
4210420_kragstalund,2000,530
4210420_kragstalund,2001,536
4210420_kragstalund,2002,542
4210420_kragstalund,2003,585
4210420_kragstalund,2004,633
4210420_kragstalund,2005,729
4210420_kragstalund,2006,768
4210420_kragstalund,2007,795
4210420_kragstalund,2008,789
4210420_kragstalund,2009,785
4210420_kragstalund,2010,796
4210420_kragstalund,2011,818
4210420_kragstalund,2012,822
4210420_kragstalund,2013,810
4210420_kragstalund,2014,797
4210430_ballstaberg,2000,150
4210430_ballstaberg,2001,181
4210430_ballstaberg,2002,200
4210430_ballstaberg,2003,231
4210430_ballstaberg,2004,287
4210430_ballstaberg,2005,358
4210430_ballstaberg,2006,405
4210430_ballstaberg,2007,428
4210430_ballstaberg,2008,455
4210430_ballstaberg,2009,520
4210430_ballstaberg,2010,558
4210430_ballstaberg,2011,607
4210430_ballstaberg,2012,609
4210430_ballstaberg,2013,594
4210430_ballstaberg,2014,602
4210440_karlberg_rickeby_okvista,2000,841
4210440_karlberg_rickeby_okvista,2001,852
4210440_karlberg_rickeby_okvista,2002,834
4210440_karlberg_rickeby_okvista,2003,850
4210440_karlberg_rickeby_okvista,2004,866
4210440_karlberg_rickeby_okvista,2005,879
4210440_karlberg_rickeby_okvista,2006,882
4210440_karlberg_rickeby_okvista,2007,885
4210440_karlberg_rickeby_okvista,2008,905
4210440_karlberg_rickeby_okvista,2009,900
4210440_karlberg_rickeby_okvista,2010,869
4210440_karlberg_rickeby_okvista,2011,890
4210440_karlberg_rickeby_okvista,2012,891
4210440_karlberg_rickeby_okvista,2013,896
4210510_vallentuna_glesbygd_v,2000,207
4210510_vallentuna_glesbygd_v,2001,214
4210510_vallentuna_glesbygd_v,2002,216
4210510_vallentuna_glesbygd_v,2003,220
4210510_vallentuna_glesbygd_v,2004,228
4210510_vallentuna_glesbygd_v,2005,221
4210510_vallentuna_glesbygd_v,2006,224
4210510_vallentuna_glesbygd_v,2007,229
4210510_vallentuna_glesbygd_v,2008,238
4210510_vallentuna_glesbygd_v,2009,242
4210510_vallentuna_glesbygd_v,2010,236
4210510_vallentuna_glesbygd_v,2011,244
4210510_vallentuna_glesbygd_v,2012,263
4210510_vallentuna_glesbygd_v,2013,266
4210510_vallentuna_glesbygd_v,2014,272
4210530_vallentuna_glesbygd_no,2000,114
4210530_vallentuna_glesbygd_no,2001,116
4210530_vallentuna_glesbygd_no,2002,121
4210530_vallentuna_glesbygd_no,2003,118
4210530_vallentuna_glesbygd_no,2004,118
4210530_vallentuna_glesbygd_no,2005,129
4210530_vallentuna_glesbygd_no,2006,130
4210530_vallentuna_glesbygd_no,2007,144
4210530_vallentuna_glesbygd_no,2008,142
4210530_vallentuna_glesbygd_no,2009,154
4210530_vallentuna_glesbygd_no,2010,170
4210530_vallentuna_glesbygd_no,2011,182
4210530_vallentuna_glesbygd_no,2012,182
4210530_vallentuna_glesbygd_no,2013,195
4210530_vallentuna_glesbygd_no,2014,214
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,66
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,71
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,71
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,71
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,76
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,64
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,60
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,55
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,64
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,69
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,78
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,74
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,88
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,104
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,958
4220000_markims_forsamling,2000,115
4220000_markims_forsamling,2001,114
4220000_markims_forsamling,2002,113
4220000_markims_forsamling,2003,112
4220000_markims_forsamling,2004,114
4220000_markims_forsamling,2005,120
4220000_markims_forsamling,2006,118
4220000_markims_forsamling,2007,117
4220000_markims_forsamling,2008,117
4220000_markims_forsamling,2009,117
4220000_markims_forsamling,2010,119
4220000_markims_forsamling,2011,121
4220000_markims_forsamling,2012,124
4220000_markims_forsamling,2013,127
4220000_markims_forsamling,2014,129
4230100_lindholmen,2000,255
4230100_lindholmen,2001,260
4230100_lindholmen,2002,256
4230100_lindholmen,2003,256
4230100_lindholmen,2004,255
4230100_lindholmen,2005,260
4230100_lindholmen,2006,263
4230100_lindholmen,2007,262
4230100_lindholmen,2008,276
4230100_lindholmen,2009,276
4230100_lindholmen,2010,277
4230100_lindholmen,2011,278
4230100_lindholmen,2012,283
4230100_lindholmen,2013,291
4230100_lindholmen,2014,299
4230500_sodra_lindholmen_orkesta_glesbygd,2000,105
4230500_sodra_lindholmen_orkesta_glesbygd,2001,108
4230500_sodra_lindholmen_orkesta_glesbygd,2002,108
4230500_sodra_lindholmen_orkesta_glesbygd,2003,112
4230500_sodra_lindholmen_orkesta_glesbygd,2004,107
4230500_sodra_lindholmen_orkesta_glesbygd,2005,106
4230500_sodra_lindholmen_orkesta_glesbygd,2006,107
4230500_sodra_lindholmen_orkesta_glesbygd,2007,110
4230500_sodra_lindholmen_orkesta_glesbygd,2008,113
4230500_sodra_lindholmen_orkesta_glesbygd,2009,113
4230500_sodra_lindholmen_orkesta_glesbygd,2010,115
4230500_sodra_lindholmen_orkesta_glesbygd,2011,118
4230500_sodra_lindholmen_orkesta_glesbygd,2012,121
4230500_sodra_lindholmen_orkesta_glesbygd,2013,121
4230500_sodra_lindholmen_orkesta_glesbygd,2014,124
4240000_frosunda_forsamling,2000,218
4240000_frosunda_forsamling,2001,208
4240000_frosunda_forsamling,2002,216
4240000_frosunda_forsamling,2003,226
4240000_frosunda_forsamling,2004,230
4240000_frosunda_forsamling,2005,227
4240000_frosunda_forsamling,2006,232
4240000_frosunda_forsamling,2007,242
4240000_frosunda_forsamling,2008,238
4240000_frosunda_forsamling,2009,249
4240000_frosunda_forsamling,2010,252
4240000_frosunda_forsamling,2011,252
4240000_frosunda_forsamling,2012,261
4240000_frosunda_forsamling,2013,273
4240000_frosunda_forsamling,2014,281
4250100_karsta,2000,140
4250100_karsta,2001,144
4250100_karsta,2002,144
4250100_karsta,2003,144
4250100_karsta,2004,144
4250100_karsta,2005,146
4250100_karsta,2006,142
4250100_karsta,2007,145
4250100_karsta,2008,151
4250100_karsta,2009,157
4250100_karsta,2010,164
4250100_karsta,2011,172
4250100_karsta,2012,182
4250100_karsta,2013,165
4250100_karsta,2014,163
4250200_ekskogen,2000,69
4250200_ekskogen,2001,71
4250200_ekskogen,2002,72
4250200_ekskogen,2003,68
4250200_ekskogen,2004,63
4250200_ekskogen,2005,63
4250200_ekskogen,2006,63
4250200_ekskogen,2007,65
4250200_ekskogen,2008,66
4250200_ekskogen,2009,68
4250200_ekskogen,2010,69
4250200_ekskogen,2011,67
4250200_ekskogen,2012,68
4250200_ekskogen,2013,74
4250200_ekskogen,2014,72
4250500_karsta_glesbygd,2000,222
4250500_karsta_glesbygd,2001,232
4250500_karsta_glesbygd,2002,233
4250500_karsta_glesbygd,2003,231
4250500_karsta_glesbygd,2004,236
4250500_karsta_glesbygd,2005,241
4250500_karsta_glesbygd,2006,258
4250500_karsta_glesbygd,2007,268
4250500_karsta_glesbygd,2008,273
4250500_karsta_glesbygd,2009,275
4250500_karsta_glesbygd,2010,279
4250500_karsta_glesbygd,2011,284
4250500_karsta_glesbygd,2012,288
4250500_karsta_glesbygd,2013,302
4250500_karsta_glesbygd,2014,307
4260500_vada_glesbygd,2000,79
4260500_vada_glesbygd,2001,77
4260500_vada_glesbygd,2002,73
4260500_vada_glesbygd,2003,75
4260500_vada_glesbygd,2004,76
4260500_vada_glesbygd,2005,81
4260500_vada_glesbygd,2006,82
4260500_vada_glesbygd,2007,83
4260500_vada_glesbygd,2008,82
4260500_vada_glesbygd,2009,80
4260500_vada_glesbygd,2010,93
4260500_vada_glesbygd,2011,96
4260500_vada_glesbygd,2012,99
4260500_vada_glesbygd,2013,102
4260500_vada_glesbygd,2014,105
4270100_karby,2000,237
4270100_karby,2001,228
4270100_karby,2002,228
4270100_karby,2003,229
4270100_karby,2004,224
4270100_karby,2005,229
4270100_karby,2006,234
4270100_karby,2007,255
4270100_karby,2008,251
4270100_karby,2009,258
4270100_karby,2010,262
4270100_karby,2011,266
4270100_karby,2012,264
4270100_karby,2013,270
4270100_karby,2014,269
4270200_brottby,2000,63
4270200_brottby,2001,65
4270200_brottby,2002,63
4270200_brottby,2003,64
4270200_brottby,2004,63
4270200_brottby,2005,60
4270200_brottby,2006,59
4270200_brottby,2007,67
4270200_brottby,2008,70
4270200_brottby,2009,70
4270200_brottby,2010,67
4270200_brottby,2011,68
4270200_brottby,2012,71
4270200_brottby,2013,71
4270200_brottby,2014,68
4270501_ovr_osseby_garns_glesbygd,2000,365
4270501_ovr_osseby_garns_glesbygd,2001,376
4270501_ovr_osseby_garns_glesbygd,2002,390
4270501_ovr_osseby_garns_glesbygd,2003,391
4270501_ovr_osseby_garns_glesbygd,2004,403
4270501_ovr_osseby_garns_glesbygd,2005,405
4270501_ovr_osseby_garns_glesbygd,2006,408
4270501_ovr_osseby_garns_glesbygd,2007,406
4270501_ovr_osseby_garns_glesbygd,2008,429
4270501_ovr_osseby_garns_glesbygd,2009,446
4270501_ovr_osseby_garns_glesbygd,2010,461
4270501_ovr_osseby_garns_glesbygd,2011,456
4270501_ovr_osseby_garns_glesbygd,2012,461
4270501_ovr_osseby_garns_glesbygd,2013,482
4270501_ovr_osseby_garns_glesbygd,2014,488
4270502_algeby_garns_ekskogen,2000,112
4270502_algeby_garns_ekskogen,2001,119
4270502_algeby_garns_ekskogen,2002,121
4270502_algeby_garns_ekskogen,2003,123
4270502_algeby_garns_ekskogen,2004,126
4270502_algeby_garns_ekskogen,2005,127
4270502_algeby_garns_ekskogen,2006,134
4270502_algeby_garns_ekskogen,2007,144
4270502_algeby_garns_ekskogen,2008,144
4270502_algeby_garns_ekskogen,2009,140
4270502_algeby_garns_ekskogen,2010,133
4270502_algeby_garns_ekskogen,2011,134
4270502_algeby_garns_ekskogen,2012,141
4270502_algeby_garns_ekskogen,2013,144
4270502_algeby_garns_ekskogen,2014,161
4280000_angarns_forsamling,2000,128
4280000_angarns_forsamling,2001,140
4280000_angarns_forsamling,2002,146
