municipality,year,employment_rate_20_64_male
0160_taby,2004,0.8219265258894995
0160_taby,2005,0.820565222468761
0160_taby,2006,0.8332650553052028
0160_taby,2007,0.8483640201712208
0160_taby,2008,0.8516235100698726
0160_taby,2009,0.8327680972985616
0160_taby,2010,0.839492521678403
0162_danderyd,2000,0.8117967107703722
0162_danderyd,2001,0.8011083743842364
0162_danderyd,2002,0.7901401524465208
0162_danderyd,2003,0.7683185619772812
0162_danderyd,2004,0.7842448569994982
0162_danderyd,2005,0.7818728845430613
0162_danderyd,2006,0.8053884711779449
0162_danderyd,2007,0.8163214061519146
0162_danderyd,2008,0.80897597977244
0162_danderyd,2009,0.7916243654822335
0162_danderyd,2010,0.7994152790136011
0163_sollentuna,2000,0.8239262035168636
0163_sollentuna,2001,0.8255693581780539
0163_sollentuna,2002,0.8183432630614116
0163_sollentuna,2003,0.8082719742291763
0163_sollentuna,2004,0.8041249126077837
0163_sollentuna,2005,0.8003720497616557
0163_sollentuna,2006,0.8091546060188376
0163_sollentuna,2007,0.8248735292445859
0163_sollentuna,2008,0.8266832214007562
0163_sollentuna,2009,0.8031059345535219
0163_sollentuna,2010,0.8132395441409019
0180_stockholm,2000,0.7603630305009251
0180_stockholm,2001,0.7593744439064563
0180_stockholm,2002,0.7505163868117067
0180_stockholm,2003,0.7366681761991604
0180_stockholm,2004,0.7400223236935566
0180_stockholm,2005,0.7368765955736024
0180_stockholm,2006,0.7524936401822162
0180_stockholm,2007,0.771602379061162
0180_stockholm,2008,0.7763160400534758
0180_stockholm,2009,0.7536198438163018
0180_stockholm,2010,0.7678818828844965
0181_sodertalje,2000,0.7603121516164995
0181_sodertalje,2001,0.7625952022156152
0181_sodertalje,2002,0.7625858585858586
0181_sodertalje,2003,0.7561133341417081
0181_sodertalje,2004,0.7558468884033341
0181_sodertalje,2005,0.74815084273069
0181_sodertalje,2006,0.7503298284891856
0181_sodertalje,2007,0.7550463720676487
0181_sodertalje,2008,0.7549911354351345
0181_sodertalje,2009,0.7230124557896356
0181_sodertalje,2010,0.7366305089888493
0182_nacka,2000,0.8101520572450805
0182_nacka,2001,0.8113875852297884
0182_nacka,2002,0.8095363309667806
0182_nacka,2003,0.8017896115233523
0182_nacka,2004,0.8053876705232257
0182_nacka,2005,0.8016507828454731
0182_nacka,2006,0.816058091286307
0182_nacka,2007,0.8287869520897044
0182_nacka,2008,0.8306141451763086
0182_nacka,2009,0.8097783056215361
0182_nacka,2010,0.8226209048361934
0183_sundbyberg,2000,0.7983103601600712
0183_sundbyberg,2001,0.8012064224252639
0183_sundbyberg,2002,0.7915847775594068
0183_sundbyberg,2003,0.7723533619456366
0183_sundbyberg,2004,0.7707251566696508
0183_sundbyberg,2005,0.7675299506694856
0183_sundbyberg,2006,0.7757874697127034
0183_sundbyberg,2007,0.7915571755531067
0183_sundbyberg,2008,0.792064537372407
0183_sundbyberg,2009,0.7651748362143815
0183_sundbyberg,2010,0.7745923808051928
0184_solna,2000,0.7663561584136842
0184_solna,2001,0.7691148775894538
0184_solna,2002,0.7652845356462873
0184_solna,2003,0.7563258051024676
0184_solna,2004,0.7584174652795572
0184_solna,2005,0.7455410225921522
0184_solna,2006,0.7688651794374394
0184_solna,2007,0.7840147294873006
0184_solna,2008,0.7861975028376844
0184_solna,2009,0.7619680262167309
0184_solna,2010,0.7706350241230929
0186_lidingo,2000,0.8112353567625133
0186_lidingo,2001,0.8069818824569156
0186_lidingo,2002,0.7995251912424163
0186_lidingo,2003,0.7889754025836135
0186_lidingo,2004,0.7932980599647266
0186_lidingo,2005,0.793369584283459
0186_lidingo,2006,0.8047951176983436
0186_lidingo,2007,0.8152088602075521
0186_lidingo,2008,0.8146057658909344
0186_lidingo,2009,0.7971480740805147
0186_lidingo,2010,0.8073830725339327
0187_vaxholm,2000,0.8366372980910426
0187_vaxholm,2001,0.8392792792792793
0187_vaxholm,2002,0.8330360328219765
0187_vaxholm,2003,0.8128758401131942
0187_vaxholm,2004,0.8177995795374913
0187_vaxholm,2005,0.8213914849428868
0187_vaxholm,2006,0.8348717948717949
0187_vaxholm,2007,0.8335593220338983
0187_vaxholm,2008,0.832212508406187
0187_vaxholm,2009,0.8298298298298298
0187_vaxholm,2010,0.8286593707250342
0188_norrtalje,2000,0.8094329693461386
0188_norrtalje,2001,0.813380053208747
0188_norrtalje,2002,0.8170237405906196
0188_norrtalje,2003,0.8040518949319359
0188_norrtalje,2004,0.8050642575391271
0188_norrtalje,2005,0.8004705283906657
0188_norrtalje,2006,0.8141221374045802
0188_norrtalje,2007,0.8270781736203722
0188_norrtalje,2008,0.8222264777224563
0188_norrtalje,2009,0.7975113847732667
0188_norrtalje,2010,0.8126880481403239
0191_sigtuna,2000,0.8109274563820018
0191_sigtuna,2001,0.8094589687726943
0191_sigtuna,2002,0.8054474708171206
0191_sigtuna,2003,0.794684024952536
0191_sigtuna,2004,0.7903372008701958
0191_sigtuna,2005,0.7846907309994559
0191_sigtuna,2006,0.7886412652767792
0191_sigtuna,2007,0.8088728170753219
0191_sigtuna,2008,0.8126639846073115
0191_sigtuna,2009,0.7737288862213839
0191_sigtuna,2010,0.7839115387861906
0192_nynashamn,2000,0.8182445487165333
0192_nynashamn,2001,0.8174149659863945
0192_nynashamn,2002,0.8160467010589194
0192_nynashamn,2003,0.8038147138964578
0192_nynashamn,2004,0.807871640153593
0192_nynashamn,2005,0.8001931833862288
0192_nynashamn,2006,0.7919059338255401
0192_nynashamn,2007,0.8066595059076263
0192_nynashamn,2008,0.8089660743134087
0192_nynashamn,2009,0.7872625100347873
0192_nynashamn,2010,0.7989670242352006
