municipality,year,educational_level_pre_secondary_school_aged_25_64_male
0123_jarfalla,2007,2535
0123_jarfalla,2008,2517
0123_jarfalla,2009,2494
0123_jarfalla,2010,2478
0123_jarfalla,2011,2506
0123_jarfalla,2012,2522
0123_jarfalla,2013,2498
0123_jarfalla,2014,2561
0125_ekero,2000,1124
0125_ekero,2001,1100
0125_ekero,2002,1084
0125_ekero,2003,1070
0125_ekero,2004,1061
0125_ekero,2005,1046
0125_ekero,2006,1021
0125_ekero,2007,989
0125_ekero,2008,964
0125_ekero,2009,944
0125_ekero,2010,900
0125_ekero,2011,892
0125_ekero,2012,883
0125_ekero,2013,869
0125_ekero,2014,851
0126_huddinge,2000,4962
0126_huddinge,2001,4827
0126_huddinge,2002,4778
0126_huddinge,2003,4742
0126_huddinge,2004,4699
0126_huddinge,2005,4651
0126_huddinge,2006,4587
0126_huddinge,2007,4583
0126_huddinge,2008,4570
0126_huddinge,2009,4547
0126_huddinge,2010,4515
0126_huddinge,2011,4444
0126_huddinge,2012,4431
0126_huddinge,2013,4407
0126_huddinge,2014,4340
0127_botkyrka,2000,5511
0127_botkyrka,2001,5450
0127_botkyrka,2002,5466
0127_botkyrka,2003,5370
0127_botkyrka,2004,5369
0127_botkyrka,2005,5326
0127_botkyrka,2006,5338
0127_botkyrka,2007,5318
0127_botkyrka,2008,5295
0127_botkyrka,2009,5332
0127_botkyrka,2010,5349
0127_botkyrka,2011,5392
0127_botkyrka,2012,5388
0127_botkyrka,2013,5358
0127_botkyrka,2014,5386
0128_salem,2000,672
0128_salem,2001,663
0128_salem,2002,638
0128_salem,2003,629
0128_salem,2004,596
0128_salem,2005,586
0128_salem,2006,590
0128_salem,2007,591
0128_salem,2008,587
0128_salem,2009,592
0128_salem,2010,592
0128_salem,2011,583
0128_salem,2012,582
0128_salem,2013,577
0128_salem,2014,560
0136_haninge,2000,4851
0136_haninge,2001,4746
0136_haninge,2002,4714
0136_haninge,2003,4666
0136_haninge,2004,4586
0136_haninge,2005,4556
0136_haninge,2006,4490
0136_haninge,2007,4349
0136_haninge,2008,4292
0136_haninge,2009,4305
0136_haninge,2010,4230
0136_haninge,2011,4190
0136_haninge,2012,4178
0136_haninge,2013,4097
0136_haninge,2014,4094
0138_tyreso,2000,2080
0138_tyreso,2001,2004
0138_tyreso,2002,1926
0138_tyreso,2003,1894
0138_tyreso,2004,1856
0138_tyreso,2005,1822
0138_tyreso,2006,1772
0138_tyreso,2007,1700
0138_tyreso,2008,1658
0138_tyreso,2009,1648
0138_tyreso,2010,1577
0138_tyreso,2011,1541
0138_tyreso,2012,1506
0138_tyreso,2013,1470
0138_tyreso,2014,1463
0139_upplands_bro,2000,1327
0139_upplands_bro,2001,1309
0139_upplands_bro,2002,1283
0139_upplands_bro,2003,1262
0139_upplands_bro,2004,1253
0139_upplands_bro,2005,1226
0139_upplands_bro,2006,1221
0139_upplands_bro,2007,1214
0139_upplands_bro,2008,1191
0139_upplands_bro,2009,1176
0139_upplands_bro,2010,1139
0139_upplands_bro,2011,1131
0139_upplands_bro,2012,1084
0139_upplands_bro,2013,1070
0139_upplands_bro,2014,1085
0140_nykvarn,2000,621
0140_nykvarn,2001,604
0140_nykvarn,2002,591
0140_nykvarn,2003,570
0140_nykvarn,2004,540
0140_nykvarn,2005,526
0140_nykvarn,2006,527
0140_nykvarn,2007,500
0140_nykvarn,2008,494
0140_nykvarn,2009,474
0140_nykvarn,2010,477
0140_nykvarn,2011,474
0140_nykvarn,2012,459
0140_nykvarn,2013,453
0140_nykvarn,2014,465
0160_taby,2000,1643
0160_taby,2001,1573
0160_taby,2002,1513
0160_taby,2003,1479
0160_taby,2004,1408
0160_taby,2005,1340
0160_taby,2006,1281
0160_taby,2007,1266
0160_taby,2008,1234
0160_taby,2009,1198
0160_taby,2010,1142
0160_taby,2011,1090
0160_taby,2012,1056
0160_taby,2013,1081
0160_taby,2014,1071
0162_danderyd,2000,453
0162_danderyd,2001,430
0162_danderyd,2002,419
0162_danderyd,2003,399
0162_danderyd,2004,392
0162_danderyd,2005,378
0162_danderyd,2006,378
0162_danderyd,2007,360
0162_danderyd,2008,325
0162_danderyd,2009,305
0162_danderyd,2010,287
0162_danderyd,2011,278
0162_danderyd,2012,273
0162_danderyd,2013,277
0162_danderyd,2014,263
0163_sollentuna,2000,2179
0163_sollentuna,2001,2105
0163_sollentuna,2002,2055
0163_sollentuna,2003,2019
0163_sollentuna,2004,1960
0163_sollentuna,2005,1910
0163_sollentuna,2006,1901
0163_sollentuna,2007,1847
0163_sollentuna,2008,1822
0163_sollentuna,2009,1825
0163_sollentuna,2010,1824
0163_sollentuna,2011,1811
0163_sollentuna,2012,1772
0163_sollentuna,2013,1768
0163_sollentuna,2014,1753
0180_stockholm,2000,31280
0180_stockholm,2001,30505
0180_stockholm,2002,30276
0180_stockholm,2003,30148
0180_stockholm,2004,29833
0180_stockholm,2005,29552
0180_stockholm,2006,29542
0180_stockholm,2007,29762
0180_stockholm,2008,29761
0180_stockholm,2009,29886
0180_stockholm,2010,29693
0180_stockholm,2011,29542
0180_stockholm,2012,29261
0180_stockholm,2013,28777
0180_stockholm,2014,28423
0181_sodertalje,2000,5689
0181_sodertalje,2001,5571
0181_sodertalje,2002,5567
0181_sodertalje,2003,5523
0181_sodertalje,2004,5510
0181_sodertalje,2005,5468
0181_sodertalje,2006,5406
0181_sodertalje,2007,5449
0181_sodertalje,2008,5477
0181_sodertalje,2009,5440
0181_sodertalje,2010,5494
0181_sodertalje,2011,5490
0181_sodertalje,2012,5569
0181_sodertalje,2013,5597
0181_sodertalje,2014,5720
0182_nacka,2000,3030
0182_nacka,2001,2917
0182_nacka,2002,2861
0182_nacka,2003,2803
0182_nacka,2004,2744
0182_nacka,2005,2668
0182_nacka,2006,2596
0182_nacka,2007,2591
0182_nacka,2008,2521
0182_nacka,2009,2509
0182_nacka,2010,2448
0182_nacka,2011,2391
0182_nacka,2012,2363
0182_nacka,2013,2341
0182_nacka,2014,2334
0183_sundbyberg,2000,1794
0183_sundbyberg,2001,1736
0183_sundbyberg,2002,1701
0183_sundbyberg,2003,1695
0183_sundbyberg,2004,1695
0183_sundbyberg,2005,1688
0183_sundbyberg,2006,1702
0183_sundbyberg,2007,1709
0183_sundbyberg,2008,1719
0183_sundbyberg,2009,1767
0183_sundbyberg,2010,1791
0183_sundbyberg,2011,1791
0183_sundbyberg,2012,1761
0183_sundbyberg,2013,1792
0183_sundbyberg,2014,1818
0184_solna,2000,2414
0184_solna,2001,2289
0184_solna,2002,2250
0184_solna,2003,2166
0184_solna,2004,2121
0184_solna,2005,2115
0184_solna,2006,2085
0184_solna,2007,2052
0184_solna,2008,2028
0184_solna,2009,1982
0184_solna,2010,1945
0184_solna,2011,1903
0184_solna,2012,1854
0184_solna,2013,1811
0184_solna,2014,1772
0186_lidingo,2000,1099
0186_lidingo,2001,1064
0186_lidingo,2002,1073
0186_lidingo,2003,1077
0186_lidingo,2004,1047
0186_lidingo,2005,1041
0186_lidingo,2006,1027
0186_lidingo,2007,968
0186_lidingo,2008,961
0186_lidingo,2009,963
0186_lidingo,2010,936
0186_lidingo,2011,878
0186_lidingo,2012,831
0186_lidingo,2013,831
0186_lidingo,2014,806
0187_vaxholm,2000,374
0187_vaxholm,2001,366
0187_vaxholm,2002,360
0187_vaxholm,2003,357
0187_vaxholm,2004,359
0187_vaxholm,2005,343
0187_vaxholm,2006,337
0187_vaxholm,2007,324
0187_vaxholm,2008,320
0187_vaxholm,2009,299
0187_vaxholm,2010,283
0187_vaxholm,2011,285
0187_vaxholm,2012,280
0187_vaxholm,2013,288
0187_vaxholm,2014,278
0188_norrtalje,2000,3794
0188_norrtalje,2001,3705
0188_norrtalje,2002,3602
0188_norrtalje,2003,3498
0188_norrtalje,2004,3459
0188_norrtalje,2005,3361
0188_norrtalje,2006,3225
0188_norrtalje,2007,3133
0188_norrtalje,2008,3017
0188_norrtalje,2009,2903
0188_norrtalje,2010,2798
0188_norrtalje,2011,2666
0188_norrtalje,2012,2572
0188_norrtalje,2013,2539
0188_norrtalje,2014,2517
0191_sigtuna,2000,2385
0191_sigtuna,2001,2340
0191_sigtuna,2002,2310
0191_sigtuna,2003,2278
0191_sigtuna,2004,2240
0191_sigtuna,2005,2189
0191_sigtuna,2006,2162
0191_sigtuna,2007,2157
0191_sigtuna,2008,2119
0191_sigtuna,2009,2126
0191_sigtuna,2010,2104
0191_sigtuna,2011,2074
0191_sigtuna,2012,2076
0191_sigtuna,2013,2102
0191_sigtuna,2014,2108
0192_nynashamn,2000,1630
0192_nynashamn,2001,1579
0192_nynashamn,2002,1566
0192_nynashamn,2003,1544
0192_nynashamn,2004,1466
0192_nynashamn,2005,1428
0192_nynashamn,2006,1411
0192_nynashamn,2007,1417
0192_nynashamn,2008,1388
0192_nynashamn,2009,1354
0192_nynashamn,2010,1316
0192_nynashamn,2011,1282
0192_nynashamn,2012,1275
0192_nynashamn,2013,1277
0192_nynashamn,2014,1270
