municipality,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64
0127_botkyrka,2007,6778
0127_botkyrka,2008,7024
0127_botkyrka,2009,7164
0127_botkyrka,2010,7474
0127_botkyrka,2011,7857
0127_botkyrka,2012,8102
0127_botkyrka,2013,8397
0127_botkyrka,2014,8721
0128_salem,2000,1292
0128_salem,2001,1318
0128_salem,2002,1349
0128_salem,2003,1388
0128_salem,2004,1401
0128_salem,2005,1503
0128_salem,2006,1603
0128_salem,2007,1693
0128_salem,2008,1724
0128_salem,2009,1753
0128_salem,2010,1778
0128_salem,2011,1831
0128_salem,2012,1899
0128_salem,2013,1960
0128_salem,2014,1999
0136_haninge,2000,4319
0136_haninge,2001,4581
0136_haninge,2002,4841
0136_haninge,2003,4992
0136_haninge,2004,5145
0136_haninge,2005,5324
0136_haninge,2006,5462
0136_haninge,2007,5636
0136_haninge,2008,5785
0136_haninge,2009,5885
0136_haninge,2010,5988
0136_haninge,2011,6279
0136_haninge,2012,6512
0136_haninge,2013,6782
0136_haninge,2014,7122
0138_tyreso,2000,3364
0138_tyreso,2001,3574
0138_tyreso,2002,3695
0138_tyreso,2003,3764
0138_tyreso,2004,3889
0138_tyreso,2005,4090
0138_tyreso,2006,4242
0138_tyreso,2007,4410
0138_tyreso,2008,4492
0138_tyreso,2009,4588
0138_tyreso,2010,4676
0138_tyreso,2011,4824
0138_tyreso,2012,5011
0138_tyreso,2013,5264
0138_tyreso,2014,5577
0139_upplands_bro,2000,1476
0139_upplands_bro,2001,1585
0139_upplands_bro,2002,1655
0139_upplands_bro,2003,1682
0139_upplands_bro,2004,1724
0139_upplands_bro,2005,1773
0139_upplands_bro,2006,1877
0139_upplands_bro,2007,2024
0139_upplands_bro,2008,2104
0139_upplands_bro,2009,2194
0139_upplands_bro,2010,2298
0139_upplands_bro,2011,2359
0139_upplands_bro,2012,2425
0139_upplands_bro,2013,2500
0139_upplands_bro,2014,2598
0140_nykvarn,2000,424
0140_nykvarn,2001,464
0140_nykvarn,2002,500
0140_nykvarn,2003,525
0140_nykvarn,2004,566
0140_nykvarn,2005,597
0140_nykvarn,2006,634
0140_nykvarn,2007,681
0140_nykvarn,2008,730
0140_nykvarn,2009,788
0140_nykvarn,2010,824
0140_nykvarn,2011,829
0140_nykvarn,2012,864
0140_nykvarn,2013,890
0140_nykvarn,2014,923
0160_taby,2000,10355
0160_taby,2001,10569
0160_taby,2002,10747
0160_taby,2003,10796
0160_taby,2004,10966
0160_taby,2005,11196
0160_taby,2006,11417
0160_taby,2007,11643
0160_taby,2008,11868
0160_taby,2009,12083
0160_taby,2010,12246
0160_taby,2011,12549
0160_taby,2012,12822
0160_taby,2013,13155
0160_taby,2014,13628
0162_danderyd,2000,6975
0162_danderyd,2001,7079
0162_danderyd,2002,7201
0162_danderyd,2003,7226
0162_danderyd,2004,7243
0162_danderyd,2005,7387
0162_danderyd,2006,7586
0162_danderyd,2007,7668
0162_danderyd,2008,7700
0162_danderyd,2009,7749
0162_danderyd,2010,7755
0162_danderyd,2011,7976
0162_danderyd,2012,8065
0162_danderyd,2013,8171
0162_danderyd,2014,8262
0163_sollentuna,2000,8591
0163_sollentuna,2001,8896
0163_sollentuna,2002,9078
0163_sollentuna,2003,9306
0163_sollentuna,2004,9498
0163_sollentuna,2005,9864
0163_sollentuna,2006,10315
0163_sollentuna,2007,10633
0163_sollentuna,2008,10875
0163_sollentuna,2009,11235
0163_sollentuna,2010,11666
0163_sollentuna,2011,12061
0163_sollentuna,2012,12423
0163_sollentuna,2013,12911
0163_sollentuna,2014,13386
0180_stockholm,2000,122668
0180_stockholm,2001,129355
0180_stockholm,2002,134728
0180_stockholm,2003,139061
0180_stockholm,2004,144023
0180_stockholm,2005,150238
0180_stockholm,2006,156175
0180_stockholm,2007,162629
0180_stockholm,2008,168890
0180_stockholm,2009,175003
0180_stockholm,2010,181447
0180_stockholm,2011,188307
0180_stockholm,2012,194642
0180_stockholm,2013,201279
0180_stockholm,2014,207146
0181_sodertalje,2000,5386
0181_sodertalje,2001,5865
0181_sodertalje,2002,6351
0181_sodertalje,2003,6520
0181_sodertalje,2004,6763
0181_sodertalje,2005,7026
0181_sodertalje,2006,7193
0181_sodertalje,2007,7524
0181_sodertalje,2008,7683
0181_sodertalje,2009,7880
0181_sodertalje,2010,7971
0181_sodertalje,2011,8276
0181_sodertalje,2012,8460
0181_sodertalje,2013,8737
0181_sodertalje,2014,8974
0182_nacka,2000,10927
0182_nacka,2001,11467
0182_nacka,2002,11985
0182_nacka,2003,12347
0182_nacka,2004,12903
0182_nacka,2005,13610
0182_nacka,2006,14312
0182_nacka,2007,14986
0182_nacka,2008,15388
0182_nacka,2009,16041
0182_nacka,2010,16571
0182_nacka,2011,17094
0182_nacka,2012,17410
0182_nacka,2013,17916
0182_nacka,2014,18479
0183_sundbyberg,2000,4338
0183_sundbyberg,2001,4546
0183_sundbyberg,2002,4653
0183_sundbyberg,2003,4653
0183_sundbyberg,2004,4744
0183_sundbyberg,2005,4917
0183_sundbyberg,2006,5109
0183_sundbyberg,2007,5379
0183_sundbyberg,2008,5656
0183_sundbyberg,2009,6032
0183_sundbyberg,2010,6270
0183_sundbyberg,2011,6613
0183_sundbyberg,2012,7029
0183_sundbyberg,2013,7433
0183_sundbyberg,2014,7936
0184_solna,2000,8808
0184_solna,2001,9329
0184_solna,2002,10049
0184_solna,2003,10424
0184_solna,2004,11032
0184_solna,2005,11911
0184_solna,2006,12513
0184_solna,2007,13325
0184_solna,2008,14194
0184_solna,2009,14889
0184_solna,2010,15384
0184_solna,2011,16247
0184_solna,2012,16930
0184_solna,2013,17778
0184_solna,2014,18419
0186_lidingo,2000,7531
0186_lidingo,2001,7741
0186_lidingo,2002,7951
0186_lidingo,2003,8027
0186_lidingo,2004,8152
0186_lidingo,2005,8426
0186_lidingo,2006,8615
0186_lidingo,2007,8815
0186_lidingo,2008,8935
0186_lidingo,2009,8952
0186_lidingo,2010,9090
0186_lidingo,2011,9179
0186_lidingo,2012,9339
0186_lidingo,2013,9628
0186_lidingo,2014,9777
0187_vaxholm,2000,1179
0187_vaxholm,2001,1238
0187_vaxholm,2002,1344
0187_vaxholm,2003,1361
0187_vaxholm,2004,1416
0187_vaxholm,2005,1518
0187_vaxholm,2006,1612
0187_vaxholm,2007,1668
0187_vaxholm,2008,1688
0187_vaxholm,2009,1754
0187_vaxholm,2010,1765
0187_vaxholm,2011,1820
0187_vaxholm,2012,1827
0187_vaxholm,2013,1837
0187_vaxholm,2014,1891
0188_norrtalje,2000,2811
0188_norrtalje,2001,2989
0188_norrtalje,2002,3135
0188_norrtalje,2003,3252
0188_norrtalje,2004,3391
0188_norrtalje,2005,3540
0188_norrtalje,2006,3655
0188_norrtalje,2007,3754
0188_norrtalje,2008,3794
0188_norrtalje,2009,3849
0188_norrtalje,2010,3883
0188_norrtalje,2011,3943
0188_norrtalje,2012,3982
0188_norrtalje,2013,4021
0188_norrtalje,2014,4094
0191_sigtuna,2000,2508
0191_sigtuna,2001,2642
0191_sigtuna,2002,2698
0191_sigtuna,2003,2767
0191_sigtuna,2004,2842
0191_sigtuna,2005,3002
0191_sigtuna,2006,3095
0191_sigtuna,2007,3225
0191_sigtuna,2008,3377
0191_sigtuna,2009,3517
0191_sigtuna,2010,3688
0191_sigtuna,2011,3948
0191_sigtuna,2012,4123
0191_sigtuna,2013,4296
0191_sigtuna,2014,4455
0192_nynashamn,2000,1391
0192_nynashamn,2001,1477
0192_nynashamn,2002,1550
0192_nynashamn,2003,1557
0192_nynashamn,2004,1591
0192_nynashamn,2005,1646
0192_nynashamn,2006,1680
0192_nynashamn,2007,1761
0192_nynashamn,2008,1800
0192_nynashamn,2009,1819
0192_nynashamn,2010,1857
0192_nynashamn,2011,1865
0192_nynashamn,2012,1921
0192_nynashamn,2013,1971
0192_nynashamn,2014,2030
