municipality,year,immigration_female
0140_nykvarn,2014,314
0160_taby,2000,1268
0160_taby,2001,1378
0160_taby,2002,1349
0160_taby,2003,1361
0160_taby,2004,1501
0160_taby,2005,1419
0160_taby,2006,1461
0160_taby,2007,1548
0160_taby,2008,1479
0160_taby,2009,1442
0160_taby,2010,1636
0160_taby,2011,1565
0160_taby,2012,1631
0160_taby,2013,1904
0160_taby,2014,1905
0162_danderyd,2000,724
0162_danderyd,2001,781
0162_danderyd,2002,828
0162_danderyd,2003,918
0162_danderyd,2004,931
0162_danderyd,2005,882
0162_danderyd,2006,885
0162_danderyd,2007,858
0162_danderyd,2008,803
0162_danderyd,2009,856
0162_danderyd,2010,815
0162_danderyd,2011,943
0162_danderyd,2012,864
0162_danderyd,2013,957
0162_danderyd,2014,910
0163_sollentuna,2000,1376
0163_sollentuna,2001,1326
0163_sollentuna,2002,1251
0163_sollentuna,2003,1376
0163_sollentuna,2004,1346
0163_sollentuna,2005,1558
0163_sollentuna,2006,1628
0163_sollentuna,2007,1529
0163_sollentuna,2008,1447
0163_sollentuna,2009,1568
0163_sollentuna,2010,1692
0163_sollentuna,2011,1673
0163_sollentuna,2012,1607
0163_sollentuna,2013,1902
0163_sollentuna,2014,1820
0180_stockholm,2000,15656
0180_stockholm,2001,15341
0180_stockholm,2002,15340
0180_stockholm,2003,15999
0180_stockholm,2004,16801
0180_stockholm,2005,17668
0180_stockholm,2006,18169
0180_stockholm,2007,18491
0180_stockholm,2008,18484
0180_stockholm,2009,19529
0180_stockholm,2010,19956
0180_stockholm,2011,19952
0180_stockholm,2012,20093
0180_stockholm,2013,20852
0180_stockholm,2014,21025
0181_sodertalje,2000,1565
0181_sodertalje,2001,1403
0181_sodertalje,2002,1357
0181_sodertalje,2003,1295
0181_sodertalje,2004,1508
0181_sodertalje,2005,1391
0181_sodertalje,2006,1455
0181_sodertalje,2007,1562
0181_sodertalje,2008,1469
0181_sodertalje,2009,1290
0181_sodertalje,2010,1485
0181_sodertalje,2011,1534
0181_sodertalje,2012,1608
0181_sodertalje,2013,1529
0181_sodertalje,2014,1583
0182_nacka,2000,2026
0182_nacka,2001,1987
0182_nacka,2002,2058
0182_nacka,2003,2161
0182_nacka,2004,2411
0182_nacka,2005,2490
0182_nacka,2006,2671
0182_nacka,2007,2696
0182_nacka,2008,2406
0182_nacka,2009,2798
0182_nacka,2010,2714
0182_nacka,2011,2568
0182_nacka,2012,2591
0182_nacka,2013,2751
0182_nacka,2014,3088
0183_sundbyberg,2000,1456
0183_sundbyberg,2001,1297
0183_sundbyberg,2002,1301
0183_sundbyberg,2003,1382
0183_sundbyberg,2004,1469
0183_sundbyberg,2005,1407
0183_sundbyberg,2006,1469
0183_sundbyberg,2007,1464
0183_sundbyberg,2008,1588
0183_sundbyberg,2009,1954
0183_sundbyberg,2010,1672
0183_sundbyberg,2011,1616
0183_sundbyberg,2012,1934
0183_sundbyberg,2013,2118
0183_sundbyberg,2014,2134
0184_solna,2000,2390
0184_solna,2001,2367
0184_solna,2002,2578
0184_solna,2003,2552
0184_solna,2004,2923
0184_solna,2005,3100
0184_solna,2006,3083
0184_solna,2007,3212
0184_solna,2008,3204
0184_solna,2009,3169
0184_solna,2010,3125
0184_solna,2011,3225
0184_solna,2012,3326
0184_solna,2013,3550
0184_solna,2014,3728
0186_lidingo,2000,932
0186_lidingo,2001,1051
0186_lidingo,2002,1042
0186_lidingo,2003,949
0186_lidingo,2004,1072
0186_lidingo,2005,1199
0186_lidingo,2006,1033
0186_lidingo,2007,1098
0186_lidingo,2008,1086
0186_lidingo,2009,972
0186_lidingo,2010,1160
0186_lidingo,2011,996
0186_lidingo,2012,1160
0186_lidingo,2013,1225
0186_lidingo,2014,1211
0187_vaxholm,2000,356
0187_vaxholm,2001,273
0187_vaxholm,2002,258
0187_vaxholm,2003,253
0187_vaxholm,2004,291
0187_vaxholm,2005,306
0187_vaxholm,2006,371
0187_vaxholm,2007,253
0187_vaxholm,2008,269
0187_vaxholm,2009,313
0187_vaxholm,2010,238
0187_vaxholm,2011,259
0187_vaxholm,2012,228
0187_vaxholm,2013,274
0187_vaxholm,2014,317
0188_norrtalje,2000,1008
0188_norrtalje,2001,1068
0188_norrtalje,2002,956
0188_norrtalje,2003,958
0188_norrtalje,2004,1015
0188_norrtalje,2005,923
0188_norrtalje,2006,962
0188_norrtalje,2007,980
0188_norrtalje,2008,1002
0188_norrtalje,2009,1019
0188_norrtalje,2010,895
0188_norrtalje,2011,978
0188_norrtalje,2012,1031
0188_norrtalje,2013,962
0188_norrtalje,2014,1132
0191_sigtuna,2000,767
0191_sigtuna,2001,858
0191_sigtuna,2002,806
0191_sigtuna,2003,799
0191_sigtuna,2004,871
0191_sigtuna,2005,913
0191_sigtuna,2006,843
0191_sigtuna,2007,981
0191_sigtuna,2008,946
0191_sigtuna,2009,1042
0191_sigtuna,2010,1069
0191_sigtuna,2011,1172
0191_sigtuna,2012,1080
0191_sigtuna,2013,1096
0191_sigtuna,2014,1097
0192_nynashamn,2000,674
0192_nynashamn,2001,680
0192_nynashamn,2002,616
0192_nynashamn,2003,576
0192_nynashamn,2004,606
0192_nynashamn,2005,567
0192_nynashamn,2006,696
0192_nynashamn,2007,637
0192_nynashamn,2008,535
0192_nynashamn,2009,624
0192_nynashamn,2010,620
0192_nynashamn,2011,580
0192_nynashamn,2012,666
0192_nynashamn,2013,630
0192_nynashamn,2014,662
