basomrade,year,median_income_aged_gt_20
4111900_eds_glesbygd,2000,195644
4111900_eds_glesbygd,2001,210618
4111900_eds_glesbygd,2002,212816
4111900_eds_glesbygd,2003,223318
4111900_eds_glesbygd,2004,216513
4111900_eds_glesbygd,2005,225876
4111900_eds_glesbygd,2006,239984
4111900_eds_glesbygd,2007,243599
4111900_eds_glesbygd,2008,247158
4111900_eds_glesbygd,2009,250625
4111900_eds_glesbygd,2010,255045
4111900_eds_glesbygd,2011,254009
4111900_eds_glesbygd,2012,261747
4111900_eds_glesbygd,2013,270734
4111900_eds_glesbygd,2014,305038
4122100_lowenstromska_sjukhuset,2000,185463
4122100_lowenstromska_sjukhuset,2001,195610
4122100_lowenstromska_sjukhuset,2002,196520
4122100_lowenstromska_sjukhuset,2003,204038
4122100_lowenstromska_sjukhuset,2004,198616
4122100_lowenstromska_sjukhuset,2005,205075
4122100_lowenstromska_sjukhuset,2006,208112
4122100_lowenstromska_sjukhuset,2007,212946
4122100_lowenstromska_sjukhuset,2008,210737
4122100_lowenstromska_sjukhuset,2009,204039
4122100_lowenstromska_sjukhuset,2010,201080
4122100_lowenstromska_sjukhuset,2011,212710
4122100_lowenstromska_sjukhuset,2012,223425
4122100_lowenstromska_sjukhuset,2013,216018
4122100_lowenstromska_sjukhuset,2014,212283
4122210_norra_vilunda,2000,221846
4122210_norra_vilunda,2001,229745
4122210_norra_vilunda,2002,234567
4122210_norra_vilunda,2003,241742
4122210_norra_vilunda,2004,248878
4122210_norra_vilunda,2005,243877
4122210_norra_vilunda,2006,255013
4122210_norra_vilunda,2007,261026
4122210_norra_vilunda,2008,275103
4122210_norra_vilunda,2009,278339
4122210_norra_vilunda,2010,289855
4122210_norra_vilunda,2011,293397
4122210_norra_vilunda,2012,297809
4122210_norra_vilunda,2013,301753
4122210_norra_vilunda,2014,301944
4122230_apoteksskogen,2000,175963
4122230_apoteksskogen,2001,184046
4122230_apoteksskogen,2002,187352
4122230_apoteksskogen,2003,191820
4122230_apoteksskogen,2004,194228
4122230_apoteksskogen,2005,197289
4122230_apoteksskogen,2006,198999
4122230_apoteksskogen,2007,202123
4122230_apoteksskogen,2008,209541
4122230_apoteksskogen,2009,209884
4122230_apoteksskogen,2010,207454
4122230_apoteksskogen,2011,211967
4122230_apoteksskogen,2012,216696
4122230_apoteksskogen,2013,224466
4122230_apoteksskogen,2014,224416
4122240_vasbyskogen,2000,174859
4122240_vasbyskogen,2001,182115
4122240_vasbyskogen,2002,186943
4122240_vasbyskogen,2003,189337
4122240_vasbyskogen,2004,190135
4122240_vasbyskogen,2005,189639
4122240_vasbyskogen,2006,195352
4122240_vasbyskogen,2007,200484
4122240_vasbyskogen,2008,208227
4122240_vasbyskogen,2009,203974
4122240_vasbyskogen,2010,199745
4122240_vasbyskogen,2011,196194
4122240_vasbyskogen,2012,203380
4122240_vasbyskogen,2013,206582
4122240_vasbyskogen,2014,208928
4122310_korpkulla,2000,184110
4122310_korpkulla,2001,191580
4122310_korpkulla,2002,198025
4122310_korpkulla,2003,201462
4122310_korpkulla,2004,202836
4122310_korpkulla,2005,209015
4122310_korpkulla,2006,218804
4122310_korpkulla,2007,226068
4122310_korpkulla,2008,240160
4122310_korpkulla,2009,242782
4122310_korpkulla,2010,237679
4122310_korpkulla,2011,243416
4122310_korpkulla,2012,250804
4122310_korpkulla,2013,255941
4122310_korpkulla,2014,258780
4122340_vilunda,2000,140717
4122340_vilunda,2001,148584
4122340_vilunda,2002,150336
4122340_vilunda,2003,155612
4122340_vilunda,2004,154188
4122340_vilunda,2005,154914
4122340_vilunda,2006,153827
4122340_vilunda,2007,156717
4122340_vilunda,2008,159783
4122340_vilunda,2009,166448
4122340_vilunda,2010,163010
4122340_vilunda,2011,164436
4122340_vilunda,2012,169080
4122340_vilunda,2013,172428
4122340_vilunda,2014,171852
4122420_norra_smedby,2000,179305
4122420_norra_smedby,2001,186756
4122420_norra_smedby,2002,193380
4122420_norra_smedby,2003,198580
4122420_norra_smedby,2004,198013
4122420_norra_smedby,2005,198299
4122420_norra_smedby,2006,204487
4122420_norra_smedby,2007,205979
4122420_norra_smedby,2008,213830
4122420_norra_smedby,2009,218674
4122420_norra_smedby,2010,215202
4122420_norra_smedby,2011,219465
4122420_norra_smedby,2012,223870
4122420_norra_smedby,2013,230020
4122420_norra_smedby,2014,229824
4122430_sodra_smedby,2000,191872
4122430_sodra_smedby,2001,204469
4122430_sodra_smedby,2002,212266
4122430_sodra_smedby,2003,212760
4122430_sodra_smedby,2004,217946
4122430_sodra_smedby,2005,221470
4122430_sodra_smedby,2006,222234
4122430_sodra_smedby,2007,239266
4122430_sodra_smedby,2008,243561
4122430_sodra_smedby,2009,236687
4122430_sodra_smedby,2010,253324
4122430_sodra_smedby,2011,265208
4122430_sodra_smedby,2012,278314
4122430_sodra_smedby,2013,277560
4122430_sodra_smedby,2014,285446
4122520_skalby,2000,226197
4122520_skalby,2001,235455
4122520_skalby,2002,246790
4122520_skalby,2003,253824
4122520_skalby,2004,257176
4122520_skalby,2005,261135
4122520_skalby,2006,265923
4122520_skalby,2007,268320
4122520_skalby,2008,281718
4122520_skalby,2009,289551
4122520_skalby,2010,296443
4122520_skalby,2011,306339
4122520_skalby,2012,307004
4122520_skalby,2013,307996
4122520_skalby,2014,318570
4122530_carlslund,2000,181744
4122530_carlslund,2001,193242
4122530_carlslund,2002,197084
4122530_carlslund,2003,199995
4122530_carlslund,2004,197562
4122530_carlslund,2005,199283
4122530_carlslund,2006,203612
4122530_carlslund,2007,213538
4122530_carlslund,2008,227340
4122530_carlslund,2009,219984
4122530_carlslund,2010,215326
4122530_carlslund,2011,225204
4122530_carlslund,2012,234120
4122530_carlslund,2013,239970
4122530_carlslund,2014,247162
4122540_brunnby,2000,225480
4122540_brunnby,2001,233493
4122540_brunnby,2002,244985
4122540_brunnby,2003,252096
4122540_brunnby,2004,257260
4122540_brunnby,2005,263950
4122540_brunnby,2006,271646
4122540_brunnby,2007,283938
4122540_brunnby,2008,290256
4122540_brunnby,2009,292740
4122540_brunnby,2010,298056
4122540_brunnby,2011,307600
4122540_brunnby,2012,307077
4122540_brunnby,2013,310542
4122540_brunnby,2014,314403
4122600_vastra_odenslunda,2000,227037
4122600_vastra_odenslunda,2001,232524
4122600_vastra_odenslunda,2002,240093
4122600_vastra_odenslunda,2003,250000
4122600_vastra_odenslunda,2004,251752
4122600_vastra_odenslunda,2005,252740
4122600_vastra_odenslunda,2006,258533
4122600_vastra_odenslunda,2007,272505
4122600_vastra_odenslunda,2008,283732
4122600_vastra_odenslunda,2009,283055
4122600_vastra_odenslunda,2010,287317
4122600_vastra_odenslunda,2011,297756
4122600_vastra_odenslunda,2012,300978
4122600_vastra_odenslunda,2013,314962
4122600_vastra_odenslunda,2014,314102
4133110_sanda,2000,180405
4133110_sanda,2001,173879
4133110_sanda,2002,173135
4133110_sanda,2003,153944
4133110_sanda,2004,166564
4133110_sanda,2005,175330
4133110_sanda,2006,175119
4133110_sanda,2007,199434
4133110_sanda,2008,264291
4133110_sanda,2009,303227
4133110_sanda,2010,330302
4133110_sanda,2011,342623
4133110_sanda,2012,360530
4133110_sanda,2013,365022
4133110_sanda,2014,371761
4133120_ostra_odenslunda,2000,217871
4133120_ostra_odenslunda,2001,227923
4133120_ostra_odenslunda,2002,230205
4133120_ostra_odenslunda,2003,235261
4133120_ostra_odenslunda,2004,240665
4133120_ostra_odenslunda,2005,249332
4133120_ostra_odenslunda,2006,254047
4133120_ostra_odenslunda,2007,267077
4133120_ostra_odenslunda,2008,276876
4133120_ostra_odenslunda,2009,286612
4133120_ostra_odenslunda,2010,291348
4133120_ostra_odenslunda,2011,296785
4133120_ostra_odenslunda,2012,305847
4133120_ostra_odenslunda,2013,316008
4133120_ostra_odenslunda,2014,320870
4133200_frestaby,2000,223161
4133200_frestaby,2001,240348
4133200_frestaby,2002,248523
4133200_frestaby,2003,255770
4133200_frestaby,2004,261237
4133200_frestaby,2005,270875
4133200_frestaby,2006,283899
4133200_frestaby,2007,288567
4133200_frestaby,2008,303462
4133200_frestaby,2009,309364
4133200_frestaby,2010,309406
4133200_frestaby,2011,317585
4133200_frestaby,2012,323742
4133200_frestaby,2013,335116
4133200_frestaby,2014,337484
4133310_vastra_bollstanas,2000,242711
4133310_vastra_bollstanas,2001,254932
4133310_vastra_bollstanas,2002,264153
4133310_vastra_bollstanas,2003,276479
4133310_vastra_bollstanas,2004,277922
4133310_vastra_bollstanas,2005,283330
4133310_vastra_bollstanas,2006,291501
4133310_vastra_bollstanas,2007,306669
4133310_vastra_bollstanas,2008,309370
4133310_vastra_bollstanas,2009,315985
4133310_vastra_bollstanas,2010,315456
4133310_vastra_bollstanas,2011,323148
4133310_vastra_bollstanas,2012,328496
4133310_vastra_bollstanas,2013,334075
4133310_vastra_bollstanas,2014,341919
4133330_ostra_bollstanas,2000,225276
4133330_ostra_bollstanas,2001,234310
4133330_ostra_bollstanas,2002,246400
4133330_ostra_bollstanas,2003,253015
4133330_ostra_bollstanas,2004,263025
4133330_ostra_bollstanas,2005,272820
4133330_ostra_bollstanas,2006,279273
4133330_ostra_bollstanas,2007,293007
4133330_ostra_bollstanas,2008,304065
4133330_ostra_bollstanas,2009,307680
4133330_ostra_bollstanas,2010,316213
4133330_ostra_bollstanas,2011,318287
4133330_ostra_bollstanas,2012,324261
4133330_ostra_bollstanas,2013,330709
4133330_ostra_bollstanas,2014,334613
4133350_sodra_bollstanas,2000,230302
4133350_sodra_bollstanas,2001,248251
4133350_sodra_bollstanas,2002,257478
4133350_sodra_bollstanas,2003,267000
4133350_sodra_bollstanas,2004,265756
4133350_sodra_bollstanas,2005,273189
4133350_sodra_bollstanas,2006,282103
4133350_sodra_bollstanas,2007,298244
4133350_sodra_bollstanas,2008,309133
4133350_sodra_bollstanas,2009,317026
4133350_sodra_bollstanas,2010,324374
4133350_sodra_bollstanas,2011,337153
4133350_sodra_bollstanas,2012,346630
4133350_sodra_bollstanas,2013,355432
4133350_sodra_bollstanas,2014,351706
4133910_fresta_norra_glesbygd,2000,218639
4133910_fresta_norra_glesbygd,2001,234363
4133910_fresta_norra_glesbygd,2002,249890
4133910_fresta_norra_glesbygd,2003,255088
4133910_fresta_norra_glesbygd,2004,255585
4133910_fresta_norra_glesbygd,2005,261668
4133910_fresta_norra_glesbygd,2006,283668
4133910_fresta_norra_glesbygd,2007,286646
4133910_fresta_norra_glesbygd,2008,299656
4133910_fresta_norra_glesbygd,2009,296010
4133910_fresta_norra_glesbygd,2010,305828
4133910_fresta_norra_glesbygd,2011,326018
4133910_fresta_norra_glesbygd,2012,345940
4133910_fresta_norra_glesbygd,2013,340195
4133910_fresta_norra_glesbygd,2014,338455
4133920_fresta_sodra_glesbygd,2000,205937
4133920_fresta_sodra_glesbygd,2001,211006
4133920_fresta_sodra_glesbygd,2002,221525
4133920_fresta_sodra_glesbygd,2003,219042
4133920_fresta_sodra_glesbygd,2004,236975
4133920_fresta_sodra_glesbygd,2005,240000
4133920_fresta_sodra_glesbygd,2006,248088
4133920_fresta_sodra_glesbygd,2007,252000
4133920_fresta_sodra_glesbygd,2008,258976
4133920_fresta_sodra_glesbygd,2009,276000
4133920_fresta_sodra_glesbygd,2010,274018
4133920_fresta_sodra_glesbygd,2011,265637
4133920_fresta_sodra_glesbygd,2012,241997
4133920_fresta_sodra_glesbygd,2013,268236
4133920_fresta_sodra_glesbygd,2014,300875
4210110_centrala_vallentuna,2000,167585
4210110_centrala_vallentuna,2001,175212
4210110_centrala_vallentuna,2002,180852
4210110_centrala_vallentuna,2003,184908
4210110_centrala_vallentuna,2004,189585
4210110_centrala_vallentuna,2005,191742
4210110_centrala_vallentuna,2006,193887
4210110_centrala_vallentuna,2007,203053
4210110_centrala_vallentuna,2008,207616
4210110_centrala_vallentuna,2009,217908
4210110_centrala_vallentuna,2010,217250
4210110_centrala_vallentuna,2011,220095
4210110_centrala_vallentuna,2012,227593
4210110_centrala_vallentuna,2013,232254
4210110_centrala_vallentuna,2014,233086
4210210_norra_vallentuna_tatort,2000,201775
4210210_norra_vallentuna_tatort,2001,210512
4210210_norra_vallentuna_tatort,2002,218764
4210210_norra_vallentuna_tatort,2003,219495
4210210_norra_vallentuna_tatort,2004,223194
4210210_norra_vallentuna_tatort,2005,227904
4210210_norra_vallentuna_tatort,2006,236350
4210210_norra_vallentuna_tatort,2007,246306
4210210_norra_vallentuna_tatort,2008,259045
4210210_norra_vallentuna_tatort,2009,259537
4210210_norra_vallentuna_tatort,2010,256469
4210210_norra_vallentuna_tatort,2011,262686
4210210_norra_vallentuna_tatort,2012,268763
4210210_norra_vallentuna_tatort,2013,278269
4210210_norra_vallentuna_tatort,2014,286162
4210220_nv_a_vallentuna_tatort,2000,212868
4210220_nv_a_vallentuna_tatort,2001,228560
4210220_nv_a_vallentuna_tatort,2002,241032
4210220_nv_a_vallentuna_tatort,2003,249338
4210220_nv_a_vallentuna_tatort,2004,247438
4210220_nv_a_vallentuna_tatort,2005,258092
4210220_nv_a_vallentuna_tatort,2006,266323
4210220_nv_a_vallentuna_tatort,2007,283297
4210220_nv_a_vallentuna_tatort,2008,289732
4210220_nv_a_vallentuna_tatort,2009,299756
4210220_nv_a_vallentuna_tatort,2010,306918
4210220_nv_a_vallentuna_tatort,2011,320388
4210220_nv_a_vallentuna_tatort,2012,327907
4210220_nv_a_vallentuna_tatort,2013,335241
4210220_nv_a_vallentuna_tatort,2014,342943
4210320_ostra_ormsta,2000,214382
4210320_ostra_ormsta,2001,224845
4210320_ostra_ormsta,2002,235421
4210320_ostra_ormsta,2003,240903
4210320_ostra_ormsta,2004,245043
4210320_ostra_ormsta,2005,250517
4210320_ostra_ormsta,2006,264285
4210320_ostra_ormsta,2007,272812
4210320_ostra_ormsta,2008,282455
4210320_ostra_ormsta,2009,283541
4210320_ostra_ormsta,2010,296665
4210320_ostra_ormsta,2011,302518
4210320_ostra_ormsta,2012,310772
4210320_ostra_ormsta,2013,317741
4210320_ostra_ormsta,2014,325154
4210330_vastra_ormsta,2000,220688
4210330_vastra_ormsta,2001,230603
4210330_vastra_ormsta,2002,236328
4210330_vastra_ormsta,2003,240246
4210330_vastra_ormsta,2004,244909
4210330_vastra_ormsta,2005,252406
4210330_vastra_ormsta,2006,256848
4210330_vastra_ormsta,2007,265873
4210330_vastra_ormsta,2008,280637
4210330_vastra_ormsta,2009,281731
4210330_vastra_ormsta,2010,285483
4210330_vastra_ormsta,2011,293720
4210330_vastra_ormsta,2012,301143
4210330_vastra_ormsta,2013,314911
4210330_vastra_ormsta,2014,316260
4210340_aby_bostadsomrade,2000,143722
4210340_aby_bostadsomrade,2001,155121
4210340_aby_bostadsomrade,2002,156990
4210340_aby_bostadsomrade,2003,163846
4210340_aby_bostadsomrade,2004,161094
4210340_aby_bostadsomrade,2005,173182
4210340_aby_bostadsomrade,2006,181273
4210340_aby_bostadsomrade,2007,188730
4210340_aby_bostadsomrade,2008,202974
4210340_aby_bostadsomrade,2009,206469
4210340_aby_bostadsomrade,2010,212189
4210340_aby_bostadsomrade,2011,226004
4210340_aby_bostadsomrade,2012,230139
4210340_aby_bostadsomrade,2013,237636
4210340_aby_bostadsomrade,2014,241588
4210410_vastra_ballsta,2000,233353
4210410_vastra_ballsta,2001,248920
4210410_vastra_ballsta,2002,254425
4210410_vastra_ballsta,2003,261538
4210410_vastra_ballsta,2004,266592
4210410_vastra_ballsta,2005,270137
4210410_vastra_ballsta,2006,282835
4210410_vastra_ballsta,2007,293263
4210410_vastra_ballsta,2008,304183
4210410_vastra_ballsta,2009,313750
4210410_vastra_ballsta,2010,318416
4210410_vastra_ballsta,2011,328872
4210410_vastra_ballsta,2012,346052
4210410_vastra_ballsta,2013,355696
4210410_vastra_ballsta,2014,364752
4210420_kragstalund,2000,209855
4210420_kragstalund,2001,221137
4210420_kragstalund,2002,228589
4210420_kragstalund,2003,238799
4210420_kragstalund,2004,244339
4210420_kragstalund,2005,252060
4210420_kragstalund,2006,259935
4210420_kragstalund,2007,275021
4210420_kragstalund,2008,287964
4210420_kragstalund,2009,296260
4210420_kragstalund,2010,299988
4210420_kragstalund,2011,311603
4210420_kragstalund,2012,320645
4210420_kragstalund,2013,330805
4210420_kragstalund,2014,336319
4210430_ballstaberg,2000,200758
4210430_ballstaberg,2001,218939
4210430_ballstaberg,2002,230010
4210430_ballstaberg,2003,246075
4210430_ballstaberg,2004,253918
4210430_ballstaberg,2005,267737
4210430_ballstaberg,2006,278551
4210430_ballstaberg,2007,296653
4210430_ballstaberg,2008,315600
4210430_ballstaberg,2009,323085
4210430_ballstaberg,2010,329181
4210430_ballstaberg,2011,324796
4210430_ballstaberg,2012,345686
4210430_ballstaberg,2013,352747
4210430_ballstaberg,2014,362151
4210440_karlberg_rickeby_okvista,2000,222970
4210440_karlberg_rickeby_okvista,2001,233298
4210440_karlberg_rickeby_okvista,2002,247410
4210440_karlberg_rickeby_okvista,2003,252507
4210440_karlberg_rickeby_okvista,2004,257968
4210440_karlberg_rickeby_okvista,2005,264362
4210440_karlberg_rickeby_okvista,2006,276162
4210440_karlberg_rickeby_okvista,2007,290584
4210440_karlberg_rickeby_okvista,2008,295397
4210440_karlberg_rickeby_okvista,2009,304313
4210440_karlberg_rickeby_okvista,2010,312917
4210440_karlberg_rickeby_okvista,2011,318296
4210440_karlberg_rickeby_okvista,2012,324801
4210440_karlberg_rickeby_okvista,2013,334027
4210510_vallentuna_glesbygd_v,2000,183826
4210510_vallentuna_glesbygd_v,2001,201244
4210510_vallentuna_glesbygd_v,2002,202569
4210510_vallentuna_glesbygd_v,2003,208847
4210510_vallentuna_glesbygd_v,2004,214745
4210510_vallentuna_glesbygd_v,2005,227282
4210510_vallentuna_glesbygd_v,2006,225706
4210510_vallentuna_glesbygd_v,2007,241955
4210510_vallentuna_glesbygd_v,2008,260810
4210510_vallentuna_glesbygd_v,2009,264575
4210510_vallentuna_glesbygd_v,2010,267364
4210510_vallentuna_glesbygd_v,2011,280744
4210510_vallentuna_glesbygd_v,2012,291206
4210510_vallentuna_glesbygd_v,2013,287216
4210510_vallentuna_glesbygd_v,2014,297479
4210530_vallentuna_glesbygd_no,2000,178366
4210530_vallentuna_glesbygd_no,2001,190714
4210530_vallentuna_glesbygd_no,2002,203357
4210530_vallentuna_glesbygd_no,2003,201204
4210530_vallentuna_glesbygd_no,2004,203785
4210530_vallentuna_glesbygd_no,2005,210245
4210530_vallentuna_glesbygd_no,2006,235174
4210530_vallentuna_glesbygd_no,2007,242586
4210530_vallentuna_glesbygd_no,2008,250841
4210530_vallentuna_glesbygd_no,2009,253411
4210530_vallentuna_glesbygd_no,2010,266841
4210530_vallentuna_glesbygd_no,2011,284292
4210530_vallentuna_glesbygd_no,2012,310657
4210530_vallentuna_glesbygd_no,2013,322536
4210530_vallentuna_glesbygd_no,2014,331888
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,178684
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,185315
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,193208
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,180000
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,190456
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,199219
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,213868
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,232508
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,240243
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,236101
4220000_markims_forsamling,2000,166558
4220000_markims_forsamling,2001,184998
4220000_markims_forsamling,2002,180000
4220000_markims_forsamling,2003,189221
4220000_markims_forsamling,2004,188066
4220000_markims_forsamling,2005,191662
4220000_markims_forsamling,2006,209333
4220000_markims_forsamling,2007,214089
4220000_markims_forsamling,2008,239322
4220000_markims_forsamling,2009,246410
4220000_markims_forsamling,2010,249925
4220000_markims_forsamling,2011,256967
4220000_markims_forsamling,2012,282273
4220000_markims_forsamling,2013,288106
4220000_markims_forsamling,2014,289377
4230100_lindholmen,2000,210626
4230100_lindholmen,2001,225682
4230100_lindholmen,2002,235048
4230100_lindholmen,2003,247070
4230100_lindholmen,2004,252206
4230100_lindholmen,2005,255294
4230100_lindholmen,2006,264228
4230100_lindholmen,2007,277347
4230100_lindholmen,2008,281792
4230100_lindholmen,2009,295032
4230100_lindholmen,2010,306455
4230100_lindholmen,2011,304141
4230100_lindholmen,2012,312888
4230100_lindholmen,2013,317943
4230100_lindholmen,2014,322125
4230500_sodra_lindholmen_orkesta_glesbygd,2000,193167
4230500_sodra_lindholmen_orkesta_glesbygd,2001,190966
4230500_sodra_lindholmen_orkesta_glesbygd,2002,202427
4230500_sodra_lindholmen_orkesta_glesbygd,2003,204910
4230500_sodra_lindholmen_orkesta_glesbygd,2004,219066
4230500_sodra_lindholmen_orkesta_glesbygd,2005,222971
4230500_sodra_lindholmen_orkesta_glesbygd,2006,234944
4230500_sodra_lindholmen_orkesta_glesbygd,2007,236158
4230500_sodra_lindholmen_orkesta_glesbygd,2008,253341
4230500_sodra_lindholmen_orkesta_glesbygd,2009,254292
4230500_sodra_lindholmen_orkesta_glesbygd,2010,266843
4230500_sodra_lindholmen_orkesta_glesbygd,2011,270353
4230500_sodra_lindholmen_orkesta_glesbygd,2012,268897
4230500_sodra_lindholmen_orkesta_glesbygd,2013,284431
4230500_sodra_lindholmen_orkesta_glesbygd,2014,271568
4240000_frosunda_forsamling,2000,173196
4240000_frosunda_forsamling,2001,179290
4240000_frosunda_forsamling,2002,187092
4240000_frosunda_forsamling,2003,198771
4240000_frosunda_forsamling,2004,204720
4240000_frosunda_forsamling,2005,206304
4240000_frosunda_forsamling,2006,213486
4240000_frosunda_forsamling,2007,232800
4240000_frosunda_forsamling,2008,251549
4240000_frosunda_forsamling,2009,268068
4240000_frosunda_forsamling,2010,263985
4240000_frosunda_forsamling,2011,266793
4240000_frosunda_forsamling,2012,272059
4240000_frosunda_forsamling,2013,271378
4240000_frosunda_forsamling,2014,287187
4250100_karsta,2000,174574
4250100_karsta,2001,186816
4250100_karsta,2002,191963
4250100_karsta,2003,193431
4250100_karsta,2004,192816
4250100_karsta,2005,203230
4250100_karsta,2006,208586
4250100_karsta,2007,212757
4250100_karsta,2008,227430
4250100_karsta,2009,239435
4250100_karsta,2010,239291
4250100_karsta,2011,248149
4250100_karsta,2012,261180
4250100_karsta,2013,264033
4250100_karsta,2014,278126
4250200_ekskogen,2000,201827
4250200_ekskogen,2001,215376
4250200_ekskogen,2002,220788
4250200_ekskogen,2003,217548
4250200_ekskogen,2004,230477
4250200_ekskogen,2005,231885
4250200_ekskogen,2006,243188
4250200_ekskogen,2007,247364
4250200_ekskogen,2008,257896
4250200_ekskogen,2009,265953
4250200_ekskogen,2010,269095
4250200_ekskogen,2011,287876
4250200_ekskogen,2012,290475
4250200_ekskogen,2013,286282
4250200_ekskogen,2014,309969
4250500_karsta_glesbygd,2000,181252
4250500_karsta_glesbygd,2001,189899
4250500_karsta_glesbygd,2002,195254
4250500_karsta_glesbygd,2003,202284
4250500_karsta_glesbygd,2004,205068
4250500_karsta_glesbygd,2005,213258
4250500_karsta_glesbygd,2006,220413
4250500_karsta_glesbygd,2007,233721
4250500_karsta_glesbygd,2008,244109
4250500_karsta_glesbygd,2009,249339
4250500_karsta_glesbygd,2010,260810
4250500_karsta_glesbygd,2011,265100
4250500_karsta_glesbygd,2012,273132
4250500_karsta_glesbygd,2013,285144
4250500_karsta_glesbygd,2014,289835
4260500_vada_glesbygd,2000,188463
4260500_vada_glesbygd,2001,195022
4260500_vada_glesbygd,2002,193240
4260500_vada_glesbygd,2003,181562
4260500_vada_glesbygd,2004,199153
4260500_vada_glesbygd,2005,209076
4260500_vada_glesbygd,2006,213384
4260500_vada_glesbygd,2007,224765
4260500_vada_glesbygd,2008,245829
4260500_vada_glesbygd,2009,242189
4260500_vada_glesbygd,2010,235618
4260500_vada_glesbygd,2011,245881
4260500_vada_glesbygd,2012,269879
4260500_vada_glesbygd,2013,279762
4260500_vada_glesbygd,2014,270132
4270100_karby,2000,197004
4270100_karby,2001,206763
4270100_karby,2002,214085
4270100_karby,2003,216667
4270100_karby,2004,222661
4270100_karby,2005,229767
4270100_karby,2006,234873
4270100_karby,2007,243364
4270100_karby,2008,261282
4270100_karby,2009,265451
4270100_karby,2010,271388
4270100_karby,2011,268976
4270100_karby,2012,278684
4270100_karby,2013,281194
4270100_karby,2014,283838
4270200_brottby,2000,203903
4270200_brottby,2001,225090
4270200_brottby,2002,233304
4270200_brottby,2003,242066
4270200_brottby,2004,260365
4270200_brottby,2005,250198
4270200_brottby,2006,245672
4270200_brottby,2007,264646
4270200_brottby,2008,243758
4270200_brottby,2009,260594
4270200_brottby,2010,246319
4270200_brottby,2011,272623
4270200_brottby,2012,270588
4270200_brottby,2013,274210
4270200_brottby,2014,281260
4270501_ovr_osseby_garns_glesbygd,2000,192512
4270501_ovr_osseby_garns_glesbygd,2001,200496
4270501_ovr_osseby_garns_glesbygd,2002,207058
4270501_ovr_osseby_garns_glesbygd,2003,207946
4270501_ovr_osseby_garns_glesbygd,2004,212763
4270501_ovr_osseby_garns_glesbygd,2005,223589
4270501_ovr_osseby_garns_glesbygd,2006,233244
4270501_ovr_osseby_garns_glesbygd,2007,254076
4270501_ovr_osseby_garns_glesbygd,2008,253761
4270501_ovr_osseby_garns_glesbygd,2009,259932
4270501_ovr_osseby_garns_glesbygd,2010,271418
4270501_ovr_osseby_garns_glesbygd,2011,279153
