basomrade,year,high_income_aged_gt_20
4122100_lowenstromska_sjukhuset,2009,71
4122100_lowenstromska_sjukhuset,2010,69
4122100_lowenstromska_sjukhuset,2011,70
4122210_norra_vilunda,2000,360
4122210_norra_vilunda,2001,351
4122210_norra_vilunda,2002,335
4122210_norra_vilunda,2003,332
4122210_norra_vilunda,2004,332
4122210_norra_vilunda,2005,300
4122210_norra_vilunda,2006,302
4122210_norra_vilunda,2007,298
4122210_norra_vilunda,2008,289
4122210_norra_vilunda,2009,307
4122210_norra_vilunda,2010,307
4122210_norra_vilunda,2011,307
4122230_apoteksskogen,2000,396
4122230_apoteksskogen,2001,403
4122230_apoteksskogen,2002,362
4122230_apoteksskogen,2003,337
4122230_apoteksskogen,2004,354
4122230_apoteksskogen,2005,341
4122230_apoteksskogen,2006,342
4122230_apoteksskogen,2007,334
4122230_apoteksskogen,2008,307
4122230_apoteksskogen,2009,334
4122230_apoteksskogen,2010,298
4122230_apoteksskogen,2011,324
4122240_vasbyskogen,2000,413
4122240_vasbyskogen,2001,420
4122240_vasbyskogen,2002,398
4122240_vasbyskogen,2003,392
4122240_vasbyskogen,2004,368
4122240_vasbyskogen,2005,353
4122240_vasbyskogen,2006,350
4122240_vasbyskogen,2007,344
4122240_vasbyskogen,2008,319
4122240_vasbyskogen,2009,308
4122240_vasbyskogen,2010,321
4122240_vasbyskogen,2011,308
4122310_korpkulla,2000,752
4122310_korpkulla,2001,745
4122310_korpkulla,2002,746
4122310_korpkulla,2003,744
4122310_korpkulla,2004,692
4122310_korpkulla,2005,757
4122310_korpkulla,2006,784
4122310_korpkulla,2007,756
4122310_korpkulla,2008,797
4122310_korpkulla,2009,791
4122310_korpkulla,2010,805
4122310_korpkulla,2011,806
4122340_vilunda,2000,208
4122340_vilunda,2001,209
4122340_vilunda,2002,188
4122340_vilunda,2003,177
4122340_vilunda,2004,173
4122340_vilunda,2005,154
4122340_vilunda,2006,149
4122340_vilunda,2007,151
4122340_vilunda,2008,155
4122340_vilunda,2009,147
4122340_vilunda,2010,146
4122340_vilunda,2011,149
4122420_norra_smedby,2000,675
4122420_norra_smedby,2001,667
4122420_norra_smedby,2002,639
4122420_norra_smedby,2003,617
4122420_norra_smedby,2004,556
4122420_norra_smedby,2005,541
4122420_norra_smedby,2006,522
4122420_norra_smedby,2007,488
4122420_norra_smedby,2008,478
4122420_norra_smedby,2009,512
4122420_norra_smedby,2010,499
4122420_norra_smedby,2011,490
4122430_sodra_smedby,2000,147
4122430_sodra_smedby,2001,150
4122430_sodra_smedby,2002,147
4122430_sodra_smedby,2003,143
4122430_sodra_smedby,2004,132
4122430_sodra_smedby,2005,134
4122430_sodra_smedby,2006,126
4122430_sodra_smedby,2007,131
4122430_sodra_smedby,2008,126
4122430_sodra_smedby,2009,124
4122430_sodra_smedby,2010,118
4122430_sodra_smedby,2011,124
4122520_skalby,2000,385
4122520_skalby,2001,392
4122520_skalby,2002,394
4122520_skalby,2003,389
4122520_skalby,2004,370
4122520_skalby,2005,364
4122520_skalby,2006,345
4122520_skalby,2007,338
4122520_skalby,2008,340
4122520_skalby,2009,333
4122520_skalby,2010,346
4122520_skalby,2011,345
4122530_carlslund,2000,302
4122530_carlslund,2001,303
4122530_carlslund,2002,272
4122530_carlslund,2003,264
4122530_carlslund,2004,239
4122530_carlslund,2005,225
4122530_carlslund,2006,232
4122530_carlslund,2007,248
4122530_carlslund,2008,257
4122530_carlslund,2009,239
4122530_carlslund,2010,256
4122530_carlslund,2011,270
4122540_brunnby,2000,305
4122540_brunnby,2001,308
4122540_brunnby,2002,312
4122540_brunnby,2003,309
4122540_brunnby,2004,308
4122540_brunnby,2005,307
4122540_brunnby,2006,306
4122540_brunnby,2007,295
4122540_brunnby,2008,299
4122540_brunnby,2009,293
4122540_brunnby,2010,294
4122540_brunnby,2011,298
4122600_vastra_odenslunda,2000,431
4122600_vastra_odenslunda,2001,421
4122600_vastra_odenslunda,2002,427
4122600_vastra_odenslunda,2003,422
4122600_vastra_odenslunda,2004,400
4122600_vastra_odenslunda,2005,391
4122600_vastra_odenslunda,2006,386
4122600_vastra_odenslunda,2007,389
4122600_vastra_odenslunda,2008,381
4122600_vastra_odenslunda,2009,387
4122600_vastra_odenslunda,2010,365
4122600_vastra_odenslunda,2011,369
4133110_sanda,2000,10
4133110_sanda,2001,6
4133110_sanda,2002,7
4133110_sanda,2003,4
4133110_sanda,2004,9
4133110_sanda,2005,6
4133110_sanda,2006,5
4133110_sanda,2007,4
4133110_sanda,2008,39
4133110_sanda,2009,107
4133110_sanda,2010,136
4133110_sanda,2011,156
4133120_ostra_odenslunda,2000,489
4133120_ostra_odenslunda,2001,495
4133120_ostra_odenslunda,2002,477
4133120_ostra_odenslunda,2003,465
4133120_ostra_odenslunda,2004,481
4133120_ostra_odenslunda,2005,510
4133120_ostra_odenslunda,2006,499
4133120_ostra_odenslunda,2007,499
4133120_ostra_odenslunda,2008,495
4133120_ostra_odenslunda,2009,518
4133120_ostra_odenslunda,2010,519
4133120_ostra_odenslunda,2011,532
4133200_frestaby,2000,563
4133200_frestaby,2001,581
4133200_frestaby,2002,578
4133200_frestaby,2003,560
4133200_frestaby,2004,549
4133200_frestaby,2005,567
4133200_frestaby,2006,582
4133200_frestaby,2007,598
4133200_frestaby,2008,587
4133200_frestaby,2009,598
4133200_frestaby,2010,580
4133200_frestaby,2011,579
4133310_vastra_bollstanas,2000,585
4133310_vastra_bollstanas,2001,578
4133310_vastra_bollstanas,2002,579
4133310_vastra_bollstanas,2003,570
4133310_vastra_bollstanas,2004,550
4133310_vastra_bollstanas,2005,554
4133310_vastra_bollstanas,2006,540
4133310_vastra_bollstanas,2007,541
4133310_vastra_bollstanas,2008,534
4133310_vastra_bollstanas,2009,527
4133310_vastra_bollstanas,2010,513
4133310_vastra_bollstanas,2011,518
4133330_ostra_bollstanas,2000,1157
4133330_ostra_bollstanas,2001,1144
4133330_ostra_bollstanas,2002,1182
4133330_ostra_bollstanas,2003,1171
4133330_ostra_bollstanas,2004,1194
4133330_ostra_bollstanas,2005,1258
4133330_ostra_bollstanas,2006,1246
4133330_ostra_bollstanas,2007,1262
4133330_ostra_bollstanas,2008,1242
4133330_ostra_bollstanas,2009,1256
4133330_ostra_bollstanas,2010,1270
4133330_ostra_bollstanas,2011,1253
4133350_sodra_bollstanas,2000,374
4133350_sodra_bollstanas,2001,419
4133350_sodra_bollstanas,2002,413
4133350_sodra_bollstanas,2003,415
4133350_sodra_bollstanas,2004,416
4133350_sodra_bollstanas,2005,419
4133350_sodra_bollstanas,2006,435
4133350_sodra_bollstanas,2007,441
4133350_sodra_bollstanas,2008,440
4133350_sodra_bollstanas,2009,451
4133350_sodra_bollstanas,2010,451
4133350_sodra_bollstanas,2011,465
4133910_fresta_norra_glesbygd,2000,96
4133910_fresta_norra_glesbygd,2001,107
4133910_fresta_norra_glesbygd,2002,133
4133910_fresta_norra_glesbygd,2003,155
4133910_fresta_norra_glesbygd,2004,145
4133910_fresta_norra_glesbygd,2005,149
4133910_fresta_norra_glesbygd,2006,163
4133910_fresta_norra_glesbygd,2007,159
4133910_fresta_norra_glesbygd,2008,165
4133910_fresta_norra_glesbygd,2009,152
4133910_fresta_norra_glesbygd,2010,149
4133910_fresta_norra_glesbygd,2011,166
4133920_fresta_sodra_glesbygd,2000,36
4133920_fresta_sodra_glesbygd,2001,31
4133920_fresta_sodra_glesbygd,2002,34
4133920_fresta_sodra_glesbygd,2003,33
4133920_fresta_sodra_glesbygd,2004,42
4133920_fresta_sodra_glesbygd,2005,40
4133920_fresta_sodra_glesbygd,2006,40
4133920_fresta_sodra_glesbygd,2007,37
4133920_fresta_sodra_glesbygd,2008,36
4133920_fresta_sodra_glesbygd,2009,38
4133920_fresta_sodra_glesbygd,2010,38
4133920_fresta_sodra_glesbygd,2011,43
4210110_centrala_vallentuna,2000,524
4210110_centrala_vallentuna,2001,533
4210110_centrala_vallentuna,2002,525
4210110_centrala_vallentuna,2003,549
4210110_centrala_vallentuna,2004,560
4210110_centrala_vallentuna,2005,549
4210110_centrala_vallentuna,2006,551
4210110_centrala_vallentuna,2007,531
4210110_centrala_vallentuna,2008,512
4210110_centrala_vallentuna,2009,519
4210110_centrala_vallentuna,2010,519
4210110_centrala_vallentuna,2011,532
4210210_norra_vallentuna_tatort,2000,511
4210210_norra_vallentuna_tatort,2001,535
4210210_norra_vallentuna_tatort,2002,535
4210210_norra_vallentuna_tatort,2003,488
4210210_norra_vallentuna_tatort,2004,477
4210210_norra_vallentuna_tatort,2005,469
4210210_norra_vallentuna_tatort,2006,486
4210210_norra_vallentuna_tatort,2007,480
4210210_norra_vallentuna_tatort,2008,484
4210210_norra_vallentuna_tatort,2009,462
4210210_norra_vallentuna_tatort,2010,465
4210210_norra_vallentuna_tatort,2011,470
4210220_nv_a_vallentuna_tatort,2000,495
4210220_nv_a_vallentuna_tatort,2001,526
4210220_nv_a_vallentuna_tatort,2002,539
4210220_nv_a_vallentuna_tatort,2003,531
4210220_nv_a_vallentuna_tatort,2004,498
4210220_nv_a_vallentuna_tatort,2005,517
4210220_nv_a_vallentuna_tatort,2006,524
4210220_nv_a_vallentuna_tatort,2007,609
4210220_nv_a_vallentuna_tatort,2008,631
4210220_nv_a_vallentuna_tatort,2009,661
4210220_nv_a_vallentuna_tatort,2010,716
4210220_nv_a_vallentuna_tatort,2011,750
4210320_ostra_ormsta,2000,456
4210320_ostra_ormsta,2001,514
4210320_ostra_ormsta,2002,501
4210320_ostra_ormsta,2003,509
4210320_ostra_ormsta,2004,504
4210320_ostra_ormsta,2005,476
4210320_ostra_ormsta,2006,505
4210320_ostra_ormsta,2007,486
4210320_ostra_ormsta,2008,488
4210320_ostra_ormsta,2009,492
4210320_ostra_ormsta,2010,529
4210320_ostra_ormsta,2011,510
4210330_vastra_ormsta,2000,513
4210330_vastra_ormsta,2001,507
4210330_vastra_ormsta,2002,484
4210330_vastra_ormsta,2003,473
4210330_vastra_ormsta,2004,468
4210330_vastra_ormsta,2005,468
4210330_vastra_ormsta,2006,447
4210330_vastra_ormsta,2007,442
4210330_vastra_ormsta,2008,460
4210330_vastra_ormsta,2009,461
4210330_vastra_ormsta,2010,466
4210330_vastra_ormsta,2011,460
4210340_aby_bostadsomrade,2000,74
4210340_aby_bostadsomrade,2001,75
4210340_aby_bostadsomrade,2002,77
4210340_aby_bostadsomrade,2003,65
4210340_aby_bostadsomrade,2004,65
4210340_aby_bostadsomrade,2005,68
4210340_aby_bostadsomrade,2006,73
4210340_aby_bostadsomrade,2007,83
4210340_aby_bostadsomrade,2008,88
4210340_aby_bostadsomrade,2009,86
4210340_aby_bostadsomrade,2010,134
4210340_aby_bostadsomrade,2011,142
4210410_vastra_ballsta,2000,801
4210410_vastra_ballsta,2001,829
4210410_vastra_ballsta,2002,836
4210410_vastra_ballsta,2003,860
4210410_vastra_ballsta,2004,860
4210410_vastra_ballsta,2005,857
4210410_vastra_ballsta,2006,867
4210410_vastra_ballsta,2007,860
4210410_vastra_ballsta,2008,860
4210410_vastra_ballsta,2009,876
4210410_vastra_ballsta,2010,918
4210410_vastra_ballsta,2011,972
4210420_kragstalund,2000,437
4210420_kragstalund,2001,446
4210420_kragstalund,2002,431
4210420_kragstalund,2003,485
4210420_kragstalund,2004,535
4210420_kragstalund,2005,610
4210420_kragstalund,2006,667
4210420_kragstalund,2007,704
4210420_kragstalund,2008,723
4210420_kragstalund,2009,711
4210420_kragstalund,2010,715
4210420_kragstalund,2011,718
4210430_ballstaberg,2000,114
4210430_ballstaberg,2001,151
4210430_ballstaberg,2002,186
4210430_ballstaberg,2003,217
4210430_ballstaberg,2004,281
4210430_ballstaberg,2005,343
4210430_ballstaberg,2006,397
4210430_ballstaberg,2007,426
4210430_ballstaberg,2008,476
4210430_ballstaberg,2009,548
4210430_ballstaberg,2010,577
4210430_ballstaberg,2011,580
4210440_karlberg_rickeby_okvista,2000,772
4210440_karlberg_rickeby_okvista,2001,788
4210440_karlberg_rickeby_okvista,2002,790
4210440_karlberg_rickeby_okvista,2003,791
4210440_karlberg_rickeby_okvista,2004,798
4210440_karlberg_rickeby_okvista,2005,794
4210440_karlberg_rickeby_okvista,2006,812
4210440_karlberg_rickeby_okvista,2007,824
4210440_karlberg_rickeby_okvista,2008,824
4210440_karlberg_rickeby_okvista,2009,805
4210440_karlberg_rickeby_okvista,2010,800
4210440_karlberg_rickeby_okvista,2011,801
4210510_vallentuna_glesbygd_v,2000,113
4210510_vallentuna_glesbygd_v,2001,125
4210510_vallentuna_glesbygd_v,2002,121
4210510_vallentuna_glesbygd_v,2003,116
4210510_vallentuna_glesbygd_v,2004,123
4210510_vallentuna_glesbygd_v,2005,137
4210510_vallentuna_glesbygd_v,2006,143
4210510_vallentuna_glesbygd_v,2007,147
4210510_vallentuna_glesbygd_v,2008,149
4210510_vallentuna_glesbygd_v,2009,159
4210510_vallentuna_glesbygd_v,2010,158
4210510_vallentuna_glesbygd_v,2011,166
4210530_vallentuna_glesbygd_no,2000,55
4210530_vallentuna_glesbygd_no,2001,63
4210530_vallentuna_glesbygd_no,2002,68
4210530_vallentuna_glesbygd_no,2003,71
4210530_vallentuna_glesbygd_no,2004,69
4210530_vallentuna_glesbygd_no,2005,73
4210530_vallentuna_glesbygd_no,2006,77
4210530_vallentuna_glesbygd_no,2007,92
4210530_vallentuna_glesbygd_no,2008,89
4210530_vallentuna_glesbygd_no,2009,91
4210530_vallentuna_glesbygd_no,2010,113
4210530_vallentuna_glesbygd_no,2011,132
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,23
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,28
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,25
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,24
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,30
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,18
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,22
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,27
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,39
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,39
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,38
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,39
4220000_markims_forsamling,2000,52
4220000_markims_forsamling,2001,60
4220000_markims_forsamling,2002,66
4220000_markims_forsamling,2003,61
4220000_markims_forsamling,2004,66
4220000_markims_forsamling,2005,61
4220000_markims_forsamling,2006,64
4220000_markims_forsamling,2007,63
4220000_markims_forsamling,2008,69
4220000_markims_forsamling,2009,65
4220000_markims_forsamling,2010,76
4220000_markims_forsamling,2011,74
4230100_lindholmen,2000,215
4230100_lindholmen,2001,230
4230100_lindholmen,2002,224
4230100_lindholmen,2003,225
4230100_lindholmen,2004,236
4230100_lindholmen,2005,232
4230100_lindholmen,2006,230
4230100_lindholmen,2007,238
4230100_lindholmen,2008,227
4230100_lindholmen,2009,242
4230100_lindholmen,2010,251
4230100_lindholmen,2011,243
4230500_sodra_lindholmen_orkesta_glesbygd,2000,57
4230500_sodra_lindholmen_orkesta_glesbygd,2001,62
4230500_sodra_lindholmen_orkesta_glesbygd,2002,62
4230500_sodra_lindholmen_orkesta_glesbygd,2003,65
4230500_sodra_lindholmen_orkesta_glesbygd,2004,66
4230500_sodra_lindholmen_orkesta_glesbygd,2005,67
4230500_sodra_lindholmen_orkesta_glesbygd,2006,61
4230500_sodra_lindholmen_orkesta_glesbygd,2007,67
4230500_sodra_lindholmen_orkesta_glesbygd,2008,75
4230500_sodra_lindholmen_orkesta_glesbygd,2009,72
4230500_sodra_lindholmen_orkesta_glesbygd,2010,71
4230500_sodra_lindholmen_orkesta_glesbygd,2011,72
4240000_frosunda_forsamling,2000,105
4240000_frosunda_forsamling,2001,104
4240000_frosunda_forsamling,2002,115
4240000_frosunda_forsamling,2003,126
4240000_frosunda_forsamling,2004,120
4240000_frosunda_forsamling,2005,122
4240000_frosunda_forsamling,2006,127
4240000_frosunda_forsamling,2007,144
4240000_frosunda_forsamling,2008,140
4240000_frosunda_forsamling,2009,156
4240000_frosunda_forsamling,2010,149
4240000_frosunda_forsamling,2011,151
4250100_karsta,2000,68
4250100_karsta,2001,63
4250100_karsta,2002,62
4250100_karsta,2003,66
4250100_karsta,2004,65
4250100_karsta,2005,67
4250100_karsta,2006,68
4250100_karsta,2007,66
4250100_karsta,2008,67
4250100_karsta,2009,75
4250100_karsta,2010,72
4250100_karsta,2011,73
4250200_ekskogen,2000,45
4250200_ekskogen,2001,47
4250200_ekskogen,2002,43
4250200_ekskogen,2003,44
4250200_ekskogen,2004,42
4250200_ekskogen,2005,42
4250200_ekskogen,2006,43
4250200_ekskogen,2007,36
4250200_ekskogen,2008,39
4250200_ekskogen,2009,41
4250200_ekskogen,2010,41
4250200_ekskogen,2011,45
4250500_karsta_glesbygd,2000,116
4250500_karsta_glesbygd,2001,132
4250500_karsta_glesbygd,2002,126
4250500_karsta_glesbygd,2003,126
4250500_karsta_glesbygd,2004,116
4250500_karsta_glesbygd,2005,132
4250500_karsta_glesbygd,2006,148
4250500_karsta_glesbygd,2007,152
4250500_karsta_glesbygd,2008,158
4250500_karsta_glesbygd,2009,159
4250500_karsta_glesbygd,2010,169
4250500_karsta_glesbygd,2011,176
4260500_vada_glesbygd,2000,40
4260500_vada_glesbygd,2001,39
4260500_vada_glesbygd,2002,40
4260500_vada_glesbygd,2003,45
4260500_vada_glesbygd,2004,49
4260500_vada_glesbygd,2005,46
4260500_vada_glesbygd,2006,46
4260500_vada_glesbygd,2007,44
4260500_vada_glesbygd,2008,47
4260500_vada_glesbygd,2009,48
4260500_vada_glesbygd,2010,53
4260500_vada_glesbygd,2011,55
4270100_karby,2000,156
4270100_karby,2001,161
4270100_karby,2002,164
4270100_karby,2003,157
4270100_karby,2004,151
4270100_karby,2005,153
4270100_karby,2006,162
4270100_karby,2007,171
4270100_karby,2008,172
4270100_karby,2009,181
4270100_karby,2010,176
4270100_karby,2011,165
4270200_brottby,2000,57
4270200_brottby,2001,60
4270200_brottby,2002,50
4270200_brottby,2003,54
4270200_brottby,2004,53
4270200_brottby,2005,49
4270200_brottby,2006,46
4270200_brottby,2007,51
4270200_brottby,2008,49
4270200_brottby,2009,49
4270200_brottby,2010,43
4270200_brottby,2011,43
4270501_ovr_osseby_garns_glesbygd,2000,252
4270501_ovr_osseby_garns_glesbygd,2001,266
4270501_ovr_osseby_garns_glesbygd,2002,266
4270501_ovr_osseby_garns_glesbygd,2003,244
4270501_ovr_osseby_garns_glesbygd,2004,262
4270501_ovr_osseby_garns_glesbygd,2005,280
4270501_ovr_osseby_garns_glesbygd,2006,291
4270501_ovr_osseby_garns_glesbygd,2007,299
4270501_ovr_osseby_garns_glesbygd,2008,301
4270501_ovr_osseby_garns_glesbygd,2009,315
4270501_ovr_osseby_garns_glesbygd,2010,329
4270501_ovr_osseby_garns_glesbygd,2011,338
4270502_algeby_garns_ekskogen,2000,37
4270502_algeby_garns_ekskogen,2001,45
4270502_algeby_garns_ekskogen,2002,48
4270502_algeby_garns_ekskogen,2003,49
4270502_algeby_garns_ekskogen,2004,44
4270502_algeby_garns_ekskogen,2005,48
4270502_algeby_garns_ekskogen,2006,49
4270502_algeby_garns_ekskogen,2007,57
4270502_algeby_garns_ekskogen,2008,57
4270502_algeby_garns_ekskogen,2009,55
4270502_algeby_garns_ekskogen,2010,57
4270502_algeby_garns_ekskogen,2011,59
4280000_angarns_forsamling,2000,83
4280000_angarns_forsamling,2001,84
4280000_angarns_forsamling,2002,94
4280000_angarns_forsamling,2003,89
4280000_angarns_forsamling,2004,85
4280000_angarns_forsamling,2005,93
4280000_angarns_forsamling,2006,92
4280000_angarns_forsamling,2007,94
4280000_angarns_forsamling,2008,94
4280000_angarns_forsamling,2009,104
4280000_angarns_forsamling,2010,112
4280000_angarns_forsamling,2011,116
4440110_ljustero,2000,265
4440110_ljustero,2001,275
4440110_ljustero,2002,277
4440110_ljustero,2003,287
4440110_ljustero,2004,265
4440110_ljustero,2005,275
4440110_ljustero,2006,284
4440110_ljustero,2007,288
4440110_ljustero,2008,294
4440110_ljustero,2009,315
4440110_ljustero,2010,309
4440110_ljustero,2011,306
4440120_ingmarso_mfl_oar,2000,26
4440120_ingmarso_mfl_oar,2001,25
4440120_ingmarso_mfl_oar,2002,25
4440120_ingmarso_mfl_oar,2003,27
4440120_ingmarso_mfl_oar,2004,34
4440120_ingmarso_mfl_oar,2005,32
4440120_ingmarso_mfl_oar,2006,28
4440120_ingmarso_mfl_oar,2007,31
4440120_ingmarso_mfl_oar,2008,32
4440120_ingmarso_mfl_oar,2009,35
4440120_ingmarso_mfl_oar,2010,43
4440120_ingmarso_mfl_oar,2011,35
4440200_roslags_kulla_fd_forsaml,2000,87
4440200_roslags_kulla_fd_forsaml,2001,102
4440200_roslags_kulla_fd_forsaml,2002,93
4440200_roslags_kulla_fd_forsaml,2003,98
4440200_roslags_kulla_fd_forsaml,2004,101
4440200_roslags_kulla_fd_forsaml,2005,102
4440200_roslags_kulla_fd_forsaml,2006,92
4440200_roslags_kulla_fd_forsaml,2007,98
4440200_roslags_kulla_fd_forsaml,2008,112
4440200_roslags_kulla_fd_forsaml,2009,109
4440200_roslags_kulla_fd_forsaml,2010,107
4440200_roslags_kulla_fd_forsaml,2011,115
4450110_ekbacken,2000,209
4450110_ekbacken,2001,212
4450110_ekbacken,2002,220
4450110_ekbacken,2003,206
4450110_ekbacken,2004,207
4450110_ekbacken,2005,203
4450110_ekbacken,2006,207
4450110_ekbacken,2007,208
4450110_ekbacken,2008,205
4450110_ekbacken,2009,202
4450110_ekbacken,2010,207
4450110_ekbacken,2011,202
4450120_runo_gard,2000,304
4450120_runo_gard,2001,310
4450120_runo_gard,2002,324
4450120_runo_gard,2003,305
4450120_runo_gard,2004,292
4450120_runo_gard,2005,281
4450120_runo_gard,2006,304
4450120_runo_gard,2007,300
4450120_runo_gard,2008,304
4450120_runo_gard,2009,288
4450120_runo_gard,2010,294
4450120_runo_gard,2011,298
4450130_akersberga,2000,560
4450130_akersberga,2001,656
4450130_akersberga,2002,671
4450130_akersberga,2003,656
4450130_akersberga,2004,695
4450130_akersberga,2005,670
4450130_akersberga,2006,647
4450130_akersberga,2007,631
4450130_akersberga,2008,630
4450130_akersberga,2009,642
4450130_akersberga,2010,658
4450130_akersberga,2011,649
4450140_kullen,2000,100
4450140_kullen,2001,111
4450140_kullen,2002,106
4450140_kullen,2003,106
4450140_kullen,2004,110
4450140_kullen,2005,107
4450140_kullen,2006,107
4450140_kullen,2007,97
4450140_kullen,2008,97
4450140_kullen,2009,98
4450140_kullen,2010,98
4450140_kullen,2011,94
4450150_ostra_sora,2000,405
4450150_ostra_sora,2001,429
4450150_ostra_sora,2002,410
4450150_ostra_sora,2003,379
4450150_ostra_sora,2004,387
4450150_ostra_sora,2005,389
4450150_ostra_sora,2006,385
4450150_ostra_sora,2007,380
4450150_ostra_sora,2008,397
4450150_ostra_sora,2009,401
4450150_ostra_sora,2010,424
4450150_ostra_sora,2011,420
4450160_vastra_sora,2000,252
4450160_vastra_sora,2001,243
4450160_vastra_sora,2002,230
4450160_vastra_sora,2003,238
4450160_vastra_sora,2004,216
4450160_vastra_sora,2005,207
4450160_vastra_sora,2006,214
4450160_vastra_sora,2007,214
4450160_vastra_sora,2008,217
4450160_vastra_sora,2009,252
4450160_vastra_sora,2010,247
4450160_vastra_sora,2011,224
4450170_neptunus,2000,81
4450170_neptunus,2001,84
4450170_neptunus,2002,80
4450170_neptunus,2003,78
4450170_neptunus,2004,74
4450170_neptunus,2005,79
4450170_neptunus,2006,76
4450170_neptunus,2007,71
4450170_neptunus,2008,68
4450170_neptunus,2009,73
4450170_neptunus,2010,69
4450170_neptunus,2011,68
4450180_kungsangen,2000,500
4450180_kungsangen,2001,502
4450180_kungsangen,2002,486
4450180_kungsangen,2003,517
4450180_kungsangen,2004,525
4450180_kungsangen,2005,535
4450180_kungsangen,2006,536
4450180_kungsangen,2007,518
4450180_kungsangen,2008,513
4450180_kungsangen,2009,522
4450180_kungsangen,2010,520
4450180_kungsangen,2011,509
4450190_tunagard_osterskar,2000,811
4450190_tunagard_osterskar,2001,824
4450190_tunagard_osterskar,2002,815
4450190_tunagard_osterskar,2003,810
4450190_tunagard_osterskar,2004,821
4450190_tunagard_osterskar,2005,855
4450190_tunagard_osterskar,2006,864
4450190_tunagard_osterskar,2007,887
4450190_tunagard_osterskar,2008,877
4450190_tunagard_osterskar,2009,868
4450190_tunagard_osterskar,2010,877
4450190_tunagard_osterskar,2011,877
4450210_akerstorp,2000,464
4450210_akerstorp,2001,455
4450210_akerstorp,2002,466
4450210_akerstorp,2003,463
4450210_akerstorp,2004,439
4450210_akerstorp,2005,440
4450210_akerstorp,2006,454
4450210_akerstorp,2007,457
4450210_akerstorp,2008,460
4450210_akerstorp,2009,461
4450210_akerstorp,2010,472
4450210_akerstorp,2011,486
4450220_smedby,2000,304
4450220_smedby,2001,306
4450220_smedby,2002,299
4450220_smedby,2003,289
4450220_smedby,2004,294
4450220_smedby,2005,312
4450220_smedby,2006,301
