concept,name,concept_type,domain,tags,scales,format,color
immigration_min_3_years_of_higher_education_aged_25_64_female,"Immigration of highly educated, Female",measure,,migration_by_education_by_gender,,,
immigration_min_3_years_of_higher_education_aged_25_64,Immigration of highly educated,measure,,migration_by_education,,,
emigration_min_3_years_of_higher_education_aged_25_64_male,"Emigration of highly educated, Male",measure,,migration_by_education_by_gender,,,
emigration_min_3_years_of_higher_education_aged_25_64_female,"Emigration of highly educated, Female",measure,,migration_by_education_by_gender,,,
emigration_min_3_years_of_higher_education_aged_25_64,Emigration of highly educated,measure,,migration_by_education,,,
population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_male,"Population aged 25-64, highly educated, Male",measure,,migration_by_education_by_gender,,,
population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_female,"Population aged 25-64, highly educated, Female",measure,,migration_by_education_by_gender,,,
population_25xx_12_31_min_3_years_of_higher_education_aged_25_64,"Population aged 25-64, highly educated",measure,,migration_by_education,,,
share_immigration_min_3_years_of_higher_education_aged_25_64_male,"% Immigration of highly educated, Male",measure,,migration_by_education_by_gender,,percent,
share_immigration_min_3_years_of_higher_education_aged_25_64_female,"% Immigration of highly educated, Female",measure,,migration_by_education_by_gender,,percent,
share_immigration_min_3_years_of_higher_education_aged_25_64,% Immigration of highly educated,measure,,migration_by_education,,percent,
share_emigration_min_3_years_of_higher_education_aged_25_64_male,"% Emigration of highly educated, Male",measure,,migration_by_education_by_gender,,percent,
share_emigration_min_3_years_of_higher_education_aged_25_64_female,"% Emigration of highly educated, Female",measure,,migration_by_education_by_gender,,percent,
share_emigration_min_3_years_of_higher_education_aged_25_64,% Emigration of highly educated,measure,,migration_by_education,,percent,
