municipality,year,emigration_min_3_years_of_higher_education_aged_25_64
0180_stockholm,2001,6818
0180_stockholm,2002,7117
0180_stockholm,2003,7431
0180_stockholm,2004,8089
0180_stockholm,2005,8528
0180_stockholm,2006,8366
0180_stockholm,2007,8899
0180_stockholm,2008,8405
0180_stockholm,2009,8523
0180_stockholm,2010,8786
0180_stockholm,2011,9529
0180_stockholm,2012,9629
0180_stockholm,2013,9935
0180_stockholm,2014,11134
0181_sodertalje,2000,366
0181_sodertalje,2001,380
0181_sodertalje,2002,397
0181_sodertalje,2003,445
0181_sodertalje,2004,503
0181_sodertalje,2005,518
0181_sodertalje,2006,570
0181_sodertalje,2007,560
0181_sodertalje,2008,621
0181_sodertalje,2009,558
0181_sodertalje,2010,631
0181_sodertalje,2011,585
0181_sodertalje,2012,556
0181_sodertalje,2013,612
0181_sodertalje,2014,639
0182_nacka,2000,568
0182_nacka,2001,685
0182_nacka,2002,718
0182_nacka,2003,771
0182_nacka,2004,773
0182_nacka,2005,836
0182_nacka,2006,828
0182_nacka,2007,993
0182_nacka,2008,975
0182_nacka,2009,904
0182_nacka,2010,1002
0182_nacka,2011,1088
0182_nacka,2012,1137
0182_nacka,2013,1137
0182_nacka,2014,1203
0183_sundbyberg,2000,504
0183_sundbyberg,2001,658
0183_sundbyberg,2002,700
0183_sundbyberg,2003,757
0183_sundbyberg,2004,717
0183_sundbyberg,2005,759
0183_sundbyberg,2006,740
0183_sundbyberg,2007,762
0183_sundbyberg,2008,766
0183_sundbyberg,2009,754
0183_sundbyberg,2010,793
0183_sundbyberg,2011,799
0183_sundbyberg,2012,825
0183_sundbyberg,2013,859
0183_sundbyberg,2014,924
0184_solna,2000,1055
0184_solna,2001,1252
0184_solna,2002,1342
0184_solna,2003,1430
0184_solna,2004,1500
0184_solna,2005,1567
0184_solna,2006,1712
0184_solna,2007,1847
0184_solna,2008,1839
0184_solna,2009,1937
0184_solna,2010,2005
0184_solna,2011,2061
0184_solna,2012,2243
0184_solna,2013,2332
0184_solna,2014,2546
0186_lidingo,2000,398
0186_lidingo,2001,432
0186_lidingo,2002,467
0186_lidingo,2003,460
0186_lidingo,2004,523
0186_lidingo,2005,488
0186_lidingo,2006,461
0186_lidingo,2007,528
0186_lidingo,2008,495
0186_lidingo,2009,494
0186_lidingo,2010,494
0186_lidingo,2011,540
0186_lidingo,2012,520
0186_lidingo,2013,520
0186_lidingo,2014,594
0187_vaxholm,2000,70
0187_vaxholm,2001,83
0187_vaxholm,2002,62
0187_vaxholm,2003,83
0187_vaxholm,2004,85
0187_vaxholm,2005,69
0187_vaxholm,2006,93
0187_vaxholm,2007,92
0187_vaxholm,2008,72
0187_vaxholm,2009,74
0187_vaxholm,2010,100
0187_vaxholm,2011,73
0187_vaxholm,2012,94
0187_vaxholm,2013,95
0187_vaxholm,2014,92
0188_norrtalje,2000,173
0188_norrtalje,2001,136
0188_norrtalje,2002,146
0188_norrtalje,2003,165
0188_norrtalje,2004,176
0188_norrtalje,2005,174
0188_norrtalje,2006,186
0188_norrtalje,2007,185
0188_norrtalje,2008,187
0188_norrtalje,2009,199
0188_norrtalje,2010,172
0188_norrtalje,2011,192
0188_norrtalje,2012,184
0188_norrtalje,2013,210
0188_norrtalje,2014,223
0191_sigtuna,2000,182
0191_sigtuna,2001,167
0191_sigtuna,2002,205
0191_sigtuna,2003,173
0191_sigtuna,2004,200
0191_sigtuna,2005,208
0191_sigtuna,2006,209
0191_sigtuna,2007,232
0191_sigtuna,2008,271
0191_sigtuna,2009,251
0191_sigtuna,2010,253
0191_sigtuna,2011,277
0191_sigtuna,2012,300
0191_sigtuna,2013,318
0191_sigtuna,2014,371
0192_nynashamn,2000,83
0192_nynashamn,2001,118
0192_nynashamn,2002,145
0192_nynashamn,2003,122
0192_nynashamn,2004,158
0192_nynashamn,2005,140
0192_nynashamn,2006,135
0192_nynashamn,2007,113
0192_nynashamn,2008,122
0192_nynashamn,2009,135
0192_nynashamn,2010,130
0192_nynashamn,2011,138
0192_nynashamn,2012,128
0192_nynashamn,2013,120
0192_nynashamn,2014,111
